
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-2.6301	-0.8752	1.5536	1.0842	1.0736	0.7965	1.2177	-0.6104	-0.6319	0.2077	-0.8833	1.3997	-0.2061	1.1156	-0.0543	-0.7097	-1.8994	1.9870	-0.3781	0.4998	-0.3429	-0.3466	-1.8656	-0.7181	-0.8815	0.3865	-0.1017	-0.9440	-0.1438	-0.9180	0.1179	0.1974	0.7290	-0.8794	0.8952	0.3269	-1.5177	-0.1040	1.0802	0.5274	-0.8661	0.9466	-0.9163	0.8675	0.3389	1.0507	-0.8188	-0.2607	0.3772	-0.3135	0.8862	-1.2414	0.5492	-0.3260	0.6071	-0.8567	-0.4974	1.3975	-0.5770	-0.3807	-0.2243	-0.9506	0.1528	0.8165	0.0609	1.7478	-0.9381	-0.4026	0.3366	-1.0042	0.1091	1.1367	0.3451	-0.3486	-0.7246	-0.0833	-0.9580	0.2952	-0.6689	0.4859	-0.1428	-1.1143	1.3517	0.5473	-0.1942	-0.0394	0.1143	-0.2775	-0.9768	0.0360	1.5057	-0.3072	-0.1779	-1.6571	0.5735	0.8548	0.2090	0.4699	-0.1829	-0.0686
-0.5873	-1.4146	0.5020	0.3902	0.3758	-0.2683	-0.3539	0.1318	0.5142	0.6062	0.5635	-1.4453	0.5144	0.4231	0.9543	0.4899	1.3172	0.0099	-0.2786	0.2082	-0.4505	1.6093	-0.6874	0.5580	0.5188	-1.2139	0.0313	0.3155	0.2862	-1.9807	-0.1230	0.6442	1.1984	-0.3804	-0.4018	0.5359	0.7923	-0.8984	-0.0324	0.2610	0.5901	0.7994	-0.2075	-0.7443	-0.7293	0.2207	-0.6019	0.6366	-0.0493	0.3479	0.7694	0.6655	-0.6007	0.8375	-0.1336	0.0466	-0.5596	1.3233	-0.7433	-0.1052	0.8650	-0.3111	-0.3516	-0.2339	0.7874	-1.1926	-0.6272	-0.7933	-0.2515	-0.8530	-0.6827	-0.5713	0.2376	-0.7828	0.2475	0.3736	-0.4737	0.2152	0.5479	0.1573	2.5864	-0.1163	-0.2387	0.2189	-0.9717	0.3125	-0.0239	0.1281	-0.5988	-0.0051	0.2004	0.1484	-0.4537	-0.6327	-0.6154	-0.0932	-1.3292	0.9682	-0.5985	-0.7617
0.1451	-1.1026	-0.5429	0.9366	0.4348	1.0482	0.6010	-0.6335	-1.7389	-0.1092	-0.6258	-1.0457	0.4618	0.2524	0.4715	1.3294	0.1646	-0.4427	2.2160	-0.2974	-2.7293	-0.4696	0.8286	-1.3994	0.4260	-0.2232	1.3295	0.3413	-2.0586	-1.3354	0.8592	-0.0652	-2.3985	0.6374	0.5977	-0.4944	-0.8694	-0.5993	-1.0153	1.0113	0.6104	-0.8702	-0.3369	-1.3307	0.3648	1.0669	-0.4991	0.3679	0.1086	0.0664	1.0788	1.0282	1.1969	-0.1406	-1.1580	0.6258	-0.2610	-1.1180	1.3621	1.2615	-0.5985	0.7593	-0.0950	-1.7532	0.1028	-0.7255	1.0988	0.0267	-0.4566	1.3235	0.2355	0.6413	-0.9440	-0.0664	1.8663	-0.5409	1.0187	-0.8277	0.8434	0.9663	0.0030	1.3584	1.3107	1.1574	1.2195	0.1482	-0.1883	1.1210	1.9965	-0.8446	-0.1678	0.9368	0.2619	-0.1919	-0.2050	-0.3464	-0.2519	0.5586	-1.1054	0.4809
-1.2048	-1.1803	-0.0519	-0.2225	-0.1536	1.5918	0.6000	-0.3701	0.7909	-1.7824	2.9924	0.6185	0.0164	-0.6529	-0.7234	-0.1904	-1.1549	-0.4514	1.3660	-0.9263	-1.8781	-0.0025	1.2859	-0.4798	-1.0490	0.8948	1.5933	0.1670	-2.0026	-1.8853	-0.4691	1.1208	0.6012	0.3570	0.1208	-0.3125	-0.9093	-0.8699	0.5613	0.3743	0.1077	-0.7524	1.1870	-1.1673	-0.7234	0.2725	-1.5503	0.5619	0.8112	-1.3074	-0.1029	0.1975	2.0859	-0.6670	-1.2254	1.2569	0.3099	0.7907	1.2310	1.8144	-0.9238	-0.3209	-0.9441	0.9100	1.2203	1.2245	0.4839	0.4432	0.7246	-0.2216	-1.0881	1.0115	0.0191	-0.9455	-0.5845	-0.1738	-0.5091	-0.1822	1.3150	0.3550	1.1599	0.0191	0.3808	-1.8156	0.6849	-0.8896	1.0662	1.2194	-0.6486	-0.1589	-1.4996	0.7825	-0.2877	1.8492	0.2854	-0.0694	-1.7996	-0.3772	0.3072	1.5682
-0.2133	-0.0128	2.3269	-0.8290	-2.9294	-0.7500	-1.0118	-0.5975	1.8285	0.5230	-1.9671	-0.3441	0.4406	-0.6998	-2.0692	-1.0158	1.4836	-0.1873	-1.0624	-0.8319	0.2217	1.2853	1.6227	1.0142	1.4383	1.0045	-0.1506	2.0541	-0.4431	0.5245	1.4170	-0.1751	1.3123	-0.1601	-0.2408	0.3808	0.9447	-0.2285	1.1554	-1.0257	-0.3251	-2.1861	0.3004	-0.8067	0.8514	-0.6961	-0.8016	-0.5175	-0.3788	-0.0244	-0.4452	-1.1740	-0.5223	-0.2497	1.1788	-0.5192	-0.3544	-1.1989	-0.5239	-0.0739	-1.3535	-0.8478	-1.0490	1.8879	0.5535	-1.5171	0.6973	-0.6697	0.6241	-0.2639	0.9561	-0.2403	-0.4178	0.2214	-0.4510	-1.7054	-0.2796	1.6283	-0.4350	-2.7885	-1.1652	-1.0699	0.8235	-0.5562	0.3082	-0.5398	-0.5352	-0.1254	-0.8371	1.3408	0.7113	1.3367	-0.5930	0.2212	1.9806	0.7411	-0.3593	0.1433	0.7556	-1.6507
-0.0820	-0.4826	-0.4266	0.0107	0.0530	-1.0869	0.7027	0.6943	0.9576	1.1205	-0.7901	-0.8839	-0.1560	0.5888	-1.4154	0.2990	-0.6153	-1.3832	-0.0279	-1.5606	-0.0770	1.1016	1.0768	-1.0450	-1.0258	0.1272	-0.6168	-0.7925	-0.0314	0.7844	-0.6525	-0.6019	-1.3713	-0.8034	-1.1386	0.7074	-0.3692	0.1635	-0.4182	1.1432	-1.2386	-1.2881	-0.1183	0.1151	0.5423	1.5986	-0.2521	0.1098	0.3644	0.0090	-0.4611	-0.0704	-0.1765	0.3733	-0.6207	0.5075	-0.2647	0.2080	-0.3841	0.3008	1.2784	0.0473	0.4332	0.3156	-0.3211	0.7328	-0.9338	-0.0601	-0.1974	-0.1706	0.7900	0.2565	0.3995	0.6681	0.5008	1.0486	1.8806	-1.1449	-0.3597	-0.4036	-1.1147	0.3952	-0.1709	0.3097	-1.4171	0.3074	1.1049	0.2278	1.2838	0.1180	-0.8503	-1.5089	-1.1441	-0.0269	1.3291	-0.6883	0.8742	0.1265	1.1655	0.7539
0.8822	0.7804	-1.0939	0.2786	0.0114	0.6291	1.5916	-0.1638	0.9251	-1.0813	-1.2394	0.0539	-1.2789	-0.0940	0.1855	-0.0547	-0.4434	-1.1577	-0.2167	-1.2574	-0.7637	1.5758	1.3585	0.3866	0.5668	-0.9295	-0.4283	-0.2546	-0.4934	1.1145	-0.1283	0.1228	0.2028	-0.1165	-1.9397	-0.6952	-0.4483	0.5165	0.2842	-1.0208	1.1036	-1.5407	-0.6638	0.0008	1.8043	-0.7796	-0.9800	0.5485	0.2576	0.5081	-1.9193	0.2211	0.9708	0.5568	0.2866	0.4263	-0.1170	0.6194	0.7269	0.2795	-1.0228	-1.5133	-0.3243	0.3863	-0.0028	1.0467	-0.1490	-1.0443	-1.1834	0.5692	-0.3622	-0.7304	-0.2247	-0.4313	-0.7668	-1.1516	-0.2972	0.0420	0.0617	-1.4592	0.7068	-0.5218	-0.5264	1.0384	-0.5460	1.2417	0.5557	0.7691	0.3773	0.3561	-0.9583	0.4010	-1.4257	0.3384	0.7160	0.0212	-0.2472	-0.3173	-0.5752	1.0209
-0.2288	-0.9410	0.2684	1.6937	0.7787	-1.3065	0.1461	-0.5010	0.1618	1.3436	-0.2833	-0.2072	-0.1925	1.6094	0.2293	0.9782	-1.6662	-0.7880	2.1236	1.1826	0.0605	0.6793	-0.1935	-2.3395	-1.3128	0.4621	2.9682	-0.1325	0.7368	0.9189	0.0248	0.4422	0.5627	-0.0474	0.7442	-0.2170	-0.5623	-0.1043	0.2998	1.8256	0.2281	0.2746	-0.0940	-0.9729	-0.3329	1.8331	0.3833	0.3249	1.1684	-3.0009	1.5489	0.3226	0.6214	0.9471	-0.2951	-1.0878	1.5934	0.9013	-0.8947	-0.8580	0.6479	0.1732	0.1353	0.1749	0.9495	0.4207	2.3377	1.2834	-0.4065	0.5004	-1.2738	1.8464	-1.4976	0.8424	-0.7180	1.4745	0.6010	-0.1033	-0.0564	-0.4096	1.4711	0.8091	1.2690	-0.3836	1.3837	0.5794	0.0406	1.6638	0.3564	-0.2693	-1.7878	0.3436	1.3787	-0.8069	1.1707	1.1352	-1.4431	-0.4269	-0.5364	-1.8048
-1.6044	-1.7570	1.7188	1.0222	0.9716	-0.1799	-2.4345	0.0252	-0.6341	0.1443	2.1762	-0.9132	0.2891	1.5835	-0.8488	0.3296	-0.0585	0.1497	0.1983	0.2935	-0.3939	-2.2458	-1.8652	1.0186	-0.5676	0.5103	0.7488	0.9590	-0.2078	-0.1868	0.2677	-0.0053	-0.2375	0.7038	-0.0221	-0.7389	0.7998	-0.1328	-0.0798	-1.2357	-0.0679	1.6362	-0.2034	-0.2537	0.3291	-1.6011	-1.0886	-1.5989	0.7678	-1.1197	0.1504	0.7765	1.9895	-1.3648	-0.3768	0.2344	2.9156	-0.6462	-1.0069	0.5004	-0.2861	-0.7431	0.7067	-0.1935	-0.1989	-0.1693	0.3976	1.4896	-1.1109	-0.0721	-1.4663	1.7988	-0.8001	-0.0265	-1.6657	0.2313	1.6843	-0.1713	1.1813	1.5685	0.7241	0.9083	0.1698	-0.8096	0.7697	1.1997	0.9615	0.7332	0.8499	1.4076	0.3121	0.1647	-0.4204	1.1905	-2.2185	-0.1053	-0.9760	0.6276	0.3015	-0.5204
0.7289	-0.5778	0.2917	0.8559	0.1860	-1.4821	0.6363	-0.0173	-0.0623	0.7851	0.1428	0.5770	-0.3458	0.4999	0.0949	1.0604	0.8231	1.1503	0.5686	1.5259	1.4987	0.8229	1.3846	0.3230	1.2505	0.1121	1.1661	0.2102	0.7648	0.9357	0.2102	0.8184	0.7217	1.3066	-1.8836	1.9266	0.2217	-0.4603	-0.6086	0.1127	0.6570	-1.2537	0.0822	-0.8287	0.4794	-0.3957	-0.6982	-0.7264	0.9612	-1.1491	-0.9319	1.2256	-0.1552	-0.0218	1.3895	-0.5995	-0.4550	-0.1610	-1.5533	-0.8111	-0.5562	1.3174	0.4548	0.0015	1.1056	-0.8150	2.2639	0.3189	0.4861	1.9022	0.0509	0.8464	-1.4595	1.3384	-1.3308	0.0110	0.1105	0.3512	-0.9539	-1.3154	0.4340	0.9229	0.1535	-1.0392	1.6362	-0.7551	0.6940	1.4926	0.3582	-1.6069	0.9997	1.0738	-1.5058	0.5880	0.1758	1.3516	1.7518	2.2366	-1.0643	-0.5370
-0.3146	-0.4185	-0.6708	-0.5380	1.2109	0.4858	-0.6677	-1.4064	-0.2545	0.7349	0.0281	0.2173	1.1266	-0.6962	-0.9170	-0.5649	1.1410	1.9448	0.3491	0.7096	-0.8633	-0.1186	0.6262	0.2546	0.7871	0.5872	0.6235	-0.9919	0.0281	0.5553	0.4796	-0.1060	0.2682	0.3091	-1.1982	1.0385	0.9798	1.0281	-1.0009	0.0523	-0.0061	-0.6502	-1.1952	0.1078	1.9907	0.1183	-1.3772	-1.0354	-0.2075	-0.2701	-0.5223	-0.6524	-0.8792	-0.7513	0.0914	-0.8269	-0.7639	-1.0972	0.2961	-0.2540	-0.4492	0.4307	1.4485	-0.6394	0.6426	-1.0553	0.3536	-0.0587	-0.3487	-0.6898	0.8898	0.8059	-1.4911	0.5500	-0.5783	-0.6081	0.4730	-0.0417	-0.1461	-0.3258	-1.1942	0.0458	-0.4975	-0.6281	0.6914	0.2600	0.9961	0.8368	0.1324	0.1207	1.4658	0.8530	-0.0095	1.0466	0.0958	-0.0926	0.1271	-0.0600	0.4754	-0.7138
-1.4921	0.2706	-0.3308	0.6804	-2.0546	1.1781	-0.0095	1.8381	0.6386	1.4473	0.9200	0.6502	0.5844	-0.4612	1.9371	0.4607	1.3407	1.3355	2.0277	-1.1883	-0.2345	0.6490	0.0405	-1.5206	2.4253	-0.7470	1.7891	1.5649	-0.4362	-0.2580	1.8054	-0.5666	-0.5272	-0.3339	0.3986	0.6475	2.3813	0.2169	0.3602	1.0975	1.0833	-0.5916	1.1576	-1.1119	-0.7578	0.9986	-1.1676	-0.0616	-0.0772	-0.3372	0.5406	0.3947	-0.4597	0.8647	-1.9709	2.4614	0.7312	2.2809	1.6076	1.9802	-0.7115	-0.0184	-0.9450	0.4520	0.4012	-1.5215	0.3299	1.4558	-0.6379	-0.6402	-2.1136	-0.0580	0.4361	0.1777	-0.8198	-0.1176	0.9857	-1.4767	1.0828	0.6007	1.6507	1.7121	0.8973	-2.0837	-0.0888	0.6540	-0.5566	-0.1876	0.7327	-0.5465	0.0987	1.1573	1.1146	1.0244	-0.1185	-1.1459	-1.4580	0.8821	-0.6478	1.8963
0.8555	0.6244	-0.7074	-0.5680	-1.3146	-0.3508	-1.5733	-1.2597	-0.1757	-0.9241	-0.1488	-0.4373	-1.0570	-0.3462	1.5897	-0.2182	-1.4700	0.5045	0.1689	0.4580	0.1515	-0.2467	0.2769	1.5994	-0.4642	-0.3962	0.0125	-0.6653	-0.4402	-0.3482	0.1640	-0.6185	-0.7626	-0.0172	-1.0004	-1.0160	-0.3347	1.1070	1.3914	-1.6447	-0.6281	-0.6791	0.3416	-0.6936	0.2752	-0.7436	-0.3805	-1.1166	-1.0220	0.1402	-0.3700	-0.4440	0.3731	-1.0349	1.3512	-0.1857	0.5320	0.4513	-0.3000	0.1093	-0.3201	-1.3665	-0.0334	-0.3885	0.2682	1.4550	-0.2795	-2.4839	-0.8872	-0.4902	-1.1222	0.1698	0.3830	-0.1171	0.2559	-1.2748	-0.5066	-0.6681	1.2356	-0.8747	-1.2437	0.1829	-2.1182	2.9071	-0.3858	0.8798	0.1462	0.0160	-0.5600	1.9957	0.7727	1.2798	-0.8500	0.1372	0.3157	0.5106	1.0400	-0.8987	2.2074	-0.1579
-0.5064	-1.1582	-1.4055	-1.9057	-0.3088	0.1149	1.2530	1.3010	0.2940	-1.6319	0.2553	-2.0871	0.3165	-1.7600	-0.4456	-1.7526	1.7949	-0.7386	-0.6143	0.3233	-0.8933	1.9077	-0.9126	0.8454	0.6914	-1.1845	0.0096	1.2218	-2.3033	0.6230	-0.6723	2.7019	0.6507	1.7710	-0.9248	-0.4518	-0.2414	-1.9801	-0.9665	-0.7762	-0.1778	0.8528	0.0048	-1.0696	-0.2016	-1.2513	-0.8314	1.6024	1.8491	-0.6459	0.2161	-1.4656	0.8272	0.3025	-1.3524	1.6151	0.1539	-0.1490	-0.2032	1.8033	-0.9273	0.3722	-1.4370	-0.5384	2.1678	-1.7216	0.0182	-0.1208	1.7643	-0.0437	0.4244	0.5244	0.0104	-1.5194	-0.3963	0.0902	-1.8841	0.3398	0.9906	0.2892	0.1293	-2.5283	-1.4628	0.1141	-0.5906	-2.0569	0.6650	0.5737	-1.9013	-0.9274	1.6292	0.9701	-1.3480	0.8198	-1.1952	0.1573	0.0070	-0.0241	-0.9173	0.6664
1.2424	0.2969	0.3556	0.8969	-0.9917	-0.1478	-1.0899	0.1403	-0.3843	1.0439	-0.0476	0.4982	-0.5162	0.5237	1.1687	0.5460	1.5088	-0.8036	-2.2909	0.3566	1.6951	-0.9943	-1.1396	-0.0081	1.1216	0.8094	-0.7442	0.1035	1.0751	0.5401	0.6824	-0.7240	2.7090	0.3532	-1.2714	0.2575	0.7704	0.6297	-1.3200	-0.4075	1.1843	0.7354	0.8222	0.7363	-1.0527	-0.0587	-1.3844	0.1616	0.1379	1.2496	-1.8417	0.6623	0.9805	0.0397	0.9222	-0.8157	0.3999	0.7365	-0.7341	-0.9972	-1.7672	1.4323	-1.8646	-0.2129	-1.8491	0.3115	-0.4297	1.1080	0.9844	-1.0691	-1.2011	-0.9078	0.5142	-0.0031	-0.6876	-1.3589	-0.1901	1.6590	-0.0641	0.5449	0.4170	0.3849	0.0551	-0.5289	-0.2216	-1.0366	0.4777	0.7094	-0.7267	0.0180	-0.4705	-0.3034	0.4197	0.7871	-0.8865	0.0692	0.8210	0.0816	0.6208	-0.4939
0.4760	0.2726	2.2414	-0.7492	-1.0913	1.1157	0.0479	0.7679	-0.9942	0.3099	-0.4790	1.5339	0.3562	-0.3437	-0.1180	-1.0030	-0.1617	-0.3295	1.1732	-1.8112	-0.3879	-1.4122	0.4319	-0.2360	-0.3049	-0.5229	0.5644	-0.4588	0.6974	-0.6546	0.8296	0.7601	-0.3365	1.1704	0.6183	-1.1926	-1.0234	-0.9993	-0.0493	0.6730	1.3887	-0.1411	2.1404	1.1242	-0.7018	0.6839	-0.7270	0.9344	-0.0425	0.1307	1.0470	-1.0523	2.1372	-0.0122	-1.2001	-0.3004	-0.6704	-0.8381	-0.2404	-0.7889	-0.4152	0.5589	-1.4683	-0.2420	0.2099	-0.6202	-0.7211	-0.8783	1.7319	-0.8945	0.6655	-0.1918	1.5819	-2.0008	-0.0408	-0.6339	0.9708	-0.4790	-1.4905	0.0470	1.3547	-0.7529	1.4647	1.0561	-0.6139	-1.8900	-0.0084	-0.7435	0.3360	-0.5513	-1.4493	0.9504	-0.2450	-1.7385	0.3993	0.1985	-0.1012	-0.6474	-1.3106	0.2490
0.3226	-1.1824	0.5553	0.5877	-0.6362	-0.7609	1.0456	-1.4182	-0.1934	0.3828	1.9259	-0.7963	-0.2185	0.6299	-0.8073	0.4211	1.4648	0.6200	0.4450	-0.6655	0.8956	-0.1370	-0.8443	-1.7801	0.7013	-1.2312	0.2334	-0.4764	0.2016	0.2809	0.5271	2.0702	-1.4398	0.5701	0.3107	-3.3110	0.0212	-2.4267	-0.1442	1.3075	0.8831	1.0533	0.8329	-0.7410	-0.9850	0.9103	-0.1714	1.9167	1.8448	-1.0483	1.0474	-0.1647	0.2881	0.4309	0.8393	-0.9048	0.3270	-0.1701	-1.4167	-0.5925	-0.4112	0.6557	-1.7595	-0.6074	0.8643	-0.8839	-0.1565	-0.5337	1.6182	-0.0816	-0.7934	0.1812	0.6470	-1.6851	0.1228	0.7985	0.7673	-1.7529	0.0026	0.1067	-0.8013	-0.9994	1.6592	0.2957	-0.4593	-1.5990	-0.1264	0.0899	0.4504	-1.1242	-0.6494	-0.6584	0.0034	-0.7315	0.8956	2.2826	-0.6868	-2.4807	-0.8289	-0.4826
0.5169	-0.6631	-0.1970	0.2825	0.0473	-0.5980	0.4843	0.0043	0.8820	-0.7089	-0.8586	-0.2323	-0.6471	1.0900	-2.0990	-0.0966	0.3866	-0.1675	-1.1493	0.9348	0.6272	0.9689	0.1386	0.1790	-0.9527	-2.7661	-1.7778	-0.2728	0.7398	0.3360	-0.1387	0.2752	-1.0827	1.6664	0.3577	0.5157	0.1185	0.1307	-0.9771	-0.0324	-0.6161	-0.9301	0.0227	0.5019	1.2939	0.0237	0.7847	0.1155	-0.2805	1.8680	1.0164	-0.7641	-1.8224	0.1830	0.2640	-0.6178	-1.0386	-1.7796	-0.4730	-0.9893	0.7771	1.1002	0.2764	1.0889	0.5177	0.8584	-1.2189	0.4886	0.4014	0.9876	2.6142	-0.7830	1.1704	-0.0808	0.5165	0.1680	-0.0255	0.3880	-1.9301	-1.5636	-0.0808	-1.4023	0.2429	-0.3040	-1.3398	-0.4003	-0.3506	-0.7843	0.0961	-1.7188	0.3486	-0.1942	-0.2607	-1.1117	0.7148	-0.3413	-0.6977	0.0782	-1.8559	-0.2269
1.1978	0.0741	-0.3362	-0.5319	-0.7615	0.2672	0.6414	-0.7430	-0.6890	-0.7854	-0.6233	1.0921	1.7923	-0.1098	-0.6682	-0.7682	-1.9323	0.2818	-1.4494	-2.3733	1.2891	-0.0377	-1.2199	0.3809	-0.9688	-0.3174	-1.0336	1.6212	0.9041	0.6844	-0.1671	0.2081	1.1373	-1.6076	-1.3180	0.1305	0.1974	-0.1249	-0.2375	0.0372	-0.1473	1.3205	-0.7099	0.4111	-0.9944	0.2051	-0.1078	1.1223	-0.5805	0.7045	-0.8409	-0.6257	0.8614	2.3132	0.8043	-0.2455	-0.0550	-1.1006	0.4169	-0.5169	0.3997	-0.4296	-1.3958	-1.0504	-0.1256	2.1848	-1.4482	0.7509	-0.7764	0.3185	-0.0010	-1.3936	1.5950	-0.1649	0.1072	0.7070	-0.0572	0.8227	-0.3060	0.0121	-0.3027	-1.1191	-0.7026	0.5363	-1.0948	0.9929	0.2656	-0.4671	-0.9452	-1.2303	0.5529	-1.7393	-1.4267	-1.3850	-0.0487	0.4600	-2.1404	-0.5874	-1.0823	-0.8818
-0.1781	0.5232	-1.1638	2.0918	-0.9857	-0.2186	-0.9906	1.7997	-0.3536	-1.1655	1.1164	0.3928	-1.7263	1.4726	0.4733	2.6662	1.8737	-1.0572	-0.9426	0.7973	0.2885	0.3417	-0.7591	-0.5099	1.1975	0.9524	-1.1137	-1.0877	0.6284	0.5539	0.2938	-1.4679	0.1136	0.2016	-0.2464	0.4767	0.9739	0.9744	-1.6496	-0.7361	2.7399	1.2086	1.5357	0.3540	-0.8042	-0.9686	-0.8958	-0.3135	-1.6365	1.9069	0.0725	2.3943	-0.0809	-0.1504	-0.8488	0.8810	1.0038	-0.4787	0.6369	0.4386	-0.3084	1.3034	-0.1848	0.1308	-1.9638	-1.7237	-0.5338	-0.0389	0.0630	1.0289	-0.5227	-1.0927	1.6575	-1.0861	-0.0186	-1.2543	1.5440	-0.8039	-1.5333	0.1908	-0.7860	2.3167	-0.4691	0.2647	-0.7890	0.2264	0.7678	0.2385	1.5502	-0.9932	1.4910	0.4439	0.4892	-0.4726	-0.9189	-0.8737	0.0158	0.4011	-0.7786	1.4418
-0.4775	1.3832	1.6817	-1.6134	-0.0479	-0.8947	0.4187	0.6348	-2.1377	-1.0732	-1.0065	-0.2505	2.3205	-0.6010	-0.1441	-1.5246	0.6459	0.2992	-1.0376	-1.0446	-0.4649	-1.8860	0.2323	-1.3315	1.7520	1.0515	-1.0653	0.0661	0.7235	-0.3292	0.6098	-0.4732	0.1294	0.7378	-0.3048	-0.4832	0.5955	-0.2451	-1.2384	2.2756	-0.8053	0.0983	0.2520	1.0203	-1.2749	1.9315	-0.6384	1.3053	-0.6809	0.6085	0.4535	-1.6232	-0.3675	0.9505	-0.2304	0.8274	-0.2602	0.0619	-0.3891	0.1729	-0.8484	1.1572	0.3782	-1.7723	-0.1110	-0.0909	-1.1810	-0.1949	1.5343	0.2426	0.2641	-1.4736	0.5453	-0.1537	0.8511	-1.1373	-1.6190	0.4890	0.5441	1.3833	-0.2129	-1.5719	1.6528	-0.0797	-1.0258	-1.4767	-0.5136	-0.9007	-1.4379	-0.5877	0.7279	0.3888	-0.5122	0.1775	-0.2427	-0.2206	-0.0075	0.0780	0.1814	0.4895
0.1978	1.4324	-1.0321	-0.9198	-0.5096	0.8071	0.4347	-0.8818	-1.7871	-1.3677	0.0069	0.3433	-0.4695	-0.1670	-0.0692	-0.7676	-1.1344	-1.0306	-0.6907	-0.7485	-0.4118	-1.1368	-0.2893	0.7444	-1.0880	0.7528	-0.1884	1.2473	-0.4559	-0.5956	0.7439	-0.3720	1.0318	0.6510	0.9382	-0.8266	-0.8999	-0.0537	1.4720	-0.4753	1.1099	-0.2964	-0.8557	0.0166	1.3786	-0.1876	0.5971	-0.4376	0.1327	0.5344	0.3510	-0.8216	0.7735	-0.3969	0.2613	-0.5565	0.1182	-0.1250	-0.0088	-0.3497	-0.1625	-1.4879	-1.0425	-2.2143	-0.0653	0.8493	-0.3398	1.0384	0.0144	0.2074	-0.0803	-0.2611	0.0804	0.5002	0.4274	-0.0959	-0.4645	0.6460	0.3816	0.1127	-0.7846	-0.9141	-1.0519	-0.3585	0.6980	-0.1581	-1.0457	-0.8891	-1.3085	0.7826	-0.6236	-0.4717	1.7351	0.3765	0.0843	-0.7228	-0.8482	-1.5181	0.0643	-0.3953
-0.6499	1.8447	-1.2649	-0.4401	2.7523	-1.2219	0.7455	0.5801	1.8177	-0.3713	-2.0426	0.7494	-0.4647	0.3138	-0.8729	-0.5685	-0.7931	-0.1212	-0.9247	0.4634	0.5852	-1.1823	0.1175	0.6837	-1.3645	-1.2838	-0.5399	0.2095	-0.5836	-0.9340	-2.6415	-1.1339	1.2105	-0.4503	-0.9778	0.4055	0.4523	1.6518	0.1291	-0.6355	-0.2148	0.5021	0.0517	1.1210	0.0861	-0.5874	-0.5772	0.1316	-1.6381	1.4099	0.2280	-0.7163	-0.5105	0.0791	0.5745	0.9259	-0.8696	-0.7745	-0.6641	0.5509	1.3717	-0.2724	1.7323	1.4885	-1.0671	0.4230	-0.1027	-0.9627	-1.0785	0.8922	0.9768	-0.6536	0.0057	-0.0908	-0.8944	-0.1895	-0.2482	0.6681	-0.7638	2.7749	-1.0732	-0.6238	-1.2642	-0.5235	0.2932	0.9786	2.6089	2.1626	-0.9440	0.2176	-0.0863	-0.5905	-0.7150	0.1690	-2.0709	-0.1571	-0.0661	1.1351	0.2371	0.5669
-0.1418	1.1767	0.8672	1.2676	-0.1575	0.3128	1.8570	0.8380	0.9541	-0.9075	-0.4000	2.7712	1.0281	1.2471	-0.8805	1.2437	0.4502	-0.4716	-0.2798	-0.2252	0.7628	0.3683	-0.8180	-0.4523	0.5846	0.9436	-1.1717	-1.3423	1.3302	-0.6479	-0.6375	0.8680	-1.0475	-1.2852	-0.2843	-1.7128	-1.2575	-0.5067	2.0322	0.2763	0.3993	-0.1810	-0.8992	2.9446	0.6158	-0.3642	0.2476	0.2171	0.3035	0.0406	0.7811	1.2502	1.5207	1.6976	0.3038	-1.2679	-1.0069	-0.6806	0.7181	-1.5135	-1.3230	-0.5852	-1.0737	1.0732	-1.3474	-1.4735	-1.7143	1.5022	-0.4191	-1.0383	0.7840	-1.7663	1.4747	0.0674	-1.3960	-0.5522	1.8860	-0.2657	-1.7330	-1.6890	0.2866	0.6543	1.1377	-0.7885	-1.0773	0.6207	0.7280	-0.4275	2.3667	-0.9449	-0.5415	-0.4970	-0.1411	-1.6561	1.1250	0.7116	0.6482	-1.2902	-0.2890	0.1143
