
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.2982	-0.0797	-1.6873	1.3954	-0.4721	-0.5777	-0.3474	1.3209	1.5216	1.3932	0.7654	0.4217	0.4286	-0.9093	-0.0574	1.8043	-0.6595	-0.8455	-0.4930	-0.8570	0.4279	0.9874	-0.2445	0.8790	0.1114	0.0304	-1.2121	1.4556	1.2358	-0.0762	-0.8249	-0.5553	-1.0443	0.2268	-0.1892	-1.4848	0.7020	-0.0088	0.6450	-1.1035	-0.2362	-0.8672	-0.2674	0.4733	0.7769	0.4033	-0.5383	1.8568	-0.2907	-0.7277	0.8329	-1.0112	0.3047	1.3624	0.7780	-1.3593	-1.7218	-0.1442	-0.2258	-0.5691	-0.6147	-0.2276	1.7188	-1.1579	0.5760	-0.6610	1.5812	0.5460	-0.6131	-1.0095	-0.8835	1.8816	1.7242	-0.6803	-0.8660	-0.2281	-0.7196	-1.1919	-0.5048	-0.3712	-0.7868	0.2832	0.0710	0.5103	0.2908	-0.5488	-0.4293	1.3602	-0.6225	-0.6695	0.1484	0.0048	-0.7597	0.0514	0.4140	0.8260	0.3268	-1.9330	-2.1478	0.9616
0.4526	-0.3577	1.0945	2.0973	1.0057	1.1644	-0.7809	0.2156	0.5063	-1.4446	-0.6407	0.5870	0.0081	-0.9480	1.0902	0.1593	-1.7535	-1.4926	1.0241	-0.1078	-0.2381	-0.5196	2.2008	-2.2330	0.0420	-0.8554	-0.1609	0.2266	-0.8782	0.9962	0.0364	0.8923	0.8641	1.5650	0.0210	-0.0712	0.9538	0.8288	-0.5628	1.4602	1.7545	-1.5466	-0.3335	-0.6039	0.6670	-0.5388	1.3969	0.9459	-0.2006	0.5003	-0.4766	1.7806	-0.1362	1.5931	0.3917	0.5005	-0.6230	1.4404	-1.2323	-1.5543	0.5040	0.4803	-0.6240	0.4592	-0.5140	-2.1871	-1.7051	1.6034	-0.3878	0.6101	-2.0042	1.4098	-1.9641	0.6134	-1.3674	-0.2711	-0.9743	0.9218	-1.1564	1.9113	2.7450	-0.4006	-0.7024	0.0105	-0.2900	-0.8542	1.1865	-2.5406	1.2899	-0.5914	-1.2899	0.4201	0.3239	0.7769	1.3741	-0.6027	0.2890	-1.1159	-0.8687	0.0460
-0.2891	-0.6774	-1.0758	-0.8039	0.4375	0.1757	0.2380	-0.9430	-1.0366	1.8875	-0.7641	1.2133	0.2876	0.1408	-1.3135	-1.5188	-0.7785	-1.0690	1.0083	1.0729	-0.2139	0.0849	1.1028	0.2678	0.3456	0.0747	1.2567	-1.9252	0.4003	-2.4104	1.0748	1.1791	1.0359	-0.8196	-1.6806	0.0549	0.4080	1.8363	1.5967	-0.0530	0.0909	-1.4731	-1.0634	-1.6747	1.2240	-0.4241	0.9848	0.2024	-0.4297	0.7563	1.4461	0.7303	-0.2441	0.2675	-0.1174	0.1688	1.1069	0.4545	0.5548	1.9031	-0.3628	-0.5911	-0.1999	0.7366	-0.5846	-0.6327	-1.7938	-0.2223	-1.6423	-0.0102	0.2859	0.2657	-1.4844	0.0593	-0.9760	0.5944	-0.2736	1.1076	0.5902	0.8033	0.1575	0.4240	0.2371	-1.3479	-0.5996	-1.4379	0.9324	-1.8094	0.6190	0.1630	-0.1062	0.1605	-0.9035	-0.9938	1.3911	-0.0920	0.5953	-0.8473	1.1221	0.4129
1.3825	1.2547	-0.7847	-1.2831	-0.4025	0.4573	-0.5475	0.3806	0.7354	0.9412	-1.9683	0.0575	-1.6794	0.9813	-0.5399	0.9203	-0.3030	0.0431	-1.4403	0.0171	0.9859	-0.3646	-0.6762	-1.5829	-0.2382	-0.4678	-1.1622	-0.4162	0.2912	1.5096	-0.0137	0.7250	-1.1160	0.2332	-0.2074	-1.1659	0.6370	0.7533	0.0076	1.0396	-2.3198	0.6417	1.5555	0.5841	1.1413	-1.1766	-2.3568	0.7308	0.8574	-0.2044	-0.5347	-0.9425	0.7772	0.3298	0.7594	-1.5754	0.3894	-0.3446	0.8058	-0.8950	-0.5584	-0.2871	1.2218	-0.3662	0.6695	0.2951	0.0444	-0.4623	-1.1397	-1.1713	1.6391	0.2975	0.3531	0.0643	0.5672	-0.2108	0.6475	-1.1846	0.8842	0.9120	-0.0193	1.3238	-1.3343	-0.4659	-0.4844	-1.1977	-1.7651	1.3457	-1.0892	0.2002	0.1915	-0.8710	-1.7725	-0.9436	0.4814	-0.1690	0.0837	-0.4378	0.2666	1.2648
0.4985	1.8149	0.5080	0.7153	-0.7829	-0.9677	1.3620	0.8361	-0.5961	0.7107	0.0810	1.5208	-0.0346	-1.0288	0.9048	0.5914	-1.1479	0.2498	1.0446	-0.5208	-1.1306	2.6336	-0.9121	-0.3282	1.8834	0.2768	2.1131	1.1509	0.5873	-1.6654	1.1386	-0.8456	1.1617	-0.4433	-0.1627	1.1290	0.9261	-0.1972	-0.6997	-0.3973	1.4267	1.8261	0.6065	-2.0258	-1.7261	0.2795	0.9851	-1.3998	-0.2171	0.9255	-0.8395	0.2400	1.3407	-0.8991	-0.0457	-1.3464	-0.9446	0.4547	0.5168	-0.2000	-1.5960	0.6255	-0.7746	-1.1024	-1.6466	-0.7847	-0.1477	-0.9102	0.1978	0.5982	-1.3420	-0.9063	-0.2253	0.2767	-1.1692	1.8768	0.0234	1.1376	-0.3999	-0.7385	0.0817	-1.3518	-0.5211	-1.4385	-1.9724	0.2862	1.8330	-1.4142	1.1188	1.5232	0.2588	2.5807	0.8639	1.0262	-1.0362	-0.6212	-2.6371	0.4352	1.3558	0.7754
-1.7848	-0.1704	0.0481	-0.0833	2.5012	-0.7137	-0.7599	-0.9317	0.3509	1.0893	1.4434	-0.7267	-0.7524	-0.3657	0.9980	0.8898	-0.3355	-0.0811	1.9008	-0.1063	0.3734	-2.2337	-0.3425	1.0076	-0.7404	0.8329	1.0608	0.3355	0.9885	-0.6163	2.5410	-0.2599	0.9824	-0.4254	1.0003	1.1836	-1.7402	-0.7697	0.9095	-0.8598	-0.3615	-0.5252	-0.0182	-0.5663	-0.9868	0.3198	-0.7111	-0.0219	-0.5713	0.7879	0.4123	-0.9628	-0.1603	0.0495	-0.4243	1.0633	-0.4592	0.4814	2.2986	1.2877	1.0727	-1.0608	-1.1947	-0.2989	-0.8041	0.1140	0.4931	0.0961	0.0681	0.0902	-0.2916	-0.6434	0.2692	0.8052	-0.6793	-0.2644	0.8226	1.0946	0.9603	1.3257	0.7975	-0.9459	1.1190	0.8690	1.3029	0.2495	1.2515	-0.5326	0.8448	1.3669	-1.6600	0.2748	1.2358	-0.6516	1.6739	-0.9597	-0.1543	1.0297	0.2909	-1.1517
1.1617	-0.4238	0.0575	-1.8294	-1.7312	0.1228	0.9223	-0.4745	0.4287	-0.8225	-0.8518	2.2585	-0.1756	1.4473	-0.5977	-0.0611	0.9167	-0.6938	-1.0494	0.0058	-0.4887	1.7557	0.0421	0.5333	-0.6334	-0.4144	-0.2685	-1.2394	-0.5142	1.0098	-1.7793	-1.4834	-0.1219	-1.4015	-0.5451	-0.2365	-2.1747	-1.4112	0.3752	-0.8079	-3.0149	-0.2573	0.6398	-1.5669	0.9163	1.2440	-2.4776	0.7764	0.0763	-1.4013	0.8824	0.1159	1.6434	1.2369	-0.1275	1.7318	0.8726	-0.5559	-1.1185	0.6066	0.6666	0.2646	1.5019	-0.8066	-2.0392	1.4737	-0.2342	0.4076	1.6129	-0.4693	2.5584	1.8322	-0.3538	-1.6972	-1.1643	-1.3407	1.3621	-0.4116	-1.1592	-2.2803	2.2959	-0.6615	1.2401	1.9649	-1.5332	1.6872	-3.2448	2.4366	0.3014	0.0445	-1.7316	0.9728	-1.7215	1.6829	-1.3841	1.5428	1.5663	1.0228	1.7046	-0.3515
1.6210	-1.7184	1.0519	1.6121	0.3301	0.3480	-0.0359	-1.5659	-1.0264	0.5948	-0.7843	-0.4329	1.1953	-0.9258	0.1753	0.6511	-0.8633	-1.2512	0.7910	0.4121	0.4712	-0.9821	-1.0399	-0.5733	0.7474	0.8590	-0.0445	0.0075	-1.1120	-0.6948	1.1060	0.4852	-0.3237	0.8431	-1.3869	0.2343	0.4533	0.1248	0.1377	0.2221	1.3416	0.8558	-0.8236	0.7218	-0.9250	0.3931	2.0004	-1.3315	-0.5831	-0.4609	0.8295	0.8914	-0.6803	-0.8165	-0.5071	0.1395	2.2194	0.1980	0.2180	-0.4464	-0.4422	-0.6402	-1.2592	0.5597	0.5638	-1.0338	0.0100	-2.2210	0.2883	-0.0451	0.3324	-0.2017	-0.1200	-0.1143	0.2495	1.5726	-1.2619	-0.1870	-0.3507	0.0403	-0.0076	-0.6260	-0.5079	-1.2203	1.2707	0.0483	2.5399	-2.0431	-1.7250	0.2583	0.7592	-0.1537	-0.2704	-0.6575	0.0040	0.3953	-0.0019	-0.5115	1.3004	-0.5423
0.2354	0.7589	-0.6609	-1.7529	-1.3892	-0.5195	0.7284	0.4740	1.1186	-0.3216	-0.6180	-0.1679	-0.0250	1.9758	0.7685	-0.3129	0.8087	-1.3730	0.2571	-0.7617	0.7758	-1.8450	-0.0104	-0.3605	-0.6420	0.3798	-0.6902	0.7516	0.4855	-0.1944	-1.2807	0.1251	-0.4308	-0.6792	1.2594	0.5730	-0.8304	0.3836	-0.3094	0.3409	0.2113	1.2217	-0.8651	0.2975	-1.2178	0.6327	0.1646	-1.8168	1.5758	-0.2145	-1.8966	-0.1403	-0.7404	-1.9388	-0.3988	0.4446	-0.2777	-0.3331	0.1891	0.8934	0.9646	0.3425	-1.4248	0.3904	0.1435	1.4338	0.9860	-0.3504	-0.4738	1.9014	0.0525	-2.1317	0.8880	0.2156	-0.4976	-1.2910	0.5630	-0.2487	0.4771	0.0100	-1.2798	-0.0434	-0.0863	-0.1559	1.5586	-0.1749	-0.5641	1.1214	-0.0602	-0.0262	0.4374	-0.0791	1.1504	0.2020	0.1164	0.1407	1.2320	0.6689	-0.5845	-0.8293
0.3995	-1.0903	0.2317	0.2728	-0.1114	-0.7219	0.3417	0.8356	-0.0575	0.0134	0.9615	1.2032	1.4795	-1.2549	0.4849	-0.4150	1.3887	1.6440	-0.6141	-1.1947	-0.0608	-0.7496	-1.1006	1.2577	-1.6276	-0.6331	0.4821	-0.3960	-0.1247	1.0478	0.0360	-0.5628	-0.2750	-1.1639	-0.9192	-1.6812	1.3430	-0.6544	-2.1672	0.2689	0.2637	-0.0661	-0.8888	-0.1682	-1.3107	0.1169	0.6301	-1.6587	-0.0755	0.6308	0.4995	0.7316	0.5786	-1.9164	1.0317	0.4547	0.4604	0.5767	0.1933	0.8325	1.8901	0.7703	-1.0863	-0.3530	-0.5154	1.4746	0.9100	-0.1364	0.9782	-0.8320	-0.1803	-2.1500	0.8737	0.8767	0.4353	-1.6264	0.2739	-0.1786	0.5223	-0.6448	0.8333	-0.3558	0.4953	-0.5059	1.4023	1.2851	0.2737	0.3803	0.1615	0.2363	-0.0679	0.2614	0.0950	-0.2279	-1.1741	-1.2583	-0.5568	-2.0130	0.5169	-0.0258
0.9607	0.9381	-0.1874	0.3583	0.8613	-1.3818	-0.8565	-1.1696	0.6527	-0.1734	0.5348	-0.7370	-0.5131	-0.8424	-0.1523	0.1625	-0.8059	0.6871	2.2944	-1.8223	-0.6098	-0.6406	-1.8789	0.2190	0.8065	-0.6678	1.3912	-0.2741	-0.7456	0.3672	1.0170	-0.9070	2.6658	1.1920	0.1487	-0.2881	0.9938	-0.9821	-0.1882	0.2054	-0.7626	1.3232	-0.7162	-0.5777	-1.0131	0.2149	-0.6596	-0.6833	-0.8142	1.5474	-0.1360	0.6156	0.6914	-0.5768	-1.4823	-0.5574	-1.0231	0.7930	-0.5801	-1.9372	-1.0589	-0.1112	-0.3932	-0.0577	-1.0996	-1.6033	0.8806	-0.7398	0.5287	-0.2745	-0.4132	-1.2106	0.8259	1.0516	-0.9464	1.2477	-0.1083	2.4628	0.5425	0.1190	0.1620	-1.9236	-0.5392	-1.8845	1.1248	0.3158	0.1125	0.5474	2.5342	-0.2301	0.5473	1.5649	-1.4593	-1.0273	-0.3298	-1.0758	-0.8244	-0.7552	-1.0792	0.2103
-1.1071	-1.3146	0.4303	0.5983	-0.7529	-0.2675	0.9669	-1.0466	-0.0136	-1.5480	0.8557	-0.5969	1.2730	-0.8003	2.6653	0.7570	-0.2862	-1.6690	-0.3459	0.1722	2.5861	-2.0022	-0.5111	2.2003	0.5132	-0.7352	-0.2623	-0.1848	2.1516	-0.5985	-1.7618	-0.1701	-0.3577	1.0442	1.9706	-0.7470	-1.6631	-0.2878	0.6508	-0.7407	1.1898	-1.5034	0.5566	1.1134	-0.5368	1.0788	1.0371	-0.0131	-0.5241	-0.1423	-2.2091	0.3041	-0.0619	-0.2902	-0.4380	0.1008	-0.2613	1.8864	0.5964	1.6511	-0.0870	-2.0132	-0.1218	-0.4932	0.6006	0.2249	1.0249	-0.1074	-0.5436	-0.2903	-1.6929	-0.0453	1.5149	-0.4824	-0.6810	0.1090	-1.4870	-0.2787	-0.4652	-0.0063	0.8111	0.2285	1.4340	1.6845	1.0515	-0.6753	0.5726	0.1053	-0.6498	1.4181	-2.7008	-0.3746	0.6139	1.0991	1.0562	0.2782	-0.8525	-1.2601	1.2538	0.0488
0.9976	0.6446	0.0745	-1.0383	0.0322	1.1083	-0.9273	-0.7362	0.2390	0.5811	1.0312	-0.9814	-0.5574	1.2529	0.6493	-2.5100	-1.1926	-1.0104	-0.4090	0.6588	0.5784	0.0742	0.2031	0.9133	1.4367	0.0882	-1.2283	-0.8590	0.6484	1.1133	0.3540	0.2792	-1.1270	1.7255	0.5207	-0.7097	-0.1629	0.2512	-0.2161	-1.7564	-0.1472	1.1916	0.9416	1.4845	-0.0087	-0.5666	-0.1033	0.0141	0.5100	-1.2389	-0.7269	1.0021	0.9893	0.7274	-0.3697	-0.5908	-2.8850	-1.0146	-0.3361	-0.4848	-1.9401	-0.8614	1.4938	-0.6349	1.3896	-0.3307	-0.4409	-0.6984	-0.5777	0.5387	-1.2231	0.5903	-0.1909	-1.0607	1.6546	1.4012	-0.0017	-1.1049	-0.8215	0.1457	-2.0433	-0.5288	0.5287	-0.6374	-0.4466	-1.0116	0.3696	-0.7080	1.1389	-0.2566	1.2984	-1.0595	-0.2074	0.2239	0.1996	0.9647	0.0659	0.2274	1.3314	0.1079
1.1043	-0.5141	-0.0938	0.9366	2.5540	-1.5010	1.2678	-1.3386	1.0792	0.7643	1.3945	-0.5638	0.0378	0.7918	-0.6297	1.7387	-2.5117	0.1545	-0.1860	-1.7564	0.0564	-0.0340	-1.7131	2.4924	2.4908	-1.2972	-0.5211	-1.2774	0.7009	1.3763	2.1552	-0.0000	0.1652	-0.4107	-1.2298	-0.1295	-1.6218	-0.2636	-1.8285	-1.2288	-1.9109	2.1214	1.1115	0.9572	-0.7407	1.1028	-1.2314	-1.4975	-0.6814	0.8639	0.4038	-0.3952	1.4533	-2.2609	-1.6537	-0.4120	0.8296	-0.6672	0.1304	1.0637	-2.8189	1.1256	-1.3743	-0.4440	0.9237	-1.9477	1.7411	0.1368	0.6560	-1.6089	1.5362	-2.5729	2.0459	1.3787	0.8085	2.2595	-1.0617	0.0453	1.7166	0.0905	-0.2583	0.2774	1.8367	1.8787	0.1036	0.7454	0.2697	0.8643	-0.6744	0.1319	-0.8665	0.6854	-1.3022	-0.5494	0.1599	-1.1090	0.0683	0.2065	-0.6827	1.0951
0.4577	-1.0726	-1.8216	0.9867	0.3901	-0.5766	0.0612	-0.0480	-0.5533	0.1981	0.0612	1.8734	0.0546	-1.1176	-0.2345	0.5493	1.0535	0.5460	0.4622	1.6087	0.2228	0.7506	0.7676	-0.7908	-1.1382	-0.5862	-0.2748	-0.6169	-1.9214	-0.2691	0.4873	-0.0571	-0.5740	-0.3952	1.3717	-1.0828	1.6572	0.4678	-1.7808	-0.5164	-0.0074	0.2547	-0.3456	-0.8368	0.1428	0.3250	-0.4854	-0.4342	-1.6383	0.6899	0.1020	-1.5036	-0.6073	-0.1574	-0.9814	0.4633	2.6239	-0.4276	-0.4129	-1.4409	1.2301	0.5535	-0.5055	-0.5673	-0.8056	0.4247	-1.4826	-0.4153	-0.5353	2.4210	1.2187	-0.5285	-1.0778	0.6418	1.0183	0.0076	-1.1380	-0.5294	0.5181	-0.2936	-1.2123	0.3425	-1.6177	-1.4350	-1.6813	-0.7242	0.4054	-1.0551	-2.0875	-0.3348	1.9097	0.2968	0.3864	-0.6483	-0.6901	-0.5047	-1.6485	-1.6953	-0.6109	0.3870
0.1288	0.5768	-0.4854	1.1457	0.3991	-1.1262	1.1076	-0.0446	0.3378	-0.7018	-1.6836	-0.2864	0.4037	-1.3736	0.5673	0.7936	0.0731	-1.2299	0.1328	-1.0046	0.3789	-0.9715	-0.5954	-0.5946	-0.0616	-0.7252	1.3431	-0.2848	0.6660	0.6755	-0.3359	-1.1779	0.9414	-2.3017	0.4994	0.8773	-1.4268	-0.7937	0.2823	0.3009	-1.4761	0.5220	-0.0215	-1.2161	-0.5735	0.0277	-2.4664	-1.5684	-0.0484	-0.3128	0.5319	-1.6627	-0.6400	-1.9830	0.7419	-0.6704	0.9923	0.4715	1.7995	1.1948	0.4478	1.0586	-1.2014	-0.7209	-1.1320	0.3942	-0.0562	-0.0991	0.2293	-0.1645	0.8841	-1.3722	0.2821	-0.5364	-0.1650	0.0176	0.3100	1.0283	-0.1341	0.3912	-2.0342	-0.3037	-0.8551	0.5974	-0.0791	0.6606	-1.5223	1.2114	-0.3427	-0.1215	1.2608	1.2363	-2.2062	0.8538	-0.1822	0.2545	-0.1151	1.0165	-0.2336	0.3940
1.3214	0.9332	-0.2806	1.6750	1.1830	0.3676	-0.6839	-0.2213	-1.2409	1.0092	-0.2785	-1.1989	0.1964	-1.8746	0.7648	2.1128	1.3141	-0.3772	0.1769	0.8770	-0.1835	-0.1763	-1.2497	0.1167	-1.1647	0.7725	0.1676	-1.0551	0.2931	1.4360	1.0300	-0.1340	1.2857	-0.3822	-0.2092	0.1827	-1.6799	-0.3723	-0.6320	-1.1851	-0.6999	0.4121	0.2194	0.1195	-1.4080	0.8129	-1.1461	-0.8141	0.4528	-0.9546	-0.7560	-1.5358	-0.0163	-0.9650	1.3338	0.4575	-0.5393	-0.0031	-0.4158	0.1632	0.7704	0.6767	-1.0490	0.9330	0.4212	0.6169	-0.1447	1.2980	-0.0504	1.6998	0.5197	0.0533	-0.3318	-1.2295	-1.7131	-1.3328	-1.1242	1.5719	-0.9276	0.0025	-1.0826	0.4802	0.3220	2.0438	0.1963	-0.0213	0.3332	-0.3880	0.6433	-1.1056	-0.1995	-1.4225	-0.6786	1.7528	0.4217	1.1341	1.1480	-1.5954	-0.8934	0.3133
-0.5369	-0.6922	1.1647	0.9390	-0.0008	1.2008	-1.1556	0.1144	2.6765	-0.7370	-0.2174	-0.7748	-0.4256	-1.6336	1.0298	0.2198	-0.7652	-0.5631	0.4861	0.6944	-0.0076	-0.7532	0.6536	0.3571	0.1814	0.6308	0.8193	1.5996	-0.4738	0.1349	-0.5922	0.7040	0.6844	0.9486	1.2650	-0.3786	0.4531	0.4332	-0.0214	-0.5104	0.6232	-0.3382	0.2308	-0.3967	-0.2686	-0.0631	-0.3073	0.4116	-0.4475	0.5962	-0.0565	-0.5875	-0.1510	0.3464	0.2898	0.1685	-0.6161	0.6719	-1.0474	-0.4025	-0.0893	1.5135	0.0194	-1.6201	0.0054	-0.0664	0.0281	-1.1528	0.4693	1.6905	-1.1604	0.5838	-0.1884	0.3145	-1.0143	1.8259	-1.1794	0.6126	-0.5229	-0.3559	0.3415	0.4700	1.1646	-1.2407	0.9535	0.0940	-0.0606	0.1745	-0.0637	-1.0892	0.2430	0.4293	1.1912	-0.4480	-0.2843	-0.2066	-1.0698	0.6018	-0.7573	-0.5049
-0.1377	2.1496	0.3991	0.4415	1.4127	-1.2179	0.7674	-0.7321	-0.0194	0.7779	-1.2953	1.1638	1.1120	-0.4206	-1.3244	-1.5418	0.2166	-0.2461	1.9777	0.6289	0.2258	-0.9108	1.1322	0.9427	-0.7368	-0.0543	1.8595	0.9547	-0.2296	-0.9927	1.4808	-1.9198	0.6562	-1.6485	0.1660	-1.5769	0.4688	-1.9419	-0.5614	-0.5135	-0.1159	-0.7365	-2.3208	-1.9043	-0.0311	0.0343	0.3330	-0.0645	-2.0168	0.4821	0.4769	0.4236	-0.0323	-0.2315	-0.0498	-0.3291	-1.9066	-0.7136	0.2128	-1.2566	0.6141	0.8763	-1.1907	0.8721	-2.5139	0.8102	-1.2334	0.1346	1.2900	-0.6339	-0.2745	-0.7037	-1.5993	-0.1801	-1.8321	1.1234	-0.2162	0.5919	-0.8587	1.8880	0.7335	-2.1925	0.3995	-0.3372	0.0908	1.8863	0.5986	-1.2960	0.6469	-0.3680	0.1600	2.5838	0.9385	1.5306	1.3966	0.0473	0.1673	-1.8646	-0.1878	0.5839
0.3641	1.0907	-0.2141	-0.7573	-0.6906	0.5897	0.1900	-1.2993	-1.0970	-0.5391	1.6481	-0.2758	-1.2990	0.9094	0.8127	0.0869	-0.4559	0.4532	1.0620	-2.0398	0.3153	0.4340	-0.3588	1.7583	0.4120	-0.4810	0.4906	0.0151	0.5208	1.0061	-0.3740	0.1301	1.3958	0.3725	-1.0836	0.9130	0.6761	-0.0265	-0.2659	-0.2360	0.9111	-0.1235	0.0359	-0.2882	-0.2419	-0.2738	0.9583	-0.2508	1.7278	-0.2076	0.4857	0.0585	0.5012	0.5012	-0.4017	-2.1805	1.4103	1.2958	0.0807	-1.0997	-0.1866	-0.0073	0.2028	2.4386	-0.2488	-1.0168	0.9173	1.0154	-0.1109	0.9664	-0.2095	0.9053	0.8414	-0.3657	-0.5873	-1.4906	2.5220	1.3154	-0.5245	1.5028	0.3724	-0.1444	1.5706	0.5253	1.8565	-0.0252	-0.1619	0.7343	1.1159	-0.3462	0.3125	-0.0303	1.5041	0.4544	1.1278	0.3398	0.1594	1.7613	0.2460	1.2458
-1.2511	0.4679	0.6509	-1.0351	0.2496	-0.3553	1.3644	0.9063	-0.9445	0.1209	-0.1374	-0.3220	0.9444	1.3739	-0.7893	-2.3611	1.6234	0.2933	0.4790	1.2258	-1.0489	0.0291	-0.4998	0.6243	-0.3907	-0.2392	0.6083	0.9972	-1.8457	0.7725	0.9916	-0.1662	0.4546	0.2447	-0.2182	-0.1212	1.2118	-0.2957	1.7947	0.1756	0.5214	0.1330	1.0998	-0.9121	0.3918	0.2440	0.7290	0.7470	0.4344	0.0618	-0.6099	0.6613	1.0664	0.6010	-0.2620	0.9650	-0.0289	-0.1893	-0.5120	-1.5698	0.4778	-1.9773	0.6532	-0.8965	-0.7657	1.8955	-0.2130	0.2588	-0.4727	0.3199	-0.4823	0.5278	-0.1435	0.2234	-0.6525	-0.7474	1.3013	0.3929	-0.3401	-1.2357	0.0255	-0.6426	0.4925	-0.0709	-0.7278	-0.3774	0.6439	-0.5628	0.2977	2.1076	0.8246	0.5061	-0.0629	0.0610	-0.6060	-0.3552	0.3213	-0.3669	0.8313	-1.6119
-0.8096	0.1701	0.4818	1.7498	0.6674	0.4537	0.1411	-1.4300	0.0367	1.7536	1.5806	-1.1944	-0.1177	-0.1127	-0.5597	1.7299	-1.9172	0.6615	-1.3862	1.9053	1.1178	-2.2194	-0.2885	0.7647	0.9652	-0.0330	-1.2035	-0.6051	0.8652	-0.3312	0.7869	-0.0111	-0.9437	0.5213	0.3103	-0.5616	-1.4472	0.5139	-0.3376	-1.1592	-0.1552	-0.3213	-0.0191	1.2885	0.3252	-0.2621	0.1304	0.4604	-0.8242	-1.5646	-1.7712	-0.2470	-1.9126	1.0995	-0.5004	-0.2828	1.3891	-0.1094	0.0123	0.4631	-0.8289	0.6091	-0.6753	0.4983	0.7821	-1.4151	-0.1122	-0.0849	-0.3493	-0.5235	0.8050	2.0420	-0.3751	-1.0238	0.1628	0.4618	-1.6931	-0.8281	-0.3330	1.7992	-1.1751	1.2513	0.5452	0.5609	0.8392	-0.6184	0.8906	-0.6532	-1.9429	0.7178	0.2666	-1.0480	-0.3928	0.2030	1.6972	1.2228	0.1288	0.1034	0.5030	-0.0653
-0.6507	1.0525	0.1976	-1.2641	-1.5425	0.4901	1.7419	0.8186	0.0258	-0.1674	-1.3927	1.3004	0.9014	1.0901	-1.3135	0.2714	0.5985	-0.6893	-0.1071	-0.3075	-0.2228	-0.9362	2.6604	-0.3502	0.1606	0.1509	0.6161	2.3061	-0.9503	-0.0605	-1.8206	-0.5923	-0.3165	-1.1322	-1.1033	1.0497	0.7530	-0.5468	0.8998	0.0993	1.8406	-1.7298	-1.3107	-1.0790	0.3801	0.1119	2.0950	0.7114	0.5417	0.1799	0.3128	-0.8755	-1.1397	0.6655	0.8024	0.9457	0.5220	-2.0328	-0.4800	-1.7695	1.2906	-0.5922	0.9618	-0.9466	-1.2212	1.1412	-1.1501	-0.8140	-0.8593	0.4397	0.8687	0.3362	-1.3846	-0.0384	-2.0925	-0.1477	1.4734	-0.5379	-0.5289	0.6098	0.2652	-0.1788	-0.1948	-2.0343	0.4156	-0.3979	-0.7789	-0.1571	-0.2200	0.2109	0.6563	1.0661	1.0511	-0.0971	1.5953	-0.2810	0.9194	1.7061	-0.7438	-1.3542
0.9651	-0.0152	1.5453	-0.4179	-0.0212	1.3927	1.0497	-0.0021	-2.5517	1.1113	-0.4471	-0.0714	0.5795	1.3681	-0.3193	-0.8740	-2.1130	-0.7402	0.1290	-2.2025	-2.5666	1.9994	0.4286	0.0964	0.8812	1.5272	0.8886	1.0710	-1.4887	-0.7033	0.4942	-1.1620	0.6211	1.5274	-1.0093	1.0488	-0.7488	-0.9201	0.8631	-0.2214	-1.5470	-0.8972	0.2499	-0.6090	0.3410	0.2598	-1.1906	0.4134	-1.6814	-0.1124	1.1051	-0.4363	-0.8533	0.7672	-0.4056	0.8229	0.3494	-0.3259	-0.0924	-1.7281	-0.0526	-0.4110	-0.3253	1.1171	-1.2178	-1.7304	0.4319	0.3958	0.6143	0.8133	1.1163	0.6184	0.6693	-0.4209	-1.3696	1.2660	0.7248	0.4728	-0.5204	-1.1455	0.0054	-0.5739	1.1436	0.3653	0.1542	0.3311	-0.7610	0.9289	0.3655	0.6539	-1.0916	2.1718	-2.5031	0.1808	-1.2555	0.2442	0.1682	0.8935	0.0235	-1.4061
