
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.4057	-0.9944	1.8250	-0.4685	-0.2315	0.7941	0.9415	-0.0243	-0.2580	-0.2315	-0.6440	0.7411	0.0083	-0.5303	0.0094	-1.3123	0.4192	0.2746	1.3763	0.6653	0.7729	-0.3484	-0.9322	-1.0234	0.2177	-0.8002	-1.1590	0.7789	1.6021	-0.9439	1.3518	-0.0545	0.1703	-0.3707	0.1655	0.9244	0.5695	-1.1901	0.5640	-0.2188	-2.1996	-1.1231	-0.8244	-1.0567	0.5931	0.8404	0.6079	-1.0552	0.5857	-1.4686	-0.0779	-0.2744	1.0449	-0.9061	0.4129	-0.7595	-0.8973	1.0221	-1.2073	0.3043	1.5623	-0.8417	0.5152	-1.7046	0.6821	0.9744	-0.5767	1.0150	-1.2325	-0.5441	1.9368	0.2806	-0.7374	2.2169	-0.6547	1.4748	-0.0581	-0.6100	0.3622	0.4173	-1.2220	-0.3316	2.5116	-1.2774	-0.2228	-1.4181	0.3706	-0.2754	0.3020	-0.1933	1.6252	0.5607	0.9136	-0.2975	-0.3945	-0.1324	0.0431	-0.8580	-0.6766	0.5176
-0.1459	-0.5507	-0.4347	-0.1735	1.0355	0.4892	1.2016	-0.8742	-1.6184	-0.8128	-1.2022	1.5714	1.2655	0.8626	0.2565	-1.1743	0.8600	-0.0195	-0.4782	-0.0245	-1.5302	1.4849	-1.8497	-0.7772	-1.0896	-2.2329	0.4457	-1.3041	-1.1361	0.5766	0.1620	0.3309	-0.4411	-0.2773	0.1388	-1.0496	-0.9766	1.1014	-0.6140	0.2695	0.0662	-1.8309	-1.0628	-0.1851	0.2823	0.3332	-1.0965	-0.4476	0.1786	0.5471	-0.4865	-0.7937	0.7121	-0.6224	0.8016	-0.1393	-0.0470	-1.9200	-0.4661	0.7315	0.0643	0.7226	0.6983	1.1368	-0.8822	-1.4845	-0.8483	1.3885	1.0669	0.4196	-1.0295	-1.5791	-1.1648	0.7553	-0.8645	0.6142	-0.7830	0.1977	0.6817	-1.2746	0.3070	0.0576	0.5111	0.0864	-0.6698	0.8777	0.9763	-1.3971	-1.1111	0.8540	-0.4039	0.4725	-0.0666	-0.4215	-1.0532	-1.1174	-0.1210	1.7676	0.7474	0.8149
0.8809	-0.6892	1.2847	1.3633	-2.3355	-1.3452	-1.9759	1.1401	-0.0775	0.2032	0.0478	-0.5465	-1.0668	-0.6882	-0.8799	1.3999	-1.3057	-0.2985	-1.6803	0.3019	0.0930	-0.0127	0.3793	0.4532	0.6117	0.8248	2.4566	-1.9324	-1.1549	-0.1704	0.8321	-2.2547	-2.1408	0.1035	-0.9874	-0.0969	0.2363	-1.8689	-0.7714	0.5694	0.6833	-0.1741	-1.2871	2.2081	-0.9267	0.0727	-0.1399	1.6895	-1.0222	0.2876	-0.6581	0.5520	-0.1367	1.3417	0.2202	2.1571	-1.1699	-0.2190	1.1053	-1.9543	0.7459	0.5541	-1.4465	-0.2184	-2.2468	-0.2978	1.0943	0.3360	-1.5761	-0.7914	-0.0118	0.1599	-0.9314	-1.2032	1.0814	-0.1039	-0.8108	2.4234	-0.5821	-1.4949	1.7041	-0.7120	0.1493	-0.8135	0.2299	-1.1404	1.1322	-0.2579	-1.6700	0.1399	-1.5707	-0.5744	1.2458	-0.8041	-1.0156	0.5685	-0.2974	1.0718	-0.3190	-0.0758
1.7307	-0.9935	0.4635	-1.6465	0.5768	-0.6864	0.8377	0.9892	1.2412	-0.8745	2.3914	-1.5007	-0.3772	0.7412	-0.2092	-2.3941	0.3824	0.8361	0.1891	0.6571	1.1785	-1.1392	-1.6176	1.2521	1.4510	-0.4419	-1.4859	-1.1635	0.8953	-0.3826	0.7888	-0.1087	0.9011	3.0924	0.4114	1.6116	-1.0035	-0.6091	-0.2079	0.8391	-0.0505	0.2547	-0.1928	-0.0994	-0.9404	-0.9510	0.8018	0.4967	0.6433	-0.1735	0.4996	-0.4188	0.9347	-0.1433	-0.3909	-0.2362	1.5141	-0.4238	0.0666	-0.3467	0.9720	0.5149	-0.1378	0.7652	0.8290	0.4823	-1.5644	-0.2078	-0.2793	-0.0822	-1.5122	-0.2079	0.5932	0.3053	-0.9250	1.0274	0.5240	-0.4244	1.2277	-0.0231	0.5646	-0.0327	-0.3584	1.3347	-0.7190	1.0938	-0.2512	-0.4975	0.6842	0.8466	-1.1894	1.2968	-0.8914	0.0464	0.5250	-0.3102	0.8637	-1.5842	0.9740	-2.2736
-0.6766	0.3431	0.7080	-0.6468	1.2086	-1.2663	-0.1886	-0.6551	-0.8052	1.5310	0.0345	-0.4440	0.2973	0.2436	-0.9021	-1.0366	0.2255	0.2929	2.2052	0.0243	0.5037	-0.2330	1.1382	-1.3452	1.3613	-0.4816	-2.3381	-0.0562	0.3598	-0.4696	-1.1154	0.7702	1.0816	0.6850	0.8714	-0.5801	0.8613	-0.1881	-0.4247	-2.0362	1.5612	0.7118	0.0074	-1.1363	-1.5136	1.5896	-0.0125	1.8417	0.1588	-0.0346	0.0573	0.3203	0.3596	1.8484	-0.1370	-0.2185	0.1913	0.4694	1.3861	0.2750	1.0428	0.6604	-1.4704	0.0606	1.1444	0.8689	-1.1171	1.2498	-0.1277	-0.9930	-0.0696	0.7150	1.3404	0.8613	0.7361	1.0049	0.5636	-0.9869	1.2018	0.7516	0.2807	0.1787	1.1745	-1.4130	-1.6920	0.3387	-0.8331	-0.0789	1.4397	0.4121	1.6341	1.0045	-0.7484	-2.0846	-0.1023	-1.2467	0.5409	0.7248	1.4212	-0.8871
0.3365	-0.7721	-0.4598	-1.4110	-0.7084	1.1920	-0.1628	-1.5330	1.6826	0.1059	-0.1100	0.6468	0.3366	1.8431	-1.8791	-1.3162	-1.3498	-0.6578	0.8849	0.8222	0.0540	-1.2075	-0.1472	-1.2595	0.7622	2.3917	-0.6761	0.2036	-0.0987	-0.0761	-0.2571	-0.5587	0.1711	-1.0406	0.3964	-0.1102	0.5984	1.1435	1.8982	-1.3560	-0.4140	-0.0736	1.2283	-1.7635	0.0092	1.1178	1.3363	0.2021	-1.2048	-1.9261	0.9181	-0.8012	-0.6250	0.3721	1.8936	-0.5917	2.1944	2.5398	-1.4286	0.7219	-0.4592	-1.0079	-0.2456	0.9074	1.3361	-1.6960	-0.8294	1.3706	-0.5827	-1.1064	0.8990	1.7977	1.6550	1.1192	0.6108	-1.0908	1.3068	0.1743	0.2329	0.9119	0.3969	-1.5282	-0.3156	-1.3774	-0.2208	-1.0069	-1.1448	0.5035	-0.2564	-1.0797	0.2666	-0.2284	0.0907	-0.8356	-0.0025	2.3687	1.2359	1.2975	-1.2149	0.2704
-0.3423	0.4068	-1.6976	-0.7274	-0.3603	0.6061	-0.8511	1.5381	0.2988	0.8987	0.7606	0.7201	-0.0373	0.7188	0.9617	-0.0119	-1.4078	-0.0683	-0.1260	0.6199	1.4890	-1.3132	1.0078	-1.2282	1.8688	-0.9141	-0.2047	0.8469	1.1910	0.2914	-0.0500	-0.1686	0.2812	0.1352	-0.3473	-0.7315	0.1734	1.6183	-0.2536	-1.1981	-0.1261	0.2921	1.5608	-0.7477	1.2100	1.3921	-0.5840	-0.8206	-0.6205	-0.3582	-1.4341	0.7655	2.1352	-0.4930	-1.1928	0.0445	1.3319	0.3019	0.0904	-0.8529	3.0949	-0.4831	0.7581	-0.0135	0.6318	-1.1875	0.2132	-0.2453	1.9953	0.1445	0.2333	-0.5393	0.8662	0.1475	0.2010	0.7065	0.1531	-0.2914	0.3412	1.4866	-0.6531	0.1385	-1.4842	0.5902	1.1349	2.1175	-0.1840	0.0145	0.2578	-0.7804	0.0723	0.5276	0.2190	-0.2979	0.6412	0.0795	-0.5355	0.0157	0.0519	1.2387
-2.3939	0.8016	-0.3650	0.1481	-0.3317	0.3647	0.0348	0.2634	-0.3516	0.7142	-1.9559	0.8268	0.7780	-0.3441	0.6135	-1.0062	0.0603	0.3429	0.3347	0.1395	-0.6638	0.9250	-1.0614	-0.2012	-1.0977	0.2045	-0.9764	-0.1824	1.4821	1.7327	-0.4236	-0.0632	1.2879	-1.2219	1.4260	-0.2450	-2.0093	0.2370	0.8392	-0.1251	-0.1688	-0.8690	-1.1671	-0.4816	0.3772	0.5705	-1.1795	-0.0734	-1.2193	-0.3069	1.8306	0.2205	0.4419	0.3057	-0.5203	-1.1662	1.0113	0.2698	-0.2769	1.0425	0.4075	-1.3817	-0.2125	1.5765	0.1605	-0.4014	-2.3055	-0.9727	-0.5904	0.3072	-0.0728	0.5571	0.9024	0.8608	1.4208	-0.8111	0.4123	-1.6608	1.7999	-0.2422	1.9245	-0.4975	0.0208	2.2195	-2.3175	-1.1716	-0.2890	-1.0252	0.8436	-1.0168	-0.5159	-0.5568	-1.1917	-1.1124	-0.5459	0.3201	-1.7940	0.2226	-0.2529	-0.1490
-1.3636	0.8713	0.6907	-1.3178	2.1714	-0.0239	-0.0164	0.5972	-0.1482	1.0336	-0.1179	-0.7786	1.1120	0.8373	0.8040	-1.1991	0.4393	-0.5234	-0.5046	-0.8371	-1.3394	0.0258	0.7167	0.8868	1.7140	1.8062	-0.5312	0.1424	0.3366	1.9794	-1.8721	1.1985	0.7846	0.0005	0.9850	0.9430	0.4890	0.1407	0.3838	0.1097	-1.3425	0.7852	-0.7780	0.3557	-0.2041	-0.3532	-1.8233	0.4521	0.7432	1.2259	0.3150	-1.8006	-0.6770	0.3960	-0.9942	0.0045	0.1593	0.4999	-0.0184	0.0368	0.5239	0.0560	0.7596	0.0133	0.7912	0.6850	-0.2068	-0.0038	-2.0279	0.5501	0.1550	-0.8082	-0.4905	-0.0550	-0.2950	1.7137	2.1576	-0.9557	0.1859	0.2962	-1.0566	-0.3659	-0.3511	-0.9984	-0.5285	-1.2352	-1.6097	1.5990	0.9086	0.5085	0.4507	2.6065	-0.6279	-0.7935	0.4722	-2.1463	-0.8384	-0.5113	0.9342	-0.9072
-1.7688	1.5411	0.0217	0.1002	-0.7597	1.5444	-0.3134	-1.7820	0.3918	1.3735	-0.6531	-0.5528	-0.8601	-0.0136	0.9427	-0.1591	1.1354	-0.3146	0.5477	0.8391	0.8405	-1.4114	0.0078	-0.3025	-1.4796	1.7304	0.0331	0.2076	0.7682	0.8922	-0.8183	0.6833	0.1622	-0.8554	-0.2979	1.3895	0.6383	0.4858	-0.9491	0.4055	-1.0573	0.0345	0.7780	-0.0243	1.2997	-0.7199	-1.6416	-0.8972	-0.3401	-0.0949	-0.2738	-0.5146	-1.4243	-0.9413	1.0493	-0.6073	1.2812	-0.1094	-0.2047	0.6966	-1.4242	1.3467	0.2782	-0.3498	1.2117	1.1658	-0.8347	-1.3880	-0.3944	2.4727	-0.0583	-0.4582	1.0571	0.5633	-1.7292	-1.9744	0.4120	-0.2184	-0.2236	1.3741	0.0602	-0.0187	0.6195	0.5159	0.2636	-0.2747	0.2567	-0.6974	-0.2513	0.6987	0.7418	-1.3026	-0.1517	0.5537	1.5434	-0.5121	-0.8422	-0.3519	0.7840	-0.8975
-0.6439	-0.1359	0.6327	-0.6595	0.4842	-1.4623	0.9179	-0.2260	-0.7401	0.3604	0.8252	0.7742	-0.1246	-0.4148	1.2010	-0.5129	-0.0364	-2.3057	2.1137	-0.4211	-0.2061	0.9467	-0.1000	-0.6075	0.7209	-1.1972	-1.3000	0.9418	0.4827	0.5744	-0.5416	0.9264	-0.0114	-0.4441	-1.1305	0.0028	0.5847	0.5664	-0.2128	-1.0782	1.2396	-0.0315	0.9010	-2.0633	1.2636	0.7109	-0.6014	-0.9411	1.0299	0.3257	-0.9666	0.3656	-0.8988	-1.0065	0.0146	-0.3716	0.3297	-0.7079	1.3750	0.0166	-0.2415	-0.2954	0.6917	-0.0541	2.4091	-0.2033	-0.5932	-0.1834	1.0623	-0.7609	-1.0739	-0.2029	1.7588	-0.9197	-0.4768	0.7158	0.5080	-0.5101	-0.1109	-0.2484	-1.0246	0.1905	-0.5080	-0.1256	-1.1204	0.9507	-0.2617	0.0099	0.5470	-0.3445	0.5400	1.1608	-0.0237	0.1895	-0.7501	0.4888	0.2379	0.3202	-0.7001	0.4871
-1.7007	0.1483	0.7144	-0.3932	-2.4287	-1.7746	-1.9057	0.0867	-1.3140	-0.0905	1.5951	-0.1783	0.2391	-0.8412	-0.1071	-0.1075	0.1826	-0.2521	-0.5932	-0.2255	-2.3260	0.6932	0.8196	1.7879	1.3569	-1.0227	-0.5712	-0.0989	-0.7071	0.2550	0.8745	-1.6756	0.6529	0.6384	0.2313	-1.5532	-0.6161	-1.9578	0.3362	1.3375	-0.5352	0.9255	-0.3605	-0.6581	-0.4861	-1.6670	-2.0193	1.5176	-1.4097	-0.9479	0.4272	-0.8775	1.4267	1.4878	-1.1259	0.0026	-1.6009	-0.4533	2.3819	0.8540	2.8418	-1.2880	-1.9038	-1.4955	-0.4365	-1.5582	-0.3286	-0.1108	-1.8230	-1.4516	1.1785	1.9958	0.2432	0.6193	-0.8257	-0.2178	0.4548	-0.9658	-0.0376	-0.5765	1.1384	-2.2997	-0.8159	-0.0652	-0.4667	-1.3219	1.1004	-1.3858	1.3836	-2.3149	-0.6660	0.4583	-0.3278	-0.6399	0.1249	0.8883	-0.0613	0.9773	-1.6629	-0.2814
-2.2546	0.7866	-1.4503	-1.3324	-0.8537	1.3783	-0.1714	0.1869	-0.4688	1.4197	-2.3713	-1.6352	0.6592	0.7466	-1.4050	-1.0375	0.8341	1.4213	-2.5773	0.8712	-1.4763	0.1052	1.3410	0.4466	0.8442	0.7685	1.8353	-1.3800	-0.6367	0.8705	-1.1231	1.3005	-1.1733	-0.3242	-0.9302	1.4514	0.2527	0.5217	0.6389	-0.3763	0.5037	1.3408	-1.6153	1.8784	-2.4169	-0.1866	-1.0151	2.4086	1.1886	1.0261	-0.3390	-1.8900	0.4518	2.5921	-0.2269	-0.0370	-0.3499	0.5780	-1.0098	0.1149	0.7144	-0.7197	-2.1513	1.3753	-0.5050	1.1682	-0.0528	-0.9532	-2.1775	1.0823	-0.1707	0.5956	-0.9124	-0.0493	-0.0176	0.8206	0.2796	0.5416	-0.3748	0.4082	1.8087	0.7749	-0.7107	-0.0985	0.4758	-1.8155	-0.1026	0.2992	-1.8260	-0.5838	-1.0574	1.0256	0.3181	-0.6489	0.2526	-0.3578	-1.3658	-0.2602	-0.1212	-1.2984
-0.5704	-0.4039	-0.0893	-0.6972	0.5313	0.9884	1.1405	0.8358	-2.0506	-0.7211	-0.4669	-0.7964	-0.5697	0.4272	-1.6535	-0.2107	-1.1469	0.5557	1.1185	0.1786	1.1201	1.7954	-0.5091	-0.1521	1.1179	0.5342	-1.7691	0.7347	-0.4853	0.8022	1.3132	-0.4762	0.7470	1.5852	-0.8552	-1.4455	0.1261	-1.0638	0.5455	-0.8432	-2.9315	-0.6395	0.3551	-0.5512	-0.1857	0.1557	-2.4421	-0.5037	-0.6108	-1.2730	-0.5110	-0.4562	-0.6921	-0.5158	-0.1181	0.6612	-0.7506	1.1694	-0.5822	-0.8028	0.2816	-0.3732	0.9544	-0.5432	0.2116	-1.1918	-1.6035	0.2029	-0.4462	0.5615	2.8464	0.5523	1.7568	1.1071	-0.6528	-0.0866	0.0182	-1.7160	-1.1630	-1.1813	-1.4336	-1.5563	1.2652	-0.6910	-1.4530	-0.1578	2.1065	-2.2502	0.9126	0.3137	0.8312	-0.7395	1.6546	0.9966	-0.7990	0.5949	-0.8637	0.1486	-0.0045	-0.1322
0.0873	1.9916	1.4006	0.3321	-0.6059	0.3744	0.2157	0.3496	1.0003	0.8728	-0.6151	1.1886	-2.3748	-0.5882	0.2510	0.4697	0.7014	0.3393	-0.5488	1.7701	0.3262	-0.6693	-0.8033	-1.2957	0.5071	0.3205	-0.7014	-1.2623	1.1378	0.8465	0.3982	2.1417	0.1423	-0.3555	0.3277	1.4954	-1.4561	0.5089	-0.1715	1.2131	-0.7694	0.1244	-0.4845	-0.7058	-1.3091	-0.0107	-0.5948	0.8237	0.7350	1.7704	0.0663	0.1307	-0.7023	0.9831	0.5834	-1.0823	-0.6381	-1.5181	-0.8248	0.6675	-0.6403	0.3860	-0.4961	1.9559	1.5564	1.6221	-1.8427	0.4989	0.4037	-0.6062	-0.0753	-0.2923	0.8366	-0.8550	0.6405	-0.1986	-0.3078	-1.0041	-0.1959	0.7255	-0.4452	2.0208	1.2602	0.7516	-1.1818	0.1355	0.4392	-1.2319	0.0518	0.4703	-0.4550	0.4289	0.5581	-0.8115	0.7441	-0.7647	0.5964	-1.0398	0.1281	-0.5157
-0.4998	-0.6359	1.7824	-0.3037	1.1448	0.6031	-1.1787	-0.6304	-0.8224	-0.5078	-0.1949	-2.0692	-1.0779	0.8273	0.6233	-0.1119	-0.3687	0.0725	1.8737	2.0198	0.9747	0.1996	0.3553	1.8567	0.6731	0.9637	-0.2848	-0.3867	0.2324	0.8212	0.7824	-1.1698	-0.9872	-0.5136	-0.2054	-1.0305	-1.4784	-0.4054	1.7271	1.1486	-0.4039	-0.9315	-1.4026	0.6687	-0.1782	-0.4151	0.3514	0.4695	-0.4054	-1.3462	-0.2783	-0.2204	-0.3641	0.7484	1.1225	-1.3383	-0.3742	-0.4784	-1.8060	1.3158	0.4367	-1.1726	0.0423	2.2423	-1.0459	0.1012	-1.3765	0.0558	-0.8424	-1.2796	-0.1642	1.5488	-0.0911	1.2555	-0.1484	-0.2627	0.9543	0.9891	0.7329	0.7759	0.1643	-1.8757	0.8099	0.1123	-1.5903	-1.1296	-0.7166	-0.1148	-0.0990	-0.8769	-1.1481	-1.7126	0.6683	-0.0826	0.8510	1.1793	1.2204	-1.7069	-1.4478	-2.2396
0.3404	-0.0085	-1.5195	-0.1198	-0.3305	0.3918	1.1871	0.8650	0.3199	0.4340	-1.1572	-0.0415	-0.7236	1.5457	0.8428	0.7290	-0.8530	1.2298	0.3861	-0.2043	-0.9005	-0.5517	-1.0601	0.1438	1.1478	-0.5366	0.5158	0.5638	-1.3072	0.9579	-0.3899	0.4161	-1.3514	-1.0297	-1.7987	-0.6176	-0.2075	-0.2082	0.2028	0.7418	-0.7121	-1.6384	1.5122	0.6126	2.6762	-0.1371	-0.5626	-2.5863	0.8335	0.4130	-0.8983	1.2596	0.2616	-2.0324	-0.9227	1.1334	-0.4193	0.1134	-0.5253	-1.0698	-0.9343	0.0784	2.0838	0.9765	0.1857	-0.5995	0.0958	1.2521	1.2480	2.5205	0.5971	-1.0535	0.8057	-0.4290	1.1976	0.5826	0.9822	1.2793	-0.2573	-1.4632	1.6505	1.3069	-1.0533	-0.6727	1.0830	0.9465	-1.0114	0.6464	-0.0686	-0.6697	-0.1257	-0.0199	3.1431	0.6097	-1.1299	-0.3577	-1.9064	0.2100	-0.8817	1.3555
-0.2490	0.1293	0.3403	2.0024	1.4656	-0.5946	2.4537	0.2427	-0.8168	-0.2551	0.2093	-0.2150	-1.1130	-0.5488	-0.4266	0.9512	0.1183	-2.1482	0.1867	-0.1127	0.4239	0.8492	-0.3716	1.2568	1.3492	-0.4534	-0.7285	0.7104	-0.6497	0.1233	0.4670	1.8510	1.5418	-0.2582	0.3411	0.8165	-0.7150	0.1471	-1.0498	1.5989	-0.5274	-0.8268	-0.0939	-0.1798	-0.5619	-1.6983	0.1387	-0.4401	1.9344	1.5121	0.2363	1.4286	0.8017	-0.5269	0.5436	0.7126	-0.4550	-1.2318	-0.0420	-0.4610	1.7202	0.8490	0.5473	2.1250	0.1854	0.3713	-0.0931	-0.0415	0.9073	0.7009	0.2302	-1.3135	1.1872	-0.3350	0.1216	2.1921	-1.2042	-1.2346	-1.0534	-1.3028	1.2111	2.5285	-0.5873	0.5988	-1.0512	0.7411	0.8804	-0.7246	1.3710	1.9160	-0.8744	2.0181	0.2524	1.1486	0.0082	-2.1138	0.0925	0.2985	0.7068	0.3964
0.1483	-1.8121	0.7458	-0.3244	-0.3615	0.0199	-0.6051	-0.9996	-0.4603	-0.2384	0.4647	-1.3768	0.3389	0.6529	-1.9303	-0.0632	1.9492	1.0023	-1.7615	-0.6871	0.2642	0.3825	-0.9230	-0.7662	-1.6839	1.3864	1.2247	0.5225	-0.9408	-2.4794	0.2451	-1.5722	-0.8500	0.3201	0.1566	-0.1866	0.1597	-0.9567	0.3717	-1.0345	-0.9019	-1.4655	0.6093	1.8440	0.4526	0.2249	-0.2870	-0.6304	-0.2802	0.1347	-0.1781	-0.2494	-0.2573	-0.5201	0.9815	0.8954	1.1568	0.5675	-0.5306	-0.4666	-1.3867	-0.7912	1.0265	-0.4700	-2.9990	1.8797	-0.0835	1.2132	-1.3121	0.6912	-0.0721	-0.0723	-0.2793	-1.3204	-0.1405	-1.0740	0.1751	0.6027	-1.1883	-0.8798	1.2968	-1.0488	-0.1366	-0.8827	0.7054	-0.8800	0.4869	-0.6255	-1.1214	-0.7690	-1.5486	-1.0869	0.5069	1.4053	-0.9017	1.6014	1.2695	0.7767	-1.0120	-0.3228
-1.8446	0.8806	2.7265	1.5408	0.3166	-0.8083	0.1810	1.1451	-1.2068	0.1196	-0.6120	-1.3515	-0.5074	-0.8204	0.1662	0.8113	-1.1065	1.3465	-0.6825	-1.0606	0.0781	1.1133	2.1408	0.7141	0.6448	-1.6869	0.5683	-1.3108	0.2467	-0.0069	0.5455	0.5825	-0.8437	0.8143	-0.6996	-0.3532	0.3402	-1.3832	0.3723	-0.3863	0.2143	2.0191	-0.0414	0.6817	-1.6780	0.6620	-1.3048	2.4015	0.3921	0.3031	-0.6743	1.2154	0.0426	1.6943	-1.2250	1.1869	-1.5148	-0.0799	0.5027	-1.1647	1.2192	-0.7651	-2.2933	-0.6744	-0.5503	-0.1452	1.3471	1.2070	-0.1511	-1.3803	0.4909	0.6010	-0.9302	-0.2242	0.3052	0.9904	-1.3723	0.8717	-1.0834	-0.1373	-2.4785	2.0522	0.6692	-0.5407	0.0452	-0.0156	1.6982	-0.6136	-0.2401	-0.2813	1.6452	0.8957	-0.1559	-0.0466	-0.5157	-0.3417	0.9488	-0.3848	0.4078	-1.2887
-2.4174	0.1694	-1.0851	-0.1347	-0.0240	-1.5927	-0.1605	-0.0062	-0.1014	0.1786	-0.4878	-0.9715	0.7402	-0.0791	-1.4502	-1.2312	0.8068	0.3212	-1.5734	1.7138	-1.4032	-0.9514	-0.4257	1.5847	-0.9442	-2.0662	0.8864	0.1171	-0.6155	-0.9875	-1.3790	-0.2565	-0.7473	-0.5695	0.0094	1.0027	-0.5162	0.7762	-0.8599	0.1805	0.4444	-1.8159	-1.9948	1.0773	-0.8082	0.2999	-2.1670	0.9335	-0.3623	0.9932	-0.4384	-1.3504	0.4509	1.0835	-0.4167	0.2083	1.0271	2.6093	1.7108	-0.1292	-0.1701	-0.3658	-0.7866	0.3272	-1.2240	-0.8813	-1.7764	-0.2575	-0.8444	0.1931	1.4346	0.0856	-0.6076	0.0224	-1.3280	-0.6135	0.4673	0.7868	-2.4503	1.0287	0.5246	-0.6637	-2.5282	0.5405	-1.5769	-1.2491	0.4683	-1.5509	-1.5806	0.0120	-0.5585	-1.5085	-0.0137	2.0739	0.9209	-1.0111	-1.1625	0.0588	0.4939	-0.6410
-1.0444	-0.4532	-0.9158	1.8540	0.9836	1.6294	-0.7363	-1.4611	-0.2921	-0.1690	0.8781	0.9865	0.6313	-0.8922	1.5005	2.3387	0.6340	0.9389	-0.0312	-0.4607	0.0375	-0.7798	0.1622	-1.2335	-0.1341	0.3728	0.0207	0.3388	1.0913	-0.2646	-0.2446	-0.8271	0.4942	-0.3148	0.5228	1.3154	0.3684	-0.4594	-2.0676	-1.5044	-1.3221	0.3770	-1.5510	-1.5335	-0.1616	1.0587	-0.2248	0.1819	0.0688	-1.2624	0.9251	1.6448	0.0684	0.4421	1.1731	-1.6904	-1.0149	-0.9830	-1.2511	1.5149	0.1462	0.9028	-0.2331	-0.2308	0.6597	1.7466	-0.1494	-0.1511	-0.1699	-1.3482	0.1580	0.7743	-1.6178	1.5420	-0.1503	0.1202	-0.8473	-0.5277	-0.4720	1.7030	-0.3740	0.4229	0.0287	-0.4422	0.5596	-0.3827	0.1707	-0.1681	0.7542	0.2314	1.3805	1.1239	-0.3470	-0.3703	1.1709	0.5668	0.4337	-1.5800	0.4386	-0.5063
0.5625	-0.1694	0.5316	0.8167	-0.1666	0.5305	-1.7978	1.3356	3.1814	-0.3220	0.7576	1.7841	0.7101	-0.7060	2.0374	1.8858	0.6902	0.2727	0.4082	-0.6064	-0.2211	-2.6344	-1.3187	-1.1417	-0.6374	-1.5982	-0.6859	0.5074	1.2441	-0.3091	-2.3247	-1.5923	-0.0406	-0.1669	-0.0343	-1.0827	0.9322	-1.7679	-0.7337	-1.0456	0.9925	-2.0123	-0.0069	-0.7666	2.0881	0.6837	0.2076	-1.3482	-1.6536	-1.5453	-0.0407	1.1938	-0.5325	-1.1204	-1.6557	0.7532	-0.2156	-1.1305	-1.5145	-1.4596	-0.4557	0.2093	1.2061	0.2256	0.7748	-0.1192	-0.3605	1.1317	-0.5326	-0.7418	-2.0489	0.6275	0.2078	0.9013	0.2183	-1.2841	-0.1674	-0.1904	1.8275	0.6302	-0.3345	-0.5316	0.6405	-1.7569	0.1706	-0.2660	-1.6790	1.2040	0.3627	0.0506	1.0949	-0.3487	-0.4528	-1.8553	0.9475	0.1940	-0.1228	0.7963	1.8539	1.8697
0.7016	0.7238	1.6751	0.2328	-0.1444	-0.2300	-0.1257	-1.2558	-0.7024	-0.1105	0.1439	-0.2530	-0.3584	0.0015	1.3360	1.0991	-1.6122	0.1539	-1.6480	-0.1185	1.0260	-0.6901	0.2806	-0.4594	1.6263	1.7243	1.1980	0.8548	0.9265	-1.5917	-0.4474	0.6585	0.5005	-1.7143	-1.0996	-0.4567	-0.4986	-0.5769	-1.2790	0.4939	-1.4500	-0.3156	0.7059	0.7072	0.8802	0.2661	-0.2764	-0.9867	0.4177	1.1171	-0.5205	0.7894	-0.4395	-0.9388	1.4962	-1.1778	-1.3899	-0.1050	-0.5388	0.4354	-0.1297	2.5053	0.3654	0.5958	-0.0087	0.4783	1.3552	-0.8024	0.5012	0.7256	1.7486	-1.4336	-0.0773	-1.2998	-1.0131	0.2563	-0.7282	-0.3831	-1.8887	1.0802	-0.8274	1.7632	1.8184	0.9720	1.5444	-0.3955	0.1179	0.3385	0.9534	1.8016	1.1201	0.9543	1.9176	2.0391	1.2387	-0.0917	-0.4003	1.0874	1.8279	-1.0614
