
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.2765	0.3338	1.2186	0.7825	0.7988	-1.7103	1.9635	-0.4350	-1.2863	1.3127	-1.7104	-0.1220	1.2699	1.9162	-0.9017	0.8242	-0.4421	-0.7949	1.9071	-0.6733	-0.7899	-0.2955	-1.1179	0.7837	0.3717	0.6685	-0.7870	0.6857	0.5581	-0.8308	0.6960	0.4286	0.5189	0.2127	-0.1672	-2.1758	-0.2629	0.9661	-2.5892	0.1873	-1.8442	-1.0065	-0.5235	-1.3375	-0.3594	-0.0795	-0.5361	-0.7174	0.3775	0.4245	-0.2487	0.5045	-1.4579	-0.7097	-0.7988	0.1879	-0.9865	0.3575	-0.1548	1.0576	0.5107	1.1776	-0.7922	-2.0007	0.4689	-0.0289	-0.1481	-0.2375	0.8433	1.1867	-0.5826	0.4524	-0.4390	-0.8651	-1.8725	0.5789	-0.8013	-0.0631	-0.9435	0.2240	-1.5783	-0.0469	1.2743	-0.1557	-0.0386	-0.9577	1.1744	-0.3716	1.1800	-1.3240	-2.0408	0.3296	-1.2426	0.8042	-0.3026	0.5770	-0.9829	2.1045	-1.1594	0.4333
-0.0084	-0.1418	1.4146	0.6063	-0.0862	-0.0917	-0.2751	-2.6976	-1.2174	0.0211	-0.5559	-0.3806	0.8340	1.5502	2.3813	1.4060	-0.2531	0.9315	0.5861	-1.9294	-0.4100	1.5398	0.2959	-1.6283	-0.7370	0.7312	-0.5866	-0.4260	-0.8759	-0.8767	-0.7071	0.8331	0.3645	0.3594	1.9479	0.2989	1.4012	2.3926	0.6594	1.8658	-1.2019	-0.2553	0.0343	-0.5101	-1.5668	-1.6367	0.7380	-1.3463	-0.6450	0.2593	0.4988	1.4451	-0.1281	-1.4705	-2.6238	0.1562	-0.4726	-3.2572	0.1541	-0.7457	-0.5699	-0.1503	-0.8407	-0.4481	0.3492	-0.0624	-1.3193	-0.2828	0.9839	-0.1687	1.5251	1.2920	-1.7760	-1.1412	0.4246	-0.6548	0.5192	0.1640	-0.1894	0.3633	0.4556	-0.7465	1.0304	-0.3469	0.9940	-0.6733	-2.3616	1.5258	0.7380	-0.0182	-0.8723	1.3574	0.3218	-0.4671	0.9525	2.8383	0.5620	0.4722	-0.2569	-0.2218
0.3842	1.6841	2.2434	0.3791	0.1022	1.0240	-0.3562	-0.8884	-0.4118	0.9964	-0.3072	-1.8411	0.9779	0.7394	0.6120	-1.0874	0.6703	1.6407	-1.4158	-1.2617	0.4695	-0.8047	0.8366	1.2348	-0.7143	-0.4101	1.2383	1.5747	-0.4340	-0.5308	0.6195	0.3566	-1.3023	-0.9365	-0.2593	1.1888	-0.3943	1.9097	-0.9381	0.0822	-0.3949	-0.1274	0.9884	1.6840	-0.4021	-0.3715	-0.6029	-0.2525	0.1019	-1.3594	-0.4993	-1.7427	-1.8450	-0.4045	-2.0053	0.8278	-0.2918	-0.6366	-0.6614	-0.3250	0.0287	1.8221	-0.9755	-0.3905	-1.4074	1.3596	-0.2581	-0.0082	1.0967	0.0953	0.0610	0.5150	0.0756	1.4660	-0.9828	-0.0355	-0.0110	-1.3650	0.9734	-0.0798	0.8477	1.7534	-0.2502	-0.1097	0.7027	-0.8723	0.4337	-0.8973	-1.4880	-0.1169	0.9555	-1.0321	-0.1349	-0.3555	0.3154	0.9402	1.7306	-1.8065	0.4584	0.4232
0.7366	-0.1399	1.2343	0.4482	-0.0443	0.2835	0.4029	-0.5014	-1.0762	-0.4812	-1.7968	0.4023	-1.2919	-0.2817	0.2119	0.1266	-0.1678	1.1656	-0.1743	-0.8280	-1.3546	0.7938	-0.7659	0.0238	-0.3275	-0.4444	1.0962	0.4992	-1.2075	0.8467	-0.6587	0.3141	-0.8370	0.0445	-1.3337	-0.3369	-0.1748	0.5911	0.6752	-0.0279	0.2434	-0.0666	0.9024	1.0907	0.4556	-0.2656	-0.6568	0.5814	0.0000	-0.9786	-0.5167	0.5614	-1.3261	0.8559	-0.6237	0.1288	0.8314	-0.4216	-1.2528	-0.1027	-1.0521	0.4208	0.0458	0.3030	-1.4273	0.0020	0.5376	-0.3369	1.2281	-1.3066	-0.4552	-0.6546	0.7728	0.9847	1.0967	-0.5415	-0.1307	-0.8878	0.5761	0.9554	1.2672	-0.4911	0.3417	-0.8537	-0.4898	-0.8873	0.6695	-0.0800	-0.1704	-0.8895	0.2681	-0.2994	-0.8149	0.0326	0.9507	0.0214	0.0703	0.6980	-0.8704	0.5167
0.7137	-0.7324	0.1845	-0.2538	-0.4863	0.4011	0.9590	-1.3173	0.2292	-0.2385	-0.1490	-0.2779	-0.2438	1.0133	0.6509	0.8113	0.0121	-1.5847	-0.0071	0.3148	-0.3722	-0.2752	-0.9589	-0.6190	0.9460	-0.1969	0.3465	-0.8355	0.5183	0.5867	-0.9475	1.5540	-0.4468	1.1056	2.1890	-0.3245	0.1091	1.9363	0.8116	0.5584	0.7457	-1.0131	1.5337	0.7984	-0.5940	-1.2419	1.6362	-0.3772	-1.3169	-1.6332	1.4745	0.7540	0.5953	-0.1754	-0.8153	0.7995	0.6125	-0.0971	0.9293	-0.9881	0.3026	0.5251	0.0126	-0.0948	-1.0814	-0.1736	0.8823	-1.1634	2.0193	0.4771	0.0678	0.7501	1.7087	1.1650	-0.4840	-0.6727	0.0091	-0.5348	1.2516	1.4000	1.1840	0.7889	0.3186	-0.2020	0.1350	-1.4720	-1.7622	1.9873	-0.0647	-0.4960	0.6907	-0.5256	2.1265	-1.4830	1.9211	0.7914	1.3415	-0.4264	-0.2855	-0.5763
0.5505	-1.8543	-1.8339	-1.6488	1.3749	-0.8531	0.6547	-0.6574	-1.8164	-2.4823	-0.1666	-0.2638	1.4841	-1.2237	0.1100	-1.4420	1.9554	-0.2412	0.2914	0.3295	-0.1169	1.4348	-0.0933	0.7731	-1.4959	1.1668	-0.2867	-0.8258	-0.7013	0.3027	-0.9691	0.8006	-0.9179	0.5287	-0.8033	0.4154	-1.0778	-0.4661	0.8302	0.1355	-0.1852	-0.4944	0.5657	-0.2143	-0.4990	-0.7904	-1.0824	-0.3996	-1.4056	-0.1839	-1.3973	-1.2619	-0.6014	-0.2885	-0.0068	0.6509	0.7002	-0.4852	0.8482	0.0268	-1.3220	-0.6073	0.4861	0.1125	0.0062	0.3999	0.3453	-1.5902	-0.0241	-0.0333	0.4285	0.2528	0.4532	0.6574	-0.4156	-1.6777	2.6133	-1.0740	0.1711	1.5938	-0.4321	1.5095	-0.7667	-2.0385	-0.8877	-0.0054	-0.7699	0.7568	-2.5113	1.1597	-0.5656	1.1345	-0.4364	0.1232	1.4540	-0.3660	-1.2998	-0.8386	1.4531	-0.3281
0.4666	0.7970	1.7779	-0.5108	-1.6468	1.4112	0.0984	0.8071	1.3316	-0.3409	2.2397	-1.3320	-0.5580	0.2077	-1.3780	-1.2962	-1.4512	-0.5214	0.5369	-1.2657	0.6932	-0.7911	1.3971	-1.7990	1.2752	0.7779	1.1913	0.8753	-0.1087	-0.4351	-0.2377	0.1162	-0.3322	0.1299	-0.6951	0.0280	0.0120	-0.3498	-1.3628	0.9637	0.1953	1.3005	0.8772	2.3048	1.1764	-0.4009	-0.7358	0.3127	0.1086	0.7022	-1.7131	-0.8739	0.8746	0.3436	0.8566	-0.2143	-0.3327	1.6598	-1.3262	0.0882	1.3048	1.2205	-0.0609	1.1046	-1.5249	-0.8351	-0.4552	-0.1359	-0.1980	-0.6120	0.1771	-0.4213	-0.4876	-0.2075	-0.6663	1.0698	0.5511	-0.6358	-0.2120	-0.9805	0.0243	0.4292	2.0555	0.7378	1.2447	0.1000	0.7866	-1.3556	-0.6680	-1.2703	0.8585	-1.9601	0.7411	0.6726	-0.9110	-0.9678	-1.2485	0.2378	-1.4948	0.9773
0.6926	0.4978	-0.2687	0.1490	-0.5962	-1.0081	-0.2299	0.7220	1.9009	1.1932	0.9427	-1.8192	1.3734	-1.0479	0.6600	0.5677	-0.9797	1.2908	0.4255	-0.8859	-1.1707	-1.7004	1.1158	-0.8783	0.8158	-1.0729	1.1051	-1.1647	0.7623	-1.9934	0.4879	-0.4661	0.1114	0.5339	-0.3139	-1.0062	-0.0763	-0.4549	0.5752	1.2366	1.4307	1.1514	-0.8869	1.2751	-0.9603	-1.1476	0.3237	-0.2478	0.7837	-0.0614	-1.5392	0.0603	0.2223	-0.0317	0.3368	0.7154	-0.7699	-0.2024	1.3521	-0.2494	0.3799	-1.2457	0.3528	2.7586	-0.7750	-1.8849	0.0334	0.7270	-0.9318	1.1576	1.5300	-0.0890	0.1581	-0.0802	-0.2409	0.6654	-0.2046	0.1177	0.7343	0.1604	-0.3196	-0.7541	1.1489	0.6193	0.0733	0.9876	-0.2218	0.7459	0.3111	0.7007	0.8471	-1.2491	0.1934	-0.5449	1.6505	0.0414	0.3535	1.6800	0.6292	-0.6014
1.3280	-1.1197	0.6297	-1.5311	-0.6597	-0.5419	0.9712	-1.2196	0.3809	0.0764	-0.2192	0.7713	1.2434	-1.1761	0.2136	-1.2059	-0.7859	1.2310	-1.2270	0.4976	1.0597	0.0844	1.5647	0.6774	1.1885	0.7177	0.6136	0.1796	0.9344	0.4904	0.2523	0.8687	-0.9282	-2.7529	-0.7469	1.0186	-0.2388	-0.0413	0.4052	0.2803	-0.1182	1.1325	0.9783	-0.1398	-0.2286	-0.0554	-0.9410	-0.0413	-1.4150	-0.5287	-0.8229	-0.7770	2.1966	-0.6271	-0.6626	1.3312	-1.7185	-0.8738	0.1632	-0.3235	0.5332	-0.3139	0.9289	-0.3235	-0.3036	-0.3256	0.6237	-0.3644	-0.2108	-0.2439	1.6385	0.6060	1.1428	0.3082	1.0049	-1.0494	1.5988	-0.6780	0.8544	0.8866	-0.3609	1.9626	0.5345	-0.0629	-0.5138	-0.0337	-0.1386	0.3709	-0.9582	-0.9012	0.0265	0.3287	-0.4870	-1.1762	0.3062	0.1784	-1.5785	-1.2926	-0.5877	-1.8968
1.1720	1.1224	0.0964	-0.9117	-0.7150	0.7493	-0.4284	-0.6156	1.0325	0.2382	-0.4519	1.4052	1.2561	-1.0443	0.7081	0.3326	-0.2889	-0.8873	-0.9413	0.5686	-1.1320	-1.1554	-0.9135	-0.2694	1.0655	0.0237	0.2889	-0.4934	-0.4470	1.4963	-0.0578	0.3903	-1.2824	-2.5042	-0.2034	0.2717	-1.5942	-1.4593	0.0772	0.8206	-0.2113	-1.4174	0.8114	0.2199	-0.8183	-0.8684	-0.9380	-1.1227	0.0997	-1.4795	-1.0203	0.6522	1.7056	-1.5414	-0.7270	1.1892	-0.3539	-0.6881	-0.9287	-1.6196	-0.4194	1.0574	0.1107	0.4613	-0.3013	-0.3314	0.3887	-0.6259	-0.1604	-0.1708	1.0186	1.6416	0.1974	1.6159	2.1757	0.4643	1.1752	-0.3393	1.0521	0.8079	0.8836	-0.2850	0.5376	-2.3304	0.3256	-0.2918	-0.5342	0.9729	-1.2384	-1.3582	0.8438	-0.7935	0.0268	-1.4982	1.3711	-0.1588	0.9864	-0.1524	-1.5992	-1.2360
1.3736	1.5759	0.1250	0.1352	-0.8362	-0.0478	0.3583	2.2851	-0.0920	0.7575	-0.5311	2.2641	0.6874	0.0592	0.1429	0.1825	-0.5433	-0.5237	-1.6576	-0.1955	-0.6845	-0.5816	-0.2310	-2.2241	-0.1579	0.5084	1.0196	0.5479	0.4080	1.9734	-0.5471	-1.6663	-2.1092	-1.0937	-0.9095	0.1476	0.5891	-1.8487	1.4451	1.9190	-0.6982	0.4526	-1.2432	0.2105	-0.3904	-2.4224	-1.2059	-0.5305	1.7970	0.6099	-0.7722	0.4765	-0.0246	-0.6837	1.3075	-1.2621	0.1724	-0.1239	-0.4969	0.7675	0.3179	-1.2707	-0.2869	0.8179	0.5467	-0.4392	0.0052	-0.5086	-2.3053	-1.0026	-0.9577	0.4715	-0.2343	-0.3199	0.2843	2.0187	-0.5025	-1.3278	-0.3616	-1.0656	1.1603	-0.5874	1.3623	-0.2178	-0.9030	2.0204	0.5449	-0.7498	-0.0457	1.7397	1.2059	-1.5755	-1.2437	0.0251	1.0923	-0.0558	0.8172	-0.1917	1.5936	0.2398
-0.9064	-0.2438	0.2514	-0.5019	-1.9731	0.1644	0.5259	0.0981	-1.4906	-1.9082	-0.8421	0.4445	0.0770	0.4260	0.4248	-0.7283	-0.0087	0.0928	2.8452	0.0236	0.0701	0.5740	0.1135	-0.6005	0.1332	-0.5059	-0.6173	-1.1846	-0.2265	0.1636	-2.3468	0.8351	0.8828	1.0183	-1.2340	1.0420	-2.3921	-0.2408	0.5770	0.1884	0.8315	-0.2208	1.3020	-1.2985	1.0730	-0.1980	0.3879	1.3380	-0.5600	0.1587	0.6649	-0.4307	0.1928	1.1240	1.0256	1.3427	3.9527	-0.4275	-0.0725	-1.2008	-0.4230	0.2881	0.7503	0.8631	0.6838	0.3134	-0.0771	-0.1367	0.6233	-1.3909	-0.9937	-0.8350	0.7178	0.4759	-1.7103	-0.8936	-0.0154	1.2212	-0.3067	1.1573	-0.1711	0.1167	0.7734	-1.5920	1.1700	-0.4627	-1.6330	1.1186	-0.4854	-1.4327	2.0000	1.8297	-0.2276	0.7196	0.6799	-1.3023	-0.5397	-1.1841	-1.4929	-1.5436
-1.0162	0.2778	0.9673	1.2979	-1.1367	-0.1924	0.0342	-0.5734	-0.9567	0.4193	0.5397	0.0175	-0.8070	0.0902	1.7871	1.0194	-1.4569	0.3906	0.2989	-0.7849	-1.4934	0.9497	0.8340	1.6961	1.3195	0.2570	-0.0219	0.3701	-0.9136	0.3623	-0.5073	-0.1924	0.0777	-1.9271	-0.1960	0.5162	-0.6256	0.2878	0.1768	-0.3490	0.0888	1.2372	0.7038	0.6010	1.2170	0.5006	0.9166	1.2282	0.1617	0.1953	0.9956	0.5867	0.9095	1.2165	-0.7768	0.5202	0.6247	-1.7273	0.3107	-1.8638	2.0458	0.3948	0.7424	-1.2267	-0.3658	0.1285	-0.1847	-0.8114	0.2457	-0.0978	0.8972	-1.1195	-0.3311	0.4442	-0.0769	1.6899	-1.1132	0.5458	1.0883	0.8714	0.0827	-0.9358	-0.3319	-1.6893	-0.0411	-0.4492	-0.5474	0.8226	0.9398	-0.1212	-0.3394	-1.3878	-0.1852	-0.1904	-0.0463	-0.2806	-0.0251	-0.3582	-0.0502	-0.8863
-0.2673	0.4249	-1.1377	-0.9630	0.8245	-0.4968	0.8299	-1.6695	0.6094	1.7893	-0.6424	0.9869	0.5299	0.7434	0.0540	-0.5408	1.4801	0.4093	-1.4019	0.8516	1.3479	0.0873	1.1081	0.0033	-1.5833	-1.9002	1.2137	0.2593	2.4862	1.2129	1.7537	-0.8979	-1.1469	-0.0468	0.8167	0.4850	0.4237	-1.5132	-1.2042	1.0976	-0.1800	-0.8118	-0.2127	0.4091	-0.3625	-1.2195	0.3402	-0.2245	0.9716	-0.1064	-0.7097	-0.5308	0.3616	-0.2644	-1.2170	2.2780	-1.2806	-0.2177	1.1227	-0.3531	-1.7266	0.2337	0.5976	0.9254	0.1733	2.4440	0.4797	0.2856	0.0719	0.9101	0.6510	0.1693	0.2969	0.9406	0.7890	-0.8101	1.2379	-0.3718	0.7260	1.0498	0.5048	0.0515	-0.9002	0.8120	-1.1705	0.0930	0.5485	-0.5407	-1.1483	-0.8783	-0.8089	0.2910	0.3450	-1.0502	1.2781	0.0347	1.1308	-0.9001	-1.0103	-1.8748
-0.3932	-1.0818	1.0922	-0.5495	0.2281	0.1261	0.0814	-0.6855	1.7733	-0.9704	0.1818	-1.6578	-0.8214	-0.0938	1.4406	-1.0606	-0.3307	1.3701	-0.9096	0.0781	-0.8169	-1.1636	1.9577	-0.1892	0.6472	-0.8379	0.8134	1.3935	-0.4132	-0.8114	-0.3850	-0.0465	-1.2637	-1.4836	0.2664	2.3632	-1.7913	0.1179	-0.8630	-1.2927	0.5818	2.2929	-0.7741	0.9311	1.3627	1.4561	0.9076	0.9123	-0.2786	-0.9674	-0.4118	-0.4498	-0.9164	0.5465	0.2564	0.7459	-1.1989	-0.9843	0.4009	-1.5750	1.9973	0.5991	0.1246	-0.7665	-0.8825	-0.6478	-0.7487	-0.4068	0.4428	0.9879	1.8778	-0.4490	-1.0720	1.1615	1.0691	1.0601	0.0377	-1.4560	1.6737	-0.8326	-0.2558	-0.1412	-0.0578	-1.4638	0.2817	-0.5213	-1.5943	0.5068	-0.4876	-0.3959	0.9523	-1.8080	0.2445	-1.3119	-1.6432	-0.3437	0.5259	-2.6769	0.2832	0.1690
1.2936	-0.2939	0.5612	1.0900	2.1559	0.9291	-2.0484	0.4574	0.4548	-0.1723	0.5210	-0.1128	0.2472	1.3879	-0.9604	0.3822	1.2157	0.2133	0.7918	-1.7091	0.6448	-0.7692	0.7242	-0.9727	-0.5180	0.6753	0.1152	0.3415	0.8937	0.3696	1.4395	-1.8830	0.3437	1.5428	0.1016	0.5696	-1.0597	-0.5102	2.6724	1.3442	1.5697	0.5010	0.9258	0.3357	0.9918	-1.1240	-0.5324	1.2231	0.6312	0.6309	1.0097	-0.1391	-0.5290	1.2437	-0.0552	0.4573	0.8569	1.1871	-1.1033	-0.6612	0.0537	-2.5694	1.5492	0.2135	0.9624	1.2877	-1.9439	1.7094	-2.1815	-1.7386	-0.6485	-1.3058	-1.2900	0.5486	-0.9159	0.3103	-0.6401	-0.5854	0.4088	0.2935	-0.3259	-0.9619	1.8013	-0.4807	2.2520	2.6435	1.4719	-1.9252	0.3420	2.7851	1.2189	1.0151	0.3693	0.0127	1.3225	0.3195	0.5192	-0.3713	2.7972	-0.5766
-0.2700	0.0145	-0.7613	-0.3150	-0.2992	0.0856	-1.9370	0.5132	1.3189	-0.4407	-1.1403	2.2915	-0.4389	1.1037	0.3372	-0.4996	0.0749	-1.9879	0.4498	-0.5162	0.5933	-1.5204	0.9748	0.4426	-0.6270	1.1599	-0.4690	0.5147	0.9704	0.5449	0.6040	-1.7308	-0.0772	-0.3083	2.4725	-0.5132	-1.0470	-1.3537	0.9414	-0.5101	-1.4497	1.5551	0.5823	-1.3251	1.2931	0.8337	1.1253	1.2555	1.4637	1.5603	0.6167	-0.5645	1.8189	1.2133	-0.3517	-0.0540	1.8080	0.3815	0.9325	0.6162	-0.5535	-0.3690	1.0954	0.7724	1.7626	1.1207	-1.8085	0.0107	-0.3530	-0.8472	-1.2391	-1.5046	-0.7900	-0.2000	-0.2596	0.6570	0.1998	-0.5621	-0.6475	-1.3175	-0.2224	-0.7694	-0.9705	0.3322	1.2441	0.3161	-0.8510	0.0718	-0.5694	1.7691	1.9742	1.2972	2.1837	0.2829	-1.2673	-0.6171	-0.1642	1.1297	1.8920	-0.5921
0.4792	0.1194	-1.0666	1.5266	-0.1164	0.4859	1.2873	0.1138	1.1810	-0.6702	-0.3653	0.4976	0.6264	1.3154	-0.0741	-0.0149	-0.4895	-2.0061	1.0932	0.5189	-0.3784	-0.4572	-0.6614	0.1277	0.2332	-0.6661	-0.4559	1.3646	-0.8572	0.0583	-0.6333	0.7938	0.0630	1.7422	-0.3414	0.5223	1.5922	0.6485	-1.5691	-0.4743	-0.3173	-1.4214	0.5266	-0.1638	-1.4231	0.5620	-0.8353	-1.3526	-0.5143	-0.7174	0.1496	-0.4588	-0.3246	-1.1746	-0.0273	-0.8998	0.1475	-0.7672	-0.0962	0.3735	-0.0434	1.6679	-0.5041	0.5439	-0.6096	-0.7046	-0.3190	-1.0885	0.9232	0.2069	-0.1934	1.0792	-0.3376	0.3032	-1.9904	-0.2254	-2.1042	0.5921	0.1354	-0.0956	-1.0086	0.6637	-0.7205	0.6923	0.8486	-0.6631	0.4222	-0.6553	0.8117	-1.0350	-1.5616	0.0922	-0.1051	-0.6656	-0.7791	0.4707	1.3217	-1.3684	-1.3424	1.0682
0.5195	0.6634	-1.0248	0.3849	-0.5902	-0.8848	1.5575	0.6423	1.4747	0.0056	-0.4723	-0.4621	0.5624	-0.0150	-0.0619	-0.0412	1.2067	0.3971	0.8961	1.1806	1.4075	-0.9303	-1.3028	0.5919	-0.7641	-1.2596	0.6470	-0.1660	-0.0647	-0.3934	-0.0430	0.2929	-0.8589	-0.0709	-0.6327	0.4211	-0.2596	-0.5398	-0.1904	0.5660	0.4255	-1.0880	1.3252	1.0621	-0.7353	-0.2090	-0.0939	-0.8026	0.2267	-0.4153	1.2179	1.1686	-0.3603	-0.5914	-0.2363	-0.4641	-1.1765	0.2502	0.7628	1.2059	-0.9770	-0.5630	-0.8214	0.6124	-1.0795	0.5926	1.1129	-0.7349	0.4726	0.3013	0.8955	0.4461	1.2411	0.7758	-0.3232	-0.0693	-0.6356	-2.0569	1.0916	-0.8661	-0.2311	-0.3923	-2.0105	-0.7986	-0.1562	-0.5956	0.4576	-0.0129	0.5693	-0.2218	0.4324	-1.1079	0.0426	-0.8536	-0.5396	0.0659	0.9397	0.2654	-0.4008	0.3651
0.4698	-1.0650	-0.2758	0.7971	-0.4400	1.4682	0.8843	1.2802	-0.7374	-1.6211	1.3111	0.5183	-0.3741	0.2933	-1.7819	1.0515	-1.5891	1.8110	0.6210	0.4100	-0.7731	0.7597	0.9677	-0.9820	0.7640	2.8823	0.3245	-1.6042	-0.9619	0.8079	-1.1507	2.1408	-0.1230	-0.8598	0.1844	0.9081	-0.2088	1.3540	0.5736	-0.5432	0.6299	0.2207	0.0879	-0.2699	1.2993	-0.0738	-0.1614	1.0642	-1.4724	-2.1474	-0.0352	0.0611	2.7943	1.0962	0.8681	-1.1165	1.6420	1.2085	-2.1834	0.5055	0.6214	-0.1933	1.9993	-2.0152	-0.8800	-1.4331	0.4859	1.0505	-0.6937	0.4036	-1.5301	-0.5176	0.9103	0.6225	0.0861	-0.5485	-1.2088	0.9961	0.0511	-0.5559	0.1703	0.7494	1.1807	0.2510	-0.0715	0.4817	0.1933	0.1353	0.3357	0.5816	0.8066	-0.3523	0.5040	0.2327	-0.3019	1.2011	-0.3656	0.1263	0.4645	0.0721
-0.2111	0.3574	0.3411	0.9860	0.5466	0.4489	-2.6833	0.3037	-0.0765	1.1062	0.3599	0.5194	-0.1654	-0.7146	0.2243	0.6118	0.4873	0.9224	-0.3624	0.7673	0.1825	1.1076	0.0302	-1.3904	0.2211	-1.1793	-0.2639	-1.3326	-0.8488	-0.0015	0.7970	-2.5302	0.4693	-0.4960	0.9898	-0.5608	0.3861	-1.1914	-0.4338	0.8375	-0.5649	0.3018	0.6752	-1.2781	0.9401	-0.6355	0.2607	1.0585	2.3713	1.5145	0.9723	0.6459	0.6127	0.7511	0.3961	-1.0422	-0.2029	-0.6433	-0.7505	0.0548	-0.0507	0.8238	1.3871	-1.2256	1.5836	0.4205	0.3791	-1.2286	1.0685	0.3726	0.4502	-0.9689	0.2634	0.3839	0.2063	1.8631	-1.2861	-0.2831	1.0357	-0.3346	-0.9434	-2.3092	0.9607	0.7235	-0.1250	-0.8563	0.1887	-0.2235	1.2107	0.1236	-0.0045	-0.1388	0.4867	-0.9105	0.3528	-2.3285	1.5344	0.8467	-0.0721	0.0826
-0.9278	-0.0728	0.6213	-0.0492	-0.5437	-1.1655	-1.2687	0.1677	0.1747	0.8806	-0.4896	0.1131	-1.6199	0.3760	-0.1461	0.3275	0.3717	0.9140	0.2541	0.4741	0.2706	-0.3115	-0.8834	-0.9575	-0.7988	-1.0829	0.3555	-1.0910	0.7092	0.4809	0.5548	-1.3480	0.6778	1.5816	0.5061	-0.3500	1.1961	-0.1748	-2.9618	-0.3770	-1.5362	0.3057	1.1985	0.2486	2.1154	0.4752	-0.4925	2.3779	0.7414	0.3820	0.1586	0.1834	0.5501	2.3779	0.7768	-0.1638	0.1000	-0.4398	0.9154	-0.0629	-0.6734	2.2509	1.5378	-2.3823	0.6831	0.4926	1.1620	0.4760	1.9711	1.4996	-0.5411	-2.1143	1.2632	0.8677	-0.3522	0.0228	-0.1666	0.7487	0.6555	-0.3462	0.6688	-1.1632	1.5446	0.4197	-0.9784	-1.4487	0.9884	-0.2468	0.5430	-0.8571	0.5662	0.4876	-0.0206	0.0241	-1.2999	-1.7186	-0.7647	-0.2497	-0.3919	-0.1514
1.5457	-2.0007	-0.4588	0.3505	-0.4559	-0.2794	-0.7846	0.0712	1.3012	-1.6870	-0.5595	-1.0719	-0.2216	0.5000	1.1281	0.0882	1.2975	0.3580	-0.0958	-0.2143	-1.1126	-1.3467	0.5763	-0.8373	-1.1986	1.6121	-0.4570	0.3898	-1.4912	-0.9274	-0.4119	0.1497	-0.4223	-0.2985	0.4803	-0.9022	-1.4916	0.0933	1.0372	-0.0588	-0.0885	0.7530	-1.1412	-0.2715	-0.2140	-0.4809	0.7155	-0.3513	-1.0752	-0.1236	-0.1878	-0.8686	-1.0157	-0.2365	-1.0158	0.0613	0.5254	-0.8415	0.9480	-1.8810	-0.4230	-1.3486	-0.7648	1.3775	0.1713	0.5922	-0.8192	0.7594	-0.9150	0.4252	-0.2786	0.1397	-0.6802	-0.6024	-1.0001	-1.0717	-1.2336	-0.3459	-1.0918	-0.7718	-0.0728	1.2469	0.7751	-0.3474	0.3422	1.0692	-0.3233	-0.3512	-0.0026	1.7731	0.9015	1.2850	0.9092	0.5332	0.1178	1.8482	1.2960	0.6656	1.7861	0.2326
-0.2374	-0.6823	-0.0390	0.6736	0.0033	-1.7221	-0.7026	0.5328	0.9671	-0.5374	1.3306	1.2859	-1.4249	1.0935	-1.3528	-0.0790	-0.2104	0.2616	-0.6236	0.8791	-1.3696	-1.0771	-1.0376	0.2780	0.0934	-0.6218	0.5801	0.0822	-1.7686	-0.6052	0.0686	0.8820	-0.2636	-0.2551	0.9270	-0.5364	-0.8818	-0.7859	-1.7874	-0.9381	-0.0738	-0.8449	-0.0708	-0.5698	-0.1271	1.2906	0.7141	-0.3670	-0.6708	-0.0105	1.0812	0.0395	-1.9492	-0.2899	-0.0582	-1.0307	0.0289	0.5819	1.6393	-0.3319	0.9336	1.7388	-1.6027	-0.6115	-0.5283	1.1512	0.7534	-0.5667	1.0168	0.7976	-0.4417	0.1168	0.1521	-0.4799	0.1231	0.1447	0.5210	-0.5729	-0.8156	-1.2513	0.4355	0.6397	0.5900	-2.1440	-1.6020	-1.2699	-0.0585	0.2259	-0.4714	-0.4265	1.2522	-0.9224	0.2780	0.2944	-2.0345	0.8207	1.2118	0.7438	-0.4475	0.9110
