
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.1630	-1.2494	-0.9878	-0.2912	0.1237	-0.1709	0.3429	1	1	1.1612	2	1.7975	3	2	1	-1.4412	1.8529	-0.6333	0	1.4213	-2.8868	-2.1216	0.3772	2	2.5151	1.0080	0	0	-3.1375	-0.5774	1.9743	-1.0252	0	1	2	0	3	3.6554	-1.2787	3	0	1	0.7577	2	2	0.0554	-0.8103	1	1	1	2	1	2	-2.9885	0.4534	0.3819	1	1	1	2	0.1147	-3.6430	-0.3343	1.2682	3	1	3	2	2	-8.0599	3.1228	2	-1.1951	0	3	2.9171	1	0.5937	0	-5.6833	2	2	2.3199	1	-2.1843	3	4.3190	3	3	0.9445	0	-6.4450	3	0.1065	4.0659	3	2	-1.6115	-3.4705	-3.2315
0.5730	1.2260	-0.6227	1.7451	0.6288	-2.2982	-0.9817	1	2	2.4651	1	0.7768	3	3	0	-0.3528	1.9275	2.1186	2	2.3080	1.2718	3.7317	2.2038	2	0.3262	3.5498	3	2	-2.4795	3.0496	-2.9225	0.7092	2	2	1	3	1	-1.3913	-1.7659	1	3	3	-1.9615	2	0	-2.0910	2.0447	3	2	2	1	0	3	-2.8956	-3.8921	-3.3432	1	3	1	0	-1.1729	6.7999	1.3541	-2.7079	1	1	2	1	2	2.9645	-2.1369	3	-4.9985	3	3	-5.1362	1	1.8167	2	-6.0792	2	2	2.0167	0	0.3655	3	-7.2896	3	0	-3.1800	1	-2.5213	2	-4.7797	1.2853	1	1	13.7603	4.5345	-4.8400
0.1618	0.8192	0.8719	2.5745	1.6946	0.3741	-0.3995	1	3	-4.5376	0	-2.6901	1	2	3	-0.3407	-0.7317	2.2623	1	-2.4719	0.2641	-3.3199	-0.7802	0	-1.3937	-5.2955	1	2	3.4269	2.2750	-5.9736	2.5982	3	2	3	1	1	-8.5247	0.3686	3	1	1	1.3282	1	0	-0.7450	-1.3671	3	0	3	0	3	0	1.4711	1.9051	-2.4161	0	2	0	0	-0.2376	3.4158	2.3902	-0.4885	3	0	2	0	0	2.5342	1.1000	1	-4.5136	1	0	-1.3341	2	0.3454	2	14.1905	0	3	-2.7087	2	-1.2804	1	-5.9274	1	1	3.1472	0	-0.9629	0	1.3694	5.2744	0	3	4.9453	-2.7784	11.3721
1.2042	-0.0367	0.1881	-0.0008	0.6318	0.6410	0.9661	1	2	-0.8442	3	-2.1980	2	3	3	2.0262	1.7848	-3.2008	3	2.9730	2.5126	-1.3180	1.3552	2	-2.2953	-3.1913	1	3	-1.7264	0.1984	-2.6615	-1.2833	3	3	0	1	1	-1.0458	2.5135	0	3	1	-4.4695	1	1	-1.3909	-0.9145	0	1	3	2	3	3	3.2998	0.2254	2.8168	1	1	0	0	-1.2524	-1.9218	1.8059	-0.2426	3	1	0	2	1	-1.5164	4.3517	2	3.6861	2	2	-2.5726	1	1.7124	2	2.3726	1	0	2.6592	0	2.5911	0	-0.8073	3	3	-0.6345	0	-0.1253	0	0.5607	1.7217	0	3	-8.4086	1.6767	-0.6116
-0.3650	-3.7916	0.6511	2.3256	-0.5779	-3.4569	-4.8553	0	3	-0.4759	3	3.6963	2	1	0	0.4002	-0.1743	0.0958	0	2.4517	1.5895	2.6542	0.8837	2	2.8478	3.4364	1	2	-0.0646	3.3761	-5.9931	0.6762	0	1	2	0	1	-8.8432	-2.7114	3	3	0	-2.5392	2	1	-0.6812	0.3626	2	2	1	0	0	0	-2.1471	-3.6146	-0.5114	2	3	0	2	-0.0642	1.6339	1.2023	-2.0531	1	2	3	0	2	6.8569	-0.6651	0	-8.3300	3	2	4.9202	1	1.6392	0	5.4413	1	2	6.8872	1	-0.2163	1	-14.2605	3	2	1.8548	1	7.6294	2	-9.3394	1.7475	1	1	10.4019	1.2466	3.2162
-1.6421	0.9081	1.1086	2.6875	-0.5729	1.0844	0.4839	0	2	0.5912	3	-1.6487	1	2	1	-1.7479	2.4092	1.1112	1	0.8794	0.4580	4.6080	-2.1204	2	-1.8194	-2.8048	0	2	0.0712	3.7314	-7.3052	-1.5078	3	1	0	3	1	-12.3606	0.8163	2	1	3	-6.3326	0	2	2.7628	-0.7594	1	2	0	2	0	2	6.0523	-5.1916	-0.1671	0	1	0	2	0.6789	-4.7953	3.3014	2.4929	1	0	0	2	2	-3.5472	0.2816	3	-2.5584	0	0	-7.9153	2	-5.3585	2	14.8457	2	3	-0.8247	1	2.1988	1	-12.8784	0	3	-4.5047	0	-4.3737	0	-3.5464	6.9113	0	1	-2.8685	3.7949	10.5913
-0.1366	0.3900	0.0427	2.8310	-2.2535	-1.3047	-1.8224	2	1	-0.5373	1	4.9792	0	0	3	0.4203	0.2304	-4.4383	1	1.6071	1.3949	2.1825	-0.9627	2	-2.1296	-0.8530	0	2	3.7530	3.8199	-3.8613	0.1848	0	2	1	1	1	-4.2176	0.0176	1	3	3	0.3476	1	2	1.9135	0.5605	1	2	2	2	0	2	2.7490	-2.6721	-2.8230	1	1	1	0	0.9111	3.2425	-3.3596	2.3611	3	2	3	1	2	3.1505	3.0541	1	-5.4348	1	2	-5.3974	2	0.6880	2	6.6831	3	2	2.3868	1	0.8203	1	-4.6555	3	1	-4.0090	1	0.5121	1	-9.5958	4.4846	0	1	11.8215	2.7626	5.9540
-1.1948	0.9297	0.0710	-0.4662	-1.8714	0.1752	1.5687	0	1	-4.2004	3	1.9041	2	1	1	-0.3615	-1.0324	1.8357	0	-3.0975	-1.2997	-0.3505	0.0322	0	-1.3258	-6.8944	2	3	6.8740	0.6877	-1.6874	-1.2746	0	2	0	3	3	-6.4872	3.1527	0	1	3	0.1735	3	3	1.1216	-2.4341	2	2	2	0	0	1	0.9298	7.6635	7.6389	3	1	0	2	1.2243	-12.3480	-2.3663	-1.7015	3	3	0	3	1	2.3497	-3.7701	2	2.9704	1	0	1.2290	2	-9.6132	3	9.2867	1	0	-6.3561	2	-1.2784	1	1.4281	0	2	-4.9951	3	0.8445	1	12.6373	1.8360	0	3	-13.7956	-12.0335	4.7435
-0.8591	-1.8944	-0.8486	-2.0372	2.6178	-1.0605	0.1519	1	1	0.2640	2	-2.1438	0	2	1	-1.5227	-1.4149	-0.6593	3	-1.4444	-2.0316	-2.2974	-0.7203	3	2.2360	0.5668	3	0	3.1329	-1.2278	-1.5100	-3.0362	3	0	2	2	0	-7.2495	-2.8829	1	2	1	-4.9178	2	2	0.6426	0.0214	0	1	1	3	1	2	-1.4787	0.3074	7.7498	0	0	2	1	-2.8538	-12.2089	4.9032	3.2127	0	0	0	0	3	-0.4917	2.1796	2	0.5414	0	0	1.7071	2	-4.7763	0	8.5655	1	1	-3.4474	3	2.0384	1	-5.3686	0	0	2.0472	0	-3.7550	0	-3.2712	-3.1575	2	2	-12.4254	-1.0890	8.0979
0.3710	-0.4608	-0.0591	0.5862	-0.8127	-0.4045	-1.1352	0	1	1.4254	2	0.9289	0	3	0	-0.7129	0.9632	-0.2232	3	-1.3790	-0.7834	0.2241	-0.1548	0	1.0480	1.3367	0	0	-0.5498	0.6708	1.3458	-0.2154	3	0	0	2	0	0.6863	-3.3353	0	1	0	2.6636	2	2	0.4297	-0.8180	0	1	1	1	2	1	-3.0332	-3.4665	-1.6540	1	1	3	1	0.8626	3.7873	-2.5819	-0.4323	0	3	1	0	2	0.0151	-0.9911	3	-3.9314	0	0	2.5080	3	4.7166	0	6.2133	2	2	-4.5952	1	-3.1489	1	2.0806	0	0	4.3105	1	2.9659	1	-6.5529	2.1839	3	2	7.6297	5.6198	6.3127
-0.6833	-1.1929	0.2849	1.8376	2.4911	4.1569	5.0653	1	2	2.4112	3	-9.6477	0	3	1	0.3984	-0.3407	1.0818	3	-0.1836	0.3624	0.4535	-3.2959	0	-1.8311	-1.8224	0	3	-0.6459	0.4762	-0.0526	0.2049	3	3	2	2	1	-0.8377	0.0356	3	1	3	0.1207	1	3	0.7672	-2.8682	3	2	3	2	1	3	-1.3766	-4.8451	-6.6129	1	3	0	2	-0.6535	0.7206	12.0008	0.5567	3	2	1	2	2	4.5653	-2.5680	1	-4.3017	0	0	0.1632	3	1.5706	0	3.0798	0	2	-4.1815	0	-1.9681	0	-0.7597	0	1	-2.5513	3	7.6599	3	1.7433	0.7318	0	1	-7.0028	-1.2746	2.7640
0.4712	0.7390	0.3620	-0.3576	0.3630	2.3453	1.1607	0	1	0.0186	0	-4.0818	3	1	2	-0.0913	0.6187	1.2364	2	-2.8652	0.3095	-1.2108	-2.4680	0	-3.4689	-1.6649	2	3	0.7061	-0.2806	2.3269	0.3437	1	2	3	3	2	4.1347	2.4725	3	1	1	0.1982	1	3	1.5494	1.5933	2	2	1	3	3	1	1.7384	0.4576	-1.4959	0	0	2	3	-1.5158	-0.2494	4.5065	-1.0656	1	0	3	1	3	3.6724	-0.6225	1	3.0689	2	0	-1.7639	0	-2.6845	3	-2.1798	0	1	-3.0763	1	-0.4498	3	3.3912	0	2	0.7684	3	2.9965	0	3.9356	-2.7857	3	2	-8.1540	-1.1029	-3.9021
1.8167	-1.1110	-0.0928	-2.0369	-0.3412	0.6792	2.0261	2	2	0.6694	2	-2.2633	3	3	2	0.9781	0.4268	-5.5731	2	1.9737	-5.7465	0.2341	-2.5991	2	0.6135	-5.4989	0	3	-2.4715	0.1137	1.9963	-0.4352	1	3	2	1	0	5.9581	1.7992	3	3	0	0.7309	1	2	0.5071	2.2053	3	2	2	1	3	3	-3.7922	-0.8390	2.0989	1	0	2	3	-0.7498	-4.8492	1.4586	-2.2496	2	2	0	0	3	-1.5409	-0.2519	2	6.4275	0	2	0.2610	0	-4.0751	2	0.3097	0	2	1.2822	0	2.2940	0	7.2855	3	0	-3.1355	3	-0.5205	3	1.2515	0.6527	3	1	-9.8711	-5.5903	-0.5201
1.0207	1.8444	-0.2554	-1.3832	0.3423	-0.3293	-0.5022	1	0	-0.5022	2	-0.4250	3	3	0	0.3663	1.3920	-1.8768	2	1.6443	2.0139	-3.3506	-1.3664	2	-2.5556	1.1584	3	0	-0.0237	-1.0665	0.5915	-3.8325	0	2	3	3	2	3.1912	1.2698	0	0	1	-5.1274	2	0	-0.3302	0.3283	2	1	3	1	1	2	1.4341	6.4019	7.8248	3	3	2	1	-0.4472	-13.3851	2.5587	-0.4263	1	1	0	2	0	0.6511	2.0250	2	4.3776	1	2	-1.5653	1	-8.0803	2	-0.0082	0	1	2.4478	2	0.9738	2	5.8593	3	1	-0.7312	3	-1.9848	0	4.6707	3.8416	3	3	-13.9311	1.7216	0.0367
0.2277	-2.7870	-1.1449	-2.1328	-0.1993	-0.0965	-1.9552	0	1	0.4705	0	2.7917	2	2	0	-0.4573	-0.1273	0.7709	0	-1.2686	1.0756	-1.2855	-0.9893	3	1.9538	1.3677	0	1	0.9575	-4.1012	3.5882	0.4357	0	1	2	0	2	4.4181	-0.4891	2	2	2	0.1466	2	1	2.4165	2.3821	0	2	1	0	3	0	0.2490	1.6988	3.9370	3	0	3	1	-1.2567	-10.5199	-1.4177	-3.1911	3	3	0	2	1	0.8445	-6.7477	2	3.4234	0	0	8.7730	3	-7.5307	0	-1.6829	1	2	-3.1016	2	-0.0733	2	2.4163	2	3	3.5434	3	0.2345	3	0.7917	1.4198	3	2	-12.0477	-4.2823	-3.2752
0.2294	1.1897	-0.7252	2.3964	-2.0991	2.5334	5.2039	0	1	2.6107	1	0.5816	2	1	1	-0.0895	1.6133	-0.2076	0	2.9978	-1.1076	2.4501	-1.6845	2	-2.0837	-4.1538	0	2	-2.3993	2.2364	-2.4379	0.8698	0	2	3	0	0	-5.4257	-0.2705	2	2	0	-1.3198	3	2	0.3367	-2.2935	1	3	1	2	0	2	2.8910	-2.8631	-5.3749	3	2	0	1	0.9250	5.7767	-1.1347	1.7278	3	1	2	1	1	0.3020	4.0757	1	-4.1086	3	2	-0.4813	3	0.4950	1	8.0651	2	2	3.3779	0	1.0791	1	4.8365	3	1	-0.8735	1	2.3892	1	3.5347	1.6334	0	1	7.9500	-3.5259	5.4622
-1.7655	0.9604	-0.6838	-0.9632	0.1374	0.1766	2.3916	0	1	0.2053	0	-1.4543	0	1	1	0.7919	2.3696	4.2233	3	-1.2060	-1.2485	1.7682	0.7865	3	-1.3647	-3.9614	3	3	-0.1591	-3.4102	4.4681	1.3346	3	3	0	2	0	4.6268	1.3751	0	3	3	6.2485	1	1	0.5062	0.6398	3	2	2	0	0	1	1.2975	5.7449	-1.8086	3	2	3	0	-1.3877	2.5738	3.1880	-1.8448	0	0	1	1	0	0.9000	-7.8218	0	4.8727	1	0	5.2191	0	0.9992	0	-6.2380	2	1	-1.2353	1	0.0012	3	4.6705	2	1	-4.3639	1	1.0105	2	9.0561	3.3009	3	0	-3.5923	-2.3000	-4.8836
-0.6248	0.7739	-0.6556	-1.0468	-0.1743	-0.6036	0.7381	0	0	0.7687	2	1.3849	2	2	2	0.3889	-0.5136	2.0476	0	1.9041	-1.0130	2.2273	-1.0476	2	-0.9790	1.5024	2	0	-1.1548	-1.7511	1.7400	-1.2399	0	2	3	1	3	2.7231	1.8372	3	0	3	-6.2224	0	3	-0.4128	-1.0391	1	2	0	3	2	2	-0.8332	2.3490	1.8906	3	0	3	0	1.5376	-0.7504	0.0615	0.7520	3	1	2	3	0	-3.0817	-2.5939	2	5.0919	2	0	5.0590	1	2.7745	0	-1.0414	0	2	0.3525	1	-2.4214	3	1.9122	0	0	-4.5754	1	-1.1267	0	2.8668	-2.1265	1	1	-4.5645	1.4503	1.0300
0.3794	0.2021	0.5063	0.3488	0.8084	0.1087	0.0433	2	3	-3.3728	1	1.4048	1	1	0	-2.3022	-0.5678	1.1867	3	0.4489	-3.0387	-4.2046	1.3146	2	-2.1274	-4.2483	3	0	5.1278	1.3453	-5.9873	-1.9557	0	0	3	2	0	-8.3928	-0.2458	0	1	1	-4.8080	3	3	-1.8880	-1.9075	2	3	3	1	3	3	-1.1344	1.5238	7.4066	3	3	0	0	-0.9946	-9.3700	-4.2776	-2.2272	1	2	0	2	1	-5.4362	-0.7973	2	-1.0192	1	0	0.7240	2	-6.4266	2	8.6070	1	1	1.6087	0	0.5286	1	-4.0221	0	0	4.3400	2	-13.5195	1	2.7283	3.1610	0	3	-5.6542	-6.5657	4.6117
0.7164	2.1785	-0.3991	-0.0111	-0.4663	-0.3871	-1.8774	0	2	1.9937	3	0.1328	2	2	0	1.3841	0.9751	0.8124	0	1.5070	0.7432	-0.3227	-1.0385	1	-0.9742	5.3924	2	1	0.0592	0.9766	1.0123	4.5658	0	1	3	1	1	-0.5274	1.4452	2	0	1	5.6100	2	3	1.0390	-1.7572	0	2	2	3	1	1	-0.8943	-1.0464	-7.0643	3	3	3	0	-0.8593	10.4216	-2.4356	-0.1139	1	1	1	2	2	-0.1879	-1.0811	1	2.6395	2	2	-1.2814	0	3.5168	2	1.3200	3	2	0.7718	0	1.5357	1	0.9173	0	0	-1.4622	1	-0.0086	0	-1.5413	-5.0456	3	2	6.1139	2.7503	-0.6526
0.7077	2.6614	-1.6644	-3.1643	-4.2219	-1.1399	-3.9973	2	2	1.6391	2	6.7752	1	0	0	0.0129	1.0467	-2.7766	1	-1.3141	0.3984	0.0960	3.1834	0	-2.1221	7.9297	3	3	-1.7819	-3.1686	9.5289	2.1093	0	1	1	2	2	12.1545	0.9095	2	1	2	8.9602	2	1	-0.7175	-0.5306	2	2	2	1	2	1	-1.3548	0.8338	-2.2732	0	2	3	0	-2.7381	6.3884	-11.5140	-3.9838	3	0	1	0	2	0.5299	-1.0570	0	3.0905	2	3	0.2412	3	0.4963	3	-19.0628	2	2	-2.9201	2	-2.7218	3	13.0315	1	0	-1.2789	1	2.3719	1	-5.7887	-3.4145	3	2	9.4073	6.1071	-15.7639
-0.3821	0.2407	-0.1489	-4.1790	-1.4093	2.0964	3.4296	1	2	1.7064	2	0.5633	2	0	1	1.5554	-1.5338	-1.5979	0	-0.5630	-0.2734	-0.1707	-1.1952	3	0.1621	-1.9088	0	3	-3.0438	-4.6204	10.2591	0.6413	1	3	2	0	3	18.6459	1.3493	0	0	0	9.6347	3	3	-0.1469	-0.5872	0	3	1	2	1	1	1.1907	8.1626	2.6905	3	3	2	0	-2.1029	-9.8326	3.7556	2.2286	0	0	0	2	0	-2.9673	0.7408	2	9.6717	0	2	6.3964	0	-8.0181	0	-23.2509	1	2	2.1720	2	-3.0697	3	15.9243	3	3	-4.6493	0	-2.6788	0	15.1260	-4.3861	3	2	-13.6252	-2.3372	-16.4095
0.4417	0.4084	1.0831	-2.6888	-0.2043	0.9974	1.4683	0	2	0.0548	2	1.2335	0	3	2	0.9204	-1.0379	1.9647	2	-1.5238	0.3403	-2.3542	-1.6859	0	0.1043	-0.5127	0	3	1.6402	-3.8271	-2.6692	-0.7538	0	3	2	3	3	1.2769	2.5071	2	3	1	-2.6997	1	2	1.5177	-1.2798	1	1	2	2	3	2	2.4115	4.2916	2.4168	3	1	0	0	2.4123	-5.2506	0.4491	-1.5944	1	3	0	2	1	-0.5821	-0.8365	2	5.4344	3	0	5.1255	2	-0.1106	0	1.5739	0	0	-5.3371	0	-1.3386	1	1.8016	2	1	0.1917	3	1.5331	1	4.9397	-3.0835	3	3	-7.7894	-5.0760	0.4832
-0.6433	-0.2894	-0.5817	-0.3117	1.3314	0.9675	1.8834	1	0	0.5347	2	-2.3072	1	2	1	-0.5306	-3.0651	3.4477	0	0.4844	-0.2064	-0.4602	-2.6294	0	-2.0241	1.1805	0	3	-2.2067	-1.8525	0.8953	1.6646	1	2	2	0	2	0.3889	0.6849	1	0	1	2.3605	0	1	2.0785	0.9343	3	1	1	2	3	3	2.0621	2.3408	-1.8652	3	0	2	0	-1.7701	-0.6466	6.8536	-2.3286	3	3	3	0	0	2.0746	-0.2141	1	0.5183	0	0	3.7953	0	-5.6341	0	3.5849	0	0	-2.7684	1	-2.4460	1	0.0568	1	1	3.8165	3	3.7815	0	6.4391	-2.9378	0	1	-6.3029	-0.9995	2.9935
1.5815	0.5021	1.8825	1.4268	2.2753	-3.1979	-4.4986	1	2	0.5531	1	-3.4202	1	1	0	1.9384	1.8754	-2.3545	3	0.9284	-0.5390	-1.6147	0.8480	2	1.6817	8.1469	1	2	-0.5839	-0.4966	-3.5239	-0.5504	1	1	0	3	1	-2.1947	-2.1964	0	3	2	-3.0132	2	3	0.4552	1.0027	0	3	3	2	1	2	-0.9591	1.1519	-2.3861	2	3	0	0	-0.5039	3.4020	3.6857	1.4573	1	1	2	2	2	-1.7636	0.6234	1	-4.8400	3	2	-4.4333	1	4.5268	2	1.2156	2	2	6.9068	0	0.3381	0	-7.2492	3	0	4.7807	0	-2.7743	2	-2.1460	4.1213	2	2	7.1526	9.3819	0.7941
-0.0608	-2.4927	-0.5346	-0.2995	-0.3286	-0.6660	-1.6411	1	2	-3.6182	1	3.4867	3	0	0	-0.2216	-1.3277	-1.4328	3	-2.3562	0.6445	-2.1960	-0.8311	0	1.9961	-3.0696	3	0	3.9727	0.5876	-2.5348	0.7017	0	0	2	2	2	-4.8117	-3.0451	0	3	1	-0.9386	1	1	-1.2207	1.1018	1	2	3	2	3	2	-1.9413	3.6920	2.6126	0	0	0	3	0.8333	-4.6181	-5.5534	-1.6738	0	0	0	0	0	-0.3491	1.8193	2	-3.3111	1	0	1.2776	2	-4.6687	2	5.4087	1	0	-1.9417	1	1.6106	1	-1.0460	1	0	4.8339	2	-0.5947	1	2.0943	-1.9416	2	3	5.8564	-6.0879	2.1975
0.6366	-1.0968	-0.5293	1.6262	1.4050	2.3604	2.6686	0	0	-0.4660	3	-3.8857	1	0	2	1.1963	0.4089	-0.3464	1	1.7732	0.4376	-4.5852	-0.1733	2	-1.7386	-0.4053	2	3	1.2441	1.9016	-5.3755	0.5517	3	2	1	0	1	-3.8136	-0.5619	2	3	1	-4.8711	1	0	1.9558	-0.6228	3	3	2	2	3	2	5.3902	-0.0973	-1.4755	2	1	1	0	-1.6439	2.6842	3.3831	1.5899	0	2	1	3	3	-0.0206	-1.9988	1	-2.2243	1	2	2.2508	2	1.6369	0	2.7479	1	3	3.2184	3	-2.8144	0	-2.0853	1	3	4.5742	3	-1.1129	3	3.4811	2.7902	0	2	3.1655	-1.0596	-0.3062
1.0472	0.3765	0.2186	-2.0424	-0.9710	2.0258	3.6119	2	2	0.0842	2	3.1055	1	3	2	1.6134	-2.5467	0.5072	3	-0.6231	-2.2878	-0.5155	-2.5090	2	-0.7607	-4.5959	2	3	-1.5016	-2.0244	4.7789	-2.9158	0	2	3	1	3	9.6216	1.4232	2	3	1	0.6582	1	3	2.2100	1.7068	3	3	3	3	0	3	-3.1218	3.8580	5.7294	1	1	3	0	-2.1466	-12.3425	-3.7008	-1.4498	3	1	0	1	1	-1.2097	-3.0788	2	2.4505	2	0	2.4321	1	-6.1198	3	-11.1554	0	0	-2.2816	1	-0.3554	3	11.3735	0	0	-0.6827	3	-1.1713	0	7.8196	0.6383	3	0	-9.1100	-7.1659	-9.4809
0.2732	1.4419	0.0806	1.3255	-1.6933	-1.4577	-1.3407	0	0	-2.7603	1	3.9613	3	1	3	0.3708	-0.6556	0.6683	2	0.9675	-1.8017	1.1775	2.1735	2	-0.4264	-1.3266	3	2	2.5611	2.2714	-3.0519	1.1188	0	2	3	3	0	-5.6071	-0.8543	0	3	2	0.0026	1	1	-2.7453	-1.9733	0	2	1	2	0	0	0.8244	-1.4645	-0.7159	2	3	0	1	-3.9458	3.9522	-3.2626	-0.4740	1	2	3	3	2	-4.7782	0.1951	0	-3.0383	1	3	-3.2248	2	4.4942	2	2.0096	2	0	2.9788	1	1.2392	2	-3.2202	3	3	1.0680	1	-10.0275	0	-1.1779	6.1524	0	1	7.5937	-0.6371	1.9502
0.3959	0.8007	0.5095	1.5449	1.1880	-0.4932	-0.4581	3	3	-0.3280	3	-4.2483	0	1	2	-0.9959	-0.8521	0.5014	3	-4.6243	-1.3150	-1.8194	1.0707	0	2.1481	0.0793	0	2	2.4997	2.2764	-3.2445	0.0053	1	1	0	1	1	-1.1145	-0.2806	3	1	1	0.1379	0	3	-0.5759	-1.5443	1	3	0	0	1	0	0.5266	-3.7453	-3.6807	0	0	0	2	1.3407	6.4116	3.5988	3.0669	2	0	1	1	2	-1.1075	2.7400	3	-2.1393	1	0	-2.2959	3	7.7244	2	-4.4297	3	2	-2.0036	1	-0.5636	3	-3.3020	1	3	-0.9081	0	-3.2618	3	-4.6540	-0.7452	2	2	2.0386	4.9306	-2.7867
-0.7934	0.1786	-2.9648	-0.3246	0.6705	-3.1291	-2.8847	1	2	3.4969	3	-1.5193	2	3	0	-1.5972	-2.4202	3.9375	2	1.0352	-0.6217	1.5519	0.4397	2	3.2263	8.3311	1	2	-1.5796	-3.0414	1.6114	1.1466	3	1	0	0	3	2.8325	-1.2966	3	1	3	1.3943	2	1	-2.0475	-0.7096	2	2	1	1	1	1	-0.1170	-2.8413	-1.3976	3	3	3	2	-0.9042	1.7246	1.6753	-4.4197	2	3	3	1	2	-2.6510	-2.3821	3	-2.5963	3	0	7.7648	3	-0.9751	0	-5.5930	0	2	-0.2156	3	-1.9271	3	-5.2037	1	3	-3.4423	1	-0.3169	2	-4.5758	1.7904	3	2	0.7744	4.2745	-3.5700
0.8046	0.0479	-0.7776	-2.1579	0.3994	-0.4881	-3.0335	2	3	-2.4108	2	-3.1746	2	0	0	1.9640	0.1065	-2.4147	0	-1.2953	-0.6858	-3.3144	1.4291	0	0.8694	1.2683	3	0	0.5876	-0.8385	3.2672	-0.4021	3	3	3	0	3	6.2027	0.8239	2	3	1	-1.9580	2	3	-1.8093	1.3565	2	3	0	1	3	2	-0.9512	5.0949	4.0778	3	3	3	0	1.0903	-4.5325	5.4358	-1.1409	3	0	0	1	0	-4.7044	1.8200	2	5.8122	1	2	-0.4592	2	-0.8893	2	-11.2564	1	3	0.9807	1	1.1242	3	5.7462	0	3	2.7695	0	-5.1280	2	2.4866	-1.4997	3	2	-8.8843	5.1165	-9.3600
0.3481	1.3701	-0.2212	-2.4620	0.3786	-1.1917	-2.5842	3	2	0.7196	2	0.5192	3	1	0	-4.7972	1.5084	-3.0576	2	0.6619	0.4376	-1.5699	0.6256	1	-1.0615	-0.1464	2	3	2.3977	-6.5298	1.6265	1.5930	0	0	3	1	2	-0.1721	1.9837	3	1	1	4.8392	2	1	1.6820	-0.1543	1	0	3	3	1	3	-2.2958	10.6425	6.3779	2	0	3	2	0.2915	-11.4634	0.5736	-3.5858	2	2	0	2	0	-4.8500	2.3490	2	6.0414	2	2	0.2434	0	-10.9277	1	0.1070	2	2	3.9880	1	0.7958	2	2.4352	3	0	-1.6587	0	-5.2719	0	4.4752	-5.5742	3	2	-16.7443	-1.0607	-0.7833
0.2649	-0.2114	1.1513	-1.8742	-1.9907	-0.4767	-0.6720	2	0	1.7776	2	2.4867	1	0	0	5.6359	0.3690	-1.1434	1	0.9344	0.5504	5.0478	1.3185	2	2.0542	0.6967	3	0	-1.7932	-0.6911	5.1191	2.6244	0	3	0	1	2	5.9961	1.1965	1	3	0	6.7801	1	1	-1.8983	1.0668	3	2	0	1	0	1	-2.1416	-2.3301	-4.6701	3	3	3	0	0.1109	7.9933	-1.6877	-1.9519	1	2	2	3	2	-2.0658	-0.0603	1	2.8384	2	1	-3.8183	0	3.5334	2	-9.6323	2	1	-0.2083	2	1.4736	3	1.5348	1	0	-4.8997	1	1.8849	2	-2.5194	-3.7351	1	1	5.8102	0.8989	-6.0148
1.2723	1.0390	0.3890	0.7660	-1.1591	1.0045	2.0569	0	3	-0.8747	3	1.2601	1	2	2	0.7685	-1.6258	-2.1892	0	1.6412	-1.2732	-0.3241	1.8135	2	0.4076	-3.7284	3	0	-0.2041	-0.6104	-6.8225	1.2435	3	2	1	1	3	-10.5584	-1.0757	0	3	0	-2.4256	1	2	-2.7377	-0.2265	3	1	3	0	2	3	2.9359	0.6340	-2.9353	2	2	0	0	-1.7406	8.3226	-1.4903	0.3446	1	1	1	0	3	-3.7151	1.5967	3	-3.3741	1	2	-4.8708	1	5.8558	2	10.3525	2	3	-0.9000	2	2.4427	1	-2.9305	0	3	1.3839	1	-6.2379	2	2.7929	0.6581	0	3	9.9934	0.8775	6.3723
0.7005	-1.5358	0.2357	-1.6605	-0.8797	2.8024	3.6767	3	1	0.8479	2	-4.8104	2	0	1	1.5579	-0.0678	-1.4033	1	-3.1068	-0.1925	-4.8379	-0.6597	0	-2.7277	-3.4583	3	3	-1.6064	-1.6851	8.1170	-1.2870	3	3	0	1	0	11.5648	0.7128	3	3	1	2.4979	0	2	1.8986	-2.0531	0	1	2	0	1	0	2.8194	3.5391	1.4217	0	2	3	1	-1.0365	-6.3814	6.8911	0.5139	1	0	0	0	1	4.6758	1.9799	0	3.1381	2	0	3.3728	0	-3.5233	3	-12.4726	0	3	-2.7455	3	-1.5723	3	18.3581	1	2	-0.4257	0	4.2747	0	5.5305	-2.5338	3	2	-11.9123	-4.4457	-11.6486
