
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1	2	1	-2.4317	2.0674	0.6375	1	3	0	1	3.8186	-1.7300	1.2687	-3.6522	2	0.0197	0	-1.7758	-2.8725	2	1.8787	0.4596	0	-2.0768	0.4555	-0.9946	2	2	-1.9547	3	0.4497	3	1.5943	0	2	-0.1204	2	-1.1387	0	2	0	1	0.1783	-2.6135	0	0.5704	-0.1533	2	1.2350	1.0006	2	-1.2504	3	3.2780	-1.7038	0	-1.1843	3	-1.1068	2	4.6719	0	2	-2.5952	3	2	0.5167	0.3925	1.1699	1	-1.9976	2.3929	0.1204	2	-1.5687	-1.9268	1.5370	-1.0903	3	-1.6234	3.0122	1	-0.9120	1	1	1	1	0	3	1.8348	0.5914	1	3	2	1	1	2	2.6290	1	0.9576
3	2	2	-0.8593	-0.2144	-1.7080	0	2	0	2	0.1335	0.4362	-2.6688	-0.6963	1	3.3195	1	0.2066	1.3353	3	-1.9629	0.0395	2	-0.1685	0.3945	1.6196	1	1	1.1756	2	-1.7425	1	1.3384	2	2	1.1986	1	3.2997	0	0	1	1	-1.0107	-0.6003	1	-0.8230	-1.8158	2	-2.5371	0.9309	2	0.2851	2	-1.7051	-1.7868	2	1.8288	0	-1.3069	0	3.1040	3	2	-3.9103	2	2	3.9485	-1.3556	2.5774	2	-1.1128	-1.1099	0.1476	3	-3.4499	1.6751	-0.0075	2.0220	3	-0.9190	-3.9992	0	0.4720	3	0	2	0	1	0	-1.8451	-1.3336	1	0	0	3	3	0	0.7403	0	0.3473
0	3	0	2.4395	-0.7354	-1.4680	2	3	1	3	0.0807	-1.0082	-0.1254	-1.3164	1	1.0156	1	1.3487	-0.0906	0	2.4403	1.3755	0	-0.4034	2.8740	-0.8270	0	3	2.2712	0	1.5791	1	-2.8213	1	2	-0.0548	3	-0.4509	1	1	3	1	1.2477	-0.6697	1	0.7315	2.5031	2	1.9848	-0.4788	3	0.9285	0	1.2867	-0.4128	2	1.4403	1	0.2239	3	-1.1313	0	1	-2.0336	1	2	1.7617	-2.5992	4.2255	2	1.2708	0.5014	-0.3021	3	0.5101	0.0569	-0.4982	-1.5021	3	-1.0586	-0.3496	0	-0.1364	0	1	3	2	0	2	-0.9372	-1.6526	1	0	3	3	3	1	-0.7790	0	1.4559
0	1	1	-0.3763	0.6544	-1.8688	2	3	2	3	-1.6080	2.3962	-1.3112	2.3728	3	3.8324	0	0.7947	0.2067	1	-2.5680	1.4936	1	-0.0096	0.2089	0.0517	0	1	-0.1604	1	1.9628	0	-0.6154	1	0	0.8386	0	-2.1659	2	3	1	0	-0.2723	3.8460	0	0.3481	3.2593	0	1.9549	-0.1559	1	3.3257	3	-4.3888	2.8514	1	3.2462	1	1.7679	3	-1.7171	2	2	0.2285	1	3	1.6270	-0.1976	-0.1592	0	1.1283	2.8211	1.4112	2	-0.8915	0.2235	3.6974	0.9921	0	0.9433	0.3796	0	1.0345	3	0	0	0	3	2	4.2607	1.5667	3	1	3	1	0	3	-3.0073	2	1.1368
0	1	1	-0.5910	2.2033	0.6351	0	2	2	3	-1.1605	-0.1486	0.0451	2.4948	0	-3.5810	2	3.1169	-0.7191	2	0.7242	-1.1389	1	0.0898	2.9450	-0.6376	3	1	3.7846	1	0.1033	2	-2.2338	3	3	-0.1245	2	-0.1302	2	0	0	3	-2.0413	-2.5526	1	0.1260	1.0467	0	0.9325	2.1403	2	0.4748	3	-2.5731	-0.2512	0	-2.8711	1	0.8080	0	0.1193	1	3	-1.6223	1	0	0.8630	-0.8945	-0.3335	0	1.7860	-1.4091	-0.1733	0	0.2576	1.1157	-0.9625	1.2930	1	-1.2518	1.9536	1	-2.3065	3	0	1	1	2	2	3.8572	-2.4120	1	3	0	0	1	0	1.7987	3	-0.8160
2	1	2	-0.3932	2.7819	2.4372	2	3	1	2	-1.0090	0.3811	0.9077	0.2051	1	-2.2049	2	-2.4171	0.5718	2	-2.0569	-1.0070	2	-2.3539	-0.5250	-0.3097	1	3	2.3869	1	0.3854	2	-0.5517	2	3	0.9371	0	0.2578	2	0	2	3	-2.1996	5.6713	3	1.1521	1.1920	3	1.9996	0.5717	1	1.1310	1	1.0185	2.1416	1	-1.8724	1	-1.9787	0	-2.4116	3	1	-0.0762	3	0	0.4214	2.9165	1.6599	2	1.6291	0.6277	-0.8802	2	3.8321	-1.2619	0.0026	0.3354	2	3.6645	-1.4886	1	-1.9954	3	2	2	3	2	1	1.1381	-3.1618	2	0	0	3	3	0	3.8114	1	1.6584
2	0	2	0.9486	-1.5925	-0.7603	1	2	2	1	-1.5462	-0.2422	-0.2260	0.9235	1	0.4773	0	-1.9540	0.2614	0	1.4075	0.3813	1	1.3636	-1.9224	1.1105	0	0	1.2707	0	-0.6570	0	-1.3341	1	2	-1.3239	1	1.9420	3	3	0	1	1.6855	2.4407	1	0.9487	0.4170	3	3.1616	-2.5082	3	-0.6859	2	3.8272	0.4505	2	1.4565	0	-0.1329	3	-2.5160	3	3	1.1426	3	0	-1.1136	-0.3270	-0.6222	1	1.9973	3.0195	1.3796	0	-1.3413	0.6704	0.8616	0.7279	0	1.1148	1.8965	1	-0.8906	1	3	2	0	0	2	-4.2225	0.5634	1	3	2	0	1	2	1.8749	3	-1.5915
3	3	1	-2.0654	2.6692	-0.4154	2	0	2	0	-1.6970	-0.7628	1.0288	-2.2630	0	0.5441	0	0.3451	1.5964	0	0.1793	3.9264	2	-0.8419	1.6113	1.3086	1	1	0.8653	1	-0.3716	0	-0.7379	1	2	1.6125	3	-0.2306	2	0	2	1	1.1598	0.4520	2	-0.0086	-0.7523	1	-2.6995	-0.7448	3	1.9012	3	-0.6929	-3.1015	2	1.5980	3	-0.1828	2	-2.2851	0	2	-1.2188	1	0	1.4322	-0.7008	-2.4067	0	-0.9682	-0.3681	-2.3582	0	3.4953	3.4180	4.0701	-1.2144	2	0.8051	2.4199	3	-0.8460	0	2	2	1	0	1	1.9245	0.9759	2	2	0	3	3	3	0.7421	2	1.1059
3	3	1	0.6338	-0.3485	2.8684	2	0	3	0	-0.6658	0.4142	1.6545	0.2386	0	-1.9396	0	0.1263	0.4077	2	0.9771	-0.2560	3	0.9464	-1.1331	2.0779	2	2	0.9111	0	0.4930	3	0.7468	0	2	1.2290	1	-0.5772	3	1	0	3	1.5866	4.8961	1	-2.4062	-0.4591	1	-1.5912	-0.4722	0	-0.6373	3	0.5400	1.2723	1	-0.6768	1	-1.0625	1	-0.4857	1	0	2.8387	3	0	2.0261	1.5009	2.9654	3	1.0819	-2.1343	-0.5333	2	-2.1922	-0.2159	2.0439	-0.3950	3	-0.7023	0.6053	0	2.5553	1	1	2	0	1	2	1.2597	-2.0447	1	2	2	2	2	3	0.9803	0	-2.2250
3	1	3	1.6866	0.3883	0.4521	1	0	1	2	1.1066	-0.0216	1.1700	-0.0701	3	-0.6633	1	1.7161	-0.2236	0	2.0715	2.1286	0	-0.4997	3.2577	0.1357	1	3	-0.7424	3	-0.0777	3	-2.9256	1	2	0.0240	2	-1.6442	0	1	2	1	0.1566	0.7426	3	0.8519	-1.2777	3	1.8150	0.2431	3	2.3420	2	0.0307	-0.5954	2	0.6166	1	-0.9500	1	-1.1533	2	1	-1.0194	2	2	2.4626	0.3685	3.5440	1	-2.5788	-3.4077	-2.0239	3	0.3252	-0.6906	-3.2790	0.5485	0	0.5565	-0.9634	0	-0.0643	2	2	1	3	2	1	1.9537	-0.1544	0	3	3	3	1	1	1.1117	2	0.0241
1	0	0	1.2101	1.3280	-0.8515	2	0	3	1	0.1340	-0.9752	-0.9084	0.5577	3	2.9798	1	-5.9982	0.9039	2	-1.2416	-3.2055	2	-2.1608	-1.1513	0.1890	1	3	-0.7468	3	-1.2562	1	-1.2740	0	2	1.0448	0	-0.0706	1	2	1	3	-0.6793	3.1738	3	0.7230	-0.4566	0	-1.4507	-0.8493	3	-2.1030	3	-0.5714	1.1375	3	2.1909	0	0.6550	0	3.8167	1	2	1.0663	2	0	1.7847	-1.2030	-1.6136	2	1.7023	1.4984	-0.2089	2	0.6819	0.3483	1.4740	-2.1667	1	0.8185	2.2706	0	1.0495	1	0	3	2	0	3	-0.6641	-0.7484	0	0	0	1	3	1	1.1779	0	1.3434
0	2	2	0.4136	0.6796	0.7415	3	3	3	2	1.7456	-1.0939	-0.2683	-1.8950	3	-0.7030	2	1.5192	0.4507	2	-0.1836	0.4097	2	1.3623	4.1448	-2.1031	0	0	-1.3892	3	-0.2917	0	0.8994	3	0	-1.2268	1	0.2788	2	2	3	0	-0.9385	-1.0263	1	0.6970	-0.7453	1	-1.4757	-1.0773	1	-4.3715	0	0.7710	-0.0863	3	-2.8186	1	2.8436	3	5.7867	3	0	-1.5552	1	0	-3.2304	0.4364	1.3126	1	0.1723	-0.7155	-0.4642	2	1.7780	0.2448	4.6831	-0.4434	3	-0.1430	-2.8977	3	-0.8279	2	1	3	0	2	1	-1.8591	0.5342	0	0	3	3	3	2	-0.4137	1	-0.2053
2	2	3	-1.5583	1.9086	-1.2061	2	2	0	1	-1.8330	0.3740	-2.9497	-1.3338	1	2.3681	1	-3.0516	0.8584	1	-2.3299	2.1428	3	1.0069	-3.8125	-1.1302	0	0	-2.7518	3	1.3043	3	-1.3285	3	1	0.6750	3	-0.7694	0	0	3	3	-1.4502	-1.4646	0	0.6044	0.5706	0	0.3134	-2.0278	3	1.3293	0	-1.5458	-0.2683	2	2.9183	2	0.0469	3	1.3609	1	2	-0.8614	3	3	0.2045	1.4245	1.6958	1	-0.2759	-1.9382	-0.4802	0	0.1387	-1.9187	1.3608	3.6832	1	0.0865	-0.0637	2	1.9754	0	0	1	3	3	0	2.0957	1.3521	2	0	1	1	2	3	-3.2877	1	1.0904
1	0	0	1.7966	-0.3914	1.2447	2	1	2	1	-0.5407	-3.2512	-1.0345	1.9928	1	-1.9921	2	-0.7665	1.0389	2	0.5292	-0.6873	2	1.2565	-0.1508	1.1388	1	1	1.2511	0	0.1058	3	-0.7027	1	1	-1.3677	1	0.0486	3	2	0	0	1.3293	-0.0256	1	-0.2111	-0.0736	2	0.5450	-1.1870	0	3.2075	2	1.5684	-3.9179	2	-0.9326	2	-0.5623	1	4.2849	0	3	-1.8291	2	0	-0.2912	-0.0905	-1.4190	2	0.5880	1.2634	-0.2951	3	1.4861	2.0376	1.4052	0.2491	3	-1.9998	2.0946	2	1.0426	1	2	0	2	2	1	-2.7672	4.2919	3	0	0	0	0	2	-3.4526	3	-1.4232
2	0	0	1.4092	0.4942	-0.9278	2	2	3	0	-0.0639	-0.0510	-0.9932	-0.2408	1	0.4785	3	1.6599	-1.1104	1	0.4130	0.1097	2	0.1018	1.3703	0.8730	1	2	0.7153	2	0.1650	0	-1.2746	2	1	0.3002	1	0.2112	3	0	3	3	-0.2557	-0.3636	1	0.1077	-1.0976	1	2.6726	-2.8169	3	-2.1677	0	-0.1571	-1.7477	1	0.5478	1	-0.4448	2	-2.0576	2	0	-1.5050	0	3	-2.0762	0.0472	0.2255	1	0.0674	-1.3680	-0.1229	3	-1.3875	-0.3436	-0.1130	-2.6435	3	1.3547	0.1919	2	-0.5337	0	3	2	0	3	2	0.0714	-1.5580	0	3	2	2	0	0	-0.3083	1	-0.1497
2	1	2	-0.9736	-1.1544	0.2176	1	1	0	2	-1.7519	-3.5790	-1.9341	1.0308	1	-1.2932	3	-1.4983	-0.7922	0	-0.1053	-0.4141	3	2.6039	-1.5429	1.7891	0	0	-0.3715	2	0.8489	2	-1.5443	2	1	-0.7801	0	1.8790	1	2	0	0	1.7816	0.9358	3	1.3203	1.5011	2	1.1324	0.6945	3	2.4438	0	3.7174	-2.2431	2	1.3812	3	0.2143	2	4.2033	3	2	-1.9979	2	3	-2.4664	1.6931	-1.1216	1	-0.2565	-2.2499	-0.8222	2	0.3404	1.0147	0.5830	0.2681	0	-0.3543	-0.0355	1	-1.3775	1	2	1	2	2	3	3.8667	0.8497	0	3	2	2	3	2	0.4221	3	-0.6039
1	1	2	-0.7668	-1.4157	-0.0830	3	1	2	0	-1.3158	-2.9702	-1.1075	-2.6034	2	-3.7979	0	0.4538	-1.6223	0	0.2387	1.5254	0	0.1081	1.2952	-0.3931	3	1	1.7135	2	-0.3996	2	-0.1752	2	1	-0.8562	0	3.7842	0	2	1	1	1.3729	-0.5054	1	-0.7625	-0.8361	3	-1.9204	1.1256	2	-1.3352	2	-0.1936	-5.1118	0	-1.6110	2	1.2767	3	2.7090	3	3	2.1096	2	2	-0.9847	2.2122	-1.6488	2	-0.9455	2.5535	-1.4438	0	-0.0161	1.1633	2.5974	0.0216	2	-1.1973	1.7090	0	-2.0832	3	2	0	3	3	2	-2.9371	0.0716	3	3	2	2	1	0	0.5708	3	0.7907
3	0	3	1.2595	0.0259	2.4284	2	3	0	3	0.9890	0.8525	-1.3782	2.4926	1	-2.1000	0	-0.1988	0.0837	2	-1.0334	0.4099	3	1.2075	1.0627	0.2482	0	3	0.5823	3	0.7571	2	-1.8418	2	2	-0.3952	3	0.7267	1	3	3	1	-1.5037	-1.8540	3	-0.9221	-1.1269	0	-0.1685	-0.0831	0	-1.5224	3	-5.3690	4.6168	3	-1.0319	1	-0.2686	1	-2.3946	1	3	-1.1915	2	0	0.9375	-2.2298	-2.5576	0	-0.1423	-0.0292	-0.6248	1	0.1629	-1.7156	-1.4985	1.2494	1	-0.4093	-2.8597	3	-0.8690	2	3	3	0	1	3	-0.7213	0.7674	2	1	3	0	3	1	-2.5628	1	-0.3516
3	3	1	1.4879	-1.5196	3.4641	3	0	0	1	1.2200	-0.9039	1.6170	-0.5078	3	-7.0376	3	0.6573	0.2700	1	1.2278	-0.0423	1	-2.0155	4.3913	-0.2720	2	2	-1.4498	3	-0.3756	2	-0.7586	2	2	-0.9709	1	-1.4095	0	3	2	2	1.0087	2.2718	1	-0.2806	0.1727	0	-0.9905	-0.5345	2	3.2444	3	0.4410	-0.5912	3	-5.7676	0	-0.6392	1	-1.1518	2	2	-1.7592	1	0	-0.0129	2.1385	0.2462	1	0.4233	-1.5975	0.8186	3	-2.0247	1.0639	-1.8800	0.5889	3	2.9006	2.2984	0	-1.2101	2	0	0	0	0	0	-6.1379	-0.2300	2	0	3	3	0	2	1.1605	2	-0.9469
0	3	2	-0.6650	1.9913	3.2380	1	0	3	0	0.3508	2.9653	0.9697	-3.6570	1	-6.2535	1	1.0762	0.6077	2	0.7873	-1.0100	3	-0.9307	0.5101	-0.3540	3	2	-0.3302	1	1.0438	0	1.0429	3	2	-1.6019	0	1.1598	0	1	3	3	-0.9456	-2.8362	0	-0.3561	2.5563	2	1.9877	-0.4014	2	1.3604	0	-2.5479	4.0656	2	-4.9376	1	-2.8713	2	-2.4825	1	0	2.0920	1	0	-3.0282	0.2822	0.3340	2	1.3172	1.2942	0.3088	1	-3.6419	-2.1443	-0.7492	-0.9241	1	-1.0607	-1.2264	2	-0.2424	1	0	2	2	3	2	1.2852	-0.5114	0	0	2	2	2	0	1.2018	1	1.2314
1	1	0	1.9108	0.1491	-3.1277	2	1	3	3	0.2036	-0.1988	-0.3610	-0.1295	3	3.8545	3	-0.0290	1.6772	0	0.2116	-0.6381	0	0.6978	-1.7255	-0.8165	0	2	-0.1368	0	-1.7216	2	-1.8306	2	3	-0.1342	0	1.2663	2	2	3	1	-0.4819	1.3265	2	1.0452	1.7427	1	0.4426	1.4384	0	-1.1912	1	0.8241	-0.8634	3	1.8361	3	-0.0302	2	2.6043	3	0	-0.5568	2	2	-0.1040	-0.4936	0.8277	1	-1.5206	3.1015	1.1019	1	4.4335	-0.5496	-4.0289	0.0217	3	0.1625	-0.6541	3	-1.6562	2	0	0	2	0	1	-1.5137	-1.0976	1	3	1	3	3	0	0.6555	1	-0.1672
0	3	1	0.4469	0.5291	0.0203	3	3	3	2	-0.2638	-1.5026	1.5774	0.7309	2	-2.0922	1	0.4842	-0.1327	3	-2.2394	-0.0592	1	2.1200	-0.9163	1.8386	2	1	-2.8622	3	-0.4258	3	-1.0420	2	2	0.9032	3	-2.1549	3	3	0	0	-1.0938	-0.1786	1	1.4537	2.8533	1	-0.3876	1.2282	0	2.2318	1	-0.1525	-0.4852	1	-0.9413	2	2.1823	0	-1.1977	2	2	-1.6696	0	1	3.7340	0.8403	2.4303	0	0.5413	1.2587	-1.0902	2	0.9192	2.3370	-0.1210	3.0263	2	-1.4418	1.6626	1	-0.7580	1	3	2	3	2	2	2.2066	-0.4627	3	3	3	1	0	1	1.0323	3	-1.7650
0	0	0	0.2537	0.9388	-1.3901	3	0	2	2	-1.4723	-0.7372	-1.2323	0.2583	1	1.2683	1	1.2083	0.1037	3	-0.4574	0.1666	1	1.7186	1.8579	1.3373	3	3	0.8845	3	-0.5265	3	0.8806	0	3	-0.0330	3	-0.3141	3	3	1	2	0.6776	-1.4979	0	1.1380	1.4906	3	-0.0110	1.1782	0	0.2637	2	5.5657	-0.8278	2	-0.3374	0	1.3404	0	0.7396	1	0	4.6763	1	1	2.4175	-1.0651	1.8728	0	-1.1026	-0.4185	-0.3974	0	-2.5175	1.4359	0.1211	0.1017	3	-1.3723	-3.4431	3	1.1346	1	1	2	2	0	1	-2.2001	2.2335	3	0	2	3	0	2	1.1640	3	-0.8688
1	0	1	-1.5305	0.7773	-0.9381	0	1	0	1	-0.6255	-0.9803	2.1751	0.2761	2	3.3892	3	-3.9750	0.5141	0	0.5664	0.9315	1	1.2069	-0.9588	-0.1260	0	0	-1.4108	3	-1.4551	2	0.4788	0	2	-0.8618	0	0.0073	1	2	2	3	0.6057	0.2504	2	1.4048	-3.5981	2	2.5724	0.8082	3	1.4189	0	-0.1422	-0.2198	2	1.7509	3	0.5179	0	-0.0464	1	2	0.4668	3	3	0.0538	-0.7240	0.5613	1	-1.7857	2.4189	-0.6850	3	-0.5896	1.7873	-0.1510	-0.4598	2	-0.6115	-0.1811	0	-2.5345	0	0	3	1	2	2	0.9536	-1.6721	1	0	0	3	0	1	2.9620	2	0.5156
3	2	3	3.0067	-4.8140	-3.9241	3	3	3	3	1.9479	0.7509	-1.0865	0.7348	2	7.3000	1	2.6085	-0.1517	2	-0.5164	-2.4870	1	0.8166	-0.9638	-1.9823	2	2	1.5667	1	-2.5171	3	3.7089	0	2	3.3308	2	-1.0851	1	3	0	1	-1.2924	-1.4059	2	-0.0374	-1.8472	3	1.7976	-0.4538	3	3.8402	3	-0.3638	0.5894	3	4.0002	1	1.6402	3	-0.5554	1	2	1.0899	1	0	-1.5807	1.3018	-1.1428	2	-0.8106	-2.1511	-1.4294	2	1.4213	3.9698	-2.5501	-0.3415	1	0.2766	3.4568	0	-3.0166	0	0	2	0	0	0	0.2174	-0.5482	1	1	3	0	1	1	0.4660	2	0.3128
0	1	0	-1.1134	-4.2229	-4.3510	2	2	3	2	-0.3299	0.6463	-0.7801	0.8148	2	6.4878	3	-1.1878	0.5219	1	0.1309	-1.5849	0	1.0521	0.8669	-1.6524	2	1	-0.2968	0	0.8201	3	0.0413	2	3	1.7948	0	0.2924	2	2	0	3	-3.6203	1.2894	3	0.0409	-1.0037	1	2.5716	0.3024	0	0.0385	0	-5.1773	-0.0205	2	5.2761	2	-1.4171	1	-1.9331	3	2	-0.6415	1	3	-0.5694	-0.6065	-4.9676	1	-1.1680	0.7748	-1.7157	3	-0.2744	-1.6871	-6.2073	1.5841	3	-0.3761	2.0291	2	-1.9477	1	2	1	1	1	1	0.3471	-4.0107	1	0	0	2	2	0	-0.4784	1	1.1810
1	3	3	1.7642	-1.5400	-4.4792	1	0	1	1	1.7296	-1.7877	1.0099	0.1937	0	8.6966	1	-1.0577	-0.2180	0	-2.1635	0.8969	3	1.4839	-0.6442	0.9443	2	3	-0.9304	1	-0.4429	1	-0.2476	2	1	1.4200	0	-1.5120	3	1	3	2	0.0949	-0.0044	3	0.2717	-1.1789	0	0.9213	-1.2486	1	1.2941	1	-0.3263	-2.0811	2	6.3666	2	-0.3468	2	-0.5487	0	1	-0.1853	3	1	-3.6176	3.8404	2.9883	3	-0.5509	-0.4671	0.5312	0	1.4465	-0.6981	-0.3663	-2.9978	1	-0.8221	0.1431	1	-0.3742	2	3	1	2	0	2	-5.1063	1.0842	1	1	3	1	0	1	-0.2146	1	-0.1090
3	2	0	-0.9330	0.5114	-0.8492	3	1	3	3	-1.4730	1.3945	-2.3165	2.4451	1	2.7765	0	3.0896	2.5014	0	-1.3440	0.6937	0	-1.9920	-0.4334	1.8271	3	2	-1.0097	3	0.2991	0	-0.4106	0	1	-0.1575	0	5.1506	2	0	0	2	-1.9540	-2.6464	3	1.0306	3.2708	2	-2.3041	0.1487	1	1.8970	3	-1.8296	1.0777	2	1.3701	3	2.2696	3	-4.8960	3	1	0.9027	3	0	3.0564	1.7176	-2.5500	0	-1.6622	1.8357	0.6575	3	-2.4915	1.6539	-0.9995	0.5293	0	1.9981	1.0932	0	-0.0428	3	3	3	1	2	3	2.5805	0.7145	2	2	3	2	1	3	-3.0022	2	-1.4005
0	0	2	-1.6448	1.9215	-1.1588	2	0	0	0	1.7079	-0.0491	0.9562	-1.1109	2	1.2144	1	0.4830	0.1574	3	1.8714	-2.4712	3	2.2778	2.5760	-0.1167	1	3	0.2746	3	1.4503	3	0.0647	2	1	-0.5155	2	0.3688	3	1	0	1	0.6415	0.7130	1	1.0696	2.7652	0	2.7685	0.6291	3	-2.4018	3	0.0879	0.5969	3	1.0265	1	0.6283	2	2.2277	3	2	1.7172	3	1	1.1286	-0.9815	-1.3451	2	0.9727	0.6963	-0.0570	2	0.6317	-3.4739	0.9391	0.0715	1	2.1557	1.5965	3	-1.2867	1	2	1	3	2	2	-1.1168	-0.4820	1	0	2	2	2	1	1.8478	1	-0.5493
2	2	3	0.4940	-0.1642	-1.3587	3	2	3	0	1.7625	-0.5381	0.8083	-0.5814	0	0.9238	2	0.4592	0.8201	2	0.7626	0.0516	2	4.3616	2.3367	-0.8835	3	2	0.6760	3	1.2974	1	-0.0247	2	1	-0.5927	0	-3.0989	1	2	0	2	1.1910	0.3978	0	-0.5708	-2.9513	2	-2.3176	0.9167	2	-0.8874	0	-0.4744	-1.7714	0	1.6579	1	-1.1979	2	0.5903	3	0	1.2543	1	2	0.6032	1.3207	-3.0166	1	1.7615	-1.9781	-0.7613	2	-1.0541	-0.0680	1.8169	-1.3687	3	0.0501	0.0142	2	1.5676	2	1	2	3	3	3	4.6218	0.4980	1	0	3	0	3	0	-2.3097	2	-0.4835
1	2	2	-2.7158	0.1010	-0.3652	1	3	0	0	1.8786	0.2590	-1.0633	0.3681	1	-0.1932	1	-2.9285	0.1561	2	0.2074	2.7739	2	-1.5766	-3.5555	-0.4447	3	0	1.6332	2	0.0626	2	-0.5266	1	0	-1.3076	0	0.0613	3	0	2	3	-1.2787	0.3538	0	-0.9960	-0.4329	2	1.0203	0.7276	2	1.2932	2	0.0410	0.6563	2	-0.3163	3	0.5738	1	1.1099	3	2	-3.6335	2	0	-1.2310	-0.6755	0.1144	3	2.2613	-0.8982	0.0028	0	-1.5281	-0.3489	-0.2215	-0.0088	0	-1.7444	-0.4605	0	-3.0060	2	0	0	2	3	0	3.4895	-1.0456	3	3	0	3	3	3	-1.6263	2	0.4080
3	1	0	1.0097	-1.6054	1.3468	2	3	0	3	-0.8797	-0.8889	3.6056	1.7576	0	-4.9331	3	0.5154	0.4581	3	-0.2725	1.4392	2	0.0985	1.5655	-0.0501	0	0	0.2726	3	-2.0072	1	-1.2119	1	3	-0.3851	2	0.4821	1	0	2	3	-2.4355	-1.6260	1	-0.2985	2.7493	2	-1.3284	-0.1878	3	-0.6373	1	-7.1238	-0.7776	1	-3.6989	1	-0.7474	0	4.5993	3	1	2.3107	1	0	0.9873	-0.9962	-1.5790	3	-1.6239	-1.9051	-0.6261	1	-0.3485	0.2753	-7.9559	0.3062	1	0.7344	1.7663	0	-0.5184	1	3	1	0	2	1	2.7178	-1.4929	3	0	2	3	3	1	-0.0424	2	-0.1690
3	0	1	1.6977	-1.1739	-1.8243	3	0	0	0	0.8897	-0.7691	0.3927	0.0689	1	-1.6331	1	0.1920	1.3037	3	0.9447	2.2739	0	1.9925	0.3876	0.4963	1	0	-1.6822	1	1.2418	3	-0.2260	2	3	1.2567	2	-3.0567	1	2	2	2	1.3723	0.4241	0	0.4640	2.2651	0	-1.3796	1.8303	3	1.8643	3	1.9102	-2.2138	3	1.4460	2	0.5019	2	-1.7846	2	2	1.0236	1	1	1.0091	-1.0141	-2.4605	3	-0.8420	2.5955	0.3613	1	-0.3471	-2.7044	-0.2501	-0.4163	2	1.3673	3.0405	1	-0.3831	3	2	3	2	0	0	-0.2100	-0.7227	2	0	3	2	1	0	0.3060	1	1.7863
3	2	1	-1.0818	-1.0794	1.0016	2	1	2	2	1.3622	-0.7633	-0.8755	-1.1296	2	-1.4273	3	0.3994	0.2487	0	1.0998	-1.2860	2	-1.3706	-0.3411	-0.4229	0	2	0.4350	0	-0.7590	2	-1.5396	3	3	-0.3956	2	0.0373	0	0	1	2	3.3593	-0.8593	3	-0.0650	-0.4034	1	-1.9124	1.6008	2	2.4947	2	7.1316	-0.0622	0	-0.3279	1	-0.0642	1	1.7117	2	3	-1.0382	2	2	1.2450	-1.7719	-0.2700	0	0.9276	7.2201	0.1206	2	1.8459	-2.8225	4.4649	0.9325	0	1.8111	-0.5952	3	-1.0829	3	1	0	0	2	0	-0.0101	-0.0324	1	0	0	2	3	2	2.3358	1	0.1241
3	3	2	-0.2087	-1.6549	-0.2066	1	0	2	0	-1.3369	-2.5325	0.8886	-0.2810	1	-0.6458	0	-1.7187	-1.7141	2	2.4675	0.1345	1	0.9926	-1.9424	0.7773	3	1	1.0758	0	-0.6524	1	0.9222	3	3	-0.3731	2	-0.1718	1	3	0	1	0.8802	0.4132	3	-0.1902	0.6503	1	-1.7526	0.1856	3	-0.9945	2	0.7969	-1.6336	1	0.0700	3	-1.8942	1	2.0068	0	3	-0.1928	3	3	3.1165	-1.7340	1.8949	0	0.9160	-0.9898	-1.4906	2	2.8869	-0.1586	4.4995	-0.3423	1	0.4144	-0.9045	3	-0.7562	0	3	1	3	3	3	2.4672	0.1019	3	3	3	2	0	1	-1.2944	2	0.8946
3	2	2	1.1154	0.0087	2.4747	0	3	1	1	-0.3679	0.4669	2.1722	-2.5191	2	-4.6794	0	-1.3381	0.6434	1	-0.2468	1.3027	2	2.0878	-0.5132	2.8099	2	0	-0.5993	1	-0.0064	2	-0.0031	1	2	-0.9476	3	1.6423	2	0	2	1	-2.4395	-0.7160	3	-0.3457	-3.1547	3	0.1753	0.2090	0	1.2007	1	-1.0958	1.6780	3	-2.9119	2	-1.0426	3	-4.5341	1	0	-2.3657	2	0	3.5522	1.7145	-3.9691	1	-0.1218	2.1713	-0.5383	0	3.1307	0.1711	1.6159	-2.0382	2	-0.4198	-1.2984	1	-1.9913	3	0	1	1	1	1	-1.6790	-1.5239	3	0	1	0	0	3	-1.6224	2	2.1491
