
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1	0	2	1.8034	-0.5906	0.5203	2	2	3	1	0.3656	-2.8358	3.5039	-2.1130	0	-1.1262	2	0.4785	0.2614	1	0.5844	-0.7070	3	0.3182	5.2919	0.1838	2	2	1.4403	1	0.3496	3	0.4352	3	1	1.4839	2	-1.6014	1	3	3	1	2.9405	0.0416	0	-0.6120	-1.7555	3	-0.8608	-1.7463	3	-0.7211	0	-2.8687	-2.8705	0	-0.7882	0	2.0619	2	-0.5904	0	0	0.7194	0	3	-3.3249	-0.8467	0.4904	1	-1.3991	0.6970	0.0655	3	-2.4161	0.8761	2.2253	-3.2146	3	-1.1635	0.1274	3	0.3616	1	2	3	1	1	3	1.8058	0.0387	2	3	0	1	2	0	0.5901	1	-1.3676
1	1	3	3.8166	-0.4595	-1.7190	0	0	2	3	0.5377	-1.2832	-0.0651	1.9918	2	-3.6830	3	0.2781	-1.6110	1	-0.3603	0.1701	1	0.4049	3.2093	-0.3155	3	3	0.3785	3	1.2532	2	0.1647	1	1	1.3948	0	0.4266	3	2	2	0	-0.7812	-0.5542	1	-1.1258	-1.0433	2	0.4148	-1.0796	1	-0.0398	3	-0.8569	-2.0560	3	-0.6902	3	-0.0749	2	3.1438	3	3	-1.4458	0	3	-3.8549	-1.2356	0.8345	2	0.1255	-0.4208	0.0959	2	-2.3768	-0.3770	-0.1378	-0.2469	0	-0.0526	2.8942	0	1.0525	3	0	1	0	1	0	1.3937	0.3778	0	2	0	2	0	1	1.7232	2	-0.2411
3	1	3	1.1257	1.4054	1.9642	3	2	2	2	0.6728	0.3848	1.7180	0.6315	1	2.2977	3	1.1111	-1.1937	1	-0.8532	-1.6257	0	1.6022	-2.2809	1.1836	1	2	-0.7243	1	0.7120	2	-0.8742	0	2	-0.2374	1	0.5169	3	1	2	0	1.5506	0.7586	1	0.8997	0.7651	3	2.2734	0.9889	1	0.8440	1	-0.0329	-0.3240	3	1.8662	1	1.4451	3	-0.2667	3	3	-0.8661	1	2	-2.3353	0.4375	-1.8693	0	-0.5012	-1.7337	1.9469	0	0.8165	0.1995	2.6048	-2.5991	1	0.1892	-1.1395	1	1.6469	1	3	0	0	2	0	1.3837	2.3427	0	3	2	2	1	0	0.2265	3	-1.5167
0	0	0	-3.5617	0.1619	1.8483	1	0	3	1	-2.0636	0.2868	0.9134	-0.4352	3	-0.5512	0	-0.1357	0.0356	1	-1.8218	2.0573	2	-0.4117	0.4176	0.2916	3	3	1.9571	1	0.8097	0	0.2076	1	1	-1.8872	1	2.1794	2	1	3	0	-0.1445	-0.6280	2	1.0846	0.8731	1	0.2265	0.4806	2	-0.2531	3	1.0322	0.4443	1	-1.7091	0	-0.0939	3	0.8482	0	0	2.0406	2	1	-2.9504	-0.4229	1.0819	1	-0.6587	-0.1227	-1.3837	0	-2.2150	0.1167	0.6065	0.4955	0	1.5961	3.6427	3	0.0199	1	1	1	2	0	0	-1.6597	-0.7596	3	1	3	3	0	1	0.5346	0	-0.0569
2	3	2	0.8623	-0.4449	-1.7187	0	0	3	3	-1.0281	-0.8513	1.0201	1.0248	3	-0.5326	3	0.7371	-1.4330	3	-2.2617	1.3077	2	-0.0512	-0.3439	-2.3060	1	2	1.9808	1	-2.7632	2	-0.7282	1	2	-1.7476	0	1.8311	1	0	0	1	-0.4553	1.5548	2	-0.1477	-2.1130	3	2.9612	-1.1181	3	-0.2037	1	-1.9038	0.6666	2	-0.2301	2	0.4626	3	1.8599	3	0	0.4509	2	0	0.5220	1.0571	-1.3634	1	1.4173	-0.4575	2.3156	0	1.9615	4.0341	-1.5061	-1.1289	0	-0.9141	-0.7736	3	-0.1427	3	1	3	1	3	2	1.6453	1.3980	2	0	3	3	0	2	0.3203	1	1.6127
1	0	2	1.2273	2.1244	-1.1967	0	1	3	3	-0.7685	-1.9746	-1.2219	-0.5672	2	1.0289	2	0.0534	-2.0486	3	0.4370	-1.2690	1	0.5616	-1.3463	-0.4925	0	1	-2.1370	3	-0.8752	0	1.1097	0	3	-0.7623	0	-0.4100	0	2	1	0	1.5096	-0.1348	3	-1.0042	-0.5302	0	-1.3368	-0.3616	0	-0.2521	1	-2.2129	0.1677	0	0.7729	0	-1.3018	2	2.1987	0	0	1.3399	1	1	-2.2477	3.4579	-0.4999	2	0.2100	-0.4707	0.4574	0	-2.4611	0.8828	0.1293	-1.6925	0	-0.9782	-1.5541	2	-2.8954	2	2	2	1	1	1	-0.8700	-1.1441	2	2	0	1	0	2	-0.6230	1	-1.5641
3	0	1	-1.0205	-0.2797	-1.4608	0	0	3	3	-0.5018	0.6055	0.8385	0.7116	0	1.7325	2	0.5213	1.3872	3	-0.9537	-1.9724	1	-1.7301	-1.9154	3.2823	0	3	-1.5987	2	2.9418	3	0.6763	1	0	-5.4004	3	2.4173	2	2	3	0	1.7849	-0.5294	2	0.1328	-2.4617	0	1.4008	1.8845	1	-0.5338	0	-1.8958	-0.0483	3	0.0613	2	-0.7850	2	-2.5076	2	0	3.1297	1	2	-3.4090	1.1656	-1.6691	2	-1.5843	1.0043	0.4958	1	0.0126	-4.6948	0.9545	-0.9725	0	0.1164	0.4937	1	0.1120	0	3	2	3	2	2	-1.6455	0.6900	3	1	3	3	0	0	2.2789	2	0.8078
0	3	3	-2.8091	0.2422	3.0550	0	0	3	2	0.4276	0.5666	-2.0060	-0.3569	2	3.4347	2	-0.1148	-0.3646	2	1.7312	-1.1301	0	-0.2874	-0.8992	0.1212	0	0	0.1153	3	-0.1234	3	0.7565	0	3	1.8191	1	-2.8816	2	1	0	0	-0.5804	-1.5301	2	0.5077	-0.5903	1	2.3165	-0.9732	2	-0.7629	3	3.1226	-0.0277	1	0.0149	2	-1.9809	1	1.8753	0	0	1.0278	1	3	0.9607	-2.1115	-0.9614	0	2.3528	-0.6811	-1.9353	0	0.2861	-2.7083	-1.2693	-0.9757	2	0.0821	-1.3614	0	-1.2713	2	1	2	0	2	2	-5.2722	-2.8285	3	2	0	2	1	3	-3.2458	2	-2.1585
2	3	2	1.3607	1.8740	1.6902	1	0	1	3	0.9906	0.6328	-1.2563	-2.5014	0	1.6654	1	0.7447	0.4503	1	-0.0166	0.1969	1	1.1568	2.0592	0.0899	2	0	-1.7436	3	-0.5952	0	-0.3077	1	0	0.9388	0	1.1195	3	3	2	2	-3.2898	-1.7154	3	-0.8661	-0.3429	3	0.4277	-1.7736	1	0.3917	0	-1.0531	-0.4302	0	2.9230	1	0.3227	0	-0.5700	2	1	-0.6869	0	3	-1.7838	0.6617	0.9652	2	2.6603	0.7267	0.1481	0	-0.3013	0.0301	-3.5837	2.4023	1	0.8935	1.5085	2	0.8219	0	0	0	0	1	3	2.7943	1.2287	3	0	1	3	3	3	-0.7779	1	2.2820
1	2	3	-0.7288	0.0218	-3.6903	3	0	1	0	-0.4530	1.3807	5.0719	-0.8403	0	-0.8934	3	-1.2564	1.8102	0	-0.2758	-1.8312	1	-1.7823	-1.3256	0.8770	2	1	-2.1973	3	0.0105	3	-0.9128	3	3	-1.0337	1	-1.9574	1	2	3	2	1.5378	-0.7627	3	0.9384	0.4109	1	-0.5963	0.1787	3	0.5027	2	-1.8788	0.0985	2	0.8350	0	-2.6056	0	1.3781	0	2	0.2517	3	2	-1.0158	-1.1985	-0.9313	2	-0.1755	2.0048	2.1700	2	-0.2399	-1.7804	2.5288	0.6296	3	-0.3696	-0.3725	2	-2.7344	3	1	0	0	2	3	-1.9843	-1.9626	1	0	3	0	0	1	-2.9746	2	-0.2716
1	0	2	1.3513	-1.1495	-0.6678	1	1	2	0	-0.0572	2.8435	3.6370	-0.0498	3	-0.7035	2	0.9760	-1.9152	0	2.4166	-1.1094	3	-0.8454	2.2814	3.2208	3	2	0.7065	1	-1.7580	1	0.3640	1	3	4.8152	2	1.0325	2	3	1	2	-2.3129	-1.5365	3	-0.3712	1.0034	0	0.7463	-0.2952	2	-0.9220	1	1.9158	1.9304	2	-0.9874	0	-1.7677	2	-5.0501	0	3	-0.5423	0	2	0.7438	2.7576	-0.4112	2	0.9623	2.4159	-0.6714	2	1.4840	1.2705	-2.8643	-0.0976	3	2.1736	1.2651	3	-0.0011	3	3	1	2	1	2	0.5852	2.0556	2	2	0	1	3	3	-1.0828	1	-2.3116
1	1	1	1.8556	0.3292	-2.2673	2	0	0	0	2.4483	-0.0895	-1.8872	-1.2415	2	0.1267	3	-0.0703	2.0167	2	0.0838	-0.4186	2	-0.2243	1.1122	-1.3730	0	2	1.8544	1	3.7101	0	1.7507	3	2	-1.0462	0	-2.9663	1	1	0	1	0.9082	-0.8186	0	0.3450	-2.9609	3	2.7710	1.0073	0	0.0321	3	-0.6120	-0.0102	3	-0.3542	1	3.4412	0	0.7325	0	2	-2.6293	0	2	-0.9107	1.7301	-1.5361	3	0.6744	-2.3808	1.5485	2	-0.4309	-3.6838	1.1801	0.8147	0	1.5001	-0.0533	2	0.2548	2	3	1	2	2	3	-1.8063	1.0056	0	3	0	3	2	0	-2.2584	2	-0.7900
3	2	1	-0.1430	0.8516	-1.2367	0	1	2	1	-1.8943	1.0694	-1.1240	-1.6018	2	0.2659	2	0.0682	0.6491	0	-0.1930	0.3828	2	1.5800	0.5397	-0.3823	1	3	1.4771	1	-1.9954	3	-0.0083	1	1	0.7799	2	2.7529	2	0	2	3	-2.4046	0.6684	3	-1.7949	2.4995	1	1.0666	-0.4283	2	1.2079	2	-1.2309	-0.5424	1	1.3526	1	0.9064	2	2.1569	2	3	-0.8347	0	3	2.3361	-2.7647	0.2338	3	-1.1064	1.1781	-0.5035	2	1.5932	4.4596	-3.0049	1.8119	0	-0.2394	1.7737	3	-0.1766	1	2	1	3	1	2	1.9222	-0.1234	3	1	0	2	3	3	0.2955	1	2.0093
3	0	0	-2.2014	-0.2417	-2.4497	1	1	1	1	-0.7671	2.2679	-0.3734	2.3087	2	-1.2345	0	-0.4905	-1.2427	1	-0.4336	-0.5227	1	2.6855	-3.7835	-0.4792	1	1	0.8376	2	-2.8832	0	-1.5458	2	3	0.6179	2	-1.0045	0	2	1	0	1.6748	3.4071	3	-2.5947	0.1570	1	-2.1845	-1.4028	0	-0.7254	0	-4.0133	1.3872	0	-2.2809	3	-1.6096	3	-4.3295	1	1	0.7729	1	1	-2.2228	0.2925	0.9394	2	1.8222	0.2731	0.7792	1	0.7427	2.8494	5.0267	0.5563	0	-0.1269	-0.2702	0	-1.1494	2	2	2	0	1	1	-0.0936	-0.8540	2	2	3	1	0	1	0.5736	1	0.9410
0	1	0	1.7469	-1.2656	1.1666	0	1	2	1	-1.2325	3.2905	1.7742	-0.9450	2	-1.8500	1	-0.0843	0.3040	1	2.7494	2.0901	0	1.0490	-0.8896	3.0450	2	0	-0.6356	0	1.4061	1	-1.7710	1	0	-1.6926	3	1.5113	1	3	2	3	-0.1836	-0.3101	0	-1.8136	-1.5226	0	-1.1461	0.9878	3	-0.8623	2	-2.9313	-0.2900	0	-0.1780	1	-0.9477	2	-1.3515	3	2	-1.0403	3	2	-1.8274	-0.8140	0.0277	2	-2.0379	0.9810	0.8411	0	-3.9927	-1.9716	-4.1074	-0.7497	1	0.4505	0.4799	1	1.0704	2	0	0	2	1	1	-0.6048	2.2651	1	3	1	3	2	3	0.9121	3	-0.2500
3	0	2	0.8517	0.8233	-1.5174	2	3	2	1	-0.3081	-0.0969	-2.0110	2.7069	3	-1.0050	2	0.0024	0.6431	1	-1.6550	-1.8871	1	0.5524	-0.0506	0.0780	2	0	0.1450	3	-1.2011	0	-1.6143	0	0	1.7486	1	2.8518	1	2	1	3	-1.9200	-0.5358	3	1.1030	1.0991	2	1.4472	0.1679	3	-0.1461	1	1.6118	-1.5961	2	-2.1531	0	0.5745	3	-1.0074	1	3	0.8865	0	3	-0.6637	-0.1848	-2.4733	3	1.7518	-0.9887	1.8022	1	-0.4280	0.5281	-1.4527	-0.5541	2	0.3236	0.7833	3	-1.4844	0	3	1	2	3	0	2.3716	-0.3950	0	1	3	3	0	2	0.7303	2	2.0393
0	1	0	-1.8344	-1.9185	4.0568	3	1	2	0	-2.6896	-0.0066	0.1343	1.0788	3	1.3948	3	1.5005	0.2270	0	0.6725	0.6970	1	1.0669	3.7088	0.2285	1	0	1.7286	1	-1.9088	1	-2.1765	0	0	-1.4882	1	3.3886	3	2	1	1	1.9940	0.3334	0	0.9971	-0.6580	2	1.8294	-0.7777	2	0.6921	2	-0.8692	-0.7642	2	1.9059	2	1.0112	2	-2.1638	1	0	-0.3707	0	0	-2.9479	-0.7605	1.9718	0	-0.2825	1.4948	-0.2087	3	-1.6032	1.8290	2.7300	-3.6646	2	-0.0011	2.4244	2	1.9626	2	3	2	2	2	1	-1.0005	0.0965	0	2	3	1	0	2	-1.4333	1	-3.2882
2	1	2	-0.7027	-1.4224	0.1419	0	3	0	2	-1.2574	-3.4810	1.2041	0.0501	1	0.4489	1	1.4518	0.4841	2	1.4017	0.2585	2	0.9178	2.6694	0.8643	0	2	-2.2288	2	0.7308	1	0.5560	1	1	0.2832	3	1.4055	2	0	2	2	-0.3441	0.2228	3	2.2182	1.5291	1	-1.4821	-0.5036	2	-1.0205	2	2.4938	-1.6501	0	1.8429	1	0.2225	0	5.2985	2	2	-1.0689	0	0	2.4947	-1.5372	-0.0810	0	1.0006	0.9810	0.1681	0	-1.0675	-2.0381	-3.3382	-0.3031	2	-0.2244	2.9361	3	1.0407	1	0	2	0	2	2	-1.5208	-0.5357	2	3	2	2	2	2	-0.1327	3	-1.9993
2	1	3	1.1552	1.3231	1.4612	3	2	2	1	0.3838	-0.6157	-1.4942	0.4740	1	-1.3705	3	1.1732	1.7922	2	-0.0261	1.4781	1	1.6833	2.2825	-0.0777	2	0	-0.2919	0	2.1208	3	-0.2506	3	1	-0.7987	3	-2.4068	1	2	1	3	0.7251	0.0226	0	0.5061	-2.3519	2	-0.6271	-0.0801	1	-0.8285	3	-1.6792	-0.3552	2	0.4889	0	-1.0244	1	1.9079	2	0	-1.4069	0	2	0.2138	-2.0606	-1.2545	1	-1.8909	1.2962	0.7542	2	-1.5265	-3.2166	1.3522	-1.4016	0	-1.2281	0.6298	1	-0.4520	1	3	1	2	3	3	-4.4516	1.8755	1	0	3	1	0	3	3.1050	2	3.2173
3	1	3	2.8661	-0.6994	-1.8501	2	2	1	0	-0.8668	-0.9324	-2.7311	-2.2540	2	0.2407	1	-0.5138	-0.9429	1	1.3908	-0.6963	3	0.4454	-0.3349	1.0815	1	0	0.3019	2	0.4432	0	-1.8592	0	0	0.2777	0	-2.4160	0	0	2	2	-2.2110	0.7788	3	0.4572	-0.5997	3	2.8313	0.5711	0	0.6906	3	4.4507	0.7755	2	1.1107	2	3.6322	1	0.6429	3	1	0.0050	1	2	-0.8813	-0.9302	-0.9414	1	-0.3709	1.5691	0.0546	1	-0.6124	-2.3272	-3.5884	1.6970	0	-0.4942	-0.4003	2	2.4766	1	2	1	3	3	0	-2.4859	0.0508	2	2	0	1	1	1	-0.0352	3	-2.4391
3	3	2	-2.4620	2.1047	-0.7873	0	0	2	3	0.7810	6.0621	-1.9801	-0.7891	1	3.0078	0	-0.7007	-1.9984	0	-0.2650	-0.8840	1	-1.0428	-2.6772	-0.4625	1	0	-2.5178	3	1.9092	3	0.0640	1	3	1.0544	1	-3.0068	0	2	0	2	0.8416	0.0393	0	-0.9467	0.3843	3	0.3139	-0.7295	0	0.7058	1	-0.2783	4.6907	2	0.1245	2	-2.2443	3	-4.5175	2	3	0.2641	3	1	0.4373	1.4244	0.2126	2	3.4260	-0.6486	-1.4416	2	1.0729	-1.4909	2.1626	-1.1871	3	-0.4017	-1.7533	3	-1.5681	2	0	0	2	1	1	-0.8744	-1.5038	0	2	0	3	0	3	0.4604	2	2.2406
0	2	2	1.6378	-2.0698	0.0216	3	2	3	1	-0.5521	0.8342	0.8753	2.6900	3	1.0260	2	0.5558	0.1605	1	0.6114	1.9760	0	1.0873	1.0497	-1.8811	2	3	-3.0747	0	-2.1888	3	2.0385	3	3	-1.9098	1	-2.4833	0	1	1	1	-0.6115	3.4935	2	-0.9998	-0.3881	1	0.2696	-0.9089	0	-0.3908	1	-1.7485	0.6519	1	-0.3629	1	-0.1784	2	1.0125	1	0	-2.1011	2	1	1.3129	2.3170	0.0677	1	-0.0693	2.6250	-1.4226	2	-0.7705	3.1363	-1.7919	0.3801	1	0.6788	0.5536	3	0.5536	3	2	3	1	1	1	0.3665	-2.5995	0	0	0	3	0	3	-1.3467	1	0.8335
2	3	3	-0.8589	-0.0500	-0.9409	0	0	1	3	2.5083	-0.5127	0.2422	-0.8935	2	-0.7012	2	-0.0803	2.0400	3	-0.6235	1.2377	0	0.2014	1.5909	2.0454	2	1	-2.3988	0	-0.3349	3	1.9598	1	2	-0.0271	3	-1.5209	3	0	1	2	1.7034	-1.1726	0	-0.0988	0.5514	2	0.6014	1.5080	0	-0.8137	1	-1.3043	2.7018	0	-0.7404	2	-0.5983	0	0.7689	2	0	0.4952	0	1	-0.5093	2.3768	-0.7613	1	-0.4931	1.7554	-0.9351	0	-0.0427	0.8005	2.4748	0.4982	2	0.8588	-2.7612	0	-1.7195	0	1	0	0	2	0	-0.9029	0.9376	0	0	0	0	3	2	1.9347	3	-1.8433
2	1	1	1.1830	0.2388	2.9690	2	2	2	2	-0.2581	-0.7792	-2.0928	1.5941	1	1.4337	3	1.3898	0.6164	1	-1.0949	-1.8527	1	0.8491	4.0725	-1.3796	2	0	1.1352	1	-3.6630	2	1.1742	3	1	1.1947	3	0.3518	3	2	1	3	4.1792	-1.3222	0	0.4413	-0.2611	3	-0.3961	-1.3573	1	-0.3272	3	-2.9961	-1.9589	2	-1.0814	3	-0.3710	0	1.7171	1	1	-1.2322	0	0	-1.7314	-1.6008	0.0529	2	-4.1148	-1.3860	0.5682	2	1.2495	2.2431	5.6688	0.1329	3	-1.6596	1.7161	2	0.3555	0	2	0	3	3	2	-0.7729	-0.6982	3	3	1	2	0	0	0.5892	1	0.4899
1	1	0	0.7660	-3.2167	-0.6306	2	1	0	1	0.3554	3.0618	-0.8203	1.3511	2	-2.0752	0	0.8745	1.8152	1	0.3924	0.6348	1	-0.4699	2.7333	-0.7174	0	1	1.2350	2	-0.8517	0	-0.7654	2	2	-0.9156	0	-0.9134	3	2	1	1	-0.0551	0.4495	0	-1.0014	0.2560	3	1.0332	-1.6944	1	0.9780	1	-0.8142	0.7422	3	-2.2824	0	0.3333	0	-3.5057	3	3	-2.4358	0	3	-2.9279	2.2184	0.0662	2	2.0747	-0.9197	0.7853	0	1.9150	0.6370	-3.0718	0.5784	1	1.6619	-2.1589	0	-0.7713	3	2	1	1	0	0	0.8316	1.4212	0	0	2	3	2	1	1.8299	1	-0.5360
2	2	1	-1.6033	1.0745	-0.1850	0	2	0	1	-0.5490	2.6256	0.0463	2.0244	1	0.6696	0	-1.9846	1.6072	2	-1.4314	-0.7778	1	-1.1120	-2.7661	-2.2172	3	2	0.3660	1	-1.1402	0	0.9783	3	1	-0.0324	2	3.6333	1	2	1	0	-0.7514	-0.8567	2	-0.5287	-0.5977	2	-0.3925	-0.4978	1	0.0371	2	-1.1104	3.5574	2	-0.7100	2	-2.5735	2	-3.6431	2	2	-1.6593	1	0	-0.0578	-0.0784	-1.2886	0	-3.4231	-0.6825	2.1975	0	0.4459	0.9804	-3.0265	-0.7247	2	0.1590	1.4942	2	0.5120	1	0	2	3	0	3	3.4585	-0.3879	3	3	1	3	3	1	0.8916	0	-0.7954
0	2	2	0.6463	-0.0561	-0.3361	2	0	1	1	0.1637	-0.5667	1.0310	-0.1099	1	3.1230	1	0.0741	0.6075	3	1.4070	-0.9154	0	-0.0970	1.5755	1.3718	3	0	-0.8957	2	1.8742	1	-0.7882	0	0	-0.6372	0	-1.2554	2	1	0	1	-0.4619	0.5003	1	-1.5297	1.5582	2	-1.7182	-0.4519	2	0.3700	3	-2.4017	-0.4418	2	0.6598	3	0.2603	2	0.8854	1	1	0.8287	0	2	-0.6446	0.3676	-0.4800	0	0.2668	-1.9931	2.7459	3	0.3431	-1.2807	-0.6339	-1.1746	2	0.0923	-1.3324	1	0.0109	2	2	1	0	1	2	-1.2605	0.1918	0	1	0	2	3	2	0.7613	0	-5.4885
3	3	1	-0.6309	3.1102	0.9336	3	2	0	0	-0.6130	-1.6897	1.8799	2.0939	3	1.5991	0	0.1357	1.0498	0	-0.9432	2.9581	0	0.6115	-1.0477	1.3215	1	2	1.0074	1	-0.8959	3	1.1288	3	2	-1.1009	2	1.6233	2	3	3	0	0.6552	-0.9699	2	-0.9361	0.1711	1	-6.4682	0.2132	3	0.8354	2	-1.8696	-2.8067	1	1.2583	3	-0.5530	3	4.2599	0	2	-0.9283	3	2	-0.4853	0.7845	-0.7654	3	-0.1885	1.5782	-0.9878	1	-0.0735	0.1993	2.1348	-0.2733	3	-0.9434	0.0181	3	-1.1210	1	1	0	1	1	3	-1.8578	0.4468	1	3	3	2	1	0	-1.8187	2	-1.3017
2	0	1	0.8139	2.4996	1.0617	0	3	0	2	1.0754	0.8513	-1.2423	2.9270	1	-0.5830	0	-2.1831	-1.1882	0	-1.7108	-1.7944	3	2.2011	-2.4269	-0.3848	2	0	-0.0668	3	2.2584	2	1.5126	0	0	0.4228	3	0.2712	2	3	0	1	-0.7618	-1.5085	1	0.7537	-1.8698	1	-1.7884	2.4959	2	0.1888	1	2.2701	0.2300	1	0.5083	3	-1.5207	1	-0.1584	1	2	2.5677	3	3	-1.0396	0.9093	1.6909	0	0.8859	-0.1445	-0.4069	0	1.3051	-1.2594	-1.3304	0.5946	3	-0.4749	-0.6096	0	1.2852	3	1	2	1	2	3	1.8072	0.1020	0	2	1	3	0	0	-0.7310	2	-0.6782
2	1	3	-0.6040	1.8816	3.6558	3	1	0	3	-0.1959	0.5576	1.7808	-0.8058	1	1.4111	1	2.0399	3.3029	1	0.3291	0.7048	2	0.1134	0.2987	-0.2878	2	2	1.1852	1	-0.2158	1	0.4871	2	1	0.8863	2	0.1445	2	0	3	0	2.3938	-0.2808	3	0.1206	2.6402	1	-2.6050	0.8966	2	0.0496	0	-2.7749	0.5709	2	-0.3954	3	-1.0545	1	-3.3066	1	2	-1.3884	2	3	-2.1987	0.1861	1.5808	3	2.5136	0.6851	2.0557	0	-1.9936	0.6245	4.1482	0.4074	2	1.1374	2.9376	3	1.1211	3	2	3	3	1	2	0.5252	0.1494	2	0	1	0	3	2	0.2080	3	0.8869
3	1	1	2.0452	-0.9226	3.4832	3	3	0	2	-0.5609	0.7737	-0.1457	0.2031	1	1.8154	2	-1.4801	-0.6194	1	-0.1242	-0.6857	0	1.6917	-3.6076	0.1696	2	2	0.7904	1	-2.1384	3	-0.5751	1	3	0.8532	3	0.2410	0	1	0	1	-1.5968	-1.3690	0	-0.6023	3.0166	3	-2.4801	-1.0472	0	-0.9057	2	1.4091	1.6955	2	4.4264	0	-1.9687	1	0.5621	0	2	-0.9368	1	1	-1.8320	-1.8040	0.3916	3	0.4439	-0.2378	0.3881	3	0.9772	-0.6793	-1.7547	-2.2902	3	1.1202	0.2527	0	-0.9263	3	1	2	0	0	2	-0.8814	-0.1968	2	1	2	3	1	0	-0.0562	0	-0.2212
0	0	3	2.6957	-1.9798	1.3682	0	2	0	1	-0.9303	-1.2790	-1.2866	-0.3866	1	4.7133	2	-0.2678	-0.2166	3	0.6901	0.4325	1	2.4916	-2.8984	2.3244	2	3	-1.1240	3	-4.1035	3	2.3463	1	3	0.5151	3	1.9144	1	2	0	3	3.1464	-0.2704	2	1.2984	0.2795	0	-1.4499	0.0690	1	-0.1808	3	-0.9569	-0.0711	2	1.3446	2	2.1149	3	3.8760	2	2	4.4115	1	1	-0.2977	0.5518	-2.5476	2	1.9328	-0.4984	-1.2634	3	-0.3584	4.9836	5.7267	-1.4199	2	-0.9853	-0.0364	0	0.3461	1	3	2	3	2	0	-2.2013	0.7020	2	2	1	1	0	2	-0.6994	1	0.2323
2	3	2	-0.8623	0.0108	-1.2993	2	1	0	1	0.9531	1.0772	-1.5350	1.6412	1	-1.7231	1	0.6311	0.9892	3	0.6423	1.5102	1	-1.7266	2.1886	0.5414	3	2	2.6995	3	-1.8050	1	0.6686	2	0	-0.8106	3	-0.2145	1	2	2	3	-1.4924	0.4270	0	-0.5747	-1.0719	3	-2.3596	0.3656	3	-0.6053	0	-0.0861	0.5428	2	-1.7657	3	-1.1458	2	-0.6193	3	2	0.2535	3	1	2.7643	4.5187	0.1440	3	-0.0289	0.5630	-0.6319	2	2.4770	1.7639	-2.1627	0.1060	2	-1.1359	1.8535	2	-2.3127	3	1	2	0	1	0	-2.5543	-0.7303	2	1	1	1	3	2	-2.2356	0	-2.0047
3	2	0	0.8565	-0.3118	-1.0864	0	1	3	3	0.4357	-1.5343	1.8121	-0.4824	3	1.5549	2	1.5425	0.1861	3	1.6949	-0.8949	0	-0.2132	-0.5763	-5.0167	3	1	-1.4206	2	3.7094	3	-1.8047	0	0	1.4840	3	0.0136	1	1	2	3	-2.2657	0.2409	1	-1.1952	-0.0337	0	0.3762	-1.1058	3	0.7762	3	0.4216	-0.5474	1	0.5173	2	-0.1719	2	1.4595	1	3	-1.2312	0	1	3.0364	-0.4270	1.0818	0	-2.8129	1.1753	-0.9048	3	1.1004	-5.1252	-3.2838	0.9306	0	0.3768	0.3262	2	-1.0218	3	0	3	2	1	2	0.1248	-0.4928	1	2	3	3	1	3	-0.4176	2	-2.9250
0	0	1	-0.5353	2.1094	-0.5974	2	1	3	0	0.3632	0.6686	-0.1530	1.2607	0	-0.2915	2	0.1863	-0.2715	1	0.4474	0.8976	2	-1.4130	0.2085	-0.3173	0	3	-2.3302	3	-1.7554	1	-1.1910	3	3	-0.4493	0	-2.7877	1	0	2	3	-1.8093	3.6979	3	-0.9977	2.0118	1	0.0249	-0.4261	3	-0.5677	2	-1.0513	-1.2276	3	0.4352	0	0.9492	2	-1.2203	2	0	-1.0933	3	1	-3.3349	-0.1016	0.0433	0	-0.2180	2.2036	0.7695	2	2.6374	1.3065	-2.8641	0.5495	3	0.0639	0.5622	1	-1.7380	0	3	2	0	0	0	1.1711	0.3569	2	2	0	2	3	1	0.7685	0	-1.2497
2	0	1	0.3132	1.7811	-0.5439	0	1	3	2	-2.0147	-1.7709	-2.0268	-0.8489	3	1.0290	2	-0.3380	1.5751	0	-0.9008	-2.4146	2	-0.2612	-2.9373	0.5034	3	3	-2.0600	0	-1.0107	0	0.6181	0	2	-1.9352	1	1.2842	2	0	1	0	1.0458	-2.5381	0	-0.2681	0.7904	3	0.3852	-1.2448	1	-0.7507	0	-2.4775	-3.6014	0	1.5668	3	2.6347	0	-2.1087	2	0	3.2809	1	0	-0.6191	-0.5643	1.3440	2	0.5511	0.4615	1.8926	3	2.3065	1.0894	2.4731	-1.2732	2	-0.9259	-3.0342	1	-1.0496	0	0	2	2	1	1	1.1730	3.6630	1	0	1	1	3	2	0.5541	1	0.9171
