
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-4.4271	1.3117	-0.1520	-0.5156	0.5323	1	0	-1.9418	2	1	-1.3869	2	-1.2671	2	2	-0.4742	-1.3309	3	0	0	0	1	1	2	2	-0.0875	1	0	3	3	1	-1.0728	0.1419	-1.4101	1	3	2.0034	-0.8511	3	1	0.8743	3	-1.3639	3.3125	1.5702	3	0.7431	0	-0.6822	-1.2186	-4.7149	2	0.6259	0	0.2111	-1.0764	1.5294	-0.0373	-1.0331	2	2	4.5982	1	-3.1288	2	3.6911	0	3	3	0.6002	-1.8640	-2.5135	-9.0024	1.3061	-6.6190	0.2244	7.9959	2	1	0.6918	2.6710	5.4451	-3.0286	1	-3.4254	1	-4.6179	3	2	0	3	3	0.7984	1	3	-15.9900	2	0	0	-0.8987
0.7446	0.1788	-0.0259	2.1312	-0.0028	3	2	0.1160	3	3	-2.5268	1	-1.9979	0	3	0.1450	2.5240	2	2	3	3	1	1	3	0	-3.3582	1	3	1	3	0	3.4887	-0.2782	-1.6125	1	1	-0.0258	1.3074	2	1	0.7774	0	-2.9336	-3.6639	0.0829	0	-0.1114	2	3.1811	-4.0303	0.3995	0	4.2535	3	0.0890	-2.3029	2.0140	-2.5666	1.4019	1	1	2.0051	1	-1.7963	2	3.6744	1	2	3	2.9584	3.4546	0.6020	-0.6186	4.3968	0.2407	3.3315	2.7235	2	2	-2.6922	-0.4649	1.9466	0.2180	3	0.5496	2	2.9525	1	3	2	0	2	-0.4258	0	1	-6.0490	2	1	1	1.5575
0.9410	-0.8531	-0.7026	-0.2032	-2.2989	3	1	-0.4339	1	0	0.4773	0	-1.3373	3	1	-3.6665	-3.4205	3	0	3	1	1	3	3	2	0.9075	1	1	3	0	1	-5.5191	0.8137	1.7657	0	1	-1.3700	-0.5970	3	0	-0.2825	3	-0.9184	1.5752	2.1961	2	0.5126	1	2.9528	1.7727	1.3319	3	3.8293	2	1.0567	1.6587	2.4046	-1.7488	-1.4131	3	2	7.6942	3	-2.9720	0	8.2456	1	1	1	-0.8766	-1.0087	1.2696	4.1954	-1.5576	-3.1748	0.8129	11.9367	1	3	4.5004	-0.8252	12.6017	-1.0261	3	-1.1677	2	-0.9020	1	0	3	1	2	1.6841	1	1	3.0053	3	1	1	0.0715
1.4713	-0.3146	1.5548	-1.2753	0.9459	2	1	0.7754	0	1	-0.5862	0	-1.0007	1	1	-0.1190	0.6723	1	2	0	3	3	1	3	0	-1.4678	1	1	0	1	1	-0.5522	1.3837	0.1150	1	1	-1.4432	3.0357	1	3	1.0871	1	-2.2761	0.2183	2.6954	3	-2.0571	3	-0.2114	-0.5871	0.5505	1	-3.7643	2	-0.1495	0.9819	-0.8210	2.6429	-3.5206	0	1	-5.8101	2	-1.2653	0	-7.3275	0	1	3	0.1070	3.7038	-2.1730	2.6671	-2.9394	-0.7300	-0.2653	-11.1232	3	3	-0.9012	0.4232	-5.4540	1.7282	2	-1.6967	2	2.8221	3	2	3	1	2	-0.9397	1	2	6.2059	1	2	1	-0.7020
1.6270	1.6041	-0.0496	-0.0471	-0.1868	1	0	-2.3960	1	2	-3.1770	0	-1.0171	3	2	1.6069	0.4987	3	2	2	3	2	0	2	1	-0.2103	1	3	0	2	1	3.7995	-0.1252	-0.8425	3	2	-2.7448	4.1351	2	1	0.6984	2	0.2762	-2.6524	-0.3077	0	-0.9088	0	1.3613	-3.5123	3.5300	2	-2.3753	0	-2.4738	0.2435	-0.0623	2.4647	-0.0921	0	3	0.6021	0	-1.6468	2	-5.7113	2	1	2	-0.2538	-0.6953	-0.3146	4.7618	1.6486	0.4249	0.3550	1.3403	0	2	3.8308	-0.4973	5.0130	1.8501	3	2.3595	2	-0.7377	0	0	0	3	2	-1.1668	1	3	7.7541	0	2	0	-1.0265
0.7214	-2.2676	-0.9780	-2.2780	-0.1976	3	0	0.3957	0	0	-0.9292	0	2.2878	0	1	3.6158	-3.4456	2	1	3	3	3	3	0	2	2.2377	1	0	3	2	1	-3.0644	0.2977	-2.1672	1	3	-2.2889	3.0055	3	0	-1.0642	0	3.1868	1.4960	4.5564	1	0.2939	1	-1.3963	-2.1565	0.6353	0	-2.8285	0	1.6648	0.7170	-1.4169	-1.3911	-5.6017	0	3	-5.8655	0	-0.3947	2	-1.6581	2	1	0	-0.1270	4.5955	-4.7588	0.1706	-1.2636	-5.6081	-2.5907	-7.0453	0	3	-2.5863	-1.7102	-11.2734	3.0013	2	3.4258	1	0.0546	0	2	2	0	1	0.9647	3	2	1.5135	0	2	2	0.9502
1.0996	-2.0777	-0.0865	-2.2244	1.7004	2	2	1.3052	1	3	0.6917	3	-0.4730	2	1	-0.7122	-0.4223	1	1	3	1	0	3	2	2	1.9508	0	3	2	2	1	-2.9686	-0.2928	0.4967	0	1	0.2297	-1.1524	3	0	-1.1348	3	-0.6951	1.0928	1.6582	1	1.1249	1	-1.0536	1.5447	1.1213	3	-1.7727	3	1.2760	-0.1982	0.1259	-1.3742	-2.1145	3	0	-2.3522	2	1.0939	1	-2.2819	0	3	2	0.8580	2.9604	-4.2191	-0.5569	-1.7779	-0.6606	0.9178	-5.0296	2	2	1.7020	0.6475	0.2029	-0.2154	2	1.4332	0	-1.9551	1	2	2	3	1	0.2278	2	3	4.6337	1	2	2	-4.4479
1.9918	0.0419	0.2319	1.1866	2.8227	2	2	-2.5929	2	2	0.5674	3	2.0722	2	0	5.7861	2.2990	0	2	1	1	3	0	0	1	0.7657	1	0	2	1	2	2.0246	-0.9700	1.1080	2	2	0.5865	-0.0745	0	0	0.9700	0	-0.6611	1.5031	-0.9074	3	0.7635	0	-4.5372	1.3896	1.8821	3	-7.2119	0	-1.1072	-0.4801	-0.1173	1.6116	2.1852	3	0	-8.0293	2	0.2823	3	-10.8382	3	1	2	-1.6319	-6.5542	-1.4636	0.9343	-2.0141	2.0693	-0.2698	-12.8553	0	0	-6.3861	1.8541	-17.6195	1.9437	2	-0.4407	1	-2.3318	3	3	1	2	1	0.0400	2	2	9.8301	2	2	3	0.6702
-0.3803	-1.5467	-1.4120	0.0515	-0.2744	0	1	-1.4653	2	3	1.8066	0	-1.0157	2	3	1.6993	0.3577	3	3	0	0	2	3	3	3	-0.2806	1	3	2	3	1	-0.4380	0.1055	2.1693	2	3	-2.5721	-4.3926	1	0	0.5969	1	-2.3261	0.9062	1.6702	0	-1.5518	3	-1.0883	3.0391	-0.3557	0	-3.4301	0	-0.8126	-0.4417	-1.0718	-2.4534	-4.2294	0	2	-3.4864	3	-0.7298	1	-6.5540	1	3	0	-0.1348	-5.3590	-2.3459	-0.8494	0.4826	-4.0632	0.2444	-0.6001	1	1	-1.9303	-1.8940	-10.7630	-0.0382	2	2.0775	0	-0.4995	3	0	3	3	3	1.4209	1	3	4.2313	2	2	2	1.4351
-0.6262	-2.1660	-1.4939	0.2417	-1.3051	2	1	-0.6239	3	1	0.6768	1	-1.2639	2	3	-1.3422	-0.5799	1	0	1	3	3	0	2	3	0.3189	1	1	2	2	1	-2.4392	-0.1604	1.2356	3	3	-3.6218	-2.0116	3	0	-2.6971	2	2.5484	-1.7460	-0.3229	3	-2.7450	1	2.0917	1.6442	-2.0100	0	2.8344	2	-1.4049	-0.0293	1.7318	-0.0987	-1.9648	1	2	3.3950	3	1.2853	1	5.4645	2	3	3	0.3565	0.3152	0.6269	-1.6708	-0.8353	-2.0968	-0.5499	5.7122	1	2	-2.6267	-0.2987	1.2651	-0.7842	1	-1.8069	0	-0.8300	2	0	3	1	3	-3.3753	3	2	2.3238	3	1	2	2.6420
-0.9951	-1.0870	1.9434	-4.0809	-2.1498	3	3	-1.2513	2	3	2.1954	0	0.6500	0	0	0.5645	-1.0272	3	3	3	1	0	0	3	3	0.0262	1	1	1	3	3	0.6895	-0.3723	0.2978	3	3	-1.4145	1.4737	2	2	2.9451	3	-0.2152	-3.7321	1.5739	3	0.8651	3	-0.9664	3.5503	0.1636	3	-0.7249	3	-1.0000	0.2032	0.0803	-1.2111	-2.4345	1	1	-0.1943	0	-1.0581	3	-0.9244	2	3	2	0.1001	-3.7083	0.9053	-2.8329	-0.8045	-3.0864	-1.0604	-1.6443	3	2	-0.6820	0.2283	-2.8123	-1.3330	2	2.9113	1	8.1159	2	1	3	0	3	-1.5691	3	0	0.1027	0	2	3	-5.3220
-0.7145	-1.8688	-0.0053	0.9996	-0.2501	2	1	0.4048	0	1	-0.0818	0	2.6767	2	1	-2.9032	-0.2047	3	2	2	0	1	0	2	1	0.5975	0	1	1	0	2	-1.6424	-1.0359	-1.5875	3	3	-1.4583	0.8469	3	0	2.1661	1	2.5351	-1.4732	1.5275	0	-0.4025	1	4.2037	0.5736	2.9063	1	4.3212	3	1.3831	1.7951	2.6049	-0.2836	-2.1352	3	1	3.7325	1	-2.5737	2	7.5835	2	3	2	-1.1668	0.4835	-2.4437	8.7124	1.3531	-6.0827	2.8391	7.0137	2	2	6.1886	0.6432	11.7033	-1.2400	3	-0.8681	2	0.9317	2	2	3	2	2	2.0349	0	3	8.2431	1	1	0	1.8565
2.5714	0.7782	-0.8213	2.9310	-0.9006	1	2	1.1551	1	0	0.8400	1	-1.8116	2	0	0.1405	-0.4989	0	2	0	2	0	2	0	2	2.5787	1	3	1	3	0	-0.3516	-0.6548	-0.7167	3	2	0.0889	2.8240	1	1	2.7625	1	0.1287	2.0978	3.7299	0	-2.6517	1	-0.7688	-0.9365	0.8359	0	-4.4190	2	0.3718	-1.4419	-2.6750	-0.0262	-1.6171	0	1	-3.0435	0	-2.0279	2	-9.7833	3	2	0	0.7085	2.6108	-1.2426	-1.4031	-0.4170	-2.4425	-1.6676	-3.3113	2	0	1.1891	2.4689	-3.4408	-2.5708	2	-2.9598	3	-4.4506	3	2	0	3	3	0.5961	1	3	0.4357	1	2	0	2.1361
-1.0947	0.0072	0.2111	0.7085	-0.7013	2	3	0.0154	3	2	0.7136	1	1.4498	3	1	-0.8827	-1.9142	1	3	3	2	3	3	3	2	-0.9011	2	3	0	2	2	-3.5510	-0.6786	2.3503	2	3	1.1846	-4.2592	3	1	-1.2348	3	2.9333	0.4082	2.8902	1	-2.0757	2	3.4819	-0.1226	-0.8570	3	5.5595	0	-1.2784	1.1659	-1.5205	-0.8539	-1.9158	1	0	7.3811	1	-1.3679	1	9.8093	2	1	0	1.3130	3.0859	-1.1125	-0.4678	0.6183	-5.2198	-0.6086	9.2857	2	2	-2.5495	-0.7336	3.4938	-1.2314	1	0.2353	3	2.6272	3	2	3	0	3	1.5304	1	2	-7.7069	3	1	2	-0.1293
-0.2176	0.5117	1.7942	-0.3605	-1.9073	2	0	1.0431	2	2	-1.1716	3	-0.5597	3	0	1.2095	3.0641	0	0	2	0	0	1	1	1	-1.2059	2	0	0	1	0	4.6136	1.1207	2.9076	1	3	-0.8773	-2.4966	2	3	1.2845	1	2.3855	-2.9418	2.3605	0	-0.0697	1	-0.4399	-4.7765	0.1859	2	-0.4414	3	-0.5298	0.5276	-0.6395	4.0959	-0.4737	2	0	0.4509	1	2.4465	1	-4.9118	2	3	3	1.6051	2.3306	-0.0717	-1.2810	0.4950	-2.4792	0.6936	2.3303	0	0	-0.2828	-0.6135	0.7202	4.9710	0	2.7470	1	6.2014	1	3	2	0	3	-0.6937	2	0	-0.3570	3	2	2	1.5055
0.5011	0.5766	-0.1658	-0.2199	-0.8201	2	1	-0.2400	3	0	1.5734	2	-1.6367	3	1	-1.2435	-3.2087	1	3	2	1	3	1	3	2	-0.5410	1	2	3	1	1	-3.2075	0.8994	1.1860	2	1	-0.1215	-0.4718	3	2	0.4206	3	0.3030	1.7753	1.6778	2	-1.5830	1	2.5746	3.9369	0.4140	2	4.7636	1	-0.8814	-0.5295	0.1575	2.0453	-2.5123	1	2	8.3891	2	-0.1251	3	10.9568	3	2	3	0.1285	-2.5549	-2.5349	3.1671	-0.3052	-1.0932	1.0036	11.5239	1	2	-0.3316	0.0494	8.4928	-0.1920	3	-2.4823	0	-3.1769	3	0	3	2	2	-2.4017	2	2	-0.2058	3	1	3	4.3721
-0.1839	-0.4440	0.1383	-2.3459	1.0352	2	2	4.6580	2	0	-0.9772	2	1.2410	0	1	3.0544	-0.4937	3	2	2	3	1	2	0	3	-0.7165	1	0	2	3	0	0.9560	0.0485	-1.1197	1	1	1.7445	2.0208	0	0	2.3467	3	6.0921	-0.3990	-0.9482	3	-5.5387	1	-1.7350	0.0572	-0.1059	3	-2.8432	1	-2.1185	4.3543	0.1311	-1.4262	0.2576	0	1	-2.2341	2	-6.0044	2	-3.5184	2	0	3	-0.9627	3.8111	-1.7639	0.3269	-2.7940	1.3090	0.1537	-3.7399	3	0	-2.1301	-3.3201	-6.4336	-1.7793	2	2.7540	1	1.1478	2	2	2	2	0	-1.7386	1	2	2.8086	2	2	0	-4.6543
-0.4147	-1.0420	-2.0551	0.8486	0.5984	3	1	0.0387	2	2	0.8606	1	-0.6551	3	2	2.0950	3.4834	0	0	3	2	1	2	1	1	-1.4803	0	1	1	2	1	4.1221	-2.5081	2.7563	0	3	0.1961	-3.8948	2	1	-2.4857	2	-1.9662	-0.3812	-1.4610	2	1.5046	3	1.7076	-0.9295	-0.6475	0	2.4328	2	-3.3281	1.3571	-0.2332	-3.6152	1.0876	2	0	2.2497	3	-3.9420	0	0.5629	2	1	0	-1.8211	1.4682	0.5463	2.6035	0.1505	0.1280	-0.3424	3.4054	1	1	-5.3092	0.6177	-2.1438	2.7164	0	0.5989	2	-1.4717	2	3	0	3	0	0.6485	1	1	-0.0436	0	1	1	3.1847
-0.8965	0.8098	2.4122	-2.0584	0.1577	1	2	3.1727	0	2	-2.5875	1	0.8976	2	0	-2.0044	-0.1594	0	3	0	2	1	0	3	1	1.6138	3	2	0	3	0	-1.4154	0.6920	-1.6541	3	3	-3.0434	3.8252	3	2	-1.9621	2	3.4107	0.5372	-1.5089	3	-0.4683	1	0.2822	-2.6400	-1.4782	2	3.1444	3	0.5906	1.5205	-1.5259	-1.6800	0.5058	2	3	5.5762	0	-0.5968	2	1.0833	0	0	2	-0.8186	5.0992	0.3455	-1.9727	1.5322	3.5762	2.4522	7.8212	0	0	1.8719	0.5692	7.7851	1.6031	1	-3.2898	3	2.8343	3	2	2	0	1	-3.3160	1	2	-4.7849	1	1	1	-1.1981
-2.3526	-0.7784	-2.2297	-4.2557	-0.2818	3	1	0.3216	3	2	1.5837	3	-1.5303	2	0	-0.9703	1.2431	2	0	2	0	2	0	3	1	0.9135	2	3	3	0	3	2.2670	-1.0127	1.0401	3	3	-3.7917	-5.9702	2	0	-0.2777	1	-2.1931	0.4168	-2.0847	2	-1.7888	1	1.2409	-0.9740	1.1401	1	1.6015	1	-2.1766	1.9298	0.3372	-1.2477	2.0901	0	0	3.2546	0	-5.9142	0	2.8899	2	1	2	1.0093	1.5773	3.8469	2.3528	-0.4071	1.5540	-2.9129	3.7464	2	3	-2.4945	0.6390	0.1747	-4.6317	3	-0.9386	0	-3.4014	1	0	0	3	1	-0.7064	1	0	1.0241	0	1	0	-5.0292
-2.7592	0.3219	-0.2650	-0.0283	1.7630	1	2	-1.6721	0	3	0.6711	2	1.9507	2	2	3.5460	0.7864	0	3	0	0	1	2	1	1	2.0887	1	1	0	3	2	-2.4450	0.2691	-1.8977	1	3	-0.9708	1.3293	3	3	0.6947	2	0.4047	1.1575	-1.5007	2	2.9112	0	-6.6823	-0.9704	-1.8177	0	-3.6653	0	1.6494	1.9031	2.0857	-4.4609	3.1281	2	2	-4.2050	1	-1.5377	2	-6.4193	3	1	1	2.3496	-6.3801	-2.0365	-8.4762	-1.1664	-1.4085	4.1671	-3.4817	2	1	-3.9266	2.5438	-6.6757	2.0652	2	-1.7004	0	-1.1393	3	2	0	1	3	2.3631	1	2	-7.3686	2	0	0	-0.4236
-0.0430	0.2109	-0.0024	0.8042	-0.3246	2	3	1.8900	0	1	1.3910	1	1.2605	3	1	-1.2033	3.8329	3	0	1	3	3	0	3	1	-1.3223	3	3	0	1	3	2.5500	-2.2220	-1.0049	3	2	0.4871	0.4229	1	0	-0.0415	0	1.7907	1.1478	-0.2109	2	1.1207	3	3.3191	1.4958	-0.7119	1	2.6660	1	0.0190	-0.9167	-1.2019	-2.0936	-1.6717	2	1	2.0601	2	4.1660	2	0.7659	0	3	0	3.4797	1.0837	0.2098	-0.7484	1.6688	-0.3754	-0.5078	1.1791	2	0	2.4031	3.5255	10.3868	-1.6803	0	2.3938	0	-1.5100	0	1	3	3	0	1.3350	2	0	0.4537	3	1	0	3.0651
1.4885	0.6019	2.3151	1.5549	-1.1312	1	1	1.2870	0	2	-0.7850	3	0.3460	2	3	0.4421	-2.0145	0	2	3	0	3	2	1	2	-0.1946	3	0	3	3	2	-3.1641	0.1711	-0.7268	2	0	-1.1305	3.8122	3	3	-2.8761	2	0.8281	-3.1943	-0.2770	0	-0.7402	1	-2.8024	-0.5598	0.9838	1	-3.3102	0	-0.6551	0.9868	-0.2726	-0.9805	1.8231	3	3	-4.0180	1	4.3837	2	-2.6040	2	0	2	-0.1161	0.6772	3.1684	-1.4097	0.6403	2.1298	-2.6170	-5.2523	0	0	-1.5995	0.4295	-7.5105	2.9944	2	-2.3939	1	5.3190	2	2	2	1	3	3.0806	2	0	3.7407	2	2	0	0.3240
1.3959	-0.9301	-0.0434	-0.8010	-0.6455	1	3	1.7610	3	1	-0.3255	3	0.2911	3	1	-3.0889	-1.3376	3	1	3	2	3	1	3	2	2.2339	0	3	2	2	1	-4.1395	-0.3059	1.3667	3	0	2.8102	0.0960	3	0	-0.7585	3	-1.3516	0.0427	-2.8816	2	1.1583	3	0.5860	-2.1860	0.9081	2	-0.9137	3	0.7712	1.3013	2.6900	-2.2944	1.4269	2	0	0.2737	1	0.0959	0	0.6443	1	0	2	-1.1677	7.8995	2.6297	2.6675	-5.3587	5.5858	1.8677	-1.6874	3	3	3.1523	2.1428	4.6005	-4.4640	2	2.6948	0	3.3749	1	2	2	0	2	0.8143	3	1	6.5155	0	0	1	-1.0724
-1.5876	0.4031	-1.4966	-1.7289	0.3203	2	2	-2.9350	1	2	-0.1090	1	-0.7813	0	3	-0.3255	-1.0320	3	0	2	1	3	3	3	2	-0.4323	3	1	2	2	0	0.5587	0.1726	-1.5530	0	3	-1.1142	1.2074	1	1	1.3185	2	2.5740	-0.9059	1.7563	3	-2.0198	0	-2.2472	0.7044	-3.9649	0	-0.1982	2	-0.6478	1.4917	-0.3485	1.4894	0.0060	0	1	-2.0864	3	-1.0270	2	1.5687	0	1	1	-0.3053	-3.4449	-1.2203	-5.2862	-0.7919	-4.4983	-0.7743	-2.2260	0	2	-0.2284	-2.3237	-4.8461	0.1920	1	2.9625	0	-0.3336	0	0	3	1	3	0.4592	1	3	-5.4305	2	2	2	1.6825
-1.3793	-2.9675	-2.5009	1.6909	2.5868	3	3	1.3792	3	2	0.4321	2	-1.9335	3	2	1.3172	1.6311	1	3	3	2	3	2	0	1	1.2896	0	0	3	2	0	1.1798	0.5200	0.1693	3	0	4.1771	-2.7371	2	0	1.5496	1	-2.3308	-2.2204	-1.9179	2	1.9045	3	-5.0694	0.0718	-1.5212	3	0.6948	2	2.5767	-2.5919	0.5827	-3.3411	-1.5033	2	0	0.4474	1	0.3934	0	-0.3885	1	3	0	1.6178	3.5970	-2.9230	-9.6994	1.7058	0.7812	-0.6221	1.7866	2	0	-1.1503	0.4481	-0.1728	-7.3534	1	1.4075	0	0.2336	1	1	2	1	3	2.7725	0	2	-13.0232	0	1	1	2.7686
-0.9665	-0.9851	-3.1340	0.9796	-0.8072	3	2	1.0937	2	1	0.3068	0	-1.9497	0	2	-0.9968	-2.9455	1	2	2	0	1	3	3	3	-0.5952	0	1	1	2	0	-5.3117	0.6602	-0.1818	2	3	-1.9611	0.8728	3	1	0.2645	2	-0.3081	1.1911	1.5620	2	-1.6356	2	1.0437	1.9107	1.4119	3	3.0639	2	-0.4654	3.0908	0.4014	-2.4927	-2.3258	0	2	-0.3210	1	-2.1977	1	6.3645	1	1	1	-2.4363	-1.1825	-1.3250	5.9613	3.1746	-2.1752	0.4564	0.3187	1	1	3.7466	-1.2369	0.7311	-2.6220	0	1.7420	1	-6.8189	3	0	0	1	2	-2.1748	1	2	5.1867	0	1	2	-2.0066
0.7952	0.5588	1.2034	-1.7586	-1.6402	0	1	0.5034	3	1	-0.4673	3	1.7357	0	3	0.7244	-0.9952	2	3	3	3	1	2	3	2	2.6902	1	2	0	1	3	-5.0738	0.8470	-1.6828	1	2	-4.1156	2.9718	3	3	2.4584	1	2.3060	-0.0723	3.6188	1	0.2853	0	-7.0244	-0.2801	-1.4680	1	-9.3681	3	-0.6816	-0.2317	0.2306	0.9658	-3.8435	3	3	-14.3802	3	-0.6796	2	-12.8931	2	1	0	-0.1477	-2.1401	0.1585	-8.4538	-0.4954	-4.9489	-1.9779	-20.4541	0	1	-3.8043	-0.7994	-21.7498	3.4916	2	-0.0098	3	0.5204	0	0	1	0	3	2.5506	3	0	-3.0795	3	2	0	-1.6606
0.8722	0.7043	-0.1841	3.4917	3.5073	3	3	0.3035	1	3	-0.9022	3	-0.8800	0	0	-0.4050	-2.0001	2	2	0	1	0	2	2	2	-0.9062	2	1	2	3	3	-2.0172	-0.0623	-3.6055	0	1	0.7666	5.8813	1	1	1.3321	0	1.4726	4.3016	-1.6642	0	1.0525	0	1.3801	-0.1224	0.6458	0	1.1262	1	0.9498	-2.8255	0.9940	3.0612	2.1803	2	3	1.5824	1	2.8543	2	1.7034	0	2	0	0.9270	-1.3638	-0.0210	0.3394	-0.9137	2.3420	-0.5352	3.6821	2	1	0.9331	1.7265	1.0764	-0.7898	3	-2.6656	0	-4.6722	2	2	0	1	2	0.4215	2	0	0.7315	2	1	0	5.3289


