
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
2	2	0	0.3507	2.9364	1.3910	3	1	1	2	0.0043	0.6034	1.3967	-0.1120	3	1.1209	0	1.8659	-1.1467	2	-0.4666	-0.2746	1	0.2994	-0.4891	1.5746	0	3	0.8416	1	1.1456	0	-2.2631	0	2	-0.7506	1	-1.7525	1	3	3	1	-0.6123	2.2328	2	1.1594	-0.2697	0	-1.8032	-0.9756	3	0.5503	2	1.4228	-0.5495	0	2.8904	2	-2.5141	0	1.1535	2	0	-4.3732	3	0	1.5182	0.7730	-1.9300	0	1.1502	-0.9587	0.9179	3	0.0980	-0.6250	0.5780	1.1289	3	3.2622	-0.9762	2	0.5894	1	3	3	2	2	2	-0.5010	-2.3870	1	1	1	3	1	1	1.6337	0	-0.3716
1	3	1	-0.5721	-1.4699	-1.2813	2	3	3	2	0.8977	1.1179	-0.1931	2.2871	0	-0.3517	0	-3.2338	-2.4858	3	-1.2628	-0.4440	0	-2.2742	5.6678	-3.9519	3	3	1.0245	0	-1.0492	0	0.0251	2	0	-1.1040	2	-1.2069	3	3	1	1	-1.8686	0.1637	1	0.2549	1.4046	0	1.4530	2.4356	1	1.0655	2	3.1370	-1.7162	3	-1.8324	1	-0.6582	3	1.9955	1	0	2.7089	0	1	0.7523	0.1208	-2.2137	2	-1.3786	1.6649	-0.8809	3	0.1324	0.4418	0.1779	2.4506	1	0.6018	1.0290	0	-1.2752	2	2	1	1	3	1	-2.5401	2.6243	0	1	2	0	3	3	-1.8840	3	0.0175
1	1	2	1.8998	-0.4217	-2.2892	3	1	2	0	1.6221	-0.2445	1.5320	-0.6264	1	0.2942	0	-2.9655	1.5352	1	-0.2021	0.1952	2	-0.6371	3.9294	-1.0392	1	1	3.0914	0	1.6748	3	-4.0043	3	2	-0.1823	0	-0.5164	2	2	1	1	-2.7402	-0.8289	1	-0.8273	-1.0879	1	-1.5163	0.8105	1	-0.0673	3	3.0083	-1.2676	1	0.4141	0	2.7146	2	-0.1415	0	3	-1.2987	3	2	-1.0532	0.2872	-3.7594	1	-0.3912	-1.7143	2.3979	1	-1.1056	0.5879	-2.9703	0.2983	0	1.1463	3.4034	2	-0.1567	1	1	0	3	0	1	-0.5848	-1.4598	0	3	1	1	1	1	0.6429	1	-1.2280
0	0	0	-0.2175	-1.1197	-1.8475	0	1	2	3	0.8605	0.9752	0.7489	0.3186	0	2.9816	2	0.4871	-5.3394	3	1.1748	-2.8707	3	1.1185	-1.6454	2.0911	1	3	-0.8116	2	-1.5202	3	-0.7849	2	1	0.3585	0	2.0830	2	1	1	2	-0.6159	0.6319	0	0.5307	-1.8449	0	-1.1373	-1.9881	0	3.8777	2	0.9146	-2.4811	0	2.6852	0	-1.2924	1	0.0445	0	1	-0.3093	1	1	2.2196	-1.6740	0.3393	1	3.0048	-4.7542	1.0659	1	-0.3486	1.9068	0.6995	-1.7513	3	2.9441	3.6996	3	-1.4890	3	3	1	1	3	0	2.5431	-0.1020	3	1	0	1	1	2	-1.7165	3	-2.0611
0	1	3	-0.0643	-1.3410	-0.4274	2	0	2	0	0.9573	0.5683	2.5643	-2.3586	2	2.3946	0	1.6652	2.9247	2	-1.1469	-1.1585	3	-1.0936	-1.7057	0.5273	0	3	-2.1578	1	1.0185	2	-1.3470	1	0	0.4903	3	-0.7724	1	1	0	2	-1.4212	0.1177	3	-0.6795	0.2005	1	0.3242	-3.0063	3	0.7948	3	1.6876	-0.7466	2	3.1574	1	-0.0804	2	-0.3021	0	3	-0.2307	0	0	0.6942	-2.1231	2.2000	3	-0.5064	2.1341	-0.9481	0	3.2902	-1.8805	-1.5236	0.1969	3	-2.1730	-1.1953	2	1.9527	3	1	1	3	3	2	0.5192	-0.5232	0	3	3	2	0	1	0.8621	1	-1.0500
3	2	2	0.4819	2.3263	-0.7859	0	0	1	1	-1.0493	-1.2331	-1.1969	-2.9817	0	1.9306	0	-0.8005	-4.6165	0	-0.7650	1.4391	2	1.9581	0.2014	1.3375	2	0	0.6324	3	-0.2478	3	0.4489	2	3	-0.0164	3	-3.0382	0	2	1	3	0.4644	-1.3984	2	1.7740	1.1214	1	-0.1842	-1.0908	2	-0.1095	3	2.3009	2.9998	1	3.6146	3	0.9510	2	-1.5122	1	3	3.6021	2	2	-1.8232	2.0252	0.3216	2	-1.7607	-4.1481	4.2143	3	0.6389	-0.7177	3.7725	-1.1189	2	-0.4472	-1.8302	2	-0.6962	1	1	0	1	2	0	0.7600	-0.9582	2	1	1	1	0	0	0.1865	2	-0.7718
2	0	0	-0.0301	-1.5989	-2.4533	2	1	3	2	1.1868	0.1229	-1.4315	1.4297	1	5.7577	3	-0.5446	-0.9736	1	-0.2559	-0.4875	1	0.3052	3.5495	-0.2072	1	2	0.9951	1	-2.4676	0	-3.4643	3	3	-2.2874	0	0.6850	0	0	3	2	0.4497	1.2607	2	1.7579	0.7637	0	-0.4145	-0.2571	2	-1.2855	2	2.0657	-1.8932	1	4.8078	2	-0.2724	2	0.3268	2	2	-0.0331	3	2	-1.0360	1.1777	-2.3447	0	-1.6647	0.5774	-2.1496	1	-0.4352	2.1454	1.5030	1.3745	1	-3.1996	0.5117	2	-2.5718	0	0	2	2	3	3	-3.2396	0.1867	3	0	3	3	1	0	-0.1236	2	-0.0442
0	1	3	1.5569	-3.1081	-0.8064	2	3	3	2	-0.0923	0.9456	-1.6040	1.5024	3	1.0249	3	0.0821	3.8445	0	0.2011	-2.3061	3	-0.3765	-0.0425	-0.1627	2	2	-0.3462	3	-0.2106	2	0.6459	0	0	-0.7553	0	1.4980	0	2	3	0	0.5111	0.2821	2	2.0269	-0.1890	3	-0.3789	-0.6461	3	-1.2731	2	1.4268	-0.4798	1	2.3832	2	2.5807	3	1.2596	0	3	-3.1857	3	2	-2.4756	0.5236	2.0393	0	2.6351	0.2142	-0.6807	1	-2.0252	1.4653	0.5595	-1.9008	0	4.8782	-2.9789	2	1.3495	2	0	2	2	3	3	-1.9723	-0.7571	1	3	0	2	0	0	1.6062	3	-1.5147
0	2	1	-0.1633	-1.4377	0.0520	1	1	1	1	1.3960	0.4593	0.2448	-1.8145	1	-0.7912	2	-0.0970	0.6609	1	-0.8914	-0.8324	1	0.0131	1.2164	3.3021	3	2	2.1449	0	0.8974	3	1.7791	3	2	-0.1830	2	-1.2511	1	0	0	3	-2.8404	-0.0314	0	1.3506	4.4221	3	-2.0768	3.2222	0	-0.9495	3	5.7575	-0.2678	3	-1.2266	3	-1.6655	1	-0.4273	0	2	2.3436	0	3	-0.8307	1.1860	-3.7754	2	1.9939	0.1045	1.1801	0	-0.3618	1.1058	-2.1945	-0.9624	0	-0.1042	1.5110	3	1.8737	3	1	2	2	3	3	-0.5140	-1.6904	1	3	2	0	2	0	-1.9224	2	-0.3995
2	3	0	-1.3756	-0.5272	-0.8680	3	3	0	3	-1.3776	-0.4119	-0.3486	0.1916	2	-1.3880	2	-0.4049	-0.8934	0	0.6148	1.9994	3	0.4866	2.1953	-2.2102	2	2	2.3873	0	2.4243	1	0.7899	2	2	0.5004	0	2.1896	0	1	3	3	1.2336	0.4363	2	0.3505	-1.6331	2	-1.6314	0.0608	3	-1.8701	3	-3.7452	-1.8457	3	-0.4437	0	-1.4709	2	-1.2572	1	2	1.4147	3	3	0.6210	2.3328	2.2206	0	-0.8761	-0.1678	-4.2029	3	-0.1093	-4.1100	2.7313	-0.0431	3	1.0510	0.3661	3	-3.0323	0	0	2	2	3	3	-0.8757	-1.8733	1	0	2	3	0	2	-1.4878	1	-2.1048
2	3	0	0.9296	-0.3212	1.8888	2	0	2	1	0.6020	-0.6444	0.8437	1.8572	0	-1.7310	1	-1.4132	-1.1023	2	1.6041	-2.5737	0	-0.8511	0.9364	0.5227	0	2	0.1629	3	-2.0237	2	-3.1757	0	0	0.7958	0	1.0391	3	3	3	2	2.9665	3.1763	0	0.0885	0.4215	3	1.0474	1.6368	3	1.4991	0	-4.2383	-0.4629	1	-2.5976	0	0.1294	1	-2.0698	2	1	1.2063	2	0	-0.4088	0.9649	8.7730	2	3.2482	-1.3586	0.2156	2	0.2212	1.0450	2.4717	2.3914	3	3.2601	-1.0646	1	1.4696	3	3	0	3	2	1	1.0219	1.1145	3	0	3	3	0	2	-1.9409	3	1.8327
1	3	2	-0.1115	-1.9452	-0.4103	3	2	0	0	-1.5663	-0.5586	-0.9965	1.7874	0	1.6980	0	1.4850	-3.4913	1	1.2596	1.3475	0	-1.0648	-2.0500	0.0901	3	1	0.8996	0	-0.3364	1	0.6059	3	0	1.7604	3	-2.6386	1	0	1	2	0.8035	2.0217	1	0.1309	-0.0094	3	-1.1213	1.3327	3	-0.3952	1	-0.3148	0.5752	1	3.3471	0	-0.2265	1	-0.8246	1	2	0.4431	1	2	-0.2375	-1.1803	2.1924	1	-0.7471	1.9164	-0.2522	2	-1.6012	2.3483	1.8773	-0.7511	3	-1.0889	-0.1031	1	-0.1447	2	3	3	2	1	2	0.9193	-0.4085	1	1	3	0	2	0	1.2043	2	0.7856
2	1	3	-0.7825	-1.0089	0.0494	0	2	1	0	-3.4650	-0.4467	-0.5138	0.0740	0	0.2448	1	-0.3416	-1.8980	1	-1.3016	-2.2121	1	-0.1576	-0.3327	0.8260	3	1	2.4086	0	-1.6846	2	-0.1243	0	1	-0.5579	0	-2.7860	3	2	0	1	-1.0593	-0.5460	1	1.2483	-0.5327	1	1.1778	-0.0122	3	-2.1350	0	4.9445	1.4218	2	1.1857	3	-1.6990	2	1.5542	0	1	0.8566	3	2	1.1582	-0.2322	-0.2301	2	-0.8599	2.8953	-0.7948	3	1.7918	1.2874	0.9108	-1.5522	0	3.1158	3.0738	2	-0.1107	2	1	2	0	3	0	-0.7656	-1.0780	3	1	3	3	1	1	0.2934	2	-0.4186
2	0	0	0.2778	-1.2398	0.7948	1	1	1	1	0.6914	0.8034	-2.4967	1.5628	2	0.8312	2	-1.5038	0.3801	3	2.1163	1.4676	1	1.1697	1.3518	-1.9942	1	0	1.9677	3	1.8809	0	-2.2928	0	3	0.7594	3	-0.0302	1	0	1	0	-1.8944	1.9678	1	-0.7368	0.8914	0	-0.0971	1.8200	0	0.7089	1	-0.9572	-0.0839	3	-0.3314	3	-0.6346	1	2.3223	2	2	-2.1812	3	1	-0.1727	2.3121	-0.5739	0	-2.4933	2.1019	-0.0013	3	0.1572	-1.4582	-0.2788	2.0532	3	-2.1793	1.4607	2	-1.4066	2	0	2	2	0	2	0.0281	-0.7571	2	3	1	1	2	2	0.6098	1	-1.1017
3	1	2	1.6298	-0.1539	2.4327	2	2	0	0	-0.1023	2.0623	2.1030	-0.3491	0	-3.5683	2	-1.6322	-3.0304	2	-0.2533	3.1995	1	-0.4970	1.9518	0.7198	1	0	0.9512	0	0.3828	0	-1.2710	3	1	-1.8702	0	0.1625	0	2	0	2	-0.2982	0.9024	3	0.0197	3.1025	2	-1.1596	-3.6731	1	0.5762	2	1.0101	-3.3299	1	-4.3346	3	-1.1530	0	2.6080	0	2	1.0917	0	0	0.7436	1.5153	-0.1715	0	0.3543	-0.9170	-3.1978	2	-0.2089	0.4292	1.9130	1.1397	1	-0.2026	1.1338	1	0.8482	1	1	2	2	0	0	-1.4515	-1.1693	2	1	3	2	1	0	3.7829	0	-0.7333
3	2	3	-1.1453	-0.5993	0.8218	3	1	1	0	-1.8816	-0.9189	-0.2462	0.2640	1	-4.5681	2	-0.0637	-0.6266	0	1.0240	1.7117	3	-0.5611	-0.9526	-1.3633	2	0	-1.9997	3	1.4796	1	0.9215	3	2	0.9388	0	-3.6279	2	2	3	0	-1.4154	0.5230	3	0.3556	1.5562	0	0.2879	0.9766	2	2.2653	1	4.5972	2.3394	0	-4.7189	0	-2.9725	0	-3.1054	0	2	-1.7829	2	3	-0.9613	4.9582	1.0028	3	0.7360	2.0970	1.2118	1	-2.2273	0.6110	-0.5577	-0.4157	1	0.5249	-0.9933	3	2.5296	2	1	0	1	2	0	2.1759	-0.8041	1	0	2	3	3	0	-1.8120	2	-2.0317
2	3	0	-0.8098	-1.4946	-0.1102	3	2	3	3	0.0362	-0.6499	0.7706	2.3175	1	-0.3428	0	0.1934	2.8227	1	-0.5523	1.0194	2	-0.7037	-0.1692	-2.1866	3	0	0.6231	2	0.2591	2	-1.1234	2	3	0.6483	0	0.4894	1	2	2	0	0.3535	-1.2777	0	0.2377	-0.7616	2	-0.2998	-0.0126	3	0.8729	0	-4.4155	2.2210	1	-0.7315	0	-0.9141	0	1.2011	0	0	-1.5488	0	2	-0.1517	-0.2848	2.9673	2	-0.7906	0.4042	-0.8770	1	0.9830	0.0372	2.3256	-3.6679	3	-2.7527	0.6250	2	3.8773	0	3	2	0	2	1	2.7521	-0.5263	0	3	0	2	1	2	0.6471	0	1.3041
3	1	3	0.6965	0.0999	0.5525	2	0	1	2	-0.2132	2.0071	0.9689	-1.8210	0	-0.8881	1	0.4981	-4.4346	0	1.6826	0.6453	3	-1.9608	-2.0042	0.0363	2	1	1.0527	0	0.8293	2	2.0437	3	2	-0.8339	1	1.7796	0	1	0	3	2.2904	0.1102	2	0.2304	-1.6612	3	-0.8241	-0.9045	0	0.8386	0	-4.3147	-2.6869	0	-0.6331	1	0.8808	0	1.7341	2	2	-1.9250	2	3	-0.0949	4.8855	-1.3575	0	-0.2402	-1.1168	-0.0271	0	-0.5816	1.3473	1.5523	-3.7432	2	-1.7338	3.3642	2	0.2660	3	1	1	0	1	3	2.1576	-0.6540	3	1	0	1	1	1	-1.1780	3	0.1635
2	2	1	-0.7734	0.9873	0.0705	2	0	1	0	-0.3201	-0.8814	-1.0697	-1.2916	2	0.0711	0	-1.1071	-2.2388	0	-0.0435	1.1793	1	-2.4231	2.5644	1.8676	2	2	3.3376	0	-2.7109	1	3.7926	3	0	-0.4085	3	-3.8586	2	0	3	2	-0.3720	-0.2606	3	0.9574	2.8232	3	0.5775	1.9265	0	3.0177	2	-1.3601	2.5074	0	1.2651	3	1.4210	3	-0.7339	3	1	0.3892	3	2	-1.3351	2.0318	-0.0070	1	-1.3751	-3.6752	-0.1425	3	-0.6494	1.5620	1.5903	2.1533	1	-0.2014	-6.3889	0	-0.4794	2	3	1	2	2	3	2.4401	0.2232	1	2	1	1	1	0	0.7380	3	-0.5788
2	1	3	2.1631	3.9281	0.6553	2	3	1	1	-0.4865	-1.7707	1.8327	1.7798	1	-0.8384	3	1.1725	-3.6601	3	-2.5034	2.0864	0	-0.4054	-2.0327	0.0667	2	0	-0.7218	2	-0.9942	3	-1.9816	1	0	0.6268	1	0.0798	2	3	0	2	-3.1436	-0.5191	0	-0.6971	0.9174	2	-0.5285	2.4118	2	-0.3557	3	3.6467	3.9366	3	-1.6929	1	0.6051	1	-2.2993	0	3	-0.6894	1	1	-0.2144	-2.8263	-0.1325	2	2.3332	1.2951	-0.2639	1	3.0089	2.2331	-4.9107	2.3593	3	-3.3282	-2.8987	1	3.2924	3	0	0	2	0	0	-1.8996	0.0539	0	1	0	0	2	2	-3.4195	3	1.7041
1	1	1	-0.7881	-0.4701	-0.5093	3	3	3	1	1.7917	1.5477	0.2162	-1.5131	1	3.9079	0	0.6938	1.6433	1	0.4243	-3.2547	2	-0.2506	0.0334	2.7723	2	2	2.0400	3	4.1716	0	0.2564	3	2	0.9842	2	3.1099	2	2	1	3	0.5515	-0.6674	2	1.0531	-0.1738	3	1.7685	0.9049	2	-1.3443	3	0.5293	-0.2526	2	3.8310	1	1.2928	1	1.4970	1	0	-4.2856	1	2	0.2694	0.4236	1.1735	0	-0.5905	-0.8891	-0.4107	1	1.4934	-4.0353	-2.4949	0.5172	2	-1.3332	2.0220	1	-4.3346	3	2	3	1	1	2	1.9991	0.7518	1	3	0	0	1	1	-0.7823	1	1.8721
2	0	3	-1.6649	-3.5695	0.4644	1	2	0	2	-0.0784	0.9148	0.4345	-2.2768	2	1.5824	1	0.6581	-0.6557	1	-0.4041	0.2038	2	-2.6166	-2.0343	0.6544	3	1	3.2265	0	1.0314	2	1.2832	0	1	1.1101	0	-3.9538	0	2	1	1	-0.5267	0.9706	3	1.9267	-2.0827	2	0.8335	0.7456	3	-1.7756	3	1.4279	0.5619	2	3.3671	2	-1.4916	1	2.4558	1	1	2.3477	2	3	-1.3925	-2.6119	0.9370	3	-0.3971	-1.7419	-0.3617	2	0.6547	-1.3425	0.1130	0.8255	1	1.3603	-2.3576	1	-0.5006	0	0	0	0	3	0	-0.4363	1.6278	2	0	1	1	0	3	0.8486	1	-2.3959
1	3	3	-1.0174	1.8661	2.3486	2	2	1	3	-2.5829	0.0982	-1.0164	0.5967	1	-0.3110	3	-2.7229	-2.0470	2	0.9570	1.7666	2	-1.7938	4.1426	-1.5971	0	3	-2.5081	2	0.6360	3	2.1664	0	0	-2.4003	2	-2.5309	1	2	1	0	-0.0750	-1.6189	2	0.6679	2.6728	0	-0.1730	0.8348	0	1.2096	3	3.5449	-0.9083	1	-2.5851	2	0.8049	0	-1.2974	1	1	1.6079	3	1	0.5796	0.1143	-0.7300	0	-0.3419	-0.8591	1.0184	3	-1.6318	-1.2633	1.3077	2.0788	2	4.4284	-0.2851	0	2.2035	0	3	2	1	3	1	-3.0604	-2.5279	3	1	1	2	0	3	-0.3496	1	-2.5818
3	3	2	-0.3007	-2.3266	-1.2517	0	2	0	3	-0.1111	-1.8124	1.7081	-2.0848	2	-1.8196	2	1.2946	-1.2707	2	1.0517	-0.1296	3	-0.8119	-0.6358	-0.9393	0	1	0.0358	0	0.9987	1	3.2547	2	2	1.1153	1	0.3264	3	1	3	2	4.1102	-1.2579	2	1.0891	1.7445	1	0.3419	-1.4897	2	-0.0652	1	-4.6047	2.0394	1	0.6614	0	-0.0311	2	-2.3638	1	2	-0.3515	2	1	0.9619	2.2943	0.1663	3	1.3217	3.5561	-0.3993	2	-0.5811	0.0654	4.4106	-2.1509	3	-1.4255	-0.2239	2	2.1864	1	3	0	2	3	1	-0.2311	-1.0665	3	1	1	1	3	0	1.4760	0	-1.3720
0	3	2	-0.6333	1.0087	-0.4505	0	1	2	3	0.8218	0.5550	-0.1050	1.5458	3	-1.6600	2	-3.0298	0.5388	0	-0.3264	0.1482	2	-0.8268	2.6200	-1.7763	2	0	1.5511	3	-1.4599	2	-0.5401	2	3	0.9202	1	1.6667	0	2	3	0	-2.2907	1.4898	1	1.1725	-0.6639	1	-0.6202	-1.3416	0	-0.3781	0	3.9995	0.4370	3	-0.8125	0	3.0785	1	2.5525	0	1	-3.1346	3	2	2.1836	0.0225	-0.1511	2	1.1066	5.3586	1.0188	0	0.5313	1.5712	-0.2612	-0.9560	1	-2.5206	-2.5961	2	-1.2592	2	0	2	2	3	1	-0.5606	1.4980	2	3	0	1	0	3	-2.8649	2	-2.5851
2	2	0	-0.7524	1.1403	-1.5367	2	2	3	3	0.8623	0.0641	-1.1376	-3.2308	3	3.0707	2	-0.1264	1.0433	3	1.0799	2.7139	3	-1.3644	-0.4479	0.3988	1	0	0.0536	0	1.7063	3	-0.5706	3	1	-1.3747	0	1.2511	2	1	1	0	0.5769	-0.4013	1	1.3508	-2.1754	2	1.2768	-0.1583	2	-1.2118	2	3.4418	0.4803	3	3.2033	3	0.6867	3	0.3503	2	0	2.2451	3	3	-0.9576	-2.0459	1.2064	0	-2.0100	-0.3746	-0.8359	2	0.9001	-3.7603	-2.5018	-0.6690	2	-1.1787	3.0901	2	-0.4498	3	2	2	2	2	2	1.4199	1.5768	2	3	3	2	3	3	-2.1739	1	-1.3391
0	1	0	-0.9408	-4.5775	-0.5492	1	2	1	3	-0.8275	0.8737	0.5592	0.3842	3	3.0090	3	1.5226	0.8040	1	0.1605	2.6883	3	1.3348	-2.0002	-0.1229	1	0	0.9355	3	3.6077	0	-4.7334	0	2	-0.5139	2	-4.2557	0	3	1	3	4.8462	-1.2191	3	0.6602	0.7929	0	1.2617	-0.4168	2	0.3030	0	-7.1043	-4.2697	2	3.9740	0	-1.8128	3	0.3098	2	2	-2.7737	1	2	0.4293	1.0530	0.3030	0	1.5284	0.7537	-0.0652	0	-1.3418	-5.3734	1.2650	-1.5934	3	0.4180	-0.4897	0	0.2109	1	1	2	1	3	2	1.1043	-1.5261	2	3	3	0	3	3	0.3940	1	-2.0980
2	0	1	0.4660	-2.5840	1.7779	3	0	3	3	-0.0492	0.9921	0.3760	1.9613	3	-1.8138	3	0.7081	-2.0300	1	0.4326	-4.3868	1	-0.8450	-1.5279	-1.1411	3	2	2.8499	0	-0.8736	0	2.6980	1	1	-0.4471	1	-3.4028	1	0	2	2	-0.5427	-1.7107	2	0.9582	-0.7645	3	0.2569	-1.3158	0	-2.1346	0	-1.0377	-0.5363	1	-3.2423	2	0.0043	0	1.7612	1	2	-1.5115	1	3	-0.7378	-1.3719	1.4950	0	-2.3164	1.6087	1.1498	1	0.4369	-0.0717	-2.2756	0.8426	3	-0.4276	0.6309	3	-1.8338	1	0	1	3	2	3	-0.5540	1.7613	1	2	1	0	2	2	-1.8559	2	-0.3018
3	0	1	-0.7996	0.0861	-1.4323	1	0	3	1	0.7881	-1.0249	0.8512	-2.1619	3	2.6704	0	0.5412	-0.5230	1	0.1945	1.6664	0	0.6894	-0.3371	0.4057	3	2	-0.8724	2	-1.1483	3	1.0007	0	0	1.0201	1	-1.2712	2	0	0	0	-0.9724	1.0645	1	1.0748	0.5768	3	0.6444	-0.8206	2	-1.1559	0	1.0564	4.1162	1	2.6794	3	2.3098	3	-1.9459	1	2	-0.8142	0	2	0.4172	1.6689	-0.1419	1	0.8114	-1.6200	-0.2853	2	-2.6746	-0.2474	-1.2345	-3.9634	0	-0.5350	1.9899	2	0.6603	1	2	1	2	2	0	0.9163	-0.0295	1	1	1	1	1	0	1.6134	2	1.1713
0	3	2	-0.0588	1.6223	-1.2012	3	2	2	2	-0.6475	-0.2256	1.7874	-0.0802	3	-0.3051	2	1.2661	2.6740	0	0.7088	1.6536	2	-0.9377	-1.4548	-1.3393	1	3	-0.3187	1	2.6182	1	-2.4662	1	2	-1.2412	0	-2.7117	0	2	3	1	-2.8035	-0.7302	0	-1.5581	2.4133	1	-2.3949	-0.7158	2	-2.3190	2	4.1735	-0.9400	2	-1.6689	0	4.0762	3	-0.7157	2	3	-0.0946	2	3	-0.4162	0.5748	0.5652	0	-1.0614	4.3727	-1.1139	0	3.0347	-1.9695	-1.9743	1.1698	1	-0.2086	2.0094	1	-1.8508	1	3	1	2	1	3	2.5894	0.0158	0	3	1	0	0	0	0.6462	0	-0.4510
0	3	3	-1.3214	-1.8163	-0.5735	3	0	1	2	-0.0758	-0.3488	1.6838	0.9246	2	-0.6602	0	0.4404	-1.8395	3	-0.3417	-0.6018	3	-0.8277	0.9091	1.1074	1	0	-1.7029	3	3.0916	3	-0.2633	1	3	-0.6806	1	-2.0634	0	1	0	1	2.5837	-0.0385	1	-0.9319	-1.7504	1	0.7133	0.6244	1	0.6550	3	-0.7275	0.6153	2	-0.5189	0	-1.2234	0	-0.9808	0	2	4.9622	0	1	-1.7170	0.1395	0.7086	3	0.7227	2.6971	0.9740	2	0.0695	-0.2167	0.9156	4.1949	1	-1.9748	-2.8185	3	-1.0038	0	3	1	0	3	3	-1.8558	-0.4604	2	3	0	0	2	0	-0.3583	1	-1.0376
3	0	1	-0.1828	-0.3554	0.0854	0	2	1	3	1.1098	-0.8598	0.1057	-0.2310	2	-1.5629	3	-0.2320	-1.4646	0	-1.2325	-0.3748	1	1.0411	0.3626	0.0598	1	0	1.0140	1	-0.9593	0	0.6747	2	2	1.1312	2	3.7619	3	1	0	0	2.2146	0.4285	3	-0.4302	-0.9872	2	-0.1846	-1.6438	2	-1.4713	2	-5.9078	0.6054	1	-1.8433	1	0.5713	1	-1.5245	0	1	0.2057	3	3	-1.8177	-0.6551	-1.0344	0	0.2888	-1.4581	1.6838	2	-2.2476	-0.1623	3.6263	1.1574	3	-3.0565	1.3512	3	-1.5886	3	1	2	0	0	1	-1.6143	1.2873	0	1	0	1	1	2	-1.0113	1	-0.0802
2	0	1	-1.4948	2.8182	0.5486	3	1	0	1	-0.2794	2.1348	-4.4072	-1.0263	0	-1.9182	0	1.1945	-1.2610	0	1.0523	0.6957	2	-0.6512	-1.6280	-1.9688	2	0	1.4442	0	-0.2461	2	1.1131	3	3	2.7552	3	-4.3862	3	1	0	3	-1.6902	-2.7327	3	0.6751	-1.0138	2	-0.9100	-2.9040	3	0.2666	3	3.4929	-2.1189	3	-0.6175	1	-1.3754	2	3.8076	1	3	0.2730	2	1	0.3915	-0.9920	1.8377	3	1.4058	-2.5386	-1.1620	1	-3.0035	-2.1759	-0.4430	2.4633	0	-3.0239	-0.5850	2	0.9807	1	3	0	0	3	1	-0.0023	0.1777	1	1	1	2	0	1	0.5969	1	0.2717
0	2	0	1.3001	-1.2240	1.2024	2	2	3	2	0.6595	1.2069	0.3262	0.4602	0	-0.0632	3	1.2063	0.0785	0	-0.6596	-1.2182	3	0.5875	0.9358	-0.7921	3	1	2.5421	0	-3.1410	0	-2.4557	3	0	-1.1263	1	-0.7739	2	1	2	0	-4.6285	2.0690	3	-0.4145	-2.4892	0	-0.1498	0.3262	1	-0.2108	0	6.8281	-2.0125	0	-0.2406	2	-0.0852	1	1.3711	3	1	2.8467	1	2	0.8816	1.8612	-1.2704	0	1.7224	0.8557	1.5956	1	-0.4177	3.1024	-4.5972	0.8415	3	-1.1176	-2.1038	1	-1.3504	2	0	3	0	0	0	-1.0347	-0.1315	3	2	1	0	3	3	-2.2539	3	-0.9390
1	3	3	-0.3440	1.1846	-0.4558	0	1	0	0	-0.8094	-0.1652	1.4838	0.7497	1	-0.9728	2	1.8756	-0.7174	3	0.0179	1.1461	2	0.1721	-2.9213	-1.4582	3	1	3.0715	0	-1.3120	1	2.0519	0	1	-1.5312	0	-0.5548	3	2	3	2	-1.1767	0.5694	2	-0.1205	-0.6243	0	1.3825	1.1714	3	0.8854	0	-0.8566	1.4255	0	-0.4393	2	1.9620	0	1.0083	0	2	0.9963	2	1	-0.9652	-2.9585	0.8285	1	-1.3409	-0.0134	-1.0183	1	-2.6796	2.0619	-1.4515	-2.2782	3	-0.6881	-2.3043	3	1.6674	3	1	0	2	3	1	-1.1560	0.0455	3	2	2	0	0	2	-0.9927	0	-1.5871
1	2	0	-1.2484	-0.7060	-0.4785	0	1	3	0	-0.8264	-0.1107	-1.0375	2.2994	2	2.5214	0	-1.4844	0.7614	0	-0.0853	0.9301	1	1.2922	0.2232	-1.8966	3	2	2.0744	0	0.9795	0	2.2858	2	3	0.4694	1	-4.2870	3	0	0	1	-2.3911	1.8021	2	-0.0817	0.1990	0	1.4061	-0.1507	0	-0.1962	2	6.2420	0.7806	0	2.8803	0	2.9746	1	2.8312	2	2	-2.1406	0	3	3.2082	-0.4576	0.1356	3	0.6929	-0.8458	-1.6170	0	0.4207	-2.3825	-1.8818	0.8213	2	-0.6128	-0.5338	2	-5.8993	3	0	1	0	0	2	1.8472	2.4286	0	3	2	2	2	3	0.4563	1	-2.1280
