
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
2.3348	2.0543	6.0058	-0.0439	-0.3017	1.4855	2.0257	1	0	-0.4414	3	-0.2740	3	3	1	-0.0467	-0.1068	-0.4682	2	-2.5628	-1.2504	2.2223	2.8894	3	5.2873	2.6757	0	2	-1.0501	-3.7881	-1.4597	0.3270	2	0	0	3	2	-3.2938	-0.4358	1	1	0	-1.3063	2	0	-2.1831	-2.2792	3	0	1	3	0	3	7.1909	-5.1228	-3.0991	2	1	1	0	-2.3530	-0.6216	4.6649	-2.3197	2	0	2	3	3	-0.0008	-2.6212	1	2.1096	1	1	3.6564	3	-1.6052	0	-1.0117	2	3	-3.5010	0	3.0325	0	2.8646	0	1	-3.4718	3	-0.6306	3	2.4341	0.1229	0	1	-4.5675	-5.2245	-0.5609
-1.8642	0.1477	0.4205	-1.9803	-1.2305	-0.8437	-1.5613	0	0	0.2573	3	3.1139	2	1	0	0.5635	0.0010	-2.6813	3	0.5573	1.6912	2.4788	-0.7992	1	0.3473	-1.2495	3	2	1.1833	1.8377	3.0397	0.1215	1	1	0	3	0	3.4543	-0.7034	3	0	2	-3.3273	1	2	0.3431	0.8012	1	3	2	3	0	1	-0.2234	1.8537	-0.5486	0	1	2	0	0.0399	0.3731	-10.7209	0.9446	2	2	0	2	2	1.5342	-5.1308	3	-0.3366	2	2	7.0297	2	0.7545	3	3.7964	2	2	4.0090	3	0.7591	2	-0.4523	2	1	-1.5230	2	2.5412	1	-2.8576	0.3893	3	2	3.4880	-6.6294	5.7405
1.7864	1.7501	1.0968	2.8344	-0.6108	-1.8037	1.9732	0	1	-1.6123	2	1.3195	1	0	2	1.1401	-1.3252	1.6566	0	0.8748	0.8366	3.9452	1.6694	1	3.5051	1.2155	0	3	1.1337	-2.1166	1.3524	-0.8858	0	1	2	2	1	0.1341	2.2020	1	0	2	-3.1920	2	0	-2.1712	-1.2315	3	1	1	1	0	3	2.3733	-2.2928	3.1199	0	1	0	1	-1.4802	2.5101	-3.8403	-1.2069	0	3	0	3	3	0.6408	2.3615	3	0.2874	1	2	-0.9736	0	0.9450	3	1.7922	3	1	-1.2805	3	1.0348	3	1.5313	1	3	-6.2920	1	2.2179	1	1.0971	1.9114	0	0	8.2937	0.8190	2.0100
2.4907	1.2612	-3.4448	1.1370	2.1489	-0.6641	-2.0504	3	2	-0.1972	2	-3.1341	1	0	1	2.0730	0.4608	0.8139	2	1.2791	0.6364	-3.0991	-0.5906	3	1.3652	-1.3818	2	3	-1.2427	-2.3626	-2.6409	-0.3890	2	0	3	2	1	0.3026	2.6109	3	0	1	2.4794	1	1	2.4725	0.9254	2	1	3	1	2	3	1.5958	-2.2009	-2.4037	1	3	1	2	3.2803	-2.6610	6.1447	-3.0105	1	2	1	0	3	1.2354	2.7472	1	-6.3793	0	1	1.5654	3	-2.3663	1	-2.3657	1	3	0.4099	2	-2.8281	1	-0.5210	0	3	0.7020	0	-4.7277	3	6.0038	-1.4464	1	3	1.2781	-1.9079	-3.4785
-2.1208	0.5294	-2.5847	2.8262	0.2368	1.9380	6.0751	2	2	-0.1238	2	-2.6906	3	1	2	-1.1119	0.1859	-0.6484	2	-0.1008	1.3012	1.6629	6.8911	3	4.4918	5.7149	0	0	-0.8427	-3.0064	-1.7486	-1.4645	0	3	1	2	2	-1.9360	0.5072	2	1	3	-0.3348	2	3	-2.5180	-2.2649	2	3	3	3	0	2	9.4108	-2.7880	2.1139	0	1	3	3	-0.3394	9.6922	0.0877	0.9220	1	2	3	1	3	-4.7117	-1.3730	0	-0.6965	2	3	0.4493	1	5.1940	0	10.1999	2	1	-0.2138	2	3.4489	3	11.3457	3	2	-2.9074	3	-2.7657	0	-4.0991	3.9913	0	2	13.2985	-2.7441	12.4823
1.8523	-0.4279	1.6583	1.3663	-0.8199	-1.3437	-2.8524	2	3	2.4682	0	1.9185	3	3	1	-1.6185	0.4878	2.4239	2	1.6338	0.5674	-2.2123	-0.7873	0	-2.3426	-1.1989	1	3	1.8911	2.3968	4.6394	-1.3407	0	2	2	2	3	3.0528	-1.9161	1	2	0	-5.8657	0	0	-1.5825	1.1724	0	0	0	2	1	0	-2.4894	6.2623	8.2052	3	1	2	3	-0.2546	9.7547	2.1037	0.3483	2	1	0	0	2	1.0305	4.6226	3	2.7190	1	2	-0.8513	0	7.3851	3	1.4430	0	2	2.8013	0	1.9720	2	-6.9578	2	1	6.8464	0	-1.1681	2	-2.9540	1.1610	2	1	10.1788	4.8778	0.6930
0.2923	-0.0761	0.7846	1.5265	1.3640	-1.8658	-5.6628	3	1	1.4276	0	0.7624	2	3	1	-0.1246	-1.6248	0.4057	0	-0.1405	1.6084	-4.7338	-6.6558	1	-1.7187	-4.3736	2	0	2.1642	-3.4103	2.5786	0.5080	0	2	2	0	1	1.6068	1.3247	1	1	0	-2.7615	1	2	5.2860	-1.6350	1	0	1	0	2	1	-4.2061	-5.1338	5.0044	3	3	0	1	-1.4114	-1.8275	-1.0845	-1.7208	2	0	1	2	1	0.5333	2.0466	3	1.0477	1	1	-2.8328	0	-2.6216	2	-7.4637	1	2	2.0958	2	-1.5584	1	-5.4813	2	0	4.9126	0	0.6389	2	12.0880	1.4736	2	3	-1.3004	5.7487	-4.3126
-0.7286	0.6712	-3.9741	-0.0299	-1.0771	0.3841	-2.5184	2	3	-0.6961	2	0.5831	2	1	0	0.1274	0.5028	-2.5023	1	1.2506	0.4408	0.4678	-3.2933	0	-0.2553	-2.1000	2	2	-1.2887	-0.3537	-0.4113	-0.0349	1	2	0	2	2	0.0683	0.9824	0	3	1	-0.2919	0	1	1.7834	-0.8881	3	2	3	1	1	3	-3.1581	0.0402	-2.2543	2	2	3	2	-0.7134	-5.9110	4.7149	0.0373	1	2	2	3	0	2.3006	-3.2520	2	0.1161	0	3	5.3255	3	-3.7112	1	-3.3277	0	0	3.7517	1	0.7132	1	-2.6730	2	3	0.2450	2	5.4913	3	4.8107	2.5894	3	2	-6.7302	-8.1066	-5.9103
2.0300	2.0425	-2.6095	1.2964	-0.5904	0.6237	0.2831	0	1	-1.7895	2	-0.7554	0	0	1	-0.0205	-2.5686	2.5347	2	-3.6891	0.7762	3.3288	-1.7237	3	4.4206	-0.9295	2	1	-3.0849	1.8417	-5.1444	-0.0124	3	2	2	2	3	-5.1086	1.0396	2	0	2	6.4524	1	1	2.3844	-0.9874	3	3	3	1	0	3	5.2219	0.3707	-1.8098	3	1	1	1	5.7840	-2.9069	3.2554	-0.8071	1	2	3	1	0	-0.0290	2.7454	2	-1.1357	0	1	-1.9045	3	-2.1814	2	-1.0139	1	1	-7.1870	1	-1.9331	3	3.2483	0	1	-2.7053	1	-4.3134	3	-1.5305	2.7711	0	0	-5.1668	3.9478	-0.6984
-1.0500	-0.1365	-0.9587	-0.0931	1.0905	-3.3863	-2.7125	1	3	-3.2555	3	1.9383	0	1	0	0.2231	1.8148	-1.1696	2	-0.2715	-1.6114	2.8203	-4.1695	2	-4.6291	-4.1299	2	3	-0.5230	0.2378	-0.3422	0.3801	1	2	2	2	0	-0.7317	-0.3208	3	0	2	-0.3506	0	1	5.0084	0.9142	2	3	3	2	0	3	-5.3176	-1.2831	-4.4748	1	1	1	1	-2.1814	-8.0939	-3.3017	-0.2159	1	1	2	1	1	2.5419	0.5069	2	1.0850	0	1	2.7693	2	-5.7827	3	-6.1051	1	1	0.0977	0	-3.5703	1	3.9394	1	0	-3.4084	1	6.7840	2	5.2412	2.1103	0	0	-9.2114	0.1314	-5.4027
2.2071	-0.1829	-0.1033	0.1783	1.5094	1.6746	-0.1706	3	2	-2.6770	2	-3.2437	0	1	1	1.2157	-0.3736	2.1612	0	1.1682	0.6137	1.5441	-2.0188	0	4.6537	-1.5734	2	1	0.5514	0.4117	1.6712	-1.4172	3	0	2	1	1	3.0087	-0.9855	1	3	0	-3.2354	0	1	1.2894	2.9244	0	0	3	1	2	1	3.5133	-2.9918	-4.4317	3	3	2	2	3.0617	-7.2908	4.5114	-0.6748	2	1	2	3	1	2.6195	3.7302	2	-0.0044	0	1	-2.8162	2	-5.1416	2	0.5893	1	1	2.1323	0	-1.2417	1	-0.3581	2	3	-5.1387	1	0.1545	3	4.2841	-0.0974	3	0	-12.9029	4.0131	-0.5060
2.3978	-0.0622	-4.7331	-1.1843	1.8685	0.0879	3.1256	1	1	1.4509	1	-4.0280	2	0	2	-1.4758	1.3353	-0.5603	1	3.6904	-0.4548	-6.2183	1.5165	0	-0.8658	2.8466	3	0	0.8888	-1.9343	6.1757	1.3791	3	3	3	2	0	8.6394	1.8701	1	1	0	-5.0160	2	0	-0.0327	-0.4986	3	0	3	1	1	0	-1.6019	0.2702	2.0347	0	2	2	0	1.9800	1.7400	5.3657	-1.4169	1	3	1	3	3	4.0053	-0.3108	3	-5.5836	1	3	2.1176	0	2.6510	3	5.8547	0	2	4.6481	1	0.0384	1	-5.3832	2	3	7.4048	0	4.3720	2	-1.9706	-1.0453	1	3	2.8382	-3.9625	5.8574
-2.6695	-0.8162	3.5691	1.9184	0.4757	-1.5848	-3.5597	3	3	1.1737	0	1.6259	1	0	0	2.7889	-0.3961	-2.8447	0	-1.2152	3.0677	-3.8607	-4.2857	3	-1.2254	-1.1870	2	3	3.4277	-1.9458	2.0409	0.9795	0	0	2	1	0	5.5786	1.7433	2	0	1	-0.0705	0	1	-0.0465	1.2758	1	3	1	1	2	3	-3.6916	1.3775	-0.2627	1	0	2	3	-2.1069	-4.0027	-5.7384	-0.8067	2	0	2	0	2	-0.2071	-2.5031	0	-1.7262	2	1	2.3629	0	-0.6787	3	-1.3982	1	1	-0.4589	1	-0.3380	0	-1.2994	0	0	4.5308	2	1.5939	0	4.7248	3.0610	3	3	1.2324	0.5826	0.6778
-0.1198	-0.6950	2.4418	0.0181	-0.6753	1.5310	1.9456	1	1	-0.9716	0	0.0062	2	0	2	-0.6250	2.3135	0.3947	2	0.6548	0.2119	0.4806	1.2441	1	2.3964	-1.1717	3	1	-2.8307	-0.6657	-0.6558	3.0984	3	2	3	1	2	-0.7248	1.1950	2	0	2	3.6181	1	2	0.1999	1.0139	3	3	0	2	2	3	1.0727	-2.9604	-1.2697	0	3	1	0	0.3587	-1.0932	-0.1012	-1.2522	2	1	2	1	1	-2.5921	1.1071	2	-1.6528	0	3	-1.9915	1	0.9765	2	1.1635	3	1	1.4090	2	-2.4176	3	3.5679	2	0	-1.2845	2	-2.0891	1	-1.1464	-1.0020	0	0	3.0906	0.8645	1.1715
-3.7275	-1.8988	-3.6251	-0.2086	-1.5702	1.3084	3.7726	2	1	3.3053	3	0.3303	1	0	2	1.5248	-1.6796	-3.7549	0	2.6113	2.0740	-1.9090	3.9770	0	-1.6829	6.0927	1	2	3.3742	-1.4675	7.2449	-0.6294	0	0	1	2	1	8.2393	1.0985	2	3	2	-8.7312	2	1	-1.4123	-1.6105	3	2	3	2	3	0	-3.5138	5.5937	2.7560	0	0	0	0	1.9638	7.1900	-3.8877	-2.6546	1	3	0	2	2	-4.1389	-5.1322	0	-1.1435	1	3	5.6110	0	5.7072	3	9.7047	1	3	2.8225	0	-0.6434	3	-1.6824	2	2	0.0295	3	-3.2759	1	-9.6734	0.6592	3	2	13.6288	-6.6784	9.8606
-2.2535	-0.3278	0.4359	0.3360	1.3453	1.0668	-0.1839	3	2	-2.1107	1	-1.9182	3	0	2	-2.1858	-0.6367	0.3843	2	-0.2093	-0.7801	-0.2561	3.3164	3	0.3031	-0.0490	0	2	-0.2553	-0.2593	-0.3833	1.1620	3	2	3	2	3	0.7529	-1.1751	0	1	1	3.8048	3	1	-0.4765	-2.3834	0	1	2	3	2	2	-0.3003	0.0896	0.0586	3	3	3	2	-0.2053	4.2736	1.9802	1.2257	2	3	0	0	2	-5.9208	-0.5618	0	3.5368	3	3	-1.2752	3	1.7452	0	1.5647	1	1	-1.9439	1	0.3375	3	5.0405	0	2	0.3225	3	-2.6086	3	-0.4426	-0.1550	1	0	-0.2653	0.2144	1.5862
0.9932	-0.3004	3.5340	0.3558	0.2145	-1.9715	-1.7978	3	1	0.8035	0	2.2031	3	2	3	-1.4961	-1.7899	-1.5419	2	-1.5128	-2.5426	-3.0625	-2.6684	0	-2.7697	-0.0667	2	3	-0.1876	-1.6994	-2.2860	-0.7613	0	2	2	3	2	-2.2523	1.8526	1	1	1	1.4196	3	2	2.3846	-1.8796	2	0	1	1	2	2	-7.9021	-1.8221	2.5108	2	3	3	3	1.7132	-0.8399	2.0859	2.5235	2	2	2	2	3	1.0984	-2.1680	3	-3.6620	3	1	1.1822	1	-1.0039	0	-8.6818	1	1	-4.0900	3	4.2025	1	-0.1884	0	0	0.3948	0	-0.2194	2	2.0714	-4.1776	2	2	10.7680	0.4500	-8.9945
0.5127	-1.0914	-1.4485	2.5785	-0.4160	0.7980	2.6089	3	2	-0.9735	2	0.3422	1	3	2	-2.1783	2.0118	1.6964	0	0.3578	1.7028	2.3428	1.3546	2	0.4116	1.3075	0	3	-1.7011	-1.5549	-3.2555	0.9951	3	3	3	2	3	-6.1135	-1.2176	3	1	0	5.1297	2	3	-0.3880	-1.0110	3	0	3	1	0	3	-1.4347	-2.6248	2.7264	3	1	1	2	4.2207	3.0870	-3.6072	-0.3909	1	3	3	1	1	-2.0071	2.2974	2	1.8471	3	1	-5.7362	1	-1.2337	2	-2.3467	0	3	1.3843	3	-1.7054	0	3.2141	2	2	-2.2585	0	-3.7836	1	0.8118	5.4185	0	0	4.3714	5.2674	-1.9140
1.3108	1.6374	-1.7788	-4.8720	0.4199	-0.3530	1.1804	3	1	-0.9737	3	1.4014	2	1	2	-0.8769	-1.2069	-0.6846	1	-1.0908	-1.4639	2.1817	1.5516	1	2.4844	2.1012	3	2	0.8280	3.2081	0.1837	-0.1479	0	3	0	2	0	0.3985	-1.2697	3	2	2	0.2666	2	2	-0.4672	-1.6222	0	3	3	0	2	0	0.1750	1.8478	-4.7536	2	1	1	0	-3.1732	-4.1603	6.3435	0.7281	1	2	2	2	0	-2.9640	-0.9942	1	-1.4290	0	2	11.4038	1	0.4006	3	0.0040	3	0	0.6043	1	1.9366	0	1.7930	2	2	-4.0492	3	-3.8461	0	-5.6352	-10.4098	1	0	-6.5834	-10.7834	-0.6107
-1.6803	-1.1725	3.6479	0.4426	2.5237	-2.2528	-3.8375	3	2	-0.2845	1	-3.2049	0	0	0	-2.4931	1.2560	-1.2950	1	-1.6148	-1.1594	-1.6328	-4.5978	3	-3.4285	-2.7552	2	3	-0.0434	-0.4977	-2.8738	0.2722	3	2	2	1	0	-3.3840	0.3312	1	1	3	4.2574	0	2	3.6434	2.5526	2	3	1	1	3	3	-7.0473	0.1902	1.3653	2	0	1	1	3.0952	-0.6751	2.4736	2.3577	0	2	2	0	0	2.4558	-1.7449	0	0.6518	0	1	1.9061	1	0.9967	1	-10.3703	1	1	-4.4729	3	-2.7728	1	1.6713	0	0	0.4470	0	0.4857	2	4.8924	-0.3536	2	3	-9.0593	-1.8503	-7.6439
0.7757	0.6443	1.5086	0.1014	-0.9680	4.2134	7.1265	1	0	-1.8121	0	-0.5047	2	1	2	0.2194	0.3772	2.3365	3	-0.2840	0.9324	1.8797	4.6683	2	4.8679	4.2471	0	1	-0.2148	-0.3253	1.1796	-0.1512	3	3	3	3	0	-0.1020	-0.8117	2	2	2	0.2677	2	2	-1.1411	-0.1600	1	3	1	3	0	3	6.7724	-3.1051	-1.5456	3	1	2	0	-0.5862	1.3673	-1.9179	-0.3558	2	2	0	3	3	0.2500	1.0232	2	4.7799	0	3	-3.0065	2	1.8536	2	9.5296	3	0	0.3546	2	0.8855	3	2.9909	1	3	-2.8167	3	1.5470	1	-8.5863	-0.9738	0	0	-6.8366	-0.7085	8.7031
-0.9070	0.9442	-2.2578	-1.0627	-1.0459	-0.4190	2.5692	0	0	3.2665	1	1.0941	2	0	2	-0.8367	0.5544	0.6602	3	-0.1882	0.4389	-0.8805	2.2149	2	0.7963	3.0397	0	2	1.9096	-1.3194	2.0704	0.6448	0	3	1	2	0	5.5945	0.4987	2	2	1	-1.2633	2	1	-1.3175	1.1878	0	2	3	2	0	2	2.4503	3.4419	1.2404	0	1	0	2	-2.1198	1.7008	1.7472	0.5031	1	2	0	3	2	1.1708	-0.8225	3	0.8965	1	1	4.7049	0	-0.5002	3	7.6656	3	2	-1.4443	2	3.4066	2	0.7213	0	3	2.2975	3	2.2387	1	-9.0033	-0.7324	3	2	3.7995	-4.7765	7.1978
-1.1714	-2.3256	-2.6922	-0.8601	0.5237	2.9089	3.0849	0	3	3.3744	1	-4.6835	1	2	2	-1.0699	0.8366	1.5015	0	1.5293	-2.3311	-2.9907	4.2826	2	-2.7306	3.2800	0	2	2.2982	1.6149	4.8775	-0.1381	3	3	1	2	2	6.0685	-1.6815	0	2	1	-7.5506	2	3	-2.0347	0.3284	0	1	3	2	1	0	-3.5630	5.9272	3.1466	3	0	0	2	0.8468	5.2638	2.4829	1.0785	1	2	0	0	2	0.4859	1.0608	3	3.3442	1	3	-1.7157	0	1.9013	3	10.0892	0	2	0.4619	0	2.6519	2	-2.5398	2	2	5.3599	0	-1.3774	3	-12.4654	-1.2116	1	2	-3.0355	-0.6864	9.7831
1.0623	0.4519	-2.4760	-0.1593	-1.1571	1.3478	3.0760	0	1	1.4198	3	-0.1670	1	1	2	-0.7774	0.6434	0.3277	1	1.7062	0.6208	1.9196	3.1787	1	0.3305	4.3681	0	2	1.4259	0.2614	3.7473	-1.0030	2	1	1	2	3	0.2708	0.3628	3	1	2	-3.0075	2	1	-2.9471	2.6475	0	3	3	3	0	0	2.9674	2.5401	4.6998	0	1	2	3	-0.9465	6.9059	3.9781	-1.2077	1	1	0	2	2	-4.3037	0.3135	0	0.1355	1	2	2.8091	0	1.8900	3	4.0107	3	2	3.1479	0	1.1123	3	-2.6923	2	2	-1.7184	0	-5.0287	3	-5.4250	-2.1182	0	2	8.1140	-2.8165	7.3248
1.5112	-0.5485	-2.2321	-0.4593	-1.0782	0.3229	1.1170	2	2	0.8689	1	-2.4007	0	2	1	-1.1494	-0.1121	-0.6407	1	0.5661	-1.7745	-0.9940	0.8023	3	1.0955	1.1282	1	2	0.0803	-0.7004	0.1456	-1.2021	2	3	1	2	2	4.3791	-0.4237	3	2	0	-2.6278	2	0	-1.9548	-3.2039	1	0	3	0	2	0	2.1246	0.8281	0.9887	0	3	3	2	2.8751	1.1661	6.4303	-0.7193	1	0	3	1	0	-0.3229	-1.4787	3	0.2845	0	3	1.9747	0	1.1272	1	2.7469	2	0	0.9760	2	1.2298	3	-1.6880	1	2	2.2811	0	-4.4345	3	-2.6059	-2.1770	1	2	-6.0137	-5.2091	-0.5078
-2.6482	-0.6754	-2.3985	-1.6589	-0.8698	0.3256	1.9470	1	0	1.5253	3	0.8651	0	2	2	-0.4845	-0.0020	-3.3226	1	2.1363	1.1382	-0.6670	1.2274	1	-0.5159	1.8566	3	2	1.0336	2.8691	5.2772	-2.2651	3	1	3	2	0	8.3507	-0.3596	2	0	2	-6.2728	2	1	-0.5194	-0.2542	3	1	3	0	3	2	0.1143	6.5816	2.4928	2	2	2	1	2.1943	4.7351	-1.8849	-1.1421	1	3	0	2	2	-1.1158	-4.5649	0	-5.0875	2	3	8.3642	0	3.3640	3	9.5110	1	2	2.5885	1	1.7654	3	0.4555	2	2	4.8094	2	-4.1244	1	-9.4002	-1.2918	1	1	13.2306	-11.6491	8.3861
0.7703	2.2582	3.3685	0.9799	0.1041	-0.9098	0.4772	2	0	1.0587	2	0.3314	3	2	1	-1.6819	-0.1692	2.0325	1	1.8309	4.5919	-0.1427	-0.8846	0	-1.4259	0.5480	1	3	1.0704	0.2843	1.8495	0.0992	1	2	2	1	1	3.5783	-2.2758	2	3	3	-1.1011	2	2	-1.0058	2.4563	3	2	1	0	3	3	-4.4735	0.4548	3.5739	3	3	2	1	-3.3539	5.1701	-0.1723	1.1817	2	2	0	0	1	-4.2393	2.4118	3	6.2904	3	0	5.6678	0	5.1209	3	3.1160	1	1	3.6650	1	0.2332	0	-1.9447	2	0	4.8198	0	-1.3757	2	-3.5937	-1.6712	3	2	-2.6196	-7.3182	1.8823
-1.3848	-0.2629	-0.4603	0.9515	-0.2542	0.4478	4.0108	3	3	4.3430	2	-1.3737	3	0	2	-1.1121	-0.0530	-0.6053	3	0.8355	0.7253	-4.5554	5.8475	0	1.9577	4.9130	0	1	1.8760	2.4453	3.7953	0.6907	0	3	1	1	1	5.7853	-0.6162	0	2	0	-4.3287	2	0	-0.8072	-1.2243	3	0	3	1	1	0	1.5568	8.6964	5.3184	0	0	0	1	0.3306	10.3146	-3.6930	1.2083	3	2	0	0	2	-3.8808	-1.7692	3	6.1377	1	3	1.4556	0	8.4744	3	12.2793	2	2	1.6921	1	0.8954	2	1.4489	2	2	9.1604	3	-1.4361	1	-15.0415	0.6743	3	1	2.8937	-2.8238	12.3411
0.9372	0.5537	4.5487	-0.5307	0.3449	-0.6815	-0.8692	0	0	-1.4315	1	-1.9347	3	2	1	-1.3085	-1.4634	1.3372	1	-0.4669	2.3319	-1.1186	-1.6695	2	2.0756	-0.8377	1	0	-2.6196	3.2376	-3.8572	0.4374	0	2	2	3	3	-5.6599	0.4222	2	1	0	7.6465	3	1	0.6564	1.2677	3	3	1	2	1	3	2.7942	3.8545	-3.0090	0	0	1	1	2.0072	-2.5249	0.7224	-0.9636	2	3	2	1	2	-0.8204	1.1558	2	0.5538	3	1	-0.9996	3	-3.0155	2	-5.3744	1	1	-1.2449	3	-1.2567	1	0.8284	3	1	2.3719	1	-1.4619	1	-3.3681	2.0898	0	3	-4.9737	6.3272	-3.5652
-0.5887	0.2309	-3.0881	-0.8097	1.1484	-1.1881	-1.2246	1	3	-1.5706	0	-1.7138	3	2	0	-0.0810	-0.1087	2.3347	1	-0.4927	0.8458	-1.0546	-0.5721	3	1.2029	-0.6422	3	3	-0.5653	-1.4340	-0.0986	-1.3464	3	2	3	2	3	0.7505	-1.2094	2	1	1	-2.6047	0	1	-0.1148	0.0507	3	1	3	0	1	1	3.8222	-1.9358	-3.6267	3	2	0	3	3.4954	-3.7977	-0.2258	0.8887	1	2	2	0	1	1.8388	4.5298	2	0.5152	0	3	-1.8220	2	-6.5262	2	1.7417	2	0	-1.6221	2	-4.2049	1	-0.4248	3	3	1.9278	1	0.8725	3	2.9791	-0.5166	1	0	-6.0635	-1.3144	0.0118
0.7986	0.5289	-0.8519	-0.5736	-0.3778	-2.8371	-5.9221	2	3	-0.6239	2	1.5200	0	0	1	-0.6042	0.1628	0.5806	1	-1.8484	-2.1615	1.9737	-6.6662	0	-1.3977	-4.6546	2	3	1.0155	1.8932	-1.1554	0.1018	0	2	2	2	1	1.3993	-0.6951	3	3	2	0.8983	0	1	4.6030	0.4603	3	0	1	1	3	3	-1.9069	4.0792	-0.3925	2	1	1	2	-0.9562	-4.8755	2.5503	-2.4379	1	0	2	0	2	5.5227	1.6998	2	-1.6682	0	1	-0.1004	2	-5.2266	1	-6.4226	1	0	-4.0764	1	-3.5492	1	-3.1626	0	3	-4.2555	1	5.4754	2	3.2907	-1.1975	1	0	-2.2509	3.8636	-7.1461
1.6933	-0.6771	0.0133	-2.1264	-0.8421	-1.7446	-3.1795	2	0	-0.7419	0	1.1131	0	3	1	-1.5598	-1.0573	1.9236	2	1.3116	-1.4919	0.3410	-4.4729	0	-1.4266	-4.1605	1	3	-0.4060	4.2505	1.7112	-0.5301	0	2	2	0	0	1.0351	0.4102	0	3	2	-0.4729	0	2	1.6220	1.0954	2	3	1	0	2	2	-1.0458	4.7704	-1.4983	3	1	0	2	2.0069	-4.4894	5.0389	-1.6963	2	2	1	1	0	2.5555	3.6539	1	-0.2179	3	1	-1.7218	3	-3.4748	3	-2.8932	1	1	4.2816	3	0.0580	1	-5.9799	2	3	-0.7925	1	-0.1662	2	-0.1668	-6.5649	1	1	-4.2945	7.5818	-3.1610
-0.9228	0.7292	-0.5566	-1.0397	-0.7790	2.4415	3.0130	2	0	0.3144	3	-0.8742	0	2	2	0.4306	2.3076	-3.0158	3	1.1825	-2.0126	0.5125	3.8603	2	4.2559	3.5502	0	1	-0.0375	-2.7760	1.9508	0.4954	2	3	1	0	2	3.6405	2.8651	2	3	2	-2.4514	2	3	-2.3930	-1.3153	0	0	3	2	3	0	2.5592	-4.6668	-0.4499	0	0	0	2	1.4130	3.1172	-2.1976	0.2048	1	1	3	1	3	-2.9866	-3.5414	1	-5.0715	1	3	4.3729	2	3.1976	3	7.5998	0	0	-0.7121	3	4.5731	3	2.2808	1	0	-6.0250	3	-3.8791	1	2.2669	1.3763	1	1	10.9320	-6.9405	8.7291
-1.8654	-0.4994	-2.1879	0.2623	0.1784	-1.3852	-1.9970	0	0	-1.0582	3	-1.1126	3	0	0	0.7290	0.3172	-0.1816	2	0.5430	-1.0589	0.7386	0.6968	3	-1.1292	-2.9198	0	3	-0.4002	-0.9531	-1.4251	1.0921	3	0	3	2	2	-0.0556	0.2907	1	1	2	2.2898	0	3	-1.2992	-4.2333	1	0	3	2	0	3	-3.0899	-3.0878	-5.2613	1	1	1	1	2.1646	-6.3677	-3.8806	1.3944	1	1	2	3	1	1.4417	1.4886	2	-0.4602	1	1	0.1387	3	-6.6550	1	0.8524	0	0	0.7287	1	-1.6947	0	-1.2880	2	3	-0.3482	1	-1.7815	1	5.0103	-0.8347	2	0	-8.7643	1.6563	0.7095
-1.2600	1.4637	0.1489	-1.2114	-0.2129	-1.2729	-2.9973	0	1	-0.3478	3	0.3563	3	2	0	-0.0160	-1.2232	-0.0325	0	2.5763	-0.4147	0.8980	-3.6920	1	0.8027	-2.9216	2	3	0.2636	1.9517	4.4964	-0.1336	0	2	0	2	0	5.1452	0.7191	0	0	2	-1.6853	0	2	1.6313	-0.0968	0	1	1	0	3	2	1.6244	3.4320	-0.4541	3	0	2	2	-3.2175	-5.1585	-3.9116	-0.1004	3	2	2	2	2	0.0588	0.8933	2	0.0464	0	1	5.6051	2	-2.3373	3	0.4335	1	3	5.6669	1	-3.1111	2	-6.7403	2	3	-3.5969	1	5.6978	0	0.9819	-0.2955	3	3	-8.5610	-5.6540	1.8436
3.2666	0.1537	2.2532	1.4643	0.3476	3.7167	2.8236	3	1	0.2467	2	-2.5089	1	2	2	0.6764	2.1055	1.9491	0	0.3782	-1.7550	-2.4878	0.4597	1	3.1558	0.9384	1	1	-1.8967	-2.7438	-3.4068	-0.9388	3	0	1	1	1	-3.9182	-2.0822	0	0	0	0.9390	1	2	-1.2206	-0.5073	3	0	1	2	2	3	3.8949	-3.3909	3.7985	3	3	1	1	-0.0397	3.9003	6.5195	0.5822	2	0	3	1	3	-1.6016	3.9635	0	1.8877	1	2	-4.4773	3	3.1573	2	-6.6617	2	0	4.6600	3	-2.9897	1	3.7800	2	2	6.9632	0	0.1902	0	-2.5433	1.8788	1	3	0.7651	2.9851	-6.5025
