
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.0596	0	1.2770	-2.2979	3	-1.5449	-1.6333	0	2	0	-1.5696	1.4152	3	1	1.1151	0	0	-0.3488	-1.6855	-1.8261	1.5566	0.9482	-1.9791	0	1	1	2.4718	-0.4477	0.2303	0.2110	0.6291	1.1675	-0.2854	0	0.4364	3	1	0	-2.9252	1	0	0	0.3095	-1.0145	0	0	3	0	3	3	1	-3.1168	3	1.6656	2	3	1	1	2	2.4749	1	0	-0.3082	2	-2.4919	2	1.7097	-1.7858	1	0.6866	0	-6.3325	2	2.5287	-1.2782	1	3	-1.1437	0	2.2048	0.8785	0	-7.1866	2.9318	3	1.5205	0.4523	3	0	5.1477	1.9430	3	1.0812	-0.0518	2	2	1.7741	1	0.0106	9.2697
0.7533	0	-0.1057	-1.3843	2	0.6328	-3.0396	0	2	0	1.2775	-1.3127	0	0	-1.8747	0	0	-1.5806	0.6071	0.8600	0.9829	-0.6064	0.8320	2	1	1	-1.2500	0.1324	-2.6378	3.2915	0.2324	-0.4377	-0.0766	0	-0.5329	2	0	0	1.1862	1	1	2	3.1193	-0.8786	3	0	0	0	3	2	3	1.0181	2	0.0140	1	0	2	2	1	0.1309	0	2	-3.0809	1	0.3962	1	-2.5549	0.8621	1	-0.6582	1	2.4803	2	0.0572	0.8581	1	0	0.4990	3	0.8852	-0.1569	2	2.0791	-5.4956	0	-1.7533	0.7470	2	3	1.9907	0.3108	1	0.3859	0.1570	1	0	-2.0637	0	-1.6648	-3.2828
-1.4780	2	4.1567	1.2291	3	1.3394	0.7481	0	2	2	-1.9589	-3.7539	0	3	0.2497	1	0	0.7963	-0.9207	-0.6893	-0.2654	1.7680	0.0121	0	0	1	1.3001	0.4587	1.1973	-0.3823	-0.8663	0.0006	1.5979	1	-2.1976	2	1	1	3.1458	3	1	1	2.4690	0.9454	1	2	0	3	2	3	0	1.7108	3	1.3204	0	0	0	3	3	-0.2487	0	0	1.3982	3	5.5088	1	0.5592	-1.0139	2	-0.8419	2	-0.9405	2	2.1069	-2.1904	0	1	0.2586	1	-1.8502	-1.2514	1	0.4932	-0.1511	0	0.3376	0.8958	1	2	0.8946	0.1755	0	0.7652	-0.0280	3	1	2.8355	2	-2.2167	1.7285
0.7065	0	0.3767	-0.1284	0	-0.6560	0.3050	3	1	3	-2.7386	-0.1451	2	0	1.0115	0	1	0.5440	2.8590	-0.0197	-2.0001	-1.2065	1.6849	2	0	0	-0.2733	0.5728	2.3872	0.5825	-2.0010	1.0225	0.0924	1	1.5024	3	1	3	1.0938	2	2	0	0.3692	1.2370	2	3	3	2	2	1	1	-0.3758	0	-1.0466	2	1	0	1	2	0.4285	0	2	-1.1703	1	-0.0695	0	0.0653	-2.1370	1	-0.1792	1	-1.3357	2	-0.4628	1.0177	3	3	-0.3143	0	0.3237	0.3166	3	0.5106	-2.9801	1	4.0286	-0.2201	0	2	-0.7406	-0.7037	1	1.7114	-5.4115	3	3	0.1682	1	0.5793	0.4601
1.5196	3	0.0668	-1.1321	2	1.6642	1.7143	3	2	3	1.2127	-1.8074	1	1	-1.3188	0	2	0.1736	-2.4068	2.2852	0.8805	-2.2684	-1.4030	0	0	2	0.6457	-0.9547	-0.5877	-2.4888	-1.8794	1.3381	0.1047	3	-1.4341	2	2	0	3.3121	0	2	2	-0.5880	0.0108	1	0	2	0	0	2	2	2.7226	0	-0.7057	0	1	0	2	3	0.0537	2	0	-0.3960	1	-2.1713	0	2.4771	-3.5128	0	-0.8131	1	-4.0976	1	-1.5035	-1.8511	1	3	2.5760	1	-0.5449	1.1058	3	-3.4769	-0.9986	2	0.2554	-0.9977	1	1	-0.8296	6.4497	2	2.1822	-2.4323	1	1	-1.6013	0	-0.4983	5.4169
-0.1925	1	-0.6288	2.2105	3	-0.0527	-1.2566	3	3	0	0.2317	1.1763	1	0	0.1468	0	2	0.8392	2.0072	2.9911	0.3666	-0.6429	5.1418	3	2	2	0.6408	0.1616	-1.3951	-0.8293	3.2953	-0.5840	-0.7738	1	-0.4797	1	0	3	-0.4289	2	3	1	2.1116	1.5147	0	2	1	3	2	2	0	-1.1618	0	-2.5230	0	1	1	3	1	1.9971	0	3	1.3130	0	0.3627	0	2.3293	4.0789	1	0.0274	0	-0.4690	1	1.4624	1.3952	1	1	-0.7789	3	-1.1703	2.3017	2	2.3178	5.1586	2	-0.8898	0.2779	0	2	-0.7165	0.8739	3	-2.5042	3.8579	2	1	-0.0911	2	-0.1903	0.8616
-1.3462	2	-0.0805	-1.3202	1	0.8792	1.0110	1	3	2	0.9827	-2.0273	2	3	0.9456	2	3	2.8995	-1.8365	-1.3924	0.4301	0.0100	-2.1618	1	0	2	-1.7143	1.0494	0.8250	-3.6959	-1.0979	2.4179	-1.9269	0	1.7013	1	0	3	2.4135	1	0	0	-0.4287	-1.7011	3	2	3	3	3	0	3	-0.8278	0	-2.2058	3	1	2	2	1	-0.6881	2	0	1.6792	2	0.8640	2	-1.1573	-4.8540	3	1.6624	1	2.2806	1	0.2078	1.8917	2	0	-0.0796	1	0.5755	0.7850	3	2.4259	3.6215	3	0.4383	-1.3891	0	1	2.0158	-1.9043	3	-2.2093	1.1820	3	1	-2.9946	0	0.9544	-3.7327
-0.0011	1	0.2103	-1.5349	1	-3.3271	0.4361	2	1	0	-1.7334	3.8643	3	0	-0.9402	0	1	-4.4549	-3.6276	-2.3871	-0.9048	-0.6744	-1.0040	3	2	0	-0.2061	-0.4005	1.4522	1.6449	-0.9954	1.0989	1.6660	0	1.1037	3	2	1	-3.5660	3	0	3	-0.4604	-0.6003	2	3	0	3	3	1	0	-4.3351	0	-1.0188	3	3	1	0	1	-0.4042	0	0	-1.0053	3	-0.4588	2	0.1667	0.5390	2	1.9239	0	-0.9678	1	-0.6671	0.4272	2	3	-0.2804	2	1.8024	1.8328	0	1.4769	-6.5713	1	3.1062	-1.1927	2	0	1.5946	-0.5941	0	-3.0898	0.9915	1	2	-1.0120	1	-0.7075	-0.0695
-0.5359	2	-1.1367	0.1533	3	0.1720	-0.9137	1	2	0	-1.4406	-1.2406	2	0	1.8132	1	0	-1.0177	-1.7107	2.5822	0.5730	-1.0999	1.1277	2	0	3	1.9266	-0.4341	-0.0212	-2.1126	-0.6042	0.0049	1.0234	0	4.6196	2	0	3	1.7711	3	0	0	2.4213	-2.3037	0	0	3	2	3	0	0	-0.7316	1	0.3061	1	3	0	2	3	-1.1539	3	3	-1.8667	1	-3.6772	2	-0.7044	0.4156	1	-1.7139	2	-0.5972	2	-2.2466	0.1717	2	1	-0.0149	3	1.1973	0.2120	0	-1.3274	-3.3269	0	-1.8761	2.0064	3	1	-1.1835	-6.5883	2	0.3434	-0.3654	2	0	-2.9684	1	1.5236	9.3163
-2.1977	3	0.3899	-0.7194	1	2.5041	1.5904	3	1	3	-0.2534	-4.0372	0	2	-2.0888	1	1	-0.7417	-0.1352	1.4252	-0.2593	1.3127	-2.4875	3	2	0	-0.5541	0.4490	-1.9236	-0.9157	-0.4009	-0.7610	0.2203	1	2.7799	0	3	0	4.0396	0	2	0	2.1394	0.5364	3	3	0	1	0	3	2	2.2408	3	0.7186	0	0	2	2	2	-1.0603	3	0	-0.4916	3	3.9708	1	1.6943	3.2033	1	0.9208	1	-3.7641	3	-2.3779	0.8833	1	1	0.7214	2	-2.5929	0.4372	2	-2.8651	-2.3909	3	-2.3775	-0.0869	3	2	2.5376	-6.1547	0	0.6692	-3.2322	0	0	-1.5080	2	-1.9475	2.5563
-1.2556	0	1.1954	0.9172	1	-0.4407	0.6852	3	2	0	-0.9308	-0.8608	1	2	-1.3667	1	2	-1.0971	0.9617	-2.1765	-1.0361	0.2200	1.8781	1	2	2	0.1079	-1.0254	2.0091	2.0404	0.9901	0.6289	2.1185	1	-1.8883	1	2	2	1.8338	2	0	1	-2.7832	1.6683	1	1	0	0	2	3	3	-1.3325	0	-0.7171	3	2	1	3	2	1.2589	1	3	0.0715	3	-2.8399	2	-0.6029	-1.2163	3	-0.6800	1	0.1617	0	-2.4086	0.0136	1	1	0.2439	2	-0.3092	4.4611	3	0.9411	4.6932	2	1.2418	-0.0239	0	3	-0.5115	2.4276	2	1.1404	2.2867	0	0	-1.1370	1	-0.3711	-2.1743
1.9856	1	2.3086	-0.2366	2	-0.4067	1.6205	3	1	2	0.2129	-0.4868	0	3	-1.6867	3	0	-2.1245	-1.6514	1.1775	0.7356	0.1219	0.7991	2	1	3	0.6243	0.5415	0.7509	0.3901	-1.6190	0.2357	0.6456	3	-0.5233	3	1	0	1.1838	0	2	2	1.3613	-1.3474	3	1	0	2	3	0	2	1.5357	0	5.8885	3	0	3	1	2	-2.0697	1	3	-0.5739	2	1.0462	1	-1.1353	0.9157	0	0.7007	1	2.5926	2	0.4332	-2.0700	2	0	0.5339	3	-3.7974	-2.0085	3	4.0676	-3.2756	0	0.4627	-0.0757	0	1	-0.0218	1.6218	1	-2.9761	-1.5567	3	0	1.0064	3	-1.1351	-5.3367
1.2268	0	-1.6063	-1.9327	2	1.7507	3.1067	3	1	3	0.7617	-1.4883	0	2	1.0281	0	1	2.8469	0.9233	1.5647	-1.7206	0.1643	1.6515	0	0	2	0.5073	0.9709	1.4774	0.3412	-2.0315	0.9360	1.1099	1	1.8380	2	3	2	2.4398	3	0	2	-2.1265	0.5812	2	2	2	3	2	1	2	3.3917	3	-1.6127	2	3	3	2	1	2.3287	2	2	-1.1317	1	0.4308	0	0.8136	-1.1829	1	-1.7235	3	0.9155	1	0.0733	-2.6075	1	3	1.3970	1	-0.5605	0.0205	3	0.9693	1.8130	3	1.1087	3.3481	3	3	-2.8421	0.7415	3	2.7000	-2.8003	3	0	1.7772	3	-0.5063	-1.8597
0.8667	2	0.2524	0.3207	0	-0.1279	0.7698	0	1	3	0.2219	0.3675	3	3	3.1530	2	1	0.2293	-1.5820	-1.6200	-1.3009	2.2100	-2.4329	0	0	0	2.2384	-0.1198	0.6518	-0.0257	-1.4298	-0.0179	0.1057	2	1.9349	1	1	2	-0.0073	2	1	0	-1.8393	-0.0628	1	0	3	1	2	3	1	-0.1158	1	2.0694	3	0	3	1	2	-0.5395	1	0	1.5593	3	4.0413	2	-0.4565	0.7163	0	1.4531	0	2.6535	0	-1.9563	-2.1937	0	0	1.0910	1	3.6559	-1.5891	3	3.6753	0.5438	1	0.4575	2.7316	2	0	0.5304	2.9170	1	-1.8681	-2.6048	3	2	-1.7579	1	0.4392	-3.3800
1.2277	0	0.8987	1.5699	0	-0.0674	2.2061	3	3	0	-0.3470	0.5977	2	0	0.4256	0	0	0.9844	2.5606	-1.2765	-0.7757	0.9528	-2.3719	2	2	0	-3.2725	-1.2235	-2.8531	-0.6820	0.6122	1.9121	0.5608	1	1.0179	3	3	2	1.0593	2	3	0	-3.3015	0.5679	0	3	0	1	2	1	3	-4.4867	0	-5.3994	1	2	3	2	3	1.9241	0	1	0.4801	3	-0.9708	2	-0.5530	-3.6246	2	-3.0588	1	1.1724	1	-0.0658	-2.8778	3	2	-1.1755	1	-4.2829	-0.7365	1	0.8306	0.8488	0	3.3201	-0.3158	2	2	-4.5621	0.0949	2	-0.8208	-1.6877	2	2	0.7341	3	0.8246	-2.1547
-2.7475	3	-1.2318	0.4537	0	-1.2280	0.0352	3	0	3	1.4838	2.5271	3	2	-2.5673	0	0	2.0487	1.8116	0.1470	1.3867	-0.5239	1.7534	2	0	1	-1.0678	0.4658	-2.4751	0.1178	-1.5613	0.3759	0.5255	1	1.0066	0	3	2	-3.7421	1	1	2	-1.1377	-0.4963	3	2	0	1	3	3	3	-3.8042	3	1.7395	2	3	2	2	3	0.2950	3	2	0.0112	1	-1.5404	2	1.4476	-0.9114	1	-1.6215	0	-2.3241	2	-0.9687	-0.3195	2	2	-1.2238	1	0.7282	-2.3439	1	-3.8192	-1.1227	3	1.2895	2.4352	0	3	-0.2656	-9.0610	0	3.5734	-3.1990	2	2	1.0003	2	-0.1325	2.0693
-0.8118	3	1.4475	-1.3758	1	0.6775	1.1477	0	0	1	1.4651	-2.1299	0	1	1.4324	1	1	-2.7794	-0.2298	-0.5828	-0.8791	-0.5567	-0.1179	1	0	0	-0.7057	-1.2326	-0.3724	-0.6419	-1.4156	0.7780	-0.8160	2	-1.1350	0	1	3	4.1117	3	0	1	-1.5341	-0.7336	0	3	3	1	3	3	3	2.0398	1	-2.8960	3	3	2	0	2	-0.9727	0	3	-1.3560	1	-1.0148	1	-0.3842	-0.0412	3	-0.3817	2	-2.9034	1	1.0114	1.7545	1	3	-0.2336	2	2.0783	-0.2451	1	-2.7795	-3.6363	1	-0.8775	-0.9241	0	3	1.7749	3.5900	1	0.5274	-4.2142	2	3	1.8545	2	-2.0889	5.2573
0.1311	1	-1.0669	-0.3407	3	1.3297	1.2118	2	1	1	0.1211	-2.5360	2	3	-0.3253	2	3	1.9038	-3.4104	0.8273	-0.1800	-0.1478	0.0156	0	2	1	-0.5058	0.7864	1.4505	-0.6680	-0.2586	-0.4570	2.6219	3	2.6242	1	0	3	2.3860	2	1	0	-1.5625	3.5789	1	3	0	3	2	0	0	0.4539	0	3.5700	2	3	1	2	3	0.3499	3	0	0.8641	2	-0.9279	2	-0.8467	-0.5065	1	-0.6210	1	-0.0678	0	1.6169	3.0927	1	3	-2.4578	1	-1.5649	-1.6825	0	3.4401	3.2849	3	0.4474	1.7257	2	0	0.8507	-0.8209	3	0.6142	2.3709	3	1	-0.7747	3	0.9494	0.6847
1.3615	1	0.3640	1.5209	3	-1.1525	0.7950	3	3	3	1.5011	1.3507	1	1	0.8197	0	3	-0.8521	3.8208	1.5582	-1.4815	-1.8109	5.1493	0	0	1	-0.9440	-1.4033	0.3630	1.6517	0.4995	0.9691	-0.4892	1	-0.5193	1	2	2	-2.3239	2	0	2	-0.5303	1.0918	0	0	1	0	0	1	1	0.1384	1	-0.9297	3	2	2	1	2	-0.8917	3	1	0.7389	3	-4.7213	3	0.0872	-0.1095	2	0.2792	0	-1.6450	1	1.5135	-2.3966	3	3	-0.3865	3	4.8598	1.2965	3	-0.9259	0.1098	2	1.7717	-3.5949	2	2	0.5791	7.3363	3	1.4893	2.2230	2	2	1.0587	2	-1.5142	0.3625
-2.1772	3	1.9044	-0.3214	0	1.8772	-0.7846	2	3	0	1.6705	-1.6261	2	0	0.2044	3	0	-2.2777	0.6214	-1.0968	1.1131	1.8096	-0.5068	2	2	0	-0.5194	-1.0674	1.5639	2.4880	-1.4542	-1.2427	-0.8368	2	-1.2371	2	3	2	1.8512	0	2	1	2.6410	-1.3893	2	0	2	1	3	1	1	4.0338	0	-0.0848	1	1	1	0	2	-0.9642	2	1	-0.2191	0	2.4029	0	-1.1798	1.0250	3	0.0518	1	-0.5954	2	-0.7394	2.3216	2	2	-0.0443	2	0.0411	1.1626	0	-1.5696	-6.2096	3	-1.9251	-0.0165	0	0	0.8064	1.5692	3	-1.8014	-3.5295	2	1	-3.0232	1	-2.4319	2.3365
-3.1751	2	-0.3986	0.2663	3	-3.2233	3.0045	3	0	1	-0.2423	2.9871	1	1	0.1230	0	2	-0.3642	0.8843	-1.1723	-0.0895	-2.3685	1.1600	3	1	3	-2.1449	-0.0604	0.2562	-2.0243	-2.2981	-2.4577	0.1334	1	-3.4686	1	3	2	-2.2033	1	2	1	-0.9961	-0.5524	3	3	0	3	0	1	0	-2.4842	2	-2.7883	3	2	0	3	2	-0.9315	2	1	0.9949	2	0.0232	1	0.6855	4.2915	2	0.3920	0	-2.1473	1	-1.0480	-1.1870	0	3	0.0764	3	-2.0654	2.0897	3	-0.7781	-3.2801	0	-3.8530	-0.1626	3	1	-0.0282	-4.7825	1	-1.0401	-3.4965	0	2	-1.0721	3	0.8766	-1.4110
1.0750	1	-1.7411	-0.1816	1	0.0372	-1.1300	3	3	2	-1.0365	0.2439	0	1	0.3073	3	2	-1.8461	-0.4173	-1.6432	0.6309	-2.5316	1.0281	2	1	2	-1.7182	-0.8758	1.4119	-0.7956	-2.0942	0.1662	0.7029	0	2.7822	3	2	2	0.5370	0	1	0	0.6950	-0.6867	3	3	1	0	0	2	0	2.3839	1	-0.6402	2	0	1	2	3	-1.1669	0	3	-0.0330	2	-2.3125	0	-1.6898	0.1299	2	2.0358	2	-1.0345	1	1.6611	2.7121	2	3	-0.7778	3	-1.1228	1.1970	3	-1.6076	-3.5857	2	0.4011	4.9855	2	0	2.2493	-1.5545	1	1.0230	-3.4080	0	3	-0.3447	1	-2.3061	0.6911
-3.1486	3	0.4170	-0.3046	2	0.7324	-1.2207	0	1	1	1.4643	-0.9473	0	1	0.0536	0	0	-2.4499	-0.5743	4.0933	0.6110	1.3945	2.5181	0	0	1	0.9761	1.9507	-2.1598	-0.6826	-2.7809	0.1289	-0.0283	0	-0.0532	2	1	0	0.4806	3	0	1	-0.3008	-0.3829	2	2	0	2	3	0	1	3.0256	2	0.6418	2	3	2	3	1	-1.0005	1	3	-0.3878	1	1.5009	0	1.0969	-0.4065	2	0.3157	2	1.5693	2	-0.0631	-4.0270	0	0	0.0420	2	0.4298	0.0253	1	1.9356	-4.2784	0	-0.7791	0.1814	1	2	1.5876	-3.1633	2	2.4134	-4.9574	2	0	3.6784	3	0.8877	-0.9269
-0.0113	3	0.7012	0.0840	2	0.7385	2.1252	0	3	0	-1.4159	-0.4289	0	0	-1.8217	0	1	1.8237	-1.5700	1.3218	-0.4665	-1.6450	0.0945	2	1	0	-0.2591	-0.2583	1.0758	2.1269	-2.1822	0.7966	1.6784	3	-2.8924	0	2	0	-0.1750	3	1	1	-0.6292	-1.4885	1	2	0	2	3	0	1	3.1914	2	-0.3686	3	0	2	1	2	0.0666	3	3	-1.0659	1	-1.6012	0	0.7355	-1.2396	0	-0.0562	2	-4.3460	1	-0.7135	-0.6377	0	3	-0.8006	0	-0.4882	-0.1964	3	-4.3777	-1.1818	1	1.1968	0.0047	3	0	1.0878	-0.1645	0	-1.3863	-5.7346	0	1	1.6954	2	2.8048	6.3723
-1.3407	1	-3.1448	1.6658	1	0.1883	2.4087	0	2	1	0.9223	0.2609	1	0	-1.8386	0	2	-0.0841	1.6036	-1.0562	0.7374	0.4826	3.0200	1	2	2	1.6670	0.0415	-1.8769	-2.9205	-0.3843	2.3571	0.9882	1	-0.3045	2	1	0	2.6662	3	0	1	-0.0350	0.6961	2	1	2	1	2	0	0	0.5809	1	-1.1550	1	2	2	2	3	1.5690	3	2	-0.2659	2	1.7586	0	-0.5018	-2.1428	3	-0.2516	2	0.6075	1	0.2038	-1.0562	0	1	1.5555	1	3.7330	-3.1584	2	2.1209	-0.5763	3	2.5236	0.6452	3	3	-2.6494	-2.1102	3	-1.2584	-1.6618	3	0	-1.3622	2	0.2974	-3.5274
-0.1293	2	0.2912	-1.0437	3	0.8216	0.6078	1	2	0	2.4745	-0.4092	0	0	-0.7204	1	1	0.4348	-0.0850	1.0543	-1.3348	1.3725	3.0517	0	1	0	2.2731	1.9231	3.9833	1.7445	-0.2059	2.4428	-0.4413	1	1.2787	3	2	0	1.3928	3	3	1	-1.1314	1.3460	1	1	1	3	2	2	2	3.3522	3	-2.2827	0	0	3	3	1	-1.5384	2	3	0.7770	3	-1.8583	0	-4.0016	-3.3375	3	0.2826	1	4.3013	3	-0.9585	-1.6505	0	0	0.7900	1	-0.2595	0.3678	0	6.0387	-1.0268	0	3.1389	-1.3817	3	3	1.5437	-3.1982	1	-1.4204	-2.4084	1	1	1.6049	1	-0.3929	-6.3563
1.1062	2	1.0515	1.1074	3	1.2249	0.8262	2	0	1	0.9384	-2.2689	0	3	-1.8858	1	1	1.4010	3.2968	-0.3733	-0.5797	-3.0178	2.8714	1	0	0	0.8206	-0.9222	-1.9649	-0.3266	0.8284	-0.3635	-1.6077	1	0.0755	2	2	0	2.9826	0	3	2	2.8549	1.7298	2	1	0	3	1	3	0	2.1889	3	1.9599	3	0	0	3	1	2.3738	1	2	1.1417	3	-3.9384	0	-1.4472	1.4622	2	1.9127	1	4.0679	0	0.1948	-3.7087	0	2	-1.6021	1	0.9178	0.8329	2	2.3881	3.4136	0	-1.2856	0.0706	3	2	2.2290	5.4466	3	3.6300	-0.0601	3	1	-1.5642	0	0.6657	-9.2018
-0.8839	2	-2.6875	2.4501	2	0.9622	0.3830	3	3	3	0.7803	-0.0713	0	0	-0.0853	1	1	3.5956	3.1656	-0.5208	2.6344	1.3482	-0.8407	3	3	0	1.4911	-0.4896	-1.5358	-0.4191	2.6653	-0.2386	2.4930	1	1.3527	1	1	3	-0.1962	0	3	0	1.1432	1.3522	1	1	1	2	2	1	1	2.0609	0	0.9968	3	2	2	0	3	0.3443	1	2	-1.7876	2	-0.0082	1	0.2323	-1.8209	0	0.3602	1	-1.3940	2	-0.5758	-0.1948	0	1	0.5861	1	-1.0920	-1.9891	1	-3.2278	11.3114	2	0.3213	-1.8060	1	0	-0.5973	-4.3856	3	0.1948	6.0019	2	0	-1.7839	2	1.1626	1.7754
0.7333	1	-0.5213	2.5856	3	1.5522	1.9853	3	3	1	1.6636	-2.4864	0	1	-0.6649	2	2	-2.1002	4.9047	-1.0872	-1.4346	1.5414	0.3423	3	0	2	0.0029	-1.8521	-1.9849	4.4288	0.0750	1.3319	0.6191	1	-2.2129	0	0	0	0.1581	3	3	1	3.2279	0.2240	1	2	1	3	2	2	0	0.2732	1	1.3767	3	2	2	2	3	-1.8279	3	2	-0.0410	2	-1.2287	2	1.1216	-0.5481	2	-2.6064	1	0.5903	3	1.3725	-4.1282	3	1	0.3474	3	0.1645	1.5945	2	-1.4171	-1.2924	0	-1.0933	0.1880	1	3	-2.0352	7.1271	0	1.0397	3.3003	2	1	-0.4107	2	1.0021	0.9468
-1.9329	1	1.7996	0.4528	0	-1.2799	-0.4774	1	3	2	2.0565	-1.5299	1	0	2.3499	1	3	0.1691	1.6383	-1.3417	0.5249	0.1651	2.3500	2	0	3	-3.2004	1.7571	-1.3340	-0.8326	-0.4634	2.1774	-1.2067	1	-2.3517	2	0	1	1.1381	1	3	1	-0.0204	0.7024	2	3	3	0	1	2	1	-2.5611	0	-1.2841	3	2	0	2	2	1.6325	1	1	-1.3235	2	0.7286	2	0.3697	-2.4881	2	0.9997	1	-1.8977	1	0.5149	-1.6929	2	1	-1.6358	3	3.2437	0.0270	2	-3.4852	2.1336	3	1.5064	-0.6662	1	0	0.7941	-4.1333	3	-1.0782	3.0290	0	0	1.0668	1	-0.5303	5.2543
-0.5068	3	1.6332	-0.8428	0	-0.4196	-0.5705	1	3	1	-0.2945	0.2436	1	1	1.9954	2	0	1.8611	-0.8062	0.6342	2.0552	1.3082	0.6418	2	0	1	-0.4153	-0.6975	-0.3313	-2.8548	-1.1012	0.9344	0.2508	2	2.9835	1	2	2	-1.3713	0	0	0	-1.4784	-2.6839	2	2	3	3	3	1	2	-2.8629	0	0.7724	3	1	2	3	1	0.0783	0	0	-1.7524	0	2.0630	0	0.4163	-0.3690	0	1.2840	3	0.5455	0	-1.2706	-2.9449	2	2	1.3995	1	2.3166	0.7577	2	2.4802	-1.8296	0	0.0858	0.6998	1	0	1.3136	-2.6665	1	2.8159	-3.0348	3	0	1.4575	2	0.2710	3.4139
1.2527	3	1.1382	-1.4273	1	0.7771	1.2170	2	3	3	3.4551	0.5847	1	3	0.0028	1	0	-1.4712	-2.2081	0.6354	1.9770	1.4820	1.2007	2	3	1	0.1064	-2.4765	1.1443	-1.3420	-1.8072	2.0795	0.9470	2	4.0983	0	3	3	0.1250	1	2	0	0.2738	-0.4353	3	2	2	0	0	1	3	-1.1537	2	-1.0303	0	0	2	3	3	-1.4926	2	3	-0.1116	1	4.9190	1	-0.4288	-3.8475	0	0.0035	0	-0.4190	3	1.7081	2.8715	1	3	0.4056	2	0.5071	1.5782	3	-0.6459	-2.4797	3	-0.3760	-4.5113	3	0	-0.2951	1.7293	1	-1.8125	-1.2164	2	0	0.2497	1	-3.1144	0.6886
-0.5871	1	-4.0027	-1.0075	3	0.6479	-0.9523	2	1	1	-2.1826	3.4732	1	0	1.8913	3	3	1.3662	-1.4122	-0.3999	-2.5032	-0.6156	-0.3364	0	2	1	-0.7133	-0.7359	-1.7403	-2.4890	1.5090	0.2995	3.2717	0	-0.0123	3	0	3	-4.0510	2	2	3	-3.0010	-0.7807	3	3	3	3	3	1	2	1.0436	2	-1.9333	0	2	3	0	3	-0.4844	0	0	-1.0974	3	-1.3364	3	-0.2221	-1.3202	0	0.3438	0	1.2016	3	-0.4413	1.5619	0	2	1.5716	1	2.0705	0.4396	1	2.5750	4.6267	3	1.8290	3.0065	3	3	-1.8044	1.5026	1	-2.3521	2.0390	3	0	-2.3220	3	-1.4306	0.0104
0.9525	1	-0.3723	0.4976	3	2.0924	0.4224	2	0	1	0.9590	-2.2842	2	3	-0.0727	3	2	0.7383	3.9617	1.0604	0.6746	0.2146	1.2726	2	2	0	-1.6501	-0.4302	-0.5294	0.7278	0.4498	0.1213	-0.7221	1	-1.8106	3	0	0	4.1764	0	0	3	-1.6890	-0.4633	2	2	1	0	3	0	3	1.6862	2	0.0060	0	1	3	3	1	1.5784	1	2	1.9643	2	4.3330	0	-0.9781	0.5534	3	-0.1379	1	2.2852	2	0.3894	-0.6977	2	2	-2.9073	1	1.4030	-1.1519	2	0.7496	4.5199	0	1.6497	-0.1729	0	3	0.0486	4.1959	3	-0.7701	2.7678	1	1	0.0482	3	-2.3110	-3.7098
-0.1542	3	-1.0376	0.4635	0	-0.4365	-0.2597	3	3	3	-0.4544	2.8906	0	3	-2.1252	3	0	0.2803	0.1330	-1.0835	-0.2393	1.4017	-4.4563	2	2	1	-2.3673	0.3502	-1.5492	-0.3976	0.3800	-0.1109	1.2073	0	-1.3570	1	0	2	-3.2168	1	3	3	-3.5033	-1.0217	0	0	0	3	3	2	1	-3.9259	1	-0.5040	0	0	0	3	1	-3.2326	2	0	1.0675	2	2.9230	3	1.8187	-1.0035	2	0.6048	3	-1.7518	2	-0.2859	-0.8435	1	3	0.7016	1	-0.9031	2.2452	2	-1.7461	-1.0490	0	-1.4515	-1.2460	1	2	0.9274	2.2780	1	2.7114	-2.4770	2	1	-1.2107	0	-0.9545	7.5161
-0.5592	2	4.0255	0.9374	0	4.0635	0.0255	1	1	2	-2.2153	-5.6359	3	0	2.2917	0	1	4.7684	-1.6137	-2.6060	-0.6589	-1.0466	-0.0604	1	1	2	0.8135	1.5312	0.6171	-0.8946	2.2614	1.3627	1.4930	0	2.2949	3	2	3	6.0038	2	2	0	4.5759	0.5324	2	3	3	2	2	0	3	5.8269	0	-3.4741	3	3	2	2	3	1.5078	2	1	-1.9433	0	0.4968	0	1.7705	-2.1268	0	-1.1436	1	-3.7375	1	3.1577	-1.0639	0	1	-0.5496	1	-2.5888	-1.3238	3	-5.9054	11.5313	2	2.4771	-2.7782	3	2	0.1421	-1.3330	0	1.3018	-0.1044	0	1	2.5226	3	0.3654	10.6272
