
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.2652	0	0.2568	-0.6384	3	-0.9293	0.6926	1	0	2	-0.1025	-1.9481	3	0	-1.2336	0	0	1.2659	-0.0503	-0.0272	-1.1647	1.7635	-1.7760	1	1	3	-1.2786	-1.8319	0.9021	0.2280	-1.9888	-1.5041	0.0951	0	1.0497	3	0	3	3.9042	0	3	2	-0.7372	-1.2212	1	1	2	2	0	0	0	0.6781	1	3.6565	0	0	3	2	1	-1.7225	2	0	2.1825	0	-2.8033	1	0.8762	-0.1309	0	0.1757	1	-4.9301	0	-0.4899	-1.4540	1	0	1.0574	1	0.9565	-0.4299	1	-3.3607	1.9466	0	-1.2216	1.4732	0	0	-1.7475	0.8056	3	-1.8689	2.3295	0	2	-3.4414	2	-1.8700	6.4021
-0.9188	2	1.6741	0.0967	1	-1.5926	-0.5324	0	0	3	0.9503	3.5918	0	0	-0.6687	3	2	1.5481	-0.5826	-0.9211	2.1669	-2.4162	-0.1185	3	0	0	2.2761	-1.8326	-0.0897	-1.5388	-1.2732	1.5168	-0.2254	1	1.8451	2	2	0	-4.9079	1	0	0	-0.8493	1.8135	1	1	3	0	3	0	2	-0.9397	0	-4.0628	2	1	0	0	2	0.0041	1	3	0.5381	0	4.3997	0	2.5562	-1.0826	1	-0.4118	0	-4.7166	1	-2.0564	0.0550	0	1	-0.1042	1	1.8873	-2.9646	3	-3.8336	3.6988	3	-1.4745	-1.6629	1	1	1.3593	-1.3140	0	3.4672	-1.6819	0	1	1.6019	3	0.5145	5.8341
0.1200	3	-1.2539	0.9449	0	-1.4331	-0.2447	1	0	0	0.1935	0.6746	0	1	-2.8715	1	0	1.1388	-0.5318	0.9173	0.3603	-1.9725	0.2126	2	0	1	1.5319	-1.4922	1.1730	-1.7524	-1.7626	0.1915	-2.3544	1	-4.4440	3	0	2	0.0989	1	3	3	-1.5065	1.0738	2	1	0	1	1	3	3	-0.3776	0	-1.7933	1	3	2	0	2	2.4284	1	3	0.9343	1	0.7164	1	0.1857	-1.1333	3	-0.5049	3	-0.9104	2	3.8647	-4.7324	2	1	-2.5608	1	0.4439	-0.6245	1	-1.0665	3.9639	0	0.0930	-2.4465	0	1	-0.1407	2.0868	1	-1.1375	-0.3997	0	1	-2.7981	2	1.3667	3.1333
-0.5239	2	2.9928	-1.1924	1	-2.3512	0.6540	0	0	1	0.6863	2.2094	2	2	0.5611	2	1	1.2405	-1.5420	-0.6234	2.0453	0.7086	1.8819	1	0	3	0.3770	-6.0857	-1.4628	-0.4966	0.1989	-0.4657	1.5386	1	-0.8768	0	0	0	-4.1420	1	3	1	-0.6675	2.6343	2	2	3	2	3	0	1	1.2134	2	0.8990	0	3	3	0	2	0.1639	0	1	2.5057	0	-0.9818	3	-1.7588	1.6426	0	-0.7859	0	2.6475	0	0.2311	-3.9605	1	3	1.5410	3	0.5000	-0.6966	3	5.1276	0.0908	3	-2.8785	1.3813	0	2	-1.6526	5.6383	3	0.8739	4.3580	3	2	3.1385	3	0.4638	0.9471
-0.5471	3	1.6656	1.0524	1	-0.2293	1.4582	2	2	2	-0.6529	-0.4487	3	0	-0.8015	1	0	3.1539	0.6734	3.3192	0.3396	0.9210	2.3925	2	2	1	-0.9731	-0.8592	-1.6732	-1.1802	1.0717	-0.4643	-0.4991	1	1.6747	2	0	3	1.5437	0	0	0	1.6264	-1.4483	3	2	3	0	2	3	3	-0.0325	1	0.0533	3	1	2	0	3	-0.0500	3	3	0.8037	0	-0.7045	0	-1.1351	-0.1236	3	-0.7308	1	-0.0868	3	3.6724	-1.1471	0	1	-2.2032	1	1.5497	-0.8124	2	-0.7949	3.2649	0	1.9916	-3.0933	2	0	-1.3836	1.2664	1	0.9864	1.7845	1	2	2.8142	2	2.7317	2.9590
-0.5769	2	0.8554	-1.6466	1	0.2042	-1.3007	0	3	3	0.4977	1.7221	1	0	1.0508	3	3	-1.2129	-1.3983	-1.7719	-1.6356	-0.7717	-0.4169	1	1	2	-1.5952	-0.6394	-0.9857	-1.1219	1.4170	1.0760	1.4546	1	-0.9544	2	0	3	-3.1261	2	3	3	1.1024	-2.2375	1	0	2	1	0	0	3	-0.2505	2	1.8455	0	3	1	1	3	2.4391	0	0	-0.2482	1	3.5806	0	-0.9778	-0.8419	2	0.2400	0	1.6119	2	0.8478	0.3901	2	3	1.5152	1	1.1256	-0.4685	3	1.6442	-1.6156	0	1.0941	-2.1433	2	0	0.2368	0.2931	1	0.6814	-2.8305	3	0	-0.9014	0	0.6376	-2.4274
0.8369	0	-0.1875	-1.3335	3	2.5229	1.1552	3	2	2	0.8648	-0.8294	2	0	0.9153	2	3	-0.4415	-0.9154	-1.5740	-0.0518	3.7482	1.3801	1	2	2	1.1270	-0.1321	1.8661	-0.1303	1.5068	1.0356	0.7890	2	1.1733	1	1	2	1.6208	0	1	2	0.6754	-1.2481	3	0	0	1	2	3	3	-1.6989	2	-2.7105	3	2	1	1	2	2.4711	1	3	-0.9984	1	-3.6627	3	2.5222	-1.4082	0	0.7137	1	-0.7526	0	-2.0232	-0.7525	1	1	1.0762	1	1.7413	-0.6444	1	-0.7804	-1.9413	3	4.5943	-0.1419	3	2	-1.3827	-1.1542	2	2.5134	-1.2635	0	3	-3.3125	0	0.0551	-2.0086
-0.7697	3	-2.1891	0.5908	3	2.0802	0.3791	0	2	0	1.0627	-0.7421	0	2	1.8053	1	2	1.5616	0.2731	2.7671	2.5687	1.3591	2.0165	2	3	1	0.4123	0.4052	0.3326	1.2652	1.5172	2.2680	-0.6621	2	0.5029	0	0	2	0.3965	1	0	2	-0.2830	1.0984	2	0	0	1	3	1	3	-4.1761	0	-5.3885	2	1	1	2	1	-0.3031	1	0	0.8068	0	-1.8026	0	1.6024	-1.1524	1	1.9023	1	-2.4707	1	1.4461	0.2712	3	0	-1.1753	1	-1.0394	-4.2850	1	-4.3807	-0.8660	0	2.2545	2.8427	3	3	1.2885	2.8526	2	2.7434	-4.5515	0	2	-3.4922	3	-0.8784	-0.6760
-0.8897	2	-0.8778	1.0689	2	0.7151	-2.3000	2	3	1	-0.5585	-1.6245	0	2	-0.6571	1	3	-1.1532	0.7636	-2.8819	-0.5093	-2.2008	-1.3664	1	2	2	0.8582	2.5418	1.3195	0.6089	0.1113	-0.0319	-1.6736	0	-3.1091	1	3	3	2.6071	2	3	3	-0.3980	0.6131	1	3	0	3	2	0	1	-0.2403	3	-2.5318	3	3	2	2	1	0.0084	1	2	0.5499	1	3.6347	0	-1.4040	2.8872	2	-0.7858	1	0.1690	3	0.6505	-1.7764	0	1	-0.7834	3	-0.3062	-2.1985	1	0.7563	-1.6830	3	-0.2404	2.9680	1	2	-0.3549	-0.1487	0	-0.8785	-0.8226	3	1	-1.0753	1	2.7693	4.6086
0.4988	3	0.0675	0.8144	1	1.8484	0.3148	2	1	3	-0.0666	-0.2171	3	1	0.3870	2	2	0.2089	0.6872	-1.3827	0.2020	-0.5777	-1.7606	2	1	2	0.3119	0.0989	1.7195	-1.0803	-1.3270	-1.3034	0.0951	2	-0.9350	3	2	2	0.2744	1	3	3	0.9504	0.0584	2	2	2	2	2	3	0	-1.4964	1	0.1183	3	3	0	0	2	-0.2516	3	1	1.9846	0	-2.5871	0	-0.7763	-0.0071	2	-0.6839	0	-3.8354	3	-0.4568	2.7083	2	1	1.7556	2	0.2195	4.2668	1	-6.0758	1.7421	2	-0.4036	-1.1363	2	0	-2.6358	3.6566	3	-2.3895	3.3512	1	2	2.0211	2	-1.6953	0.8861
1.8734	1	1.6555	-1.8037	2	-1.9363	1.6530	3	2	1	-1.5694	-0.9121	0	0	-3.2132	2	2	-1.1042	-3.1391	0.9967	-1.8466	-4.2680	-1.7597	1	1	2	2.4459	0.6333	0.8109	0.0712	-1.5402	-1.1762	0.4553	1	-1.1349	0	1	1	-0.6831	2	1	2	0.4913	-1.5359	1	2	3	3	2	1	0	-0.8328	1	0.0614	0	0	1	2	1	-1.5262	0	0	2.6639	0	6.4761	0	-0.8861	4.4284	1	1.4908	3	-0.1715	3	-2.0229	-0.0494	2	3	0.2606	3	1.4161	1.7353	1	-0.7588	-0.8375	2	2.0963	-1.8348	3	0	2.7143	0.4692	0	-3.3608	-0.0895	1	2	1.3327	1	0.4686	4.1749
-2.3164	0	-1.2043	1.5504	2	-2.0135	0.5311	3	3	0	0.1792	0.2432	3	3	-1.0693	1	1	-4.0414	3.3926	-0.2102	-0.4925	-0.6754	-0.0250	2	3	3	1.4067	1.2478	0.8840	0.1898	0.0882	-2.1194	2.2268	2	-1.6855	0	3	1	0.7041	0	3	2	-0.9923	3.3852	1	3	1	1	3	1	0	1.9733	1	-2.2465	2	3	1	1	3	-2.0512	1	2	0.5428	0	-1.1238	3	0.0713	3.3101	0	0.0461	1	0.5745	1	1.7191	1.1393	2	2	-0.3693	3	-2.9337	0.2894	1	-0.1459	-3.4975	3	-7.9520	-0.0988	0	0	0.0378	-0.6404	3	0.2311	-0.9488	3	1	-1.1221	2	-0.5388	1.3890
1.0926	0	1.1798	-0.8295	3	0.2560	0.5249	2	1	1	-0.5112	-3.2401	2	1	-1.3909	2	2	-2.4741	-1.4431	-3.0687	2.4152	-1.5392	1.0380	3	0	1	0.9930	1.4556	0.8175	-0.2220	1.0953	1.4582	2.0212	2	0.4799	0	1	1	5.0515	1	3	1	-1.4045	-2.1809	2	0	2	0	1	1	3	0.6133	0	-2.4182	2	3	2	0	2	1.6201	1	1	2.0949	0	2.5926	3	-0.9731	1.7262	3	-1.4181	1	0.6314	1	2.4066	-1.9593	3	3	0.1161	2	1.5382	-2.4909	3	-0.7612	-5.2430	2	4.7447	-1.9917	1	1	-1.5721	-1.2533	1	-1.4164	-3.0042	0	2	1.6038	1	-0.4844	0.7016
-1.8078	2	-1.6420	-1.0443	2	-1.7573	4.6872	2	2	1	-0.4038	1.6336	0	3	-0.4570	2	2	-0.1585	-0.2047	4.8596	-1.6372	1.0702	-2.9759	0	0	1	3.4948	0.9785	0.2472	0.5550	-1.3684	1.9610	0.0035	2	-2.6968	2	0	1	-0.0105	0	1	3	-1.0766	0.2437	1	3	0	3	3	3	1	1.5535	0	-4.9209	3	0	3	3	0	-1.2261	1	1	-2.0156	2	-1.1301	1	-2.6264	-0.0169	3	0.6919	3	2.0736	1	-2.2456	0.1496	2	2	-0.4975	0	-0.3056	-2.3177	1	4.1108	4.0909	1	2.6879	-0.7291	2	0	0.0097	0.8959	3	-2.7342	0.5676	3	0	-1.3042	1	-0.1479	-3.4154
-0.7290	3	-0.5421	0.2941	3	-1.8958	-0.8332	1	1	2	-0.2712	2.3992	0	3	-1.5612	0	2	-3.4761	-0.5458	-1.0241	-1.4600	-0.9212	-1.0141	0	3	2	0.0749	0.2731	0.6769	1.8648	-1.1978	2.3744	2.7171	1	1.4523	2	2	1	-2.7080	3	0	0	1.7173	0.5941	0	0	0	0	0	0	3	4.3946	0	-4.5448	1	1	3	1	3	-0.9278	1	0	-3.6893	2	3.4666	2	-0.7883	-0.1416	3	0.2660	1	3.4169	1	-1.5584	3.0307	1	3	1.8517	0	-2.3741	-1.1606	3	4.8884	1.5837	1	3.3348	-2.3103	0	0	1.3419	-2.3049	2	2.0448	-0.7528	3	0	-0.5183	3	-0.4293	-2.1838
0.5346	1	-0.4078	-1.2707	2	1.1460	0.4560	1	2	1	0.8151	-2.9783	3	1	-1.4300	2	2	4.9228	-0.6413	0.8814	0.6087	2.3973	-1.4866	1	1	1	-0.5608	2.3369	2.7475	-0.4552	-2.2941	-1.3365	-1.9910	2	-2.3292	0	1	0	4.3607	2	0	3	2.3477	-0.7644	2	1	0	3	0	1	1	-0.0340	0	1.1501	1	0	3	0	1	0.7728	2	1	0.6782	0	-3.7871	3	0.5215	0.0173	1	-0.9514	1	0.6738	3	-1.7108	3.0158	0	3	1.7342	1	-0.8930	5.1141	1	1.7252	5.8864	0	-1.6668	-2.4931	2	3	0.3981	0.4080	2	-1.9930	5.1333	3	2	-1.6252	1	-0.4915	-0.3638
-1.1719	1	-0.9077	-1.1784	2	-2.5977	0.8120	1	3	1	-0.6109	1.6689	3	2	-0.8977	2	0	-1.4039	-2.2149	1.4832	0.6564	1.0458	-3.9794	3	3	3	1.1767	0.4541	1.4223	1.5766	-1.1557	2.6266	0.6271	1	2.4245	2	1	1	-2.1866	1	2	0	-0.9232	-2.0200	3	3	2	1	2	2	0	2.7336	1	0.4532	2	2	2	0	2	2.0704	2	1	0.5553	0	-4.4965	1	1.0628	-5.2894	1	-1.5562	0	-2.7507	1	-0.0846	3.3388	3	0	-0.5016	1	-2.3105	-2.6581	3	-5.5478	-1.4239	0	3.5819	1.7498	0	3	-3.6082	-2.8709	1	-1.6774	-2.1802	1	0	-2.0035	1	0.3306	1.5167
-0.7629	0	-0.7197	1.0022	3	-1.0589	1.6907	3	3	3	0.3376	0.9862	0	3	0.7236	1	3	-5.4269	1.9809	0.2339	0.3302	0.5490	-0.8344	1	3	3	3.0473	2.8707	0.3424	-0.6971	2.3066	-0.6730	-1.7761	2	1.5160	1	3	1	-2.4199	0	2	2	-1.4160	-0.7971	1	0	0	1	2	2	1	2.0635	0	-2.8461	0	0	1	2	1	0.9350	1	2	1.3875	0	-0.7254	1	0.6116	2.2714	3	0.3283	0	1.8129	1	0.3349	0.6914	0	3	2.3989	0	-1.1111	-2.6352	0	0.8364	-5.6001	1	1.8991	-0.6697	2	3	-1.4343	-5.9712	2	-0.0475	-3.5302	0	2	2.0171	3	-0.5417	-6.0846
-0.0874	1	1.8755	-1.0025	2	-1.1578	0.8398	3	1	2	0.8458	0.3833	0	3	0.2194	0	0	1.9987	-1.7617	-0.0206	-1.5946	-0.6320	3.9868	1	0	3	-0.4929	1.4609	-0.2534	-0.2864	1.5996	1.5892	-1.0471	2	-0.6629	0	2	1	-0.2219	3	3	2	-1.3031	0.5453	1	2	3	1	2	2	0	1.7684	0	-0.5641	1	1	2	0	2	1.9041	1	3	-1.7839	2	1.5591	0	1.4441	-2.2508	3	0.5224	2	-4.2422	3	-2.9163	3.5944	0	0	2.5241	1	0.2529	-0.1194	3	-4.7494	-1.3164	0	0.3543	2.5185	1	3	1.3277	-1.2865	1	-1.1572	-8.3553	1	0	4.9714	2	-0.1024	1.5753
-1.1250	1	-0.9678	0.4681	3	0.2925	-2.7491	0	1	0	0.0944	1.3068	0	0	0.0531	0	1	1.2855	2.0272	-0.9014	0.8036	-0.6845	-0.6955	1	0	1	-0.5223	-1.8477	-0.4878	0.1297	-0.2042	0.9755	0.1032	0	-1.9761	1	2	1	-1.3809	1	3	3	1.6587	3.5553	2	0	0	1	3	3	1	0.8826	3	0.4185	2	3	1	0	2	-1.0369	2	2	-1.5279	2	1.8132	3	0.9538	-1.5156	0	-0.5772	3	3.0237	2	4.4781	-1.3246	3	2	2.0241	1	0.5398	-0.5912	2	3.8813	1.5082	0	-0.0626	-2.9506	2	1	-0.0790	3.3988	3	0.6940	3.3901	2	0	-3.8337	0	0.4633	-4.9364
-0.0283	2	-0.3042	0.8331	3	0.9130	1.6464	1	3	2	0.4973	-1.0317	1	0	1.5750	2	3	0.5559	1.7254	-2.9214	0.4786	-2.6796	0.0041	2	1	0	-0.0795	0.1826	-0.5725	0.4160	-0.8352	2.2703	0.3601	2	0.6958	0	0	1	2.2485	1	3	2	2.0654	2.7595	0	3	1	0	3	2	3	-1.0323	2	-1.8682	1	3	3	0	2	1.3083	1	2	0.4424	0	0.6874	0	0.0281	-3.2937	2	-1.1184	1	0.8018	3	-2.6059	0.8358	3	3	2.7779	1	1.2305	0.2737	2	1.6374	1.5081	0	-0.2983	0.7373	3	2	-0.5513	-0.9114	1	0.2917	5.3510	3	2	-1.6381	2	-0.2590	2.8733
0.5609	0	0.4001	1.0979	0	0.6058	-2.0246	0	0	2	-1.0704	-1.1111	0	2	1.5941	0	0	-0.6579	0.4553	1.7514	-2.2267	-2.2860	-4.6346	0	3	1	2.2568	-2.0422	-0.8569	2.0141	1.0546	-2.7424	-2.8514	0	0.9797	0	1	0	4.3358	3	2	3	-0.1118	3.9548	3	0	1	2	3	0	0	-0.9588	3	-0.1283	3	2	1	1	3	2.0475	0	1	-2.3202	2	5.0867	1	-0.9541	6.6669	2	-1.3379	1	-0.7643	3	-0.0541	-1.0585	2	1	0.7794	3	-0.5312	1.5252	3	-2.7754	-1.2572	0	-6.1523	-1.1895	1	0	-3.0998	3.1612	1	-1.1688	0.7469	0	3	0.0399	0	0.9021	-1.3742
1.2206	2	-0.0168	2.0513	0	3.2733	2.8683	0	0	3	1.0784	-2.6446	2	1	-0.2161	2	0	-0.8535	3.3070	-0.7330	-0.2344	0.5044	3.3141	1	3	2	-0.2969	-2.8087	0.2404	-2.3927	0.6865	1.6724	-0.0337	2	0.6950	2	2	0	5.2230	1	3	0	0.5035	4.2926	3	0	1	1	3	2	0	0.1240	1	-0.9995	3	3	2	3	2	-1.3013	1	3	-2.3026	2	-0.7210	0	1.0555	1.7319	2	-0.8703	1	-0.2040	0	1.2829	0.1928	1	1	2.1526	0	-1.0242	0.2841	1	-0.9391	-1.5676	1	-4.5523	2.6174	3	0	-0.7344	2.0985	2	-0.1032	-2.3753	3	0	-2.5106	1	1.6095	-1.7014
1.4020	2	-0.7497	-1.3082	0	0.9686	-1.1017	2	3	1	1.3550	-1.5709	2	1	-0.3482	0	1	-1.6159	-3.1591	0.1467	1.2365	3.6198	2.8659	2	3	3	-0.5500	-2.2780	2.3740	1.5895	0.9446	0.1204	-0.1061	1	-0.6789	1	3	3	3.2476	3	1	1	-2.2551	-2.5072	2	2	0	2	0	2	0	0.4365	0	3.0584	1	0	2	1	3	-0.4642	0	0	0.8075	3	-3.2894	3	-0.0973	1.4478	1	0.6098	1	-2.2604	0	1.5744	1.9701	3	0	-0.0824	3	-1.5653	2.4875	1	-4.2002	-3.4859	3	-1.7478	1.5120	2	2	1.0452	3.6240	2	-0.5705	2.9473	1	0	-2.2489	1	-1.2991	4.1877
1.0645	3	2.5461	1.6739	3	1.3162	2.0717	3	1	2	-1.1916	-1.7894	2	1	0.4759	2	3	-3.2026	4.0396	0.4351	0.4310	1.9075	-1.9469	3	1	3	3.7048	0.4661	-0.4399	1.0065	-0.0261	-2.8833	0.0714	2	-2.1938	0	2	0	2.6370	2	0	3	2.1443	0.4631	3	0	3	1	2	0	2	-3.1536	3	-2.6829	0	1	2	2	1	0.0459	1	2	-0.9452	2	0.3012	0	-1.6373	5.5369	2	0.8465	2	-0.1309	1	3.5147	-0.8851	0	1	0.6434	3	-0.9809	-1.3545	0	-0.1148	-2.1386	1	-0.7856	2.4731	3	1	1.7292	2.6443	2	-1.1131	-3.5141	0	0	8.0321	2	-0.3681	-0.4955
-1.4831	0	1.6983	-0.8906	1	-0.6011	1.7091	3	2	3	-0.7267	1.3720	2	3	0.2230	3	2	4.5003	-0.8921	-0.4004	-0.7174	-0.3778	-1.1107	3	1	1	-1.2772	1.7065	-0.3596	-1.5293	-1.8976	-1.3735	0.8891	2	2.1903	2	0	3	1.4322	3	3	2	0.8671	1.6304	3	1	3	2	3	2	1	0.5846	2	3.8289	0	3	0	1	3	-0.4278	3	0	-2.9367	2	2.2280	1	0.4354	3.1127	3	-1.8455	1	4.2110	2	-1.7220	0.6784	2	3	-4.1753	3	0.5205	0.3332	0	5.7451	2.0396	3	-0.1779	-1.1742	1	1	-3.6766	-1.0706	2	1.1630	0.8250	2	0	2.6305	0	-0.8351	-3.1957
-1.0970	0	-0.0050	-0.2655	2	-2.4308	-1.8361	0	3	3	1.5744	-0.1201	0	1	1.0516	3	0	2.7516	-0.2727	-3.2539	0.2881	-2.7132	2.9511	2	0	3	0.6439	2.2431	-1.7136	-0.0322	0.9985	-1.9430	1.2391	3	2.5794	2	0	1	-0.9818	3	0	0	-1.0796	-0.7396	0	0	0	0	2	3	2	2.2150	1	-1.5227	3	1	2	3	0	0.7968	1	3	3.0170	0	5.4158	2	-1.4313	4.1498	2	0.0114	2	-2.1510	3	-0.5485	-3.3882	2	0	-0.4798	3	1.2741	0.5130	3	-1.9382	3.5626	3	0.7120	2.5275	0	0	0.4106	-4.6515	0	-4.0096	-3.1511	0	1	2.7351	1	-0.8150	4.1972
0.8474	0	-0.7926	0.8371	0	-0.1574	-1.9189	3	3	0	-0.3276	0.2596	1	2	-1.4226	0	3	0.4075	0.7194	1.4266	1.8695	0.5846	-2.1611	2	2	2	-1.0202	0.3327	0.4992	0.4693	-1.8751	-1.1959	0.2257	0	-2.9337	3	3	1	-1.0456	1	2	3	-0.5448	-0.0973	2	2	2	3	3	0	0	-0.0929	3	3.6072	0	0	3	2	3	2.6642	2	0	0.2732	3	-0.9809	1	0.6707	0.1779	1	-2.4705	2	0.5106	3	0.4338	-2.5184	0	3	1.4182	0	1.3545	1.1187	1	0.3771	1.2413	0	-2.0051	1.0599	3	1	-0.1248	-0.5216	1	-1.5542	3.9333	2	2	-1.8388	3	0.7913	2.3835
1.1739	2	-0.9578	0.2095	3	-0.0167	-2.3984	0	1	3	-0.3325	-0.9842	3	1	-0.4748	0	3	-1.7399	-3.0094	-2.1936	1.7235	1.9919	-0.6098	0	1	1	-1.1477	1.8100	-2.9672	-0.1964	3.2720	-1.4725	0.9666	3	0.5750	1	3	1	-1.7792	1	0	2	1.6610	-1.9852	3	2	1	3	2	1	2	3.3006	0	6.5056	1	1	0	2	1	-0.2284	2	1	0.2256	2	0.6962	3	-0.8662	2.2810	1	-1.2107	2	-0.9218	3	-3.7343	-1.1476	0	1	0.4261	3	0.5195	0.4364	3	-0.1379	-5.4756	3	1.6159	3.4086	2	1	-1.9838	-0.0491	2	1.5493	-5.3679	2	2	-1.7017	0	-2.0095	1.5347
-1.0280	2	-3.8411	-0.4534	0	2.9458	-0.1753	0	2	1	-0.6193	-1.9747	3	0	-0.4508	0	3	-0.2297	0.5156	-1.1299	1.1259	-1.7287	-1.6738	3	3	2	-2.6093	1.1106	-1.1868	-1.3219	-0.2015	4.0908	-0.1170	0	-1.4032	3	2	2	4.4037	2	0	3	0.8027	-1.6858	2	0	0	0	0	1	3	-3.1790	2	-2.8852	3	1	2	2	1	1.3199	1	2	-2.7439	1	3.0518	0	1.2488	-3.9957	1	0.6135	1	1.4883	1	-2.0458	0.1246	1	3	1.3141	1	0.2303	-0.3877	3	-0.4585	0.7970	0	10.0346	1.3870	3	2	0.7787	-2.4492	2	2.4764	4.0178	1	0	-1.6744	0	-1.1415	0.4677
0.8245	3	-3.2971	-0.3512	3	-0.7936	-2.1518	2	1	1	-1.1621	0.9548	2	2	1.5892	1	0	-0.4235	-0.3763	-0.4126	0.3877	1.5731	-2.7744	2	1	3	-0.7963	1.7949	-1.2862	-0.8431	0.6935	-1.4454	1.1437	3	4.1935	1	2	2	-1.5154	1	1	2	1.9664	-1.4323	1	2	0	3	1	2	3	-3.1462	0	1.2878	2	0	2	2	1	0.5202	2	2	-1.4404	1	-2.9741	0	0.6744	1.7701	1	-1.8088	1	-3.9718	1	0.4821	0.9602	0	1	-0.9969	3	1.0580	-1.1763	0	-7.6176	-1.5982	3	1.2930	-2.6985	0	1	-0.8868	-2.1699	3	4.3141	-0.8646	1	0	-6.4310	3	0.1762	0.8827
0.0237	0	-1.8882	-0.4716	1	0.3873	-0.8256	2	2	2	-0.0450	-0.5444	0	0	1.2007	2	3	0.5843	-0.8882	-0.6474	-0.1720	0.9911	-0.9018	3	1	1	-2.1285	0.9772	1.3270	-0.6381	-0.6614	-2.1589	0.4387	1	0.6595	1	1	1	0.4875	1	0	1	-1.2135	-0.2211	3	0	3	2	2	1	2	1.2202	1	5.1880	1	1	3	3	0	-0.7466	3	1	0.7204	0	0.4017	1	0.8091	0.0154	1	-1.7551	1	-0.2594	3	1.0047	-0.0229	0	2	0.5607	3	-0.5024	-1.2862	0	-1.8714	0.3432	3	-4.7419	-0.7988	2	3	1.2233	-0.4461	1	0.3958	6.2239	1	3	-6.6164	3	-0.7165	-0.3199
3.0778	2	-2.7828	-1.0701	0	2.4951	0.6708	3	3	3	0.1047	-2.4107	3	0	-1.4842	1	1	-0.1799	-0.6060	-0.5389	0.6045	3.0495	-0.0063	0	0	1	1.2591	2.6053	-1.2348	-0.3644	-0.6385	-3.5568	2.2881	3	-3.0041	3	2	2	2.7272	1	1	3	-0.6617	-1.5292	0	2	0	1	1	0	1	-0.4612	0	0.8194	3	2	1	2	1	1.5835	0	3	2.6615	0	-2.6250	0	0.2494	5.4770	3	1.6569	1	-4.2697	0	3.4370	0.8514	2	1	-0.6645	3	-1.1718	2.6586	2	-4.2403	0.3612	3	-3.4764	1.3053	2	2	3.6688	1.3846	2	4.0809	-0.9274	1	2	-5.5611	0	-0.3328	8.2228
2.0437	0	-0.4920	1.6167	2	0.3643	-0.1671	0	3	2	-1.1051	-1.4507	3	3	1.2433	2	3	2.9230	1.2727	2.4170	1.5088	-0.1153	-0.6651	1	2	0	1.4552	1.2669	-1.4766	-1.5765	0.7555	-1.0153	-0.9721	2	-0.6734	2	1	0	1.2411	1	1	0	1.5359	-1.9118	0	2	2	1	1	0	3	1.4572	3	-2.0469	3	0	3	0	2	-0.3849	1	3	0.6921	0	1.2917	2	0.5115	0.5966	2	-0.3070	1	2.6827	1	0.3193	1.5178	3	3	2.1589	1	1.7156	-2.1030	2	0.1938	3.1233	0	4.1414	-0.8931	3	0	-1.6582	-0.1234	2	-0.8390	-1.0902	1	1	0.6774	1	-1.6419	-4.6122
-0.7560	3	0.2323	-0.2170	0	-2.4230	0.7573	2	0	2	-0.0160	3.3694	2	2	-0.4002	2	1	-1.7085	-0.2080	0.2974	-0.4279	-1.0824	0.1588	0	3	3	1.7354	-2.0700	0.8374	-2.1755	0.8018	-0.3516	-0.3546	0	-2.5373	0	1	1	-3.8317	2	1	3	2.4927	2.8071	2	3	0	2	3	0	1	-0.3448	1	-3.6698	3	0	0	2	1	1.7119	1	3	0.9308	0	2.5774	3	0.0176	1.1134	1	1.5033	3	-0.4652	3	-1.4697	5.3368	1	1	-0.7717	0	-0.8806	2.2445	1	3.5660	-0.3068	1	-2.0635	2.8446	0	1	3.0541	0.7851	1	2.4111	0.8149	3	2	0.4059	3	-3.1617	2.1741
-0.3630	1	1.5928	0.9071	3	0.1199	0.8784	3	0	3	-0.0047	-1.5680	0	2	0.5399	2	1	2.6901	1.1487	4.5808	2.4291	0.8600	1.9863	3	3	3	-0.2417	0.6294	-0.0440	-0.1682	0.5266	1.7538	-0.4505	2	1.5877	1	3	0	1.7996	2	0	2	-0.7506	0.8220	0	0	3	1	3	2	0	-1.7769	2	-0.7206	2	1	1	0	2	-2.6606	2	3	-0.6038	3	-0.3395	0	-0.0713	1.4076	2	0.6099	3	-3.9866	0	-1.4556	0.1062	0	1	1.5582	1	0.4404	-1.0780	2	-2.9789	0.8710	1	1.8558	-0.9088	0	2	0.2640	-1.2713	0	-1.1508	-0.0158	0	3	-0.2221	0	-1.0274	2.5931
