
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
2.1852	-0.9491	0.3072	-0.5233	-1.6011	1.1687	1.7313	0	3	-1.0390	0	-0.0426	1	1	2	-2.5000	1.6292	-1.3804	2	0.1182	-0.9658	2.8403	-2.3152	1	0.2865	-3.2746	2	1	-0.0631	0.9447	-2.0583	-1.0876	0	2	1	3	2	-4.5203	-1.8992	1	1	0	1.7022	0	3	2.4395	0.2928	2	0	0	3	0	2	2.8144	-0.0706	4.6583	3	1	0	2	-1.5243	-0.9484	3.0813	-3.2200	2	1	0	2	1	2.6576	0.8760	2	0.3959	2	3	0.7433	0	2.3850	0	2.8152	2	3	-1.4066	1	0.8119	2	2.2867	1	3	-2.3254	0	4.0631	3	-2.1105	-1.3896	3	1	1.4187	-4.9169	1.8496
-1.3209	-1.4217	1.8726	0.3091	-0.9243	-0.8541	-2.0373	1	2	-0.4953	1	5.0173	3	1	3	-1.7018	0.7939	0.3720	2	0.4934	-0.0102	-0.9028	2.5645	3	1.4248	1.9148	2	1	-0.8008	-1.4551	2.5795	-0.6092	0	3	2	2	1	5.5337	2.3933	0	0	1	1.1105	3	2	-0.4579	2.8993	0	3	3	3	1	1	-0.7484	2.0525	-1.8904	3	2	1	1	2.4992	2.5363	-8.0827	-0.6223	0	3	2	1	0	0.7525	-0.6708	1	-2.9201	3	2	-5.5801	1	-2.5684	1	-0.9786	1	1	0.5029	3	-0.4168	1	-0.9668	1	3	-0.0229	2	3.0891	0	3.8708	-0.8893	1	2	-9.1321	-3.7829	0.4933
0.3316	2.0933	-0.0291	0.5669	0.2195	-0.8024	0.5670	3	2	0.0274	2	2.2954	0	3	0	-1.3937	-1.7540	-0.0606	3	0.3500	0.2936	1.0355	0.9401	3	-1.3015	-1.3340	3	0	-0.4536	-0.0071	0.0267	-2.0103	0	2	3	3	0	0.8371	-0.9470	1	0	0	4.3631	0	3	-0.9378	0.9186	2	0	3	2	3	1	-4.7859	-2.2158	1.0705	0	3	0	2	1.9273	1.1661	-2.0327	-1.4879	3	1	3	0	2	-3.9445	-0.8432	0	1.2226	0	0	2.3632	2	-1.4658	3	1.2997	2	2	-0.1419	3	-1.2432	3	0.1225	1	1	-1.9578	2	-5.2021	0	-3.3825	-1.1475	3	0	1.1878	-0.1300	0.7024
-0.9829	1.6599	0.6539	0.0851	-0.7831	-1.1559	0.3782	2	0	3.0140	1	3.7616	1	3	2	-1.4981	-1.3843	0.3306	0	0.7483	-0.2633	1.8985	2.1033	0	0.1660	3.9214	3	1	2.8740	0.7850	-2.3283	-2.2146	0	2	3	2	2	-2.1428	-0.5058	1	1	1	-0.3161	3	3	-1.4167	2.3248	3	0	1	2	0	3	-0.0590	-4.1235	9.6131	1	0	0	0	-1.9771	8.3952	-4.8574	-2.1174	2	1	3	0	2	2.1920	-0.4837	2	5.0582	3	2	2.4034	3	-10.0640	1	3.4320	2	0	0.3248	0	-1.7190	2	1.4369	3	2	-1.5267	0	6.2654	1	-1.2846	-0.1165	2	1	10.7503	6.2368	3.4630
1.0594	0.4587	-0.6604	-1.5805	-0.4685	-1.4785	-3.5819	3	0	2.4070	3	-2.0603	3	3	0	-0.4990	0.4087	-0.1176	2	-0.4520	-0.7546	1.2319	1.3543	0	1.1015	8.5763	1	1	2.5046	-2.1923	-4.1731	-1.3739	3	3	3	2	0	-2.7657	-0.1111	3	3	0	-2.2698	3	2	-1.1055	3.0052	1	2	3	2	2	0	-0.7495	0.1390	4.5373	0	1	0	0	1.5916	3.0633	5.9857	-1.1043	3	0	3	0	0	0.9076	-0.8952	2	-2.9155	3	0	-3.5698	3	-3.3276	1	2.7478	2	1	1.2770	0	-2.1967	0	8.9993	1	1	1.3976	1	5.5868	3	4.2234	0.7334	2	3	3.8166	8.2025	3.3399
2.7092	-1.8157	-0.7278	2.5135	0.5270	1.9788	3.1633	0	1	0.9309	2	-1.6683	2	3	2	-2.1637	-0.8502	-1.8986	3	-0.2679	-1.6844	1.2329	-3.5174	2	-0.5685	-0.7063	1	3	1.1088	4.9626	1.2583	-0.3819	1	2	2	1	0	1.2841	-0.2333	3	1	0	1.7196	1	3	3.8301	1.6612	2	0	1	0	0	0	-0.8776	-5.0991	1.5116	3	0	1	0	-2.2864	-3.6609	3.5208	0.6366	3	2	0	1	3	2.0773	0.6942	2	6.1947	3	1	2.9614	3	3.8201	3	-3.1286	3	0	-1.1490	1	-2.2498	0	-3.9486	0	1	-1.5705	3	3.0967	1	-8.7534	3.0420	1	1	5.7337	0.2131	-3.0800
1.3054	-0.1748	0.2281	-2.6634	-1.2374	1.6752	1.8285	0	0	0.1844	3	-1.3899	3	0	2	-0.8117	-1.1099	-2.3676	2	-1.7563	-0.8144	-0.7845	-2.6919	2	-2.7814	-3.6059	1	1	-0.3648	-3.0901	-1.3425	-0.3448	2	2	0	0	1	-0.6039	-0.9915	1	1	2	-0.6857	0	1	2.6335	2.1313	0	0	0	3	1	2	-0.1803	4.5349	4.7078	0	2	0	1	3.1837	1.2004	4.3608	-0.6356	1	2	3	0	0	-1.4582	2.3330	2	-4.5100	3	3	-4.6584	1	-1.1612	0	0.2818	3	0	-2.2379	2	1.6225	2	4.4998	2	1	0.1974	3	-0.6116	3	1.4346	-1.6031	1	2	2.1533	-6.4433	-1.7439
0.7844	0.1567	-2.4033	-3.4915	1.1403	-0.4459	-2.9394	3	3	1.6898	3	-4.8444	0	2	0	1.8548	1.0431	-2.6118	1	1.0159	0.1941	4.5325	4.2352	1	3.3636	5.4058	2	1	4.5385	-7.1635	-9.5855	2.2033	2	3	0	1	1	-13.0783	0.9511	3	2	1	-12.1569	3	0	-1.7463	2.9138	3	1	2	1	0	0	5.5718	9.3760	4.2758	1	3	0	0	0.7365	6.5948	7.0876	5.2254	0	0	3	2	0	5.2627	3.6423	2	-8.3397	3	3	-0.0549	3	-9.4704	1	15.3246	2	0	1.3988	3	-0.0831	2	11.2605	3	3	-6.4266	1	13.5058	3	12.2004	-1.5828	0	3	-3.1004	5.7070	8.1954
-1.6669	1.2923	-2.3736	0.8617	-1.5298	-2.7852	-3.1457	3	1	-0.6094	0	2.4606	2	1	1	-1.7808	0.5697	2.5333	3	-0.4076	0.1345	0.4409	4.6145	2	2.1864	1.5809	2	2	0.3447	0.0709	-0.0033	0.0492	0	3	0	3	3	-3.3062	1.1641	3	1	1	-3.0070	3	3	-5.0823	2.0858	2	1	0	3	3	0	4.9155	-0.2508	-4.7076	3	3	3	2	0.1350	-1.7451	-5.3866	1.0052	3	3	0	3	2	1.3440	-3.0921	1	-0.5490	0	0	0.3938	3	1.0825	1	4.7752	1	3	0.4283	2	-1.9745	3	2.6012	2	0	-2.8543	2	2.1630	0	3.0416	-1.6988	3	0	-4.1375	1.5919	5.8093
1.7565	1.1797	0.2824	2.2351	0.8775	1.1304	1.1273	3	2	0.3593	3	-0.6756	3	1	2	-0.3114	-0.1677	-2.2420	2	-0.5342	0.4810	0.1668	-1.8274	3	-0.3144	-1.0029	1	3	1.5429	3.4352	1.5722	1.6717	3	2	1	2	0	1.2123	1.6842	2	0	3	1.6758	0	2	2.1689	0.6468	2	3	1	3	1	2	0.4527	-6.1719	-1.9015	3	3	2	1	-2.1274	1.9792	1.0553	0.1512	1	1	2	1	3	-0.9216	0.6583	3	-2.1339	1	3	3.8436	2	-4.6543	3	-3.2878	3	0	-1.3445	0	-1.4430	1	-1.8542	2	0	-0.5996	3	-0.4954	1	-6.7295	0.0688	2	2	-2.3252	4.7005	0.2164
0.1011	-1.0918	0.5899	-2.0891	0.8354	-3.4382	-3.5677	3	1	0.9451	3	0.0825	2	1	0	2.3384	-0.6007	-0.0961	0	1.4672	2.0751	3.6954	4.1185	2	6.6108	7.1003	2	2	0.8365	-1.8582	-3.9552	-0.6561	0	3	0	0	3	-6.2617	-1.4149	3	2	0	-2.7616	3	0	-4.1798	1.1222	3	2	3	3	0	0	8.1915	4.2208	0.6067	2	2	0	2	1.7241	5.1088	1.4617	-0.4702	0	0	3	0	0	-2.9600	0.6687	2	0.9062	0	2	-3.1204	3	-6.5918	0	11.0236	2	3	2.4719	0	-0.7802	2	4.3881	1	0	-2.9496	1	-1.7915	3	8.9759	-1.6010	0	3	4.2364	5.2001	7.1494
-2.5299	0.1730	0.2934	0.4929	-0.2591	-0.2180	0.2012	3	2	-1.1512	0	1.1753	1	0	2	1.8803	-0.9864	2.4761	0	1.1400	-1.0254	-2.9183	1.3305	3	-2.0583	-0.8335	2	2	-1.3671	2.0223	1.8756	1.0399	0	1	0	3	2	-0.2223	-0.5647	3	0	2	2.0998	0	0	-0.1411	3.5412	2	3	0	0	1	1	-0.8571	-2.1825	-4.3250	2	0	1	0	-3.6744	-2.7457	-2.5691	1.6980	2	3	0	1	3	2.5617	-1.7789	3	2.7917	1	0	-7.8929	2	3.3962	0	1.1463	0	3	2.5448	0	-0.1542	0	-1.5808	0	1	5.1218	2	0.2688	2	-3.1487	0.7284	1	2	0.6024	-7.5862	2.3389
1.0883	-0.4367	0.0286	-1.8029	-0.7892	-2.3651	-2.0811	0	1	0.8121	3	0.6614	0	3	0	1.0487	-2.2481	-0.2866	0	-3.1989	1.8109	-2.4280	1.8828	2	-1.1523	4.0466	2	2	-0.6911	-1.1935	0.6414	-1.5957	1	3	1	3	3	-2.3286	-2.6807	3	3	2	3.0276	3	2	0.0028	-0.0058	1	2	2	1	1	1	-2.4958	0.4814	4.1546	2	3	2	2	-0.5779	4.0252	0.3686	0.5819	3	2	3	3	0	-1.9377	0.5956	2	-1.5690	3	0	-5.5347	1	-4.5680	0	1.0416	0	0	-2.6218	3	-0.9552	3	7.1328	3	1	5.5190	1	0.0420	1	3.1619	1.0359	0	2	7.7297	0.1677	2.7518
-0.4763	-2.7942	-0.6305	3.4354	-1.2567	-0.0098	1.4383	0	2	-0.0624	2	-1.6851	3	2	1	-1.5267	-0.4491	1.2596	3	3.4522	0.7460	-2.9080	-1.3313	3	4.7541	-0.5339	0	3	-0.0910	5.1027	1.6582	-0.1445	3	2	2	1	0	2.7805	-2.0098	2	0	3	0.4044	2	2	1.6719	0.0857	2	3	1	1	1	0	2.7928	-7.3304	-3.2768	1	3	2	3	-1.1842	-2.4440	0.5988	0.7458	3	1	2	0	3	-1.2843	-0.2247	3	9.9069	2	2	-1.5910	3	5.0533	1	-3.3732	3	1	7.7265	1	-2.7766	1	-0.1431	1	0	5.2146	3	-6.8794	3	-7.9142	2.5616	2	2	15.8564	-0.6706	-4.9605
1.5947	1.5170	0.5240	1.9409	-1.2703	-3.6909	-3.9047	0	2	-0.8980	0	0.9348	0	3	0	-1.0614	1.4710	-1.2195	3	-0.1290	1.0514	-0.7441	3.8657	1	1.2014	4.8584	2	3	-0.6387	3.2289	3.1592	-0.5426	0	3	0	1	3	3.8367	-3.0392	2	0	3	1.2563	3	2	-4.3896	2.4799	0	3	2	2	3	2	4.0746	-2.2027	-3.9922	0	1	1	1	-0.1307	-0.9956	0.9444	0.6875	3	0	1	0	0	3.7821	1.2690	3	6.2015	3	0	2.6317	2	1.5934	3	-2.0959	0	3	0.4881	1	-3.6507	0	5.3862	2	3	0.9259	1	5.5341	1	3.4688	3.6648	2	2	14.4439	5.8586	-3.9118
-0.6655	-1.4311	0.0895	0.8211	1.0811	-1.2597	-2.0014	1	0	0.4059	2	0.5373	1	0	0	-2.2503	-1.4898	0.1732	0	-4.8551	-0.5664	0.5497	0.3724	0	1.3387	3.9167	2	0	2.0137	1.1481	4.0496	-1.9235	1	3	1	3	3	1.3352	-2.7986	2	0	3	2.3236	3	0	-1.1914	-0.4357	0	2	2	3	0	1	0.6477	-0.4854	2.0391	0	2	2	2	-1.6192	-1.8606	-0.7146	-1.6023	2	2	3	0	2	-3.3626	-1.0452	3	5.4414	3	1	-1.6235	0	1.7366	0	-0.6018	2	0	-6.2989	1	0.2173	3	-7.8430	3	0	1.0137	1	-2.4963	1	-0.9529	1.7333	2	1	7.6409	-0.0810	2.8342
1.3056	0.4148	-1.3408	1.7287	0.3995	-2.2824	0.1131	2	2	-0.3926	3	2.7398	2	0	0	-2.9237	1.6846	-1.9362	3	2.6563	-0.8372	0.7934	1.0939	3	3.3269	1.3449	2	2	-1.1967	2.6100	3.0301	1.2886	0	2	2	3	2	4.7616	4.5416	3	1	0	1.4490	1	3	-2.0105	-0.4539	1	0	0	0	2	3	7.4486	-3.1042	-4.6928	1	2	3	0	-0.0845	0.0903	-0.4914	-0.3720	3	1	0	1	3	0.3682	1.8017	1	-1.8488	0	3	-1.3268	2	0.6073	0	-2.0648	2	0	2.8945	2	2.0139	1	-4.7601	3	0	-3.1996	2	3.6543	3	-1.7239	0.0419	1	0	-10.7089	1.5649	-2.6848
1.5043	-1.2671	0.3908	0.1676	-1.6614	-1.3184	0.9505	2	0	-0.6989	2	-0.2825	1	3	1	2.3026	-0.6878	-2.2067	2	0.4954	-1.3502	-2.5011	-0.7744	2	3.1146	-1.9031	3	0	-0.2178	1.0780	3.0554	2.1716	3	1	1	1	3	5.3435	1.8345	1	2	3	-0.3869	0	3	-0.4334	-2.2279	1	3	1	2	3	3	6.0686	-0.2811	-5.7983	3	1	2	3	-2.5498	-6.8716	0.0953	-0.5051	1	2	1	2	1	1.2339	1.1403	3	0.1423	3	3	3.0297	3	8.5462	2	-6.1018	0	3	-0.9245	0	2.4322	1	2.5723	3	3	0.0494	2	-3.1887	1	-0.8778	0.2988	1	2	-7.7340	1.6478	-4.0270
-1.2703	0.8057	-1.1701	2.3394	1.9806	0.6422	0.2253	3	0	1.2296	0	2.3690	1	2	3	0.5913	-1.2257	0.2001	2	-4.2466	-1.2153	1.2887	1.4433	2	-0.5424	2.3424	2	3	1.7563	3.7937	6.3565	-0.0403	1	0	1	1	0	10.1729	-0.9423	1	1	1	5.5587	3	3	-3.1051	2.2453	0	0	1	3	1	1	-0.4758	-8.8001	-1.8548	2	2	2	3	-4.6589	1.5117	-3.9907	1.4408	1	2	3	0	3	1.6494	0.0598	3	2.2822	3	1	7.9044	0	-0.2106	3	-7.9735	2	0	-5.7545	1	-3.5398	1	-13.6769	3	2	1.0557	2	1.3863	1	-6.3780	0.4116	1	1	4.0375	8.7391	-6.9602
0.3172	1.2881	2.0794	2.3951	-0.6296	4.1491	4.2487	0	1	1.1506	2	-3.0953	3	3	2	0.2797	-0.1538	-0.3387	3	-2.7557	0.9560	-0.6357	-5.5992	2	-7.3462	-4.8565	1	0	0.2184	5.2238	5.0851	-1.6321	2	0	3	1	0	6.2498	2.3983	3	1	3	7.2358	0	1	6.2215	1.8126	3	1	3	2	3	1	-11.3947	-9.2154	0.4774	0	1	2	1	2.1956	-3.6778	4.3615	1.2659	3	2	2	3	1	-4.0435	-0.2692	0	1.0946	0	1	7.8266	1	5.5863	3	-9.0436	3	2	-0.5577	1	-0.8674	1	-9.6808	2	2	-3.4409	0	-6.9158	3	-13.5806	2.4627	1	2	-0.7012	0.9720	-9.4631
-1.0169	-0.5841	-0.2200	-2.3141	-0.0895	0.3598	2.3539	0	1	0.3975	3	-1.2988	2	3	1	2.3895	-1.5921	-0.4213	3	-0.0103	-2.0080	-2.0638	-2.0106	2	-1.7542	-3.7866	1	1	1.3879	-0.6850	-6.7672	-0.5065	3	1	2	3	2	-6.7179	-1.6803	0	2	1	-3.7450	0	3	0.3467	1.2650	2	1	0	0	1	0	-2.3616	-2.0330	2.6463	3	0	0	1	-3.2608	1.0156	0.1373	1.5859	3	0	3	2	1	1.3390	-0.0493	2	-4.4192	1	2	-0.4140	3	-0.1031	1	6.6948	3	0	-1.3655	3	-1.2567	2	7.9937	2	2	3.7003	3	2.4726	2	-5.6529	-2.5471	0	2	-0.3426	-4.7934	4.8930
-0.9046	-0.6723	0.8806	-0.6237	-0.2007	-0.9941	0.5128	3	3	0.6626	3	1.4265	3	1	3	0.5148	-0.5861	-0.6116	3	-1.6540	-0.1696	2.5258	-2.8258	2	2.3577	2.0956	1	2	1.3909	-0.4690	-3.2704	0.2463	1	1	3	1	0	-1.8906	0.1911	1	3	0	-1.3969	3	1	1.7446	2.1468	3	1	2	3	0	3	0.9880	-0.7270	-1.3226	0	2	0	2	1.4899	-0.9044	-2.3848	2.3710	3	2	0	2	0	-0.2962	-0.3451	3	0.5688	3	1	-4.1007	3	-0.3278	1	-0.0129	3	0	-5.3089	1	-2.5710	2	-2.4052	2	3	-3.6217	2	1.1474	0	-2.6669	-1.1371	2	3	-2.1127	-0.4759	-2.4668
1.1426	-1.1745	-0.3212	-0.0407	0.4389	1.2010	0.6971	1	1	-0.5136	3	-2.9709	2	3	2	0.5886	-1.5541	0.2417	3	-0.2148	-0.1130	1.6118	-0.7035	2	-1.5993	-1.1999	1	2	-2.1205	0.0980	1.9433	-0.7080	3	1	1	2	2	5.9369	1.5222	2	0	0	3.7988	0	0	3.0643	2.0475	1	3	1	0	0	1	-0.0905	2.4424	-0.8538	1	0	2	0	-1.9851	-1.9205	5.8171	0.6379	3	0	1	3	0	1.3284	-0.2036	3	-2.2720	1	1	-0.9666	1	3.8628	1	-5.6208	0	1	-1.9522	1	-1.7090	0	-4.2206	3	2	-1.8983	3	-0.0484	1	0.6093	1.2374	1	0	-4.5915	-1.8824	-2.7603
-0.2036	-1.4868	-2.8706	2.0795	-0.8702	-0.6569	1.5020	1	2	-2.1029	2	-0.1110	0	3	2	-0.0003	-0.1846	0.5503	0	0.9796	0.8146	-7.3393	-1.9561	3	6.0578	-6.4557	0	3	-1.7599	3.1358	2.5897	1.8576	3	0	1	1	1	1.4221	-0.6080	2	3	3	-1.5606	0	2	1.3217	-3.7100	0	2	0	1	3	0	4.1679	-3.6402	-5.4563	3	3	2	3	0.0580	-4.3220	-4.6597	1.1514	3	1	2	1	1	1.5444	-1.4258	3	0.0853	1	2	0.3064	2	4.9683	3	-2.0998	3	2	1.3601	2	0.8322	1	3.5748	1	0	5.7093	2	1.6336	3	-5.4620	2.8073	0	2	-1.8260	-5.8478	-1.2627
0.9583	-1.3636	-0.4388	0.0202	-2.2680	3.2787	1.4842	0	2	-0.7271	2	-4.4343	0	2	2	-2.2068	-1.4827	-1.2645	1	-0.2934	-0.8342	-5.4520	-3.9147	2	-1.5084	-2.7099	1	1	-1.2245	1.1627	-1.2184	0.6126	2	2	2	0	2	-5.3549	1.0615	2	1	3	1.2377	0	1	3.4231	-0.3866	3	3	2	0	3	1	-1.4652	-2.8780	-3.9424	3	3	3	1	1.2694	-6.9346	4.7808	1.2946	1	0	1	3	3	-1.5276	2.2972	3	-5.1032	1	3	-2.9136	2	9.4537	1	1.1866	3	2	-1.6943	0	1.5599	2	7.8515	2	2	2.6169	3	-1.9805	3	-4.6064	0.9292	0	2	-10.6644	-2.2492	2.1034
-0.3596	1.0672	-1.1384	0.4408	-0.1087	-0.2345	-1.0247	0	3	-0.3042	3	2.3971	2	1	1	-1.3728	0.1129	0.7344	1	1.2872	0.4965	0.1152	-1.0003	1	-0.7859	2.4190	1	2	0.3460	1.0604	0.6884	-0.4483	0	3	0	1	0	0.5411	0.1587	0	0	1	0.5660	1	0	3.2162	1.6012	3	2	0	0	2	1	2.1493	0.6412	-2.2767	1	3	1	2	-2.2981	-4.4343	-4.3130	0.6476	0	1	0	3	0	-2.4311	0.2555	1	-0.6925	1	2	0.0396	1	8.8056	3	-0.9549	1	3	4.3716	3	-2.6783	1	-1.2105	0	0	0.8395	1	-4.8101	2	1.2689	-1.9483	1	0	-7.4005	2.5389	-1.8841
1.0985	0.0342	0.8453	-0.6457	1.2653	-0.6716	-1.7738	0	1	-0.1721	3	-1.8018	3	3	0	-0.6404	-0.3515	-2.1268	0	-0.2304	0.5992	0.3490	1.9285	2	1.0091	2.9670	2	0	-0.5011	-0.3108	-1.3818	-0.4237	3	2	1	2	3	-1.2151	-1.0225	3	1	2	1.0922	3	0	-2.5240	-1.2840	2	2	1	3	0	1	1.7687	1.6121	2.9498	2	3	0	2	-0.6453	4.6481	6.5759	-0.2818	0	2	3	3	0	-1.9947	2.0688	0	2.1492	3	0	1.2189	2	-7.6474	0	1.7227	1	2	3.9350	2	0.3012	2	1.8105	0	0	-0.6446	3	-4.0066	3	3.3430	1.8627	3	2	9.4718	8.2737	3.3481
-0.2221	0.4233	-1.0491	0.9121	-1.4860	0.4182	-0.8847	1	3	-2.0462	1	-1.3036	0	1	3	1.8176	-1.4829	-0.5426	2	-1.9300	0.1064	-0.4971	2.6933	1	0.1793	-2.6517	3	3	-1.9746	-0.2584	5.6745	1.6483	2	3	0	3	0	5.6171	2.5423	3	2	2	3.6983	0	2	-2.4938	-0.8552	1	0	0	2	3	1	-3.1962	2.3138	-5.2606	3	2	2	1	-0.0405	-2.2098	0.3234	-3.6850	3	2	2	2	1	2.3190	0.8205	3	-5.7203	0	0	4.3640	2	2.5831	3	-3.6204	0	3	-4.4709	3	-0.8011	1	-4.7782	3	1	-1.8468	1	0.5954	2	2.1812	0.9127	1	2	-7.6915	0.1167	-3.2794
-0.8595	-1.6056	0.6363	-1.3030	0.8536	-2.1174	-2.7157	3	2	-1.4991	3	0.5333	3	1	3	-0.3262	2.1251	1.0077	2	0.9801	-1.6442	-2.2408	3.2516	3	2.7532	4.0191	2	2	-3.1708	-1.9644	0.3373	0.7850	0	3	0	2	1	-1.0130	1.5038	1	0	2	-3.1216	3	2	-2.7637	-0.3474	1	0	3	3	3	3	3.9981	4.9768	0.3059	1	2	0	3	2.1499	2.0818	-1.6395	1.5467	1	1	0	1	0	1.0065	-1.5415	1	-5.5504	1	0	-8.0341	2	-2.8673	0	3.2433	1	3	1.3492	1	-0.1151	2	2.3084	1	3	-0.2097	2	-0.7952	3	8.3790	-1.9179	0	2	-10.4140	-4.1093	1.1314
-1.6072	-1.5955	0.6929	1.3244	-1.9126	0.1442	1.8893	2	3	-0.4967	2	-3.0783	1	2	3	0.0411	2.0704	2.2464	1	-2.5510	-1.8826	-0.8965	-3.9167	2	0.2284	-5.2132	1	3	0.4740	2.5047	1.1782	-0.8163	2	1	1	1	1	3.9214	-2.6529	3	1	3	0.1936	0	3	4.5879	-0.3039	2	1	2	0	1	0	-0.1027	-2.2179	-2.4640	2	0	2	0	3.5411	-8.2749	6.6167	0.6646	2	0	0	2	1	1.8763	-2.5293	1	4.9612	1	1	-1.6697	0	11.1788	1	-6.8194	3	2	-1.8628	3	-0.5370	0	-4.2768	3	1	3.0102	0	4.2735	3	-3.1946	0.6879	1	1	7.5478	-7.7140	-5.8724
-1.4263	-1.1002	3.3372	-1.2229	1.1952	0.8408	-1.3099	3	3	0.7216	1	0.5614	2	3	1	0.3605	0.5899	2.7996	3	-1.5423	0.1161	-0.3369	1.9766	1	-0.6432	2.6654	1	1	1.2331	-0.1230	-0.4999	-0.1030	0	1	0	1	1	-2.0633	-1.3360	2	2	1	-2.4502	1	0	-4.1184	1.1452	0	2	3	0	0	0	0.1851	0.3322	3.4800	2	2	3	2	0.1765	0.4526	-0.3389	1.4890	0	2	2	2	0	1.3671	-2.5856	2	1.2739	2	0	-2.7725	3	-0.1091	0	3.2049	0	1	3.0534	0	2.3340	2	-0.2514	0	3	0.8043	1	2.2963	0	2.7517	-1.3842	0	0	1.7368	-0.5114	2.5066
1.6268	1.0452	-1.4889	0.6829	-0.5179	1.7618	1.7912	1	0	-1.1932	1	0.4146	2	2	2	1.1024	0.7060	-2.1646	1	-0.7899	0.6060	1.2714	-1.2450	2	-5.4854	-3.1367	1	1	-2.1587	0.8102	4.9512	3.4531	0	2	3	3	3	9.2431	-0.2106	2	2	0	2.1405	0	2	1.6969	0.2996	3	2	2	0	0	1	-8.9754	0.1887	-3.7573	2	0	2	0	-0.8883	-3.0933	1.9531	-1.3876	0	2	0	0	1	-0.3410	1.9045	3	-0.1290	1	3	8.3529	2	3.2553	2	-6.8119	3	2	1.0274	0	-0.0379	1	-5.9016	1	2	-2.7499	3	-3.6146	1	-3.1767	0.7549	1	0	-0.9939	1.6080	-2.6963
1.1994	1.4510	2.7637	0.3367	0.6127	-4.5967	-3.3308	3	3	1.7848	2	-0.0470	2	3	0	-2.6175	-1.7683	-1.2770	3	2.7724	0.5738	-1.0028	3.7683	1	8.4886	6.9168	2	2	1.2124	1.1865	-2.0744	3.3328	1	3	0	2	3	-3.4554	0.3269	3	1	0	-3.4324	3	1	-2.0604	1.5977	2	2	1	2	1	0	8.3789	-6.2425	0.9729	1	1	3	0	-0.6574	3.6191	-0.1443	-3.1743	0	1	3	1	2	1.3060	0.7471	0	0.9341	3	2	7.1560	3	-4.9942	3	5.9249	0	1	3.9108	3	1.2414	2	6.9835	2	3	1.5812	1	0.7237	3	0.4048	2.8251	0	0	6.2159	12.4466	7.9950
-0.9789	-2.4370	3.3830	0.2199	0.9697	3.6308	3.9231	3	2	-1.0541	0	-0.4770	3	2	3	0.1146	0.4260	0.6454	1	0.3088	-0.5052	-2.9144	-7.3561	3	-1.9930	-6.9222	1	3	0.3442	0.2590	2.7387	-0.8801	1	1	2	2	0	5.7883	-2.9061	0	3	3	4.8707	0	2	8.9177	1.2195	3	3	3	0	3	1	-3.6714	0.6332	-1.2462	0	0	2	1	-1.2257	-8.7960	-0.2268	-2.0193	0	0	1	1	1	-2.0873	-1.5001	3	1.6157	1	1	-4.8475	2	13.2558	0	-10.9698	3	3	0.4044	3	-0.6824	1	-8.6411	2	2	2.7028	0	-1.7383	2	-3.6251	-0.1442	1	2	2.3201	-12.5039	-8.7272
-1.2420	2.0468	-0.1239	0.1998	-0.4814	-1.0242	-1.0620	0	3	-0.6190	1	2.8691	0	1	3	-0.2315	-2.2713	0.8803	2	0.4622	-0.8312	-0.7393	0.3535	1	1.0266	-0.3586	2	1	0.7723	0.6575	-2.2962	-0.7297	0	2	0	0	2	-3.0579	-1.0942	1	1	1	-0.7374	0	3	-1.7989	0.7455	1	0	0	3	3	0	3.5938	-0.0941	-0.8287	2	1	0	2	1.4011	1.6864	-1.7312	2.3490	3	1	1	2	3	3.7193	-0.1190	1	3.7125	1	1	-2.3630	3	-0.8604	1	4.0941	0	3	-1.8559	3	-2.0414	0	1.8809	2	3	-0.5727	3	5.0372	0	0.9317	-2.8303	3	2	5.7192	-2.7195	1.5493
-2.2218	2.9227	-2.5748	-2.4782	0.7046	0.9857	-0.3054	1	2	1.2964	3	1.4977	2	2	3	-2.7687	0.4662	1.5097	1	-2.0447	-0.0754	1.5359	-1.6862	3	-4.6313	2.5582	3	1	1.6546	-3.4665	-3.0989	2.5222	1	0	3	1	1	-4.9603	0.5837	0	1	1	-6.8150	3	1	-0.1264	-0.2601	1	1	1	2	1	0	-8.4571	2.5970	2.3434	2	3	0	2	-1.2060	3.5608	-2.3062	0.5081	2	2	3	1	0	1.2342	-1.9633	0	2.0565	2	1	2.3405	3	-6.2671	3	5.1102	0	0	-2.0222	2	-0.8806	2	-3.3505	3	1	-1.9376	0	1.0242	0	0.5644	-1.3730	3	3	3.3106	4.4697	1.2363
