
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.7169	2	-2.5058	0.5427	0	-1.2106	0.7388	2	0	3	-1.0918	-2.9426	0	3	-0.7166	0	2	0.3782	-0.1904	0.7440	0.8558	-1.1942	-0.4502	3	0	3	-0.1860	-1.2590	-0.8958	-0.4106	-0.3571	1.4878	0.9131	0	-1.4285	1	0	0	-1.9607	1	3	3	-2.0522	2.2218	0	0	2	2	0	2	0	-3.1428	2	-0.3131	1	3	2	3	1	-2.1549	3	1	-1.0213	2	-0.4355	1	0.2587	3.3987	3	-0.0453	1	0.9026	1	1.8626	-3.5505	1	0	-2.6811	0	-0.2167	-1.8921	0	-1.2906	-0.5330	0	-1.9890	1.1459	0	3	0.3639	-7.5566	0	0.4741	0.5024	3	2	2.7162	2	1.7947	-2.7851
-1.2140	1	-0.0564	3.0812	0	-0.6921	0.8757	0	3	0	-0.4462	-1.9355	3	0	-0.5627	2	1	1.0240	4.5767	0.4109	-2.6528	0.8831	0.3015	2	3	0	-1.0014	1.4491	0.3896	1.3763	-0.5434	-2.7723	0.3700	1	0.2447	3	0	2	-1.9757	2	0	2	-0.7137	-1.8418	2	1	2	1	1	3	0	-1.4068	3	-2.4461	1	2	3	1	3	2.6045	2	3	-1.4156	0	0.1172	1	-1.1756	0.3012	2	-0.3279	1	0.8016	0	-1.9517	-0.5153	2	2	-0.7747	0	-1.3023	5.1203	0	0.4364	-0.9425	3	4.8308	0.3258	1	2	1.1222	4.2262	2	-3.4907	-3.1309	0	1	1.6311	3	1.7556	-1.3254
0.4749	1	-2.5478	0.3894	0	-0.3140	-0.0231	3	1	0	-0.7526	1.3983	0	3	0.4696	1	2	0.0584	-0.6110	-1.4820	0.8020	0.4142	-3.4207	1	3	2	-3.2341	-1.0012	2.2296	-1.5656	-1.4393	-0.2832	0.2511	0	0.3518	1	3	2	0.8624	1	1	1	0.2527	2.9859	2	0	2	0	2	0	3	1.0805	1	1.3234	2	3	1	0	2	1.2787	1	2	-0.6097	3	-1.3510	3	1.3774	1.6832	0	1.9252	3	-0.4331	2	1.2534	1.1924	1	1	-0.5917	0	0.9023	0.9759	0	-2.3227	-1.9128	2	-2.8811	-0.7227	3	3	2.1897	-1.4831	3	1.9254	-1.7083	1	3	-1.9540	2	-0.7532	0.8452
-0.2361	3	1.7875	-0.3329	1	1.1024	-0.4325	2	0	2	0.9800	1.4627	0	2	0.4922	0	3	1.4089	-2.9755	-0.7988	1.9752	-1.4113	2.7605	2	1	1	-0.6293	-0.0580	1.3983	2.7445	0.1341	0.6077	1.4797	0	-2.0038	2	0	1	0.9972	0	3	3	2.5267	1.0026	3	1	0	3	3	2	2	0.3150	3	4.8769	2	3	2	1	3	0.0954	3	0	0.7829	2	1.7161	0	-1.5132	1.3357	0	-0.4480	0	-0.0814	3	-0.4663	-2.6923	0	0	1.7457	2	-1.3883	-0.0758	3	-1.0227	-1.5378	2	-3.8507	-0.8426	3	3	-0.4107	-3.5575	0	-2.1088	-1.5534	1	3	-3.3993	0	1.2377	2.7067
1.6822	0	-0.0405	-0.0080	0	-2.6789	2.1307	3	1	0	-2.1622	-1.3957	3	2	-2.1266	2	3	-0.9508	0.0612	-1.6989	2.9453	2.4832	2.1067	2	3	0	0.8117	-2.4681	1.8387	-0.8058	-0.5473	-1.6289	1.6654	0	-1.8801	1	0	3	-1.3837	0	3	3	3.7677	-1.7993	1	0	2	1	1	0	0	-1.9574	0	-4.2249	0	0	1	2	3	0.1168	0	0	-2.1758	0	-2.8655	1	-0.5009	-1.6658	3	0.7288	1	0.3616	0	-2.1065	-0.3547	3	1	1.4695	1	0.0554	1.9768	0	-0.8321	2.8872	2	5.6120	-2.0977	0	3	-1.4417	-6.4343	2	0.4425	0.4636	3	0	-1.0335	0	0.9193	-1.7123
0.8168	2	1.1165	2.8177	3	-0.2135	0.6104	0	3	3	0.8483	2.7087	0	1	0.0048	3	2	-0.2456	5.4202	-0.6777	-1.1798	-1.2211	1.3432	3	0	2	-3.2756	0.2174	-0.0757	1.5083	1.7938	-0.8425	0.2183	3	-2.0875	0	0	1	4.5368	2	1	3	0.8745	-1.6611	3	0	0	1	1	3	3	-0.3251	3	7.6301	2	0	2	3	2	-3.0240	3	3	1.9757	1	3.3769	2	2.2729	-1.5856	1	-2.5164	0	1.2169	1	-0.5808	0.1197	3	1	-0.0524	1	1.0577	0.9121	2	0.5266	-0.8441	2	0.6821	0.1766	2	1	-3.7547	-4.3737	0	-0.9956	4.6626	3	2	0.5649	3	1.1240	-1.3583
-1.5279	3	0.4543	-0.6709	2	3.6654	-1.4385	1	2	3	1.2871	2.8317	2	1	-1.6992	3	3	-0.7641	3.2567	-0.4018	5.1979	-0.4365	-2.0796	0	3	3	3.1375	-0.2281	0.1151	0.1550	0.2573	-1.6670	0.1399	1	-0.6702	2	2	1	3.2059	1	0	3	2.0876	0.1068	1	3	2	2	0	2	0	0.8822	1	-6.1307	1	0	0	2	1	0.7409	0	2	-0.9153	2	0.1303	2	-0.3354	0.0210	2	0.2254	0	0.6897	0	1.0786	-0.5305	2	1	-1.1430	0	0.2890	-3.2774	0	2.3833	0.5848	2	1.3542	0.6917	2	3	1.9274	1.9776	3	0.6551	2.4432	2	3	0.5597	1	1.1732	-3.4751
-0.2401	0	1.0036	0.5281	1	-3.0511	-0.6702	3	1	0	-1.8125	-1.9668	0	0	-0.0835	3	2	0.4104	1.2613	-1.0043	-3.8859	-1.4015	-0.2638	1	2	2	-0.6265	1.0208	-0.4706	1.0145	-1.3962	-2.1892	1.0642	3	0.6563	1	1	3	-2.1605	2	2	1	0.3427	1.3853	1	3	3	2	3	1	0	-3.3959	0	-1.6512	2	1	3	2	2	0.5753	2	2	1.3214	1	1.4873	1	0.3275	0.5946	3	-1.5244	1	-1.2449	3	1.7850	0.0283	1	1	1.1891	2	0.9638	0.3180	2	1.3768	1.6605	0	2.4300	1.8001	2	1	-2.3893	1.8898	1	5.2372	-2.5318	2	2	0.2206	2	-1.4585	2.4135
-1.9691	2	0.1895	1.1359	3	1.1749	-0.8428	1	0	3	-1.8161	4.8377	2	3	1.5220	1	1	-0.0631	2.8096	-0.5678	-0.9731	2.5314	2.3420	1	3	2	-0.6754	-1.9248	0.3997	-3.7892	-0.4155	-1.8748	-0.9722	3	-0.4017	0	1	0	6.1956	3	1	2	-1.0664	0.3107	3	0	3	3	0	3	1	3.5191	0	0.2244	1	0	0	3	3	-2.0440	3	3	-0.7858	0	-5.2747	3	0.5725	-1.1041	3	0.3809	0	-2.3604	0	0.1879	2.9443	3	2	-1.5871	1	0.1463	-0.6549	3	-3.1631	0.8900	1	2.9743	2.9184	2	1	2.3888	1.1094	2	0.9768	-2.0207	1	0	0.5752	3	2.4951	3.5099
-0.0565	2	-1.6693	-0.6185	1	-0.6895	-0.5956	0	3	0	0.0782	-0.1355	0	3	-1.1260	0	1	1.7316	1.4953	1.4052	1.8229	0.0593	-2.2532	0	0	3	0.1229	2.7840	-0.4721	2.3986	1.7764	1.9984	-0.3434	3	0.2180	0	3	3	-0.4231	3	2	2	-0.4019	-3.7055	0	2	2	2	1	3	1	0.4335	1	2.7426	2	2	1	0	0	0.4016	3	2	-0.7667	3	0.2323	2	0.7544	3.8346	1	-1.8967	3	-1.2370	3	-1.6070	0.4616	0	2	-1.1478	0	1.2727	1.7343	1	-0.3964	2.2224	3	0.7455	1.0329	1	2	-2.2152	2.7852	3	3.0132	4.6916	0	3	-0.0021	1	1.2072	0.3543
0.2407	0	-1.0929	0.6687	2	-0.5698	-1.9971	0	0	0	2.2401	1.4688	3	0	0.0386	0	0	0.1498	2.8297	-0.1813	-0.4154	1.2178	-4.1933	0	2	2	1.7128	-1.6925	0.5183	-0.5171	-1.2072	2.3374	1.4601	3	0.5152	1	2	3	0.1799	2	0	1	1.9342	-1.5162	2	1	2	0	1	0	0	-0.7355	1	-1.5090	2	3	2	0	3	-0.9257	0	2	1.6977	2	-3.8456	1	1.3595	3.5668	0	1.0749	3	-0.2498	0	-1.0548	-1.9514	3	0	-0.6381	3	1.3867	-0.4630	3	0.2916	-0.6963	1	-3.7294	-0.3618	1	0	1.8228	-3.0993	0	0.1728	-0.2834	1	1	2.2625	0	1.5834	2.2453
0.8460	2	0.0434	0.6822	3	-2.7638	1.9748	3	2	2	-0.6959	-2.7878	1	1	0.4346	1	1	0.6521	-0.1384	-1.8462	3.0081	0.1588	3.1932	2	2	0	-2.2755	-0.1506	-1.8999	-0.0099	2.7254	-0.6801	-1.5644	0	0.1645	3	1	3	-3.6565	0	0	1	3.6118	1.4925	1	3	1	1	0	3	0	-2.0348	1	0.3350	2	1	1	2	2	3.1897	1	1	-1.4402	2	-0.9893	1	-1.7382	-2.8923	3	0.1159	1	-0.4989	1	0.9401	0.7877	2	0	1.2155	0	2.2528	-1.9112	3	2.9657	5.9559	0	-1.2328	-1.2073	3	3	0.3785	-2.1709	2	0.1926	7.4240	3	2	0.7499	0	-0.5314	-0.1193
0.0824	0	2.0556	-1.9078	2	-0.4108	1.0410	3	2	0	-2.6189	-1.1449	2	2	-2.5952	1	0	1.3242	-4.8066	-0.1192	0.0390	0.9413	2.4990	3	2	2	-2.2329	-1.9102	-3.9913	0.8648	-2.1796	1.5336	0.7612	0	0.8403	1	2	0	-0.4010	2	1	3	1.6097	-1.1633	1	3	3	3	1	0	1	-1.8840	2	6.9625	0	1	1	3	0	1.9376	3	0	-0.8238	3	-1.4448	1	2.4584	5.2926	1	0.2279	3	-2.0774	2	0.0915	1.3971	1	1	0.3101	3	-2.2402	0.5831	1	-4.1841	-3.7855	1	3.8034	1.4858	3	2	2.7876	-3.8168	2	1.2966	-4.4476	1	0	-1.5853	0	-1.1152	1.0061
-1.2735	3	0.0616	-0.1640	3	-0.9921	-2.1993	1	3	1	3.2500	-0.4270	1	1	1.8683	2	0	-1.2312	1.3563	-1.4790	1.0369	-0.2405	-3.6367	0	3	2	-2.8407	-0.5993	-1.8265	2.0697	3.4839	2.7148	0.9402	1	-3.1177	2	3	0	0.4446	3	3	3	1.0719	-1.0677	2	3	2	0	1	3	3	-3.0433	0	8.2227	1	3	1	2	2	-1.0451	3	2	2.1474	1	-1.9823	1	-1.3362	3.8399	0	1.2333	2	0.3576	2	0.0607	0.3765	2	1	-1.6688	3	-0.0367	2.1388	2	0.7549	2.6294	1	-7.0291	0.2684	1	2	2.5256	-1.7530	0	-1.0147	5.9155	3	2	1.3398	0	0.4210	0.6885
1.3864	2	-3.4635	-2.0346	2	1.0368	-0.3179	3	2	1	0.9971	-0.7259	3	1	-0.2004	2	1	1.0457	-2.4391	-0.5363	-0.9780	1.2386	-0.7103	1	0	0	-0.4097	-1.1619	-0.7565	-0.8879	1.0380	-3.0837	-1.0203	0	-0.2559	1	2	1	1.9022	2	1	3	0.6447	-1.9868	1	3	2	1	1	2	2	1.9639	1	-2.0794	3	1	3	3	0	0.7900	0	0	1.3616	1	-1.7413	1	-2.3587	-6.2079	1	-2.0077	0	1.0660	0	-0.3303	2.9757	1	2	0.3824	1	0.1508	2.8738	1	3.2684	5.2168	3	5.4613	-2.6991	3	1	-2.0987	-3.2819	2	2.2504	1.7760	2	3	2.7004	1	-1.0305	-2.6180
2.2274	2	-2.0970	-1.6711	1	-1.4411	-1.6285	1	2	0	-0.7357	-3.3999	1	1	0.8455	3	0	0.3360	-2.3211	2.3249	1.4612	0.9234	4.2172	1	0	2	-0.4636	-1.8763	-1.7141	-3.5190	-0.6727	0.7980	0.4865	0	-0.0446	0	1	2	-3.7483	1	2	2	-0.7217	1.8849	1	3	0	0	0	0	1	-4.1118	3	3.6580	3	0	0	3	0	-0.7952	3	3	-2.0463	0	0.0582	1	0.9862	-0.6011	1	0.8598	1	-0.5348	1	-2.0711	0.2572	3	1	-0.7581	0	0.7654	-2.5548	3	-1.3751	-1.5438	0	-2.6811	-1.8905	0	2	0.1774	-4.5767	0	-2.4150	-1.3654	1	2	0.8826	3	0.5028	2.5886
-0.2471	2	-1.3356	-1.2434	2	1.6708	0.6099	2	3	1	-0.9686	2.2672	2	0	0.0859	1	2	-1.1650	-1.2600	0.7929	2.4566	-1.1576	0.1809	0	0	3	-0.9841	-0.5342	-0.5480	-1.2584	2.6611	-1.8053	0.0276	2	1.2523	3	1	1	2.8948	0	2	0	-0.8223	-1.3330	0	1	2	2	1	1	2	0.6604	2	-1.6609	3	3	0	2	2	3.6760	1	3	-0.4234	1	1.3333	0	-1.0499	-2.1046	0	-1.8824	0	0.6685	3	-0.5356	-0.2659	0	3	1.6148	1	0.6094	1.0042	2	1.8841	0.1812	3	6.9439	-1.2591	3	2	-2.6552	3.9983	3	-1.2686	5.3076	2	1	1.2678	3	-1.1876	-0.9839
-2.4578	0	4.1923	-0.3617	1	1.4347	-0.1794	0	2	0	-1.2015	2.8377	2	2	-0.5343	0	0	1.3944	-0.0527	-1.9416	2.4490	-2.3047	-3.2462	1	2	2	0.0005	-1.2486	0.4082	-0.9375	1.0715	2.3892	-0.3709	1	-0.0063	2	2	1	3.0479	1	1	3	-1.8577	2.3746	0	0	3	0	3	0	3	-0.0999	0	4.5582	3	0	1	0	1	0.4817	3	2	1.1232	2	7.4328	0	0.8792	3.7582	0	-0.2781	0	-1.6289	3	1.1252	0.7172	0	0	-0.7433	3	-0.9993	0.4830	0	-4.0493	5.8237	1	-4.7519	0.9737	3	3	-0.7093	0.1099	0	-1.3503	2.7931	1	0	-4.5191	1	0.5673	-0.2591
-1.2526	3	-1.0811	0.4489	0	1.9587	0.5530	2	1	1	0.4748	0.8506	0	3	-0.0898	3	1	0.2601	2.7137	1.2279	-1.1415	0.4215	-2.0532	1	3	0	-0.1086	0.7965	0.7036	-0.4186	0.2911	-1.0397	-0.5064	3	0.2402	0	1	1	1.4729	2	2	2	-1.5486	3.5390	1	0	2	3	0	2	0	1.0266	1	0.9470	0	1	3	2	2	0.1121	3	2	0.1196	1	0.4849	3	-1.5288	-1.6158	3	-0.6142	0	0.3877	1	0.6087	1.3412	0	3	0.0444	1	-1.9154	1.5753	1	-0.0694	-1.6021	2	-5.1536	1.5361	2	0	0.4801	4.1711	3	-4.3380	-0.0232	2	3	0.8567	3	-0.2627	2.0237
0.0374	2	3.2652	1.0515	3	0.1376	0.7056	1	0	3	-0.3794	-1.0387	1	3	-0.9605	2	1	0.4873	3.8876	-0.5380	-1.2672	0.4402	-5.4257	1	1	0	-2.2563	0.7321	-0.2008	-4.8985	-0.8435	-2.2447	0.7298	1	1.6021	3	1	3	-1.1086	1	0	1	3.5802	-0.8027	2	2	3	1	3	3	0	-1.4466	2	1.7819	2	3	0	0	3	2.1556	3	2	1.9092	1	-3.1767	0	2.7532	-0.4986	3	-1.1403	1	-1.1164	3	0.9197	-0.2083	1	2	-1.5622	1	0.5105	-0.7286	1	-1.1043	-0.3251	2	2.3560	1.3322	3	3	-1.6747	2.1442	2	0.4432	-1.8827	1	2	-3.6230	2	3.3491	1.3840
0.8236	1	-0.2562	-0.6912	0	-1.5792	-0.4435	0	2	0	-0.1123	-1.5651	3	1	0.7881	0	0	-1.9125	-1.5271	1.7453	-0.1800	1.4824	-0.1134	3	1	2	-0.5118	-1.6031	-1.4230	-2.7631	-0.0981	-1.5532	-1.6782	0	-2.0476	2	1	3	-2.4928	2	2	3	-0.2617	-2.8696	0	0	0	1	1	1	2	0.0956	0	-2.6150	1	2	2	2	3	-0.9647	0	0	0.6937	1	-0.5210	0	1.9728	-0.8195	2	-0.0009	1	0.2212	0	-0.1220	1.9508	1	1	-0.4048	2	-0.7952	1.8752	1	-2.4241	-1.4968	3	6.5449	0.7930	0	2	2.1450	-7.2580	2	0.6066	0.8100	1	2	0.9492	1	0.8741	-1.9451
0.9611	3	0.8022	0.2167	0	-1.1513	0.5626	1	3	3	-1.5299	0.6999	2	0	-0.2240	2	3	-1.6798	-5.3519	-2.4341	1.5081	-1.2402	3.8438	1	2	2	-0.5591	-0.2839	1.5271	0.2326	-0.9701	-1.0034	0.3766	0	-0.5025	3	1	3	-0.3031	3	2	3	3.8336	-3.2869	2	3	0	0	1	2	2	-1.2432	2	0.3004	1	1	2	2	2	-0.7091	0	0	-0.5721	0	2.8548	1	0.5097	-2.2974	0	-0.7396	2	-0.7908	3	-0.6738	-1.7444	0	2	1.7369	1	-2.6577	-0.8346	3	3.9201	-2.2663	2	7.2068	-1.1178	0	3	-2.2385	-2.8266	3	-1.3158	2.4762	2	0	-1.2230	3	0.8364	-3.6191
-0.2481	3	-1.1910	-0.3626	0	-2.6581	-0.2498	3	2	3	-0.9904	-0.8480	3	2	0.1393	0	3	-1.6116	-1.2116	0.7552	0.1032	1.5372	-1.3394	2	1	3	-0.2255	0.6282	-0.7996	2.9195	0.2330	-2.1320	-0.5823	2	-0.3584	1	1	3	-2.2011	1	1	0	-1.7288	-3.3622	1	1	2	1	1	2	0	-0.4831	3	-7.1119	2	0	3	1	3	0.2791	0	0	0.9156	2	-2.5211	1	-2.1431	-2.7381	2	-1.6005	1	2.6761	0	-0.1622	0.1860	0	0	-0.0843	1	-0.8165	-0.1928	0	4.0022	-0.0611	2	6.2283	4.3924	0	0	-2.2828	-1.0363	2	-0.5058	2.7801	2	2	-0.0325	1	1.3381	-5.6258
0.8923	1	0.4519	-0.3832	0	-3.0149	-1.1671	0	1	2	1.0225	-1.4281	3	0	-0.7855	3	3	1.2419	1.0544	0.9832	-1.4094	0.7922	0.1667	3	0	1	-0.0166	1.0272	-0.2774	-2.0027	-1.0826	-1.6560	-2.9825	3	0.7137	1	3	3	-1.9017	2	1	0	-0.2162	-2.3731	0	2	3	1	1	2	2	-2.9913	0	-4.3727	0	2	1	1	1	0.4678	0	3	-0.0632	1	-1.3731	2	0.4032	-3.3922	2	3.1317	0	0.7417	0	-0.5469	0.9719	1	0	0.8608	1	0.6281	1.9426	0	-2.6489	3.2336	2	2.6660	-0.4516	0	2	4.5689	0.8332	3	-0.3361	1.0475	1	2	1.9962	2	-0.6421	-1.1739
-0.2967	2	1.6016	-0.4422	2	-0.8723	-0.5324	3	2	1	-0.9008	-2.5621	0	1	2.8726	0	3	0.1972	-0.9571	-1.6630	0.5943	-1.2965	0.3679	2	1	0	1.4685	2.4455	1.5250	0.7634	-0.6310	1.9417	0.3670	2	0.3999	3	0	1	-3.9906	2	1	0	-0.3146	-1.5103	1	0	1	0	1	3	1	-0.8621	3	0.2511	2	1	3	0	1	1.2213	3	0	1.0602	0	1.9833	1	1.5944	4.8243	2	-0.1527	1	2.0588	3	-1.5883	0.8410	2	1	0.1193	3	-1.6136	0.4360	0	2.1176	-1.1554	1	1.4111	1.3092	0	0	1.7263	5.5320	0	1.2766	-1.5911	2	3	0.9541	2	-1.3639	2.7765
-0.8492	3	-3.3226	-0.2488	2	-1.2595	-0.6513	0	2	1	1.5271	-0.2646	2	1	-1.6335	1	2	-1.5870	2.2318	-0.9991	-0.2062	-2.0840	-1.8073	1	1	3	2.5532	0.0057	-0.1162	-1.3825	-1.8575	-1.8029	-0.2950	3	1.4689	2	1	3	0.2004	1	2	2	-2.8069	1.9296	1	0	2	0	3	0	2	-1.0290	1	-3.3849	0	1	2	3	3	0.3328	2	2	1.8339	3	3.2925	1	-1.3996	-1.5731	0	-0.5537	2	0.0543	3	-0.0704	-0.4577	2	3	-0.3480	2	-0.8471	-3.0287	1	-1.0026	-4.1147	2	-1.1025	-1.3144	2	2	-0.7876	3.8097	3	2.0235	-1.2954	1	2	4.4253	1	0.8086	-2.9757
-0.4824	2	0.2641	2.0601	2	1.1681	0.2341	1	0	2	-0.4086	2.6184	2	1	0.9739	1	0	0.7217	3.7495	-0.9988	-1.5986	-1.8405	-0.7941	0	0	2	1.9942	-1.2559	0.0467	1.6419	1.2910	0.2182	-0.8948	3	-1.9316	3	1	2	2.3695	1	0	3	-1.3687	-2.4448	1	2	1	2	1	3	3	-1.0929	3	-3.0619	2	1	2	2	2	1.0484	0	2	0.3608	3	3.1113	1	0.6924	0.1375	2	0.9801	2	0.6203	3	1.7294	0.1972	1	0	-0.4726	2	2.8047	-0.9587	2	2.0046	2.7194	1	4.2227	-1.6962	2	2	0.3805	-6.0641	0	1.4357	0.2150	0	3	1.2424	0	1.2592	-0.1936
0.6709	2	2.0348	2.2191	2	0.8974	1.7168	2	1	0	-0.6313	-0.5076	0	3	-0.9220	3	2	0.0889	4.1060	1.9953	0.4305	2.0970	0.9391	0	3	1	-1.3556	0.8310	-1.3813	1.5706	-2.0914	2.1496	-2.0327	3	2.0531	2	1	2	1.0727	2	1	0	-2.0648	-2.6924	2	1	1	2	1	3	2	0.5956	1	4.9318	2	0	1	2	2	-4.2364	3	3	-0.5881	1	-4.4953	1	2.0794	3.6069	2	2.0551	3	-0.3858	2	-1.1539	2.7017	2	3	2.0182	3	-2.0218	2.0935	1	6.0494	-0.5156	3	4.7495	0.2713	2	1	-2.5680	2.1225	2	0.0415	-4.5848	0	3	-0.3665	2	-1.5428	2.0953
1.6587	0	2.3987	0.7157	3	-1.1955	1.3672	3	1	2	-2.3760	-1.3334	3	3	0.2203	0	0	1.0582	2.1304	-1.4188	-3.1640	0.9892	0.0578	0	1	0	-0.1901	0.3072	1.1429	1.7635	-2.0943	-2.1045	-0.2877	3	-0.8748	1	3	1	-1.0638	2	3	3	0.6112	-0.2014	2	0	0	3	0	2	1	-2.0440	3	-3.6748	0	1	0	0	2	1.4623	0	2	1.0421	3	-1.8241	0	1.1830	-4.2566	3	-0.8588	2	0.7187	0	1.9177	-3.1722	2	1	0.2107	1	-0.8773	0.5589	1	1.9276	-2.4026	1	6.3433	-0.2911	2	1	-1.3163	-3.5458	2	-3.2182	-5.8293	1	2	-2.0021	0	-1.1295	-0.5588
-1.7109	3	-1.1468	-0.0572	3	0.2756	1.5094	1	2	1	0.6035	0.3039	0	0	0.0223	2	0	-0.4900	1.6873	-0.1438	4.0493	1.7034	0.3995	0	1	2	0.6029	-1.4545	1.7899	-1.0690	0.5501	-1.1184	0.5601	3	-1.1138	2	3	3	-0.3328	3	0	1	-0.4377	2.1140	3	3	0	2	3	2	0	0.7276	2	-1.1575	0	1	0	0	1	-1.3922	0	3	-2.2547	2	-2.7477	1	-0.7833	-3.6759	1	-0.9804	1	3.8397	0	0.9043	-2.3382	1	1	-1.0527	1	-2.1277	-0.3891	0	5.6807	2.5825	1	-2.2774	0.1640	1	3	-0.2736	-3.1645	2	1.4239	0.9329	2	3	1.1562	1	1.6512	-6.3141
-1.4342	3	0.4896	-0.9680	1	1.2187	0.3206	3	3	2	0.2191	0.4397	0	3	0.1314	0	2	0.3671	0.1575	0.0332	-1.2707	-0.3004	-0.6980	1	1	3	0.0574	2.7310	-0.4420	1.0499	-1.1548	-2.5769	-0.5813	1	-0.6770	3	2	1	3.0393	2	2	0	-3.9855	-2.7180	1	0	2	1	1	3	3	2.1426	0	-2.3140	3	1	2	3	0	0.3569	0	3	0.9044	3	-0.8352	3	0.8357	-6.1717	2	-1.1557	0	-1.7059	3	2.3100	1.4016	0	2	0.6088	1	-2.7855	1.0375	1	-6.5765	-2.9095	0	4.7656	2.5224	2	3	1.4936	4.2375	3	1.4793	-3.9159	1	3	-1.5700	3	0.0944	1.1596
-1.5073	0	2.0278	-0.6175	0	0.6440	1.1822	1	0	3	-0.4385	-1.1357	0	0	-2.4594	1	1	-1.3419	-2.7069	2.2570	-0.0713	-0.7468	0.2335	2	3	0	0.5646	-0.5807	-0.2906	0.6117	1.5226	-1.0671	0.4618	0	0.0514	0	1	3	-1.9818	3	1	1	-1.4056	-1.6244	0	3	3	0	1	1	1	0.9031	2	-4.2098	1	0	0	0	3	1.2572	2	0	0.5920	3	0.0453	0	-0.9621	-0.6018	3	1.0007	1	0.4456	0	-0.1032	2.1543	2	2	-0.4650	2	0.6022	2.0114	3	1.7455	0.3646	3	3.8164	-0.2601	2	1	2.2936	2.0640	1	-4.2337	5.1694	0	3	-1.2536	0	-1.6260	-5.3898
-0.7413	2	-0.4631	-0.0446	0	-1.6988	-1.0567	2	1	3	1.3495	0.2343	3	0	-1.6364	3	2	-1.0236	3.2265	-0.8366	-5.6572	0.2710	-4.7187	1	1	1	-0.2114	-2.1099	0.9626	-1.0751	-1.2906	-0.2333	0.8894	1	1.2487	2	2	3	-0.1032	2	3	1	2.5765	1.5710	3	1	2	1	3	3	2	1.0448	0	2.2578	0	0	3	1	2	1.0700	3	2	1.4118	1	1.8158	0	-0.7160	0.7082	2	0.7600	0	1.2364	1	-2.0066	-2.1560	2	3	1.6339	3	-2.2062	-2.4630	0	2.1542	0.3214	0	-5.2322	0.7805	2	1	2.2596	-0.8678	0	-0.5390	0.1652	2	1	1.4806	1	1.6693	-3.5825
0.6014	2	1.3845	1.6894	1	-1.0263	0.2125	1	2	0	0.7195	-0.8208	3	3	1.3443	2	2	-1.4480	0.8263	-1.4104	-2.9395	0.0875	-2.7905	1	3	3	2.4493	1.4550	-2.7837	-2.7754	-0.6917	-1.6473	-0.9767	1	-0.1369	3	1	3	-2.0541	2	1	0	1.9039	-0.7380	2	2	0	0	2	0	0	-0.9698	1	-6.3238	2	2	1	1	3	2.0156	0	2	-1.6545	0	0.9364	3	0.9395	-3.3554	1	-3.3628	1	-1.6267	0	-0.3194	2.3480	3	2	-0.4073	1	-0.6938	2.6245	2	-2.5615	-1.0659	2	1.7885	-0.5833	0	2	-4.0396	0.7620	3	0.1018	-0.8726	1	1	-1.5845	1	1.2371	6.7448
-2.4653	1	4.3109	-0.2340	3	0.2183	2.1706	2	2	1	2.5494	-0.1802	3	3	-0.5665	2	2	-0.7460	-0.7611	0.6397	0.4302	-0.0208	-4.6140	0	1	3	-2.4383	-2.2753	-1.3394	-2.1720	1.4917	-0.8673	0.5382	1	-0.0424	3	1	3	0.8063	0	3	0	-0.1301	1.0408	2	3	1	2	2	2	2	3.0198	2	3.1544	3	2	3	1	1	2.5543	3	2	-1.2357	0	0.9734	3	-0.4248	-0.4827	2	-0.3499	0	1.3217	2	-0.3763	-0.2121	2	0	-0.3180	0	-0.9203	-1.3713	1	2.6080	0.7842	0	-4.5182	-0.0211	1	1	-0.5239	-2.0531	3	1.0948	1.1164	0	1	-4.1770	1	-1.3772	-2.5197
-0.1048	3	1.8412	1.3023	1	-2.5874	-2.5863	2	1	3	-0.2805	-1.6432	1	1	0.1308	0	1	2.4859	1.5279	-2.3717	2.2086	0.2863	-2.7866	0	1	0	1.1526	3.2689	-1.4426	-0.6713	0.4221	-1.2701	1.7213	1	0.1553	3	3	3	-0.4985	0	2	0	-3.5354	-2.8592	3	0	1	3	1	2	1	-1.0958	1	-0.4915	2	3	2	3	0	0.7462	0	2	-1.1752	2	-1.6700	3	1.2967	-0.1415	3	-2.0032	3	-0.3787	3	-0.4178	1.0362	2	2	-1.7659	1	-0.6849	-0.3649	3	-2.5967	3.5182	0	3.0003	-2.7046	0	3	-2.0169	5.5391	3	3.3488	0.5438	1	2	-0.0340	2	3.0034	0.6562
