
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
4.7022	-1.4121	0.1301	0.5165	-0.0430	2	1	2.0367	0	3	1.2399	0	1.4354	3	0	-0.4804	1.8987	0	2	1	2	3	3	1	2	-0.4402	2	1	1	2	1	2.0510	-1.1011	-1.9651	2	1	1.2605	-0.0272	0	2	0.1687	2	-0.3336	0.9052	1.8972	3	-4.0382	3	-1.4917	-0.2658	-3.0787	3	-2.8512	2	-3.0370	-2.0205	-0.4482	-1.2967	8.8206	3	0	2.4580	3	-2.3671	0	-6.8816	2	0	1	1.2214	1.9526	-2.2649	4.3605	0.8112	3.4701	-0.6883	-0.5485	3	1	2.0868	-0.7585	1.6546	-1.9079	0	-2.6029	3	-2.6902	3	3	3	0	1	0.5277	0	0	-3.1975	1	3	2	-0.4508
3.3509	-1.5225	-0.4246	2.4774	0.5965	1	1	0.8763	3	1	-0.7512	2	-0.2791	2	3	-1.9447	3.6695	0	2	1	1	2	1	1	2	1.4967	3	2	3	1	0	0.8668	1.3168	-0.7844	0	1	1.5523	-1.4291	1	3	-0.7946	1	1.4697	2.0934	-0.1180	3	1.5144	3	0.5284	0.2886	-7.3617	3	-4.2296	0	-0.7386	-3.3824	-0.3602	-3.4108	1.8887	3	3	5.1083	1	-3.9724	0	-9.2626	2	0	1	-2.1707	3.2102	-0.2763	2.4774	2.3793	6.3233	-1.9123	0.4161	0	3	3.0989	-2.3557	6.5202	-3.8929	3	-0.9805	0	-1.5654	0	2	3	0	3	1.9250	0	1	3.4524	0	3	1	1.3989
1.1783	1.6151	3.0938	0.5397	-0.7985	3	0	0.5517	3	1	-0.7208	0	0.2490	2	2	2.6589	-0.8966	1	2	3	2	2	3	0	3	0.8688	1	2	2	3	1	-1.9059	-0.6067	1.3541	3	1	2.6781	-4.3165	1	1	-1.4332	1	1.8682	0.4432	0.1125	1	4.6465	2	2.5060	1.3887	-1.2760	0	0.5141	0	-1.8674	0.1014	0.7488	0.3290	-0.2808	3	0	2.3954	0	2.1794	0	2.8773	0	2	3	-1.1616	-4.7337	3.0452	-3.0520	-0.4193	3.8181	0.1868	4.2138	0	2	-4.0303	-1.7795	9.1992	-5.5019	0	-1.7603	1	4.0267	2	3	0	2	0	1.8134	3	3	2.8957	2	0	3	-1.0529
-2.7297	1.5178	-0.8848	-2.4088	-1.3928	3	0	1.6010	3	2	-0.8396	2	0.8600	2	3	-3.2193	-2.6208	3	1	0	2	3	1	1	1	-0.4781	1	0	1	2	1	-1.2559	1.7535	-0.3861	1	3	-2.6313	-0.8738	1	1	0.8912	2	1.0567	1.0115	1.8161	0	1.5348	1	-1.1705	-0.9209	-0.4558	3	0.1035	1	-0.8330	0.0544	2.6669	4.7686	2.7986	0	0	-0.4430	3	-1.1619	0	3.8039	0	0	0	3.3599	0.0006	1.7362	4.8832	1.2298	-5.6408	0.4366	0.7191	3	2	4.0383	-3.5909	-0.2852	3.6382	2	0.7214	1	-1.1249	2	0	1	0	3	0.8411	2	0	-4.6055	0	3	0	1.9294
-5.1079	-3.6123	-1.1971	0.3483	0.2704	1	1	-0.8619	3	2	1.2899	3	1.4574	2	2	4.7560	-1.2498	1	1	1	3	2	0	3	3	-1.2897	0	3	0	1	1	1.5407	1.0294	2.6416	1	3	-0.7142	-0.6400	0	2	-1.9513	0	2.3720	1.1430	-0.1170	3	3.0791	3	0.6854	0.0310	5.5240	1	-2.1273	1	-0.1891	3.1108	0.1876	-2.3940	3.5583	0	1	4.0352	0	3.5777	3	2.1040	2	3	0	-0.9279	1.3524	0.3399	-6.6962	-2.1324	-8.9575	-0.0014	1.3471	0	3	-7.0375	-0.5372	16.0585	2.1340	1	2.3565	2	-8.0160	1	2	3	0	0	0.0787	3	1	6.3974	0	3	3	-1.6840
4.1445	1.1517	0.4205	1.2620	-1.4410	0	3	1.4381	2	1	1.4083	0	0.7776	3	2	1.6332	3.0529	3	2	3	0	0	3	1	2	0.6367	3	2	0	3	0	-0.5534	-1.3716	-0.7081	2	2	-0.3801	-3.6583	0	3	1.6978	2	-0.3737	0.0374	3.6223	1	-1.6241	1	1.5473	0.7649	-3.6222	0	-5.3235	2	-0.9796	-1.2683	2.4118	0.5667	7.6050	3	1	10.2697	0	0.9967	3	-11.4517	1	2	2	0.2871	-1.6326	-1.6509	1.0733	1.9600	2.6527	-0.3518	8.1486	3	0	-1.5411	-0.0428	18.2521	0.6808	0	0.8790	2	-2.1957	1	3	3	0	1	1.1932	3	0	2.4174	1	3	3	1.5398
2.1266	-1.5052	0.7027	0.3677	2.0577	2	3	-0.0782	0	1	-0.6059	3	1.7590	2	0	-3.8538	0.6655	1	0	1	3	1	1	2	0	-0.9847	3	3	2	3	2	0.8618	0.5130	-2.1121	0	1	-2.3697	2.8171	2	2	1.4175	3	-1.0539	1.8407	-2.6246	3	1.6884	0	-5.3890	-0.8137	-2.2411	1	-0.1825	2	-0.6300	0.5695	-1.9837	0.2090	-0.5463	3	2	1.3730	3	-0.4532	1	0.8075	0	2	3	0.5676	1.5525	2.4138	4.8419	-0.3390	8.0920	-0.0080	-2.4330	3	3	4.3916	0.4280	-3.4586	7.4106	3	-1.9249	3	-2.9118	3	3	3	0	3	1.3837	0	3	-4.1470	2	3	3	0.9398
2.0271	0.1985	-1.3499	0.6551	-0.1098	3	1	-0.2633	3	3	-0.9000	2	0.2244	1	0	-0.4730	-0.2353	2	0	3	1	0	1	3	0	-0.1191	1	3	0	0	3	-0.4334	-1.6613	0.9367	1	1	-0.2049	0.4482	3	3	-1.1605	2	0.6212	0.7097	-1.2371	2	-0.7491	0	0.5123	-0.0850	-2.6990	2	-3.3824	3	-2.1731	-0.5168	0.2539	-1.8621	-6.7049	1	2	4.2202	2	4.6525	3	-5.3017	1	1	2	-1.1967	-0.7385	-1.2330	-1.0478	-3.6050	4.5689	-2.4998	1.5763	1	3	1.9828	0.5262	3.8657	3.1960	0	1.3655	2	-4.5576	1	1	3	0	2	-0.2841	3	0	5.1167	2	2	1	0.6840
0.2750	-2.0829	-1.1954	-2.6446	-2.4367	2	1	1.0034	0	0	3.6026	2	1.3740	0	0	-3.1203	-0.5402	1	1	1	1	1	3	2	0	-0.1340	3	1	3	2	3	-1.2500	-0.2429	0.6140	2	0	2.0054	-3.3389	2	3	-0.2861	1	-2.1824	-0.4357	3.8566	2	-1.7948	3	-2.1712	-5.3325	-2.4361	2	-1.6135	3	-1.2396	1.8093	-0.8861	-1.0323	11.6874	0	0	1.1411	3	2.1066	3	-2.4752	3	0	1	1.8981	3.7661	1.5258	6.5847	-1.7846	-0.9081	4.7679	-1.9706	1	3	5.2243	2.7397	-10.0643	-1.7411	3	8.3199	0	-4.6692	1	3	3	0	3	0.7373	1	0	-5.4200	3	1	0	2.0957
0.6459	0.3179	-1.2093	-2.1305	2.1122	1	1	1.8582	2	2	1.4086	0	-0.5349	3	3	-3.5539	0.4900	1	3	0	2	2	3	2	1	-0.5767	3	2	3	2	2	-2.4820	-1.2309	1.7758	0	3	-2.2812	-3.5388	2	3	-1.4576	3	-1.7087	-1.3370	-3.0111	0	1.4329	1	-5.2293	-0.6780	-1.3027	0	1.5286	2	1.0345	-0.5865	-2.6346	-0.1278	-2.9945	2	0	-1.8677	1	-0.0795	2	1.0984	1	2	2	-1.5400	0.8446	0.8406	0.2690	0.7543	6.9522	-1.9333	0.9471	0	0	1.9390	-1.0065	-3.4253	1.0510	1	-1.3965	0	0.6659	0	1	3	2	1	-1.8049	2	1	-3.4749	3	0	0	-2.5676
4.5043	-2.1040	-2.8576	-0.9218	-1.8359	2	0	0.2286	3	1	-2.3480	3	1.5180	1	2	1.4782	-0.8729	3	2	3	3	3	1	0	3	-0.7637	0	3	2	2	3	-2.8465	0.7660	-0.5330	1	1	1.2867	-1.9598	1	3	-0.8456	3	-1.4681	0.7108	2.3784	2	-2.6273	0	-1.3541	3.1267	-2.1525	0	-4.6251	2	0.1604	-1.7493	-0.0625	-0.8821	7.7948	3	0	5.3056	1	-1.0919	2	-3.3499	0	3	3	-1.1534	3.5244	2.5968	3.1003	0.5012	2.9982	0.5586	6.6377	0	1	2.1530	-1.5061	7.7312	-0.0506	2	0.2205	1	-4.7254	1	2	2	0	3	1.2065	2	3	0.0291	0	3	2	-2.1167
0.1651	1.6643	3.6736	0.9720	0.6135	3	2	0.8462	1	1	-1.7214	3	-2.0009	0	3	-1.0567	0.1658	2	2	2	3	1	3	2	3	-0.9656	2	0	3	3	2	-2.9956	0.7427	0.2169	2	1	0.1058	-2.7230	2	2	0.3378	3	-0.0289	-0.0124	-0.8665	3	0.4883	2	-2.3092	3.0509	1.6758	1	1.1797	0	-1.1911	1.0364	-1.7280	0.3132	-0.3473	1	3	-2.2250	1	0.8295	2	1.4327	3	2	3	-0.0100	1.5613	3.0826	-5.3098	-1.4599	3.3435	-1.8149	-0.4031	3	0	0.0856	0.1041	-2.6280	-4.0094	0	0.5381	0	3.8888	1	2	0	2	0	-2.9091	1	2	0.9969	3	0	0	0.1004
3.4651	-0.5155	-3.2656	0.3121	-1.2956	1	0	-0.2701	3	0	-2.0334	3	-0.8051	2	0	-1.3016	-0.3592	3	2	0	1	3	1	0	2	-0.5096	3	1	0	2	3	1.2148	-3.7794	-1.8991	1	1	-0.5841	-2.5368	1	3	1.3254	3	-0.9237	0.9519	3.2432	3	-0.6278	1	-2.2152	2.1949	-4.0536	3	-2.7530	1	2.3794	1.3522	-0.9332	0.4210	6.0935	3	0	4.6334	3	-1.5010	1	-3.7339	0	0	2	3.2229	0.6771	-0.4101	5.9011	3.5571	3.3141	1.1640	-0.7783	3	1	2.0920	-1.0493	4.9385	3.0167	3	-1.3230	0	-5.9373	3	2	3	0	3	-2.5480	3	3	-3.8051	3	3	3	0.1962
3.0087	-1.6005	1.9571	-2.2888	-0.4110	2	0	-2.0999	0	1	0.2977	1	-0.0085	2	1	0.2327	2.7614	0	2	1	2	1	1	0	2	0.1558	1	0	3	3	3	2.3783	0.5847	-2.0251	1	1	1.6278	-0.7240	0	2	2.0219	3	-1.2506	1.7647	0.3594	2	-3.8600	3	1.1115	-1.2027	-3.6689	0	-5.2884	0	1.2709	-0.2634	0.5126	-1.8007	2.1144	3	1	5.5834	2	-1.4620	1	-6.4703	0	1	0	2.6297	0.3686	-0.8330	6.2598	-2.1985	-2.1304	-1.4243	5.4276	3	2	-1.0173	-0.6779	9.6819	-2.2756	2	-0.3974	1	0.8420	3	3	1	3	3	2.9000	0	0	2.9729	1	3	1	-1.7488
-0.6091	-1.8244	-2.1568	-0.4422	-2.8121	2	0	1.3509	3	2	-0.9629	3	-0.4992	0	1	0.0822	0.3429	2	3	1	3	0	0	0	0	2.6224	2	2	0	2	3	2.2591	1.1411	0.1735	1	3	-0.8755	-3.4490	1	3	0.0503	2	-0.3761	-0.7439	2.0195	2	2.7220	0	4.0255	-2.8589	6.2596	1	-1.4820	2	-1.3033	-0.4173	0.0482	-1.3178	6.9533	0	1	3.1109	2	0.7476	3	0.3371	0	3	2	-1.4291	3.0841	2.5305	-10.2341	-2.5863	-1.8007	-1.3407	-0.6586	0	2	-1.2279	-0.6294	4.9657	2.0257	1	0.1005	2	-3.4762	1	1	3	0	0	2.4771	3	3	9.6516	0	3	0	-0.7311
-0.1846	0.0391	0.7148	0.5632	-0.3331	1	3	1.1058	0	1	-1.2058	1	0.8286	1	0	-0.0382	1.0936	1	0	2	0	3	3	2	2	-0.9005	0	1	0	3	2	1.9129	-1.7576	-0.3105	2	3	-0.3909	-4.2225	0	0	-0.6911	3	0.8819	1.1034	1.3119	2	2.9590	1	-1.4003	1.9638	3.3492	3	0.4610	0	1.7644	0.3557	0.8759	-0.7658	-0.5247	3	3	-1.0906	3	2.0498	0	-3.1728	2	2	0	-1.4234	3.1327	-1.6279	-1.8143	1.7737	-1.4100	0.2869	-3.8570	0	0	0.9718	-2.9875	1.9797	-3.1397	1	-4.0169	2	-1.9328	3	1	0	3	2	-0.2187	3	3	1.9798	1	0	3	-1.9917
0.2218	1.3834	1.0122	0.3862	-0.6275	3	2	-1.9833	1	0	-0.5672	3	-0.5198	1	1	1.5357	-0.7833	0	1	0	1	1	1	1	0	0.8616	0	1	1	3	2	-0.9959	2.4101	0.5386	1	3	-1.1617	-0.9174	0	0	1.5994	1	-0.0803	0.5492	0.1782	2	0.2766	1	3.6274	0.7594	-0.0197	1	-5.0472	1	1.8265	0.0224	-0.0574	-0.5515	0.4558	3	1	8.2001	2	-1.6689	1	-4.5925	2	3	0	-0.0822	-4.8344	0.6891	-1.6839	2.0448	1.4901	2.0012	1.3920	3	1	-0.5073	-0.4313	12.5214	0.9643	2	1.4312	1	0.6505	3	2	2	1	2	-2.4426	2	1	4.8208	1	3	3	1.1676
2.3242	-1.5114	-1.9972	-0.1436	-2.3984	0	2	0.2703	1	3	-2.0359	0	-0.6544	2	2	1.0896	-1.2105	3	2	1	1	1	0	3	1	0.3951	2	3	2	1	3	-0.2024	-1.4983	-1.3939	0	2	-0.2512	-2.8433	2	0	-0.0320	3	-1.3865	-0.2697	3.4299	3	-0.3609	3	0.3581	-0.7323	-2.1768	2	-2.9017	2	-1.6335	1.1508	0.1104	-0.1512	10.0923	3	3	3.8764	3	-0.9327	1	-4.3181	1	2	2	-2.3109	2.3638	-0.1170	-2.3181	0.5382	-1.5086	1.4134	2.6313	2	2	1.3831	2.0423	2.5798	2.5628	2	0.5063	2	-5.0769	1	2	3	0	0	1.7961	0	0	1.9577	0	3	3	0.9608
-2.3544	0.8789	-0.5347	-0.7610	1.7521	0	0	-1.2871	0	3	1.8659	1	1.3734	1	1	4.2539	0.3089	2	1	0	3	3	2	0	2	0.0682	3	1	1	2	3	2.9427	1.0321	0.4572	0	0	-1.6552	1.3754	2	2	1.3355	2	0.1439	0.0453	-3.3998	0	-0.9566	2	5.0015	-0.4486	4.5473	1	-2.3562	2	0.5268	0.7931	0.7085	-0.4865	-6.5201	2	0	4.4552	2	1.4541	0	-3.8911	3	1	2	-0.3963	-4.3824	2.2358	-6.1879	-0.6494	0.0551	1.1123	4.6748	2	3	-3.3071	-0.0292	8.9639	4.2920	1	-0.7252	2	0.1872	3	1	2	3	2	-2.4451	2	2	6.6718	3	2	0	0.2398
1.8241	-1.7596	-0.1958	1.9831	1.0059	2	3	-0.1569	0	3	2.6031	2	1.0053	1	2	-0.0310	0.3340	0	3	1	0	2	0	0	2	1.1574	3	2	0	1	3	3.3067	-1.0434	-3.1344	1	2	-3.8588	1.2093	0	2	-0.1533	1	1.2401	0.9564	0.8241	1	1.2673	0	2.2653	-0.9361	-1.3093	2	-2.2723	1	-3.7100	-1.0757	1.6887	0.1231	2.7546	3	1	-0.4901	2	-1.1451	3	-3.8708	2	1	1	-0.3564	2.9390	-1.2324	-0.3335	0.1898	-0.6374	-0.4974	-0.4160	3	1	1.0127	-2.1759	3.7043	6.9615	0	1.5482	1	-1.8630	1	1	3	1	2	0.9368	0	3	4.2580	0	3	3	3.0700
2.6381	1.0659	-1.8524	0.2317	3.0538	3	1	1.9997	0	2	-1.8205	2	1.3658	1	3	-0.7172	0.7718	0	2	0	1	2	3	2	2	-0.6876	3	0	3	0	0	0.3758	0.3567	0.0747	1	1	3.1678	-1.2645	2	3	-1.4637	2	-1.9688	1.3890	-2.2849	0	-4.9980	2	-1.3413	1.9105	0.6652	1	-1.9201	2	1.6134	1.1870	-1.0776	1.2865	-6.1409	1	0	2.7074	2	2.0196	0	-0.8806	0	2	1	2.5769	1.5388	-1.8223	3.2739	-2.6791	8.0247	-1.9401	1.9616	3	2	1.3521	-0.3688	3.7490	-2.4506	2	-1.6090	0	-0.8406	3	2	0	0	3	-0.4900	1	0	1.8903	3	3	2	-0.2176
0.8765	-0.5403	-1.3453	-4.7025	-0.0215	1	2	0.0574	2	1	1.6106	1	-0.3807	3	3	-3.7872	1.3084	0	0	3	1	3	1	2	1	0.3378	0	0	3	2	3	1.1270	1.5801	0.8220	1	1	0.5209	0.2602	3	3	-1.2451	0	-0.4450	-1.4860	-1.5291	0	-2.2790	1	-1.5260	-1.4325	-2.5391	0	-0.5376	1	-1.3903	-1.2406	-1.7473	-2.8524	-4.9796	2	2	0.0195	1	-0.1439	2	-2.8179	1	2	0	-0.2950	-0.2476	0.7011	3.8428	-1.1660	4.8588	-1.4691	2.0909	3	3	6.3499	-1.2821	-7.9084	-0.7954	2	1.4822	0	2.0155	1	1	0	2	3	2.3051	0	1	-3.3066	2	1	0	0.5069
-1.5969	0.6017	1.4529	3.8978	2.6435	3	0	0.8700	2	3	2.6233	3	-2.3951	1	1	0.1520	-0.0951	0	3	2	0	3	3	2	1	0.7498	2	3	1	3	2	-0.3382	-3.3456	-1.5488	3	3	-1.4638	-0.0146	1	0	-0.0516	2	0.5473	0.8080	-4.2644	1	0.4463	2	1.0620	-3.8407	1.8793	2	-1.5229	3	0.3847	-1.7351	-2.5010	0.0700	-6.6788	0	1	0.6603	3	-1.5302	0	-0.9389	1	0	3	-1.7949	-0.5404	2.6578	-5.6623	-1.4066	2.7083	4.9219	-1.1763	2	2	-1.2946	0.5422	-0.4913	-0.8312	1	0.9188	2	2.8732	1	3	3	2	2	-2.8016	2	2	5.4287	0	3	1	2.9022
-0.0330	-0.7796	-2.6380	-1.1962	0.7118	2	2	-0.1228	3	1	0.4301	3	0.4426	0	0	-3.7050	-0.8901	0	0	3	1	1	3	2	1	0.1742	0	2	0	2	0	-4.3045	1.5232	2.6451	0	2	1.0542	0.3689	1	3	-0.3643	0	-0.6729	-1.0139	-0.3784	2	0.8273	0	-0.9775	-1.5752	0.6005	0	-2.0154	1	-0.2587	-1.9448	-3.5866	-0.8037	-0.1234	2	2	4.6040	2	-1.7345	3	2.4347	0	0	1	1.8562	-0.2282	1.7126	2.1373	-1.6036	0.3890	5.2376	2.5772	1	3	1.9727	2.2196	0.1561	5.4323	1	2.4045	1	-4.3731	2	0	3	0	3	0.4721	3	1	-1.7027	0	3	0	0.4770
0.2402	1.3288	1.0954	3.0596	1.1120	3	0	-0.3716	1	3	2.2579	3	0.3973	3	3	-0.1980	0.4040	0	3	0	0	2	1	3	0	-0.9812	1	0	1	3	0	1.2550	0.9626	0.7733	2	0	1.3970	2.3365	3	2	-0.4754	0	1.7212	-2.3583	-0.8940	3	0.1457	2	-1.0709	-2.9196	-1.1329	1	-1.1305	0	-0.6879	-0.3739	-0.4392	0.8953	-7.3126	0	2	0.2893	2	2.1413	3	-0.8323	1	0	1	1.0421	-2.6127	-0.1757	4.7844	-3.3294	2.0127	1.4953	0.4225	3	0	-0.1097	-2.4942	5.5462	-2.2468	3	-0.6750	3	4.8863	3	3	0	3	3	-1.8998	3	2	-2.1600	3	2	1	0.9802
0.7395	0.8211	2.5550	1.7787	-0.8414	3	1	-0.3637	2	2	-1.5453	0	1.1009	3	2	-2.5574	-0.8131	2	0	0	3	2	3	2	1	1.1462	0	0	1	3	2	-1.6800	-1.2867	0.6800	0	3	1.7017	-4.7628	3	0	0.6353	1	1.3430	-3.6412	2.1202	1	1.4334	2	-1.4447	0.7383	-2.4809	1	0.4980	0	-3.5084	-3.0769	0.0507	1.9152	4.0140	2	1	-2.2360	0	-4.0040	3	1.8384	1	0	2	-3.4682	-1.7174	-2.1616	-2.7706	-1.3547	-5.6034	-3.4945	-4.0886	0	2	2.6387	-0.7692	-2.8087	-4.5669	3	-0.7591	1	6.2709	2	0	0	2	0	-1.7555	2	1	2.2402	0	2	1	0.9480
-0.9932	0.7076	0.8997	0.0616	-0.0750	3	3	-0.8634	2	1	-0.1999	0	0.8933	2	1	0.0132	0.7161	0	1	0	1	3	1	0	3	-1.0243	2	0	1	1	1	1.2035	-0.5196	-0.0184	0	2	-0.7988	4.0895	1	0	1.7684	2	2.9135	0.9824	-0.5819	2	2.3340	3	-2.4466	1.8752	3.7582	3	1.8634	0	-0.3424	-1.1982	0.1819	-1.5285	0.6084	2	2	-3.4732	3	-0.2573	2	3.9014	3	1	0	-1.8810	-1.4572	2.9577	-6.7755	-3.1827	-1.5383	-0.9890	-1.6072	0	2	2.9227	-1.4272	-5.2992	-0.1175	1	-0.5796	3	2.2957	3	2	0	3	2	0.5591	2	2	2.5257	0	0	1	-1.3072
0.3504	0.2280	0.5429	1.1963	0.0642	3	1	0.6808	0	1	0.6397	3	-0.0115	1	2	-2.4287	1.7679	0	0	3	1	1	1	1	2	-1.5829	1	2	1	0	0	-1.3952	-1.3057	-0.9013	1	2	2.9857	-0.8930	3	0	1.1457	0	-1.7142	1.6292	1.4351	1	-5.0410	1	-3.6356	0.4382	-1.5645	2	4.8622	2	-0.0561	1.2700	1.3705	-0.1778	3.7408	1	0	-7.1182	3	-0.9989	1	4.4903	0	2	0	0.1424	0.8111	-1.0122	4.9028	0.3837	-0.6919	3.1089	-2.1409	3	1	1.0940	-0.1523	-11.3876	-3.5510	3	-3.2178	2	-0.0858	2	2	2	3	1	1.4539	2	3	-8.2353	2	0	2	1.2234
2.3963	-2.6650	-2.9887	-0.2647	0.7533	2	1	0.9247	0	0	-0.3080	2	-1.0079	3	2	-0.0332	0.2667	1	2	1	0	2	2	2	3	-1.3102	3	3	2	2	0	-1.0771	3.0107	-1.5049	1	1	2.0547	-3.0845	2	3	2.0964	2	-0.3665	-1.5053	-0.1777	1	1.8058	0	-1.0869	0.7043	-1.3379	1	0.0557	1	-0.7195	-0.5928	-1.0563	-1.0159	1.3729	3	1	-1.2470	1	-0.3002	3	-0.1702	3	0	1	-0.0911	4.9175	-4.2643	0.9432	-0.6122	7.7381	1.5359	0.7897	2	0	-0.1127	0.9757	-3.1587	2.6417	3	0.8863	1	-3.2219	3	0	3	0	0	2.6997	0	1	-0.4644	0	1	0	-2.6189


