
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-3.0745	1	0.9368	1.1477	2	0.0419	1.0918	0	3	3	-2.1243	0.4342	3	3	4.4717	3	2	1.8957	0.2105	0.1842	0.4123	1.6764	1.0008	0	2	1	-2.6631	-1.3765	-2.8554	4.2126	1.7928	-0.2052	0.0168	0	-1.2918	1	0	2	-1.6753	1	3	2	1.3353	-0.7434	2	1	0	2	1	0	1	1.7479	2	2.4633	3	1	3	2	0	3.3910	3	0	-2.2313	3	-1.2027	3	-1.3271	0.9585	3	1.7762	0	-0.4440	3	-2.1880	-0.5175	2	3	0.6371	1	-0.4403	1.1029	2	-2.5964	5.3229	0	0.0085	-1.2806	2	3	-0.5237	-5.2419	3	0.2481	2.6060	3	1	2.4389	1	-1.1626	-3.0017
-0.6007	1	2.5108	0.2581	2	-0.0291	-0.0844	0	3	2	1.7631	2.1893	3	3	-1.7967	3	0	0.7896	1.0660	-0.3453	-0.6665	1.4008	0.6723	0	2	2	1.0923	-1.8614	1.7324	-0.2636	-3.3816	0.2081	-2.8868	1	0.4970	2	0	2	-2.0408	3	3	1	-0.5950	-0.3053	3	2	3	3	2	0	1	1.2500	1	-0.3313	2	1	0	3	3	1.0257	2	1	-1.9107	1	-2.1155	3	-0.6125	-0.1869	2	2.6695	0	-4.1640	2	0.6075	1.2010	1	2	0.2682	1	-0.7610	-1.0885	0	-3.4216	-1.1566	1	1.0692	-0.7918	3	1	1.3822	-0.8330	3	-0.4645	-3.6257	1	1	2.3000	1	0.4596	1.1888
-0.1209	0	-2.6379	1.2654	0	-1.5342	1.5390	2	0	0	1.5610	2.1649	2	0	-1.5615	0	2	-2.3266	0.1950	-1.2765	0.7734	-1.1821	0.6333	2	2	3	-1.9816	-1.1999	-2.0363	-0.3940	-1.7121	-1.1945	0.5765	0	0.5300	2	0	3	-3.4502	1	3	2	0.3606	-0.9771	3	2	2	3	0	0	0	-1.8437	1	-0.3501	1	2	2	1	1	-0.5232	0	0	1.1307	1	-1.6765	0	0.3600	0.7840	0	0.0526	0	-0.1418	0	-1.0744	1.7089	1	0	1.9654	0	0.7365	-0.6398	2	0.4360	-5.7724	2	-2.1593	-0.8450	3	0	2.6944	-1.3880	2	-2.8314	-4.0422	3	2	-2.3022	0	-0.1101	1.8552
-0.3937	2	1.0028	-0.2120	3	3.2368	0.1200	1	0	0	0.5688	-4.7852	2	1	-1.8205	2	3	-1.1178	0.5555	-1.4594	0.1469	1.0804	0.6460	0	0	0	1.2541	3.2114	-3.7778	-1.4211	4.1064	0.8506	0.3298	2	1.1668	0	2	3	4.0778	2	0	0	-0.5531	1.1490	2	1	3	1	1	1	2	0.7890	3	-1.8875	3	2	0	2	2	-1.1031	0	1	0.5388	0	-2.6249	2	-1.3775	-4.3962	3	-4.5294	2	-2.6528	0	-1.0797	0.5040	0	1	-0.3616	3	0.5786	-2.9376	2	-1.7453	3.0939	0	3.4666	0.6948	1	3	5.5608	2.7387	0	0.3919	6.3302	2	0	-3.2258	0	-1.6446	3.3044
-0.0529	3	-1.3756	0.6872	1	-2.6384	-1.5032	1	0	3	-0.5937	1.7228	0	3	1.2261	2	3	-2.3340	-0.9607	-3.4327	-2.4064	-0.6124	-0.5566	0	0	0	-1.8194	-0.0703	-1.1486	1.3989	0.8999	-0.3759	0.7695	3	-1.3026	2	1	1	-1.9205	2	1	2	1.4406	2.3168	2	3	2	3	1	2	1	-3.9461	1	0.1142	1	2	3	3	0	-0.2770	2	3	-1.8695	0	-0.6923	0	-1.5961	3.4083	2	2.1898	3	-0.1036	1	3.6840	-3.4235	2	3	0.2873	0	2.0866	1.6612	2	1.4410	-1.9105	2	3.5530	1.1669	3	3	1.0299	0.1458	3	2.2379	1.2908	3	1	-2.0824	2	0.4952	-0.9415
0.3558	2	-0.0828	-0.2780	2	2.0619	-1.3780	0	0	2	0.8454	-2.9967	3	3	2.8409	0	3	-0.8569	2.7114	0.3477	1.0221	-0.0234	-0.4350	0	2	2	-0.6165	1.5262	-2.6575	1.1637	1.2872	0.7564	0.7527	1	0.8799	1	0	3	3.7029	1	0	3	0.2603	1.4185	3	3	0	0	1	3	0	0.6027	1	-3.3118	0	0	3	0	2	3.5288	0	1	-1.7503	1	0.7469	1	-2.6827	-4.4854	1	-1.9791	2	-4.7784	3	-2.2352	3.4900	3	0	1.4814	3	0.2196	1.1829	2	-11.3817	1.9751	3	1.2030	0.6032	1	0	3.0994	4.2856	3	0.0174	2.8860	1	1	0.7560	2	1.3283	2.1520
-0.7481	2	-1.4574	-0.5555	2	-0.7440	0.7837	0	0	3	0.7508	1.6864	0	2	0.4518	3	1	-0.0455	-1.3845	-0.0911	1.0336	-0.0380	-0.6177	1	2	3	0.6121	0.1722	0.6722	0.3988	-1.4747	1.6317	-2.1822	3	0.5197	2	1	1	-3.0947	0	3	3	-0.3984	-1.9662	1	3	0	0	0	3	0	-0.3170	0	1.7892	2	2	1	2	0	-1.6601	3	3	-3.1070	1	-0.1838	1	-1.0917	0.6071	3	0.0129	0	0.7753	1	1.3588	0.9260	3	0	0.0311	0	-0.5023	1.2817	1	0.4228	-1.3584	1	-2.6484	-0.4173	3	2	2.5938	-0.7906	0	-0.3379	-4.0563	2	1	-0.6552	1	-0.8433	-1.7156
1.6691	1	-2.8997	-0.6389	2	0.5626	0.6115	1	3	3	1.5170	-0.8447	1	2	3.0038	0	1	-0.6227	-0.2914	1.2202	-2.8406	1.9896	-0.0814	0	2	3	0.5024	-0.3267	-1.1590	-3.1325	-1.8115	0.7956	1.7379	2	0.5429	1	3	3	0.1298	2	3	3	-0.6062	-0.8953	1	1	1	3	0	2	0	-0.4852	0	0.3505	3	2	1	1	1	-1.3143	0	1	1.2741	2	-1.1664	2	0.4572	-2.7294	0	3.5375	0	1.7599	1	0.8824	0.7831	0	3	-0.3748	3	-0.0475	0.5753	0	-1.8846	-3.4702	1	-4.2107	-0.1217	2	3	-2.1070	0.9836	0	-1.2492	-3.5771	0	3	-2.2684	1	-0.6923	-7.2576
-2.0590	3	-1.6343	-1.8480	1	-2.2095	-1.9762	2	2	3	3.7978	3.0274	0	1	1.1029	0	3	-3.3264	0.1575	0.3248	-1.0561	0.8094	0.5822	1	2	2	2.0568	1.2869	1.5707	0.2177	1.8644	-0.1994	-1.4584	3	0.4346	0	2	3	-3.0261	3	1	0	1.7845	1.4631	0	2	0	0	2	3	2	-2.6486	1	-2.0936	0	3	2	0	3	-0.4304	0	0	-1.9359	1	-1.1497	0	-0.7059	-0.6387	1	-1.6855	0	-1.8418	0	-1.0484	-0.5664	1	1	-0.0983	1	-0.8207	-3.8342	0	-3.7899	0.5035	3	0.5635	0.6334	2	3	4.0197	2.0619	3	-0.9986	2.7840	1	0	-1.8864	0	-1.9262	-1.6213
-0.8210	0	1.4030	0.8337	2	0.5041	1.1756	3	2	2	-0.2358	-1.0807	2	2	0.1576	3	1	-0.2421	1.7188	-0.4372	1.0728	0.2793	1.6958	3	2	2	-1.3827	3.1501	-1.3098	0.1249	-1.2813	0.9910	0.5851	0	2.4052	2	1	2	2.0284	0	2	3	-1.6744	-1.5759	3	0	0	3	0	0	3	0.6409	2	4.1591	1	0	2	0	2	0.3919	3	1	-0.6649	3	2.1774	2	3.0426	-0.5364	3	-1.8807	2	3.4214	1	-2.3109	1.4109	1	2	-0.0786	1	-1.1378	0.9045	2	3.3456	1.9738	1	-1.8911	-0.0957	1	2	3.5729	-3.5693	2	-0.6757	-1.4682	3	2	-0.4001	1	-1.6416	-1.5541
1.9011	1	-2.3274	0.4292	1	0.4000	1.3818	2	2	2	-1.9390	0.0246	1	0	-1.4336	1	2	-0.9329	0.6942	1.6672	-1.0848	-2.1009	-4.3709	0	3	3	-2.6491	1.0884	0.5645	0.6518	-2.1891	-0.4846	-3.1211	2	0.4484	1	2	0	-0.4902	2	3	3	0.5984	0.9643	3	2	2	1	1	0	3	2.2128	2	2.9936	1	1	1	2	3	1.2359	3	2	-0.3155	3	0.6388	1	0.4132	0.4871	1	2.0619	3	-1.6845	1	-3.6195	-2.2991	0	2	0.6839	1	-0.1935	4.0456	1	-4.7425	-3.0943	0	3.3138	-0.1853	2	3	-3.5181	3.5015	2	0.3943	-4.9810	2	3	-2.3770	0	-1.0891	2.2443
0.8550	3	0.0730	-1.1513	3	0.8063	-1.1439	3	0	2	1.3547	-1.7943	1	3	1.5565	0	1	1.7226	-0.4356	0.7059	-0.9344	1.9827	-1.5517	3	1	2	0.9911	0.2750	-0.7428	-0.7755	-0.5760	1.2559	-0.1196	0	-1.0819	2	1	0	1.4165	2	2	2	1.6161	-0.2826	3	3	0	3	3	1	0	-1.3348	1	1.1902	2	0	0	3	1	3.6046	2	3	-0.2377	0	0.7584	0	3.4707	-2.1916	2	0.4929	3	4.0682	1	-0.4515	3.1930	0	3	0.6014	3	0.0011	-0.1280	1	7.9884	0.8894	1	-3.0028	-0.4786	1	1	2.5717	1.6340	3	1.1022	-4.3619	3	0	0.4188	0	-0.6577	-2.3271
0.6826	1	-0.5220	-0.0065	1	1.0469	1.5787	0	2	0	0.6014	-2.3196	2	0	-0.2170	3	3	0.4430	0.7956	-1.9216	-0.0665	0.4327	0.7174	3	0	1	0.3531	1.6035	-3.4188	-1.7929	-0.7246	-0.1114	0.2772	2	1.5461	3	3	2	3.8735	3	0	3	1.1022	-1.4725	2	0	0	3	0	0	1	2.3282	2	0.7080	1	1	1	1	2	-0.7581	2	1	-0.0061	1	0.3810	1	-1.2741	1.7826	1	-0.2006	2	2.7933	1	2.9636	-1.8453	2	3	-0.1625	2	-0.4108	0.3522	1	4.4184	3.5278	0	-3.3541	0.2505	2	1	0.6623	0.4060	0	1.1034	-2.0322	3	0	1.2867	0	-0.8430	-0.1217
0.8909	2	-4.0367	-1.1381	1	-0.4704	-1.2483	3	1	3	2.6164	0.6317	1	2	-0.7793	2	0	0.8154	-0.6782	-2.4708	-0.5434	1.1680	1.4081	3	1	2	-0.5640	1.0515	0.0408	-3.4944	0.3765	1.7338	-1.8495	3	-0.8987	3	2	0	-0.0820	3	1	1	0.0437	0.8311	0	3	2	1	1	2	2	-0.0342	3	0.1173	2	1	1	2	0	-1.4530	3	3	1.2351	0	-0.1205	0	1.3404	-0.9500	1	-0.1223	3	0.3202	2	3.1336	-0.4151	2	1	-0.9947	3	-0.6745	2.5589	0	2.9401	0.8729	0	-4.0333	1.1652	3	1	-2.0857	3.5902	0	-1.4768	-2.7920	3	2	-5.0220	2	1.5271	-3.1844
0.0037	1	1.6335	1.7578	3	2.3163	-0.4642	2	2	3	-0.3739	-4.5643	2	2	0.1680	1	3	-0.6870	1.0194	-0.2531	3.8520	-0.0386	-1.0845	3	3	3	-1.6261	2.0949	1.4730	2.3055	0.8263	0.6056	1.8105	1	-0.2470	0	3	1	3.3014	0	3	0	-2.6499	2.2237	2	3	0	2	1	1	1	2.6446	0	3.1545	2	1	0	2	0	0.1518	3	1	-0.2527	3	-0.8256	1	0.0292	2.3889	3	0.9855	2	1.1733	1	2.9316	1.4344	1	0	0.9613	1	1.7330	0.3463	3	5.6134	0.3772	1	4.4371	-1.9592	1	0	-1.0408	4.1137	1	0.7153	-0.0966	3	3	2.9086	0	1.3707	-0.0244
-1.7990	1	-2.8442	1.8409	3	2.4297	1.4555	3	1	2	0.6664	-4.1119	1	2	-1.3343	3	2	0.1978	4.4061	1.1552	-0.7152	-2.2060	5.2974	1	2	2	-0.7820	-0.2468	2.2809	2.1961	0.0152	-0.3795	1.0164	1	-1.9174	0	0	2	2.9229	0	1	1	0.7374	-1.0537	3	3	1	3	1	0	3	0.2018	0	2.9345	0	0	0	3	3	2.4472	3	1	-1.3405	2	3.8639	1	2.2432	1.6198	1	0.8451	2	2.6939	2	0.5807	4.4869	1	3	0.5510	2	-1.7334	2.2502	0	1.8790	0.7800	2	0.2173	0.3845	2	1	-0.4695	-0.1494	2	3.2959	-0.5757	3	1	-2.5580	2	-0.2228	1.8485
-2.2890	3	-1.9651	0.3600	3	-0.0637	-0.9239	3	0	0	0.9589	0.3877	3	2	3.1421	0	2	0.1660	-0.5938	2.7873	2.4844	-2.1003	2.5437	2	1	2	-1.8431	0.1185	-1.4482	0.2024	1.1462	-0.3079	-1.8244	3	-1.5490	3	2	3	-2.9260	0	3	0	-0.8032	-0.8444	1	3	0	2	3	2	1	-0.9308	3	2.4525	2	0	1	3	3	0.6687	3	3	0.4598	1	1.9497	1	2.7861	0.1765	1	-2.6110	0	4.3392	1	1.8853	0.5088	1	3	-0.7301	0	0.3815	0.7895	2	9.1216	1.3584	0	-0.1307	-0.8217	3	0	1.6831	-0.9562	2	2.2552	-0.5956	3	1	-2.0510	2	3.0146	-4.0142
0.2818	3	-2.3355	0.7006	2	1.0046	2.1516	1	0	0	0.8321	-1.3065	1	2	-1.5571	3	3	0.9671	0.7719	0.5941	-0.7540	-0.6924	0.8236	1	1	1	2.3395	-1.7053	0.0119	-1.9277	-0.6161	0.2953	0.6610	2	-1.9689	3	0	2	1.5084	1	1	1	1.2602	0.3098	0	2	2	0	2	0	1	1.2879	0	-2.3177	2	3	3	1	1	2.1096	0	2	-1.3787	3	-1.7436	1	-1.0461	1.6202	0	4.4744	2	-0.9023	0	-1.0567	2.4723	3	2	-0.6915	2	0.1431	-1.8793	0	-1.3349	0.8974	3	-0.0540	-0.9826	3	1	-2.8441	3.5376	3	-2.3537	4.6112	0	3	-0.9211	0	-1.3783	2.3838
-0.8734	2	-0.8852	0.7797	0	0.4681	-1.1077	0	1	1	-0.0296	1.4258	1	0	2.2237	3	2	-1.0637	3.1658	0.8784	-0.2508	-1.3783	0.2386	2	0	0	0.7269	-1.8905	-4.5710	-0.3004	1.4229	-2.3697	2.2977	1	1.2738	2	3	2	-3.4224	1	0	2	0.6912	2.0906	0	1	0	0	1	1	2	0.6381	0	-5.1459	1	1	3	0	2	1.3249	0	2	2.5666	2	2.0699	2	2.9779	-1.6853	1	-1.0845	0	3.0936	0	-1.6676	2.1857	0	3	0.5043	3	1.8280	-3.8735	2	2.0600	1.4196	1	8.7205	0.5220	0	0	1.6835	-5.8465	1	0.1673	2.6097	3	3	-1.0157	3	-2.1199	-4.4407
-1.0140	3	-2.7518	-1.3262	1	-0.8200	0.6710	0	0	0	2.2466	1.6425	2	0	0.0544	0	0	-0.5644	0.4671	-2.5539	-0.4337	-0.1904	2.2647	1	0	0	1.3448	-0.0254	-1.7652	0.1107	-0.2472	0.2295	1.1369	1	-0.2327	3	3	3	-0.4296	2	1	1	-1.0346	-2.5490	0	0	1	0	2	1	0	-0.7204	3	-0.7853	1	3	2	0	2	-0.3357	0	0	0.1958	3	2.0755	3	2.1153	-4.2958	0	-3.6266	0	4.4952	0	-2.3255	-2.9602	2	2	-4.0555	3	4.1147	-4.3431	2	2.2666	-2.1244	3	-7.2649	-1.9228	2	3	3.7900	-3.8552	0	-0.3063	1.7767	3	2	-4.7725	2	0.6304	-1.5737
-0.8663	0	-1.6473	0.4150	3	-1.0724	-0.5207	3	1	3	0.4424	-0.4376	3	3	0.0955	2	2	0.2712	1.3279	-3.5805	-1.0938	-2.3060	-0.6865	3	2	0	-2.1630	-1.5029	1.1361	3.7215	-1.2047	1.6819	-2.6167	1	-0.8297	3	2	0	2.0231	2	1	1	-3.0557	1.0309	3	2	2	1	2	2	0	-0.6136	1	3.1437	3	0	0	0	1	-1.2275	3	1	0.5464	2	3.4300	2	-0.3327	1.7819	0	-1.7342	0	-3.1517	2	-0.7124	5.2580	1	1	-0.5350	0	-0.0889	-1.5287	0	-1.5558	0.3220	3	-0.2569	-0.3730	0	3	-0.5529	0.0821	2	1.0084	-1.6937	1	0	0.1452	0	-2.0309	1.7824
1.2201	1	-0.5556	-1.1259	3	1.1950	0.1034	3	2	2	1.9000	-2.0018	3	3	0.4449	1	2	0.4888	-0.5787	0.0668	0.3527	-1.0633	2.3351	3	3	2	-0.2630	0.8674	2.7121	-0.8634	2.9365	1.4977	-1.7272	0	2.3274	0	2	0	0.4263	0	0	2	0.5946	0.0887	0	1	2	0	2	1	2	-0.1130	2	3.2259	1	3	0	3	3	0.4591	3	0	-1.0997	1	2.1703	1	-0.5067	1.4521	1	-1.2034	2	0.5760	1	0.0551	1.2287	2	3	1.0514	2	-0.9756	-1.7840	0	1.3455	9.4651	0	-2.5841	2.0597	1	2	0.7246	-0.3241	2	0.5615	2.6001	3	1	0.7964	3	0.2155	-0.8963
-0.1507	2	-0.4338	0.8170	1	0.9063	0.8872	0	0	2	0.9564	-0.6378	0	1	1.3377	2	0	-1.6671	0.9400	2.8214	1.3348	-2.8283	3.5759	0	0	1	-2.5534	-0.3568	0.6605	-1.6459	-0.9029	-0.9680	-1.5829	0	-0.4737	0	1	0	0.8017	0	0	1	0.5251	0.7878	0	1	0	1	1	1	0	1.9313	2	1.5082	2	1	1	2	0	-1.4279	3	0	0.3082	0	2.4599	2	2.4615	1.2123	3	-0.7078	3	-0.4797	2	-2.6526	-2.0104	2	1	-1.0944	0	0.7165	-1.6438	3	0.4318	-2.2072	2	1.1669	-1.1464	1	0	0.1317	4.9857	2	3.7393	-1.2043	3	0	-3.7186	2	-1.6066	-0.5933
0.5424	1	-0.3891	-0.6743	1	0.2137	1.5547	1	0	1	1.8970	0.3407	0	2	-0.3370	3	1	-2.0957	-0.4062	-1.1402	0.1684	1.0084	-1.1870	2	3	3	-4.5381	2.3772	-2.6207	0.0682	2.0734	-0.0762	-0.5144	2	-2.2107	2	2	1	1.0176	0	1	2	1.8730	0.4263	1	2	2	2	1	3	1	-3.2257	3	6.8246	1	2	1	3	3	0.2530	3	3	-3.4796	1	-1.4893	0	1.6847	-1.9416	0	2.6907	1	1.3188	1	0.7920	0.4440	1	0	-0.3663	1	-0.2071	0.2907	3	0.9748	0.1016	1	-0.0138	2.6529	0	2	-4.3747	7.5770	3	0.6971	-0.6712	3	1	-0.9657	2	2.9821	-2.2894
-0.8896	2	0.4966	1.9504	0	-1.4203	0.9752	0	2	3	-1.7021	1.2406	1	0	-0.5698	0	3	-1.4207	2.7039	-1.8460	2.0156	-3.8562	-3.3049	3	1	0	2.4327	3.1491	2.8562	-0.9846	-1.2566	0.0167	-0.2222	1	-1.5306	0	1	3	-0.2129	1	1	1	1.7053	1.2394	1	2	3	1	3	3	3	1.9952	0	-5.1869	2	2	2	0	2	0.2563	0	1	-1.6871	1	0.7722	2	-1.9741	0.3640	0	-0.6549	0	-2.4497	0	-0.6208	5.4071	2	0	2.8001	0	-0.8155	-1.5768	0	-3.9825	-1.8818	1	1.7974	-0.6840	3	2	2.9518	3.2776	2	-2.4342	-4.5790	2	2	1.0403	0	-0.6730	-0.0075
0.7766	0	-0.7446	-1.5935	0	0.9628	0.0483	0	1	3	-3.6118	-0.4424	1	0	-1.7788	3	2	-2.5644	-1.8383	-1.8312	-0.8354	-3.0231	-0.3127	3	1	0	-0.1663	-1.5666	1.4099	-1.0483	-2.2403	-3.1101	-1.8532	2	1.1326	3	3	0	0.1649	2	1	1	-1.8426	-0.8279	2	2	3	2	0	3	2	2.1333	1	-4.8999	3	1	3	1	1	1.0314	0	3	-0.1924	3	-0.1826	1	2.1841	-0.5614	0	-3.2560	2	-0.2972	0	-0.0342	2.3663	3	1	-0.5307	1	0.7633	0.3155	0	-2.1067	-6.4533	0	3.8165	0.0530	1	3	-5.7541	-1.0800	2	-0.7699	-4.7833	0	1	-2.4763	1	-3.4199	-0.1248
1.9575	2	-4.4525	-1.5300	0	-0.2681	-0.4847	2	2	3	-1.1149	-0.8930	0	2	0.4053	3	0	0.5498	-2.3429	2.0101	-0.6126	-3.5567	0.4633	3	0	2	-1.5505	2.9159	-2.2226	-0.8502	1.5109	-0.9399	0.6596	3	-1.9971	1	3	2	-0.2137	2	2	0	1.7677	-0.2401	1	2	1	2	0	1	2	-0.7557	1	-1.9128	0	0	0	3	3	0.5351	0	3	1.6995	2	3.4198	0	2.1785	-5.1506	2	0.8581	1	2.8283	0	-0.6101	-2.8032	1	3	-1.7754	3	2.7969	-0.7272	2	1.0448	5.5546	0	-1.6966	-0.6092	1	3	0.6320	9.9918	2	1.7825	6.8522	3	2	-0.7443	2	0.7613	-1.5682
-2.1627	1	3.2666	0.9544	1	0.3605	1.7014	3	0	2	2.3788	0.4820	2	2	-1.7896	1	0	0.9617	1.2364	0.4491	1.7914	2.6551	3.0554	0	2	2	-0.7383	0.4329	2.0922	1.7278	-1.8929	1.0574	1.6602	1	-0.6920	0	2	2	1.0155	0	3	0	-1.7621	-0.3475	3	0	3	0	1	3	3	0.2189	2	3.6001	1	2	0	2	0	1.7518	3	0	-0.2940	3	0.3383	2	-1.8821	-0.2870	1	2.0322	2	-2.7969	1	1.6827	1.4738	1	0	-0.5065	2	-1.0075	2.3995	0	-0.9874	-1.7527	2	-7.2245	1.4519	1	2	-5.4160	1.2254	3	3.7133	-2.7154	0	3	1.7991	2	-0.9634	1.7486
0.8126	1	1.4348	0.0009	3	2.5840	-1.1078	1	3	0	-1.0993	-2.8698	3	2	-0.8225	0	0	0.8245	0.7146	2.4690	0.6188	-2.3547	-0.1973	0	0	2	0.2213	-3.8230	-1.8668	0.3921	0.5573	-0.7081	-1.0656	3	-2.0142	2	0	3	2.6043	1	0	2	-0.5448	0.8714	2	0	1	2	3	2	0	1.9438	0	1.8150	0	1	0	1	1	-0.0044	1	1	0.2569	1	2.2851	1	-1.6631	0.1705	2	2.1269	2	2.9118	1	-1.6566	-1.7994	3	0	2.1385	2	0.0851	3.2337	2	4.4749	2.0767	0	3.4149	1.4972	1	0	0.0424	-1.6258	2	1.6094	0.7499	3	1	2.3281	2	-1.3993	-0.8024
2.1282	1	1.4479	0.7139	2	-1.4768	4.8907	0	3	2	2.3069	1.3199	1	2	2.6988	3	1	-0.9361	1.0177	-2.9752	-0.5053	-3.8424	-1.7255	0	1	3	3.1647	1.0510	0.7966	0.8829	-1.0368	2.2504	1.1885	2	0.4369	0	2	2	-0.7795	2	1	3	-3.7777	1.2752	3	0	0	2	2	2	3	-2.5803	0	-2.9096	3	3	3	0	2	1.3425	0	2	-0.3051	1	1.8837	0	1.7887	-0.1769	0	4.0888	3	2.5382	0	2.1150	0.9744	1	0	-1.8216	1	-1.1689	-1.3150	0	3.3412	-2.8967	3	-2.1364	-0.1190	3	1	-5.1629	1.8710	2	0.9751	-1.0510	3	3	2.6303	3	2.7335	-1.1726
-1.4650	0	1.9211	-0.8908	3	1.1361	-2.0008	0	2	3	-0.2108	-3.7642	0	2	2.0756	0	0	-1.1476	-3.0560	0.2125	-2.9156	-1.4544	-1.4004	3	1	1	0.8721	0.2873	-2.4470	-1.5243	2.3672	2.0280	0.1173	0	3.5077	2	2	2	5.4458	2	3	3	-3.2689	-0.8418	3	3	0	2	3	0	0	3.3339	2	-0.4485	2	0	3	1	0	-0.2980	1	3	-2.0519	1	0.6722	1	-2.8147	-2.6548	3	0.3142	2	-0.2669	2	0.0298	2.4095	3	1	0.7873	1	0.0902	-0.2844	2	-2.3414	2.1649	1	-2.9774	0.5158	1	3	-3.1381	-4.7131	3	-1.4377	1.1898	1	1	4.7434	0	0.1564	-2.7764
-1.6066	1	-0.0346	-1.0046	3	0.7691	2.5840	0	3	0	-0.4140	-0.5839	1	3	-0.5175	3	3	2.7529	-2.4982	-3.6907	-0.6200	-3.5235	-0.3332	1	3	2	2.7655	-2.5277	-0.9474	-0.4599	-0.4214	0.8769	1.0214	2	0.0057	0	2	2	-0.2276	3	2	2	0.6813	-0.2827	3	2	2	3	2	1	1	2.8414	0	-1.0424	3	1	3	0	2	2.4882	0	0	-2.9685	1	0.6877	1	0.3652	-2.2671	1	-4.1546	0	3.1658	0	0.4529	0.3409	1	3	-1.0487	1	-0.6040	1.4503	2	5.9783	3.4363	1	1.7154	0.6979	1	1	1.1607	-1.1169	2	0.4209	-0.4573	3	1	-1.0624	3	-0.1152	-1.9191
-0.3944	0	0.5981	1.4148	3	-2.4495	0.0651	0	1	3	-2.4890	2.6812	0	2	-0.7512	3	1	-1.6018	1.9966	0.9953	-1.2403	1.3681	0.9148	2	1	3	-0.3105	1.3380	-0.6282	0.3479	0.9862	0.1415	0.6717	1	-0.7089	3	1	3	-3.2598	3	2	1	-0.8106	0.1220	1	2	3	3	2	3	3	-3.2012	2	0.5280	1	2	2	3	3	2.2677	1	1	-0.3044	2	-1.7196	0	0.5952	2.7514	1	-0.9366	0	3.7887	2	0.1087	3.6902	1	3	-0.7429	0	-1.0180	-4.5639	2	3.8425	1.6068	0	1.8198	0.2678	3	3	0.9370	0.4564	1	0.1026	-2.2187	3	2	2.6645	1	-1.2177	-2.6094
0.3087	3	-0.0408	-1.6778	1	0.2872	2.2674	2	2	0	-1.6322	-0.1241	3	1	-0.0869	3	0	0.3553	0.9757	1.7281	1.0439	-1.8094	0.5978	3	2	1	2.8148	2.5180	-1.5059	-0.5987	3.3673	-1.9663	0.0199	1	-0.7713	1	2	2	0.5999	0	3	3	-0.6239	-0.2127	0	2	1	2	3	3	0	-0.4886	3	-6.8743	0	2	2	1	2	0.4307	0	2	0.5407	2	-0.6950	0	0.2129	1.0091	3	-0.3078	1	2.7038	0	-0.3319	1.6165	0	3	-1.6901	0	-0.1948	2.3035	3	4.2960	1.5624	3	5.4577	1.2608	0	0	2.4803	1.9302	2	0.0019	5.8548	3	1	2.6427	1	-3.0626	-1.9413
0.6074	1	1.3038	-1.9561	2	-1.2145	-0.2896	1	0	1	0.9975	2.9865	3	3	-0.9044	2	0	1.1142	-0.8758	0.9996	-0.3898	-2.1485	2.8753	1	3	3	0.8101	-1.1628	0.7588	1.3864	3.0587	-1.1058	-1.7755	2	-1.5420	3	0	1	-2.9022	3	3	1	-0.5825	-0.4126	0	1	2	0	2	2	2	1.9395	2	-0.9726	3	3	1	1	1	-1.9745	0	0	0.4509	3	2.2038	3	1.1347	-0.3585	2	0.0024	0	-2.2426	0	0.0395	-1.9457	1	2	-1.5127	3	0.0052	-1.4705	3	-2.5237	7.3424	1	2.1415	2.2882	3	3	-1.5384	-0.4807	2	1.5997	7.9690	2	2	3.5294	2	0.9570	2.2519
0.2590	0	-0.2204	-0.6931	1	-2.5501	0.2165	2	1	0	-3.5594	4.8839	3	1	-0.9003	2	1	-3.6066	-2.0676	-0.2401	-0.1276	-0.3067	-2.0787	2	3	0	1.7410	-2.6092	2.3098	-1.2951	-3.3527	1.8839	0.3515	2	-0.2507	0	0	1	-3.3604	0	2	0	1.3231	0.1650	3	0	2	3	2	3	3	-3.0246	3	-0.9316	1	0	0	3	3	-0.5062	0	3	-2.3883	1	0.0011	0	-0.9276	-5.1935	3	-1.6809	0	0.1523	0	-1.8199	-1.8321	3	3	0.2583	1	0.6439	-3.7427	0	-2.2789	-9.7080	1	0.3373	0.2899	3	0	2.6789	-2.9159	0	-1.9258	-4.6805	0	2	-0.2999	3	3.0859	-0.9218
