
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-1.7773	0.6355	-0.0675	0.9593	0.1266	3	2	0.5351	0	2	2.0231	0	0.7035	1	3	-3.3578	1.9586	1	0	0	1	2	3	3	0	0.0742	3	0	2	2	2	-0.7511	-2.1750	-3.1806	0	2	-1.2047	8.8548	2	1	-1.2228	2	1.3947	1.9662	-1.0849	3	-2.7488	1	-4.1938	1.2730	5.6933	2	-6.7848	0	-0.9257	-0.8099	2.5546	-1.5227	1.3313	1	2	-7.7721	2	1.5115	2	-7.0102	2	0	1	0.0417	9.0098	-0.5836	-6.1129	0.1918	4.6848	4.4088	7.6164	1	2	4.4059	0.7356	7.2730	1.4522	0	0.1095	0	-4.7036	3	3	0	0	0	1.3223	3	0	14.4055	1	0	1	2.9907
1.9090	1.7974	0.1709	0.9755	-0.3648	1	3	1.6698	2	2	-0.6421	2	-0.0567	3	0	0.1084	-1.3198	1	3	3	0	3	0	3	2	-2.5975	2	1	3	3	0	-0.1646	-0.0189	0.1041	1	1	2.8302	0.2382	2	1	-0.3120	3	1.1369	-0.5915	-1.0946	0	-0.9363	0	1.0866	-3.4865	-0.1498	2	1.6303	2	0.1942	0.2248	1.4907	-3.2836	1.4824	1	2	0.0052	2	1.2371	1	-0.5972	0	2	2	1.8165	-2.0465	-0.5665	-1.5876	1.9252	0.6398	1.3152	-2.4689	1	2	0.3891	-1.2002	-3.0691	-2.7115	2	-0.1619	1	4.3518	3	1	3	3	3	1.6170	2	0	-2.3185	3	2	1	0.1093
1.2057	0.5871	1.5107	-0.8028	0.8730	3	0	1.9844	0	2	-0.7530	1	1.1032	1	2	1.6620	0.5462	3	1	0	2	0	2	3	3	-0.6868	2	1	0	0	0	1.8617	-0.6619	0.1939	0	0	-0.1694	0.8420	0	1	-2.0174	0	0.4420	1.3539	2.9734	0	1.4332	3	6.0446	0.0040	-2.0863	3	9.2539	1	-0.5266	-0.8813	1.9510	-1.4090	1.5005	2	0	15.3869	2	2.2582	1	12.7986	0	3	2	-0.1984	-3.8115	-3.5908	2.7548	-1.1784	-6.5950	5.1574	-22.3460	0	0	-1.1850	0.0825	-22.4152	2.5336	3	2.9905	2	0.4308	3	2	2	2	1	1.6323	1	0	-14.8932	0	2	0	-0.3455
0.2535	-6.0752	1.8403	-1.5384	-0.2661	2	3	-2.9311	1	2	-0.9746	1	0.5005	2	3	-0.0774	-0.2636	2	1	1	3	2	2	1	3	0.7626	1	0	3	0	2	-3.4119	-0.4567	0.5860	3	0	0.7121	-1.0075	0	1	-3.0443	2	-3.8450	2.3072	1.1334	0	5.6506	2	-0.7067	0.0867	-0.8785	2	-1.4630	2	-2.5073	1.6346	-3.5823	8.0593	-7.4176	3	0	-1.6424	0	-1.9886	0	0.8455	3	3	0	2.7555	-4.0649	-1.0975	-3.7346	-1.4764	-1.7829	-5.8698	2.3030	2	2	0.7049	-1.8723	-1.2991	0.5697	0	1.6907	3	-9.4312	0	0	0	0	0	-0.0757	2	2	5.4391	0	3	0	-1.5147
-0.0573	-0.5434	-0.5894	-2.2573	-0.4988	1	3	0.7489	0	2	0.4802	2	1.2644	3	2	0.5417	-0.2943	2	2	1	1	3	0	2	0	0.4386	0	2	0	3	3	-0.3397	0.4182	0.1666	2	1	0.0723	-1.0937	0	0	-0.7083	3	1.9742	2.1962	0.1950	0	-2.4252	2	0.5639	-0.9630	-1.6950	2	-1.1166	0	-0.3087	-0.6709	2.4887	1.8131	0.4711	1	0	-1.9797	2	0.4878	0	-0.4285	3	2	2	0.0843	-4.7314	-0.9625	-3.5557	0.8073	-1.2591	1.4351	3.0448	1	0	1.1195	0.3834	1.7054	1.0320	0	0.4089	3	-3.1921	3	1	0	0	0	-2.8019	1	3	5.2911	2	0	3	-3.1092
0.4570	1.6160	-0.8083	0.5381	-3.0444	1	3	-0.8216	2	2	-0.4315	0	-0.3437	0	0	-3.5090	1.5717	3	2	3	2	3	1	0	0	-2.6466	0	1	2	2	3	0.1362	-1.0640	2.1964	1	2	1.1090	-2.4086	3	3	0.8854	1	-2.7164	2.2591	2.5584	3	4.7427	1	-1.6492	0.5724	-1.1656	2	-4.8675	0	-0.9720	1.1128	-0.7480	-1.5008	3.0463	3	1	-7.4282	2	-0.1530	0	-5.3016	0	0	1	-1.4294	7.8779	-6.2080	-1.3764	1.8999	-3.9266	1.2520	8.3970	3	3	4.9983	0.2879	4.6770	-1.2309	0	2.6788	0	-0.0212	0	1	2	1	0	-1.2552	3	0	4.6674	2	3	3	0.7939
1.3770	1.4698	-1.8915	3.1683	0.0316	3	2	1.0052	2	3	1.1173	0	-0.9658	3	3	2.7387	2.8617	1	3	3	2	3	1	2	0	1.8010	2	1	2	3	1	4.8467	1.9336	0.3649	3	1	0.1354	-1.6925	1	1	2.0058	0	1.3791	0.2973	1.3161	3	0.5953	1	2.7999	-0.7190	-0.7879	0	5.7041	0	-0.6019	2.6660	-2.1091	-1.6021	1.2243	2	1	4.9500	1	-1.0142	2	13.1950	3	0	1	0.2533	-3.7834	-1.6574	4.2966	1.6754	-2.1130	-2.9124	-5.4438	2	3	-2.6006	-1.1980	-3.8675	-1.4108	3	0.0099	0	0.6887	3	2	1	2	2	0.2551	3	1	-11.3431	2	1	3	1.0152
1.6678	-1.8500	0.2376	2.1260	-1.0626	2	2	0.2455	3	1	1.9689	0	-2.2983	1	3	-0.7747	-0.2717	0	2	1	1	1	0	0	3	0.0738	2	2	2	1	2	-0.0707	-4.0701	2.7416	2	1	-1.6634	-6.8384	0	2	1.1962	3	1.2821	2.6222	-1.3507	3	-1.7609	2	-4.4335	0.3906	0.9511	0	-1.4993	0	-2.6270	0.4588	2.1982	1.6412	-0.3852	1	0	-2.0307	3	-0.4064	0	-1.8447	2	2	2	0.4140	2.6149	1.1225	-4.5791	0.1558	-1.5491	3.3377	2.1036	2	0	2.0334	0.6852	0.3657	2.2231	0	0.7821	0	-5.0903	1	0	0	0	0	-1.2557	0	2	7.9387	1	2	2	-0.4630
1.0140	0.7749	0.0151	0.0044	0.7159	1	1	-0.8628	0	0	1.7655	2	0.6554	3	3	-0.2409	-2.2967	1	2	2	2	1	0	1	2	0.0587	1	2	0	2	0	0.2686	1.2262	0.2292	0	1	0.9396	-2.1831	0	2	-0.6711	3	-1.2933	-1.8620	-0.2474	0	1.5404	1	2.5441	1.1332	-2.1884	0	7.2667	0	-3.8704	1.2443	-2.6412	-2.7497	-0.0934	2	0	11.2078	3	3.9425	1	7.2362	2	0	0	1.8045	4.8558	-0.1001	2.0446	-0.3422	-2.1971	-2.3160	-14.4588	0	0	2.8149	-0.6753	-18.6751	-0.7672	3	0.8320	3	2.5340	0	0	1	3	2	-0.2828	2	1	-11.3077	2	2	1	-0.5816
-0.9377	-1.1602	3.2687	-0.0655	0.2532	0	3	1.0976	3	3	1.2331	2	0.3352	0	3	3.8792	-0.0404	0	3	1	0	2	1	0	2	1.5036	1	0	3	0	2	-2.1594	-0.2858	3.5090	1	3	1.5741	-1.8081	3	1	0.3750	2	-0.5753	-1.3766	-0.2332	3	1.2182	3	1.2069	1.8007	-1.1841	2	-2.2871	1	1.1702	-1.4375	-1.2351	0.6097	-0.5074	3	1	-1.6251	2	2.0968	1	-3.9860	3	1	0	1.0192	-4.1433	-1.1431	1.1571	0.6107	2.7074	1.1307	1.1185	2	3	-2.8853	-0.5342	6.2032	2.0781	1	0.8670	0	2.6528	3	0	1	3	2	-1.1521	1	3	0.9977	2	3	0	-0.2415
0.3788	-1.9881	-1.2595	-1.0771	0.9490	2	0	-0.4076	0	2	-1.5323	3	1.4483	1	1	-2.7664	-0.5084	3	0	1	0	0	1	3	1	-0.1985	3	2	3	2	2	-3.1408	-3.6468	-1.8926	1	3	1.5354	1.8077	2	3	1.7075	2	-0.3464	-1.5608	-0.4588	0	0.5546	2	-6.3107	2.2880	-1.3982	1	-10.1265	0	2.0326	-0.3317	3.0854	3.7186	-2.9270	2	2	-11.8734	1	-0.0746	3	-14.9477	3	1	3	-1.1875	1.0561	2.9596	-11.3165	-1.4949	7.2389	4.7501	15.0277	0	3	5.8842	-1.9555	6.7243	-5.2444	0	-0.5091	3	-0.5710	1	0	2	0	0	-0.6315	0	2	23.8880	1	0	2	-1.0475
0.4304	-1.3968	0.2592	-1.0222	-0.1189	0	3	1.2180	1	2	-1.4115	1	1.9110	0	1	1.1183	2.1705	0	0	1	2	2	3	2	1	2.2525	1	1	3	2	2	0.1916	3.1494	0.1920	3	2	5.0048	1.6651	1	2	2.2377	0	1.0954	-1.2257	-0.6646	3	-2.6294	2	-0.1460	1.2501	-2.7807	2	-1.8184	3	1.9615	2.3810	-1.2876	3.6247	-0.7952	1	3	-2.5612	0	-1.2620	2	-0.6826	3	0	2	0.5801	-3.5222	-1.0726	-4.2636	-0.8531	2.5783	-4.9377	2.4464	2	2	-1.1454	0.9767	6.6235	-7.9149	3	-1.1927	2	-0.5287	1	1	2	0	2	-1.4907	1	1	8.6350	3	0	1	-1.5424
0.7948	-1.5491	1.2727	-0.2074	-0.6680	2	3	-0.2263	0	0	1.2522	0	0.6691	3	2	-0.4493	-1.4561	1	3	1	3	0	3	3	3	-0.2412	2	2	1	1	0	-2.9293	-1.1354	-0.3059	0	2	-0.4205	-2.5999	0	1	-1.6654	0	-1.5928	1.5198	1.1381	3	1.8149	3	-0.3732	1.8700	0.8398	1	-0.5342	1	1.0051	-1.5126	-0.8758	2.6072	-6.0152	0	1	-0.7109	2	1.4555	1	-1.7081	2	2	1	-0.0407	3.0092	-0.8367	-1.0229	-1.3155	-1.0125	-1.4648	1.4992	1	0	-0.4521	1.3141	0.6839	1.5951	2	-0.4631	2	-0.9351	1	0	0	0	0	-2.8719	2	2	3.0687	1	3	2	-0.6962
0.0918	0.6803	-0.1295	-0.7758	0.1370	0	3	0.4552	0	0	0.8676	1	1.8867	3	0	-0.6306	-2.5343	0	3	2	1	3	3	2	1	0.0159	0	3	2	0	1	-4.5352	1.5896	-2.1298	0	2	3.1669	5.2170	3	3	-2.2703	2	-1.0823	-3.4598	0.6732	1	2.2060	1	-0.3243	2.1973	2.4698	2	-4.0287	2	-0.6511	-1.6588	-2.6508	1.5788	-0.1866	3	2	-3.3557	1	0.7344	3	-8.9736	3	0	1	-0.9260	3.6077	-0.5101	2.0512	0.6361	-1.3789	-4.4001	3.3851	0	2	0.4866	0.9053	3.6191	-4.3010	0	0.3531	0	5.1561	1	1	1	3	2	-0.4770	0	2	1.5648	0	3	0	0.4244
0.3979	1.0777	0.3804	-0.3596	-0.5901	2	2	1.7452	1	2	0.3815	3	2.5981	3	2	3.0146	-1.2719	0	1	0	2	3	2	2	3	0.1175	0	3	3	1	1	2.2807	-2.3532	0.2276	3	0	4.9822	-1.5983	1	3	1.7858	0	0.0251	0.5458	0.2849	3	1.0368	2	3.3788	-0.0141	0.0972	1	4.6710	2	-1.1389	1.1338	0.0807	-0.7114	-0.8016	3	1	6.1073	1	-1.4264	1	4.1670	2	0	2	0.0059	-1.6569	-1.5259	6.3505	-1.9546	1.0766	-0.8961	-7.7006	3	3	-3.6035	-0.0086	-2.8921	-7.7348	3	0.1982	0	3.6321	1	1	1	2	1	1.7571	2	0	-11.4237	0	2	1	0.6555
-1.7317	-0.7135	0.3358	1.1250	-0.1550	2	3	-0.2558	1	0	0.4964	0	0.5543	2	0	-3.0912	-3.7180	2	0	1	1	2	3	3	2	-0.0126	2	0	0	1	3	-4.1188	1.1895	-1.1640	0	3	-0.6576	2.1608	3	0	-0.1440	0	-0.1818	-1.2643	1.8901	1	0.4760	2	-2.0746	1.1628	3.0564	0	-2.6441	0	-0.8979	2.4123	1.3431	5.4919	1.7056	3	3	-4.2219	0	-2.3546	2	-8.3441	1	1	1	-2.8393	8.7426	-1.5622	2.6273	-1.9110	-4.1421	2.3747	5.0306	3	2	5.1888	-0.7503	-3.1417	5.3906	0	-2.0095	2	0.3549	2	0	0	0	2	-0.7216	3	3	3.2467	3	3	2	-0.6373
1.4007	-1.3512	-1.0814	-5.5519	0.2802	2	3	0.4904	3	0	0.3135	3	-0.4618	3	3	1.6652	-3.7060	1	2	1	0	3	1	0	2	-0.5930	3	3	3	2	1	-4.1419	-0.3833	2.4581	0	2	0.8160	-5.0284	2	3	1.2332	2	-0.6385	-2.0971	-0.3425	0	1.7352	2	3.2480	1.1643	-4.6807	2	5.3289	0	1.9302	0.1070	0.6205	3.0848	-0.9318	2	1	3.5460	1	2.2498	0	0.6371	0	1	3	0.5536	-5.8317	0.7522	-0.4466	-1.1471	-0.8912	3.2754	-6.7871	2	1	-3.3385	-2.3902	-2.9505	-1.9476	1	0.8550	1	-0.3162	3	0	1	0	2	-2.2406	1	2	-5.5272	3	2	3	-1.3577
1.5332	1.4336	-0.2218	-1.1850	0.4919	1	0	-0.1799	2	2	1.2703	2	-0.3056	3	0	-0.9442	0.6093	1	3	2	3	2	2	0	1	2.3279	2	2	3	0	0	0.0962	1.0561	2.9486	3	0	0.7506	-3.7354	3	2	0.4359	1	0.6157	1.8150	1.5529	0	-0.9256	1	-6.2699	0.1778	-1.6550	0	-7.0677	3	-0.2995	4.6053	0.6942	-2.8557	3.6567	2	1	-13.8237	1	0.0156	0	-10.8420	0	0	0	-0.7460	1.4574	-3.3381	-9.2505	4.1484	-3.6833	0.4724	17.0932	2	0	-2.0191	-0.1866	22.4160	-0.9389	0	0.4299	2	-0.7229	1	3	1	3	0	2.7353	1	1	18.3426	0	3	2	-0.2175
-1.1850	1.2394	1.0382	-0.5513	-0.6431	1	0	-0.1341	3	0	0.3269	1	-2.7269	2	1	1.0949	-1.5895	3	3	0	1	3	3	0	2	-0.1311	0	1	0	2	0	1.6932	-1.9190	-0.1772	1	3	0.5305	5.6786	3	0	0.9306	0	-3.9183	1.7179	-0.7840	0	5.3902	1	2.8265	1.4288	0.4410	1	-0.5512	1	0.5268	0.1722	-1.8372	-1.3736	-4.1961	3	2	-3.8837	0	0.6908	2	-2.9583	0	1	1	-1.2786	2.2511	0.0013	6.5983	0.8224	3.2099	-1.4569	2.8884	1	2	0.5520	2.3893	6.6439	1.6147	2	1.7893	0	1.4539	2	3	3	3	1	-0.7922	1	0	-6.2488	1	0	3	-2.1752
0.8592	1.0520	3.7838	3.4557	1.1608	1	3	-0.5491	0	3	-0.7101	0	1.7514	0	3	-1.8247	-0.2322	2	3	0	3	2	0	3	0	-0.2052	1	3	3	1	0	-1.5264	-3.2179	-1.9934	2	1	0.1492	-0.0102	2	1	-2.5553	0	0.1283	-0.4543	-1.6622	3	-1.3812	1	-4.0910	-0.7446	-0.7513	1	-4.5138	1	0.2235	1.3664	1.7185	-2.6045	0.7673	1	2	-6.8126	3	-1.5267	2	-8.4925	0	1	1	2.2226	1.1670	1.6409	-12.0982	1.2102	0.3574	2.8443	7.5800	0	3	2.4577	-1.6966	2.2449	2.2017	0	0.7252	1	7.0995	3	0	1	3	0	0.6443	3	0	18.1648	2	0	1	2.8942
1.2551	-0.3489	0.1575	-0.2150	-1.7587	0	1	-0.8511	0	2	1.5661	1	-1.8566	3	2	3.2839	1.9680	2	3	1	0	2	2	2	1	-1.4744	2	3	2	2	1	1.1992	-1.1757	-0.2674	3	1	0.3400	1.8438	0	2	1.1701	1	-0.2143	0.9695	1.7985	0	0.4700	2	5.7627	-0.4631	-2.4462	0	3.8656	3	-2.0384	0.0019	-1.8120	-0.9500	0.2097	2	2	5.2996	1	0.9562	1	10.2110	0	2	2	1.7389	-5.9891	-4.0360	5.2759	0.9435	-1.1051	-2.1938	-4.5480	1	0	-3.4027	2.3267	-3.4951	-3.3036	3	-1.5205	2	-1.7091	1	1	0	2	3	-1.0901	2	0	-10.5710	1	2	2	2.3598
0.1023	-2.6910	0.0892	0.1375	-2.4818	2	1	2.4634	2	0	-0.7182	2	-0.4021	1	0	-0.8792	-0.7432	3	0	1	1	2	3	3	2	1.0281	2	3	0	1	3	1.5299	1.6922	-0.4663	3	2	-0.9817	1.2923	0	0	-1.8712	3	3.8284	1.0442	3.1700	2	-5.2830	0	-3.2683	-2.3407	1.9911	3	-3.6310	1	0.0189	-2.8238	2.1219	3.7626	0.9173	1	0	-5.3223	0	0.1473	3	-7.1454	2	0	0	-0.9392	-6.9625	-7.7095	0.4161	-1.0379	-6.0926	2.0669	5.7150	3	1	-0.9051	-1.9780	7.9304	1.5832	0	2.4136	3	-4.2505	3	2	0	2	0	-1.1362	1	1	2.1676	0	3	0	2.5257
0.1724	-1.4799	0.4944	1.8980	0.0177	2	1	1.5892	3	3	-0.6112	2	-0.9198	2	0	1.6459	-0.7546	0	0	2	1	1	3	0	2	-1.5020	2	2	3	3	3	2.0599	1.2985	-0.6108	1	0	-2.4226	0.9444	2	2	-1.9444	0	1.6751	-0.2579	0.5681	3	-5.6598	0	4.4350	-2.1293	0.6996	2	4.8047	1	-2.2173	0.5565	0.5612	-0.6386	-1.6357	1	2	3.4705	0	-4.3005	3	5.4349	1	1	0	-0.5652	-5.3916	-2.4462	5.9279	1.3974	-1.4881	1.2374	-4.9643	3	3	-2.0500	-0.1977	-1.6926	2.4267	3	-2.1184	3	-2.7992	1	2	2	2	2	2.9558	0	1	-11.9908	3	1	3	-0.4093
-2.1805	-2.2702	2.2392	0.5747	-0.1882	2	0	-0.5571	1	2	1.1014	2	0.7574	3	3	-1.7560	2.7215	0	0	1	0	2	0	3	1	-0.1900	3	0	1	0	0	2.8236	0.0025	0.8713	2	3	1.8702	2.8914	2	1	1.1434	2	0.7886	1.5565	-2.4527	3	-0.2351	2	-2.3518	0.9826	3.4160	3	-4.3632	1	1.6894	-1.4682	4.3116	3.2634	-5.0083	3	0	-4.8648	2	-0.3916	2	-4.7419	0	1	0	1.4598	3.6938	0.9627	0.2758	-2.0858	5.2594	5.0488	5.2640	2	0	3.6648	-1.0603	2.5621	2.7525	0	0.0968	0	-1.2019	1	2	0	2	0	-0.9073	0	2	4.3749	0	0	0	0.0321
1.3878	0.0692	-3.1526	-2.3399	0.4284	2	0	0.5224	3	2	1.7805	1	-1.4088	0	0	-0.0743	2.1319	0	3	0	0	2	1	1	1	2.5037	2	0	1	3	3	2.8576	-2.6814	0.9095	2	1	0.7653	-1.8005	0	3	1.2627	2	-0.1338	-2.3847	-0.6154	2	0.3158	3	-4.8926	0.7907	-0.4992	2	-4.2863	0	-1.1189	0.9353	-0.6069	-2.0708	-2.5813	2	0	-5.2007	1	-0.1936	1	-6.9921	1	3	3	1.9355	0.1407	0.6725	-6.9696	0.2887	-2.1054	0.4281	4.8898	0	0	1.2725	-1.1253	3.4387	-2.6851	0	-0.0148	0	-0.3171	0	3	1	2	0	2.1739	0	0	11.8575	2	0	2	0.6256
-0.7076	-0.0951	-0.1043	1.3752	0.5194	0	3	-0.2774	2	3	0.0906	2	0.6984	1	2	-0.5156	1.3441	2	2	0	3	3	2	1	1	0.9133	2	1	2	3	0	1.2162	-2.4673	-2.4859	3	0	0.1643	4.8511	3	3	3.5301	3	-1.3657	-0.5386	3.1319	3	1.8125	3	-1.7570	2.1690	0.1867	2	1.8775	0	-0.7877	1.5910	-1.6131	0.2446	1.4076	3	2	3.6889	3	-1.5160	2	4.2758	3	1	0	-1.2613	4.3780	-2.4972	2.1791	0.7238	-4.8014	-5.4856	-6.3748	3	0	4.6887	-1.0617	-12.6249	3.0573	3	-0.3358	0	1.7572	1	3	1	3	3	3.1283	3	2	-3.6390	3	2	1	2.0418
-2.6887	-2.9239	0.6778	-2.1405	0.2850	2	1	2.1639	0	3	2.9335	1	0.1857	3	1	1.1271	1.2753	2	0	1	2	0	2	0	0	1.7936	1	2	3	1	0	5.3977	1.1146	-0.7602	3	3	4.1478	1.3801	1	3	0.0455	1	0.0632	-0.9153	3.6541	1	-1.3121	3	-5.6186	5.7497	1.6947	1	-5.1446	0	1.0374	2.2295	-0.8362	4.8826	-0.4158	3	3	-6.3827	0	-3.9322	3	-7.4513	3	0	2	-0.9418	0.7523	-4.3125	-7.0164	-1.1917	-1.3795	0.3283	9.5960	0	0	0.2486	0.2590	11.5249	-6.9765	0	-0.9551	2	-3.1600	1	3	1	2	0	-0.2199	3	3	13.4294	3	0	2	0.1549
-0.5930	-2.4152	2.2278	-0.5743	-0.6981	0	2	-1.0848	1	1	-1.6441	0	2.8561	1	0	1.2575	-0.6911	1	0	1	0	1	3	1	2	-1.9579	1	0	3	0	3	-2.1009	-0.6252	-2.6640	1	2	-2.3006	4.6853	1	1	-0.5395	2	-1.1564	-2.5775	0.5585	3	0.1995	2	1.7119	-2.8064	1.9117	1	0.1123	1	-0.8503	-3.2647	-1.2208	3.5886	-0.8575	3	2	0.7512	0	1.1921	3	-2.5108	3	2	1	-3.4842	-6.4173	-0.0051	5.5876	-1.1097	0.5907	-4.5563	0.2455	3	2	-2.5475	-1.1852	-0.5171	9.2731	0	2.8773	3	1.8741	3	1	3	1	2	-2.3996	1	2	-7.3075	3	2	0	1.5385
0.9479	3.0049	3.1678	-3.1712	1.1293	1	2	-1.6955	0	3	1.4923	0	2.2810	3	3	0.2233	1.2192	3	2	3	3	3	2	0	2	-2.2219	3	1	0	3	0	1.9895	-1.0411	0.2136	3	0	-2.5258	-1.4216	2	1	-1.9014	1	0.9495	0.7870	-2.5070	1	-1.0871	1	3.1900	0.8678	0.6327	0	5.1034	1	0.7927	0.8661	0.3747	-5.3175	3.5194	0	0	5.3361	3	-0.2138	0	10.6142	0	3	1	0.2476	8.8725	3.9964	4.8680	-0.2717	4.5215	1.4099	-8.4508	3	1	-1.1850	-1.5336	-10.5883	9.0290	3	0.7865	2	8.5256	1	3	1	3	2	1.4141	3	0	-10.7867	3	2	3	-2.0462


