
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.2184	1	0.7461	-0.2805	3	-2.1171	0.0590	1	3	3	0.5904	-1.1197	3	1	-0.6616	2	0	-2.1711	-0.9037	0.2080	-2.4902	-0.0288	-1.4210	0	1	0	-1.4184	0.5691	-0.6573	-3.3155	-0.1384	0.9947	-0.2112	0	-2.0601	3	3	2	-2.1315	0	1	0	1.7598	-0.4185	3	1	1	2	1	0	1	2.3459	3	4.0138	1	0	1	2	3	-0.6978	1	3	-0.6059	3	0.0323	3	0.7398	-1.4514	1	1.8738	0	1.0626	3	1.4478	-0.5575	3	3	-1.1959	1	2.0828	1.1807	1	-3.3740	-2.7861	0	-0.3630	1.2677	3	2	2.3895	1.9969	2	-1.6114	-0.8733	2	2	-1.6253	1	-0.6509	1.0406
-0.7891	2	-3.8877	-1.5209	0	0.0700	0.2489	2	0	1	-1.4532	-2.8030	2	0	0.9818	1	3	1.4008	-1.0972	-0.8413	1.7309	-0.4705	-1.6031	0	2	3	1.2607	0.5698	0.9651	1.5386	0.6333	0.4564	-0.3176	1	-0.4128	2	1	3	-5.6415	2	0	1	2.6501	2.4368	3	1	3	1	3	3	2	-2.7725	3	-0.6865	1	1	3	0	2	0.2573	1	1	-2.1025	2	-0.6150	1	0.9369	1.1001	2	-2.5680	1	1.4908	3	1.0015	0.1340	2	0	2.2194	0	-0.2174	3.7011	2	0.0274	0.7881	1	2.4065	2.9804	0	3	-6.7040	2.9399	3	0.4496	0.7309	0	2	-4.0289	2	-0.3219	-1.0939
1.3873	1	0.8136	0.5737	3	0.5305	-0.7461	3	1	2	0.2876	2.0033	1	3	1.6183	2	2	-0.9844	-2.1049	2.0057	-2.0532	-3.5402	-0.6874	0	3	1	3.7402	-0.6962	-2.0980	4.1720	-0.5303	-0.1268	1.1580	3	0.4762	3	2	3	0.2804	0	3	1	-0.0909	-2.2830	0	2	2	2	0	0	0	1.6581	0	-5.0105	2	3	0	2	1	0.0928	0	1	-2.0930	2	3.4138	3	-0.6603	3.4787	1	1.4758	3	-2.5069	0	0.3469	-2.3331	3	2	-0.3145	2	1.2451	-2.3208	0	1.5514	-3.5947	0	-1.9923	-0.3185	1	2	4.1483	-1.7922	0	-0.5477	3.0338	0	3	0.1888	1	0.5069	-2.3033
-0.1037	0	-1.2235	2.4326	0	2.0378	1.4443	1	0	0	0.0097	4.5866	2	0	1.3767	3	2	2.0682	-5.3737	-0.0129	1.7744	1.9849	-1.7743	0	1	0	-1.3678	1.4913	0.7585	0.4854	-0.8761	1.2512	-0.2129	3	-2.3838	3	2	0	5.2504	2	2	0	-1.5311	-1.2519	0	1	1	0	2	1	2	-2.2650	3	-1.5320	3	1	2	3	0	-0.4930	0	1	2.5019	0	-0.1043	1	-4.0885	-0.6871	1	1.5512	2	-6.0007	0	0.8441	0.9618	0	2	3.6638	0	1.8741	-1.2543	2	3.7497	0.3134	0	-5.8849	3.1941	1	1	0.6172	3.8595	3	-0.0874	2.2510	3	1	-1.3408	0	0.8033	-4.1564
0.9806	2	-0.2448	1.1045	2	0.0324	-1.6038	3	3	0	0.6902	-0.8528	1	1	0.8877	2	3	-1.9383	0.6143	-1.7591	3.2085	-1.1179	1.6595	0	1	2	-0.1336	-1.3885	-2.2002	1.4293	-1.1429	0.8400	-1.4102	0	-1.1245	1	3	2	-2.3215	2	2	1	0.0629	1.1810	2	1	2	2	3	0	3	0.3055	2	-2.1696	0	2	2	1	2	1.0711	0	3	1.6111	1	0.8953	0	-2.9920	-0.9709	0	2.2455	0	-2.9008	0	-0.0940	0.2289	3	3	0.2558	1	1.2678	-3.4170	0	1.7526	-2.5340	1	-2.5631	3.1278	0	3	2.3802	0.8728	0	-4.0009	0.2802	3	0	-3.0454	3	1.0170	-0.5084
-1.2506	2	-1.4038	0.3736	0	1.3413	0.9313	1	2	1	-2.3135	2.5246	3	2	3.4482	0	3	0.6197	-0.1673	0.3081	0.1900	-0.6342	1.8938	2	0	0	-1.7741	1.7044	2.6188	1.2102	0.8722	1.1549	-0.3901	2	-1.5578	0	3	1	1.6315	0	3	0	2.6179	-0.4201	1	3	2	3	1	1	2	-2.5285	2	5.2321	1	2	2	1	2	-0.0167	2	3	2.3964	0	-0.1761	1	-0.0065	-3.8124	1	1.9212	0	-0.2439	3	0.0175	-1.9247	1	2	1.0004	2	0.4241	0.1511	1	-3.0530	-0.6168	2	2.6863	0.8239	1	1	3.2380	1.7702	2	3.0387	1.0104	2	3	4.4808	0	1.2654	0.3760
-0.2646	2	-0.3258	-1.5190	1	-1.5768	-0.2101	3	2	1	0.7122	-1.5330	1	0	-2.3674	3	2	-1.8020	2.5862	-1.5103	0.1942	1.7405	2.9460	0	0	3	5.0469	0.4650	-0.0172	1.4146	1.5267	-3.5913	1.3414	2	-0.1814	0	0	3	-1.5910	2	0	2	-0.6436	-0.5431	1	0	1	2	2	3	1	1.3533	2	-7.7457	3	1	2	2	1	0.4825	0	3	1.3150	0	-2.0650	3	-2.5840	6.4107	2	4.0915	3	-3.7140	0	-1.5019	0.1015	1	2	-1.5914	0	-1.6714	-1.3538	2	3.4842	1.0515	0	3.0162	0.8355	0	1	5.1578	0.9061	0	0.7067	0.0422	3	0	-3.0607	3	-0.0546	-0.3765
0.4631	2	-0.3104	1.5068	1	-0.1241	2.8409	0	3	3	-2.1601	0.3632	0	0	-1.1306	1	1	-0.3850	-4.9134	0.0014	2.9341	-4.1883	-2.3387	3	1	3	-0.0571	-1.2730	-1.9913	-0.7779	-0.6960	-0.9992	1.2603	1	0.4813	2	1	3	1.2288	2	3	3	0.8195	0.6574	3	2	0	0	1	0	3	-0.5476	0	4.1353	1	2	0	1	0	2.4339	1	1	-1.1530	2	1.0701	0	-0.9282	-0.9576	2	-0.4031	2	-4.5096	3	-1.6697	-3.0088	3	3	-0.6092	3	-0.6769	1.0644	0	8.1863	-1.4911	2	8.0095	-0.0302	0	3	0.2953	-0.3710	2	-3.7263	0.0776	0	2	2.6453	1	1.3798	-2.5197
-0.0152	2	-1.0490	1.6555	1	-2.0942	-2.4524	2	3	1	1.8411	-1.1830	1	3	0.9765	2	3	-0.3604	-2.9806	0.4973	1.1112	-1.5677	-1.9928	3	3	0	-2.7748	1.5667	-0.0129	0.9978	1.6104	0.4610	2.1168	0	0.3420	3	1	3	0.1673	0	0	0	0.2595	2.3884	1	2	3	2	3	3	3	3.9717	2	6.0108	2	3	1	3	3	0.2563	1	1	-1.4112	2	2.6039	2	-0.5299	-0.0447	3	-2.6067	3	-0.9908	3	-2.4971	1.3299	0	3	0.2769	1	-0.4149	-0.4687	3	0.2331	2.3232	3	-2.1637	-0.2587	2	1	-5.0732	4.2202	2	0.0020	-2.8568	2	0	-1.3211	0	0.5470	0.7552
0.3628	3	-3.3223	-0.8950	1	-1.1202	-1.5344	1	1	3	0.7238	-3.9922	3	2	-0.2004	3	1	-1.0391	0.4255	2.2201	-1.7712	0.4196	-0.1630	2	0	0	-0.7764	1.1198	1.8505	-4.0090	-0.2666	-0.2564	0.9857	0	-0.0902	2	3	3	-6.1332	0	2	2	-1.2929	0.7969	0	2	3	2	0	2	0	-1.9772	1	3.1665	0	0	1	3	2	-1.3014	1	0	-0.5629	0	-0.6647	1	-0.3856	3.8729	1	0.1398	1	3.4252	3	0.2971	1.0607	3	0	-2.2838	0	-0.9079	-3.0099	2	-0.9712	-0.8098	3	-0.9535	-0.2100	1	2	1.3527	1.7946	3	-0.3284	-0.9046	2	2	-0.4473	1	-0.3412	0.4923
-0.5308	1	0.8681	-0.0771	3	0.0963	-2.4256	2	1	3	0.7473	0.3198	0	1	-0.8379	2	2	0.1403	-1.1210	0.9667	-3.4216	-1.9037	-2.7203	1	2	1	-3.1801	1.3696	-1.8261	-1.4336	0.5839	0.8987	1.3365	0	0.0993	2	2	2	1.9461	0	1	1	-0.6541	-1.3516	3	2	2	3	1	0	2	0.7903	1	2.6352	3	2	1	3	1	-2.3154	2	1	-5.3137	2	-0.0237	0	-1.2956	-1.8579	0	0.9672	2	-1.7049	3	0.0364	-1.3153	0	3	-1.3878	1	-1.0488	-3.0624	3	3.2462	2.5545	3	-4.5353	1.5666	3	3	4.8827	1.4510	2	-0.0849	-3.5927	0	3	-5.7557	1	-0.3973	1.6275
-1.3257	3	1.6129	-0.0786	1	-0.2325	-0.0630	2	2	2	0.7427	-0.9226	3	3	-2.4867	2	0	1.5430	0.3741	-1.3051	0.9601	1.2081	3.6387	0	0	0	0.1411	0.4148	-0.0711	2.2089	-0.7613	0.3800	-0.9684	1	-0.3892	0	1	3	-2.3866	2	2	0	-1.1872	3.3518	2	1	0	1	3	1	2	1.6591	1	-2.3216	0	0	0	2	1	0.9686	0	0	-1.6979	2	-4.3016	0	-1.0223	-1.7743	2	0.6614	1	-3.1472	0	-0.5075	0.8524	0	3	0.8338	3	0.2042	-1.4092	0	1.2739	0.3519	1	-1.2606	-1.1390	0	0	2.2611	1.2649	1	0.5590	1.7314	0	3	2.0802	3	2.0944	0.6003
-0.4579	2	-1.4488	-1.8352	0	0.4401	-0.1830	2	3	0	-1.0813	2.4314	1	3	0.6824	1	3	-0.5328	0.4204	-0.4265	-1.3971	-1.4529	-3.4340	2	1	3	0.9420	0.4119	2.9012	-0.3998	-1.2380	0.1440	-2.1254	2	1.6192	3	1	0	4.8102	3	0	3	0.6086	1.1077	1	0	2	1	3	1	2	0.5504	0	-1.0041	1	3	0	2	1	-0.3320	0	2	-1.5340	2	0.3535	3	-1.4638	-0.5947	0	2.4237	2	-3.9159	3	2.3993	0.1925	1	2	-1.1645	3	2.2295	1.5579	3	1.4956	-1.2012	1	2.9787	1.9801	1	3	6.2655	-0.7981	0	2.0639	1.8712	3	3	0.0950	0	0.5309	-1.8365
-1.9991	1	-1.4079	0.4046	0	1.8126	0.1872	3	0	2	-0.8489	2.0499	1	0	-1.8662	2	1	0.3865	1.0869	-0.1109	-2.1777	-2.2498	-3.1524	0	3	2	-1.0052	-0.8004	-1.4825	1.8352	-1.2321	-2.2316	-2.1519	2	1.3276	2	3	1	4.3824	0	2	2	-2.0592	1.1426	1	1	1	3	1	2	2	-1.1114	1	0.7243	0	3	1	0	3	0.8144	0	2	-0.1147	3	3.9624	3	1.3838	3.1563	0	0.3226	2	1.1792	3	0.8582	0.6227	0	3	1.1820	0	-0.2494	0.6826	1	-0.5481	-3.4406	3	6.5298	-1.4729	1	2	1.0106	-2.5646	2	2.7832	-0.4543	2	2	0.6617	0	-0.4010	1.4074
0.5562	3	0.8845	-0.9355	2	-1.1341	0.6179	3	2	0	0.4605	-0.4598	1	0	0.0802	1	3	1.6825	1.5347	-0.4789	-1.4540	-3.4819	-2.4059	3	3	1	2.9000	-0.6415	-3.1546	0.1878	1.2141	-0.7091	0.5320	2	2.4830	0	2	3	-1.6363	0	3	3	-2.7341	-0.6156	2	3	2	3	0	3	2	1.0111	0	-2.1972	1	2	0	2	0	0.2601	0	2	1.0419	3	0.8734	1	0.7078	1.6931	2	-1.5428	1	1.3640	2	0.1947	-3.8627	1	2	-0.9100	0	-0.9198	-0.8740	1	-3.3839	3.3384	0	0.5378	1.6345	0	2	1.3225	-4.0780	2	-0.1155	1.2178	1	2	3.2838	3	0.2753	3.4146
1.0581	0	1.3225	0.8538	3	-0.5459	-2.0723	0	2	2	-1.4140	-1.3120	1	0	-1.4911	1	2	-1.7307	0.3991	-0.3626	1.1246	-1.4259	0.8858	3	3	2	-0.8483	2.8958	-0.6451	-1.0466	1.4783	-1.0051	-0.2723	0	0.5529	0	2	3	-2.3363	1	0	3	1.2907	2.1993	1	1	0	0	3	1	3	0.4306	0	3.2241	3	1	2	3	1	0.2644	1	2	1.1154	0	2.3691	0	-0.9492	0.8034	2	2.8869	3	-4.1801	3	0.6718	0.2315	3	2	-0.2027	2	-1.4363	-1.2433	2	2.6634	0.7811	3	2.5240	-0.2511	2	1	4.3845	2.9958	2	2.4326	-0.1382	0	0	-1.2360	0	-0.2054	-0.4630
-1.4548	3	-2.5147	-0.4022	0	-0.3217	-2.2253	2	1	2	-0.2869	6.1426	0	0	-0.6260	1	2	-2.5985	0.9888	-0.4314	-1.8082	0.6376	-2.5327	1	3	1	1.1178	0.5079	-1.1204	0.7039	2.1854	1.2765	0.8620	0	0.1988	3	3	3	7.5637	0	2	0	0.3052	-0.5180	0	2	1	2	3	3	3	-0.0622	0	-2.0530	0	3	3	2	2	1.8199	0	1	-0.6960	3	0.4353	2	1.1594	0.2753	1	0.0456	2	0.9452	2	0.4589	2.7158	2	1	-3.7262	1	1.1339	4.8038	1	-1.0441	2.3972	3	-1.7394	-0.3573	3	3	-2.2451	-1.0654	1	-4.5207	-4.2872	0	2	-3.5246	1	-0.4274	-0.3021
1.0384	0	2.6399	0.6487	1	-0.9198	0.7804	0	2	3	-1.7625	0.3173	0	3	-1.2555	3	1	0.4612	-3.5161	1.3766	-1.1155	-1.3790	-6.0670	2	2	3	-0.2781	1.3124	2.0112	3.6065	2.5965	-1.6931	1.2433	1	-0.5466	3	3	3	0.0375	1	3	0	-0.3254	1.0791	2	1	1	1	3	3	2	1.2773	1	2.3017	0	2	0	0	3	0.5815	1	1	-2.3655	2	1.3935	3	0.7134	2.3981	0	-1.0700	1	3.1896	3	-1.5743	-0.2835	3	0	0.9885	1	0.1738	1.5623	3	-0.6256	2.8519	3	3.6472	0.8614	2	0	-0.5612	3.7361	2	-3.5780	-1.6447	2	3	-0.1898	3	0.6452	2.1162
0.1422	2	-0.4601	1.2278	2	0.0567	0.8133	1	0	1	0.6175	-0.7860	2	1	-2.5773	3	0	-0.4829	-0.5275	-0.5704	0.0916	-0.7089	1.8395	1	1	2	-0.8140	-0.1171	-1.5999	-1.8989	-1.0656	1.9541	0.5037	3	-0.5727	2	3	0	-2.5461	2	3	1	-1.6439	-0.5010	2	0	0	1	1	1	1	-1.3234	0	3.2712	1	3	1	0	3	1.1484	1	3	1.4635	2	1.1146	1	-0.8151	-2.8750	0	-1.4022	0	-4.9068	3	1.4039	0.1341	1	3	-0.1156	2	1.6078	-0.4640	3	1.5110	-1.3595	2	-1.8863	-2.2004	1	1	-1.0157	0.7905	2	0.2675	2.1058	3	2	-0.2182	1	1.3663	-1.7024
-0.8933	0	0.5990	1.5094	2	-0.0440	-1.6114	2	0	2	-0.3577	0.3852	2	3	-0.3756	1	1	-1.2829	-3.0296	-0.8383	-2.3267	-1.4788	-0.6718	3	3	0	1.4007	0.8946	-1.7264	-1.5583	0.3247	-0.9586	-0.0412	1	-1.8495	0	3	3	-0.7587	0	2	0	-1.3014	0.1164	0	2	2	3	3	1	0	-1.7514	1	-1.0988	1	1	0	3	1	-1.2750	0	1	5.1029	0	3.6595	1	1.4999	1.7232	2	-2.4521	1	0.3803	3	-0.2418	0.7308	2	1	0.4851	2	-0.0198	-0.1328	0	0.4486	-2.0405	3	2.4407	-0.3580	1	2	-5.5461	1.8572	0	0.2070	-4.0053	0	0	-0.6069	3	-0.0590	0.0845
-2.0606	2	2.3787	-2.5448	2	1.5114	0.0149	1	1	2	-3.0854	4.5703	2	1	-0.1700	0	0	0.7451	3.1388	-1.7230	1.5803	1.0022	-2.7051	3	2	1	-0.0938	-0.7343	1.7229	0.7298	0.2577	0.3411	-1.2346	2	-2.0333	0	3	0	9.5053	2	1	0	2.0849	-0.9718	2	1	2	1	1	2	3	-1.3170	1	2.6397	3	0	3	0	3	-0.3245	2	2	1.4330	1	-1.5704	1	-1.2029	-3.0313	3	-0.1502	2	-0.0718	1	-0.3536	-2.4021	3	0	1.0087	2	-2.2898	3.9451	2	1.2449	1.5560	0	1.1032	-1.3200	0	2	-1.9054	-2.3238	3	0.3800	-3.6778	0	1	1.7015	2	1.1887	2.4027
-1.1445	3	0.7014	-0.0196	3	1.3790	0.2754	2	0	1	0.4165	0.0526	3	3	-0.4699	3	0	-0.3876	-2.0629	0.5618	-1.6628	0.0266	-0.3451	3	1	2	1.3693	0.2739	-0.8498	-0.5101	2.7788	-0.7169	-1.2741	3	-0.5898	1	1	0	-0.9714	0	1	0	3.2572	1.0450	2	2	0	2	3	1	1	-3.4539	0	0.2355	2	0	3	1	1	-1.2243	2	1	-1.6877	2	-0.2400	1	-0.2753	0.6223	2	-1.7940	0	-3.1380	3	0.1353	-0.5560	1	3	1.7809	2	1.6967	-0.1378	3	1.6174	3.1971	0	0.2494	-0.4191	2	2	-2.2195	0.3166	0	2.3905	-5.4776	3	3	2.4888	2	0.4077	-1.3042
-0.3022	3	-1.5995	-0.4847	2	2.5181	0.0045	0	2	3	-0.8670	0.7181	3	3	-0.5181	1	2	1.9203	3.5962	-0.6486	-2.2511	2.1185	-0.3121	0	2	2	-2.2226	0.2563	-0.5609	-1.6932	1.5643	0.7389	1.4548	2	1.1604	0	1	0	-1.9248	0	1	0	-0.0968	1.4617	0	3	1	2	1	2	2	-4.6425	1	0.2863	2	0	0	1	0	1.4292	3	2	0.3533	0	-4.4816	1	0.5499	-0.0400	2	1.4161	1	0.4679	0	0.9208	-0.5078	2	0	0.6190	0	0.2665	-1.4826	3	-1.0514	4.3430	0	2.9432	-0.1554	1	2	-0.4358	1.5288	1	-2.1776	-0.6283	2	3	-1.3518	3	-0.9835	0.5715
-0.2238	0	-3.5099	-1.7026	1	-3.3617	-1.0084	1	3	2	-4.1293	-1.9424	3	0	-2.8558	1	1	0.2437	1.1768	0.3974	-3.5373	0.2612	-3.9236	0	3	3	1.0655	0.6283	-1.2063	1.0082	1.0687	0.1764	1.7451	0	1.5900	1	2	3	-1.8482	0	0	3	1.8052	0.3738	2	3	0	2	0	3	3	-0.0355	2	-3.1991	2	0	1	1	0	0.1872	0	2	-2.4284	3	-0.6353	1	-0.1151	0.3810	0	-3.1462	3	0.0933	0	-0.4981	0.4195	1	2	-1.8556	3	0.6105	-2.0083	3	-2.5586	0.8256	1	5.6367	-1.2123	2	2	-3.4282	-1.1423	0	2.1574	-5.0353	2	3	-5.0220	0	-0.8417	-0.8992
0.9144	0	2.2234	-0.8620	0	-0.1860	-0.6468	0	2	1	1.7266	-1.5203	2	3	1.4244	1	0	0.2505	1.2225	-0.7569	-0.6867	-1.0003	-0.2386	0	2	3	0.0667	0.0634	3.6807	2.3963	1.6938	1.7477	-1.0746	0	-2.3373	3	0	3	-1.8416	0	2	0	-0.2712	1.1928	2	2	2	1	3	0	2	2.9227	3	0.9705	3	1	2	3	0	0.4244	2	2	-1.0247	2	0.7615	2	-0.0803	-1.7946	3	0.8967	1	1.6420	3	1.1891	2.4522	3	0	-0.2218	3	0.0794	-2.5276	1	-1.9124	3.0937	1	-3.6563	-1.4216	3	2	2.7745	4.4043	2	0.2846	-0.2855	1	1	1.8454	2	-2.4476	1.7377
-1.8096	2	-1.4216	1.7157	1	-1.5158	2.0891	0	0	2	-0.3576	0.2018	3	2	-1.0763	0	3	-3.4553	-3.0106	-1.6936	0.3508	-0.8838	-4.4319	3	1	0	2.3466	-1.0407	-0.4557	1.5414	-0.6566	0.7611	-1.2872	2	0.2957	2	1	2	4.0917	0	0	3	2.3382	-0.0900	0	0	0	2	2	1	3	1.6228	1	-2.2019	3	0	3	3	2	0.3891	0	1	-2.2173	2	1.1587	3	0.1804	-0.2357	1	-0.9410	2	0.3899	2	1.3530	2.1707	0	3	-0.3053	1	1.9455	6.2408	0	-2.2602	-4.5967	2	-2.2867	2.2538	0	3	-2.0250	-3.1149	2	-1.0531	1.9388	2	2	-0.2529	2	0.4205	2.2734
1.3228	1	0.5937	-0.0880	1	0.8405	0.9886	2	2	0	1.2168	2.2631	0	1	-1.4453	3	3	1.1408	-2.9201	-0.3737	0.6088	2.0683	-1.0015	1	0	0	0.9708	0.9678	1.4057	-0.1313	1.4061	-0.9356	-2.5205	2	0.5048	0	3	0	3.5309	2	0	0	4.1792	-3.3554	0	0	0	3	0	1	3	-0.4239	0	-2.0044	0	2	3	3	1	-0.7910	0	1	1.3416	0	-3.7471	3	-0.6482	3.4049	3	-1.4585	2	-0.0884	1	0.6246	0.6192	0	0	2.0885	0	-1.9968	-0.0490	1	0.6540	3.3502	0	-5.3878	-0.3765	3	0	-0.7638	0.7436	3	-1.1721	-2.9549	1	0	-2.2103	3	-0.9530	3.5472
-0.5153	3	-0.5234	0.3616	0	1.1077	-1.4593	2	2	1	-0.0303	-2.1709	1	0	-1.8055	2	3	-0.6786	-0.1555	-0.8954	-0.9782	0.0606	-1.5485	3	1	2	2.0477	2.1686	2.3809	2.4915	-1.4196	-1.0151	2.1354	0	2.2804	2	3	0	-3.3677	0	3	3	0.0248	1.8983	1	3	0	1	1	2	1	-1.6266	1	2.0476	2	3	3	2	2	2.5340	1	2	-2.3844	2	1.8972	1	0.7620	3.1008	0	-0.5621	0	4.7962	3	2.9569	-0.2045	2	0	-0.1353	1	1.5375	0.8794	2	-4.0386	-2.5411	2	5.6512	1.1152	1	0	-1.8947	3.0781	2	-2.9294	1.2696	2	2	0.0661	3	-0.6637	1.7701
-1.0127	1	0.1863	0.6583	2	-0.5016	0.1069	1	0	2	-1.6227	1.0120	3	1	2.3079	0	0	-4.4590	-0.5517	0.0276	-2.4676	-2.2272	-3.1571	0	1	2	-1.1749	-1.3312	-0.9005	0.2501	-1.2598	1.4604	0.4847	2	-0.4205	0	2	1	3.2440	1	1	1	-3.4507	1.5476	0	3	2	3	3	2	3	2.9750	2	2.0998	1	3	1	2	0	0.2108	1	2	-0.8579	3	2.0047	3	-2.1720	-3.0492	1	2.0735	2	-1.8985	3	0.4259	-0.2777	0	3	1.1250	1	1.5401	2.9033	3	1.1131	-4.0021	1	1.1753	-0.3036	1	2	3.7800	-0.3933	0	2.5928	-0.9429	3	3	-1.5475	0	0.0697	-2.5806
-0.7966	0	0.4033	-1.0670	3	1.6927	-1.7233	3	3	3	-3.8869	3.8233	1	0	0.0916	1	2	-1.4969	1.9094	0.3937	-0.2380	0.3519	-8.5839	2	2	3	-2.2019	-1.4921	1.2251	-2.2470	-1.7555	1.5813	1.3219	0	-0.0703	2	0	0	5.7362	1	1	1	-1.3879	0.8181	1	3	0	3	3	0	1	0.0659	3	-0.5071	2	0	1	0	3	0.1742	3	2	0.7031	0	-0.9930	1	0.7264	0.6327	1	0.6946	2	-0.2050	1	1.6077	-3.0662	1	2	1.6177	1	2.5287	1.9633	2	-2.2233	-2.7319	0	3.1258	1.3500	2	1	-0.5067	-6.0492	3	3.1867	4.9449	2	3	0.6073	0	0.1441	-0.5605
0.9004	3	0.6511	-0.6740	3	-1.3119	-1.6296	1	0	3	0.5293	-2.5947	1	0	-0.5914	1	0	0.5628	1.0911	0.9377	-0.1224	-1.2103	0.2789	2	2	2	2.5696	0.6409	0.6454	-2.3741	0.7850	1.4462	0.7787	0	-2.1282	3	2	3	-3.6567	2	0	0	-2.5638	1.7739	0	1	3	3	3	2	2	0.8483	2	-1.9655	3	2	3	1	1	0.7987	3	1	1.7820	0	-0.0426	0	-0.5024	-4.7359	3	-1.7198	1	-2.3769	3	1.8700	3.8973	1	2	0.3960	2	-1.9906	1.6718	0	2.2178	0.8699	1	-3.3551	0.4725	3	0	1.1791	0.4106	2	-0.5239	-3.3022	0	0	1.0307	2	-0.6943	-1.1929
-1.3721	3	0.8217	-0.5861	2	1.9298	1.0278	2	2	3	-1.3835	5.2047	2	3	1.3913	3	0	0.0071	-2.6293	-0.5452	-2.3918	0.4266	-3.8870	0	1	2	-2.0985	0.6397	0.2778	0.2758	-1.5103	-1.0964	-1.7236	1	1.6344	0	1	0	11.8734	1	3	3	-1.6770	0.2016	1	1	2	0	0	1	2	-0.2876	2	3.7617	3	0	3	3	0	-0.2245	2	1	-1.2743	2	-1.2834	3	-1.6457	-3.0268	1	-1.7340	2	-0.6166	3	2.8310	0.2604	2	3	-1.4761	3	1.6934	0.3466	1	1.6169	-1.5188	1	4.4743	-0.0032	1	2	-1.5662	-2.4573	2	0.2384	0.9103	0	1	1.8762	3	-0.6327	-1.8113
-2.5304	0	-2.0677	1.9148	3	0.9977	-2.6141	0	3	3	1.4234	2.4868	1	1	1.3589	2	3	0.9702	-4.6813	0.0245	-3.2101	1.5995	4.5638	0	3	3	1.8077	0.8311	-1.4540	2.3211	-1.4942	-1.2028	-0.7517	1	0.5094	2	3	0	4.3844	0	2	1	1.2077	-2.2595	3	0	3	1	0	2	0	-0.5799	0	-1.9596	3	1	1	2	2	-1.0287	1	1	0.4096	3	-3.9597	3	-0.1449	4.2664	3	2.9453	3	-2.3015	0	0.3303	1.0797	0	3	-0.6190	0	-0.9259	-0.0966	0	1.5891	0.5783	1	-4.5475	-0.7015	3	2	3.1143	-0.2891	3	0.6594	4.1710	0	0	-3.4343	0	0.4249	-3.5612
0.0836	2	-1.5078	-0.4066	3	2.3181	0.3885	2	2	2	-0.7962	3.1854	2	2	-0.6786	1	0	-1.6034	1.8167	-0.3292	2.3555	0.4301	-1.9491	0	3	2	1.4541	-0.5267	-0.1173	-0.1342	-1.2240	-1.3370	2.0610	2	0.5572	2	3	0	3.5663	2	1	3	1.3577	3.3949	0	0	3	2	2	3	2	-2.9717	2	0.3178	0	1	2	1	2	-1.2540	1	2	0.1023	3	3.0112	1	0.1280	0.2171	2	-1.4819	2	0.6507	3	-1.4346	-3.1252	0	1	-0.8082	2	0.9412	-5.2890	0	-1.5937	-1.0627	1	7.6545	-2.1698	1	0	-1.2650	0.3493	3	-1.0667	-0.7369	2	1	-1.1471	2	0.3452	-0.4846
1.1568	0	0.2465	-1.6115	0	2.4706	0.9462	2	3	2	0.4008	1.1862	1	3	0.6028	2	3	1.9608	-2.4803	1.3555	-0.1569	0.2005	3.5533	1	2	3	-1.4288	-0.8380	0.8318	-2.3767	-0.5674	2.7383	0.4965	2	-0.0074	0	3	0	-0.1708	1	0	0	-0.7059	-0.1227	0	3	1	2	0	1	3	-1.4049	2	0.4276	1	2	0	2	3	0.7002	1	0	2.1709	0	-1.9633	1	-2.0597	-1.9177	2	-0.8767	2	-0.5167	1	-0.5494	1.8126	2	2	-3.3177	2	-1.1930	2.9125	2	1.4180	0.0948	2	0.0946	2.5295	1	3	-1.4807	-2.0572	2	0.5261	2.4892	0	1	1.5932	0	-0.0424	-0.1793
0.1624	0	-3.7048	0.2168	0	1.9935	-2.7544	0	0	3	-0.1701	-2.9790	2	1	-1.3968	2	0	1.6243	-0.4495	-2.1676	-1.2469	-0.3640	-3.3816	1	0	1	-3.2721	0.4205	-0.9658	0.7013	-0.1654	0.7328	-1.0715	1	0.1045	1	1	1	-5.0230	0	1	3	0.1919	1.8414	1	3	3	1	1	0	3	-1.2176	2	3.6566	0	0	0	1	2	-0.2612	2	0	2.4585	0	-0.7498	0	1.0889	-3.4315	2	-0.4879	2	0.1446	3	-1.9655	-2.2758	3	1	0.4629	2	0.9768	-0.6973	3	-4.2139	0.1059	1	0.9901	0.8751	1	2	-0.1513	1.2862	2	2.3631	-2.2263	2	1	-4.3845	2	0.4931	-0.7118
