
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.8368	-1.9121	1.2267	0.2135	-1.7432	0	2	0.5821	3	0	0.1074	3	-1.5007	0	2	-1.0964	-0.7604	2	3	3	1	1	1	2	2	0.0638	2	2	1	0	1	0.9511	0.7856	0.0242	2	3	-0.9360	-1.9361	0	1	3.4267	1	0.0959	1.3100	-1.0758	2	1.5600	1	1.0453	-1.1865	2.5944	0	1.9341	1	0.4065	-0.3747	1.1813	-0.2246	0.2889	3	3	-3.3727	3	-0.4036	1	1.9023	0	1	2	-1.2015	-3.0614	-1.7493	-0.1116	-1.2483	0.4393	-0.4791	-1.0049	1	1	-1.9585	-0.8702	-2.4452	2.5650	0	-0.3451	2	-4.6057	0	1	3	0	3	2.5701	2	3	-2.3733	0	3	0	0.4129
-0.4301	-2.2630	0.9250	0.6460	0.8536	1	3	-0.0763	3	3	-1.6787	1	-0.0099	0	2	-1.0498	-0.9295	0	2	3	2	1	0	2	3	1.2737	3	0	0	0	2	3.3700	-0.1000	-2.4085	1	1	1.4594	-1.5434	2	1	-1.0082	2	0.6204	-1.7994	1.0919	2	-0.9851	2	3.3572	3.8005	1.1278	0	3.0985	0	-1.2335	0.7207	-1.1734	-4.0936	-2.6368	0	3	-0.4124	0	-0.7187	1	4.1552	3	3	0	1.3144	-9.1793	2.4301	5.2910	-0.0511	0.4243	1.5907	-0.8736	0	1	-1.9034	0.7584	-1.1836	-0.3327	0	-0.0384	2	-1.0339	0	0	1	0	1	1.6557	3	3	-1.6223	3	3	2	-0.9007
-0.7128	1.8729	2.0840	-0.6328	3.3471	3	2	-1.2011	1	1	1.4207	0	-0.5925	1	3	3.1673	-3.6532	0	0	2	1	1	3	3	3	-1.1524	3	1	2	0	1	6.1499	0.0825	-1.8038	0	1	-3.7896	0.7227	2	0	-0.0399	3	-2.7986	-0.7112	5.8801	0	4.6533	3	-4.2742	3.3781	1.7937	1	-5.9753	2	-0.3040	0.9065	-1.0045	0.1541	2.4899	3	1	4.6907	3	-1.8487	2	-1.1348	3	0	1	0.7930	4.6074	6.4302	-8.5172	-0.1593	-7.7966	0.3045	4.1181	2	1	-3.2607	3.0366	-0.9960	7.0047	3	0.6285	2	1.1269	1	2	0	0	0	-0.0803	3	0	3.2960	3	0	3	-1.2003
-0.3820	-3.0164	-2.0150	3.2781	-0.1368	0	2	1.0876	0	2	0.8383	1	0.7933	3	0	2.8625	-0.8171	3	2	0	3	0	0	3	3	0.2272	1	1	2	1	3	3.0339	0.6145	1.6662	3	3	0.4883	0.2193	2	2	1.4220	1	0.1648	1.3596	1.0809	1	0.7581	0	-1.8212	-0.4468	-0.0909	0	-2.1358	0	-0.7771	2.1893	1.4908	-7.5002	3.4455	3	0	-1.8828	1	-0.9743	3	-1.1711	3	1	0	2.4436	0.3387	0.5440	-3.5996	-1.2094	1.8674	0.1329	-4.0412	3	0	-1.9887	-0.0498	-0.4095	-5.9693	0	-1.2055	1	-0.8619	0	1	3	0	0	-0.6109	2	0	1.3758	1	1	0	3.0666
0.3251	3.9308	0.3259	3.7006	-4.5435	3	3	0.0685	1	1	1.5482	2	0.6939	2	0	2.3747	-0.2840	2	0	1	1	3	2	3	1	1.2376	0	1	2	2	0	-0.1808	2.0652	3.6906	3	2	0.9237	2.6328	3	1	-0.9663	2	-0.3035	-1.8123	-3.2082	1	1.0350	3	-1.3103	1.9747	1.9036	0	-0.6970	0	0.0465	0.4420	1.6942	4.6910	-4.6422	2	2	-0.2815	1	0.0713	3	1.3174	3	0	0	-3.5373	5.1291	-5.3269	1.2405	0.8968	5.0231	-2.0972	-2.7085	1	3	-2.3255	-0.4787	0.2385	-1.4471	0	1.2917	3	3.9033	3	0	0	1	3	1.4936	1	1	3.2398	0	0	0	2.7126
-0.3939	-0.3133	-1.8253	-4.2681	-1.8366	1	0	-0.0589	1	1	-0.9572	3	0.9499	0	0	2.7975	-0.5514	1	0	1	2	2	1	3	0	-1.3505	3	0	2	2	0	0.9085	0.4801	0.3746	2	1	3.7751	2.6274	0	1	-0.0789	2	1.1712	0.4938	-1.4076	0	-1.8445	1	-5.1247	-0.8898	-0.0319	0	-3.0130	0	-2.5890	1.0354	-0.8781	2.9025	-2.2861	1	0	3.7039	0	0.1804	2	-3.2836	0	3	3	4.0460	5.7818	-3.4962	-11.1673	0.8342	4.1813	-0.2530	4.9155	3	3	-2.5647	-1.3514	5.3685	-8.4396	3	-1.8705	3	1.6804	3	1	2	1	0	-2.2035	1	1	-0.3157	2	0	3	-3.4594
-0.7430	-0.0087	-0.5012	-1.1881	-0.0480	0	2	1.0744	3	3	-0.2118	3	1.8559	3	1	-0.8139	0.4484	0	1	0	1	3	2	0	2	1.8747	2	3	2	2	1	-3.3175	0.5050	1.2394	0	0	1.6047	0.8045	1	0	0.0498	0	1.4874	1.5402	-1.4319	0	-2.7740	1	3.5151	1.6533	-0.0292	1	1.7837	0	0.8233	1.7333	-0.0764	-0.2896	-1.4183	0	3	1.2835	1	-1.0875	0	1.6540	1	2	3	0.2553	-4.7770	0.2763	5.2802	1.9784	6.2172	-1.0109	0.6044	3	2	-2.3456	0.4621	-3.4460	-3.4322	2	-2.7072	3	-0.4766	3	3	1	3	3	0.6466	2	3	-0.4040	2	3	1	-0.4743
-2.1577	-1.1911	0.0860	1.8540	0.1596	0	0	-0.7882	3	3	1.3298	1	0.4827	3	0	0.7094	-0.0066	3	2	0	0	0	3	2	2	-0.3542	3	3	1	2	2	-5.1332	0.1991	-1.1889	3	1	1.9246	1.5044	3	1	0.0719	3	-2.1822	1.6972	-2.1126	1	4.0763	0	-2.4588	2.6818	-0.4730	3	-5.6355	3	1.4552	-0.9088	6.2080	-0.6692	0.4804	3	0	6.7108	2	-0.3699	0	-5.7946	3	3	2	-0.0505	-2.3069	-2.2217	-0.2076	-0.7280	6.6751	-4.0765	3.2945	1	1	-0.1242	-0.7533	9.2738	-2.3047	3	-0.6835	1	-1.9396	3	0	3	3	3	2.7474	2	3	4.0788	1	0	1	3.5705
-1.2505	-1.5269	1.0979	1.0771	2.9947	1	3	-0.1068	1	0	-0.8766	2	0.1613	3	1	-1.3242	1.2241	1	1	0	3	3	2	0	3	-3.5386	3	1	3	2	3	0.0302	0.2566	1.1987	0	1	2.1639	0.9221	0	3	1.7795	3	0.1968	0.8372	4.8253	2	-1.2598	0	0.4849	-2.0813	-2.7609	2	-1.6481	2	0.4574	0.3068	0.7879	-3.9756	4.3499	0	2	3.1133	0	-0.8584	1	-4.0548	1	3	0	3.1466	0.4130	6.8382	1.3015	-2.7813	-5.7685	2.4936	-0.4657	3	0	4.1079	0.2078	6.1768	-3.1972	2	1.1607	0	-2.7194	1	1	3	0	1	-3.2867	2	0	1.7112	2	2	0	-1.2990
0.7863	4.0547	-0.3902	0.6046	0.1421	3	1	0.4260	2	0	-1.1182	0	3.2545	1	3	0.0353	0.5214	2	0	1	3	1	1	1	3	0.9801	3	1	2	0	1	-0.3001	2.2417	-1.2979	1	1	-2.1849	0.2991	3	2	-0.9211	1	-0.7095	1.5271	3.2332	1	0.4232	3	-1.1738	1.9367	2.9115	3	-0.5960	0	0.9842	1.4898	-2.2936	6.3732	1.4916	2	2	-0.9945	3	-1.3343	1	-0.7807	1	3	1	2.1019	0.0434	2.1940	-9.1033	0.8068	-7.2381	2.0578	1.1674	0	0	0.5972	0.6859	0.5712	3.4791	1	0.5704	0	0.7638	1	0	1	1	0	0.0089	0	2	-3.4287	0	2	3	1.5757
0.2981	0.2825	0.9387	-0.8260	1.3549	0	2	0.8128	2	0	-0.3432	0	-3.0136	1	0	-0.4859	-0.6981	0	0	2	3	3	2	0	3	0.3446	1	3	2	2	3	0.6515	0.1282	-1.1064	3	0	0.6315	-2.3888	2	2	1.2127	3	-0.1549	-1.1261	1.5881	2	-1.5420	3	0.7491	1.9976	2.1533	3	1.8747	2	1.6556	-1.0847	-0.2479	-0.0609	2.0672	2	3	0.3487	1	1.4975	0	2.9448	3	3	1	5.0265	-5.3749	2.5790	-8.4088	-3.1200	-5.2052	-1.3655	-0.0931	0	0	0.1996	0.8676	-3.6280	1.0045	1	-3.0957	2	1.0978	3	3	0	0	0	-0.8643	1	3	-5.9203	2	2	1	3.0696
0.2995	-2.2132	1.7192	0.8578	0.2349	0	0	0.3745	3	0	0.9956	0	-0.3693	2	0	-1.6980	-1.1409	2	1	3	1	3	2	1	1	0.6524	1	3	0	0	2	0.1233	-1.4202	1.0457	0	2	-1.7799	1.3666	2	1	-1.3708	1	-0.1275	-1.2754	-0.1497	2	1.8847	0	2.3745	-0.5687	2.1535	2	0.5211	0	0.5234	1.0211	-0.1259	-1.1157	1.5416	3	0	-0.8726	1	-0.1129	3	-0.1201	3	0	0	1.2170	-2.8390	0.7704	-0.7723	0.1937	1.2573	-0.4082	1.0824	0	1	-1.4778	1.1121	-2.3295	4.8119	1	0.7604	2	-2.8657	1	0	3	0	1	1.6743	2	3	-1.1017	2	3	1	1.7571
3.2822	0.1281	2.5496	0.3770	0.7519	0	0	0.3043	3	0	1.6148	1	2.8262	1	0	1.3232	0.4173	0	3	2	1	1	3	2	2	0.5705	0	3	2	0	0	-3.2745	0.5538	3.0645	1	2	-0.4871	-0.4411	3	1	-1.1355	3	0.6068	-0.0833	2.6365	2	1.3742	1	-2.7195	-2.8182	5.2856	0	0.8841	2	0.8399	-1.9468	-1.4427	0.3700	0.9031	2	3	-0.7345	3	0.9652	3	-2.5132	3	1	1	-3.7108	5.2452	1.8332	-2.5178	-0.2152	-6.6823	0.7094	0.8474	1	0	-1.6911	0.2417	-0.8432	4.1760	1	-0.8078	2	-2.4708	3	3	3	3	0	-3.2098	1	0	-4.3076	2	1	3	-0.0853
0.4246	-0.0447	2.0730	2.7643	-0.3614	3	0	-1.9299	1	3	-0.3784	1	-2.2030	2	1	-1.9978	1.0390	1	0	2	2	0	0	0	1	1.8616	0	3	0	0	0	1.8355	-1.2334	-2.0474	0	1	-2.3353	-0.6123	2	1	-1.3695	2	-2.9722	-1.7640	0.2300	1	4.6171	3	2.0955	-1.4736	0.7780	1	3.1816	0	1.6001	-1.0149	-3.0297	0.9658	0.7238	3	2	-1.2322	1	1.6418	1	3.7316	3	0	1	4.1745	4.0698	-1.4761	-2.1452	-1.1646	-1.2881	0.9148	-0.1620	0	1	0.0298	1.4925	-2.2243	2.9725	3	0.3817	0	-3.2204	2	2	0	0	3	1.7028	3	3	-5.2577	3	3	2	5.6332
-0.1281	-0.3378	0.1129	3.2724	-0.2927	0	2	0.3550	0	2	-3.1306	1	-1.9158	1	3	-0.1609	-0.5287	1	2	0	2	3	2	2	0	3.8508	0	1	1	3	1	1.7243	-0.0860	2.4862	2	1	-0.6808	1.3905	3	2	3.0100	1	1.1639	-0.1416	-1.3740	2	-0.7612	2	2.4874	0.6733	-1.0688	2	0.7752	1	0.1245	-2.3795	-1.0865	0.2012	-0.5753	0	2	0.8615	1	2.3122	3	1.0311	2	3	2	1.5640	-2.3336	-3.2143	5.7642	0.0667	3.4232	-0.8133	-0.5040	3	3	2.5563	-1.2936	6.2942	1.0287	2	-2.2633	0	1.3623	3	1	1	2	3	2.4583	2	3	1.8402	2	1	0	1.8276
-1.2262	3.8178	2.1867	1.1747	-2.0409	3	1	0.3727	2	0	0.7237	2	-0.3418	1	2	0.6175	-0.3984	3	1	1	1	3	2	0	2	-1.3731	0	0	2	0	2	2.8898	-1.9035	0.6892	2	1	-1.7343	3.9873	1	0	1.2277	0	-0.1983	0.2230	-1.3762	1	1.2628	3	-2.9326	-1.4898	-0.5472	1	-4.3552	2	0.2528	0.1556	-0.0428	2.1737	-5.0711	3	0	2.6407	3	0.4420	3	-4.2955	1	2	2	-1.4790	7.8293	-2.0063	-3.1245	1.0825	5.7561	2.4530	4.6886	1	3	-1.4025	-1.3718	4.5006	4.2964	2	-2.7266	3	-0.1194	3	2	3	0	0	1.1455	1	3	2.4524	0	0	0	1.7849
-1.2439	1.7798	0.1687	1.8580	-0.2568	3	3	-0.4262	1	0	-0.1196	0	-1.0815	3	1	-1.1989	-1.5349	3	1	1	3	3	1	3	3	3.1315	3	3	1	3	3	1.9798	0.7186	1.0490	0	1	2.1375	-0.6825	1	0	0.6145	2	-0.6116	3.7952	-1.6296	2	0.2097	3	4.7132	-2.4155	-1.0284	3	2.5590	3	1.3398	-1.3498	0.7588	1.1695	-2.1825	3	3	-4.3426	2	3.8354	3	3.1267	1	3	2	0.5344	3.8578	-2.0044	6.9427	0.8899	1.6101	-0.6273	-8.1138	0	3	4.6385	1.9330	-1.2379	-0.5067	0	3.3590	3	-1.7686	1	1	3	0	3	-3.5373	1	2	1.4454	2	1	0	3.7442
1.8666	-1.8976	-3.6578	1.4436	1.6345	2	2	-0.3972	3	2	0.6290	2	2.9131	3	0	1.1934	-0.5266	3	3	0	3	3	1	3	2	1.2363	0	3	0	1	1	0.5537	0.4492	1.2032	2	0	6.3324	1.1711	2	2	-1.5638	2	0.5574	-2.1333	2.3947	2	1.6766	2	-0.7882	-0.8012	3.5337	3	1.4163	0	-0.3712	1.1649	1.3970	-1.1629	3.9480	2	1	-0.1442	1	-3.6322	2	2.3949	3	0	2	-2.5191	1.7782	3.1836	-4.4742	-2.4925	-5.9443	-1.3807	4.1163	1	1	-0.3651	0.1298	-1.2191	-12.4302	3	0.9948	3	6.2454	0	1	2	1	0	-1.6465	3	0	-3.1573	0	1	2	-0.4330
2.0518	-0.6663	4.1779	0.9335	3.2424	3	2	1.1052	3	3	0.4982	3	3.1380	0	3	2.2363	0.0395	0	3	1	2	0	3	3	1	-0.5289	3	2	0	0	1	-2.3745	0.7301	1.0448	0	3	2.2812	-1.5070	0	1	-2.3814	3	0.1171	0.3295	2.3880	1	-0.4736	1	-3.8943	3.9244	0.2883	1	0.5307	2	-0.6939	1.5217	0.9990	-4.5149	0.9789	2	3	-0.1686	2	-2.2021	0	1.4922	0	1	1	2.6228	-6.7330	5.1848	-8.6435	2.4662	-4.8164	-1.1404	-3.3348	0	0	0.3250	-0.0968	-0.8657	2.5490	0	-0.0561	2	-1.4626	3	0	1	3	0	3.9910	0	3	-4.7845	1	3	0	-0.0441
-2.9592	0.0210	0.8633	4.3377	0.7571	3	3	0.3502	3	3	-0.8165	3	2.2041	0	0	0.1787	2.2549	1	2	0	2	2	0	2	0	-1.3467	1	2	0	2	1	-2.7888	1.9905	-2.0671	1	1	2.6539	-0.7928	3	3	-0.5197	0	1.3344	-2.2560	0.6373	2	-3.3537	2	-1.2452	-1.5202	-2.4979	2	-2.8944	3	0.2697	0.0808	2.6699	0.3905	0.4972	1	3	3.4968	1	-0.4376	1	-5.1159	2	3	1	1.6107	-1.0166	1.0854	-1.6325	1.0770	5.9497	-1.8905	2.9583	0	3	-3.0349	-0.3736	0.5209	-1.1220	2	-0.6362	0	0.7045	3	3	2	3	0	2.3874	0	2	1.8879	2	0	2	2.4918
0.1973	-2.3864	0.5661	-0.4562	-3.2032	0	2	1.2052	1	0	1.7450	3	0.6275	1	0	-0.1599	1.5374	1	0	3	2	0	1	3	3	-2.7045	1	1	2	3	0	-6.4541	2.8207	0.5743	3	3	-0.2677	-2.6807	3	0	-0.3274	1	3.3894	0.0956	-2.8836	3	-3.5075	1	-3.3859	-3.8335	0.4932	2	-0.5611	1	3.0957	-1.7420	0.4728	-0.8208	-0.7621	0	3	0.7838	1	0.7609	0	-1.8452	2	1	3	-1.9296	1.1344	-2.6799	-6.7687	-0.0468	3.8193	-2.9658	-1.6551	1	0	-1.3942	-0.7820	-0.5111	0.4103	0	1.9370	1	-1.1104	1	3	3	3	0	2.3617	1	1	-0.0726	1	1	2	-1.9220
-1.5427	3.1410	-0.8670	1.0016	-2.5700	3	2	-0.2538	0	0	2.4890	2	-1.5459	0	0	1.5028	0.4087	2	2	1	0	1	0	3	3	0.4595	3	1	3	1	1	-4.8178	-1.2299	-1.9119	3	3	0.7495	-4.5085	3	0	0.4152	1	-1.1680	-0.8194	-2.0420	2	0.0938	3	-2.3530	-0.5754	0.9292	0	-2.3174	1	-0.3813	1.3279	1.1142	3.6234	-3.7662	1	3	1.9703	0	-0.6924	0	-0.8436	3	2	0	-0.5545	6.6576	-5.5012	-3.9011	1.0918	7.2631	1.0586	-1.8433	2	1	-2.4150	-0.1750	2.0545	-1.7323	0	-0.1570	2	2.3160	3	3	2	3	0	0.9290	2	2	0.7550	0	0	1	0.8173
2.7038	-1.5989	-0.4467	-0.3288	1.6657	1	0	-1.0691	0	2	1.3493	1	-0.2385	1	1	-1.4399	1.0270	0	0	3	3	1	1	0	0	1.2744	0	1	0	2	1	-3.6135	1.1207	1.9874	2	2	-4.4965	1.2166	0	2	-0.8951	1	-0.3541	-0.1821	3.7277	1	0.9793	0	4.4784	-2.0440	4.5102	2	5.1030	3	-1.5206	-0.7633	-1.6928	-0.3115	3.7132	2	0	-2.1159	0	1.5578	3	3.4003	3	0	2	-1.5531	1.2486	4.7666	1.6307	-1.1443	-8.9319	1.4978	1.4804	1	1	0.4098	0.1901	-0.5604	6.2347	1	-0.5304	2	-0.0202	3	2	2	3	2	2.7440	1	3	-2.3851	1	3	0	-0.9080
-0.1264	0.7168	-1.0434	-0.9472	2.9999	2	0	-0.2357	0	1	-0.2830	3	0.7266	1	0	-0.4680	-2.0077	3	2	1	3	1	2	0	2	0.7550	1	1	2	0	3	2.2160	-0.5109	1.3706	0	1	1.9139	3.1147	1	0	0.0896	0	2.1328	0.7771	2.9330	0	-1.9402	1	1.1698	0.8460	-2.6264	1	1.7916	1	0.8338	0.6591	1.8403	3.1735	1.9076	1	0	-1.3782	0	-2.2295	3	3.9630	1	3	3	2.0738	-1.4758	6.4592	4.3902	1.1885	-4.8442	-2.8948	0.5491	0	3	1.6107	2.4260	0.2450	-4.5286	2	0.0965	2	4.2998	2	1	1	1	1	-2.4392	3	0	-0.0983	0	2	0	-1.3382
0.2268	1.2160	1.6816	-0.5579	-2.4845	2	0	1.6705	0	3	0.0039	0	-0.1005	2	0	-0.0041	0.6536	0	0	1	2	2	0	1	3	3.7233	2	3	0	3	3	0.4545	0.0112	-2.6416	3	3	2.1879	-1.5799	1	3	-0.6318	0	1.7079	0.7255	-2.0290	0	-0.8830	1	3.2025	0.1160	0.1892	2	2.7650	2	-1.1726	-0.1915	0.3869	2.0201	-2.5917	0	3	-2.0241	0	1.1018	0	1.8305	2	1	3	1.1238	-0.7373	-2.1339	2.3748	-0.6872	3.9431	1.4865	-4.8370	0	1	-0.5045	1.7231	-4.4742	-1.4697	0	-0.4341	0	-1.9922	0	1	3	0	3	-0.1468	3	2	-0.4227	3	1	1	2.2822
0.4433	-0.4639	1.0630	-0.5243	-2.0103	2	0	0.5774	2	3	0.2394	3	-1.7617	1	0	-2.3701	-0.4203	3	0	0	2	0	0	0	2	-3.6420	2	1	1	3	1	2.0501	0.9325	0.0497	2	3	-1.3963	-0.9232	2	1	0.2106	2	-0.1864	2.0918	-2.1185	0	0.4326	1	0.7499	1.7069	0.9082	0	0.2140	3	0.3948	-0.5350	-2.2018	-2.7109	-1.6309	3	1	-1.5920	2	0.5874	2	0.6478	2	1	3	0.9792	-6.7458	-2.2128	-1.2961	-1.8948	4.7525	3.5532	1.5549	3	2	0.7278	-1.0743	1.7927	1.7841	3	2.7182	0	-1.7694	1	0	3	2	3	-0.5599	1	0	-0.4979	3	1	3	-1.2625
-2.1316	-0.2321	-1.0668	-1.6019	-1.3905	0	3	-0.3286	1	2	-0.3631	2	-1.3991	3	1	1.0116	1.4270	2	2	0	1	0	0	3	0	1.2885	1	1	3	2	1	3.0506	-1.3892	-0.5394	1	1	0.5639	0.6799	2	2	4.4289	2	1.3771	4.6958	-6.4042	3	-2.9619	2	-0.3473	-1.2685	-5.7267	3	-3.2749	0	-0.7888	-0.0509	-1.2768	-0.3055	-5.8515	1	0	2.9865	0	0.9654	1	-5.1298	1	0	0	2.8791	3.1384	-4.9654	2.1400	-1.7983	10.7919	0.2066	2.5775	0	2	-2.0563	0.9340	1.9568	-3.5635	2	3.5887	1	-3.3858	1	3	3	0	3	-0.9468	2	2	3.7683	3	0	2	-1.1940
0.3946	0.5539	-0.5958	-2.3463	0.5777	1	3	-0.2995	3	0	-0.1896	1	1.1329	0	2	-0.6855	-1.6865	1	0	0	0	3	3	1	2	-2.0780	2	3	3	0	2	3.1794	1.1942	-1.8744	3	2	4.6397	-1.7483	1	0	-1.3389	2	1.8643	1.1164	-0.9487	0	-2.1804	1	0.6369	1.5623	0.0095	1	2.1888	3	1.8395	-1.7482	3.3613	-0.7241	-2.5958	0	3	-3.0122	0	3.2001	3	4.6616	1	3	0	1.6295	-4.0204	-2.9255	0.2908	3.3709	-0.4193	-1.4488	-3.3733	0	3	-1.4776	1.6983	-8.4581	-8.8410	0	1.7545	1	0.3860	1	1	0	0	2	-1.7344	1	0	-2.2124	0	3	2	-3.1941
0.7767	1.1758	0.8193	-1.5108	-2.8897	3	1	-1.2440	1	2	0.5119	1	3.5884	3	3	-0.0349	0.5041	0	1	1	1	1	2	3	0	0.2686	1	0	0	0	1	0.1392	-0.9253	-0.3540	0	0	-2.3623	2.0210	2	3	-0.9718	0	-1.2897	-1.3737	-4.3280	3	0.0671	3	1.5699	0.6308	2.8948	0	-1.6573	3	-0.8000	0.4329	3.1891	1.8903	-5.3291	2	0	-1.2412	2	0.8832	1	-3.2312	3	2	1	-0.4343	2.5436	-8.0338	-0.5550	-1.6905	5.3457	-1.1068	0.7644	2	1	-1.1932	2.4327	-3.7941	5.1782	1	3.1298	0	1.3557	0	0	2	1	3	-0.4603	3	1	0.4622	0	3	1	-0.3935


