
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.1828	1.6814	-2.4145	0.5361	-0.5590	2	0	1.1105	3	2	2.9068	2	-2.5280	2	1	-1.3459	-0.6152	1	2	0	2	1	1	0	2	-1.4801	3	2	0	3	2	2.9885	5.4213	3.4841	3	0	-2.4491	-2.6096	1	3	0.3101	2	-3.0700	-1.8349	-0.6807	2	-4.9130	1	-1.0164	1.2837	0.1214	1	-0.2760	2	-1.1577	1.1023	-0.6424	0.5885	2.0574	3	1	0.9637	1	-0.6867	1	1.5797	1	2	1	-5.4903	-1.7994	2.6036	-4.4668	0.5329	1.2695	-0.0564	-1.4788	0	0	-0.0754	1.1174	0.1277	6.7539	3	-1.3802	2	-2.1096	2	2	1	2	3	-0.2708	2	3	-5.4150	0	1	0	1.1111
-0.8317	0.5707	2.8569	0.5477	0.5139	0	1	-0.4876	1	1	-1.0326	3	3.3037	1	2	2.8745	-1.1198	0	3	1	3	2	3	2	3	0.5331	0	1	0	1	3	0.2906	-4.8918	-1.5771	1	3	-1.5281	3.9867	3	2	-1.3282	0	1.0162	0.4190	0.3793	0	0.2974	1	3.7743	-2.2110	-0.8590	1	-2.0875	1	2.0910	-0.7620	-1.1144	-1.9557	0.9752	2	0	-1.7916	1	1.1232	3	-0.9229	0	3	0	1.7073	0.0940	-2.8057	1.0615	1.5438	-3.0114	0.5420	0.5568	0	1	3.0023	0.3179	4.4369	-5.2835	2	0.1197	0	0.2369	0	1	2	2	1	-1.8538	0	0	-0.4991	1	1	1	0.7402
0.9007	2.1712	-0.2382	0.1918	0.1121	3	2	-1.5795	2	3	-1.9916	1	0.8228	0	2	3.3331	2.3172	2	2	1	1	3	2	2	0	0.3074	1	1	1	3	0	-2.5798	-0.3050	-1.2951	1	1	-2.5637	-1.4971	0	0	-0.3062	3	1.9609	-0.3053	0.1570	2	3.4522	1	4.6697	0.8689	2.2772	2	-4.8937	2	-1.6458	1.4788	-1.2914	2.4427	1.4148	0	1	-1.6222	3	-2.6907	2	-4.3847	0	0	2	2.4179	0.0547	-1.9012	-1.7398	4.1760	0.3665	-0.0927	1.0295	2	2	6.4289	0.3874	3.1773	-3.0725	0	1.4403	2	-1.1640	0	1	0	0	0	-2.1834	1	3	2.8038	1	1	1	-1.3704
1.0788	-0.9969	-2.9031	0.3959	0.0408	0	2	1.0015	0	3	-1.6724	0	1.8362	1	3	4.2595	0.8801	3	1	2	3	1	2	2	0	2.6668	0	2	1	3	2	-0.6767	1.3670	1.6201	1	2	4.5087	-1.5367	2	0	0.4436	3	0.0742	2.1984	-1.5729	1	1.5164	1	2.9388	-0.5162	2.7516	1	-4.0881	2	-0.9618	-1.2026	-0.2801	-2.7356	-3.0886	0	2	-3.7943	1	-3.1330	1	-3.2802	2	0	0	0.3181	7.7332	0.8889	-3.4362	2.5678	0.3258	0.2464	5.3145	3	1	5.7421	1.0473	3.3058	7.9465	2	-2.1748	1	-2.8480	2	0	3	0	0	1.1504	1	1	-4.3131	1	1	2	-0.7514
1.0012	1.1852	-0.7421	0.5997	0.6856	1	1	0.9294	3	1	-1.2635	2	3.2998	0	1	-2.1939	-0.8169	2	3	0	2	2	1	1	3	-0.0178	3	0	1	3	3	1.1915	-1.0458	-0.6465	1	1	-6.4993	-2.4361	3	3	2.2905	1	-0.0647	-1.4447	1.3683	3	0.5564	1	-1.6676	-2.9005	1.6797	1	0.8081	0	-0.2372	-1.9120	-2.4195	2.4880	2.0413	1	0	1.6305	3	-0.5094	0	2.9234	0	2	0	-0.1565	-5.4150	-3.5813	-0.6037	1.1514	-2.8096	0.9850	-0.7993	2	1	-1.4204	0.8672	-3.0805	-8.5504	2	-0.8566	1	1.4781	1	1	2	2	3	0.9080	0	2	-0.2847	1	0	2	-1.0467
0.0574	-1.9978	1.6328	2.6163	-0.8554	1	0	0.2557	0	1	-2.1629	0	-0.2390	1	0	-1.5671	0.1648	0	3	2	2	1	1	3	0	-2.0804	1	3	1	1	2	0.0893	-0.6181	0.9022	0	2	3.2389	-1.0930	1	2	-1.2465	1	0.3680	1.9625	-1.2973	0	0.5916	0	-1.2457	-0.3787	-3.9956	2	0.8679	2	1.8514	-1.6228	0.2405	-0.9001	-3.5142	0	1	1.9083	0	1.0798	0	1.4689	2	3	3	-0.4038	2.6040	2.1687	3.3302	-0.5745	3.0299	0.7670	-0.2402	2	0	1.9233	0.0555	-2.4663	2.2201	3	-0.6253	0	3.2919	2	2	1	3	0	-0.7479	0	2	3.5785	3	1	1	-1.7130
1.4600	1.5348	0.5379	0.5804	-0.5517	2	0	-1.6049	1	0	1.2055	0	-0.0934	0	3	-0.2566	-0.9150	2	2	0	2	0	0	1	3	0.3312	0	3	1	0	1	-1.5663	1.9758	-0.6934	2	0	2.7255	1.5201	3	0	-0.1826	1	0.2427	-0.2987	-0.2220	1	-0.0205	1	-1.9746	0.0060	-1.2129	2	0.6638	1	0.0079	-1.8088	-0.4341	0.0566	2.1259	0	0	0.3455	1	-2.6826	1	1.5628	2	3	3	-2.2556	-3.4703	1.1757	0.1128	1.5222	-3.2179	1.9121	-0.0950	1	1	2.5659	2.6388	4.8616	3.5211	3	2.1039	2	-1.1143	0	0	3	0	2	1.3136	1	3	1.4862	2	0	2	-4.5315
-0.1104	-0.0594	-2.5708	4.0096	-0.5945	1	0	-0.8260	3	2	0.3056	1	0.6628	2	3	1.6344	-1.9049	0	2	1	0	3	1	2	3	1.1454	3	2	0	3	3	4.1160	1.5514	3.9951	0	1	-2.5219	-2.5592	1	3	1.4680	2	3.1052	-0.9802	0.4420	0	6.7986	3	3.1412	1.4937	1.4089	1	-1.1013	2	-2.1788	-0.0739	0.3966	2.0758	-0.4531	0	1	1.8364	2	-2.8550	1	1.0624	0	2	1	-0.7032	4.0965	1.2655	-3.4759	-0.5882	-3.2566	0.3646	-1.6515	3	2	1.9078	0.4739	-0.6632	0.8849	3	0.1283	1	-0.1052	3	2	1	3	0	-0.7875	2	3	-3.6718	2	1	2	-4.4081
0.5505	-1.7576	-0.0122	-3.3297	-0.2477	1	3	-2.2046	0	1	-0.2610	0	-1.3160	0	3	0.0446	-0.6867	3	0	3	1	2	3	2	3	1.0753	0	2	1	0	0	1.1406	-0.3648	-0.5649	0	3	2.5296	1.9782	3	1	-0.5783	2	1.9107	0.1281	-0.8196	1	2.7115	3	-1.6099	-2.5462	-0.1265	1	1.3932	3	-0.9426	0.9047	-0.0442	-2.7988	-2.4314	0	0	-0.3539	2	-0.9126	3	2.3660	0	3	3	1.0278	1.9501	0.0522	0.7896	0.6962	-0.9411	0.0886	0.8359	1	1	1.0142	-0.4276	0.8965	4.4031	0	-0.0671	1	0.5744	2	3	2	3	1	0.0092	1	1	3.4944	1	0	0	0.0542
2.3618	-0.0614	1.4704	1.0749	0.4769	0	1	2.6775	3	2	0.7842	0	-0.5944	1	3	1.2493	-1.0092	2	2	2	3	0	3	1	3	1.0127	1	2	2	0	3	3.8564	-0.9457	1.3748	1	3	-1.8608	-1.6725	1	1	-0.0705	2	-3.8594	0.0622	1.6230	1	-6.8390	0	1.7355	0.3446	4.4807	3	-0.4662	1	0.0034	-3.7117	0.3151	-0.3074	2.5391	3	1	-0.8495	1	-4.2239	3	1.7723	1	1	3	1.5172	1.7777	-0.4651	-3.0324	-2.1139	-4.9683	-1.8897	1.3045	3	0	2.0299	-1.1301	-2.7167	-2.5240	0	-0.8201	3	0.1346	3	2	2	1	3	-0.1607	2	0	-0.5176	2	1	3	-1.8925
-0.7930	2.7892	0.7207	-0.2864	-2.6916	2	2	0.7725	2	1	-1.4378	2	-0.8802	0	3	-0.9086	-2.4502	0	0	1	2	2	0	0	2	0.0241	2	3	0	3	2	3.1410	0.6715	3.1713	2	1	1.9010	-2.8249	2	2	0.3373	2	-2.5392	0.7546	-3.0881	1	-3.1909	1	1.5053	-0.4080	0.6707	1	2.8032	1	0.9609	0.4393	1.8588	5.8241	-0.7656	3	1	1.3897	2	3.5517	1	3.8378	3	2	1	0.7224	-6.5437	7.3998	-1.6974	0.8922	4.2001	-1.7730	0.9430	3	0	0.7636	0.7736	-1.2571	-1.4625	1	2.7145	0	-1.2858	0	2	3	1	1	-1.9634	3	3	-4.0894	1	0	0	3.5870
0.5804	-0.6262	0.3822	0.2530	-0.0531	2	0	2.4247	2	0	-0.0595	2	-0.7699	1	0	3.0273	-0.7059	0	1	3	1	1	0	2	3	0.4417	2	0	3	0	1	-0.2603	-1.2074	1.3987	0	0	2.6411	0.1400	2	1	0.1066	0	-2.9359	1.4073	0.0964	2	-3.5707	0	2.0871	0.1253	1.0068	3	-2.2832	1	1.4490	1.0003	0.9864	-0.5619	1.0904	1	2	-3.2942	0	-1.8079	1	-0.3571	3	0	1	2.0160	5.2420	1.3589	3.9202	-0.5065	1.4263	0.4346	4.6218	3	1	2.4552	-0.5159	3.4399	3.3169	2	-0.7837	2	1.2432	3	0	2	0	2	-0.3289	2	3	6.3399	2	1	0	-0.0285
-0.6299	-1.1686	0.1545	3.1839	-0.0237	1	0	0.6960	3	1	-1.3152	0	0.1838	3	0	-0.9548	-0.9712	1	0	3	0	1	2	1	3	0.3937	3	2	3	2	1	-0.4377	-0.6292	0.4643	0	1	-0.5445	-1.5633	3	2	-1.1384	0	-1.8187	1.9321	0.6771	0	-2.0090	0	-1.7135	1.0411	2.1203	0	-1.6909	3	-1.2994	-0.8625	-0.2642	-2.7189	0.8877	3	1	-3.9095	1	1.1731	2	-0.2902	3	2	3	2.0551	1.5615	-0.6492	2.2658	-2.3144	-0.6371	2.6812	4.1099	2	0	0.3202	3.4840	2.1050	-1.4537	0	-1.4320	1	0.2523	1	0	3	1	2	-1.1058	0	1	4.5025	1	1	3	-0.8026
-0.0638	-2.5379	-1.8887	1.7336	0.3757	0	1	-2.2133	1	3	-0.2220	2	0.6142	3	3	-2.1325	1.1948	0	2	2	1	3	2	1	0	0.0902	3	1	3	3	2	-0.8066	-0.7422	-2.1398	3	2	-2.2679	2.9273	0	3	-0.5224	2	1.8491	1.6338	0.5085	0	1.2263	3	-7.2513	2.0776	1.2821	1	2.3811	0	0.9524	-2.4041	1.9277	-1.3013	-1.9150	0	2	2.8414	3	-4.6227	2	-3.3504	0	3	3	-3.0359	1.1813	0.0469	0.8009	0.5157	-1.5406	1.5560	-1.8293	2	3	-2.8790	0.5675	-5.8089	2.7582	3	-3.9377	0	-2.8014	1	1	3	2	0	0.8508	1	0	0.9007	0	3	3	-3.6486
-1.0132	-0.6419	2.4104	0.5693	1.3760	0	0	0.1167	2	1	0.5355	1	1.1786	0	3	2.4696	-0.2561	3	0	2	2	1	2	2	1	1.2470	3	1	0	0	0	-1.2097	-1.9833	-2.5030	1	0	-4.1173	4.9183	1	2	1.2105	2	1.3819	2.6575	-3.0095	1	0.9070	3	3.8054	1.2901	-2.8098	0	-4.5216	1	-0.5692	3.1389	0.6117	-0.3902	-3.7736	0	2	-2.6767	1	1.0356	0	-3.0794	2	0	2	0.7928	6.0349	-0.4413	0.6124	-1.6815	1.2610	0.8018	1.4769	2	3	4.3064	2.3335	7.9874	-8.3243	1	2.3092	2	0.0189	0	1	2	1	1	1.5082	3	1	1.2000	1	1	3	-2.0031
0.3081	0.7018	-0.1741	-0.4713	1.9841	1	0	-3.3636	3	3	-1.1069	3	0.0006	0	1	0.9474	2.1749	2	0	1	1	3	2	1	0	-0.6373	1	1	0	2	0	-0.5867	-0.3126	0.2738	0	1	1.3762	-2.8615	1	2	-0.8067	3	8.6029	-1.5103	3.1722	3	14.0190	3	0.0153	0.7102	-0.0160	0	-0.2807	1	1.4459	1.8933	-0.6669	2.3107	3.7006	0	1	-2.1891	2	1.0759	3	-3.4252	0	3	0	-0.7477	-1.5612	-7.9380	-2.0989	-1.4354	-2.2465	2.5236	0.3021	1	2	2.2111	-1.3890	-0.1764	0.7678	1	3.2188	0	-0.3066	0	2	3	1	2	-0.1271	0	1	-1.4665	0	0	1	0.6704
-0.7405	0.1197	2.4895	-1.6216	-0.5150	2	3	0.6500	3	3	-1.1058	3	-1.2395	3	1	-0.3234	1.5564	2	0	1	2	3	0	1	1	0.9389	3	0	3	0	0	-1.3503	0.7169	-0.7894	1	3	-1.1286	2.0229	0	2	-0.3232	1	-2.1975	0.0886	-1.4469	2	-2.2892	1	-4.2722	-2.2367	-1.2999	1	5.8686	1	0.5309	2.1909	-1.2212	-0.4271	-2.0421	3	2	7.4720	2	4.5791	0	2.7257	3	0	0	-0.9285	-3.0745	0.7508	3.1714	3.1911	4.0017	1.4502	-5.6075	1	1	-1.6756	-0.5323	-6.0071	-7.3777	3	-0.3435	1	3.1119	2	1	2	3	2	-1.5260	0	3	-1.0971	2	0	2	1.4374
1.2895	1.9387	0.0545	0.6688	-0.3295	2	3	0.9925	1	2	-0.7108	0	-0.9047	1	2	-0.2454	-0.1107	1	0	1	2	1	0	3	3	-1.7038	2	2	2	2	3	0.8584	-3.3487	-2.7803	2	2	-2.9339	1.9017	1	3	0.5374	1	-3.1497	1.7148	-0.9208	0	-7.1431	1	0.9785	-1.5986	2.6621	2	1.9743	3	0.2415	-0.3716	0.7886	3.7029	3.4367	3	0	2.0222	1	-1.9759	2	0.5583	3	1	0	2.5089	-2.5903	0.9642	2.2316	1.1873	-1.4382	-3.0039	-0.7897	2	1	0.7190	-1.5694	-2.5761	-2.8427	0	-4.0679	3	-3.4810	3	1	0	0	1	-0.0156	2	2	0.2884	1	3	2	-0.2601
-1.2840	0.7952	-1.2196	-1.2907	-2.7101	2	0	-2.4363	3	3	-0.0198	2	-1.0778	1	0	0.4367	2.7318	0	1	1	2	0	1	1	0	-0.7845	1	3	3	2	0	-4.6351	0.0304	0.6591	3	2	2.0889	-2.1772	0	3	1.3764	1	3.3464	0.5049	-1.5768	3	4.2043	3	0.3056	2.5687	2.5747	1	-3.2385	2	-0.5311	0.6013	-0.0942	2.2745	-1.5637	0	2	-4.1977	1	-2.1953	0	-5.1181	2	0	1	-1.5833	-0.7589	6.1704	-7.8593	-1.0587	0.4265	-1.0376	3.0987	3	1	0.7183	-1.1328	-0.1231	4.1577	2	0.0135	3	-2.2504	1	0	3	0	0	0.8181	1	2	-6.4086	2	1	1	1.4503
1.5362	-0.1451	1.2252	1.5063	0.2639	1	1	-0.9714	1	2	-0.1496	1	1.3128	1	1	-3.0540	-1.0023	3	2	2	2	0	1	3	3	-1.2432	2	1	1	1	3	1.9685	-1.5008	-0.1331	3	1	1.7891	-2.3845	3	0	-0.4446	3	1.6259	-2.4009	0.8639	0	1.6672	1	-2.8964	0.6797	4.8008	2	-0.9496	1	-2.8499	0.6106	0.7100	-0.5645	1.2492	1	1	-0.8643	3	-1.9708	0	-0.5752	0	0	2	0.6471	-1.5357	-2.2791	-0.0462	0.5187	-2.6943	-1.9604	1.9429	0	2	-2.0138	-0.8496	-3.4386	4.4141	2	-0.2065	0	2.7842	3	2	1	3	3	-0.4930	1	0	-1.5061	3	3	0	-3.9724
0.2016	1.0631	-1.4284	-2.1529	-0.4477	2	1	-0.6747	2	2	-1.2519	2	0.8843	1	0	-0.5090	-1.3585	0	3	1	0	3	0	0	3	-2.2808	1	0	3	0	0	3.9957	-2.1605	2.9716	1	0	3.1373	-2.8516	1	2	-1.6475	0	3.7766	-0.5993	-4.4941	2	6.9586	3	1.4477	-2.4970	-2.9924	0	-1.3808	2	-0.9013	0.5847	0.5246	2.8751	-5.3071	0	1	-1.7268	0	-1.3830	1	-1.0674	0	2	3	-0.0636	-5.7468	4.8734	1.5840	-3.8215	3.1268	1.0045	0.1039	3	0	3.3938	-2.0252	2.7721	5.4042	3	1.7743	2	-0.6741	0	2	2	2	0	2.1448	2	2	4.2894	1	1	3	1.0821
1.5752	-0.3543	3.1964	0.3543	0.2752	3	1	2.0808	2	3	0.4239	0	0.3136	3	3	1.4160	1.4407	0	2	0	2	3	3	2	1	3.3788	1	2	1	1	3	1.6510	1.5401	-1.8066	0	3	-0.8653	3.1794	1	2	0.6595	0	-2.7347	-0.8986	-0.8707	3	-4.2861	1	-1.7638	0.0748	1.5095	0	1.1352	1	-0.7828	1.7734	0.7452	0.1908	-1.7736	3	0	0.7454	3	-2.1180	0	-1.5283	1	1	3	-1.6604	3.1642	-0.6014	-1.1421	3.0650	-0.9346	0.4145	-0.5433	1	0	3.6965	0.8623	6.4633	-6.3289	2	0.7067	1	0.9891	0	2	2	3	2	1.5161	2	3	-1.0988	2	3	2	-2.9113
0.6353	1.5630	-0.4916	-0.8696	1.1345	2	3	0.0380	1	0	0.8009	3	-0.3133	3	1	-0.2775	-0.9599	0	0	1	2	3	1	3	3	1.3090	2	2	2	0	1	2.8887	0.2292	0.4856	3	2	0.5718	-0.6728	1	0	1.5331	3	-2.1305	-0.5065	1.1857	3	-2.5243	2	-3.8698	-1.9766	0.7346	2	1.9962	0	5.5287	0.1306	2.3060	0.7504	3.7084	1	2	1.9062	2	1.0625	1	3.5488	1	0	0	0.6282	-4.6099	-2.4515	2.1179	-3.3934	-3.4298	-0.7072	-3.1876	3	1	0.2024	1.3284	-1.6907	3.4698	3	-0.4553	1	-1.4377	1	3	2	2	3	-1.3203	0	3	0.2810	3	0	0	-0.1531
-0.3308	0.5068	-0.2232	0.0063	0.5731	2	0	-1.7415	1	3	-0.0890	1	-0.3318	2	3	1.1803	2.8313	0	3	1	3	2	2	2	0	1.0315	3	1	3	1	3	-2.3143	-0.6185	1.5595	1	2	-0.3998	0.6405	0	3	-1.1820	2	3.6390	0.0252	0.4545	2	5.9275	3	0.8291	1.2916	-2.6962	1	-0.0140	2	0.2255	-2.7179	-0.2178	-0.5608	-2.3206	0	2	-0.2195	1	0.2342	1	-4.2136	0	3	3	-0.7312	-0.2718	0.1825	-0.7168	-2.2386	0.8271	-1.8229	-0.4973	3	1	4.1634	0.4206	0.4986	-0.4979	1	-0.4367	3	-0.7000	2	0	1	0	0	-1.5343	0	3	-2.7750	0	3	0	-0.2775
0.1914	0.2214	-0.3302	2.6896	-0.0179	0	2	0.7269	0	2	0.0037	3	-2.6539	2	2	4.3893	0.6768	1	1	1	2	2	3	2	1	1.4577	1	1	3	0	1	-0.7699	-0.0021	0.7887	2	3	-1.2465	-0.0101	2	3	-0.0960	1	0.5487	2.3669	0.9001	0	2.7328	2	6.0901	-0.6177	-0.6479	3	-1.4854	2	-3.7071	3.0701	-2.3355	-1.2894	-2.1381	0	3	-2.0244	2	0.3582	1	-0.7106	2	1	3	-0.6950	3.7068	-0.7221	-3.8513	2.8950	-2.4084	0.5408	1.9811	0	3	2.8309	-1.1197	3.5852	-2.4317	2	4.2422	3	-4.0804	0	1	3	1	3	-1.8615	2	0	0.8495	2	1	0	-2.4139
0.8772	3.4596	-3.0595	-0.7456	-0.3363	2	3	2.5299	2	3	0.8829	0	-1.1472	0	3	1.0331	1.0230	2	0	1	2	3	3	1	2	1.2219	0	1	3	3	0	-2.2722	0.7751	-3.1444	0	3	-0.7635	1.2968	3	3	0.5843	0	-5.3455	2.2908	-1.7587	1	-8.5380	1	1.7991	-0.4763	0.7160	0	0.7396	0	3.3310	2.4936	3.4578	4.8177	1.0150	3	0	0.1820	1	1.1410	0	-2.2348	3	1	3	1.1476	-3.1499	1.9305	1.2651	0.1901	-2.1214	-1.3886	-2.0769	2	0	-3.5459	4.3200	-0.7601	4.2983	3	2.7015	3	-9.2878	0	2	3	0	2	-0.7607	0	3	0.7161	1	3	2	1.5066
0.4090	1.3498	4.2194	0.3067	-0.2023	2	1	-0.1169	2	1	-0.8793	0	1.3723	2	1	-1.6595	-0.5963	0	1	3	1	0	2	1	3	1.9515	2	1	3	0	1	-0.5099	3.6602	1.5555	3	2	-2.9562	-1.6855	3	2	-0.6198	0	-0.5678	-1.2174	-1.3412	3	0.1233	1	-5.5130	0.5174	1.9069	2	5.8045	1	-0.5208	-1.3123	-0.5990	-0.1852	-0.3859	0	1	5.8417	1	-1.6756	3	3.5849	1	3	0	3.0119	-1.9633	-1.0553	7.3093	0.1917	0.8159	0.6319	-5.9140	3	2	0.7016	0.4860	-2.3148	-7.9419	3	0.7642	1	3.3649	3	1	2	3	2	-0.0235	1	3	3.7015	1	0	1	1.9715
-1.0277	-0.6236	-2.0595	-0.5747	1.1764	2	3	-0.7368	3	0	0.2453	1	1.1633	0	0	-1.7703	0.0471	0	0	2	1	0	0	0	3	-0.2862	2	3	3	3	3	-0.2601	-1.2794	-0.1509	2	1	-1.4475	1.2308	2	3	-0.6483	3	0.2802	1.2845	-0.4346	2	1.7495	0	-1.3088	0.2461	-2.6974	2	0.4202	0	0.9105	-0.3559	1.3125	-3.7777	-2.4659	0	3	0.9388	0	0.7638	3	-0.4527	3	2	0	4.2756	-0.5092	0.5405	5.7268	-3.5694	0.3407	-1.7364	0.2775	2	1	-1.6814	1.5593	-0.8803	0.7439	1	3.3132	2	-2.3321	0	3	3	1	2	1.1356	1	1	6.8389	3	2	2	2.8764
-0.8685	1.0589	0.2572	-1.0815	0.9265	2	1	-3.7268	2	1	-0.9585	3	0.3482	1	1	-2.1669	0.1244	0	0	2	0	3	3	3	0	0.5643	3	3	1	0	0	4.3822	-1.3283	0.8151	1	3	3.1077	1.5908	0	2	-0.1669	2	6.4623	-0.9932	2.4900	1	10.5677	3	-3.0266	1.3489	-1.1520	0	3.9266	3	-0.9594	0.5819	0.0868	-1.7641	3.9919	0	0	4.4392	3	0.2260	1	2.3612	2	3	1	0.4466	-5.2196	-5.2740	4.6509	-2.1792	0.2680	0.2185	-6.0170	2	2	0.9653	2.2156	1.2835	6.8704	3	-1.6296	1	1.0451	2	2	0	3	2	0.8221	1	1	2.4933	2	3	3	2.5581


