
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.4545	-2.3738	0.2240	0.9917	0.8108	0.9186	1.5028	-0.4553	1.1070	0.5631	0.0423	-0.4215	0.0467	-0.3827	-0.1479	1.5887	0.6996	-0.4164	0.1965	-0.5194	-1.4545	1.2502	1.3429	0.5272	1.2157	0.8375	-0.1983	0.6965	1.0963	-0.4439	-0.4083	0.3084	-0.2589	-0.3733	-1.1450	-1.4583	-0.4035	-0.4043	0.9851	-0.6448	-0.0661	-1.4836	1.4419	-0.5174	0.7263	-0.8659	0.5945	-0.5409	-2.1914	-0.3259	-0.9441	2.4790	0.0857	0.1049	1.2737	-0.6872	-0.2437	-0.8801	-1.1506	0.7801	1.1243	0.6709	-0.7222	-2.0025	0.3729	-0.2344	0.3082	-0.4266	-1.1321	-0.0901	-0.8050	0.3674	-0.1361	-0.4188	0.1144	-1.1807	-0.0405	0.4524	-0.4035	1.5907	-0.5688	-1.0600	0.3504	0.5929	-0.5788	-1.0468	0.1193	-0.2970	-1.7922	1.4680	-0.3701	-0.8816	0.5897	0.3932	1.2516	0.6312	-1.5141	-1.0172	1.7892	0.5636
-1.8264	-1.6038	-1.4043	1.0358	-0.1044	-0.1300	0.7855	-1.5359	2.9442	-0.6513	-0.7245	0.7188	0.7846	0.3667	1.2326	1.1434	-2.3685	-1.0538	-1.6722	1.1922	-2.1872	2.3239	-0.4062	-0.5528	1.9789	0.6415	-1.7197	-1.5857	1.9299	-2.7166	0.1764	0.6203	-0.9074	-2.0436	0.4921	0.4935	-0.3406	1.0690	1.0438	0.4043	1.1060	0.6492	-0.4108	-1.0780	-0.5202	0.5441	-0.9552	0.1967	0.0526	-0.0069	0.5332	1.3139	1.5577	0.1562	2.3726	-0.5319	-1.5905	0.1809	0.3837	1.1344	-0.0233	0.8381	-0.2018	-2.5201	0.1987	-2.0928	-0.8599	1.0989	-1.5086	-0.1400	-0.9380	-0.0420	0.9402	-0.4040	2.4109	-0.3777	0.8477	-1.0723	-0.8709	1.3596	0.0780	-1.2788	-1.9858	0.6930	-0.5700	-1.6910	-0.0623	0.1806	-1.8308	1.5517	0.1489	0.4351	0.4993	-0.6972	1.1741	0.9882	0.4894	-0.0222	1.9370	0.9097
-1.0032	-0.3939	1.0256	1.5681	0.1146	0.3927	0.8962	-0.6023	0.4625	0.9811	-1.2403	-0.5678	0.9352	1.2346	-0.6369	1.3138	1.0799	1.2815	1.9137	-0.6599	-0.6406	-0.1125	0.4926	-0.8791	-2.0825	-0.8065	0.9366	0.7835	1.3721	-0.3542	-0.5848	1.3476	1.1022	0.9903	-2.2633	-0.3200	-0.9663	0.7222	0.8170	1.0181	-0.2384	-0.7009	-0.2471	0.6046	0.4453	0.7495	1.9101	-0.4541	0.6319	-1.4312	-2.3971	1.4748	1.0999	0.9760	0.6965	-0.5698	1.0627	0.3505	1.2045	0.7963	-2.6857	0.0907	-0.9030	-0.2283	-1.2987	0.7161	-0.2196	-0.8904	-1.5000	-0.0506	0.7883	0.2602	0.1605	-1.5231	-1.4961	2.8032	2.0948	1.0034	-2.9734	0.3835	-2.0279	-2.4789	-0.2933	-1.0819	0.9190	-1.1258	0.4615	0.5573	0.9229	0.6647	0.4467	2.3101	1.3177	-2.7273	0.7730	1.6089	1.0901	0.3455	0.1305	0.1788
1.2901	-0.8060	0.0922	-1.4092	1.2501	-1.0160	-0.1500	0.5226	-0.1962	0.3907	1.7284	1.2047	-0.8469	-1.0328	-0.7344	-1.2955	-1.4160	0.0952	-0.0922	-1.8338	-1.7841	-0.2882	-1.0325	-1.0305	1.5434	-0.2900	-0.7320	0.3225	2.3989	0.8883	1.3318	0.1351	-0.0807	0.4706	0.9049	1.3128	-0.9460	0.0814	-0.3974	-0.0165	0.2852	0.5057	-1.6995	-1.3796	0.7632	-0.2903	-0.7129	-0.4276	0.3691	1.0646	0.4009	-1.0679	-0.6986	0.8384	0.7046	-2.1693	0.5224	-0.8185	0.2001	2.2999	1.1259	0.5079	-0.4015	-0.6059	0.9794	-1.8176	1.8974	1.9451	0.1421	-1.3640	-0.4457	-1.3531	-2.3528	0.9568	-0.0384	-1.2191	0.6110	-0.0848	0.8185	1.1867	-0.2854	0.3245	-0.1734	0.7851	-0.7842	0.3695	-0.4666	-1.3355	0.2325	-0.4268	0.2021	-1.2258	-0.5785	0.3128	0.8143	-0.5997	-1.7288	1.3978	-0.5210	2.0450
-0.7266	-0.1674	-0.0610	-0.0034	-1.2162	-0.4329	0.8238	-0.0176	-0.5805	0.8110	1.4332	0.0460	-1.1618	-0.2777	-0.5015	0.0783	0.2904	0.1895	0.0463	-0.2083	-0.3577	-0.5747	0.9176	-0.5826	-0.5797	0.6242	0.3983	-0.9613	0.1846	0.3971	-0.3564	0.8264	0.5403	-1.8618	-0.2301	1.7470	0.4694	0.5758	-0.7538	-0.9111	-1.9379	-0.1937	1.3400	-0.3768	0.5919	-0.9332	-0.4431	-0.5622	0.7137	-0.2399	-0.3824	1.0975	0.3410	-0.3151	0.2537	-0.6073	-0.6503	-0.6733	0.6333	0.2946	-1.6888	-1.3812	-0.2973	0.3451	-0.7420	-0.1850	-0.7226	-1.1313	-0.3999	-0.5872	-0.6295	0.4506	0.9279	-0.7407	1.3300	2.2190	-0.1675	-1.4418	-0.2957	0.1215	0.2161	-0.9830	-0.2712	-1.2294	0.4427	-0.6410	-0.2383	0.4995	-0.7273	-0.5519	-0.7249	2.0716	-0.9645	-0.5307	0.0303	0.6679	-0.0814	1.7662	-0.8932	0.7805
0.2508	0.5444	1.0549	-0.6106	0.7205	-0.8562	0.0688	1.9505	-0.3487	0.7182	0.7313	-1.5115	0.8409	-0.3527	-1.4009	-0.3870	0.2165	-0.2840	-0.0772	-0.4656	0.2985	-0.1974	2.4334	0.0467	0.8124	0.5721	-0.3683	-1.3860	-0.2972	0.8334	-0.3582	0.0438	0.6485	1.0976	1.6106	0.1018	2.7268	-0.5407	1.0106	0.9118	1.6453	-1.1584	0.3211	-0.0890	0.8251	1.2740	-1.7794	-0.5951	-0.2522	1.2352	1.3375	-0.3523	0.6891	1.3248	-1.0571	0.0306	-1.1190	-1.7874	0.6922	-0.1188	-0.4698	0.0862	-0.9955	1.0124	0.4830	0.6967	0.7295	-1.6304	0.7963	-0.2731	-1.7650	-1.5929	-0.7890	1.0511	0.4908	0.6302	-0.2795	0.5438	2.6165	0.9889	-0.2124	0.0969	0.2142	1.6434	-0.5998	0.9597	-1.7630	-1.5196	-0.6137	-0.1439	-0.9577	0.7440	-0.2480	2.0753	1.5136	-1.4534	-0.7070	-0.5974	-0.2204	0.1065
0.7228	-1.6938	-0.7164	-0.0437	-0.4141	-0.3570	-0.4039	0.2341	0.3254	1.1451	-0.8213	1.0115	1.1703	0.9549	-0.0554	-0.6905	-0.5354	0.7601	-1.1811	-0.3760	0.8902	0.1481	1.4727	1.2973	1.9740	0.3987	-1.0000	-0.7182	-0.0641	-0.9009	-1.2953	-0.6468	-0.6518	0.4797	2.3588	-0.5358	0.5230	-0.7057	-1.1331	0.7288	-0.0009	-1.9558	1.0557	-1.6537	0.7337	1.6295	-1.6193	-0.6507	-2.8818	1.3810	2.3081	-0.5535	-0.3161	1.1033	-0.8516	0.1096	-0.2951	0.2012	0.1507	-0.0511	2.1548	-1.2325	-0.9826	-0.4894	1.4101	0.0387	0.8335	-0.6975	1.2791	-1.0271	-0.0177	-1.6284	-0.0732	1.4276	0.4748	-2.4103	-0.7511	-2.5846	0.8966	0.4365	1.8876	0.5104	0.5397	0.1833	-1.4378	1.2689	-1.4377	-1.3880	-0.3631	-1.4762	0.7195	-1.8309	-1.1538	0.3825	0.6229	-1.5208	-1.0607	-1.3710	-1.4561	0.0518
1.6912	1.9525	0.8791	0.2391	0.4419	1.9446	-0.4228	1.4103	-0.2288	-1.7151	-0.5217	0.7569	-0.4015	0.8177	0.0006	-0.2136	0.5080	-0.3162	-0.1574	-0.0394	-0.8283	0.2038	-0.5595	0.8494	-0.1875	-0.7462	0.1060	-0.3497	0.1239	0.2158	1.3111	-1.6615	-0.6217	-0.7132	1.3449	2.2415	1.0326	-1.2519	0.8312	-0.4639	-0.6489	1.0251	-0.1718	-0.4136	-0.5469	0.7079	-0.1830	0.8599	0.5317	0.6846	1.1505	-0.0355	1.3398	-1.0109	-0.1549	-0.3173	-1.0043	0.4449	-0.4521	0.1149	-0.7057	0.7826	0.5023	0.5809	1.4164	0.9502	0.3563	-1.5091	0.7926	-1.9818	-0.2870	0.3308	-0.9661	0.9254	-1.0863	1.1734	-0.7791	-0.9592	0.1060	0.3259	-0.1915	1.3972	2.0351	0.2721	-0.1473	0.6461	1.1567	0.6052	-1.1077	0.4564	-0.8740	0.3190	-2.2675	-0.2989	0.7629	-0.8675	0.2714	1.0357	0.6367	0.5478
0.2375	-1.6429	-0.6614	0.6290	-1.0492	-0.3083	0.8377	-0.1355	0.7190	2.1156	-1.9851	0.1217	-0.0090	0.3113	0.3622	0.7906	0.8864	-1.4907	1.0968	0.3631	-0.5159	1.3228	0.0164	-0.2488	-0.6934	-0.2113	1.1591	0.8068	0.3240	0.4730	-1.9003	1.7377	-0.9451	1.6539	1.0847	-0.3236	0.7430	1.5328	0.3225	0.0267	1.7070	-0.2736	-0.2498	1.2011	0.5315	0.7113	-1.3937	0.2545	0.1122	-1.6457	1.3740	1.0427	1.1177	0.1079	-0.2596	0.4337	-0.9580	0.0772	-0.1875	-0.1034	-1.0826	-0.5546	0.9385	-0.7459	-1.5223	-0.1735	0.1328	1.1441	-1.8517	0.2646	-0.8219	0.9612	-0.3894	-1.6259	-0.3142	0.9976	0.4694	0.6838	-1.3169	-0.2740	-1.3093	-1.8293	-0.6639	1.2094	-0.0992	-1.7080	-2.1370	-1.9170	-1.1002	0.1841	-0.7131	1.2742	0.6090	-0.9787	-0.1766	1.4006	-0.6702	-1.0267	-0.0278	-0.6488
-1.9236	-0.6029	0.6315	1.1836	1.4198	0.4963	-0.0619	-0.0437	1.4449	2.2992	0.8271	1.4484	-1.3234	-0.2189	1.3645	0.5225	0.7499	0.5256	-0.9351	-0.5747	1.2552	1.0860	0.5652	0.0781	0.4999	-1.5285	-1.8693	0.4120	-1.3802	0.3545	-2.3017	0.3240	-0.3021	-1.9779	0.0433	1.3713	-0.5210	0.3720	-0.0874	-1.2281	-0.7282	-0.4420	0.6870	-1.5810	-0.3286	-1.1808	-0.6337	0.5611	0.3665	1.2072	-0.3081	0.9922	1.0257	-0.6348	-1.0494	0.9557	0.1956	1.0820	-2.5195	-1.1920	-1.3957	0.2155	-0.6344	-0.7181	1.0771	1.9880	0.7548	0.1934	-0.8344	0.2253	1.0659	-0.2289	-0.0681	1.1803	0.1332	1.3720	0.1277	-1.4964	1.3523	-0.1837	-0.2138	-1.0768	0.1332	-0.5915	-0.5587	-1.0759	-1.6437	-2.0850	-0.0303	0.1599	0.3596	0.8399	-0.7958	1.0879	-0.6376	-1.4943	0.8555	1.7999	0.0850	-0.5398
-0.5649	-1.3068	1.0129	-0.5695	0.0525	-0.2977	1.3257	-1.0780	-2.5996	0.0939	-1.1745	-1.4720	1.0547	-0.4635	1.4696	-0.2687	-0.4478	-0.0384	-1.1000	0.1873	0.6421	-1.9862	1.9380	-0.9377	0.2461	0.1329	-0.7112	0.4154	0.5623	-0.2273	0.6634	0.4209	0.4204	-0.3629	-0.4624	-0.8237	-0.8948	0.0108	-1.1773	1.4583	0.3195	-1.8572	-1.0129	-0.4334	-0.3424	1.8242	0.7297	0.8523	0.2104	0.3846	-0.3529	-0.5769	-0.3381	-0.8598	-0.0319	-0.5015	1.1181	0.6891	-0.0810	0.4748	0.0548	-0.0514	1.0020	2.3605	0.6910	-0.4554	0.9703	1.3945	0.0354	0.6105	1.0896	0.6315	-1.9158	0.0919	1.6218	-0.1150	0.2741	-0.3512	0.1180	0.1028	-0.0800	0.3639	0.5324	1.4691	-0.8760	-0.0007	0.7957	0.4033	0.4562	0.4543	1.6401	-0.1091	0.4511	1.0889	0.3677	-0.2712	0.2823	-0.4174	0.2693	-0.0572
1.9048	0.5521	-2.1417	-0.3129	1.3007	-0.6024	0.2860	0.1224	0.6753	-0.6251	-1.1396	0.8154	1.7875	-0.7433	0.3553	-0.6984	0.7449	-1.9437	0.4814	0.0937	-0.7486	1.1400	0.8264	-0.9139	-0.4257	1.3833	0.5626	-1.1168	0.7290	0.4297	0.7389	-0.3456	-0.8432	-0.0056	0.9143	0.2134	-0.7135	0.4391	1.4580	1.2889	-0.9018	-0.3326	-0.2698	0.4721	-0.5578	1.2403	0.3322	0.7517	0.4886	0.0131	0.2438	-1.0339	-0.7370	-0.7265	0.1229	-0.0618	-0.3832	-0.0454	1.3140	0.5365	0.5510	0.9263	0.5009	-0.0929	-0.1565	0.3996	0.2907	-0.0795	0.0953	0.4008	0.1444	0.6577	-0.3421	-0.2622	-0.4688	-0.4166	-0.0237	-2.1152	-0.4340	0.8644	1.8210	0.3171	-1.5332	-1.4619	-0.2937	0.1695	0.8036	0.3566	-0.2262	0.9859	1.7597	-0.4068	-0.8113	-0.8292	1.4291	0.1536	-0.8613	-0.2854	0.1772	0.4783
0.6972	-0.0183	0.2489	0.4605	1.2284	1.9673	1.1368	1.5289	-0.6896	-1.0122	-0.0573	-0.6725	0.5022	0.6879	0.5849	1.0433	0.0321	-0.3372	-1.7723	0.8230	-1.7286	-0.3919	-0.5706	-0.1449	1.2456	-0.0964	-1.8341	-0.8468	0.9226	-0.5712	2.4083	1.3022	-0.6390	-0.8030	0.8179	-0.6686	-0.1669	1.8956	1.1096	1.6467	-0.2252	1.4154	-0.1938	-1.1036	-1.6780	1.0634	0.1333	2.1423	0.2696	-0.2840	0.5487	0.9828	-0.9742	-1.8920	0.7457	-1.2197	-0.9669	0.4518	0.6244	1.0338	1.1125	0.2776	1.6322	0.9959	0.4894	-1.3144	-0.1233	0.5694	-1.4892	-0.5512	-0.3073	1.6727	0.6725	-0.3892	1.2713	-1.9972	0.4863	-0.7256	-0.5248	1.0469	0.1872	-0.6226	0.9006	-0.4391	-0.2584	-1.6560	1.6186	1.2903	-1.1348	0.9280	0.5996	-0.7482	0.0224	-0.1188	1.5932	0.5268	-1.1735	-1.0637	0.6707	0.7540
-1.0939	-1.7218	-0.9563	-1.9102	0.8829	0.6229	0.6886	-1.6860	0.1256	1.5552	-0.1509	-0.1902	0.3679	-1.3389	0.7859	-2.1060	-0.3143	0.3479	0.1026	-0.2731	0.3111	-0.8886	-1.0765	0.0918	-0.8880	1.7470	0.4440	-0.3952	-1.6795	-1.0834	-0.8346	0.9390	0.0980	0.7152	0.2732	-0.0421	-0.2285	1.7125	0.3438	-0.4549	-1.0734	0.2502	-0.5477	1.2771	-0.3482	-0.4017	0.3412	0.4769	-1.3239	-1.4589	0.6650	-1.4539	-2.3359	0.0056	0.5280	1.7033	2.3068	0.3780	-0.1741	-2.1965	-0.3985	0.4883	0.2206	-0.6361	-1.6979	-0.7446	-1.1428	-0.4243	-0.8081	0.3489	1.8956	0.8090	1.1660	-1.5640	-1.8950	0.0886	-1.0005	-1.6363	-0.7660	-1.8430	1.3228	-0.0505	-1.1612	-0.5706	1.5735	-0.4788	0.1610	0.8729	1.7163	0.7974	0.4427	0.4291	-0.5435	-0.4513	-1.6071	1.5031	0.7232	-0.1965	1.4746	-1.0773
-0.2067	1.3900	0.0351	-1.5116	1.0807	-0.0236	-2.4660	-1.2839	-0.3420	0.1908	0.8010	-1.0397	-0.0042	-0.9219	0.6332	-0.4004	-1.7962	0.3646	1.2281	2.0765	0.7306	0.0139	0.7715	0.8887	1.0309	0.0440	2.6100	-0.7639	-0.4815	0.4561	0.0237	-1.6190	-1.3215	-0.0177	-1.3400	0.0373	-0.3541	-1.1395	0.0754	1.1767	-0.7765	0.2916	-0.9343	2.2541	0.1208	0.3361	1.7691	-0.7904	0.1558	-0.8580	0.4312	0.0772	-0.0918	0.8081	0.3346	0.8237	0.0878	0.6616	-1.6732	-0.7293	0.5148	0.1419	-1.0304	0.1348	-0.0570	-0.7232	-2.4733	-0.9053	0.2719	0.3566	0.8436	-0.0371	1.7890	0.2336	-0.4364	-0.3754	-0.2290	0.4868	0.2592	-0.0818	-1.2379	1.0163	1.0787	-0.3913	2.4976	0.2175	0.9183	2.5681	-0.8921	-0.9256	-0.5318	-1.2501	1.6576	0.3659	0.1656	0.4653	-0.6722	0.3989	-0.4250	-0.5801
-1.2471	1.2425	0.6023	0.6327	-0.1146	-0.0688	0.3470	-0.2278	2.3255	-1.9956	0.7892	-0.0229	0.6448	0.4135	-0.9821	1.2094	-0.1170	1.7461	-1.8002	-0.0581	0.0023	1.9547	-0.2035	-1.4762	1.0499	0.1026	-2.0343	-0.1655	0.1093	1.9707	0.4737	-1.0566	1.0838	0.5449	-0.5500	-1.7077	0.3239	-1.1611	0.9181	1.5058	0.7355	-0.7802	0.1976	-1.7537	0.4440	1.4220	-0.7682	-0.2758	0.6801	1.7288	-0.2942	1.1912	-0.5859	0.6412	0.3651	0.7706	0.4929	-1.1031	0.9068	-0.5178	0.8723	0.3551	0.2467	-1.8871	1.9847	0.1573	0.2347	0.6683	0.4235	-0.3499	-0.9594	-2.3029	-0.4002	1.5370	0.4647	-0.4498	0.5725	-0.4858	1.5568	0.3198	1.4468	0.6898	-0.7962	0.7254	-1.5955	0.4986	-0.2462	0.1613	0.3992	0.2763	0.8316	-0.3577	0.3561	1.6266	0.5068	-1.4808	-1.2945	-0.7427	0.5768	-0.2857
0.8661	0.0949	-0.5555	1.9115	-0.3086	1.4136	-0.7173	-0.3266	-0.1023	0.7882	1.6485	0.0440	0.0991	1.3011	1.4289	1.4701	-0.3476	-0.2502	-0.1791	0.0616	0.1524	-0.2545	-0.3480	0.4857	1.8452	0.9769	-0.2546	-0.3744	-1.1863	1.2375	-0.6974	0.2499	-1.3319	0.1407	0.6774	0.2626	-0.2969	0.4627	-0.9540	-0.2971	0.7650	0.9844	-0.0681	-0.0888	-1.4809	0.5615	-0.1924	1.5834	0.9525	-0.1813	0.7203	1.4652	-1.0637	-1.1795	-0.0343	1.3383	0.0020	0.6764	0.1473	-1.5523	1.9303	-0.5562	2.4742	0.1248	-0.8407	-0.9541	0.5472	-2.1190	-0.8826	-0.3314	0.8584	0.7463	-0.5893	-0.3445	-0.2995	-0.6617	1.5912	1.2233	-1.0895	-1.2965	2.2531	-0.3601	0.2932	0.1251	-0.0579	-0.8550	-1.1265	-0.9294	-0.6838	-0.5189	1.5809	-0.1585	0.6367	-0.8014	-1.0108	0.4259	1.5597	1.1094	-0.6253	-0.8938
0.7890	0.1961	-1.6660	0.6886	-0.3934	-0.3928	-0.5684	-1.2173	-0.1825	0.2092	0.9475	0.9573	1.2621	0.8031	-0.7664	0.8081	1.5946	-0.2447	0.1000	-0.7719	1.9782	0.3474	-0.3876	0.7012	-1.8965	-0.6093	0.0959	0.6622	-1.0105	0.4832	-1.2652	0.6601	-1.2992	-2.3128	-0.1852	0.0372	-0.3974	0.7796	-0.8927	0.8564	1.0473	-0.4019	0.3019	-0.2453	-0.0732	1.2480	0.0747	-0.0781	1.1051	-0.7894	0.1605	0.8672	1.7710	-0.3926	-0.7344	2.0256	1.4975	0.5851	0.2741	-1.7006	-1.8086	-0.7640	-0.8609	0.1239	-0.7658	0.0417	1.0100	-0.4789	-0.9485	-1.8942	1.0525	1.0627	-1.1993	-1.2574	0.2127	1.6868	1.4770	0.4920	-0.8947	-1.7427	-1.4719	-1.1316	-0.9367	1.7467	-1.0821	-1.2689	-0.5277	-0.4871	0.0042	-1.0058	-0.3082	1.1431	0.5659	-0.3781	-1.4718	0.8746	0.4356	-0.0096	-1.1968	-1.4517
-0.2840	-1.3670	-0.1876	1.4011	-0.7255	-2.3339	0.6966	0.1322	-1.0994	1.1379	0.0535	-0.7047	0.9292	2.3321	-0.6654	0.9943	0.2586	-0.8822	-1.0634	0.1776	0.7322	-1.2884	0.3760	1.2321	-0.7240	-0.7015	-1.5474	-0.8149	-0.0944	2.1746	-1.1649	0.9567	0.5385	0.7860	1.7114	-0.7689	0.3275	0.7531	-0.8495	-0.2797	-0.5840	-0.8836	1.3288	-0.9430	0.1140	-0.2832	-1.2184	-0.0267	-0.2487	1.5718	0.2453	1.4132	-1.8182	0.0240	-0.3488	0.2505	-0.5724	-0.9280	1.6368	-0.4702	-0.3257	-0.5974	0.5888	1.1717	0.3216	-0.0418	-0.1700	-0.0260	-1.0437	0.5451	-0.9320	-0.7404	0.3345	0.4546	0.2882	0.1016	0.9076	-0.6498	0.3032	-1.3759	0.1664	-1.2931	-0.4919	0.5178	-0.3822	-1.0178	-2.6528	-2.0488	0.1430	-0.1975	0.0059	0.8435	-1.3708	0.3752	-1.5336	-0.9451	0.0016	-0.7668	-0.7131	-0.2203
0.1693	-0.9593	-0.8782	0.4491	0.7532	0.8933	-1.6932	0.5553	-1.4335	-0.1328	2.6744	-0.9488	-0.9165	0.5174	0.4031	0.6698	-1.2084	0.7514	-0.0897	-0.4796	0.3611	-1.1626	-0.5849	1.9648	1.9379	-0.1699	0.4441	0.4731	0.0679	-0.1265	0.9238	-0.9431	-0.2356	-0.2598	1.2733	0.9607	1.5334	-0.2028	0.0949	-1.5205	-0.5299	-0.1502	-0.8411	0.9862	0.3282	-1.5118	-0.3169	-1.2724	-1.5736	-0.0273	0.7625	0.2911	-0.0694	1.0201	-1.2256	0.7133	-0.8304	-0.7626	-0.2076	-0.2197	0.9589	0.9055	-0.3303	1.5974	-0.1455	-1.5758	-0.2495	-0.0293	-0.4605	0.9834	-1.0621	-0.9601	-0.3552	0.4642	-0.6383	-1.0035	-0.0065	0.7098	0.4701	-1.3354	0.4918	0.8095	0.2303	0.4734	0.8377	-0.6348	0.3470	0.9766	-1.1492	-0.5118	-1.8089	-0.8500	-0.1138	0.2952	-1.6251	-0.6851	-1.1567	1.1647	-0.7256	-0.9660
1.2818	-1.0257	2.0760	-1.1691	1.5051	-1.4179	0.8450	1.9429	0.3059	0.3962	-0.4267	-0.7384	1.8167	0.0702	0.5749	-0.6478	1.6038	0.0803	0.3009	-0.2197	-0.0363	0.8160	0.7053	-0.7526	-0.6712	1.5704	0.5713	0.9327	-0.2676	0.4822	0.2663	0.6425	0.4643	0.1581	1.2155	1.5008	-0.9780	0.6533	1.0130	1.8341	1.6535	-0.1731	-0.9635	0.6522	-1.2221	0.5861	-0.9632	1.3344	0.1900	-0.3622	0.8042	-0.4927	0.8054	-0.8415	-1.0092	-0.5544	0.5696	-0.3008	-0.8165	0.6603	-1.1211	-0.0285	0.7232	0.3445	-0.9321	1.4159	0.7646	0.3358	0.1028	1.7747	-0.9598	0.6578	-0.8852	-0.3216	1.6246	0.8734	-1.7289	0.9263	0.2010	1.2754	1.6954	0.0785	0.8866	-1.0192	-0.7500	0.0807	-0.1940	-0.7666	0.5963	-0.0908	0.5941	1.0002	0.9979	0.5083	1.7107	0.1101	-0.5952	1.2240	-0.0077	0.0150
0.5468	0.3506	0.9157	-0.5643	0.3501	-0.3243	-1.9327	0.6374	-0.5885	-0.0447	0.2915	-1.1281	-2.6987	-1.6005	-1.3369	0.5141	0.0416	-0.9459	1.3690	-0.7679	-0.1022	0.1252	-0.1759	0.4222	-0.7831	-0.5483	0.6022	1.7187	-0.2802	0.9131	0.5859	-2.2828	0.8456	0.2807	-0.8471	0.0792	1.7038	-1.3610	1.1155	-1.9573	1.0048	0.1077	0.0048	0.5001	2.2491	-1.9082	0.9087	-2.6668	-1.4253	1.1918	-0.9022	0.1359	1.4046	2.5619	-0.4229	-0.0558	0.2168	-1.5632	-0.4712	-0.0236	-0.9969	0.9574	-3.0245	1.1120	1.1548	-1.0590	1.2096	-0.3594	0.5884	-0.1436	-1.5417	-2.4413	-1.3180	1.5845	-1.4463	0.2643	-0.6887	0.9128	1.6461	0.4330	-0.1049	1.4645	0.6866	0.5101	-0.5364	0.2305	0.6458	-0.3129	-0.1708	0.1378	-0.3092	-1.0454	1.9928	1.0019	-0.2467	-1.5293	1.2493	1.0357	0.4641	-0.5142
-0.0306	2.0053	0.4763	2.6879	1.0446	1.2170	1.1032	-1.0990	0.5002	-2.3399	-0.4631	-0.2282	-1.2295	3.2273	-1.6275	2.2553	-0.0369	-0.2963	-0.9354	1.4800	0.1052	-0.0138	-1.0415	0.1176	-0.3419	-1.1789	-0.6939	-0.7681	-0.2667	-1.1021	1.5612	0.4816	-1.8778	-0.3979	-0.1192	-1.9886	0.4296	0.2124	0.0094	-0.6587	-1.1662	-0.1643	0.6803	-0.2303	1.2304	-0.2585	0.5920	-0.7269	1.7440	-0.0410	-0.9879	1.3189	-1.1175	1.0440	0.6302	0.7769	-0.6340	-2.0192	-1.8394	-0.3160	0.8624	0.5752	0.1994	-0.0978	-0.7950	0.5643	-0.6405	0.3821	-1.0300	1.9574	-1.0609	-0.5448	0.6351	-0.4385	-1.0264	-0.5651	2.4505	-0.1715	-0.8652	-0.6245	-0.1416	-1.2749	-0.3117	0.2968	0.1449	-0.8033	0.2091	0.4857	-1.4382	0.9874	-1.6477	0.7158	-1.2256	-1.4529	-0.5155	0.4118	0.3425	-1.3684	0.3251	-0.9404
0.3764	-2.2317	-0.5675	-0.6884	-0.9883	-0.4084	-0.0854	-0.4116	-1.0032	2.6897	0.4261	1.0486	-0.6695	-0.2473	-0.4918	-1.4471	-1.7020	0.4965	0.3954	0.3196	0.1571	-0.5910	-0.9690	0.9279	1.0829	0.3823	0.3235	0.7569	0.1251	-2.8352	-1.3330	1.0807	1.9479	-0.0021	-0.1290	0.3116	-0.4536	1.0174	-0.0751	-0.8051	0.8230	0.3088	1.9170	0.0021	-0.1995	-0.8529	0.3064	0.1323	-0.5591	-0.0967	-0.4601	-1.4447	-0.1521	-0.0167	0.0574	0.2846	-0.0761	-0.1972	-0.3181	-0.0173	0.2200	-0.1659	0.4001	0.6999	-0.9888	-1.3180	-0.4963	-0.3468	0.2972	-0.8259	-0.1292	-0.1443	0.9880	-0.7007	-0.6990	-0.3991	-0.2130	0.9832	-0.8046	-1.1078	0.6110	0.1921	0.5003	-0.9818	0.8292	0.5417	-0.6853	-0.4409	1.4330	-0.2706	0.3572	-0.1115	-0.4640	-0.9657	-1.1490	0.7415	0.0886	-0.2658	-0.0350	0.1525
