
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1	3	3	1.0078	-0.1359	0.4987	1	3	0	0	-0.5666	1.8830	-0.9191	1.7227	0	1.0623	1	-2.7520	-0.4634	1	0.4593	-1.1972	2	-0.0309	-0.6668	-0.8759	0	2	-0.5722	3	1.2410	0	-1.9142	3	0	0.0842	2	0.1332	2	3	1	2	2.1298	-0.8330	2	-1.1515	-1.2918	1	0.9418	-1.5910	0	2.1441	0	-0.7565	0.1616	3	4.9094	3	-0.9714	1	-3.2774	3	3	2.2116	3	0	0.9527	-0.0897	-0.6420	0	-0.1214	1.1338	-1.6453	1	-0.0099	4.3123	-0.9186	1.9771	1	1.6112	-2.5424	2	-0.0327	1	3	3	1	2	3	2.6328	-1.2976	1	2	0	3	1	0	-1.3567	2	-0.4989
3	0	1	0.3054	1.4741	-3.6930	3	2	2	3	-0.4006	-3.3269	-0.6128	0.1239	3	3.9476	0	-0.1285	-2.5722	0	-0.7026	-1.8981	1	-2.0306	1.4537	-0.6929	1	1	-0.3198	3	0.7613	1	2.0084	3	1	-0.1905	2	1.7547	1	2	3	1	-1.3526	1.1370	1	-0.7079	0.7818	3	1.3184	-2.4219	0	-2.8726	0	2.8590	-0.7799	0	1.2659	0	-1.3985	0	3.7017	0	0	-4.2843	1	0	0.2516	-1.4352	1.1198	1	1.1022	0.4408	0.1085	2	-1.5211	0.5592	0.8645	-3.4843	2	-1.5344	-0.7436	2	0.0485	2	0	0	1	2	2	1.1209	0.5234	0	2	0	2	2	3	1.5746	0	1.5570
3	3	0	0.7244	3.3750	1.5497	1	2	0	3	-2.5906	0.9595	2.7779	0.8263	3	-2.3018	2	-2.3621	-1.2389	2	-0.9301	-1.8036	2	0.6300	2.3815	1.2875	0	2	-1.7930	1	-0.6947	2	-0.2574	3	2	0.6891	0	0.9481	1	3	3	2	1.2433	-1.9803	1	-1.1283	-2.1455	0	0.7894	-1.9454	0	0.3087	1	-3.1699	-0.4652	1	-1.4220	3	-1.5433	3	-3.3703	1	1	1.9634	0	1	-0.5482	1.0735	-0.2550	0	-1.0482	0.9248	-2.4126	0	-2.8511	-0.6634	-0.6004	1.5384	1	-0.9988	-0.6968	2	-4.4743	1	0	2	1	2	1	-0.2777	0.1302	1	3	3	2	1	0	-0.0851	3	1.6561
1	1	0	-2.2013	1.4342	-0.6578	1	3	2	1	1.5460	-0.8477	3.6033	-0.8029	2	1.2080	0	2.0013	-0.7692	2	-0.6664	-2.4732	2	1.7016	3.0291	-0.6524	3	1	-1.5359	2	3.4601	1	0.5328	2	3	-1.9415	0	-1.2622	0	1	3	3	0.7460	0.2537	1	2.0288	0.7608	0	0.4480	0.7491	2	-2.3191	1	-1.6633	-2.6754	3	-1.0473	1	0.0555	3	2.2356	3	3	1.8214	1	3	3.4197	-3.5559	0.5627	3	1.4106	-0.4869	0.1323	0	0.0858	5.6244	-0.5926	1.3372	1	-1.4566	2.0501	1	-2.5441	2	0	0	0	0	3	-3.0678	-2.3084	2	2	3	1	1	3	0.9174	2	-0.9491
0	2	1	-0.1053	0.6240	1.4503	2	2	2	0	-1.3850	0.7038	3.3737	-0.8654	1	-3.2372	3	-0.4221	-3.0257	3	0.7172	1.9465	1	1.8634	-0.1570	-0.7334	3	3	-1.4740	2	-0.7131	3	4.0689	1	1	-0.3989	0	-0.0551	0	3	2	1	1.1565	-0.0194	1	-2.0839	0.4229	1	-2.1119	-1.6732	2	2.4342	0	-2.4763	0.2473	1	-0.3415	1	1.7876	3	1.6582	1	1	-0.3038	2	2	2.1133	0.5961	-0.2271	3	-0.0569	-1.7039	1.4549	1	-1.6648	-3.7720	-0.6165	-3.3971	0	1.0201	0.2091	2	2.3412	0	3	1	2	2	3	-2.8499	-1.2447	0	0	3	1	3	1	-2.7877	3	0.6149
0	1	3	-2.3584	-2.7000	0.8309	0	3	3	2	1.3238	-0.1148	1.0304	0.1244	2	-0.8283	0	1.5427	1.2720	2	-0.1283	2.0101	0	1.9845	2.1953	0.3686	1	0	2.2071	0	-0.4351	1	1.4769	2	0	-0.1287	0	-1.7418	3	2	1	2	-1.0812	1.2173	3	-1.5329	2.5593	2	-0.4026	2.3620	2	0.7597	3	-0.1792	-0.1863	0	-0.5301	3	0.1142	0	-2.5401	3	3	-1.4166	1	1	0.6304	-1.5553	-1.8352	0	-0.6493	-3.2658	0.8886	1	-1.5861	1.6390	-0.4463	0.1044	2	1.3374	-1.8112	1	2.8857	0	2	2	3	3	1	-1.3631	-2.7946	2	3	0	3	2	3	-1.7597	2	0.9051
1	1	2	-1.0993	-0.8275	0.5097	1	2	3	0	0.4636	-0.7410	-3.0858	-0.1509	0	0.4194	1	0.5139	-1.9486	2	1.4116	-1.6024	1	0.1690	-0.0709	-1.2649	1	0	-1.9910	2	-0.4525	2	2.3393	0	3	1.3097	1	-0.3617	2	1	2	3	0.1464	0.2198	2	1.8106	-0.1646	1	0.6749	2.1931	0	-0.0309	3	0.9264	-2.1664	3	3.3778	1	-0.3472	0	2.4929	0	2	-1.9884	1	1	-0.8472	-0.5789	-1.6114	2	-1.8336	-1.3152	0.6654	3	1.3163	-2.8721	-0.7607	3.3276	0	0.0186	0.2345	1	1.8996	0	0	1	3	1	1	-0.7819	0.2149	2	2	2	2	2	1	2.1283	0	-1.3674
3	3	3	0.8013	-1.6980	-1.0270	1	3	3	0	3.2901	-0.5318	2.6634	0.2243	1	0.7190	2	-0.2387	1.0920	2	3.5064	-0.0928	3	1.7330	-2.0651	4.3380	3	0	-2.1576	0	0.2303	2	1.6353	0	0	0.0151	1	-1.5636	2	0	1	1	-0.8438	-1.8100	0	-0.8855	0.7821	0	-0.7309	3.6929	3	-1.7094	0	-1.5761	-0.8285	1	4.7486	3	0.4232	1	-0.3815	3	0	-2.1372	3	1	0.9510	4.9222	1.8500	2	-1.5708	1.4179	0.0913	2	0.8309	-0.0421	-0.2942	-1.9057	2	0.0000	1.8912	3	-1.4530	1	1	1	3	2	0	0.7479	1.2852	3	3	2	1	2	3	-0.2416	1	-1.7080
1	0	1	-0.2170	-3.2098	0.7225	1	3	2	0	-0.8505	1.9860	-1.4213	-0.0053	1	-0.4731	1	-5.6740	1.2241	1	-0.2371	-0.4288	2	0.5935	-3.1733	-0.9633	3	1	1.3715	0	-2.6103	0	-0.2878	2	0	-0.8729	1	-1.6119	0	3	0	0	1.2974	0.8197	3	-0.9397	1.2862	2	-2.0345	1.5435	2	-1.2337	2	-2.1920	1.3438	3	-2.6566	3	0.8097	0	-3.3999	3	3	-0.3307	3	3	-0.6581	-0.6883	-0.5321	3	-1.2368	-0.3579	2.1653	3	-1.1479	-5.4974	-1.3406	0.9112	2	-0.4029	1.2791	2	-2.1826	1	3	1	0	0	0	-0.3257	-2.4812	2	3	2	3	1	2	1.1237	3	2.0394
1	0	3	0.9000	-2.0317	-0.6726	2	2	1	2	3.1685	-2.1429	-0.9349	-0.0251	0	2.6822	1	0.3685	-1.7520	1	-0.1090	0.7407	2	-1.6421	1.4257	-1.0498	1	3	-2.0484	2	-0.6569	2	1.5450	1	2	-0.2470	0	-1.8678	0	3	3	0	-1.9255	0.0533	0	-1.1040	-1.0997	2	0.4536	0.9653	1	-1.8272	3	0.0963	-0.7832	2	1.8554	0	0.5588	2	2.4465	0	0	-2.2003	3	3	-1.0537	-2.1547	-0.5220	1	-1.1112	1.3214	-0.0801	2	0.7401	-2.5870	3.0609	-2.4249	3	-1.5933	2.9372	0	-1.1065	0	0	1	1	3	3	-0.2702	0.7274	0	2	2	2	3	2	0.6557	3	-1.0077
0	1	0	-0.0315	-3.0267	-0.0786	1	3	0	0	3.4614	-3.7605	-2.3910	0.6438	0	-0.1745	3	-2.4471	0.7205	3	-3.5326	1.8904	0	-3.1870	-0.4097	-0.1098	1	2	1.9065	3	1.6499	2	2.5063	1	3	-0.0949	2	-4.2606	3	0	3	1	0.1297	1.1047	2	0.1519	-0.4749	3	0.4400	0.4837	1	2.1336	0	-0.9483	-4.5516	1	2.9386	0	-1.6021	2	10.4126	1	3	-0.7059	0	1	1.6683	-0.1608	1.0520	0	1.7379	-0.4361	1.1838	2	2.6688	2.4676	1.2808	1.5604	0	-0.7263	4.0211	0	-1.4286	2	2	2	2	2	0	-0.7162	1.2112	1	1	2	3	3	1	3.2477	2	-1.7703
1	0	3	0.4413	1.9391	0.3366	3	0	1	1	0.0065	-2.0801	2.1447	0.5189	0	-2.3145	3	1.4797	0.0346	1	2.5153	0.9685	1	-1.0306	-0.2072	0.8187	0	2	-0.7068	2	0.7783	3	-2.4419	2	0	0.1672	1	1.0397	1	1	1	2	-1.4206	0.6130	1	1.5579	-1.0550	2	1.9327	-3.7353	0	0.5016	0	3.6905	-2.6039	3	1.4354	3	-1.5214	3	2.3485	2	3	-2.0368	1	2	-0.2528	3.7598	-0.1722	1	2.1191	0.0470	-1.0846	0	-0.3462	1.8428	0.6947	-1.7992	1	0.5620	-2.5096	1	-0.9814	1	1	0	3	0	2	0.4339	-1.3331	1	1	3	1	1	2	-0.5866	2	1.7868
1	1	3	-2.0726	-0.0344	1.3578	0	1	2	0	-0.2991	0.8490	2.1519	-0.3982	3	-2.0063	3	-1.8921	-1.6238	1	-2.9790	-0.5894	1	-2.0430	-0.4723	-2.1993	2	1	-0.1344	1	-0.9702	1	-1.7367	0	3	-1.0030	3	2.4521	1	1	1	2	-4.0988	-0.5965	1	-1.4105	0.6874	0	-1.6563	0.1419	1	-0.5052	1	4.4834	0.9530	0	-3.3573	0	-0.3896	2	-0.4125	1	1	-0.0221	3	3	-0.2120	6.3813	1.5504	0	-2.1509	0.3989	0.6284	1	-0.3362	-1.2957	1.8150	-0.9675	3	1.6026	-1.4270	2	3.3065	0	0	1	1	3	2	2.3107	-0.3654	2	2	0	2	1	2	2.3817	0	-0.8655
2	0	0	0.0764	1.3285	-1.1121	1	0	2	2	-1.1161	3.8599	-0.4347	1.6127	2	1.3476	0	3.2407	0.6703	2	-1.0795	3.2822	1	-0.6083	2.7189	-0.6426	2	3	-2.4663	1	0.8252	1	-0.9760	2	0	-0.5372	0	-0.3946	2	1	1	0	-2.3092	-2.4010	0	0.2032	-2.0848	3	-0.8552	0.3634	1	-0.8568	3	0.6835	5.0122	1	-2.2482	1	1.9434	1	-7.5424	2	0	-2.1696	2	0	-0.5164	-0.7669	-1.2595	0	0.2570	-2.2659	0.4677	2	2.2111	-1.3334	1.4417	4.2981	2	0.5623	0.3829	0	-3.3025	2	0	3	1	3	0	-1.8147	1.1236	1	3	3	1	1	3	-0.3569	1	-2.5133
1	2	0	-0.3595	0.7191	1.3754	3	1	0	3	-0.1374	2.3338	1.3681	-4.6855	3	0.6233	1	0.8151	-0.6467	0	-1.4820	-2.2064	1	3.2994	1.6144	-1.8471	0	2	0.4501	1	-0.2894	3	-0.9170	0	3	2.6254	1	-0.1592	3	1	0	3	1.1477	1.1608	3	1.8897	1.2668	3	1.0777	1.0560	0	-1.2491	2	-0.8148	1.2733	1	2.8913	1	-1.1309	3	-3.3951	2	2	1.0639	1	3	-2.0838	-1.5933	-1.6068	2	3.6866	0.5510	-1.3333	1	1.5354	-2.7439	-0.6350	0.8824	0	-1.3460	-2.4822	3	2.3538	2	1	3	0	0	0	-4.1936	-0.8834	2	1	0	3	0	1	3.8759	3	-0.6276
2	0	0	-1.5775	-1.5846	1.8102	1	2	3	0	2.8892	-0.0232	-1.2778	1.1100	1	-3.0853	3	-0.1831	0.9123	2	2.4118	3.0024	2	4.7329	2.6591	2.1250	1	0	1.1760	3	-0.1952	3	2.1780	1	1	1.7667	1	-3.1106	1	3	3	3	-2.7484	0.8800	2	-0.2528	2.0081	0	-1.3106	-0.9334	0	-0.6873	3	5.4328	0.1826	0	-3.3644	3	1.5306	1	0.0428	1	2	-1.5697	1	2	-0.2968	-2.4055	0.1178	2	1.1174	-1.0795	2.9991	3	1.7216	-0.9575	0.9988	1.9884	0	2.3916	1.4396	3	-3.1880	0	3	0	1	2	2	-0.6942	1.9734	2	3	2	2	2	1	-2.5433	3	-0.8661
2	1	1	-0.6431	0.3088	-2.1696	3	2	0	1	0.6726	0.2841	-1.2536	0.7626	2	2.3730	2	-3.4559	-0.9470	2	-2.9262	-1.0059	0	1.6996	-1.4293	-0.1738	2	2	1.4496	3	-0.1440	1	-0.4752	3	3	0.6656	1	1.2813	0	2	2	2	-0.7861	0.2062	3	-0.2787	-1.3190	2	0.7448	-0.7906	3	-2.6230	1	-0.0101	-1.1514	1	1.2361	3	0.5006	3	-0.0584	3	0	0.8889	3	0	0.0248	3.5598	0.3065	0	0.9520	-2.2662	2.7073	1	-0.2745	-3.5868	1.3133	-3.6685	3	-1.2901	0.0221	3	-1.5453	3	3	3	0	2	3	0.1668	0.1971	1	2	0	3	3	3	0.0522	0	-0.2846
0	0	3	-0.1913	0.2081	-0.6539	3	1	3	1	1.5519	2.1177	-2.6864	-0.1858	0	1.4781	1	0.3271	-2.4095	0	0.7660	-0.5747	3	-0.9329	0.4213	-0.8210	3	0	-2.3893	2	-0.2073	1	2.2323	0	2	-0.9452	3	-0.6826	3	1	1	3	-0.6291	-0.8006	0	-0.7185	1.0051	2	-0.9095	1.3058	1	1.1167	1	-1.8578	2.2146	1	2.1197	0	0.4863	2	-3.7433	2	1	1.3853	2	0	-1.7552	0.1628	2.2924	1	-0.6148	-1.1517	1.9157	3	-0.6792	1.3404	-0.4872	-2.1007	0	0.0099	1.9850	1	1.6291	3	0	1	1	3	3	1.1859	-2.4209	3	2	2	3	1	1	0.6308	2	1.6017
2	2	3	0.8354	-4.3999	1.5387	3	1	3	1	-0.1737	0.1111	0.7668	1.2168	2	-2.3994	3	1.0295	2.0922	2	0.6690	1.6276	0	-3.7930	2.9846	0.1864	3	0	0.8252	3	2.3040	3	2.0844	3	3	1.4398	3	-0.9223	3	2	3	3	0.5935	-1.1618	0	0.2857	-0.4642	1	0.7151	0.0270	1	2.0452	2	-0.7854	-0.1254	3	-1.1359	2	1.0739	3	-0.2535	2	2	2.4482	0	1	-1.4551	0.0799	-0.2305	0	0.3592	-1.6661	-1.4383	3	-2.7603	2.3092	-1.3850	2.1841	3	-2.4633	1.3888	1	-0.1275	1	1	2	1	3	1	-1.1306	0.4742	0	3	2	3	3	2	0.9725	2	-1.8182
2	2	0	-0.5916	1.0019	2.3671	0	0	2	2	1.9023	0.4148	-3.7884	-0.8325	0	-5.9650	3	-3.3825	-0.6129	2	0.7799	-0.2519	1	-3.7821	-1.9971	1.2325	2	3	-1.2553	1	-1.0826	1	-0.7799	3	2	-0.0274	1	-2.7403	2	1	1	2	0.0914	1.4874	0	-0.7739	1.0106	2	-0.0818	-1.9588	1	-1.9444	2	0.4338	0.2455	2	-3.8452	2	1.6822	2	-2.4576	3	1	-1.2327	3	2	0.4808	1.6030	2.4944	0	-2.0210	-0.7135	2.4970	0	-2.5061	-3.9982	-1.1692	1.9277	1	-0.8197	2.0375	1	1.6375	2	3	1	3	3	0	1.3721	-0.7762	0	1	2	0	0	2	0.3678	3	-0.8864
1	3	2	0.3339	-1.3870	-0.2182	0	1	0	1	0.7164	-1.9033	0.8695	-0.2051	2	-1.4329	1	-2.1837	0.4015	2	0.6337	3.2791	2	-0.1138	0.0944	1.0978	2	2	0.1256	3	0.9880	2	-1.0593	1	2	-1.3735	0	1.3526	1	3	3	1	-2.3643	0.5652	3	0.1806	0.8174	0	-0.4219	-1.3004	0	0.8914	3	3.0577	-1.0999	1	-1.9817	0	-2.6513	1	0.9462	3	0	-1.6359	2	2	0.7644	-0.4771	3.2930	3	0.8759	-1.5999	-0.1537	3	3.0447	1.8209	1.9307	0.1155	0	-2.1728	-1.3498	1	0.3476	1	2	0	0	1	1	0.2906	2.6967	1	0	1	3	1	3	1.1985	2	0.2454
1	0	1	-1.2658	2.1901	-1.1484	2	0	3	0	0.0027	-1.5036	-1.6507	-1.5671	1	2.1025	1	0.1115	-2.8085	0	-0.2783	-1.8047	0	-4.3556	-1.2035	-0.0573	1	0	0.5626	1	1.1408	1	0.7141	3	2	-1.3252	3	-0.6921	0	2	3	2	-1.5151	-1.2417	3	-0.2571	0.6539	3	1.6521	-0.4940	2	-0.0573	2	1.2032	-2.7811	0	0.5149	0	1.9380	1	-0.3575	3	3	0.6697	3	0	0.3758	-2.7652	-2.6595	0	-3.4831	-2.2787	0.6806	2	-0.8856	1.0952	0.5494	0.3404	2	0.1780	-2.0040	0	-1.0971	0	2	1	3	3	3	0.2014	3.4306	2	2	2	0	2	2	0.9132	2	1.4373
1	3	0	-1.6779	-2.6695	0.0060	0	0	2	2	-0.6319	-1.6461	-0.1537	-0.1356	2	0.0709	1	-4.5946	1.7491	2	-0.3572	-2.3059	2	-1.4120	-2.5327	-2.4172	2	1	-2.6236	2	-2.2101	2	-0.8896	2	2	0.4791	2	1.0745	1	3	1	0	1.5665	-0.3231	2	2.0287	0.2349	0	-1.4876	-1.5048	0	3.2467	3	1.6849	0.7321	0	-1.0481	0	-0.8134	2	2.7373	0	1	0.8750	3	1	3.1951	-1.6639	0.2162	0	-0.8326	-0.0950	0.4162	1	0.6377	-4.3933	-1.5805	-0.7026	2	-1.5740	-2.4944	2	-0.7145	1	1	3	3	1	2	-1.8005	2.2968	0	3	0	1	1	3	0.3520	3	-1.8264
2	2	0	2.8289	-0.1917	0.3219	2	3	3	1	0.6665	1.7088	0.9484	3.1448	0	-0.8222	1	-1.0442	-0.9130	3	-1.1119	-2.7230	2	1.4017	-1.6409	0.7109	1	3	3.9839	3	-3.5291	0	2.8176	2	3	-0.7179	0	-2.2079	2	3	1	2	2.7698	0.6492	0	-2.2655	-0.9490	3	0.1136	2.0953	1	-0.9378	0	-7.3017	2.8598	1	0.6248	1	2.0210	0	0.1511	1	2	0.2658	3	2	-1.1966	2.1077	1.0946	0	0.6162	-0.6958	0.9999	2	-2.0671	-5.0936	-3.8748	-1.6402	1	-0.1503	-0.7178	3	-3.2932	3	0	2	1	3	0	-1.2584	1.0555	0	0	2	1	2	0	0.9868	1	-2.0688
2	1	2	0.8842	-1.6411	-1.8069	0	3	1	2	0.9474	-2.0197	0.5575	-1.9768	3	0.0001	0	-0.4825	-2.2874	1	0.1087	0.1077	1	-1.7917	-2.0393	1.0855	3	3	1.7144	3	-1.6117	1	-1.7574	1	3	-1.0710	1	-0.1464	2	2	3	3	6.0773	-0.4974	0	-0.1484	1.2183	0	0.0141	-1.8580	3	0.1636	2	-5.8986	-2.8601	0	0.7263	0	-4.8643	0	2.5508	3	2	-1.2690	0	0	0.4352	1.5143	-0.1299	3	-0.5882	-0.7500	1.2228	1	-2.4650	-2.5111	-1.7870	3.3750	1	-1.6924	-1.7403	1	3.5205	2	2	2	0	0	2	0.7515	2.7568	2	2	3	1	1	0	0.1836	0	-1.0973
2	0	2	-0.7127	0.3617	-0.3749	0	2	1	2	-2.0304	1.7170	0.5448	-1.8345	1	-0.7453	0	-0.2554	-0.1863	1	-1.1286	1.6006	1	1.2327	4.4750	-0.2009	3	0	-2.4258	0	0.6544	1	-0.7291	2	2	-0.9622	2	3.9569	3	3	2	3	-0.9546	1.2652	3	-0.3083	-0.1960	3	1.0466	0.7933	0	0.2218	1	1.1215	0.6322	2	1.9182	3	-0.8637	2	-0.3237	2	1	-0.9598	1	3	2.7655	1.7006	-2.7834	0	1.2678	0.7322	1.5395	2	-0.4876	2.2858	1.9185	0.9020	2	1.8786	-0.0569	3	0.4015	1	0	0	1	0	1	-2.5106	-0.9935	3	2	3	3	3	3	-1.5803	2	-2.5068
2	0	1	-0.7633	1.6613	3.8614	0	1	0	2	0.0345	2.3244	0.2823	-1.1718	1	-6.1318	3	-0.1383	-0.4137	0	-1.8529	1.5119	2	-2.2881	-1.2012	2.4906	0	1	-0.0565	3	-2.0188	3	-1.4011	0	0	0.2144	3	0.6308	2	1	2	0	2.2357	0.6376	1	-0.8545	1.5786	1	-0.6409	1.7206	3	0.3399	2	-3.4346	0.4116	3	-4.4797	0	0.1916	1	-4.2657	2	3	-0.5078	3	3	-3.2547	0.0988	-0.9376	2	-1.1147	-1.7556	0.2377	2	0.3189	-2.4813	-0.7621	0.9847	2	-0.3525	0.4641	3	-0.2809	0	2	1	3	3	0	0.9767	0.4015	2	2	0	2	2	3	-1.7377	3	0.6302
3	0	0	0.6291	0.5967	-1.8930	2	1	0	3	-0.7811	1.9027	-2.4486	0.9464	1	2.0887	2	-1.9042	0.7656	3	0.7704	1.0888	0	1.3602	-2.4089	-1.0534	2	2	0.7660	1	1.1428	0	-1.6384	0	2	0.1597	0	0.9238	0	0	3	0	-1.8620	-0.7121	3	0.2130	2.2063	3	0.1389	1.1225	0	1.1166	2	-0.7761	-0.3050	3	-0.9804	2	0.2834	1	-4.6377	2	3	-1.1272	3	2	0.1891	-1.2819	-0.3284	3	1.4863	1.4118	2.3030	3	-3.6371	0.5882	0.8377	0.3892	3	-1.6143	-0.4106	0	1.1736	2	0	3	1	1	3	0.0118	-2.9015	1	3	0	3	0	2	0.5120	1	-1.0698
1	3	1	0.6284	1.9081	-0.1708	2	2	3	3	2.1613	-0.5789	1.8912	1.4535	3	-0.7789	1	-0.7179	0.3115	0	-0.2960	1.6388	1	2.7111	1.0524	-1.7559	1	0	-1.6722	2	-1.4535	0	1.9309	3	3	-0.7046	3	-1.7611	0	0	0	2	0.9931	-1.6732	2	-0.0970	0.9384	0	-0.4882	1.5984	3	1.3631	2	-2.4606	0.2423	2	-1.5316	1	-0.8530	2	-1.0749	3	1	-0.6389	1	0	0.3892	3.3312	-2.7807	2	-0.2625	3.6846	-0.5009	1	-2.0737	-0.2052	-0.2376	-1.5361	3	0.5381	1.6143	2	1.2158	1	1	0	0	3	3	-0.7952	-2.3420	0	0	0	3	0	2	1.5090	3	2.8710
3	0	0	0.5225	1.9018	-1.3706	3	3	3	2	-0.0765	2.1020	-1.3508	-1.9848	0	-0.1640	3	2.6312	-0.4873	1	0.0905	0.6575	1	-0.4111	0.4660	-1.7797	3	0	0.7988	2	1.6204	3	3.7142	0	3	-0.1255	0	0.9767	2	1	0	1	1.1042	2.1153	2	0.1444	1.7126	2	-0.3832	1.5880	2	-0.1712	0	0.3615	0.5012	2	-1.1754	3	0.5854	2	-2.2968	3	3	-0.3564	3	1	-2.3776	-0.2005	2.7446	2	0.0908	-1.0430	-2.0813	0	-2.7812	2.5631	-2.2713	-0.6860	3	-1.8421	-1.2954	2	0.5476	3	3	3	0	1	0	0.3368	-0.0817	0	2	1	2	3	2	2.9176	2	-2.0492
0	3	1	-2.0670	0.4666	0.4445	3	2	0	0	2.7653	-0.0464	0.1173	-1.9052	3	-1.4357	3	2.1812	0.7637	0	0.5491	1.8295	2	1.9926	0.1065	-0.5563	1	3	-1.8370	1	1.2255	2	0.7943	0	2	-1.1140	3	-1.4336	2	3	1	2	1.3343	-0.5151	2	-1.8957	-2.0676	1	-0.3289	-1.5739	2	-2.1094	3	-2.9737	0.2792	3	-1.2714	1	-2.9512	0	-4.5899	1	3	-2.2509	3	0	0.7674	-1.0861	-2.0226	3	0.3637	-0.4834	-1.2481	0	0.0076	2.2895	-2.2190	0.7738	1	-0.9565	-1.4027	1	-1.8207	3	3	1	2	3	0	-0.7289	-4.1926	0	3	2	0	3	0	-0.0108	2	-1.3723
0	3	2	1.1913	0.1161	0.1024	1	0	3	1	-3.8215	1.4161	-0.2997	-1.0819	3	-1.8518	2	0.8516	-0.2827	3	-1.0740	3.7758	0	-0.0736	2.9488	-0.0425	0	0	1.9361	0	-0.0851	2	-1.1609	0	0	1.6509	3	2.9121	3	2	2	2	-0.1631	-1.1240	0	-0.6662	1.2795	1	1.9703	-0.8860	1	0.4361	1	2.9892	-0.6938	0	-1.4954	0	0.0111	3	-3.8986	2	2	-0.5111	1	3	0.6963	-0.2246	-1.9460	2	-0.4178	2.5314	3.8816	3	0.9267	0.1529	0.8113	1.3256	2	0.0664	0.4502	3	-0.8244	2	0	0	2	3	1	1.1243	2.1738	3	2	0	0	2	2	-0.7070	0	1.2455
0	0	0	0.1613	-3.1141	-0.1787	3	3	2	0	1.1518	-0.2938	0.5634	-0.4626	3	1.3318	3	0.3899	-0.3361	0	0.9820	3.3308	3	1.7187	0.3079	-0.4750	1	1	2.9952	3	-0.0613	2	1.5573	0	2	-1.9489	0	-2.0119	1	0	2	0	2.4689	-1.3344	1	-0.0918	1.7392	2	1.2566	1.2920	0	0.2275	1	0.3373	1.3097	2	4.5574	0	-0.3084	3	-0.1635	3	3	1.0282	0	3	-2.0460	-4.0488	-4.9894	3	-0.6409	4.7770	0.2084	1	3.0000	-0.6745	0.0612	0.8902	0	-0.6888	1.2199	0	-1.0380	0	0	2	3	0	3	0.6686	-1.0187	2	2	2	2	2	1	0.4080	1	-2.8902
3	3	1	-1.4894	0.9377	-0.0433	2	1	3	2	-0.2444	-1.1194	-0.2752	0.2410	0	0.5105	3	0.1987	-1.3807	0	0.4683	-1.2897	1	-2.0566	-0.0770	0.0905	0	3	0.7646	1	2.4068	3	-1.7488	1	3	1.3730	1	-1.6507	0	1	1	2	-0.6522	-0.1020	2	1.0128	0.2304	3	-2.0680	1.4908	2	-0.5331	3	1.5278	-3.9504	3	-1.0734	3	-0.0589	0	3.5624	2	2	-0.9117	2	3	0.7660	2.4153	-0.2847	1	-0.4515	-0.7040	-1.0088	2	-0.9647	5.8849	1.2572	2.2379	3	1.0267	2.7686	0	0.3839	3	2	3	1	0	3	-0.0321	-1.3523	0	2	2	0	0	2	3.0040	2	-2.9210
3	0	3	-1.5349	1.5394	-2.2297	2	0	0	1	-0.5500	-1.5023	-0.1209	-2.3633	2	2.5567	2	0.5798	0.7202	1	-0.8567	0.8496	1	0.9691	-1.9725	1.3249	3	0	1.9828	3	-0.5556	2	1.5691	1	2	-1.3063	3	-0.1141	2	3	2	2	-2.7597	0.3052	3	-0.5760	0.2645	2	-1.1353	1.9971	3	2.3338	1	4.0377	-2.4529	0	1.7311	1	0.6265	3	1.2587	2	3	-0.6186	3	0	0.3576	-1.9646	-1.3915	0	-0.9364	-0.7130	0.3021	3	0.4743	-0.9520	1.4370	1.4409	3	-0.3783	0.2396	2	2.5816	3	0	1	3	2	0	-2.4073	1.0007	2	0	2	1	3	2	-0.1692	3	2.5007
1	2	3	-0.2263	0.6034	0.7919	2	1	2	2	-1.4926	0.1595	0.6808	1.5624	0	-1.0070	2	-0.5474	-0.1607	3	-0.7630	-0.0761	1	-0.3570	0.0109	-2.6079	1	1	1.6531	3	-2.0577	2	1.1952	1	1	-2.1851	1	0.1739	0	0	3	1	0.0039	0.2899	2	-0.1739	-0.3374	3	-0.6484	0.8155	2	2.4727	2	0.6083	-0.8282	0	0.3935	2	2.7058	3	0.4970	3	3	-0.1667	3	3	1.5169	-2.7802	-1.0382	3	-0.8051	-0.3993	0.6356	1	-1.1691	-3.4793	0.8300	2.3812	1	-0.1007	-0.5194	3	3.0950	0	0	1	1	3	3	1.6001	1.2255	2	1	0	3	2	0	-0.7520	1	-2.3838
