
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.9315	-1.1115	-0.1616	-0.8803	2.4382	0	2	-0.5229	2	0	-1.4426	3	0.6855	0	3	-1.0589	-0.5358	3	2	1	0	2	2	3	3	-1.1418	2	2	2	2	3	1.6617	-1.3447	0.8324	3	2	1.0208	-1.3187	1	2	-1.6215	1	0.2826	4.3134	-4.2256	0	-3.0130	3	-1.4955	4.0943	-0.3743	2	1.7701	3	-2.1802	-1.5860	-0.7045	0.2984	-4.0466	3	2	-1.8486	1	1.9395	3	-0.8644	2	0	0	0.0994	-1.3124	4.7410	0.3176	-2.5418	-4.9270	2.1516	0.8599	2	0	-1.9300	-0.1066	-2.9893	2.9860	2	1.9471	2	-4.0157	2	0	2	0	3	1.3692	0	1	-2.3954	3	0	2	1.2799
-1.0322	0.4798	-0.4169	1.5767	-1.4276	0	1	-0.9499	0	2	-0.6507	0	-0.4099	0	1	0.2035	-1.1603	3	2	1	3	2	0	2	2	2.8857	0	2	3	2	0	0.5679	-0.4331	-0.2819	0	1	1.2601	-0.1516	3	0	-2.1053	0	-2.1245	0.2285	0.5867	1	-0.8377	2	-4.1985	1.0477	2.8957	1	7.9867	3	-0.1975	3.3357	-0.7912	0.5503	1.9542	3	0	-5.4526	3	-6.1897	2	-12.7153	0	1	0	-0.9119	4.1274	0.2500	2.8150	-0.4212	-4.3926	1.7937	5.5267	3	2	2.2959	-0.4539	-0.2050	-4.5267	0	4.6513	0	3.1400	2	2	3	3	0	2.4318	2	1	0.0621	1	2	2	-2.0751
-1.4763	0.5672	1.0077	-0.4159	-1.1571	1	3	0.3579	0	2	0.0519	0	0.0335	2	3	-0.5694	1.6637	2	1	3	0	3	3	1	1	0.2623	1	2	1	2	3	-0.7709	0.9054	0.0171	2	1	1.6511	-1.0206	2	1	2.2382	1	2.4631	-0.7643	1.2552	1	4.3973	2	-0.6794	0.0945	-0.6309	1	2.6276	2	0.1037	-0.9709	-0.7268	-0.2398	1.2554	2	2	-0.8864	0	2.1222	1	-1.3120	2	3	1	1.3584	0.8822	-2.9901	4.2816	-1.3284	0.0138	2.6350	1.0507	1	3	-2.2046	-0.8005	-2.4308	1.7105	1	-1.6245	1	1.8543	3	1	1	1	1	2.0183	1	1	-0.4647	2	2	1	-0.6942
-0.5837	-0.9896	0.7327	-1.3000	-2.2142	2	0	0.2441	1	3	-1.2008	2	3.3970	2	1	0.3774	0.9229	1	0	0	1	3	2	3	3	-0.0887	3	3	3	0	3	3.7294	1.0746	-0.7892	3	2	1.1489	1.6131	1	3	0.7884	3	0.2808	2.2608	3.2497	2	-0.0778	0	-1.6673	3.9238	-0.8140	3	3.7965	0	-1.6021	0.6814	-1.5770	2.8041	1.1417	2	0	-3.1281	0	-2.6648	2	-4.1573	2	0	3	1.1816	4.7631	-2.8354	5.9397	-0.7088	1.8835	1.4041	1.4915	1	1	-2.7025	-4.1095	0.8417	2.2783	1	-0.8715	3	-2.8722	3	3	3	3	0	-1.9980	2	3	0.4856	3	2	2	4.0107
-1.3469	0.1097	-0.7251	0.9689	0.9804	1	2	0.0075	2	2	-1.1605	3	1.1773	0	0	0.7825	-0.4364	0	1	3	1	3	2	1	0	0.4506	1	0	1	2	1	1.8965	-2.0801	-0.3671	0	2	-0.1825	-3.4750	1	3	1.2792	0	0.5475	-2.7557	-0.8647	1	-2.5089	0	-1.0954	0.0381	-2.7314	2	0.9359	2	0.0392	0.4044	0.4680	2.1483	-0.6021	2	2	0.5634	1	-0.2213	2	-4.6631	3	0	0	1.7812	-0.0704	-0.9331	7.2206	1.1911	-2.6241	1.1301	1.3159	1	3	-1.4467	-2.8687	4.0132	-1.1572	1	1.3305	1	0.6614	2	0	3	3	0	1.8137	0	0	7.8669	0	2	1	-2.9957
-0.2652	-0.2559	0.3345	1.4706	0.9928	3	2	1.4804	0	1	-0.9752	3	1.3996	3	0	0.2429	-1.9036	1	0	1	1	2	2	1	3	0.4901	3	3	2	0	2	4.6671	0.4387	-0.7742	3	2	1.2744	0.4669	2	2	0.1467	2	3.0833	-0.6200	-1.3885	1	4.2404	0	1.2356	1.5559	-1.4902	2	-5.8086	2	0.0356	1.7354	1.2907	-0.6275	-1.5341	0	1	4.9694	1	-2.5753	0	6.4046	3	0	0	1.2911	2.5781	0.1156	-0.3216	1.3272	-1.5181	-5.9428	-6.4052	1	2	0.6991	-0.8508	3.0554	3.1735	3	-0.3504	1	0.9583	3	3	3	3	3	-2.0314	2	0	2.2038	0	1	0	-1.9563
-3.4082	-0.4471	0.1372	0.7153	0.5874	3	2	0.2501	3	3	1.3657	2	0.1122	0	1	0.7132	-1.1319	2	1	0	2	3	1	3	0	0.2363	2	1	0	0	2	3.7981	-0.6492	0.7504	1	1	-0.0807	-0.8445	2	0	0.2072	0	-0.5552	-1.6874	-1.3070	2	0.0358	3	1.4440	-1.6462	0.4802	1	-1.3157	3	1.0232	-1.6835	-0.3200	1.2266	-1.7980	3	1	-0.5615	3	2.5152	1	1.9650	3	3	3	2.0827	1.3351	2.0137	-2.1075	-0.2643	-4.1736	3.1580	1.4364	0	2	3.7950	-2.1116	5.9910	-1.6400	2	0.9883	3	4.6219	2	3	1	3	0	-0.4507	3	2	-2.0522	0	1	2	-1.5736
-0.4602	0.7160	-1.3517	0.8589	1.0154	2	1	0.8980	2	2	2.0856	2	-0.3862	0	1	1.8042	0.2139	2	2	1	0	3	2	3	2	-0.7110	2	1	0	3	1	-5.5659	2.0222	0.6613	3	2	0.1509	1.2083	0	3	-3.1390	0	1.0051	-1.4910	-0.4169	3	2.4418	3	1.5347	-4.7259	1.3975	0	-2.5873	0	0.3745	-0.9495	-0.5938	0.3109	-0.3010	3	0	0.8472	3	2.1904	3	3.1827	1	0	0	1.2318	0.9763	0.3856	-2.0043	-0.5812	0.3556	2.0526	-1.2047	0	1	0.6380	-4.0315	7.7460	3.2823	3	1.4218	2	0.9205	2	2	0	1	3	-3.3343	3	3	1.7616	1	1	3	-0.1227
1.1481	0.1387	0.2516	-1.4825	-0.6139	3	0	1.9637	0	2	1.2819	0	-1.4803	2	0	-0.0193	-0.6137	2	2	3	3	3	2	1	1	-0.4752	3	1	3	1	2	-0.3975	-0.1557	1.0572	3	2	-4.5774	0.5864	1	1	1.3440	3	2.5104	5.1641	-0.0812	3	4.1526	0	1.1544	-1.6947	0.9305	1	-1.8365	2	-1.4617	-0.8674	-3.1550	-1.2713	0.6569	0	3	2.6202	1	1.0265	0	2.1127	2	3	1	0.3089	0.5563	2.8656	-2.8792	2.4596	0.5544	1.9415	-3.3547	0	2	0.1602	-4.8384	9.3228	-7.5953	3	-1.9444	0	-1.8982	3	0	2	2	1	0.0849	2	1	-1.4657	2	0	2	2.6046
0.2942	0.4910	-0.5533	1.6287	0.3301	0	2	1.4614	3	2	-1.7173	2	-0.2760	0	3	-0.3455	-0.8564	3	3	3	1	1	3	3	3	0.6757	2	2	3	0	3	2.7083	0.3651	1.2595	2	1	3.3224	3.5285	1	3	-1.3139	3	2.5557	0.3634	0.2141	1	0.6394	0	-2.6308	3.7634	0.6611	0	1.2746	3	-0.6782	0.1893	0.6457	1.8315	1.3439	0	1	1.1916	1	1.5863	1	1.0606	2	3	3	0.6771	6.7988	1.4484	5.4506	-0.0681	0.0787	4.1202	-0.3317	0	0	-0.7081	-2.0589	1.5710	9.4359	2	3.3617	1	-1.7459	2	1	3	3	0	-0.7904	3	2	3.4630	0	0	3	-2.3233
-4.4324	-0.3810	-0.2935	0.4677	-1.1637	2	1	-0.7661	1	0	-0.7753	1	-0.5737	1	2	-0.6547	-0.8967	0	3	3	0	2	2	1	3	-1.7962	2	0	3	1	2	0.5487	-3.9984	-1.0660	0	1	0.1627	-7.4671	2	3	2.5382	2	-1.4581	0.7135	1.3093	0	0.8343	3	0.9170	0.7452	-8.3754	2	5.6317	2	0.4289	0.8731	-0.0597	-0.8471	1.5276	2	2	-3.6462	0	-0.3612	2	-6.7091	0	3	2	-1.5718	1.2803	-0.0078	1.1469	-1.7892	-3.8733	0.1557	3.5076	3	3	-0.1821	1.0430	-6.8401	-0.1023	1	2.7071	2	-0.5711	2	3	2	2	2	0.6326	2	3	-0.3914	3	2	2	0.1930
2.1955	-0.0850	1.8444	0.2843	-0.2234	2	0	2.0809	2	2	-2.8723	2	1.6654	2	3	-0.3886	-2.5926	0	2	1	0	2	3	2	3	1.4529	0	0	2	1	2	2.4436	4.0636	0.4926	0	3	-1.4587	-0.0404	2	1	-1.6703	0	1.4811	1.5523	1.5697	1	2.9094	0	-4.5727	5.2131	4.1933	2	4.0487	2	0.5726	-0.4859	1.3790	1.4276	0.5027	1	0	-5.4064	0	0.8823	3	-4.7254	2	3	2	1.3319	7.2596	0.2646	3.2057	-1.3739	5.3205	-1.9773	6.3980	1	1	-3.2227	0.5295	-10.1147	-3.9656	2	-1.9932	1	1.8172	1	0	3	3	1	0.3528	3	3	1.1612	2	2	2	-0.0769
-3.1936	1.3453	-1.3460	0.0844	0.3599	1	3	0.6454	2	3	0.4836	0	-2.4563	2	2	-0.8718	2.6730	0	1	3	3	3	2	3	1	0.8682	1	3	0	0	3	-6.8516	1.6228	2.5615	1	1	-1.1457	-3.4060	0	3	0.6303	1	0.0304	1.6786	0.8470	1	-2.0746	1	-1.1904	-1.0682	-4.7071	0	6.4351	0	-2.3119	-0.1804	-0.1669	3.1871	2.6702	3	2	-3.5926	1	0.0708	2	-3.3611	0	3	0	1.3515	0.6785	-2.3191	4.7634	-2.3802	0.5371	-1.7694	5.6809	1	1	-2.3311	-0.7569	-5.6939	-2.1479	1	-0.6322	1	-3.6619	3	1	2	2	1	1.2605	2	0	0.5358	2	2	0	0.3051
0.0149	1.7316	-1.1728	0.6534	-0.2369	1	0	-1.5908	3	1	0.4550	2	2.2925	0	1	2.2978	-0.0983	1	0	2	0	3	2	2	3	-0.1152	1	3	1	3	2	0.5826	2.3478	0.2761	3	2	-2.7521	-3.7622	3	3	2.0666	1	-1.8533	0.0483	-0.2989	2	-0.3828	2	2.5374	-0.0264	0.8355	1	-2.3995	2	-0.1879	-0.9757	-2.4393	0.6930	2.1907	3	2	0.9496	1	1.2387	0	0.7681	3	3	3	-1.8649	2.7218	0.9666	-5.9980	-0.5684	0.8326	3.9978	-0.7084	3	0	-0.7425	0.6428	-1.6654	-2.2935	2	0.0105	3	-0.0248	1	0	2	1	3	-2.6468	3	3	-3.0756	3	1	0	-1.9183
1.1174	-1.5103	1.5364	1.7230	-0.9568	0	3	0.6752	1	0	1.4946	2	3.9065	1	2	0.7815	-1.0649	3	0	0	1	1	1	2	3	0.4808	3	1	1	1	2	2.7729	3.2075	-3.1805	3	0	-2.0636	-1.7952	2	0	3.0359	2	-1.7381	2.0029	1.3858	0	-0.5888	0	-0.1509	-0.7218	0.2149	1	-2.5706	0	-0.6809	1.5955	-0.6577	-0.2647	-1.8865	1	2	2.9781	2	-3.0885	0	5.1179	0	2	3	-1.4963	-0.5655	-1.6960	-1.2928	2.5245	0.1619	0.9105	-3.8930	2	2	2.3819	-1.6788	7.9629	-2.1774	3	-3.1780	1	-2.4401	3	3	2	3	1	-0.7527	2	2	1.6856	2	1	0	-0.9421
1.2526	-2.9309	-0.6650	0.5996	0.4809	0	1	-0.8432	2	3	0.5895	3	1.9531	1	2	-1.9677	0.1067	0	2	1	2	3	0	0	0	-1.4305	0	3	3	3	3	-4.7930	-0.0970	0.2172	0	3	-0.6104	1.9970	0	3	3.2434	0	0.0524	-1.8791	-2.5065	1	-2.2814	0	-2.4501	-0.1447	4.1039	3	1.7074	1	-0.6460	0.7932	-1.0381	-3.3088	-7.4607	1	0	-1.2788	2	0.3954	2	-2.7536	3	1	0	1.6650	-6.8458	0.8834	2.1071	-1.7851	-0.4668	1.5872	1.8599	0	0	3.5201	-0.5494	4.4398	-2.2063	2	0.7165	1	-1.8251	1	1	2	0	0	2.0763	3	1	3.0669	1	2	3	-0.6686
0.8297	1.7544	-0.7729	-2.4610	1.4401	1	0	-0.9980	0	3	0.1587	3	-1.0507	0	2	-1.2607	0.1900	0	0	2	1	1	0	0	0	-1.2982	1	2	0	1	2	2.2767	-0.2780	-2.0031	0	2	-0.4443	-0.8420	1	2	-0.6343	2	-0.9470	-1.4432	0.2389	0	-1.0073	2	1.0344	-2.5686	3.7956	1	-4.1471	3	-0.4370	-0.2536	-1.1341	2.6562	0.3265	0	2	1.7564	2	-0.0055	0	5.9641	0	0	0	0.9268	-6.7425	-0.0341	-4.3623	0.3169	0.5461	0.5492	-4.7025	1	2	-3.7861	0.4043	-5.1955	3.4319	3	-1.5264	2	4.3398	3	2	1	3	3	0.5718	0	0	0.1589	0	1	2	3.6626
-0.6490	1.5280	1.9675	1.4526	-1.0914	1	1	-0.1485	1	3	1.6745	0	1.5234	3	2	-0.5698	2.2592	3	1	2	2	2	1	0	1	0.1214	3	3	2	0	0	-3.1744	-1.3878	-3.6621	1	1	-0.3236	1.6564	1	1	-1.7333	1	0.0646	-2.3061	0.7835	1	-0.3963	2	0.3078	-0.9265	-0.1360	3	0.9338	2	-0.9814	1.4393	-1.7230	2.4735	0.8030	3	1	-2.9723	2	-3.3806	0	0.3411	3	3	1	-0.6825	-3.3288	-1.5048	-1.6936	-1.2259	-1.8160	0.4657	3.8911	2	1	-0.2167	1.0233	-4.9342	-4.8204	2	-0.3086	0	4.7671	3	1	1	1	3	-0.0821	2	3	-2.9658	3	2	0	-3.1396
-0.1264	-0.3571	-1.0164	2.4256	-1.0374	1	1	-1.6763	0	0	-0.8555	0	1.7578	1	2	0.0415	2.0617	0	0	2	2	2	2	1	1	-1.0370	3	2	3	2	1	-5.2265	1.4687	-3.5420	0	2	1.2261	-1.3270	0	2	0.0854	1	-0.9534	1.9947	1.2132	1	1.3828	3	1.9316	1.7581	0.6181	1	-2.0968	3	-4.3782	0.5113	0.1344	-0.4705	1.2039	3	2	1.1355	2	-0.5322	0	3.5276	2	1	2	-0.4537	-0.3577	-1.7505	-2.3079	2.3557	2.8352	1.4437	0.9206	2	3	0.2539	1.1150	-0.7322	1.1355	2	0.9443	1	-1.1597	2	1	2	1	1	-1.6158	2	3	0.6268	2	1	0	-3.8564
-0.4425	0.0662	-0.3694	-1.4957	0.8328	1	2	0.6544	1	2	-2.5778	1	3.5350	2	1	0.2033	-1.2271	2	3	2	0	3	2	3	0	0.3545	1	3	0	1	1	3.4530	1.5321	-1.1142	3	2	-3.0004	-3.5167	0	0	0.0621	3	-0.2945	2.5607	-1.2276	2	1.6233	1	0.8567	4.7604	1.0424	1	-1.9096	3	-0.1221	0.8849	-0.8652	0.9903	-2.4731	0	0	-1.6113	3	1.3126	0	-1.1230	1	1	3	-1.7234	3.8201	1.4369	-2.9520	1.5918	-3.2609	-0.2019	0.9264	2	2	-3.2618	-1.4409	-3.0240	-1.5500	2	-2.1326	1	-1.3766	3	0	3	3	2	-1.7452	0	0	1.6676	3	1	2	2.3561
-1.1137	0.5335	-0.4559	0.9846	-2.1315	1	3	-0.2060	2	1	-0.8921	3	2.5300	2	3	-0.3846	-1.9004	2	0	3	1	3	2	1	1	-1.1677	0	0	1	1	1	4.2659	-1.1642	3.5492	3	2	0.3615	-0.9748	2	3	-1.4862	2	-0.0782	-0.7328	2.7689	1	-0.1328	2	-0.9076	2.1541	-1.8313	0	1.9335	0	-1.4980	-2.1772	1.0133	1.1484	3.6860	3	2	-0.2127	3	1.7364	1	-2.2195	0	0	0	2.8004	4.3187	-1.6369	6.3974	-2.7563	3.5120	-2.2145	1.6185	1	2	0.6455	-0.2073	2.8196	0.8522	1	-1.1065	1	0.7129	3	3	3	3	1	-0.0981	0	0	2.2384	2	2	3	1.4500
1.3216	0.8833	3.5465	-2.3779	1.7934	1	3	0.5820	0	3	0.5367	1	2.2965	3	2	-2.5689	-1.1399	3	1	2	0	1	0	0	0	1.1136	2	2	1	2	0	1.8638	3.3828	0.1964	0	2	3.9976	1.9683	2	1	1.7661	1	0.5226	-3.8737	-1.2823	3	1.7392	2	-2.7621	-1.5737	2.1174	0	0.2786	2	1.1539	0.7532	-2.3036	-0.4551	-1.6195	0	1	4.1646	2	-2.0190	2	-0.9671	3	0	2	-1.0346	-3.9361	-0.8469	3.2248	-0.6849	-1.0783	0.4172	-6.1885	1	2	3.5742	-3.0675	13.3605	0.2670	3	-1.2950	1	4.2075	2	2	1	3	0	-4.4019	1	2	3.1638	2	1	2	2.0940
1.5852	-1.0795	-0.0217	-1.8368	-0.4114	3	0	-0.6059	1	0	0.0711	0	2.4345	3	2	-0.8397	-1.0898	1	2	1	0	2	1	3	0	0.8245	3	2	1	3	1	0.7061	0.7233	-1.6503	1	0	-0.1451	-1.0237	1	0	-3.7008	1	-3.2090	-1.4308	0.4891	0	-1.5852	3	-1.3252	1.4511	-1.3904	0	0.9330	3	-3.1844	0.0120	-1.2681	-2.0657	-0.4438	1	2	-3.0303	2	1.2135	2	1.3495	0	3	3	-0.8991	2.9688	-1.2518	1.1005	2.3019	1.7349	0.0629	-0.7172	3	2	0.9279	-1.3228	3.6933	-0.9410	1	-3.8023	0	-1.0111	2	2	2	1	2	0.7207	1	1	1.4686	1	2	3	3.7526
-0.5613	-1.0481	2.0206	2.9046	-0.6162	0	2	-0.3812	3	0	-1.2844	0	1.3527	2	0	1.3709	0.3684	3	3	2	3	2	2	3	0	1.4621	2	2	2	1	1	0.1029	1.9476	2.0886	3	2	0.3175	-1.2082	1	1	-3.1067	2	0.1828	0.1239	0.4917	1	2.5738	1	-1.4186	1.0650	-1.0362	2	2.6734	2	-1.8016	-1.5842	1.9974	-0.5616	-0.4904	3	2	-1.5206	1	1.5896	1	-2.2697	2	2	1	1.0818	-0.6803	-2.4029	3.3545	0.9059	-3.5736	-2.7936	2.7613	0	2	2.8053	-1.6028	6.7551	2.8087	1	-0.6893	1	-0.3208	3	1	3	2	0	3.5301	0	1	-2.4430	3	0	3	-3.1618
-2.6146	1.1845	-1.0630	-1.7325	1.3918	1	1	-0.9884	2	2	1.0921	0	-0.9327	0	2	-2.1459	-3.0268	0	3	3	1	1	0	0	3	0.3961	3	3	0	2	1	1.4313	-1.4767	1.1132	0	1	-1.0877	-3.2108	2	2	0.6592	2	-0.7399	-1.9491	-1.6701	0	-0.6030	2	-0.6109	-0.2702	-4.6782	2	3.6813	1	-1.3300	-0.1346	-0.2984	0.1616	0.2797	3	2	-1.9318	0	0.4721	2	-6.3524	0	3	1	1.0847	-6.6687	0.0020	5.9933	-1.1305	-2.1887	-3.0417	2.8861	1	1	0.3408	-0.3069	-2.6676	-1.6026	1	1.8169	3	-0.0364	2	0	2	0	0	2.1278	0	1	0.9232	1	2	3	4.3583
-1.1856	-0.1319	-0.0503	-0.4726	0.9846	0	0	0.3723	1	3	-0.4920	0	-0.1283	3	0	0.8829	-0.7994	0	1	0	2	0	0	1	3	1.8476	1	3	1	0	0	2.4402	1.7407	-0.4487	0	3	0.5476	0.6274	2	1	-0.3001	2	1.0181	0.2196	-0.3035	2	-3.3040	2	-1.5189	2.8266	-0.0646	3	6.2223	2	0.2160	0.4888	3.2988	-0.2886	-0.2374	3	1	-3.7821	1	-0.5290	1	-3.6374	2	1	1	2.1841	5.7322	-0.6262	3.2438	1.7132	-2.8908	-3.3036	6.3491	1	1	-1.2952	-3.7000	-1.9307	-1.1797	2	0.5943	0	-3.7126	1	0	2	0	1	-0.7840	1	2	-3.1375	2	2	1	-0.8058
-1.4231	3.2932	1.7712	0.5783	1.1090	1	0	-0.2269	2	1	-0.1140	0	-1.4805	0	2	-2.2477	0.8240	2	0	2	1	1	3	0	3	1.1227	3	0	0	0	0	-1.8970	1.7860	-0.2159	0	1	-2.2832	-2.2978	3	1	2.1989	1	-0.0372	2.4929	-1.3762	2	-2.6917	1	-2.9927	-0.0203	-4.7818	3	4.4176	0	-0.0288	-0.2338	1.6243	4.1546	4.1696	2	2	-4.9935	0	0.1309	0	-3.9929	2	3	1	1.5333	-1.2939	0.2256	10.3621	-0.7044	-1.5999	-1.1800	4.7687	1	0	3.4145	0.6082	-1.8128	-8.3615	1	-1.3027	2	2.0730	3	1	3	1	0	-1.9270	3	0	8.3129	3	2	0	0.4680
-0.6079	-0.0072	0.1270	0.5649	1.4059	3	0	0.9273	0	2	-0.2705	2	-1.3514	1	2	-0.7799	-0.0198	3	3	0	2	2	2	0	0	-1.5180	0	1	2	1	2	3.0348	3.4582	-2.7637	3	1	-1.0633	-5.0101	2	1	-1.6515	2	2.2217	0.3032	-0.8493	1	5.4118	1	3.1606	1.1513	1.2225	3	-3.4637	3	-1.2222	-1.2364	1.2059	0.5397	-2.0227	0	2	1.8237	2	2.3436	3	5.0099	3	3	2	-0.8336	-1.7597	-1.9255	-7.1531	1.3647	-0.0051	-5.4951	-0.8135	2	0	-2.4307	1.2788	-3.1067	-3.4727	3	0.5837	1	1.2907	1	3	3	3	3	-0.2442	3	0	-7.2185	3	1	1	-0.9683
-4.3932	2.0659	-1.5471	1.9983	-1.8906	1	2	-0.0975	3	0	1.3446	0	-1.3169	1	1	3.3238	-0.0669	3	3	2	1	2	3	2	3	1.2216	3	3	2	0	3	1.2470	0.7451	0.5194	2	1	-0.1315	-2.9691	1	3	0.5083	0	0.6264	1.4068	1.2953	1	1.6723	2	1.3968	-2.7010	-6.7592	3	5.2692	3	1.2329	-0.1543	-0.2539	0.4120	5.5857	3	2	-3.1068	3	0.2962	0	-2.4357	2	3	2	0.0769	1.7519	-0.0996	2.1678	-0.1984	-3.1712	0.2559	-1.1115	1	3	0.5428	-1.2639	-0.9146	0.8507	1	-1.2810	3	0.4641	3	3	1	3	1	2.5021	0	1	-2.4211	0	2	0	-1.4105


