
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.1050	1	0.7452	0.1495	2	-1.1249	-2.0370	3	0	1	-0.6074	3.0747	2	1	2.3578	2	1	0.2754	0.8331	0.2411	-0.5819	0.5951	0.8716	2	2	2	-0.2281	-0.9089	0.3435	0.4665	-1.4742	0.9870	-0.1288	0	0.8785	0	2	1	-5.1835	0	3	2	-1.1514	0.2838	0	0	1	0	3	3	0	3.3627	2	1.4517	1	0	1	0	0	-0.1766	0	3	-1.9388	1	-0.5730	2	0.7929	-1.1395	3	-0.3033	2	4.6284	1	-0.9770	3.7743	1	1	1.1707	3	-0.9608	-0.4237	1	-1.4997	4.1201	1	-4.2306	1.2266	3	3	1.2473	0.5163	3	-1.6798	4.5838	2	1	-0.0062	1	-0.3012	-1.2674
0.5760	2	-0.0966	-1.3632	0	0.9833	-0.0674	2	3	2	0.7544	-2.1846	0	3	0.5208	2	0	0.1654	2.1809	-2.1724	-0.6259	1.4251	-1.6242	1	1	2	3.0937	0.9342	1.6162	2.0940	-2.4936	-0.9162	0.6737	2	2.7444	2	1	2	3.7824	2	2	0	3.7341	1.5187	0	2	0	2	0	0	0	-1.6344	1	-1.4481	0	0	0	3	0	0.7091	0	0	1.0614	2	0.0009	3	0.1860	1.8405	0	-1.0049	3	2.4498	2	1.9240	3.4578	2	1	0.9142	1	0.2244	-0.5844	2	-2.0654	3.5094	3	-5.2703	0.5495	2	0	-1.2458	-6.0381	0	1.1819	1.9641	3	2	-0.6701	1	0.9209	1.6607
2.4098	2	1.9479	4.5566	1	0.9506	-0.8566	0	0	0	0.9974	-2.1255	0	3	-0.6498	1	0	0.5629	-4.1905	-1.8968	-3.2110	-1.6035	-3.6417	1	0	2	1.4161	0.8364	-0.9546	1.5528	0.8969	1.4417	1.4881	0	1.5139	2	2	2	3.0811	0	1	0	-1.8029	-0.7300	2	0	1	0	1	0	1	-0.9250	2	3.5352	3	2	1	1	3	-0.2632	0	0	-0.9198	3	-1.6817	1	-0.1715	-0.0824	0	0.6100	3	0.2615	2	1.4298	-1.2136	1	0	0.3302	1	0.6538	2.5675	0	-0.2299	-2.6851	3	5.0525	-0.2043	0	2	-2.2152	-0.1764	1	-0.2448	0.7943	3	0	1.5304	0	1.2502	3.8127
3.0481	3	-1.3854	-0.3316	3	-0.8372	0.5752	1	2	2	-0.9944	1.2930	3	2	-0.3058	1	2	-0.5686	1.4634	-0.4159	1.3368	-3.8250	0.7207	0	1	1	0.6924	1.2694	0.9791	0.3147	-1.4988	1.6976	0.7571	2	-3.0868	0	2	1	-1.9025	2	3	1	0.3765	1.3511	3	0	0	3	3	2	2	1.2854	3	1.4053	2	1	1	1	2	0.1532	2	1	2.1815	0	0.8649	0	2.3232	-0.8292	2	2.1765	0	1.7196	3	-0.1453	0.4965	0	1	-1.3546	2	-1.0326	-2.8780	1	-2.3075	1.4025	0	-3.7082	-0.3658	3	3	-1.6757	9.2520	3	0.7042	3.8457	3	2	1.0770	0	1.1295	2.0774
-0.5709	1	-0.9963	-2.7148	1	1.9868	-0.0909	0	1	2	-2.4746	-1.2152	1	1	0.5227	3	0	-0.6450	2.6725	-0.0472	-0.0209	-1.6107	2.5956	0	0	2	-0.5386	-2.1057	0.2335	0.7775	1.3403	-0.4656	0.2254	2	0.7069	1	0	2	2.0462	2	2	2	-2.0925	-2.3901	0	3	3	2	3	1	3	-2.3019	1	-1.1761	3	0	1	2	1	1.3140	1	1	0.1994	3	0.7686	3	-4.0641	0.5813	3	1.3928	1	-6.2837	3	0.3007	-1.3182	2	2	-2.9840	0	-2.0097	1.0954	0	4.3591	-3.9593	2	-1.8056	1.1287	2	0	-4.6223	-0.9467	2	-1.6079	1.8415	1	3	-1.6436	0	0.2255	-6.4478
0.1301	2	-3.5705	-0.0412	2	-1.1885	-0.0645	2	0	0	3.5112	1.3911	3	0	-1.1371	1	1	0.7820	-0.7414	3.5323	0.1931	2.9480	-1.4655	1	3	3	-1.0803	-1.7563	0.6738	-0.2310	-0.6737	1.4496	-0.1757	3	5.2702	0	3	1	-0.5144	2	1	0	3.6273	-2.4601	1	0	0	1	1	3	0	2.3321	1	0.6262	2	1	3	2	1	-0.0835	3	0	-0.9809	0	3.0187	0	3.4302	-1.0489	0	2.0870	2	1.1609	2	0.7771	1.9370	3	1	-1.4410	3	2.4252	-4.1595	1	0.0876	2.3124	3	5.3690	-1.1216	0	2	-1.9742	-6.2025	0	-1.4916	-2.1220	2	1	-4.1531	1	-0.1681	1.2617
-3.2940	1	0.7394	-0.5416	2	-0.1650	2.5580	1	2	0	-2.6234	1.1628	0	0	-2.2116	2	3	-1.2782	0.3807	0.3158	-1.0096	0.7721	4.3292	1	0	0	1.7436	0.7902	-0.6636	-1.5061	1.1929	-0.0285	2.8223	2	1.0672	2	3	0	-2.7703	3	1	3	-0.8296	1.9686	1	3	0	0	3	1	1	1.9591	0	1.7852	0	1	0	0	3	1.4084	3	1	0.2920	1	0.9700	2	1.8999	-2.9231	1	0.2689	2	0.1253	3	-2.5474	2.2271	0	0	-0.9192	3	-0.9863	0.7512	2	-0.1556	-4.1228	0	-8.6752	0.6356	0	2	0.7311	-8.5412	1	1.5951	-3.2193	1	2	-0.7607	1	1.9079	5.0101
0.2297	3	0.0723	-1.6825	1	0.3642	-2.6943	3	1	2	-0.3009	-0.1406	0	3	-0.3276	0	2	-1.0711	1.8564	0.9116	-0.9016	1.9268	-0.0602	0	2	0	0.9375	-2.5471	-0.2336	1.4602	0.1489	-1.8495	-1.4809	0	-0.2471	2	3	3	0.5841	3	0	2	2.4762	0.0159	3	0	3	0	0	2	3	-0.1399	3	-3.9175	1	2	1	3	2	-0.2822	1	2	-2.7040	1	-1.1966	0	-0.1790	-0.6493	2	-1.3294	0	-1.4185	2	2.4095	2.2451	1	3	2.3047	3	-2.3626	-1.1359	3	4.4237	0.0852	2	-0.1880	0.6383	2	0	0.2110	2.1861	0	-2.0201	1.2513	1	1	-0.5294	0	-1.3621	-1.0993
1.4854	2	1.8861	-1.5875	0	-3.6044	-0.5395	0	1	0	0.4545	4.6650	0	3	0.2196	1	0	-0.4078	1.8037	1.8483	0.6549	0.5764	1.6362	2	2	2	-1.4358	-0.9374	-0.4958	-1.0669	2.6400	-1.3574	-0.3364	1	-0.6004	3	2	1	-4.3581	2	0	0	2.3184	-2.5070	0	2	1	3	1	0	2	4.4833	0	-5.3122	0	0	3	3	2	0.0260	1	1	-0.1738	0	-1.9033	1	0.1610	1.4361	0	-2.3458	2	-1.5466	3	-0.4349	-2.3825	2	3	-0.4668	1	-0.5758	-0.1485	0	6.1344	-3.1555	0	-0.8848	-0.4373	1	1	2.3560	6.1130	2	0.3324	0.7128	1	1	4.5127	3	0.6811	-0.4347
-0.6146	3	0.0252	0.1688	0	0.7162	0.8287	0	1	0	-2.1214	-3.1648	0	2	1.8381	1	1	-2.1724	-0.3895	1.6235	2.0630	-0.1936	3.0692	3	0	3	-0.6714	-1.5156	-0.1420	1.8894	-1.5087	-1.1491	-0.7629	3	1.9722	1	3	2	2.5100	2	0	0	0.6888	-0.2914	2	3	3	1	2	2	0	-1.1896	2	-1.9311	0	2	2	2	3	1.3734	1	3	-0.5692	0	-0.5838	1	2.9534	-1.1292	1	0.4532	1	4.6714	1	1.2001	-2.0496	0	1	0.5068	3	-2.1664	0.3786	3	-1.7008	-0.0834	1	-2.3508	2.7765	0	1	-1.4706	-3.4476	1	2.6275	-1.9158	3	3	-1.3510	2	-0.9809	0.0798
2.9083	0	0.2160	1.0218	2	0.6852	-1.2944	3	1	3	-2.0398	-0.3851	1	0	-0.7352	1	2	-0.4648	-1.1570	-1.0749	2.7688	-0.5848	1.9603	1	2	0	-1.0130	-0.5492	-0.2015	-0.2172	-1.2783	-0.3964	-1.2084	0	-1.6572	1	0	2	1.3507	2	3	3	-0.2413	1.7307	1	0	0	0	2	3	3	-0.5753	1	-0.0673	1	1	1	3	2	-0.5976	2	3	0.6074	0	2.0171	3	-3.9695	1.1988	1	-1.7705	2	-2.1706	1	-0.1144	2.5613	0	2	-1.0822	1	-0.3697	-1.6426	0	2.5293	1.1236	3	-11.5782	0.4998	0	1	2.8561	5.2222	1	-0.0568	2.5058	1	2	1.6205	2	-0.0539	-1.3794
-1.6044	1	-3.5137	2.0645	1	-2.4689	-3.2656	3	2	0	-2.1782	3.4774	2	1	0.5210	1	0	0.2174	-2.0418	1.9230	-1.2635	0.5367	3.7111	1	0	2	-1.1617	1.7150	0.3061	0.9509	0.3531	-0.1651	0.9088	0	-1.6307	1	3	1	-4.7055	2	0	3	1.0920	1.0242	2	2	3	2	3	1	3	3.2454	1	-0.4692	3	0	2	1	0	-0.5368	3	3	0.7916	1	-0.3263	2	2.4896	1.9050	2	-2.0875	2	-0.5473	0	1.2083	-0.9835	3	0	-1.3229	0	-0.1882	1.3605	0	1.7095	0.0462	3	-2.7117	-1.9876	1	2	-0.6008	-1.1523	0	-1.2355	2.6613	1	1	-0.3873	0	-1.8618	0.7046
1.4803	3	-1.7614	0.7189	2	-0.2690	-0.6806	2	2	0	-0.5440	2.8523	3	1	0.8246	3	2	3.4067	-0.6085	0.1950	-0.1606	1.1074	0.5091	2	3	1	0.3831	-0.6294	1.0368	-0.9918	0.3507	1.2586	-0.2661	2	0.9229	0	1	0	-3.7187	0	1	1	2.6729	1.1465	1	0	3	3	1	0	3	-0.0027	3	1.9721	0	1	2	0	1	-1.2013	3	3	-0.9457	3	3.5989	3	0.2397	-1.8992	1	3.1255	0	0.8259	2	-0.2760	1.5085	3	1	-2.0335	2	2.9065	-3.5170	1	-1.5614	4.1859	2	-1.3620	0.3230	2	1	-2.4341	0.8270	3	1.8418	2.2024	2	0	0.0688	2	1.0820	0.0363
0.0687	1	-1.8550	-0.8083	2	-0.1036	-3.6079	2	3	1	1.3769	-0.2583	2	0	-1.6789	2	2	-0.3216	0.7349	-1.3238	1.6431	0.2616	-3.0303	2	0	1	-0.5764	1.4499	-0.8541	2.0721	-0.2940	0.0970	1.2481	0	-1.3935	2	2	3	0.6585	2	2	1	2.5235	0.3089	3	3	2	2	3	2	1	-0.0524	0	-1.6118	0	2	0	2	1	1.8603	2	0	-0.1436	0	-2.2127	2	-4.4636	0.6695	1	0.2015	3	-9.9142	3	-0.2381	-4.4473	0	3	-1.8813	1	0.0669	-0.7806	1	9.2780	-0.0778	0	2.9832	-2.4901	1	1	-2.6664	0.0115	1	1.1024	-0.1642	1	1	2.7646	2	1.5348	-1.0187
0.7547	2	1.3684	3.7600	0	0.3515	1.6627	1	3	0	1.4771	-2.0329	2	0	-0.1502	1	0	0.9160	-3.9322	-0.8210	-0.4191	2.2313	-2.2351	2	2	2	1.0272	0.6723	1.4567	-0.4773	1.4853	1.5633	-0.8310	3	-1.2079	2	2	2	3.5021	3	0	3	2.0878	-0.3628	0	3	1	2	3	3	1	0.0369	0	2.0059	2	0	0	2	1	0.6123	3	0	-1.3522	0	0.0501	1	3.5907	-2.7614	1	0.2186	3	4.0227	2	3.1262	0.1112	3	2	-1.5946	3	-1.6650	1.9365	2	-4.4155	-0.6794	2	1.7894	-2.4517	0	2	1.0775	2.0633	2	1.0437	-4.1874	2	1	-2.5240	1	-0.2204	3.1025
1.1757	1	1.5123	2.2161	1	-3.4459	-0.5422	2	2	3	0.7574	3.5970	2	2	-2.4759	0	2	2.0734	-2.8758	0.2696	-0.2071	-3.1499	0.1490	0	2	1	-1.3521	-0.7839	1.9747	1.2384	0.0223	-1.8955	0.6843	0	0.2625	3	3	1	-6.9712	0	3	1	-0.1133	0.7356	3	2	2	3	1	3	2	3.9772	3	-4.4824	3	0	0	3	1	0.1103	1	3	0.0062	2	-3.3514	1	2.0447	0.4781	3	0.8714	0	0.0434	3	-0.6567	3.8171	0	2	1.4272	2	-1.6857	0.9250	2	3.6076	2.7045	2	-4.2843	-0.3284	3	1	-1.1160	2.1343	1	-0.6102	0.8676	1	1	4.5490	1	-0.6975	4.7660
-1.7533	2	-1.1816	-2.0869	2	2.0078	1.8105	2	0	0	-1.9769	-2.9076	2	3	3.4570	0	0	1.0670	2.3525	-0.1528	1.4841	1.4048	5.1737	0	3	1	2.4001	-1.1038	-0.5021	-1.3360	1.7549	-1.0336	-1.6972	2	1.1585	2	0	2	3.5731	1	1	0	-0.2507	2.4535	1	2	3	2	0	1	2	-2.4745	0	-1.4505	2	0	0	2	0	1.3866	2	1	1.6332	2	-0.2785	3	-0.5654	0.4695	0	-1.4135	3	0.4030	1	-1.5351	-1.8642	3	1	-1.2389	2	2.0236	-1.2491	2	-2.4057	-0.6327	0	-6.6788	-0.7624	0	3	0.5157	-3.0859	0	0.7849	-1.7397	2	2	-0.3658	0	-1.5328	-1.7470
0.0344	2	-0.6200	0.4861	0	-1.3185	1.4602	1	0	3	0.1220	1.8485	2	0	-0.0253	3	3	0.3328	-1.2218	-0.2827	1.7196	1.3569	0.0545	1	2	0	0.8962	0.0333	0.4067	-0.1545	1.9505	-2.0338	-2.1497	2	-0.0150	3	1	1	-0.5508	2	0	3	0.1302	1.9660	0	0	1	1	0	2	0	0.3161	1	-2.4044	0	0	0	0	3	0.9297	1	3	0.0660	1	0.7924	0	-0.3461	-0.6956	3	2.5710	0	0.2805	2	0.0218	-1.9866	3	3	0.2055	3	-0.7793	0.7572	3	-3.6279	-3.4117	3	-4.2508	1.8923	2	3	-4.6446	-2.5679	2	0.7379	-4.3605	2	1	-0.1132	2	-0.8713	-1.3392
0.1567	2	-0.3247	-1.9228	1	0.6323	-3.3437	3	3	2	0.0474	-0.5153	3	1	-0.4723	1	0	0.0221	2.0936	-1.4192	-1.1721	0.1507	-1.3075	2	3	3	-0.8447	1.5795	-2.0151	-1.1738	-0.8632	-1.8568	0.3788	0	0.5523	0	1	0	0.5507	0	1	1	-0.3062	1.9613	0	3	2	3	3	1	3	-1.3965	3	-3.3766	0	3	3	3	2	-0.5751	1	2	-0.3711	1	-1.7062	2	-0.1262	0.1034	3	-0.5752	1	1.7213	3	-2.8974	1.1970	3	1	-1.7100	1	1.2177	-3.1605	2	1.0886	1.0800	3	-1.9015	0.5822	3	0	1.3789	-0.2792	2	-0.4103	3.0363	1	0	-2.9910	2	2.0464	1.2393
1.2085	2	2.6811	-1.1210	3	1.6220	-0.2475	3	1	1	-1.4164	-2.9847	2	3	2.2384	3	2	1.7036	-0.1359	-0.2479	2.5686	-0.1365	-1.1478	0	0	1	0.5724	-0.5295	3.1383	0.5178	0.0903	1.3404	0.4112	2	1.9668	1	2	2	3.2311	2	0	2	-0.9997	1.1411	2	1	1	3	3	1	2	-2.8291	2	0.6132	2	0	3	0	1	-1.8322	0	0	0.9872	1	-1.0601	3	5.1888	-1.5525	2	-0.1556	3	3.9700	3	-1.9587	-3.3313	1	1	-0.1946	2	-0.1346	-0.0837	3	-6.9374	0.9023	0	2.1654	1.0171	0	1	-0.3070	-0.9670	2	-1.4318	-1.1927	2	0	0.0284	3	-0.7944	3.7840
-1.8318	0	-0.7787	-0.2892	3	-0.0757	-0.5301	3	3	1	-0.5040	1.5506	0	3	-0.0821	3	1	-0.1235	1.3538	-0.5715	-0.8712	0.3062	2.2526	2	0	2	1.9550	0.9076	0.3232	0.7875	2.2795	-0.4590	0.9269	2	-0.4731	3	1	0	-2.1281	0	2	2	1.8350	2.1358	2	0	2	1	3	3	1	0.1241	0	2.2188	0	3	3	0	3	0.9360	0	1	0.0294	3	0.7033	2	-1.3472	1.5062	3	1.0433	0	0.4066	2	-1.6198	-4.3822	0	2	-0.1365	1	0.5788	2.7554	1	-0.1283	-1.7497	0	-4.4851	3.0473	2	2	-0.3174	-0.2827	2	-1.1364	-5.3492	2	2	-2.2334	0	2.8911	3.0188
-1.8382	3	-0.1208	-2.5832	1	-0.1461	1.1432	0	0	3	0.9423	1.7772	3	3	0.9156	0	3	-0.6267	2.9676	-2.2963	1.2145	2.6300	0.1302	3	3	2	-1.4440	1.4267	0.1875	-0.5145	0.8846	0.1540	-0.3101	2	-0.5123	3	1	3	-0.7889	2	3	3	-0.2541	1.4940	3	3	2	2	0	0	3	0.5242	0	-1.1850	2	1	0	0	3	-0.4601	2	2	-0.5439	0	4.0486	2	-0.9517	0.0800	3	-0.6823	2	-3.8485	2	-0.2619	1.4117	1	0	0.8902	3	0.8455	0.0805	2	3.6705	-0.8649	0	2.6045	-0.6695	3	2	1.1061	-1.8417	0	1.3555	0.1987	1	0	-3.2125	1	-0.5326	-2.8571
1.8837	0	1.7192	1.9344	1	-0.1348	-1.0564	3	2	1	-0.4396	-0.7799	1	1	-0.3438	0	3	0.9699	-1.2476	-0.6661	2.1763	0.6552	-1.1890	0	3	0	0.1150	-1.1490	0.8427	0.3848	0.3616	0.8755	0.9740	0	-4.4252	1	2	1	2.0073	2	0	3	-3.0984	-2.9001	1	3	1	2	0	2	0	0.3813	3	1.3459	2	3	3	3	2	0.1593	0	0	-0.8526	1	-1.7114	2	-0.2351	-0.2231	3	1.2364	2	0.8896	2	1.1049	-4.0660	1	0	-0.2460	1	0.6025	5.3369	3	-1.5305	1.1695	3	10.6604	-0.3149	0	0	-2.7164	7.9311	1	-1.5081	1.6813	2	1	0.5244	3	-0.0907	-0.6951
-0.3272	3	-0.2386	-0.9107	2	0.1705	1.4756	1	2	3	1.7281	0.2272	2	1	-1.8642	3	0	1.9235	-1.4796	-0.7417	0.6525	1.7957	-1.6436	2	3	2	-1.3659	-2.2878	0.0544	0.1095	0.5304	-0.8571	-2.3476	3	-2.3325	0	1	2	-1.5825	2	0	3	0.5418	-0.6792	1	1	0	0	0	2	1	-1.3789	0	-2.1110	2	1	3	1	3	0.0198	1	0	0.2388	3	1.1183	3	0.5305	-1.3597	2	1.8296	2	1.5430	2	0.0951	-0.2568	1	1	0.8960	2	1.9688	-2.0702	0	-2.4981	0.7568	3	4.3344	0.3716	0	3	-2.1599	4.8012	0	-0.1250	-0.0024	3	2	0.5087	0	1.6638	1.5218
-0.3209	1	0.3044	-1.6958	3	-1.0205	-1.8911	2	0	2	-0.1346	3.1198	3	2	-2.0322	2	2	0.8139	0.6761	0.9390	0.1374	-2.6095	1.1473	2	2	2	-0.8321	0.0032	-0.3656	0.6925	2.0397	0.8059	-2.2407	0	0.7619	0	3	1	-2.8121	1	2	1	-1.1433	0.1443	1	1	0	1	2	3	0	1.0258	0	0.1732	0	1	2	2	1	0.2971	2	1	0.0533	1	1.9131	2	0.9144	0.9492	1	-1.6732	2	-0.4223	3	0.0994	-0.8315	3	0	-0.8426	2	-1.3582	0.4584	3	-3.1377	-1.4762	3	-1.5869	-1.3814	3	1	4.5587	-0.8644	1	-2.7770	-2.3918	2	3	0.1984	1	-0.0160	3.4309
0.5711	1	-0.5567	0.0127	0	1.4352	-2.2298	0	1	2	1.5607	0.6130	0	3	0.3399	0	2	1.2245	-0.5940	1.3855	1.0972	-0.3444	-0.8510	0	0	0	2.4038	0.2500	-1.0492	-0.8490	-1.1791	-0.4742	1.3504	0	-0.6955	1	0	0	-0.6471	2	0	0	2.9196	-0.0303	1	2	2	1	3	0	0	-1.3429	0	4.5227	1	1	2	0	2	1.1700	3	0	0.0613	2	0.0660	3	1.2129	-0.7639	3	-1.8745	2	-0.3246	2	-1.2406	-2.3898	1	1	-0.9938	2	0.2037	1.4709	0	0.8479	3.6239	2	0.1124	2.7727	2	0	2.5759	4.8360	1	-0.8846	1.8131	1	0	-0.7125	2	2.2060	-0.0209
1.1102	0	0.2705	1.3730	2	-0.9442	2.9427	1	0	0	-1.5097	2.5973	0	1	0.3892	0	2	-0.9405	-2.1191	-0.9650	1.6573	1.2687	1.1351	1	0	1	-1.0460	0.9512	-0.5703	-0.9798	1.1832	-0.4519	-1.1437	3	-1.1659	2	3	3	-2.1129	2	3	3	0.5959	-0.0987	0	3	0	3	3	0	1	1.0028	3	-2.2830	0	1	2	3	2	1.3414	1	3	1.3253	2	0.8803	2	-1.4803	-1.0933	2	-0.9712	0	-3.7516	3	-1.5591	-0.5094	0	0	0.4297	3	-0.5439	0.3685	0	-0.4928	-2.0992	0	-5.8166	0.9711	1	1	2.8552	0.5097	2	0.9847	-2.2496	0	2	-0.8716	0	0.4114	0.8812
1.1188	0	0.6945	-0.3928	3	2.6339	-0.1642	0	1	0	0.5122	-4.3394	3	0	0.9424	0	1	1.8009	-1.4462	-0.2877	-2.8966	0.3910	0.2962	1	2	1	-1.0510	1.7154	-0.7118	-0.5255	-0.5990	0.3289	0.7440	0	-1.5365	0	0	2	6.3886	3	3	2	2.8303	1.7513	0	3	1	2	0	3	0	-4.9029	2	1.7724	1	1	0	2	0	1.1676	1	3	0.2294	3	1.3409	3	-0.0323	-1.9857	3	3.1220	3	0.0016	2	0.8717	-2.4396	0	3	0.5620	2	0.3486	2.0908	2	-0.9596	1.9526	3	0.4573	-1.1227	0	0	-5.6291	1.9048	2	-1.1459	-2.2711	0	2	0.1739	1	0.9748	0.4556
-0.0288	3	2.4467	-2.0468	1	-0.2331	-1.1854	2	3	2	-0.8788	-1.5362	0	2	1.9233	2	2	0.3380	1.8296	-0.8474	1.1960	-0.4913	-0.8029	2	1	1	0.9886	-0.3518	0.9422	0.2011	-0.7272	0.1249	0.8999	1	-0.7919	2	2	1	0.2995	2	2	1	2.4057	1.4638	3	2	1	1	3	2	3	1.0647	0	-2.7724	3	2	3	1	2	0.3453	0	0	0.2120	1	1.0880	1	-0.2475	-0.6444	0	-1.7330	1	-2.3821	3	0.9080	0.7174	2	3	0.9216	0	0.4052	1.1155	3	9.1905	1.5053	1	0.2906	1.1044	3	2	0.3868	1.5485	0	2.1472	1.6085	1	3	1.3575	3	0.0640	-5.7032
-3.0275	0	3.1339	3.9802	1	0.7798	-0.1252	0	0	1	-0.1090	-0.1713	3	2	-3.2971	1	0	-0.2176	-2.0927	-0.5671	0.8324	0.3466	-1.5683	3	2	2	0.1263	-0.1308	0.5910	0.5557	-0.2667	1.3543	0.9478	3	0.4497	1	1	2	1.1748	1	2	2	1.8261	2.7654	2	0	0	2	2	0	1	0.3990	3	0.8301	2	3	0	3	0	-1.5086	0	0	0.7924	1	1.2193	1	-1.6595	-2.1470	2	-0.4935	3	1.6145	2	0.5188	4.0041	0	0	-0.8128	0	-0.2932	-2.3018	1	-1.4410	0.8664	2	-0.5200	1.3442	3	1	1.0664	-2.8492	3	-1.1102	3.2820	0	3	0.6462	1	0.5178	4.6508
1.2599	2	2.5822	2.2594	1	0.9891	-0.2890	0	2	0	-3.3959	-1.9664	3	0	-0.8558	1	1	-2.2248	-1.9718	0.6580	1.2288	0.4909	4.5178	1	3	3	1.2138	-1.5097	0.8945	-1.1717	1.1288	-2.3798	1.6014	3	0.9257	3	2	2	2.8803	2	3	1	0.2412	1.2390	2	0	0	1	3	2	0	-2.1823	2	-1.4212	3	3	3	3	2	-1.3098	0	2	0.1371	0	1.1137	3	-2.6092	3.4921	2	-1.3762	1	0.4275	1	0.9986	-2.6806	1	2	0.9066	1	-1.1188	1.5372	1	2.9791	-4.2465	2	-3.0084	-2.8847	3	0	1.9574	-0.6081	3	-0.5478	-4.3105	1	0	-0.4320	1	-1.7529	0.3848
2.4087	3	0.3298	2.5632	0	0.1367	2.1155	0	0	3	1.0678	-0.2337	3	2	1.8313	0	0	1.3460	-2.7457	-0.3395	-2.5298	2.1284	0.8340	0	3	2	1.4567	-0.6759	0.5575	0.3130	0.7884	0.4342	0.4539	3	1.5582	1	1	2	-0.0010	0	2	0	2.2105	-0.3370	1	2	3	0	2	0	3	-0.6981	0	-1.5887	3	2	3	1	0	-0.0328	1	3	-0.7704	2	2.2943	3	-3.1872	-0.8439	3	0.3412	1	-1.2181	1	-0.2534	1.5148	1	2	-0.1353	3	1.4167	-0.6972	1	3.8536	0.9776	2	2.9153	-1.1634	3	0	-1.2661	2.6188	0	-0.2660	1.4054	1	1	0.4488	0	-0.8439	-3.9202
-0.7886	0	-1.0656	1.0854	3	0.1773	-1.8259	0	0	0	-0.2223	-0.2147	3	0	1.7548	1	0	-0.0105	-1.6732	-0.0720	0.3825	-3.1387	1.7147	3	2	2	2.6454	-0.4070	0.2019	0.1335	-1.1376	0.2455	-0.6775	0	-1.8094	1	1	2	1.0096	1	0	1	2.8264	0.4280	3	3	3	0	3	1	3	-0.6597	1	4.8269	2	1	0	3	3	-0.9790	2	3	-0.8179	0	-1.2019	3	0.3637	0.4349	3	1.3513	3	-1.3730	0	2.2645	-0.5199	3	0	-2.0682	1	-0.0068	-2.0336	1	-0.3102	2.7884	2	0.1798	-0.9532	0	0	-3.4261	2.4846	1	-0.0771	5.3447	3	1	-0.3326	1	0.3232	-1.9930
-1.6800	2	-2.5717	0.8982	0	1.6876	-1.3686	3	2	2	0.7600	-1.9175	1	1	-0.8167	0	1	-0.0392	-2.1212	0.2646	-0.2157	0.3906	-1.8259	2	0	3	0.6626	2.0837	1.0975	-1.0592	-0.3350	2.5348	0.8538	3	-0.3874	1	1	2	3.3752	1	1	1	1.7588	1.6759	1	1	0	1	2	0	3	-1.0537	2	4.0790	3	2	3	2	1	-0.5933	3	0	-1.4810	1	0.3712	3	-1.6902	-1.4560	3	-0.8593	1	-1.3105	2	-1.6993	3.0343	3	0	2.0074	3	-0.9295	0.4837	2	2.7505	-0.3277	0	4.2676	-2.1317	0	3	-1.4212	-3.3430	3	2.1766	-2.5729	1	0	-1.3747	2	1.3403	0.7533
-1.1625	3	1.2464	-2.5191	2	0.2186	-3.1767	1	3	2	-1.5865	-2.6486	1	3	-3.6943	0	0	-0.3832	2.4685	2.0382	-0.2376	0.4185	0.4874	0	1	0	1.4259	0.2535	1.7064	-0.8655	-0.4753	-1.4338	-1.2312	0	-1.2392	1	3	3	3.2172	0	0	3	1.9372	-0.0514	0	3	0	0	2	0	1	0.4569	2	-1.5915	1	0	3	3	3	0.4493	1	2	0.1116	2	1.0934	2	-0.0524	1.0015	1	-2.5179	1	1.3562	0	0.4832	-0.4284	1	1	-0.2967	1	1.3995	2.7443	3	-0.0754	-0.0492	1	-7.6449	-1.8057	0	2	4.5561	0.2639	2	0.6632	1.5988	3	2	0.6864	3	0.0611	4.6491
1.4690	3	0.6666	-2.0917	2	-0.4398	0.3136	1	2	2	0.6537	0.8381	2	0	2.8973	0	2	1.2543	2.7249	-0.7574	1.0714	1.5943	2.1468	1	2	1	1.3555	-1.6828	-0.0584	-0.5686	2.6598	0.2130	2.2556	1	-0.3115	3	2	1	-1.2785	2	1	2	-0.0076	-0.9264	2	3	3	2	3	0	3	2.5977	0	-2.3780	0	3	3	2	1	0.9511	1	1	3.4395	2	2.9185	2	-2.6922	0.1534	1	0.2026	0	-1.1977	3	2.0043	0.3943	2	0	-1.3440	0	-1.0184	-0.7688	0	0.3005	-0.3962	3	1.3190	0.2796	2	1	-0.3987	1.4355	0	0.4722	-5.1673	3	2	2.4525	2	-0.8752	-5.6743
