
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.0538	1	-1.5408	0.2726	2	2.6527	0.8660	0	0	2	-3.0441	2.4028	2	0	0.5391	3	1	-0.2152	-1.0982	0.9032	0.9590	1.7280	-2.4379	3	1	2	-1.6989	-0.5774	-1.1043	2.2074	0.3914	0.5935	0.4058	3	0.4280	3	1	0	-0.5146	3	3	0	1.3441	-1.2149	3	1	3	0	0	1	3	-4.0804	1	-0.7123	2	3	3	0	3	1.6338	2	2	0.2027	0	1.3687	1	-1.3691	-1.7439	3	1.5300	2	-0.9454	2	0.7715	1.0019	3	3	-1.0190	0	1.3857	-2.7215	0	-2.0918	-0.5485	1	5.2075	-0.2221	2	0	-1.3780	0.9994	2	1.0570	2.4339	1	0	0.8521	0	2.0868	2.8800
-0.1066	1	1.8923	0.7164	1	0.2694	0.2017	0	1	3	-0.3735	2.5675	3	0	-0.9092	2	0	-1.5117	2.6256	-1.1640	0.7603	-1.1801	1.8573	1	3	2	-1.0255	-1.3802	-0.4758	-1.1926	2.4154	3.8124	-1.5720	0	0.1605	1	3	2	-2.8281	0	1	0	4.2058	-0.2520	2	2	2	0	1	1	0	0.3308	0	4.9716	2	3	3	3	3	-1.3083	0	3	-1.3758	2	-1.1692	0	0.3203	4.7753	3	1.2496	1	2.4856	0	3.0865	0.3637	1	1	-1.4790	2	-4.3751	1.9889	1	5.6401	2.0446	1	6.5455	-2.7199	1	2	2.8023	2.5241	3	2.3816	3.9014	0	3	-3.7153	0	-0.2292	-0.5653
-2.4796	0	1.4370	-0.8108	3	3.9359	-4.1026	1	3	2	3.3594	8.7845	2	3	0.9084	1	1	-1.0122	1.1155	1.4427	-0.1372	-1.5371	-0.2336	2	1	2	-0.8870	-2.1242	0.7067	-0.3240	-1.4497	5.0105	-0.3886	0	-0.4480	1	0	2	-4.3151	2	3	1	-0.0343	0.2039	3	0	2	2	0	1	2	-7.6219	0	2.4908	2	3	1	1	0	-0.5112	0	3	-0.2245	3	-2.1934	1	1.1750	4.5160	0	0.5888	1	3.6316	0	0.2431	0.1800	2	2	-1.5488	2	-1.9426	-2.1202	0	4.5512	0.9701	1	1.0598	1.7791	2	3	0.8253	3.4924	1	-2.1164	-2.2209	0	3	-1.4475	3	0.2100	5.2763
-0.6789	1	-1.6043	-0.9265	3	0.5695	-2.3898	3	0	1	-1.2306	2.0905	0	1	-0.4294	2	3	0.4924	-1.3513	0.6624	0.6504	0.3160	0.8825	1	3	0	1.4832	0.4322	-1.1714	-1.3838	1.7577	-0.5799	-0.9820	2	-0.4689	2	3	2	0.1544	0	3	1	1.9167	-2.2098	2	2	0	2	2	1	2	-0.2376	0	-1.0097	2	0	3	2	0	-0.3593	2	2	0.9762	1	1.9530	2	0.6406	-1.4733	2	-0.9774	1	-0.1275	3	-0.8938	-3.8243	2	0	-0.7687	3	-2.2337	-3.2188	3	1.5771	-1.7684	2	-2.3946	-0.7255	0	1	-1.2477	1.7149	1	-0.7486	1.5575	0	3	3.8007	1	1.5577	0.4557
0.9218	1	3.0572	-1.7943	3	-1.1765	3.8263	0	0	1	0.5978	-1.9041	3	0	0.0158	1	0	-0.7134	-0.3059	-0.6900	1.0937	-0.0124	-1.3142	0	0	1	-0.5097	0.1922	-1.2255	-0.9070	0.2594	3.1032	-1.8772	3	0.0134	3	3	3	-0.0991	0	3	0	-2.7637	-0.7205	1	0	2	0	3	1	0	-0.9988	1	0.5984	0	3	3	1	3	-3.3330	0	1	-1.2930	2	-1.1814	1	1.4820	5.2122	0	-0.2955	3	4.0903	0	-1.1126	0.7652	2	1	1.4320	2	-0.5042	-2.0962	3	3.0217	1.1465	0	2.7728	0.0725	1	1	1.1950	-0.9657	1	-0.2513	-0.4661	0	0	-2.2249	1	1.0738	-3.6561
2.7129	3	-0.3510	1.7306	3	2.5038	3.3486	2	1	3	-1.8094	3.1728	0	1	-0.2224	2	0	-0.5555	2.5982	1.3866	0.6624	-1.4125	-2.8880	1	0	1	1.1146	0.1522	-1.2668	1.3554	-1.1469	0.1805	-0.2579	0	-0.8128	0	1	2	-1.5374	2	1	3	1.5698	-2.0819	3	2	1	3	3	0	1	-1.9337	1	3.5038	1	2	3	3	2	1.6139	3	2	-1.1897	2	0.7505	2	0.4523	1.0951	0	0.6162	1	2.8253	0	0.7832	1.4921	1	1	-0.4673	2	3.1329	-1.4984	2	3.1603	1.7221	0	-0.4005	0.1796	3	1	-0.8597	-0.9998	0	-0.0960	-4.4035	2	0	1.3611	3	0.0144	2.5077
-1.5928	0	1.4612	-1.8338	1	0.8455	0.7924	3	3	3	-0.0445	4.3995	3	2	0.7069	3	2	0.5251	-0.2328	-2.3025	1.1488	-1.9922	-1.2762	2	2	2	-1.1557	-1.3961	-1.7199	2.5920	-0.7986	-1.8028	0.7874	2	4.9331	0	1	1	-2.8683	3	2	3	-1.0833	-2.0836	1	3	2	0	3	1	1	0.5264	1	-1.8092	1	1	0	0	1	0.6926	0	1	1.1344	0	-3.4053	0	0.5817	-2.4253	3	-2.2407	1	1.3324	3	-1.4312	-0.0199	2	3	-0.6279	3	3.8391	0.4090	2	-1.2637	-1.5873	2	-8.1668	-2.1282	3	0	2.8466	-1.3916	1	0.7012	2.1581	3	2	-1.3397	2	0.6618	3.2770
0.6706	1	2.7247	0.0638	0	2.0523	-0.6594	2	0	1	-1.5819	2.4997	3	3	0.2401	2	0	0.2254	-1.6225	-0.8064	-1.7634	-0.8743	0.1725	1	1	1	0.0093	0.8025	-0.0264	2.4232	0.2847	-2.2086	0.5264	1	-0.6801	0	0	2	-2.4083	2	2	3	-3.2512	1.0182	1	3	2	2	0	0	0	-3.0886	3	-3.4073	3	1	1	3	0	2.8955	2	2	0.4042	3	-0.4213	0	-3.3909	-2.4195	3	-0.3610	2	-2.7789	3	-1.8069	-0.7580	2	3	-0.8935	1	1.0461	1.1733	2	1.3730	-2.7556	0	-2.2385	0.8485	2	2	-2.5781	-0.4056	2	-0.6695	-2.6227	2	3	-3.1612	1	-0.3241	-2.8862
0.7428	2	3.0479	0.5083	0	0.3660	-2.3923	3	1	3	0.1250	1.3998	1	2	0.5091	3	3	-0.3303	0.1200	-1.7193	-1.6007	-1.3343	-2.1485	2	2	2	0.2773	0.4006	1.4695	-0.2346	-3.8559	-1.5542	-1.6722	0	2.4224	2	2	2	-1.1390	2	3	0	2.3908	-0.5442	1	3	2	0	3	0	1	-3.0646	2	-0.0990	0	1	1	1	3	0.2588	3	2	-2.6947	2	-1.8417	2	-0.6009	-0.5432	2	-1.2087	2	-0.7583	3	1.2507	-4.4193	3	1	-1.2343	2	2.0861	-2.0072	1	-3.5426	3.1420	3	-3.4536	-0.9027	3	3	1.2091	-3.2586	0	-2.4761	-6.5205	1	0	-4.7355	3	-1.5834	1.7889
-1.7517	3	2.5119	2.4040	2	-2.4043	2.2697	2	1	2	0.5077	-2.9119	2	2	1.1481	0	3	-0.9157	4.7507	3.2135	0.4619	0.1975	1.1587	2	3	0	-2.6903	-1.1668	1.9274	1.3491	-1.3344	-0.1980	0.3639	0	-3.1629	0	2	1	0.3162	2	1	1	-1.2406	0.2942	2	0	2	1	3	3	0	2.0680	2	-3.8778	1	2	1	2	1	1.3562	2	3	-0.7604	1	1.0908	3	-1.9921	-0.3920	3	0.4839	3	-0.4456	3	0.2558	0.9259	2	2	-0.0304	2	-0.1380	1.7235	1	-0.8163	1.0188	2	-2.0951	0.9119	1	0	0.6064	4.8544	2	3.2302	0.7135	0	1	-5.3203	0	2.2689	0.4956
-0.4068	1	0.2986	0.4322	3	-0.3449	1.2122	0	1	1	0.0189	1.5416	2	3	-0.1622	1	0	0.2626	-1.5809	-0.6698	0.4032	-0.4560	0.9546	3	0	2	-1.2031	-0.0884	-0.6936	-0.6747	1.6297	1.4616	-2.5017	3	-0.8670	3	0	2	-2.7968	3	1	2	-1.9331	0.4670	1	1	1	3	2	0	0	1.3293	2	0.2850	1	2	3	0	3	-2.8416	1	2	0.6844	0	1.9229	3	1.1737	1.9479	1	-0.0326	1	-0.1655	1	1.8785	1.1726	2	3	0.9289	1	-1.2438	2.6761	0	0.1223	-4.9882	1	4.3835	-3.3327	1	3	1.3490	2.2985	1	-3.0318	-1.1889	2	1	-0.5108	3	-0.3388	-2.8173
1.3994	2	0.1992	1.5606	1	-0.6073	0.4960	1	1	2	-1.2919	1.7652	2	1	-0.3827	2	3	1.0377	3.7341	1.7682	0.2607	2.3191	-2.7345	3	2	3	0.0013	0.2345	-0.6027	0.9593	0.7575	0.7614	-0.0622	0	1.1900	2	2	2	-3.0148	0	2	3	-1.4999	1.2093	2	0	1	0	1	1	1	1.1931	0	1.7551	1	1	2	2	1	-0.8337	0	0	-0.6671	2	2.6297	1	-2.3370	1.0760	1	0.0459	1	-1.7650	2	0.5952	-0.0604	1	1	-0.5006	2	3.4486	4.3075	0	-2.0723	-2.6676	3	4.7131	0.2883	1	0	-2.8553	-4.5951	2	2.0811	0.2252	2	0	0.9320	0	0.7603	0.4754
0.1440	1	1.8922	-0.3317	1	1.7135	1.8106	1	1	1	3.0816	5.1854	2	0	1.7192	2	3	0.3495	0.7918	0.5012	-1.4188	-0.0856	0.4644	0	2	0	0.0152	1.4970	0.5114	-2.8513	-2.1385	-3.2385	1.1815	3	0.5238	0	2	2	-1.6250	3	3	3	-0.6026	0.8775	3	3	2	3	0	0	0	0.5513	0	-5.0200	0	2	0	2	3	1.4096	2	0	-0.5654	1	-1.3672	0	-1.7827	-3.0721	3	1.2912	3	-3.2083	3	1.2530	-3.5404	3	0	-0.5698	0	-0.1289	-0.7487	0	-4.5048	4.1681	3	-8.4260	0.0747	2	3	2.2331	-1.6519	0	-0.7120	-3.1592	1	0	-3.9146	3	0.9972	-0.5446
1.3337	1	-0.2047	-1.6361	0	-2.6650	1.0922	2	3	0	-1.0390	-2.6579	1	0	-0.8374	2	0	0.9535	-2.7831	1.3826	1.7719	-0.8464	-0.5573	1	0	2	-0.2434	1.3610	1.7472	-0.5610	3.9021	-0.5627	-0.0573	3	-0.4447	2	1	1	0.4502	3	1	1	1.4645	1.7713	0	2	0	0	0	2	1	4.7973	2	1.1430	0	3	3	3	3	-4.2134	2	2	0.6163	0	-1.4637	0	-3.3005	-0.6418	2	-0.2111	3	-0.3295	0	3.3764	1.5204	0	3	1.9469	0	1.4677	-4.0739	3	0.6642	-4.1799	0	2.3524	-1.1966	0	0	-0.1602	-2.5552	1	-0.9236	6.1567	2	3	0.4970	3	1.9638	0.0836
-0.3829	1	1.0694	-0.8174	2	0.7884	0.9025	2	3	0	-0.0871	0.8486	0	0	1.3520	2	3	-0.1521	-0.9442	1.0303	-0.1831	-1.5533	-2.1824	3	0	1	0.0012	-0.8806	2.9794	3.3617	-0.6634	1.1769	-0.5974	2	-0.6591	1	2	2	-1.0872	1	0	1	2.0719	0.2475	0	1	2	0	2	0	2	-1.1977	3	-0.3629	1	0	1	1	3	2.5908	1	2	3.6519	1	-0.0683	3	3.0015	1.4237	0	0.6654	2	0.8214	1	0.9402	0.0687	2	0	0.9487	3	3.6988	3.8094	0	0.3501	3.3211	2	3.2777	-1.1001	2	2	0.1876	3.0706	1	-1.2056	1.1400	3	2	0.0800	2	1.0324	2.6856
0.7170	3	-1.4134	-0.5004	0	3.2886	0.4493	2	0	2	-0.0472	3.6793	1	2	-0.1839	2	0	2.2312	-1.1967	-1.0455	2.2772	0.1010	0.6457	0	0	2	-0.4548	-0.7493	0.0443	-1.0419	0.3528	0.7707	0.0276	3	3.4469	3	2	2	0.6005	1	1	3	-0.2426	-0.3587	3	3	3	3	3	0	0	-4.6203	2	1.9081	2	2	1	2	1	-1.1964	0	2	-0.0943	0	1.4810	2	0.1197	0.9365	0	-0.7100	3	0.1947	0	0.1691	2.0749	0	3	0.2788	3	-0.7354	0.3245	3	0.8022	-3.9910	2	0.8491	0.4067	3	0	1.6691	-2.3870	2	2.4843	-0.2348	2	3	2.0275	1	1.5771	-2.9691
-2.1658	0	-0.8513	-1.2196	0	0.5191	0.0763	2	3	0	-0.3701	0.8456	1	3	0.7665	1	1	-0.7796	-2.4251	-1.3150	2.1317	-0.5368	-3.3000	1	2	1	0.5888	1.3281	-0.5312	-2.5699	3.7211	-0.8184	-1.2153	3	-2.0247	2	2	3	1.1125	3	1	1	0.3981	0.3194	3	1	2	2	1	3	2	0.1133	0	-1.1300	0	0	0	3	0	0.8751	1	2	-2.3739	2	-0.9565	3	0.5330	-2.7674	0	-1.2213	0	-0.6743	3	-0.0783	-4.2097	3	1	0.0306	2	1.0131	1.4572	3	-2.3348	-3.8313	1	0.9593	1.1771	3	0	1.4511	1.7709	0	1.7572	5.6713	2	3	1.1563	0	-0.9186	-0.2892
-2.7402	2	-0.6752	0.7617	3	0.0019	-3.1401	0	0	3	-0.3293	-1.9751	3	1	-0.6718	3	0	0.2263	1.9803	-1.0463	0.9118	-1.3136	-2.0057	1	3	3	-2.6254	2.1118	-0.0339	0.2469	0.2021	-0.0471	1.2550	0	-0.7945	0	2	1	1.5165	3	3	3	0.0262	-0.8148	0	0	1	1	0	2	2	-1.1258	0	-0.9615	3	3	2	1	0	-0.4711	2	0	0.3103	0	-0.4900	1	-0.7994	-1.5730	0	0.4038	0	-2.7471	0	-0.7913	-1.4305	3	0	-0.1688	1	1.4940	1.5057	2	-4.0995	0.6799	0	0.3693	2.6926	0	2	1.4518	0.1639	2	0.3652	0.8603	2	0	2.8190	0	-0.8081	0.4849
0.8852	0	-2.1406	1.7065	1	1.9704	0.2459	2	0	2	2.2038	2.5617	2	3	0.0836	3	2	0.1984	2.5149	-1.2847	0.1020	0.4422	0.5829	3	1	3	-2.0021	0.8083	-0.7504	-2.5205	1.3985	0.4576	3.8121	0	0.5747	1	3	0	-1.2877	3	0	0	-0.2317	-0.0274	1	1	1	2	0	3	3	-4.6669	2	-1.4301	3	1	1	1	0	-2.4715	3	3	-0.1682	0	-1.6380	1	-0.1242	-0.8639	0	0.0939	2	-1.5776	3	0.2513	1.7745	1	1	-0.5163	3	1.1003	3.6614	1	-0.7819	-3.1755	2	-3.4839	0.2857	2	3	1.6126	-0.9748	2	-0.8537	4.7557	3	0	1.6246	1	-0.9492	-3.4763
-0.1758	0	-2.7551	1.5030	1	-2.9580	-2.0576	2	2	3	-0.5957	-1.7989	3	3	1.8847	3	3	-1.4498	5.4145	-2.8082	1.2559	1.2093	0.8982	1	1	3	2.0960	-0.4664	0.6121	-0.0748	-1.0952	0.1941	-0.4409	0	3.0176	0	1	1	-0.7596	3	0	0	-0.3018	-2.2386	2	0	3	0	2	2	2	0.9080	2	-0.4490	1	3	0	3	0	1.1179	2	3	0.1575	0	-0.1490	1	0.2874	-0.7701	1	1.9716	1	0.1154	2	0.8638	-1.3529	3	2	1.2487	2	-1.9769	-0.8096	0	-1.7468	2.1715	0	-0.5592	1.0595	0	0	-3.0502	0.5471	0	-0.3320	2.0244	1	0	0.0497	0	0.7606	3.1886
0.5048	3	-1.5033	-0.6121	2	-0.7981	0.9519	1	0	2	1.4234	-2.7558	2	0	-0.3680	1	2	0.8277	-2.6797	1.5440	0.7209	0.4884	1.7855	3	1	1	-1.2722	0.5829	-0.1955	0.1061	1.7115	-0.4317	-0.1342	3	-1.0388	1	3	3	-0.1541	0	0	1	-0.1007	0.6108	3	1	0	0	2	3	0	4.2741	3	-1.5867	2	3	3	2	1	-1.7174	2	1	-0.7766	0	-0.9439	3	-0.2669	-1.6825	2	1.0228	1	-1.7071	1	-0.5552	0.7772	1	3	2.0216	0	-3.4944	3.1349	3	-3.4326	-3.6614	2	-3.4537	-1.1201	0	3	-0.9486	0.9866	1	-1.1677	4.6685	1	2	3.6343	3	1.6773	0.8633
1.3099	0	-0.4305	-2.7963	2	0.2468	-5.5651	0	0	3	-0.0591	2.0889	2	3	1.3523	0	3	-0.1524	-6.6030	-1.0693	0.3323	0.0938	-0.6747	2	3	0	-2.0444	-0.4114	-1.4750	-0.8972	-0.0983	0.8777	-2.8642	1	-0.6552	3	2	3	-0.9914	0	0	2	-1.6796	-0.7836	1	1	2	1	1	1	2	0.6722	0	-1.9459	0	1	2	2	2	2.3002	2	2	1.8432	1	-1.3419	3	-1.2050	0.7475	3	-1.7510	1	-4.7988	3	0.6225	0.8400	1	0	-0.2723	1	-2.0833	2.7338	3	-4.6314	-1.0275	2	3.7905	0.5542	2	0	0.5076	-1.8131	0	0.2818	2.4352	2	1	0.6415	2	-1.3318	0.7447
0.3734	1	3.0694	1.4512	2	-2.8195	1.5188	3	2	3	-1.2972	-2.3957	3	0	-0.3550	1	3	0.9463	2.1372	0.4460	0.9839	0.2651	0.6314	2	3	0	-1.4473	1.0804	0.1824	-2.4315	0.4474	1.5672	0.6304	0	0.7932	3	3	3	2.2984	0	2	2	-0.7299	0.5119	0	2	2	0	1	0	0	2.7427	1	1.4829	1	3	2	2	3	-2.4390	1	3	-0.7413	0	1.6140	3	1.2079	2.2894	2	-0.4774	0	1.4247	2	1.0217	1.4360	1	1	2.2425	2	2.7727	-0.4689	3	0.9459	-0.7210	2	3.4317	0.0592	0	2	2.7427	-3.0740	1	0.9204	-0.2307	0	1	-3.9313	2	-0.2478	1.6091
0.2057	3	1.2190	-2.0976	0	3.2706	0.3947	0	3	3	-1.6668	6.3917	0	3	-1.9215	3	3	1.1450	-4.6264	-2.9548	0.5524	0.9523	-3.3823	3	1	0	-0.2521	-3.9564	0.5753	3.3419	1.6361	-1.1921	0.9642	1	0.1977	3	3	2	-2.7192	0	3	2	0.3467	-0.7261	1	1	0	2	3	1	2	-2.7825	2	-2.2410	2	1	1	0	2	0.3583	3	2	-1.3658	2	-0.1679	1	0.5961	-0.3480	0	0.3870	1	-0.4931	3	-1.2120	-2.2666	3	3	0.0235	1	-0.1283	-4.0243	1	1.4346	-1.1518	0	-1.3532	-3.7525	2	3	-0.2677	6.5437	0	-0.3284	3.3403	0	3	-2.7594	1	-1.3852	-0.9342
-0.2005	2	0.9137	0.3823	1	0.0129	2.5036	3	1	0	-1.3931	-2.0784	1	3	1.1424	1	2	-1.1448	1.9112	-0.0539	-0.3436	0.0868	0.2979	1	3	3	-0.5978	-0.0893	1.1466	0.2132	0.6373	-1.5453	-1.7932	0	2.1865	2	1	3	2.8382	1	1	0	-1.1199	-2.2084	0	3	3	3	1	1	3	-1.0902	3	-2.7787	0	2	1	1	3	-1.0212	2	0	-1.6741	2	-0.2435	1	-4.0252	-2.3251	3	-2.2797	0	-1.6059	3	1.5200	1.8190	1	0	1.2394	0	-1.5953	0.0958	0	-0.5410	1.2281	0	-5.9797	1.4400	3	3	3.4310	-0.0675	1	-0.4457	-0.0754	2	0	-0.2047	1	0.5128	0.9594
-0.7819	2	1.3778	-0.1048	3	-3.6748	0.4984	0	0	1	-1.5892	-3.0172	1	3	1.4846	2	0	-0.5884	0.7260	2.6469	-3.5082	-1.5464	-2.9183	0	3	2	-0.4177	0.4481	0.4868	1.2734	1.4330	1.9123	-2.7057	2	-1.7961	2	3	1	3.6274	2	3	1	0.7037	0.9300	0	1	2	3	3	2	3	6.0809	1	1.3326	1	3	3	2	3	0.5919	1	1	-1.3790	2	-2.2003	3	-0.1515	1.2734	1	-1.1076	0	4.1172	1	-0.8208	-3.4297	3	2	1.0083	2	-1.7597	0.1183	2	4.5362	-3.8473	1	6.8490	-2.8911	1	3	0.5443	1.5088	0	-1.0924	0.5360	0	1	-2.7142	3	0.8452	4.4748
0.9849	3	2.9546	-0.1346	3	1.9695	1.4749	2	2	0	-0.1916	1.6186	0	2	0.1583	2	0	-0.9543	1.1296	1.1455	3.5142	1.1742	-2.2985	3	1	2	0.8337	1.1525	-0.4428	1.3911	-1.9911	-0.4824	-0.5922	0	1.0629	3	1	2	-0.4220	3	0	0	-1.0004	0.0950	2	2	2	0	1	0	3	-2.2921	2	-0.7221	1	0	0	0	2	-2.0364	0	1	2.5977	0	1.2096	2	2.6635	0.5797	1	2.5186	2	0.7743	0	-0.1477	-0.2723	1	3	-0.0337	1	1.8661	1.9722	0	2.3398	0.7643	3	2.7410	-4.8835	3	0	-2.2956	-3.1354	3	-0.3268	0.3515	0	1	-2.9911	0	2.0364	0.8763
-2.2735	0	-0.0020	2.3731	0	0.5839	0.3690	1	0	2	1.6679	5.0912	1	1	2.0663	2	0	-0.4572	2.0897	1.2386	0.5276	1.2633	4.6527	3	2	1	-0.0386	0.1314	-1.5862	0.4373	1.0873	2.8722	0.6663	0	1.0298	2	1	2	-2.7714	2	2	0	2.4513	-0.3397	0	1	3	2	0	2	3	-2.5691	3	4.1881	3	0	0	0	2	1.0624	3	3	-1.8330	2	0.9275	1	-2.4893	3.7158	0	3.4351	1	-1.5473	0	0.7493	-1.0155	2	0	0.7987	2	3.0576	-3.5283	3	-2.7423	0.0218	0	5.2985	4.4342	3	2	-3.3271	0.8395	3	3.1223	2.2719	3	0	1.6725	1	-1.6356	1.7712
-0.1309	0	-1.3749	-0.7032	2	-0.0274	-1.6924	2	0	3	1.2537	0.6407	2	0	-2.1988	3	1	0.6880	-0.6629	1.3337	1.0811	0.3520	2.1394	2	2	0	-0.6656	0.6459	-1.4351	1.4414	0.7635	-0.4904	-0.8018	1	-0.8846	0	3	1	-2.0172	0	3	1	-0.9885	-0.7741	1	3	0	3	3	0	0	-0.4837	3	-1.2041	0	0	1	0	3	2.9466	2	0	-0.3675	3	-0.0505	1	1.5891	-1.2008	0	-1.9500	1	0.2315	3	-0.5605	-2.2277	0	2	-2.2667	0	4.8390	2.4107	2	0.0044	-0.0584	1	-4.3738	2.6312	1	0	0.9615	-1.0493	2	-0.7758	2.2168	0	1	1.5342	1	0.9775	-3.5217
-1.2541	0	2.7929	-0.7623	0	-0.7263	1.4806	3	0	3	0.6729	-1.5863	3	0	-0.5393	0	0	0.6846	-0.2487	0.6296	-0.5588	1.4748	1.5795	2	0	2	-0.1749	2.0174	-1.4036	-3.2321	-0.3429	1.6681	0.1668	3	2.4543	1	3	0	2.2609	3	2	0	-0.5505	-3.6606	1	1	2	0	3	2	2	0.8372	1	-0.0392	3	1	2	2	1	0.3874	1	3	0.2913	3	-0.2077	3	-1.1495	-0.7475	2	0.9585	0	-1.4750	2	0.2806	-1.1617	2	3	-0.5091	3	2.6524	1.0192	3	-1.7310	-0.4875	2	-3.9837	4.2272	1	3	-1.9315	-3.6212	0	-1.1526	0.8629	1	2	-4.2987	2	1.3925	-1.3091
0.4112	1	-1.9964	1.6275	2	-0.5510	1.7694	2	1	2	0.6026	-0.7304	2	0	-1.4487	2	3	-0.4053	2.9322	-0.0297	-2.0003	-0.0664	1.9461	1	3	1	-0.7741	1.6157	-2.0177	-1.1039	-3.7585	-0.8141	2.2189	0	1.9506	3	3	1	-0.6253	2	2	0	3.3518	-0.7127	2	1	1	0	1	1	2	-0.1715	2	-0.5308	0	1	3	1	3	-0.3821	0	3	2.6941	1	-0.2393	3	0.2038	0.8565	0	-0.8981	2	-1.2620	2	0.9363	0.6126	1	0	0.4104	1	-0.5242	2.1630	2	-2.6069	4.2507	3	-5.0338	-3.2025	2	3	1.2864	-3.2246	0	-0.2765	-6.3343	2	1	3.8726	3	-0.9097	-4.9025
0.5505	1	-1.4169	-1.8533	0	0.4861	-3.0005	0	2	2	-0.0324	1.7120	0	3	0.5003	3	2	0.6434	-0.9432	-0.6008	-0.6993	-0.2018	-1.1883	0	0	2	-0.5390	2.0310	-0.1179	1.3637	1.7578	2.8005	1.0723	2	0.4235	0	0	1	-2.1846	2	2	0	-0.4588	-1.5792	3	1	3	0	2	1	0	-2.0084	3	1.9726	2	1	3	2	0	1.4625	1	0	0.8747	3	-1.3766	2	1.9074	3.5332	3	0.3338	1	0.7611	0	0.7469	0.2328	1	2	-0.1934	1	-0.7614	0.9130	3	2.8190	-2.5896	2	1.0486	2.2912	2	1	0.4462	-3.0430	3	0.0705	2.2086	0	2	2.2208	3	1.1836	2.4152
0.4440	0	0.5868	0.6950	2	1.2220	0.4458	2	3	3	2.0669	-0.8578	2	0	-0.8239	2	2	-0.5416	1.5599	-1.1293	1.9328	-1.3453	-0.3278	2	0	0	-1.1951	-1.7752	-2.8940	1.9487	0.0363	0.0297	0.1252	2	-1.3682	0	2	0	-2.3979	3	0	1	0.3323	-0.0179	0	1	0	1	0	3	1	-0.0044	2	-2.5379	0	0	3	3	2	-1.5180	0	3	1.7268	0	-1.4777	0	0.6571	2.1739	1	0.3392	1	-0.7177	3	-0.5754	1.1033	2	2	-1.0883	1	-0.3027	-0.3520	3	2.3757	-0.6219	2	-1.8165	0.6713	1	0	-2.7941	1.0913	1	0.5422	1.8293	0	1	-0.8453	3	-1.8251	-3.5245
1.1600	3	-1.1801	0.8906	0	-1.3401	0.5719	1	2	2	-1.0654	-3.8763	0	2	-0.9136	3	1	1.0264	-1.2055	1.3316	0.3779	0.6052	1.4990	3	1	1	1.4405	4.7166	0.6534	0.0765	0.0476	-1.7909	0.1535	3	-0.7216	1	1	1	4.3957	0	2	3	1.9251	0.1783	2	1	1	3	0	3	2	-0.0948	2	-1.2898	1	3	1	1	1	-1.7927	2	2	0.5275	1	0.2622	2	-1.0124	-3.1175	2	2.0854	3	-2.0034	1	1.0374	-1.7419	3	2	-1.2616	3	-0.7504	0.1856	0	-1.7179	-0.6006	1	-0.5314	-1.0484	0	3	-2.1693	-7.4817	0	-0.5437	3.8329	1	2	0.2379	3	0.5403	0.7848
-0.2140	1	1.7524	-3.1139	2	-0.0669	0.2651	2	1	0	-2.1618	1.6969	1	0	0.2221	3	2	0.0478	-4.7264	0.8414	-2.2149	-3.4155	-3.1611	3	2	3	0.2004	0.2391	1.3293	-2.8481	-0.4557	3.1015	2.3103	3	1.7086	1	0	2	-2.2013	1	2	0	3.7117	1.4142	3	2	2	1	2	2	2	0.0511	2	1.8168	1	2	1	3	2	-1.2791	3	2	0.8384	1	-2.7864	2	1.8906	3.6904	1	-0.1950	1	1.8204	1	-1.2274	-0.8133	3	2	-0.6759	1	-0.4832	2.2025	0	5.8297	-0.0111	3	10.0067	-0.6024	0	1	-0.1252	-0.6819	1	2.0456	-1.4642	0	3	-3.2977	0	-0.2717	-1.2780
1.2816	0	-0.2462	0.1808	3	0.8509	3.4219	3	2	3	-1.8880	-1.2848	3	1	0.7683	1	0	0.3397	-0.7232	-0.6830	-3.1617	0.3901	-0.1943	1	3	1	-2.2742	0.5730	0.0783	-0.2957	0.6580	1.4340	-0.9638	3	1.4358	1	1	1	1.2426	2	0	0	-1.2279	-0.4607	1	0	1	2	2	3	0	0.8784	1	-0.2448	0	2	2	0	3	-0.8886	0	3	-0.5801	2	1.1883	3	3.7491	2.3016	2	-0.0147	0	2.3753	2	1.2933	-0.9917	3	1	0.3662	1	-1.3482	-0.7047	0	3.5222	-2.7155	0	5.5889	0.6958	3	3	0.1969	-3.4670	1	-1.4331	-1.9081	0	0	-0.5463	2	-0.5723	3.5521
