
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0	3	1	3.4525	-2.2844	-1.0837	3	1	0	0	-1.8128	0.7490	-0.4917	2.0910	2	-0.5628	0	-0.0375	0.2795	0	2.5884	-1.9815	1	0.9093	-0.0117	-3.0574	3	2	1.4060	2	4.4553	3	1.4768	3	3	-0.9903	0	-5.7745	0	3	2	2	-0.3733	-1.5759	1	-0.5288	-1.9823	1	2.8828	0.9941	3	0.6487	1	0.0084	0.2197	0	1.1018	0	0.5292	2	-1.5061	2	0	1.6500	2	3	-5.3631	0.2323	1.1599	0	1.3072	-0.7222	-1.8366	0	-0.8990	5.1930	0.8322	0.0645	2	-0.0467	-1.4990	3	-1.0142	2	1	3	2	2	3	-0.5242	-0.4530	2	3	1	3	3	0	0.4008	3	-0.5070
0	3	0	-1.5975	-0.8186	0.0137	2	1	1	2	2.2367	0.1980	-0.9966	2.8962	0	0.0542	2	2.6806	-1.5052	2	0.9044	-1.4452	1	0.5052	-3.6427	0.5921	2	1	-0.8545	3	-3.8707	1	0.1279	0	1	3.1534	3	-0.3947	1	0	2	3	2.5161	4.5004	2	0.1423	1.0021	2	0.3265	2.2667	3	2.7851	3	2.1352	-1.0029	0	0.6632	0	-0.7844	0	0.5154	0	1	4.1606	2	1	-1.1216	0.7098	-1.0372	0	0.6092	-0.7741	2.7056	1	-1.4233	-2.5131	-1.3951	0.3442	1	0.6635	1.4941	2	0.3351	2	0	3	2	0	3	0.0502	-0.0992	3	0	3	0	3	2	0.4111	3	1.2114
2	3	0	-1.9727	-2.4472	1.6294	0	3	2	3	-0.4566	-0.3024	-0.1661	4.5858	3	-0.7775	1	-0.5923	0.8063	0	0.1128	1.2816	1	-1.3542	0.8428	-1.6567	1	3	2.0186	0	-0.5170	1	-0.6681	0	3	-2.8851	3	2.9266	2	0	2	0	-1.8888	-2.2008	1	0.5896	1.7826	0	-0.3896	-0.3983	1	1.6000	1	1.1682	-2.8900	3	0.4354	0	2.2483	2	-1.8054	2	0	-0.8583	1	0	-0.0572	-1.4858	1.2636	1	-1.7974	2.8691	-0.6988	2	2.7866	-3.7071	4.8111	-0.1369	2	-3.1339	-0.5615	0	-1.9854	1	1	1	2	0	1	0.1378	0.4761	3	1	3	0	2	1	0.5824	0	2.8961
0	1	1	0.3333	-3.2700	-2.4895	2	1	1	3	-0.9340	2.2336	0.8998	0.8014	3	-0.3420	2	-1.0126	-2.2982	1	-1.2026	0.5319	3	1.3454	1.6524	0.2559	1	3	-0.6555	0	0.8004	1	1.5738	3	1	-1.0985	2	2.1331	3	2	2	3	2.6410	-0.5309	2	1.3187	-0.4974	3	1.5315	-0.8575	1	0.0108	1	1.6663	-6.2348	1	-1.3332	0	0.9978	2	-1.9732	2	2	-4.1428	1	2	1.6511	-0.9264	-1.7582	3	-1.8822	-1.4605	-1.2968	0	-0.6192	-1.9185	-5.2586	-1.4098	2	1.0779	0.9401	1	-2.5734	3	2	1	2	0	2	-1.3501	-1.7312	3	2	3	2	1	3	3.0671	3	-0.0087
2	3	0	-1.7085	1.9838	-1.6626	3	2	1	1	-0.1069	-0.1325	-0.6049	-0.3858	1	1.1303	2	-1.4507	-0.5728	2	-1.1562	-0.5524	1	-1.7395	1.6244	-1.0760	3	1	1.1716	0	0.2708	2	-0.7327	3	2	-2.5721	2	0.6995	3	2	2	1	-0.1157	0.0763	0	4.1922	-1.6635	2	1.1984	2.7768	1	-2.6838	1	-3.0881	1.2255	0	0.2086	2	0.3945	2	1.5204	3	2	-2.7714	1	3	3.0708	0.0987	-2.1541	2	2.6609	1.0064	0.5461	0	0.3015	-3.4113	1.3611	-1.7162	1	-0.4783	-0.2642	0	-0.3736	2	0	1	2	1	3	1.9877	-1.1484	3	1	3	2	3	2	-1.1960	0	1.1275
1	0	1	-0.1311	0.1155	0.0747	2	1	0	1	0.8774	-3.3265	-0.8856	-1.3806	3	-3.8379	1	-3.0542	1.1040	2	0.2690	1.9104	1	1.9798	2.8473	1.5624	2	3	-1.5093	1	-1.6394	2	-2.9996	0	0	-0.7591	0	2.6548	1	0	1	0	0.1946	1.6795	1	2.4315	1.9930	2	-0.0764	-0.0511	1	3.9323	0	-5.5369	1.4141	0	-3.1643	0	-2.5166	1	3.8778	3	1	-0.4063	1	3	-1.4891	2.2850	0.7808	3	0.0471	1.2410	0.2121	1	-2.4758	-2.6739	2.0143	0.3719	0	1.9948	1.6501	1	0.6102	1	1	1	3	1	1	-0.1668	0.3104	0	1	3	0	3	2	-1.2703	0	-0.2133
3	1	2	-0.9221	-2.6568	-0.8362	3	2	3	2	0.1211	-0.2819	0.0210	-0.2042	3	0.9726	1	0.4365	-2.0578	0	0.3762	1.0577	0	0.3868	0.5734	1.0479	2	2	1.1228	2	-1.8873	2	-0.5823	3	2	-1.6924	0	0.8552	0	1	1	0	-0.3234	1.4399	0	2.8645	-2.3997	1	-2.5991	-0.0421	1	-0.8836	0	-3.5207	-2.2813	3	1.5243	0	2.1989	1	2.0277	0	0	-0.4132	0	0	-3.1815	2.6721	-0.2735	2	-1.4873	1.3015	0.1139	3	3.2511	-1.7349	0.2526	-2.6077	3	-3.0895	-0.2430	0	2.1590	0	0	2	3	2	2	0.9167	-1.7439	3	2	1	2	0	0	-0.4983	2	-0.3817
0	1	2	-4.0324	-1.2106	-1.4470	1	3	3	1	1.6361	0.3009	0.5996	1.9389	2	-0.6729	3	-1.5854	0.0123	1	-1.3524	2.5601	2	-0.2920	0.1420	-0.6232	0	1	1.4805	2	0.3229	2	-0.1872	1	3	4.0090	2	1.3308	2	1	0	0	-1.3217	1.4320	0	-3.2727	0.9552	2	1.4611	4.1336	2	-0.0893	1	1.2121	-3.5280	3	-0.5769	3	1.0109	2	-1.5714	3	1	1.2400	2	2	-2.7782	0.4140	0.2688	2	1.6602	0.6866	0.1342	1	0.7231	0.6662	-1.5556	-0.0608	2	0.5022	-2.3616	2	0.5895	3	2	1	0	3	0	-1.1256	-0.9475	3	0	3	3	2	0	0.0581	1	1.6354
3	2	2	-3.3654	0.2261	-1.0345	1	3	2	0	1.5127	1.9035	-1.3381	-0.1054	0	0.4796	0	2.7849	-0.1526	0	0.6767	0.5137	1	-1.6077	-1.3485	0.1741	0	3	0.1149	0	-0.0715	0	1.3330	0	0	-2.4467	2	3.1840	1	3	0	0	-1.1282	0.3627	2	2.7886	-0.9382	0	-1.4402	-1.3967	2	-1.3630	3	-1.5205	-0.1087	1	1.0730	0	-0.9892	2	-0.3756	2	2	0.3587	2	0	-3.0555	2.7678	0.1613	3	-0.3442	1.2154	0.6201	1	-0.9932	-0.9160	1.2868	1.4003	2	-3.9676	0.3498	3	0.1780	2	3	1	0	1	0	-0.8781	-0.8920	0	3	3	1	2	1	-1.5444	3	-2.3104
3	2	0	1.1019	0.1486	1.2477	1	0	1	1	-2.6192	-1.2179	-0.2320	1.8845	1	-1.9574	3	0.8164	1.9525	2	-0.4143	1.1452	0	-2.9178	-1.6157	0.2026	3	1	2.2761	0	-0.3968	0	1.2653	2	2	0.9578	1	-3.4910	0	3	2	1	-0.0376	2.1288	3	1.2161	1.0801	3	1.4686	-1.4181	2	-0.1820	2	0.2362	3.9697	0	-0.7098	1	-1.4677	3	2.7973	0	3	2.0909	2	3	-1.3970	-0.5197	1.2615	2	-1.2519	-0.5050	1.1150	2	0.3602	-2.2062	0.4023	0.6487	0	2.7320	-1.7944	0	-1.4122	1	3	1	3	0	0	2.3006	-1.2030	2	1	1	1	0	3	-0.4209	0	2.4517
1	2	2	0.4870	-2.4814	1.3333	1	1	2	1	-1.4608	0.3166	1.2410	0.2984	2	-3.0711	1	-0.4628	1.0720	3	-0.5013	1.0920	1	0.4348	-0.7498	-1.8174	2	3	2.3207	2	-0.4609	2	2.0489	1	0	-0.2038	1	-2.2401	3	2	1	1	-0.1416	-0.7799	1	1.3964	1.9333	3	0.9417	-0.5842	3	-0.5296	0	-0.7024	1.5210	1	-3.2141	1	-1.0800	0	-0.1710	1	3	-0.6301	1	2	0.9672	0.2191	-0.9426	2	1.6719	2.9679	1.3202	2	1.4316	-2.3090	3.6374	1.6209	3	-2.0832	0.2821	1	1.2055	3	3	1	0	1	3	-1.2683	1.7479	2	1	2	0	3	0	-1.0423	0	1.9258
2	1	0	-0.1692	0.8658	0.8717	0	0	2	0	-1.5214	-0.2611	1.1693	-0.7782	2	-2.5105	2	-0.3199	-0.8430	3	-1.9612	-0.1608	3	0.5572	1.4856	0.9445	2	1	-0.9395	3	-2.2128	1	-1.5161	3	0	1.8492	2	-1.1827	1	0	3	3	1.3654	-1.1049	3	2.4994	-0.0808	3	0.8173	0.9733	0	0.6762	2	-1.1403	0.9223	2	-3.5757	3	-0.1773	1	1.6451	3	3	-0.3670	1	3	-2.3952	0.3460	1.8700	2	1.1860	-0.1218	-0.7354	0	1.1063	0.0134	0.2908	-4.3282	2	-0.5829	0.1673	2	0.3982	0	1	1	1	1	0	-2.5836	-0.0263	3	0	0	1	2	1	0.9245	3	4.5426
0	0	2	1.2918	-4.5408	-0.2790	2	2	0	3	-2.3429	0.4888	-0.4269	-0.1502	0	0.8993	3	-0.9595	0.4751	0	0.2634	-2.0966	3	1.2875	1.1105	-0.5836	2	3	-1.0667	3	-1.4610	0	-0.9099	3	1	3.5972	0	1.2079	1	1	0	2	-0.4213	0.7045	0	1.2945	0.1109	1	-0.3348	1.0602	3	-5.0191	0	-0.0248	-1.1811	2	-1.7140	3	1.0341	3	-0.5789	1	1	3.1648	1	0	0.7569	-1.2370	-0.2357	2	-1.2021	0.7685	-0.0608	3	-1.8078	-2.1901	-0.9905	0.7074	3	0.8888	-0.8117	0	-4.2817	3	2	0	0	1	0	-3.2495	-0.5368	0	1	3	2	2	1	2.3867	2	3.5687
2	3	2	-1.3553	-2.2322	-0.3120	1	3	1	1	-0.8499	-0.0241	2.0422	-1.5710	2	0.4337	0	-0.0802	-1.6834	0	-0.8090	-0.1397	1	0.9219	-0.5798	0.6458	1	0	1.5775	0	-0.9756	3	0.0694	1	2	-0.1323	1	1.1907	0	2	2	2	0.2380	2.6698	0	-0.8465	-0.0797	0	-3.2887	-0.1775	2	-0.7158	1	0.5961	0.2751	0	0.0114	0	3.4711	2	0.8147	2	2	-0.9130	3	0	2.0989	0.2260	0.0907	3	-0.0580	-0.4060	-0.7280	1	0.6433	-0.8892	1.5473	0.0629	2	-0.6155	-0.8285	2	2.9704	0	1	1	0	0	2	3.0678	-1.6073	1	0	3	2	3	2	-1.8837	0	1.4207
2	2	2	0.2800	-2.6814	2.1399	2	0	2	3	-1.1023	1.1779	-0.8460	-0.2910	3	-2.5130	0	1.3623	1.3426	1	0.8228	-0.9052	3	-0.3634	-1.3871	1.6075	0	3	0.9783	0	-1.4216	0	1.5162	1	3	0.5277	0	-0.1712	3	0	0	0	0.3932	1.2070	0	-1.7643	0.5233	2	1.6799	-2.5791	2	1.2387	1	1.5282	-0.0039	2	-2.2979	1	-0.0061	0	-2.3429	2	3	-0.3097	2	2	-1.8219	0.1953	0.8019	3	-1.7649	1.7361	0.6653	1	-0.4321	-1.2610	-0.8535	1.0222	1	0.6410	1.9694	2	-1.2146	0	0	0	0	0	0	3.7045	-2.1040	3	3	1	3	1	1	0.0362	0	1.5946
2	2	1	4.0813	-0.2521	-0.3651	3	3	1	0	-0.7943	-0.4040	2.2333	1.3164	1	-0.9206	0	2.0270	-1.4585	2	2.1792	0.5910	2	0.6779	-2.9848	-0.7224	3	3	-0.5003	3	0.4757	3	-2.5980	2	3	-1.6032	1	2.1377	3	3	2	2	-0.8278	0.5931	1	-1.6240	-1.0166	1	0.3757	0.0581	1	0.4459	1	0.5990	0.2401	3	-0.9550	1	3.2174	1	-1.2991	0	2	-0.5160	2	0	-0.7133	1.0924	-2.8167	1	1.4948	-1.0593	-0.2060	0	1.3093	-0.9926	1.7422	-0.5429	1	1.1859	-1.1430	3	-0.6982	0	0	0	3	3	0	-1.0063	-2.3428	0	2	3	0	2	3	0.9372	3	2.0495
3	3	1	0.4751	0.7522	-0.1935	2	3	1	0	2.0610	0.8675	-1.5488	-0.4581	3	-2.0304	2	-5.6424	-2.0671	2	-0.8593	1.3019	1	-0.4675	7.5164	-0.7826	3	1	-0.0821	2	-0.4777	0	-4.2170	0	3	0.4158	0	2.1610	0	0	1	2	-0.6961	0.2084	3	0.4388	-1.9601	1	0.4136	-3.2664	3	3.3929	0	-2.2246	-0.6083	2	-2.0620	0	0.3933	1	-4.6624	0	2	-1.5636	1	3	-0.1890	0.0928	0.0761	0	-1.8468	0.6327	0.0862	2	-2.1214	1.4340	0.2123	-1.3674	1	2.4379	-1.1009	2	-1.7789	0	1	1	3	1	0	5.5037	3.2585	3	0	0	2	3	2	3.6582	2	-0.2960
2	1	2	2.0363	0.5350	1.9623	2	1	1	2	0.2002	-1.7104	-0.9966	-1.1209	2	-0.7746	1	-2.1803	0.6033	3	-1.9119	-2.6446	2	-0.2530	1.1522	-3.2389	2	0	0.6481	3	-2.0823	1	4.5000	2	0	3.2116	3	-0.2300	2	2	1	0	0.8314	0.5457	0	0.8315	0.2667	2	-3.5192	-1.6422	1	1.0100	0	-0.3790	0.7668	0	0.3770	0	-0.4215	1	0.9946	2	1	1.6360	1	1	-0.0150	-0.9906	0.1674	0	0.1969	0.4692	-0.1407	2	-0.9587	-0.0141	2.3918	-0.8862	2	1.8434	1.3107	3	-0.5753	3	2	0	1	2	1	-1.5135	2.1197	1	1	1	1	2	2	-1.0131	1	-3.2695
0	3	3	0.5955	1.9218	1.8057	3	0	1	3	0.2087	1.1769	0.1361	0.1759	2	2.2295	0	-2.7392	-4.5781	0	-2.1759	2.1860	1	-1.5237	3.3862	3.3541	1	1	0.9703	2	0.8767	3	-1.0613	2	1	-2.7924	2	-1.9845	1	2	0	1	-0.1887	0.6036	0	0.0072	0.1198	0	-3.0240	1.9806	2	2.3604	1	0.6631	0.3316	1	1.3053	0	2.2859	3	-1.4441	1	2	-1.6925	3	0	-4.5520	0.2774	2.2880	0	-1.2196	-1.2653	0.7662	1	-1.4105	-0.2013	-1.4101	0.1013	3	0.9040	-2.5146	3	0.4520	1	3	0	0	0	0	1.0118	2.5397	3	0	2	1	3	1	0.3981	1	0.8465
2	2	1	-3.9547	-0.2022	0.4877	3	2	0	2	-0.8566	-2.4411	1.3511	-2.7733	0	-3.1293	0	1.4219	1.2938	3	1.7651	-1.1668	0	0.4236	-2.6204	-2.4710	2	3	-1.6042	1	0.5605	1	-1.1152	0	1	0.1040	0	1.0546	0	3	0	3	-2.0454	-2.7970	3	-0.0938	0.2537	1	3.9564	1.0786	3	-0.3005	2	-0.8603	0.9020	1	-2.3705	3	0.4795	3	2.2699	0	1	3.3242	0	1	2.2515	-0.2472	-0.6335	0	-0.5022	-3.8744	0.2337	1	-0.0533	-2.0240	4.2377	0.0452	2	-0.7639	-1.6935	1	-1.1765	2	1	2	0	0	2	2.9396	1.3654	0	3	0	2	2	0	-0.5110	0	3.4320
2	1	1	0.3599	-1.4881	-0.0218	2	0	3	1	-0.8625	-0.9053	-1.5926	-1.5308	1	-5.4343	1	1.0620	1.3592	2	0.0224	-0.0491	2	3.5360	-1.9242	0.6375	2	1	-0.4637	3	-0.9349	3	-2.9150	2	1	1.5813	1	-0.9744	0	2	0	1	-0.3432	2.1744	3	-1.5174	0.5158	3	-0.3240	-0.6179	2	0.5915	3	1.4010	1.1888	3	-3.4273	0	4.0078	2	0.9406	2	1	-2.9005	3	3	1.0781	-2.1411	-0.5261	3	2.1939	-2.6309	-0.2646	3	-2.7468	-1.9677	-1.5224	-0.9153	2	3.1745	2.6305	1	-0.5090	2	0	0	2	2	2	2.5898	-0.5318	3	1	2	1	2	2	-1.4174	0	-0.7017
1	2	3	-0.8327	0.0231	1.7045	1	1	3	3	0.5521	-2.1098	-0.0362	0.5812	0	-3.3454	1	-0.9221	-0.3699	0	-3.0102	2.5624	0	0.3015	0.4817	-0.4265	1	1	-0.7266	3	-1.1289	2	1.1827	2	1	2.6269	3	-2.4952	1	1	3	0	0.1486	-1.4444	1	-3.1741	1.8652	2	0.1890	-1.8000	3	-1.8682	2	3.1584	2.7699	2	-4.9346	3	0.6391	3	3.0079	1	1	1.8188	2	1	0.7501	0.6145	-0.5311	1	-1.3144	1.2104	0.2332	0	2.7420	-1.5248	0.4046	2.0034	3	-2.1060	-0.9942	1	-0.6500	0	1	3	2	3	0	1.1973	0.2240	3	0	1	3	0	2	0.7969	0	-2.5281
1	3	3	-0.7247	-3.3534	1.1807	2	0	0	0	0.9711	-1.4269	1.4096	0.1942	2	1.1929	3	-2.5767	2.0196	2	-1.1522	0.7413	2	-1.9402	2.1223	1.7692	3	3	2.0509	2	-1.2500	0	0.9578	2	0	-0.0028	0	1.7210	2	2	2	2	0.9775	-0.1658	2	-1.1588	-1.0386	1	-0.5116	-1.3035	3	1.6581	1	-1.5960	0.5803	1	1.2701	1	-1.9978	1	0.0334	1	2	3.2358	1	3	4.1288	3.5504	0.1155	0	-3.2581	0.3280	3.0353	3	-0.4285	-0.4225	-2.9114	0.2707	2	-1.7097	1.8319	3	0.3782	3	2	1	1	3	1	-0.1038	-0.6834	0	3	3	0	2	3	-0.7693	0	3.0470
2	2	0	-0.4071	2.0281	1.0711	2	1	3	3	3.0697	-0.4003	-0.1393	-0.3073	2	0.2512	0	-2.2129	-1.3926	2	5.5703	1.8323	2	-0.5752	3.6443	-1.4796	1	2	2.3660	0	-1.0409	1	2.1777	2	0	1.1079	3	1.2692	0	2	2	0	1.7952	-1.2789	3	-1.1611	-1.0661	3	1.5981	1.8923	2	-0.5935	1	1.4936	1.8988	3	0.7025	2	0.0828	3	-0.1684	2	1	0.7578	1	2	2.4706	-0.1931	1.3375	2	-2.9842	-1.9116	-0.0938	0	-0.8238	1.8818	-0.4968	1.4504	0	0.6175	0.5412	3	-3.1866	2	0	1	2	3	1	1.8353	0.9773	0	0	3	2	3	2	1.0188	0	-0.2226
1	3	3	-1.7562	1.2198	-1.7950	0	1	1	3	-0.7188	-0.8037	-0.5728	-0.4308	0	-1.6641	1	1.6644	-0.5417	0	-0.6887	-1.3369	3	0.4008	-0.7420	1.6098	2	3	1.6098	0	-1.1173	0	3.2581	2	2	-0.0034	2	0.3384	2	0	0	1	1.3550	0.8220	2	-0.4723	0.5486	0	-2.1586	0.7804	1	-1.7975	3	1.8367	-3.4123	1	-1.6929	0	0.7254	3	2.0396	1	2	-0.1651	1	0	-1.8277	3.2809	0.1307	1	-1.1514	-1.2840	0.5885	1	-1.1245	-1.3970	-0.5193	-0.8479	1	-0.8347	-1.7428	3	-0.9284	0	1	1	0	2	1	-1.3873	1.5002	3	2	0	2	3	3	-0.2331	1	0.1649
1	0	0	0.1387	-1.1980	0.1470	2	2	3	0	-0.2609	0.6848	-0.0914	-2.4776	0	-2.3146	0	-1.8522	2.3064	2	-0.0398	2.1566	2	-0.1093	3.7917	-0.1570	1	1	-2.1394	3	1.0111	3	2.0742	1	2	-2.3727	1	0.2001	1	2	1	3	0.2784	1.6075	3	0.3838	0.5848	2	-2.0491	1.3015	3	-1.3468	0	-4.1805	1.2028	1	-3.0475	0	-3.6030	2	-0.5506	3	0	-1.8223	1	3	-0.1999	-1.7949	-1.6635	0	1.1264	-1.3249	-0.1405	3	-1.4182	3.1568	-2.7017	2.3672	0	-2.2568	-1.2393	3	0.1551	0	0	0	3	1	3	-6.3324	1.4671	0	1	0	0	2	2	-0.2020	2	-2.9038
2	0	0	-0.7346	0.2225	0.1115	2	0	2	0	0.2595	-1.7609	-0.4517	2.2049	2	-2.3212	3	3.1372	1.4485	3	-0.7941	0.2345	0	1.5576	-4.9899	-1.4524	2	0	-1.1236	3	2.5809	1	1.1528	2	3	-1.8743	0	-0.2163	0	1	3	3	-0.2969	0.0782	2	-0.5121	2.5394	3	0.8703	-0.2870	0	2.0870	2	-1.6465	2.1541	3	-2.5221	0	2.0346	3	0.7551	2	0	1.2067	2	3	0.5507	-1.9441	-0.5749	3	4.5892	-2.0684	0.0828	0	-1.4110	3.2483	-0.7367	-0.2152	3	0.9931	-0.7309	2	1.1811	2	0	3	0	1	3	-3.0618	0.9232	1	1	0	0	0	3	-0.9202	2	-0.9560
0	1	1	0.1875	0.5681	-0.0033	3	3	3	3	-2.0798	2.3264	-2.0547	-1.5966	1	-0.4835	3	-0.8101	-1.0589	3	1.7237	-0.4841	2	0.1505	1.5841	0.5141	3	1	0.7141	2	-1.8323	2	2.2189	1	2	-1.7097	3	-0.0884	2	2	0	2	-0.4929	-1.6471	0	0.7738	4.0665	0	3.3201	0.6350	2	-2.0419	3	-1.6983	-0.2608	0	-1.4684	0	0.6553	1	-1.9982	2	2	0.8548	1	1	2.0495	-2.3381	0.1627	3	1.5957	2.0071	0.0380	0	-0.1088	0.2766	-0.6599	-0.2925	1	0.9108	-1.8639	2	0.3146	3	0	1	0	2	1	-1.8324	0.4285	3	0	2	0	2	2	0.7083	1	-1.0957
1	1	3	0.2609	1.9721	-0.9474	1	2	2	3	0.5550	-0.8784	0.7298	-1.7146	2	1.1806	2	-1.4544	-1.4902	2	-0.2515	3.2409	1	-1.6488	-0.4751	0.6829	3	3	-0.9235	2	-1.0787	1	-4.4407	0	2	-2.6062	1	3.1776	3	3	3	2	-1.2314	-0.6130	1	-0.4062	-1.3173	3	-0.1506	-0.7000	1	1.4161	3	-3.0332	-0.6512	3	3.2293	1	-0.4855	2	1.4794	2	0	-0.7938	2	1	-0.9918	-0.7300	2.1221	2	2.0429	-1.1480	-1.8830	1	0.0498	-1.7299	2.6797	-0.6504	2	-4.3219	-3.1265	1	-2.0119	3	0	3	1	1	3	-0.3934	-0.7245	1	0	3	0	3	1	0.5484	0	-0.8567
1	1	2	-1.6920	0.4378	-1.9346	2	0	0	3	0.9635	1.2810	1.2910	1.5521	3	-0.0065	0	3.9859	-3.3138	1	0.3257	1.1207	0	1.3925	-2.9539	0.1731	0	1	-1.3946	3	2.2594	3	-0.3111	1	3	-1.9898	1	3.5022	2	1	0	0	1.5049	-0.7859	0	-0.9724	-0.9585	3	-1.6447	0.9190	2	2.0968	0	3.2483	-3.8737	3	2.1805	3	-1.1675	2	-1.1394	3	2	-3.6825	2	0	-0.4562	-2.7395	-0.5438	3	-4.3088	2.3167	-0.6455	0	-0.9693	-3.0081	-3.5781	0.6090	2	-2.0680	-0.5013	0	1.2687	3	0	3	0	3	0	4.6696	-2.2013	3	0	3	2	0	0	2.5036	2	-0.1465
2	1	1	2.2039	1.6245	-0.6009	2	2	2	0	-0.0948	-0.5247	0.3107	0.2445	0	0.2146	0	0.7346	-0.9273	3	-0.5297	-1.6207	1	-1.5032	-1.1321	-1.8447	2	2	-4.7337	1	-0.7134	3	-2.5524	3	1	2.6073	0	-0.1213	2	0	0	2	-1.2544	0.1951	0	-3.6101	-0.6779	3	0.6207	1.1425	1	3.3097	1	5.5141	0.6650	1	-0.0384	1	-0.2786	3	-1.2907	3	3	-2.1555	2	0	2.0952	-0.6099	-0.4240	3	1.0992	-2.7607	0.4067	3	-1.0219	-0.5060	0.6951	-0.2148	1	0.0388	0.1565	2	-2.9345	3	1	3	0	3	2	4.1218	-0.9577	0	0	3	0	1	1	1.8421	1	-0.2697
3	2	3	3.3731	1.4292	0.1847	3	0	1	3	0.5480	-1.2789	-0.2655	0.4924	3	-1.6610	2	-0.6599	-0.2538	0	-0.7087	-1.5722	1	0.4038	1.8881	-1.5659	3	1	-2.0778	1	0.2895	1	1.8965	2	2	0.1947	3	-0.9794	1	3	1	0	1.3230	0.8308	0	-0.3682	1.2132	2	1.0104	-0.2479	0	-1.2736	2	-0.8684	4.6115	3	-2.0231	1	0.3775	1	0.2130	1	1	-1.4393	1	0	-2.5986	0.3298	0.6930	1	3.7245	-2.8038	-0.3261	3	4.0380	-1.8453	-4.9859	-1.5465	3	-2.4346	-0.4744	0	2.3958	3	3	1	3	0	0	2.3506	-0.6739	3	2	2	2	2	3	-2.0018	1	3.7564
2	3	3	1.3288	-2.7232	-0.2272	1	0	0	1	-1.0199	1.1795	0.3427	0.0245	1	3.5799	0	-1.6732	2.4056	3	-2.6335	-2.3371	2	-0.4676	2.5450	4.5558	0	2	0.7038	2	2.0602	1	1.0178	3	2	-0.1890	3	-4.2256	1	2	0	2	1.8743	0.3352	0	0.1241	0.9190	1	-1.0155	-1.8200	2	-1.8089	3	2.1460	2.2252	0	2.1794	1	0.5123	0	-1.4807	0	0	-0.4426	1	1	-1.3927	-0.3422	-0.5447	1	-0.5849	-1.0654	2.1624	1	2.1179	2.7633	-1.9155	1.4598	3	-2.4805	-0.0278	2	-0.6725	1	2	1	0	0	0	0.0067	-0.2144	1	1	1	3	0	1	4.5870	3	-0.5636
0	0	3	-1.3949	-2.9766	2.4786	3	0	3	2	-0.4115	-0.3625	0.7403	1.6291	3	-2.0639	3	0.0584	1.2195	0	0.8367	1.9470	3	-0.2933	-1.7169	-2.7779	1	0	0.9198	2	-0.9847	3	-2.1194	0	1	1.1839	2	-1.6367	1	0	0	0	1.2271	2.7973	3	2.4112	-0.0788	3	-0.9914	-1.4108	2	-1.6227	3	-0.6400	2.4081	2	-1.4589	3	0.5864	0	-0.6187	1	1	0.4376	2	0	0.8649	-1.4998	1.7543	0	-1.0617	-3.3103	0.6204	3	-0.8568	2.2139	-4.6767	0.4920	1	-1.8644	1.5253	0	2.8209	3	0	3	1	1	3	1.5486	1.4905	1	1	1	0	1	3	-2.5748	3	0.6123
2	3	0	-1.6060	-0.0738	0.8145	2	1	3	2	-1.4246	-1.9472	0.8368	-1.1810	0	-2.0300	0	0.1418	0.1321	1	0.8523	-0.3300	3	1.1380	0.0783	-5.5585	0	0	-0.9410	1	-0.0688	3	1.7051	2	3	-1.8640	1	-2.8537	3	0	3	1	-0.0933	-0.7080	1	0.5649	-1.0697	1	-0.7387	1.6054	2	-3.4720	2	-1.5846	4.4992	2	-1.6413	3	-0.6117	2	2.4790	3	0	1.7018	0	2	-1.3216	-1.4736	-0.7506	3	2.4719	-3.0565	2.6794	3	0.2682	0.2532	-0.0668	0.0671	2	3.2407	0.4388	2	2.7288	3	3	2	1	1	3	-0.9791	-1.3633	2	0	1	1	1	0	-1.8458	3	-0.4824
3	0	2	0.9440	2.9944	-2.8962	2	3	2	1	-1.4382	0.1184	0.8545	-0.2992	0	1.6026	2	-0.0522	-0.0250	2	0.7185	1.2794	3	-0.4708	-0.6323	-1.9840	3	2	-2.8557	1	-0.2911	1	0.1466	1	0	1.4048	3	-0.9156	2	2	0	1	-2.1110	0.5826	1	-0.0726	1.8566	3	2.4118	2.1748	0	-3.4180	3	-0.9105	-2.9586	3	2.0979	3	0.2112	2	-0.2391	3	3	1.4613	0	3	0.2388	-1.0645	-1.1277	2	-2.0933	-0.7373	-0.4192	3	1.5866	-0.2142	-3.2217	-0.1520	3	1.9198	-1.0330	0	-2.0294	1	0	3	3	2	0	4.2364	0.3547	2	0	2	2	0	0	2.1262	1	-2.6953
