
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-1.0644	1.0810	0.4790	3.9600	1.1090	0.8598	0.0438	0	2	2.9484	2	0.0372	0	0	2	1.1612	-0.9667	0.8415	0	1.3827	0.4319	-3.4549	-3.0485	0	-1.4812	1.5219	1	3	-3.3447	0.5340	-4.6320	0.9300	1	2	0	1	1	-7.6062	-1.9320	0	2	3	6.6574	3	1	-3.5253	1.2642	3	0	3	2	1	2	-1.4712	3.3606	-5.1666	2	1	1	2	1.9487	0.0830	-0.5357	-0.5522	2	1	3	3	2	1.6919	0.4378	2	-5.2009	3	2	-2.6870	1	0.9178	2	-10.0486	3	1	-0.2343	1	2.2124	3	-5.0010	0	2	1.1804	2	0.5628	3	7.0908	3.9548	3	3	-0.0046	-0.3103	9.9588
2.6372	-2.5449	-0.0589	0.1285	-0.1406	-0.4082	-1.0481	0	0	-5.0910	2	-3.5866	1	1	3	-0.9239	-1.2810	-0.2083	2	1.9140	0.2208	3.9216	1.4149	3	1.4465	-3.0190	2	2	3.8750	-0.1584	-6.0707	1.8018	0	0	2	0	1	-8.4731	-0.2056	1	1	2	6.2754	2	3	1.1161	0.8708	1	0	2	2	2	2	-2.6890	-4.6107	-6.1794	0	1	1	2	-4.6142	-4.9349	-0.9110	-1.4575	2	1	1	2	3	-0.2478	-0.7718	3	0.6244	1	3	-0.8333	2	9.8561	3	-7.4549	2	3	-0.1612	3	0.9633	3	0.8709	1	0	3.2822	2	4.5282	0	-9.6811	0.0670	2	0	-2.6774	-4.0664	9.7640
0.6621	2.9581	1.6154	-1.0900	3.1179	1.4562	-2.6776	2	2	-1.4711	2	3.6837	1	1	1	3.3257	-0.3955	-2.2844	1	0.0049	1.6859	1.6234	-2.3195	0	-3.3084	0.9089	1	1	4.4963	-0.8281	-3.6117	0.2501	1	2	0	3	3	-7.6212	1.9573	3	1	3	3.5302	0	2	-3.8940	-1.2295	3	1	0	0	2	2	5.4636	-2.2883	-5.3971	0	2	1	1	-1.4441	0.3240	-8.0391	0.1873	3	3	2	0	1	-0.4810	-0.9486	3	4.0277	1	2	5.7127	0	-0.3182	1	-10.4240	1	3	-0.1008	1	1.4239	1	1.2821	3	2	-2.2006	2	-4.5251	2	-6.2109	-3.7312	2	0	-3.6205	3.8213	6.3518
-0.6099	-0.0551	0.9952	0.5311	-5.2541	0.4597	0.0806	3	3	-0.4084	2	-4.4488	1	0	2	-1.5221	0.9263	1.0450	2	0.0101	-1.1987	2.6559	-1.2776	2	0.4725	1.0098	1	3	-1.0454	-1.2092	-0.8901	0.0498	0	0	0	3	0	1.2272	-0.4165	1	0	2	-0.3929	1	2	-2.0705	-0.9310	1	3	3	1	3	0	-2.9784	-2.4513	0.1557	1	0	1	3	-0.0927	-0.6413	6.7796	2.9824	3	0	1	0	1	3.6109	2.5994	3	-2.3903	1	2	-0.6371	3	0.1676	2	-1.1064	1	3	0.5973	1	-2.8176	1	-1.4089	0	1	3.1015	0	6.1848	1	-1.0959	-0.8205	0	0	5.1159	1.8138	1.0810
-1.8259	-0.5203	-0.2351	-2.1846	-0.0660	-0.3128	1.3603	1	3	4.4729	3	1.8376	1	3	3	-0.5887	-0.9795	-0.2171	3	-2.7285	-2.3607	-5.2111	4.9751	2	-0.8470	0.3886	3	1	-3.0487	-0.4406	10.3566	-0.0799	3	0	3	0	0	16.0515	2.3635	3	0	1	-9.7408	3	2	6.8989	-0.7424	3	1	3	0	1	1	0.3247	2.6809	12.0776	2	3	2	0	3.3861	5.7017	1.1211	-0.1424	0	3	2	3	2	-0.7540	-2.1673	0	2.3190	3	0	3.1845	1	-5.4594	0	18.0647	2	0	3.0947	2	-1.1277	2	1.0202	3	0	-1.8430	3	-4.4202	3	5.2945	0.1391	0	3	7.8689	4.7032	-16.3299
-1.1933	-1.4579	-0.3897	-1.6959	-1.6373	0.2497	0.8955	3	2	2.5597	3	-2.1943	0	3	0	1.0894	-1.0331	-0.4534	0	-0.2194	-0.3725	-0.5426	0.6196	0	0.9983	-0.0654	0	1	-0.1590	-0.7877	2.4657	-1.5997	0	1	3	0	3	3.0608	0.1720	1	0	0	-5.9932	3	0	-0.9752	-1.8531	1	2	1	3	1	1	-0.1419	2.0196	6.0558	2	2	2	0	0.9457	4.2600	5.2751	-0.5085	0	3	2	2	0	0.6024	2.1089	0	-0.2526	3	0	-1.1402	1	-8.8671	0	5.7052	1	0	-1.0803	0	2.3725	0	0.7991	2	0	-1.1801	3	-1.1509	1	2.0764	-1.3989	3	3	6.5639	-0.7599	-5.3286
-0.8055	2.3567	-2.4807	-0.5348	0.4492	-1.4298	1.8987	1	2	-0.9292	0	-0.0800	3	3	1	2.8900	0.2702	0.8555	0	-0.1660	2.0290	-2.4773	3.6764	0	1.4730	-5.6934	3	3	3.0296	-1.2800	-0.1799	-0.7906	1	1	3	1	3	1.2909	-3.2621	2	0	1	-2.7694	2	2	4.0516	0.2686	0	2	0	3	0	1	1.6812	-3.0983	-4.3835	2	3	0	1	-2.4478	-6.1107	-0.4449	1.2705	2	1	0	3	0	-7.1026	3.9910	2	-7.4366	1	3	0.5293	0	4.7554	1	3.8200	2	2	-0.0461	2	0.2122	2	-3.6108	2	0	3.3975	2	-8.8803	0	0.2239	0.1048	1	3	-5.7928	-4.6049	-3.0364
2.1017	-0.0067	-2.6904	0.4459	-2.9374	0.4806	-1.2282	3	3	4.2814	2	-3.3198	1	2	3	-2.7192	-1.8530	-3.7571	2	0.1847	-0.0969	-4.6078	-3.6741	3	0.8578	4.6128	1	0	0.1448	-0.4355	1.6216	0.6729	0	0	0	0	3	0.3029	0.4079	3	0	1	-2.0550	1	2	-3.0868	0.7117	1	3	1	1	1	1	-1.0044	3.7030	6.8754	3	0	3	2	-5.8731	12.3362	0.7522	-1.0941	2	1	2	3	2	3.3295	-4.8212	0	-1.6776	3	2	5.1444	1	-10.8341	0	-4.2184	3	0	2.0980	3	-1.8603	3	-6.8849	3	1	-0.8356	1	12.7744	1	4.5304	1.6489	3	3	15.6221	9.9671	7.6611
-3.6023	-0.3396	-1.2768	1.4268	-0.6345	0.7818	-0.9207	1	1	0.6573	3	-3.4179	1	3	1	0.4216	-0.0749	0.9115	2	1.2043	1.9664	-3.9166	-1.6305	3	3.1193	1.4818	0	3	-2.1389	1.2897	-1.6677	-0.8092	0	0	0	1	2	-2.6768	-3.8465	2	0	0	1.1186	1	1	-0.7114	-4.5396	1	2	3	2	1	3	-8.5016	1.6669	-0.3477	2	1	1	0	-0.7754	3.2781	8.9255	-1.0134	2	2	2	2	2	-0.2970	1.7177	2	-9.5514	0	2	1.1842	1	-1.9950	1	-2.4629	3	0	2.1777	0	-0.9164	3	1.3092	3	0	3.3371	0	0.4313	1	4.0843	2.8102	3	3	7.7432	3.7168	1.2388
0.1461	0.5172	0.5156	-0.9883	-1.5289	-0.5843	-1.7595	3	3	0.1198	2	-0.5427	3	1	0	1.0896	-1.7531	-0.3953	2	-0.1497	-0.0226	3.2719	-4.1974	3	0.3398	1.0550	1	2	-1.1896	-0.3404	3.2162	1.8316	1	2	0	3	3	2.7381	-0.4158	2	1	2	-2.8704	1	3	-5.6087	0.3666	0	0	1	3	3	1	-2.8488	0.6946	-1.1423	1	2	2	1	-2.7833	1.9964	3.4999	-0.9669	3	0	3	3	2	2.4242	-2.3532	3	-0.9347	0	2	1.7248	2	-0.2401	0	0.4630	3	3	2.5254	0	0.2340	3	6.9566	3	1	2.4737	1	5.5826	1	-1.0468	-1.0095	0	1	0.7342	1.6299	0.6055
-0.0063	1.1108	0.5827	2.1646	1.5073	0.1268	1.2254	2	0	-0.3412	2	2.6110	2	3	2	-0.7869	-0.1190	1.7751	0	-1.2378	-0.0705	0.2708	-2.0059	1	-0.8464	-2.3583	0	3	0.0821	2.8761	-0.0025	-1.0668	1	1	0	1	2	0.4639	-1.0087	1	0	2	-1.8740	0	2	-2.5909	-2.0380	2	3	2	3	3	1	4.2611	3.8075	-0.4132	2	0	2	1	-2.4729	3.0482	-3.6637	0.5195	0	3	2	3	2	1.4874	1.8591	1	-3.9080	1	1	-3.4071	0	-2.5417	3	1.8766	1	3	5.1428	2	-0.0534	0	-0.3682	3	2	0.1147	2	6.2822	0	7.1775	2.4099	0	2	1.1669	-6.9223	-1.7169
1.8623	0.3076	2.2357	-0.3987	-0.2284	0.0201	-0.7335	3	2	-0.2362	2	-2.0691	3	3	0	0.6843	0.9330	-3.3654	0	1.6047	1.0974	1.5918	-1.2430	0	-0.4885	-0.2675	1	3	-0.6174	-0.5420	-1.8847	0.0361	0	1	0	3	3	-1.1345	-0.9253	1	2	3	3.6890	0	3	-2.4628	0.7151	3	2	2	3	3	2	-0.0327	0.5492	-1.7188	1	3	1	1	-2.5615	2.0847	1.9889	-0.6078	3	2	2	0	2	-1.9794	-1.0998	0	1.9711	0	2	2.1080	2	-3.5665	1	-3.0133	1	3	-2.1465	1	-0.1286	3	-2.3590	2	3	2.3802	1	1.3255	1	1.7410	-1.5904	2	1	-0.0744	1.7380	0.8625
-5.7309	-1.1694	-1.1305	-0.3877	-8.3501	-0.4318	0.7219	3	2	2.8981	1	-7.4490	2	0	1	-0.1650	-2.0873	3.5031	1	-1.4051	1.4773	4.4188	-1.6631	1	1.1109	0.5255	1	1	-1.7444	0.3682	3.7412	-0.2422	0	1	1	0	3	4.4663	-0.5920	2	2	2	-3.3921	1	2	0.0494	0.0477	0	3	3	3	3	1	-4.0908	3.2670	4.5747	2	3	2	3	4.8477	5.0553	18.0104	-1.9955	2	3	2	2	2	-0.0101	4.1238	0	-1.9735	3	1	-4.8322	1	-7.6875	2	5.0485	3	0	5.4090	0	-1.1761	3	3.5640	3	0	4.4642	0	-7.0487	1	5.0977	1.7189	0	0	12.1552	0.1608	-0.9918
-1.1719	1.1740	-1.7568	0.0982	-0.6256	-0.2251	2.5711	0	0	1.5859	3	-1.2765	0	1	2	-1.2768	0.3737	-0.7360	2	-2.5131	1.6482	1.5335	4.7581	1	-1.8343	-3.0261	2	2	2.1929	1.0795	0.7025	-1.4746	0	1	2	0	1	1.8599	-2.6546	0	0	2	-2.5560	2	1	4.3072	1.1283	2	1	0	2	1	0	-1.6526	3.9331	5.8461	1	3	3	0	4.1356	3.0091	0.9520	0.3753	2	0	2	0	0	-4.4650	-0.7150	0	-5.9279	2	3	-0.0254	0	-4.3219	2	6.4248	2	0	5.0257	0	2.0823	2	3.1798	3	0	3.1891	3	-10.1422	2	8.9472	-0.8769	0	1	3.6027	-2.8219	-5.9056
-0.2753	5.0718	1.6151	1.4301	-3.2444	0.5155	-0.4539	3	2	1.4939	2	-3.7356	3	0	3	0.0402	-0.5001	0.4105	0	0.3712	-1.6750	3.4833	-4.1159	0	-7.2106	0.3917	1	3	1.2310	3.2201	-2.5016	-0.5172	0	3	0	2	1	-5.7693	-1.7168	2	2	2	1.3403	2	0	-7.3332	-2.3623	1	2	1	3	0	3	9.3069	6.7364	-1.4736	2	2	1	0	-1.2317	0.7096	6.3759	-2.6101	3	0	1	2	2	3.5796	1.7402	2	-3.8372	3	2	6.4125	3	-2.5220	1	-8.7131	3	3	3.5846	0	-1.6245	3	-1.2294	3	2	0.7496	0	5.0216	1	9.5379	3.5267	2	1	3.1100	3.8734	6.1422
-2.3112	-1.4724	2.1504	-1.1419	0.7823	-0.6733	-0.3231	2	3	1.5218	0	0.3269	2	1	2	-2.9919	0.0493	0.1328	1	-0.0150	-2.6847	-0.4545	1.8957	2	2.3322	2.9414	2	1	-0.3061	1.7244	2.4719	-1.6247	2	0	1	0	0	-0.3936	2.7480	0	0	0	-1.5393	1	2	1.5769	2.1415	2	2	1	1	1	0	-7.1845	3.0874	8.3616	0	3	2	3	-1.3505	5.5665	1.5904	1.2402	1	2	2	0	2	3.8375	1.1649	0	7.3013	2	3	-2.0013	1	-10.1573	3	-0.0363	2	3	-2.9803	2	0.4736	0	4.7106	1	2	-0.3772	0	7.4172	0	1.6289	-5.5872	3	2	4.2424	3.8196	3.6675
-2.7058	0.7956	-0.3055	-1.7383	0.0447	1.0726	0.1163	0	2	3.2642	3	0.7185	1	2	1	2.0494	1.2159	2.8391	0	-0.6664	-0.2190	-3.9036	1.8178	0	-1.4066	1.6840	2	1	-0.7852	1.2496	5.7813	3.4480	1	2	3	1	3	10.2257	2.1483	0	0	3	-3.4171	1	1	3.0072	-1.3524	1	1	2	2	1	1	2.9759	4.1070	-2.9147	0	1	2	1	-1.6460	-7.8914	1.5090	-1.4073	0	0	1	0	2	-2.8391	3.5458	2	7.1348	3	1	-0.4508	1	15.6787	0	11.3900	2	0	2.2265	0	-1.7213	2	4.6866	0	0	-3.3982	0	-1.5836	1	9.6160	-2.7391	0	3	-11.9547	-0.6340	-9.1986
1.5907	-0.4701	-0.7919	-1.4826	0.4439	0.9351	-0.1484	3	2	1.2592	3	-0.7593	2	2	3	-0.6452	-0.4304	-1.1869	1	2.2069	-1.2399	-1.2903	1.0567	0	-2.1848	-1.5304	1	1	-3.2345	0.0308	1.8016	-1.0083	0	0	0	2	0	2.5978	1.6734	0	0	1	-2.5340	2	1	0.4117	-1.2495	2	1	1	1	1	0	0.7701	2.4124	2.4003	3	1	2	1	2.0337	3.9446	-0.8153	1.0977	2	1	2	0	2	1.5405	-1.4341	0	2.5335	3	3	-0.2211	1	-5.5901	3	2.1686	2	3	-1.7628	1	3.3522	0	0.2388	1	2	-2.9361	1	1.3828	2	5.4236	-1.5415	0	3	4.4769	-0.6083	0.3508
0.1145	0.2505	1.7201	1.6157	2.1968	-0.3858	1.9439	2	1	2.4806	0	1.7795	3	2	3	-0.5935	1.7807	-0.7668	3	2.4368	-1.1627	-5.1564	1.6528	0	-0.3439	-0.0985	0	3	-3.9173	2.1834	-1.7236	1.2088	3	1	3	3	1	-2.5417	-1.0234	3	0	1	2.9937	0	0	3.4825	0.1312	1	2	3	0	1	3	3.1926	4.4186	-0.5367	1	0	1	2	3.0141	-0.5087	-3.8991	-1.4589	1	0	1	3	2	-2.0165	-0.0877	1	-1.2691	3	2	3.1649	1	2.0851	1	-4.2587	2	0	-1.5463	1	-1.7918	2	-6.8748	2	3	-1.6395	2	-3.5421	0	7.1286	1.2269	3	3	-2.7841	1.0946	1.1504
1.1834	-1.0952	1.0762	0.4595	0.0043	1.3856	3.0670	0	1	-0.6216	1	-0.9414	2	2	2	-0.3829	-0.1856	-3.0414	1	-0.1609	-0.5926	-0.8163	3.8315	3	0.9887	-3.1636	2	0	-0.3520	3.2992	0.4348	1.6065	2	3	1	3	3	3.3964	-0.5646	0	1	3	3.2290	2	2	4.2283	6.1568	2	2	2	1	2	2	-1.0385	2.7742	-0.6950	3	0	3	3	3.3865	-4.5676	0.4791	3.2446	1	0	0	0	0	1.5738	-4.8814	3	-1.2545	3	0	1.5954	3	8.2836	3	5.4575	2	3	-0.5708	3	3.0886	0	-5.1355	1	2	0.6101	2	-2.3215	2	7.0605	0.5239	1	2	-2.9869	-3.8363	-7.6950
3.3728	1.1587	1.0459	0.2647	-1.7459	-1.3318	-2.7444	3	3	-2.1148	1	1.2752	2	2	3	-0.8310	0.7204	-3.2504	1	-0.0228	0.1400	2.0042	-1.8983	3	-1.2122	3.4580	1	2	-5.1545	1.1203	2.9909	-0.2737	2	2	1	2	2	4.9277	-0.3461	0	0	1	-3.2107	3	3	-1.3674	1.3553	0	2	2	1	2	3	2.9833	1.0388	-1.0772	1	0	2	1	-1.0397	1.2612	-5.6118	-3.2793	1	3	2	1	2	-0.5075	-3.5973	3	2.1337	1	2	2.3262	2	-2.7611	0	1.4362	3	1	1.1683	0	0.2394	0	1.6918	3	3	1.5193	1	7.3656	0	0.1076	-1.9152	0	0	0.1517	2.5727	-1.8292
-2.1980	-0.3447	-0.5679	-1.0116	-1.3024	0.6188	-0.9130	3	2	2.5087	3	-2.4072	1	3	1	1.7332	0.6696	1.5914	0	-0.2840	-0.0920	-0.1826	-1.3558	1	-1.0493	3.3142	1	1	1.1073	0.6080	0.8318	0.8487	0	3	0	2	2	2.2514	2.0988	0	1	0	-1.7847	1	2	-1.7691	1.5170	0	3	3	3	1	1	2.0287	4.0050	2.5975	0	3	2	2	-3.4874	3.1894	2.3873	3.4762	0	3	2	0	2	1.0164	3.1761	0	3.8709	3	1	-1.0318	3	-4.6935	2	2.5293	3	0	-1.7898	3	2.2418	3	1.7822	0	2	-1.6428	0	6.8942	1	2.4164	-0.3416	0	1	2.9052	5.3204	-3.5591
2.3025	0.4940	-0.7915	1.0170	0.3531	0.1404	2.9193	0	0	2.4701	0	1.4971	3	0	2	0.8499	0.3562	-2.2289	2	2.1290	0.0256	-1.9822	2.6907	1	0.7747	-1.8092	2	3	-2.5730	0.8698	-2.1937	0.1160	3	1	3	3	2	-4.6678	-2.1541	2	2	1	0.7424	0	3	5.0695	1.7087	2	2	0	2	1	2	-1.1731	3.1407	3.6278	1	3	1	2	0.8424	-0.6837	-4.7302	-0.5845	2	1	1	1	0	-3.1243	0.2096	0	-2.4339	2	3	1.7020	1	0.6419	1	-5.9937	0	0	-1.6322	3	1.6713	2	-7.3911	1	0	1.0916	3	-3.1966	0	9.3180	4.3983	3	3	-4.1552	-0.1178	4.9400
-0.1066	-1.3948	-1.1272	0.0240	3.9156	-1.7502	0.0849	0	0	2.3434	0	4.6579	1	1	0	1.2531	-2.1399	0.6631	1	1.8063	-0.4965	-5.5291	0.9397	1	3.2518	1.4701	2	2	-1.7095	2.2668	-2.5633	1.9837	1	3	1	2	1	-3.2506	-1.7608	1	0	1	6.0661	3	1	-0.2651	-1.3146	0	1	0	0	1	3	-4.7921	6.0145	-0.7825	0	2	1	3	-1.8899	-1.6446	-3.7010	-0.5133	2	2	1	2	2	-1.3551	0.9735	2	-4.9635	2	3	1.7455	1	7.7290	1	-3.0338	2	0	-0.9467	2	-0.1249	1	-3.2191	0	0	-2.0338	2	2.0339	0	10.5176	0.5842	3	3	-2.9872	2.2325	2.5994
-1.0710	-1.1985	1.8825	1.6255	-4.0236	1.3520	2.0834	3	2	-0.9018	2	-5.6520	3	2	2	-2.8827	1.6086	-0.3445	0	-0.7141	-1.3171	1.1661	3.3656	3	0.5072	-3.6122	2	3	2.2547	0.7557	-1.7531	1.5569	0	1	3	1	2	-2.9498	-2.6447	1	1	0	3.3458	2	3	2.9111	0.6380	1	0	3	1	2	3	3.3890	1.4771	-4.2420	2	0	1	3	1.7006	-7.3210	8.2069	-5.5354	1	0	1	0	0	-1.1996	3.0344	3	-5.3782	2	3	0.0679	0	8.5097	2	0.9861	1	2	0.9978	0	-2.5861	3	-3.8966	1	2	2.0220	0	-5.7585	1	5.5697	0.9262	2	1	-0.9951	-6.3731	-0.3142
-0.5201	1.0210	-0.7909	0.7475	2.2479	-1.1393	4.4511	2	3	0.3885	0	2.1254	1	3	2	2.8085	-1.1996	0.8815	2	-0.7487	-1.9050	-0.8672	3.8770	2	-0.2977	-2.5219	2	3	0.5930	-1.3158	1.6345	-2.5439	1	3	3	3	1	2.1543	-1.8087	0	3	0	-3.0023	2	0	5.2129	1.1178	3	0	3	3	0	1	2.2834	-0.4852	2.4171	2	1	2	3	-2.6464	1.7825	-1.0006	0.0100	2	0	0	2	0	-1.2667	1.3315	1	-1.6245	1	3	4.1117	0	-4.8474	1	6.0276	2	2	-1.6558	3	-3.1254	2	-2.4959	2	0	1.6300	3	2.7420	0	3.6175	-0.5403	0	2	-0.9245	-1.5088	-7.9318
0.7791	2.0428	-0.0942	0.2918	-1.3304	-0.5311	0.1246	3	0	-1.3307	3	-0.4795	1	3	3	0.3836	-1.5813	0.8973	3	-1.7555	-1.2520	-0.6547	-0.9210	1	-2.6210	-2.4833	1	2	0.0359	1.6627	3.6104	0.2620	0	2	0	3	2	4.8547	-0.7977	0	2	1	-5.2980	2	2	-2.1268	-2.9541	2	3	2	3	3	1	2.0764	2.0859	-2.3803	2	2	2	2	-2.9422	0.6863	-2.9095	0.7680	2	3	2	1	0	-1.2961	-2.9917	2	0.9827	1	1	0.1377	0	-1.6219	0	2.5904	3	3	0.4517	3	-1.3508	0	0.4887	2	0	1.6472	2	-0.1876	0	2.0244	1.2675	0	2	-1.0325	-2.6896	-4.8468
0.2949	0.9238	-1.2225	-1.6868	-1.4929	0.5994	0.5403	1	2	1.8260	3	-0.9120	3	1	2	6.2407	-1.7964	-1.9440	0	0.3273	-0.1826	1.2180	-0.0275	1	-0.9641	1.6362	1	1	0.5946	-0.5284	2.1472	0.4105	0	2	0	1	0	3.3671	2.5542	2	1	2	-2.0590	3	1	-0.0900	-2.3972	2	1	0	3	3	1	-1.1764	1.9180	-0.9896	0	0	2	3	-2.3439	-0.7194	0.2075	1.5278	0	1	0	3	2	1.3804	-0.7853	2	3.2398	2	2	-0.5934	0	3.5167	0	7.0753	1	3	0.7082	3	-0.4649	0	1.4406	0	1	-0.5304	1	5.0895	1	4.8666	-3.2878	0	1	2.2735	3.0026	-6.6937
1.6530	2.0366	0.9757	-0.2468	5.0052	0.1353	1.0531	2	1	-3.3359	3	6.7135	0	1	3	-0.2995	-1.2902	-0.2960	2	2.0403	-1.0998	-2.8336	2.0480	3	-1.0972	-2.5562	0	1	1.3359	0.8343	-2.3486	0.1444	1	0	3	3	0	-4.5546	2.0798	3	3	1	4.6484	2	2	3.8871	-3.2615	1	2	0	1	2	2	3.5213	-3.0083	-2.9077	0	0	1	1	-0.6048	-6.9313	-10.8951	-0.4213	1	2	0	2	3	1.6581	-0.4680	3	6.5887	1	2	4.3830	2	8.4287	1	-5.2535	0	2	-4.9606	0	-3.3480	0	-2.4468	1	2	-5.2283	2	2.8191	0	-2.4417	0.1974	2	3	-13.6011	-3.7041	7.2017
-1.2673	-0.1799	3.2715	-1.1841	-0.3550	1.0613	-1.3482	0	1	3.9856	3	-1.3264	3	2	1	-1.1470	1.8382	0.9190	1	-1.3365	-0.2383	-4.0062	-1.7933	3	1.8342	2.9834	0	1	-2.6544	-2.4061	4.8608	-3.0584	0	0	1	2	0	7.4943	1.9227	0	0	1	-9.1528	1	1	-4.4910	1.8136	0	2	0	2	1	1	-0.2019	0.9191	14.0694	0	0	2	2	0.2001	12.4100	1.5332	1.0023	1	0	2	0	2	4.7315	3.8281	0	8.4303	2	1	-0.8067	1	-19.0276	0	7.4247	1	0	1.4143	2	-2.0659	0	3.0806	0	2	-5.9633	0	5.9977	2	-1.3070	0.1759	1	3	10.8913	5.6021	-6.5086
0.5851	2.9782	-1.2764	2.6929	-1.8043	-3.0049	0.5764	3	1	1.3802	1	-0.6818	1	0	2	-0.3419	-0.1415	-1.0023	0	-0.5234	-0.4148	0.4184	-0.1872	3	2.0891	-1.7960	2	3	-0.1320	3.2774	-2.3974	-1.1981	0	0	0	1	2	-4.3261	-1.5188	1	2	1	0.1274	0	2	-1.5551	-0.2614	3	0	0	1	1	0	1.2522	5.0759	-0.1438	1	0	1	3	-0.9148	0.6487	2.9828	0.0197	0	0	1	3	2	-1.2015	1.1814	0	-2.4487	2	3	0.5093	3	-0.3514	1	-1.8086	1	0	2.8846	2	-1.8190	3	-1.8923	3	0	1.5489	0	3.9617	1	9.7587	4.5261	3	0	4.7058	1.5141	1.7442
-2.7063	1.9523	-1.1081	-2.1490	3.8795	1.3216	2.4124	0	3	-2.0558	3	4.8539	3	0	2	-2.3312	-1.5029	0.6454	2	-0.9958	-1.0945	-3.3162	0.7114	2	-2.4519	-3.4035	2	1	-0.4599	-0.8845	3.9338	0.7262	1	1	0	0	0	5.7176	0.4113	1	3	0	-2.3106	2	1	2.7034	1.4237	1	0	1	2	2	1	2.0611	-3.5440	3.6113	1	1	2	0	-5.1045	-2.6927	-2.4839	3.4412	2	3	0	0	3	2.5448	1.1747	0	-3.6182	0	1	-0.0883	0	5.0978	3	7.3890	1	2	2.1122	2	-0.1452	2	1.2338	3	2	-2.6150	3	9.9456	2	-3.2386	-0.1301	0	3	-7.1267	-4.5502	-3.8648
2.4391	-1.2452	0.9015	1.3391	-0.1513	-2.2482	1.7904	0	0	0.1779	0	1.8745	2	0	3	3.2048	0.9789	-1.7189	1	0.3015	-1.7162	-2.5659	-0.5002	1	5.0771	-0.6471	3	3	-3.0446	1.2280	2.5903	-0.5412	1	3	1	2	0	5.4534	-1.8541	1	2	3	-6.2700	2	2	0.6406	-2.3918	1	1	1	3	1	1	-6.2983	3.5046	-6.1772	1	3	2	1	-2.1020	-1.0300	-6.6174	2.1607	0	3	1	1	2	0.9284	-2.1550	3	-1.5008	1	2	0.0117	0	-1.7924	3	6.1772	0	1	-1.3106	3	1.1523	0	-4.5841	1	3	-0.4771	2	7.1515	0	7.5304	-0.6055	1	2	-5.1709	-1.9117	-4.0550
-1.9857	-0.3792	-1.9130	-2.3142	2.6009	1.5780	-2.3095	2	0	0.0434	3	2.0026	0	3	1	3.0316	-0.9690	3.0552	0	-0.9852	1.2686	-7.0207	-0.5353	1	-1.6370	0.9725	0	1	1.8222	-3.9187	4.6669	1.5778	1	2	0	0	3	8.5241	0.6913	2	2	3	-3.4678	1	0	-0.9501	-2.4357	3	1	0	2	1	0	-3.1302	-4.5083	-4.5180	2	1	2	1	0.3085	-2.8254	4.3820	-0.9897	2	0	0	1	1	-3.2397	3.1116	3	-0.7378	0	1	-2.3330	0	6.6321	3	8.0020	2	2	-3.2163	1	2.6412	2	2.4322	2	0	-4.9265	2	-5.2086	1	-10.8035	-4.4839	0	3	-4.7196	-0.0384	-7.2984
3.8552	1.2317	0.9622	1.0494	-0.4156	0.4966	0.0255	2	0	0.7466	2	2.1971	3	2	3	-1.2072	-0.8731	-1.2797	0	-0.0725	-1.0360	-1.5769	3.7657	1	-3.4180	1.0296	2	3	-1.4201	2.8438	-2.2197	-1.8570	1	0	3	1	1	-3.1878	-2.9744	1	0	3	3.0064	3	1	2.3385	-2.2118	1	1	2	2	1	3	2.8622	4.6661	2.3302	1	1	1	3	-4.6545	-1.8902	-5.9689	3.1052	0	1	0	2	2	-1.9529	-2.0136	2	-5.4915	2	3	2.5641	1	-2.0870	1	-3.0582	2	1	2.0694	0	-2.5060	2	-4.1984	3	3	2.7626	1	3.8632	0	8.9914	-1.1659	2	3	-2.2051	1.0561	-0.2172
2.6103	0.3755	-2.2893	1.1491	-0.9998	-2.1240	1.2299	3	3	-0.1792	1	0.7012	3	3	3	2.4801	1.3056	-1.2727	0	-1.5461	-1.2291	1.4145	-1.3220	2	2.2191	-2.2782	1	3	-0.4760	0.1897	1.9565	0.1854	3	3	3	1	2	4.4849	-1.4109	0	1	1	-1.9315	2	0	-1.8498	-0.9079	3	2	0	1	0	0	-4.4016	-0.7588	-4.9184	2	2	0	3	0.1431	-0.4264	-3.3954	1.7614	0	0	0	3	0	-0.0057	-1.9046	3	-0.7628	0	2	2.2042	0	-0.5640	1	4.0445	0	2	1.8386	2	-1.4980	2	-3.0855	1	0	1.1304	2	-1.9490	0	1.8479	-1.2488	1	2	-0.9410	1.1036	-4.9979
