
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.5332	-0.2011	0.3717	1.2627	0.3909	0.4109	1.0703	-0.2999	-0.9675	-0.4162	-0.8761	-2.1609	0.5140	-1.2096	-0.4689	1.4224	0.3975	-1.1115	-0.3796	-0.5616	-1.3037	1.0278	0.5007	0.7477	-1.1832	-0.2977	0.2586	1.0006	-0.9959	0.0936	-0.1583	-0.5811	-0.0590	0.0549	-0.0039	1.1643	0.1284	-0.0709	-0.7125	-0.0619	1.3302	-0.6034	0.9591	1.2136	1.0908	-0.0868	0.7777	-1.3703	0.0845	0.3241	0.5952	-1.6647	0.6857	-1.1297	0.2128	-0.3588	0.6973	0.0951	0.2715	-0.1620	0.6303	-1.1010	1.2416	-0.6507	-0.9059	-0.5327	-0.2794	0.7380	-0.2916	-0.1043	1.1519	1.3607	-0.8367	0.5629	-0.2666	-0.3895	1.4582	0.7212	0.0358	-0.5621	0.7746	-0.9475	-0.0594	0.7646	0.0492	0.2168	1.2954	-1.2893	0.1204	-1.5500	0.6011	-0.4732	0.9432	0.7168	-0.5311	-1.1355	-1.1771	2.1247	-0.5335	2.1235
0.1666	0.2174	-0.3906	-0.3193	-1.2232	-0.3889	-0.0927	1.7234	-0.2678	-0.3047	1.1295	-0.0953	-1.1257	0.0227	0.5584	-0.4304	-1.1095	-1.0279	0.1513	-1.0532	-0.8551	-1.0773	1.9343	1.6525	-1.6483	0.7096	-0.8615	-2.3570	-0.2025	0.5285	-0.9425	1.0267	0.5025	-0.5113	-0.5441	0.1039	-0.0092	0.7043	0.5383	0.0188	0.3963	-1.5552	-0.1128	0.6466	1.5007	-0.1554	-0.0333	-1.3343	0.8376	0.2701	1.3229	0.3760	-0.6588	-1.2423	-2.1123	0.6272	-1.6849	1.1043	0.6628	-0.8902	1.7228	0.3610	1.3351	0.0357	0.0659	1.1244	-1.7631	-1.1264	0.1267	0.3658	0.9533	1.7110	-1.8561	-0.2066	0.8029	-0.0533	-1.4759	0.8840	0.5504	0.8320	1.9453	-0.8962	0.9144	-1.1893	-1.9040	0.1171	-1.0880	0.0410	0.7475	0.3415	1.3343	-0.2443	0.4680	1.0992	0.4106	-0.6244	-0.5771	-0.7283	-0.2820	-1.2622
-0.5967	0.1408	-0.6579	0.9874	1.0134	-0.1573	-0.0350	1.5120	1.1618	-0.1332	-1.2485	0.9701	0.9426	-1.4664	-1.3302	1.1929	1.5657	-0.5404	0.1051	0.9878	0.6966	-0.4039	0.4339	0.0897	1.1904	0.1879	-0.3995	-0.1548	-0.1092	1.0687	-0.2973	-0.2905	0.6268	0.3009	2.1179	0.1388	0.1115	-1.2171	1.1174	0.2755	-0.9838	-0.5618	0.7183	-1.3215	0.8407	-0.7352	0.5287	-0.5215	0.0032	0.8044	-0.7223	-1.5136	1.0172	-0.7380	0.4369	0.2759	-0.1762	-0.5820	-0.1831	-0.7919	-1.1953	2.1288	0.4391	0.1991	1.3200	-0.5882	0.3793	0.6176	-2.1748	0.3713	0.1444	0.9999	0.9722	0.7222	-0.0174	0.8520	0.7205	0.4617	-0.5658	0.7513	-0.1810	-1.3799	0.2086	0.7344	0.5092	2.3321	0.2430	-0.0653	0.9914	2.0998	0.2330	1.0192	0.0917	-0.4687	0.7830	1.0950	-1.2632	-1.3550	0.9935	-1.0640
-0.7800	-0.0873	-0.1143	1.2556	-0.3598	-2.4710	0.0156	0.4205	1.2766	-0.1594	-0.7083	1.0533	0.1585	-0.5686	-0.5978	1.6277	0.6931	0.5935	0.5644	0.6313	0.7831	0.1202	0.0566	-0.4457	1.6181	-1.4491	0.7457	1.1037	0.9940	0.3109	-0.5491	0.8072	1.5051	-0.2127	0.1669	0.2564	0.8336	0.3274	-0.0922	0.0688	-0.4327	0.0818	0.1021	-0.3132	0.1802	-0.4455	-0.5117	-0.1388	0.6397	-0.8683	0.7447	-1.9369	0.4200	-0.3085	-0.2106	1.5934	-0.3981	0.6414	0.8273	-1.2696	-1.5019	0.3251	0.2038	0.5800	0.2888	0.6127	0.2909	0.7690	-0.7531	-0.0342	-0.2123	-0.3791	0.1665	-0.9643	-1.7527	0.9717	1.2632	0.3851	1.0051	1.2763	0.0831	-1.7185	-0.0723	1.1469	-0.0153	0.8795	0.2736	0.2027	1.4464	-0.4184	1.4736	1.3751	-0.4239	0.7116	1.0143	-0.2314	-1.5184	0.1050	-0.6493	-0.9305
-0.5641	1.2133	0.5084	-1.0501	2.1778	-0.0374	0.6839	-0.2027	0.8486	1.1532	0.6380	-0.0056	0.5831	0.5834	0.0573	-0.3935	-0.1871	-1.4477	-0.9242	-0.1861	-1.4923	-1.2559	-0.4815	0.1051	-0.2769	-1.7058	1.0260	1.1959	-1.2780	0.9147	0.9948	-0.4243	0.4869	0.7042	-0.4366	0.2217	-0.0595	0.3430	0.9600	0.0177	1.1753	0.8349	0.6910	0.2646	-0.9400	0.0859	0.1808	0.8687	-0.8410	-0.8663	0.4624	0.7489	-1.5270	0.8983	-1.2710	-1.3109	0.5658	-0.8396	-0.0084	0.9789	1.2930	0.6029	-1.0841	1.0338	-0.6596	-0.2259	-0.1211	-0.3747	1.6487	1.1003	1.0742	-0.6636	1.0277	-0.6728	1.4341	-0.7645	-0.8561	-1.1699	0.6587	0.0414	1.1804	0.4235	-0.8413	0.1649	-0.3947	-1.2453	-0.0829	0.0321	-0.0228	0.2488	0.6967	-1.1302	0.8832	0.0082	-0.1748	-0.1231	0.4972	0.7498	-0.5765	1.7754
1.0117	0.0221	2.0305	1.4425	1.9487	0.2679	-1.4776	1.0183	-0.0586	0.1526	1.2986	-0.2008	-0.8735	-0.9642	1.1855	1.1116	-0.7854	0.0831	0.4747	-0.0555	0.0469	1.1968	0.4163	0.4565	-0.3007	1.0484	-0.2762	0.1594	-0.1751	-0.1770	1.2998	1.4961	0.0413	0.7942	-0.5711	0.4798	-2.7755	2.6095	-0.9455	-0.8155	0.0595	0.3956	-0.5980	-0.5344	-0.5045	0.7855	0.7442	0.6175	1.4018	-0.3012	-0.3394	-0.9944	-0.9515	1.0566	0.7359	-1.1695	-1.7306	-0.2257	-0.4031	0.7763	0.9636	0.6560	-0.2314	-0.0993	1.9864	-0.7167	0.4876	-1.8126	0.3787	2.0710	0.4599	-0.4301	0.2267	-0.8285	-0.9088	1.2118	1.1410	0.0032	1.1653	-1.3899	1.5264	-1.0044	-1.0299	-2.3100	0.4427	-0.4454	2.0514	-1.3907	0.1387	0.7218	-0.8753	1.4942	-0.2693	0.7193	-1.0148	1.1316	0.0435	-1.1638	1.0080	0.4027
0.2815	0.4561	0.4636	-0.7882	0.1898	0.2637	0.2252	-1.7859	-0.8471	1.5746	0.8939	0.2728	0.1203	1.3828	1.1814	-1.0995	1.1137	1.3964	-0.3381	1.0494	1.6577	2.3762	1.1512	-0.2615	1.0842	0.2779	0.2144	0.6048	0.4356	-1.9021	2.1896	-1.2345	-2.4102	0.8804	0.2163	0.2980	-1.5194	0.0682	-1.5899	-0.2048	0.5846	-2.2107	1.0982	0.1877	1.9528	0.7970	0.2148	-1.5547	-1.0419	0.7056	-1.4592	1.9199	0.8647	-1.1295	2.2287	-0.8976	-0.0925	-1.5409	0.3939	0.3281	-0.5178	-2.5451	1.3264	-0.8954	-0.4214	-0.2952	0.4459	0.9952	2.7963	-0.8337	1.4176	1.1249	1.4628	1.1015	-0.1699	-0.5602	-1.4047	-2.5302	-0.2600	-1.7035	0.2002	1.5468	-0.1223	-0.4323	1.0510	-2.6595	0.3584	0.0546	-1.7089	-1.5709	-1.8987	-0.6480	0.3419	0.5443	-1.1369	-0.4584	0.7251	0.0568	0.0133	0.3472
0.3511	0.5211	1.3262	-0.9623	1.5149	0.2039	-1.4774	-0.5489	1.0505	0.9383	0.6101	-1.0069	-0.9220	0.2889	-1.4541	-1.0123	0.3047	-0.0763	-1.1947	-0.7899	-0.6625	-0.4027	0.9641	-0.9702	-0.0283	-1.2466	1.3531	0.0073	-0.9112	-0.3291	0.2985	0.7404	-0.8540	-0.1787	-0.7076	0.9214	0.9594	0.7853	-0.1516	1.6359	2.6561	0.3028	-1.3059	2.1830	0.4383	-1.2140	1.3042	0.1861	0.2702	-1.7762	0.8444	1.4832	0.9381	0.5660	-0.6575	-0.6459	1.0391	0.1693	0.2010	0.1366	-1.1627	-1.6346	-0.2042	0.3063	-1.2941	-0.4572	-1.0960	0.8201	1.8144	-0.5306	0.7914	-1.3593	-1.9734	-1.6236	-0.4579	1.1325	-0.6732	-1.2812	1.3978	0.6944	-0.1209	0.4439	-1.6545	0.8533	-1.3726	-1.5123	-0.1228	-0.5081	-1.1625	-1.2464	0.7435	-0.7158	1.8950	0.8213	1.1509	-1.2851	0.0008	0.9350	-1.1121	1.1269
-0.0292	0.3632	-0.6458	1.3975	-0.6953	-0.8174	-0.7410	0.0596	0.6832	-0.4516	0.2505	0.2842	0.7601	-1.3165	-0.5014	1.5376	-0.1541	-0.3944	-1.1100	-0.4942	-0.1387	-0.9154	-1.0246	-0.0083	0.5069	1.0797	0.8716	-0.7948	0.0513	-0.0571	-1.1370	-0.9780	-0.0841	0.7757	1.0983	-0.8474	-0.2222	-0.5417	-0.4411	-0.5245	-0.8514	1.0313	-1.9947	-0.1520	-1.0890	0.5846	-0.3999	1.7020	-1.1252	-0.0449	-0.5483	-1.2449	0.6226	1.2189	-1.0675	-0.1875	0.3309	0.8450	0.0007	-0.3696	-0.4556	-0.7068	-1.5786	0.0658	-0.5196	-0.4999	-0.5954	-0.8516	-1.8315	1.1467	-1.2527	-0.9758	-1.3255	-0.0268	-1.1716	-0.3266	1.5056	-0.5592	-0.3070	-0.0828	0.4624	-0.9230	-0.3462	-0.8658	-1.2210	1.9973	0.2321	-0.5886	0.2493	-0.3091	-1.0592	-1.3171	0.4768	-0.8435	-0.2570	-0.2448	0.0524	-0.3278	-0.1508	-0.1554
0.7558	1.1729	0.0537	-0.0891	-1.4979	-0.7647	1.3044	-0.6238	-0.4616	0.5064	0.6822	1.5583	0.7569	0.3199	0.4121	-0.5594	-2.5767	-0.0182	1.4338	0.3974	-0.7785	1.6755	0.6612	-1.0932	-1.6268	-1.0714	-0.9388	1.8401	-0.0155	0.0321	-0.7789	-1.6423	1.0078	-1.0481	0.9809	1.2975	0.2185	-1.0207	1.3259	1.0813	-0.7401	-0.7388	-2.1275	-1.0882	-0.0923	-0.8088	0.5005	-0.5257	-1.8766	1.5602	-0.2109	0.8130	0.4281	-1.0251	-0.0934	-0.1233	0.9546	-0.2942	0.7348	-0.0788	1.1573	0.0626	0.2325	-0.0032	0.4487	0.8675	1.6727	-0.5189	-1.2304	0.8566	-0.9493	2.2994	1.0174	1.5158	0.1167	-2.0435	-1.3333	1.3170	-1.6679	-1.1504	0.0160	2.3721	-0.2178	-0.5929	1.2208	0.7624	-0.7671	1.6333	1.4757	-0.4128	0.4185	-0.4357	0.3773	-1.1531	-0.5971	-0.9085	2.5131	0.7896	-0.6485	-0.8865
-0.7981	0.5100	1.2257	-0.0417	0.3338	-0.2807	1.4728	0.0378	0.7670	0.4643	-1.6879	-1.3499	-1.2280	0.1861	0.5496	0.5333	0.7992	0.4440	0.6388	-0.0805	-1.1037	-0.8793	-0.6294	0.2349	0.9550	-0.4691	-1.0506	1.1999	-0.5320	0.7284	-0.7025	-0.0502	1.4946	0.8333	0.2532	-0.0542	-0.7369	0.2925	1.0147	0.1053	-0.6415	0.7071	0.3878	-0.3239	-0.2804	-0.4468	-0.7199	-0.2151	0.2302	0.1202	1.1867	-1.3729	-0.7501	0.7289	-1.0434	-1.2609	0.0479	-2.0224	-0.0594	1.3840	-0.3251	0.3726	0.4932	0.5194	-0.0606	-1.4179	0.9199	0.3700	-0.2577	-2.0085	1.4036	-0.4179	0.8389	0.0502	-0.2860	0.0347	-0.4351	1.0013	0.6437	-0.6864	0.0647	-0.4217	-0.5570	0.7009	0.7755	0.5009	-0.9221	1.3014	1.8005	-0.7881	-0.3204	0.4626	-0.7054	0.2336	-0.4263	-0.2227	0.7973	0.8240	-0.2281	1.4769
-0.5958	1.3504	-0.6425	-1.1137	0.5944	-0.8367	-0.2538	0.6088	-1.5428	1.7223	-0.4641	-0.4667	0.2349	0.4842	-0.9042	-0.7784	1.2162	2.3818	0.2029	-0.1089	-0.7649	2.2991	-0.4102	0.7255	1.7250	1.8761	-0.5760	-1.5216	-0.8489	-0.8529	1.2129	-0.2929	1.1355	-1.0850	-0.3319	-0.2984	-0.2556	-0.8484	1.9248	0.2899	1.1472	1.1073	0.6045	-0.7051	0.0602	-1.0235	0.1910	0.1141	-0.4198	0.5354	1.3327	-0.5945	-1.4221	-0.4154	0.7748	-0.0060	0.0765	1.0670	0.5088	1.6530	-0.4290	0.6209	0.1594	-0.9668	0.5765	-0.8346	-0.4545	-1.0116	-1.4299	-0.9553	-0.5792	0.4728	-0.7284	0.7526	-0.6525	-0.3265	-0.9263	0.5073	-0.8802	-1.0440	-0.1268	-0.1656	0.6878	-0.3941	0.4131	1.1948	-0.0173	-0.2152	1.9894	0.2198	0.1917	0.0285	0.7829	-0.5970	-0.7452	-0.8594	0.2502	-0.8108	-0.5999	-0.3288
0.1799	-1.3465	-1.6552	-1.3457	-0.4590	-0.7223	-0.9434	0.4656	1.2431	-0.8690	0.5190	-0.8755	0.1659	0.4454	0.3748	-1.6332	1.0828	-0.2619	-0.8659	0.7691	-0.4077	-0.4488	-0.1254	-0.8661	0.7926	0.1769	-0.4111	-0.7339	-0.4034	-0.3673	-1.9538	1.6525	0.0536	-1.8766	-2.7309	0.1731	1.2340	-0.9268	-0.3445	0.6432	-0.6157	0.7015	1.9377	1.7005	0.0459	-0.6039	-1.8089	0.7225	1.5983	-1.0100	1.1477	1.1951	0.4228	-0.0464	-1.5575	0.0822	-0.6948	-1.1507	0.8295	-0.4077	-1.4677	-1.2504	-0.4081	1.0273	-0.2924	-1.3205	0.1229	0.5411	1.3894	0.0126	2.0309	-0.9363	1.0701	-1.0865	-0.6446	1.8586	-1.0028	-0.1109	1.7560	0.0931	-0.7399	0.0113	0.1415	2.5124	0.4928	-2.1267	-2.5462	2.1911	-0.4377	-0.8463	0.6590	0.6019	-2.7216	1.2867	0.6779	-0.5285	-0.0980	0.3277	0.6360	0.8751
-0.2327	1.9323	0.6867	0.0905	-0.3699	-1.7714	-1.2933	0.0273	-0.6251	1.5521	-0.7559	-1.0095	1.3047	-0.3400	1.2995	-0.3778	0.2608	0.5851	-1.5311	-0.3511	-1.1892	0.8328	-0.6171	1.0337	1.0713	-1.5561	1.5126	0.2903	-2.0259	-1.1261	0.4241	-0.5617	0.6836	-0.0049	0.9579	-1.3293	0.8729	0.9401	1.6982	-1.6709	0.7640	1.4732	-1.1241	1.1833	-1.9948	1.5075	0.0927	2.0885	-1.3231	-0.8883	0.1183	0.5702	-0.7663	1.8118	-1.6891	-0.7716	1.0993	-0.8278	0.8557	0.8247	0.1812	-0.2549	-1.6709	-0.4407	-0.9710	0.5379	-0.9441	0.5586	0.7703	0.5233	0.6156	-1.7503	-1.6468	-0.8722	-0.6243	-1.3722	0.2558	1.0551	1.0788	-1.4619	-0.7975	0.0562	0.5230	0.4176	-1.7199	-0.5080	0.9105	-1.1277	0.1675	0.9561	-0.2815	-1.9610	1.8078	0.1371	-2.4007	-0.4244	-1.2144	-1.3044	1.1759	1.7455
-0.0850	-2.6178	-0.3434	0.7873	0.2536	0.9307	-1.3285	1.1744	1.1211	-1.6105	-0.7463	-0.6314	0.1172	-0.8770	-0.9191	0.9700	-1.2280	-0.4730	1.7053	-0.0406	-0.4744	-0.6471	0.7132	-2.0526	-1.5069	0.7602	-1.1051	0.4257	-0.6723	0.7198	-0.6518	1.6475	-0.0999	-0.7460	0.1551	0.1559	0.1540	0.7128	1.7939	1.6481	-0.8979	-2.2086	-0.8159	0.2562	1.9663	-1.4495	-0.8440	-1.5520	1.4769	0.6357	-0.7800	-1.1822	1.4246	-2.1092	-0.0247	-0.1927	-0.7256	0.4764	-0.8632	0.8068	0.7223	-0.3270	1.1144	0.7569	1.4902	1.3893	0.4629	1.0189	-1.1179	0.2941	-0.2708	1.7362	0.0876	-0.0075	-0.7116	0.8949	0.0604	-0.2557	-0.0264	0.7451	3.7321	-1.3819	-1.3364	0.7973	0.5969	0.9047	-0.9368	0.9649	0.1696	0.0030	3.2738	1.4785	-0.8816	1.0294	0.9363	0.8843	-1.2194	-0.4382	0.0685	0.6599
1.2843	-0.4425	2.1547	-0.0597	-0.8449	1.2778	0.2005	-0.0646	-0.1478	0.5950	-0.0682	0.5793	0.4092	0.4143	-1.1021	0.2888	-1.7583	0.7729	-0.3030	0.5851	2.0880	0.9116	0.8711	1.1387	-0.2643	0.7633	0.2616	-0.6001	1.9950	1.5266	0.8535	0.2491	-0.0440	0.2812	2.1280	2.0108	0.2853	1.2604	-0.1885	-1.1366	-0.9194	-0.9365	0.1695	-0.3085	0.8033	0.4240	1.7599	-0.6539	0.3760	-0.0503	-1.0466	0.0779	-1.5673	-0.1474	0.7330	1.9147	0.3305	1.4669	-1.3365	-1.8125	1.1803	-0.2416	0.9780	-0.4562	1.0785	1.3932	0.0429	-0.3129	1.0047	0.2940	-1.0038	-0.1335	-0.0614	-0.0823	-0.0570	-0.4079	0.2956	-0.6953	-0.0877	0.8659	-0.3537	0.4104	-0.2812	0.2371	0.3806	-0.8598	1.2867	-0.8372	-0.7343	0.2720	0.6688	0.2565	0.6295	0.2490	0.4970	0.4786	0.0751	1.5648	-0.5892	-2.9423
1.1254	-1.5785	0.8024	0.5166	1.4577	0.0915	0.5881	0.2492	2.5358	-1.2091	1.8039	0.0035	-0.4220	-2.0465	-0.3274	-0.1716	1.6292	-0.2007	-0.2641	-2.0129	-0.5894	-2.3725	-0.6916	-0.1044	1.0593	0.2752	-0.3107	0.5945	-1.1040	0.0139	-1.6947	0.3242	-0.6291	-0.4319	1.5876	0.0625	-0.8949	-0.0517	-0.1048	0.0360	0.4355	0.0273	1.2080	-0.4106	0.4969	-0.3702	2.5564	-0.6280	0.8255	0.1436	-1.4417	0.3828	-0.7551	-0.4239	-0.3215	-0.9121	-0.5882	1.1231	0.0281	0.7287	-0.9465	0.9603	0.2145	1.2624	0.8769	-1.1395	0.0002	-1.7823	0.6040	-1.5915	-0.4978	0.1424	0.7719	0.1875	0.3619	1.5761	0.5862	-0.4258	-0.5359	0.8438	-0.5629	-0.4113	-0.3556	-0.5323	-0.2881	-0.5835	0.7390	-0.7619	-0.8433	0.7522	-1.3016	1.4223	1.0193	-0.0364	0.7204	0.1254	-0.1160	1.6611	1.2121	0.4597
2.7088	1.1201	0.1174	-1.0069	-0.3149	-0.2712	1.3447	-0.9895	-0.8328	1.9848	-0.7443	-0.1834	0.7698	0.8236	-0.0166	-1.6230	0.6113	0.5547	1.1900	-0.5262	-1.4250	0.8489	-1.3470	0.6241	1.1435	-0.8187	-1.3757	0.9081	-0.4449	0.1158	0.7569	-0.4319	0.2706	0.4691	-1.3960	-1.2328	0.8967	-0.8911	0.1347	-1.0493	-0.3558	1.3662	0.2303	-0.7278	-1.6284	1.6528	0.7185	0.7313	-0.6820	0.8226	0.4456	0.9963	0.5514	0.3134	-0.7022	0.1291	0.3935	-0.1828	0.5187	-0.7257	-1.4821	-0.1016	-0.9441	-0.5945	0.4231	0.0932	2.3564	-0.1274	0.4052	1.7465	-0.0305	-0.2881	2.3653	0.7176	-0.8679	0.4610	0.1483	-0.5035	-0.7810	-0.4084	0.1111	1.4183	-0.1510	0.6367	2.2046	-0.2990	0.8290	0.5878	-0.7020	-0.0822	0.5453	1.5431	-0.5574	-1.2964	-1.4960	-0.1742	2.0847	-2.2899	0.4548	0.2839
-1.6569	-1.2264	-0.3358	-1.1492	0.0768	-0.7900	-2.5820	-0.7895	-1.1256	-0.3205	-0.3298	0.6764	0.8562	0.5452	1.1480	-1.0497	0.2343	0.8212	-0.3518	0.7814	1.0608	0.6230	-0.8220	0.8640	0.1559	2.1808	-1.8229	1.2942	-0.8008	2.2966	0.7808	0.8576	-1.5009	-1.6072	-0.0313	1.3102	-0.5698	-0.0468	0.8117	-1.1198	0.4230	0.3173	1.0103	-2.1401	-0.6836	1.1092	0.1775	1.4656	1.3306	0.6425	0.0846	1.2311	0.7465	0.9957	0.0181	-1.0900	-0.5379	0.2203	1.2261	0.9850	-0.3215	0.0451	-1.4168	-0.7137	1.8380	-0.6359	1.6836	0.2862	0.3136	0.5582	0.0564	0.2625	1.5978	0.4270	0.8775	1.0649	-1.1336	-1.3078	-0.8527	-1.3459	-0.9794	-0.1735	0.6618	0.1228	1.8315	-0.9036	0.1671	0.9002	-1.0265	1.0540	-1.7714	1.4926	0.4193	-0.9384	-1.5855	0.5455	0.2763	-0.2033	-0.0956	0.4161
0.3338	0.5304	0.1646	1.0206	-0.1363	-0.9699	-0.1832	0.4550	-1.5691	0.4845	1.4654	-0.6796	-0.6224	0.4940	-1.2784	1.3971	-1.2732	0.2538	-1.1151	-0.5931	1.2995	0.9378	0.5582	-0.0677	-0.6167	0.7802	0.5016	-0.1349	1.3380	-1.0896	2.0753	1.0901	-1.4939	-0.9452	-0.0328	-1.3296	0.5975	1.6725	-0.0085	-0.5396	-0.0584	-0.9314	0.0891	1.4699	1.5544	0.4170	0.2690	-1.4678	0.6579	-1.2190	0.1246	-1.3883	-1.2612	-1.6971	0.7548	1.3871	1.2432	-0.3094	0.3247	-1.4191	1.0194	0.2584	1.4931	-0.5181	-0.3799	0.7804	-0.4189	0.4326	-0.4992	-1.4705	-1.1131	0.5376	-0.5212	-1.3504	0.7139	0.2388	0.2183	-1.9074	0.9646	1.0917	1.1709	-2.0807	-0.0085	-0.1691	-0.3756	-0.0712	1.2289	-1.2258	0.5533	1.5387	1.1264	-0.1190	-0.8576	1.7042	0.5756	1.6175	-0.4502	-0.1668	1.1693	-0.3682
-0.5655	-0.8086	-1.5467	1.7085	1.0292	-1.9872	0.6617	-0.0994	-0.0425	-1.1596	-0.2559	-0.3891	1.2031	-2.1971	-0.0567	1.6205	0.6162	-0.7603	-0.5355	0.9778	0.2417	-0.7189	-0.2665	2.1270	-0.3735	0.4444	1.1647	-2.2603	0.3036	1.2013	-0.1426	-0.7051	1.0618	0.1660	-0.6494	0.0877	-0.0109	-1.1067	-2.3473	-2.1362	0.7546	-0.0448	2.3923	0.9696	0.4394	1.9797	-0.0723	-0.1708	-0.1068	-0.7458	0.1464	-0.8915	0.4545	0.1995	1.0337	-0.4247	-0.6384	-1.4201	1.8980	-0.1001	0.3175	0.5205	0.1125	0.4018	-1.0592	0.2946	-1.3080	0.7712	-0.6048	-0.2233	2.0349	-0.9292	-0.7953	-0.2255	-0.6730	-0.3090	0.7166	1.8224	1.2542	-0.0586	0.3407	-0.4749	2.0694	-0.4989	-0.8537	0.8324	0.2224	-1.0199	0.2505	0.5188	-0.3524	-1.0447	0.3007	1.4181	-0.6511	0.6646	-0.9159	0.8929	0.0517	0.0507
-0.3429	-0.3050	-0.6788	0.7225	0.9744	0.1486	0.7262	-0.2790	0.0605	-0.0324	0.0117	-0.0045	-0.5181	-0.6058	0.0300	0.7712	0.3385	0.5898	-2.5413	-0.7705	-0.2621	1.1587	0.4465	-0.4136	0.3889	-0.9530	2.0469	-0.0103	-0.1840	-0.9991	0.4903	0.0522	-0.9511	-0.2634	2.1544	0.3848	-0.9709	-0.0915	-0.6181	1.5589	0.6753	-0.0633	0.6731	1.9040	0.3673	-1.7334	1.0082	-0.2803	-0.6035	-1.3112	-1.4031	-0.3220	0.6397	-0.8741	0.3771	-1.0702	1.7389	0.5483	0.2683	0.4912	-0.1411	-0.8752	-0.1296	-0.4738	-0.2799	-0.9001	-1.6180	-0.0749	0.7985	-0.0263	-1.4649	0.3448	-1.3821	-1.4092	-1.7333	-0.7863	0.4699	-1.0175	0.9012	-1.2956	-0.5934	-1.1098	-0.2033	-0.8346	-1.4598	-0.8170	1.0844	-1.9245	0.8821	-0.8044	-1.0232	-1.9864	1.3488	1.4147	0.4516	-0.1706	-0.9423	-0.3424	-0.3261	0.8895
0.6164	0.2022	0.0000	-0.1179	1.3214	-1.0191	-1.8162	1.6747	-0.2032	-0.0869	0.8286	0.9715	0.0121	0.0984	-0.8932	0.1956	-1.3778	0.7769	0.4641	-0.3220	2.1908	0.0528	-1.8756	1.3845	-1.5765	-0.1204	-0.0402	-0.3731	1.5411	-1.5086	1.5942	0.6734	-0.3475	0.9162	0.9375	2.0358	-0.2979	0.3954	-1.9940	-0.7935	-0.9156	1.4848	-0.3005	0.1460	-1.3403	1.2464	-0.5869	1.5155	0.2916	-0.3906	-0.8933	0.0527	-0.5972	1.5229	-0.1060	1.1207	-1.1893	-0.1370	0.5693	-1.0296	0.9479	-2.2293	-1.6288	-0.3067	0.5955	1.5246	1.0102	2.0977	0.9209	-1.0632	0.6715	-0.6654	0.3029	-0.6731	-0.3723	-0.1667	1.4118	-0.4952	0.8963	1.0369	0.1408	0.0901	1.1413	0.7401	0.5516	-0.6177	1.1314	-0.3663	-1.4940	-1.4207	-0.4175	-0.6929	-0.2377	-0.0817	0.4137	0.0222	-0.2280	2.7611	-0.8035	-1.6845
0.6608	1.5010	0.3358	0.5723	1.3536	1.5848	0.1270	1.5739	0.4563	1.8701	0.3487	0.4772	0.4208	0.5556	0.5135	0.7447	-0.3934	-1.3774	0.7357	0.3439	-0.2916	-0.0984	-1.8619	0.2704	-0.5148	0.7174	0.5195	0.6092	-0.0795	-0.0907	1.8021	-1.2716	0.1385	-0.3279	-0.4469	-1.0159	-1.3452	-0.6553	-0.6798	-1.1443	-1.3031	2.5574	-0.7059	-0.0732	-2.7781	0.4648	-0.2145	2.6096	-1.5434	0.2756	0.1636	0.1114	-0.3892	2.1485	-0.8949	-0.3814	-1.3196	0.9414	-0.7520	1.0051	0.4731	-1.4925	-2.6777	-0.4067	-0.5604	-0.1670	0.9056	1.0928	-0.0218	0.4316	-0.0901	-1.3894	1.1430	0.6758	0.2795	-1.6864	1.5426	-0.1516	-0.6047	-0.5720	1.5099	1.0270	-0.0009	-0.3146	0.9910	-0.4279	1.8097	-0.9576	-1.2762	-1.1770	-0.0477	-1.3261	-1.2629	-1.8001	-0.5371	-1.3790	0.8637	-0.9051	-0.6793	0.3845
