
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.1048	3	-0.9969	1.2324	3	2.5842	0.9405	0	3	1	-2.2187	-4.2861	0	2	0.7332	2	3	-0.3746	-1.4498	-0.3905	1.5220	-0.4707	-1.8505	3	3	1	-0.7338	0.1762	-0.6093	1.5291	1.3831	-0.1037	0.6352	2	-0.8699	2	1	0	-4.2838	2	1	2	0.2611	-1.4648	3	2	2	3	1	0	3	2.7409	2	-1.6170	3	2	3	2	0	-0.9704	2	3	0.5584	0	0.9209	3	-0.9217	-2.7876	0	-0.5737	3	2.2943	0	-0.6107	1.5579	2	1	-1.8027	1	-0.0743	-0.9370	3	-1.2615	0.6060	2	3.0002	-1.0256	0	0	-1.0430	2.9911	3	-2.1605	-1.0900	0	1	4.2141	1	2.4434	2.1791
-1.1547	0	1.3906	-0.5999	0	-0.9371	0.0264	1	2	2	0.9129	0.8255	3	0	-1.8239	2	2	0.6346	-0.4696	-0.5682	0.1643	-1.3761	2.0826	3	0	1	-0.5627	-1.4448	-1.5406	0.6113	-0.3146	1.2011	-1.0017	1	-0.8113	1	1	1	3.7707	2	2	3	0.3935	-0.2254	0	1	0	0	3	1	2	-3.3354	2	0.5290	0	0	1	0	2	1.5157	1	1	-1.2423	2	-0.9725	2	-1.2025	1.1026	1	-0.5181	0	-0.6353	1	0.1235	0.6416	1	1	-0.7916	0	1.5314	0.7497	3	0.7248	-2.1276	1	-2.5665	0.4090	1	0	-3.8241	-3.0119	2	1.1050	-2.2822	2	3	-2.1763	2	0.8655	-1.8265
-2.2664	1	0.7462	-2.1219	1	2.6680	2.1703	2	1	3	0.9148	-0.8176	2	3	-2.4499	1	1	-1.1242	1.5220	-0.0725	1.3307	-0.4927	4.5057	2	0	0	-0.5695	-1.4551	2.0120	-1.0579	-0.9214	1.2849	1.1787	2	0.2426	0	3	0	-2.3224	1	1	0	-2.2805	2.2833	3	2	0	2	0	1	2	2.6381	3	-2.5208	0	2	0	1	1	2.7652	2	1	-2.6533	3	-2.6697	1	1.0605	-2.1763	1	0.1108	3	-2.6705	0	-2.6781	2.0234	0	2	-0.1340	3	1.3899	-0.9397	0	4.6064	0.1725	1	-5.8268	-0.5005	0	2	0.4270	-2.3168	2	0.4523	5.0509	2	3	-2.6380	2	-1.0154	-6.8221
-0.5589	2	0.9270	0.3624	1	-5.0644	-2.1172	2	0	3	-0.0159	7.1699	3	2	2.1033	0	3	-0.7203	0.1750	0.4031	1.7346	1.6682	0.1884	0	1	3	-0.4581	-1.0564	3.6034	-1.1431	-1.6673	0.3305	-1.4099	1	-0.0585	3	3	2	9.5345	1	1	0	-3.6266	-3.4433	1	3	3	3	3	1	0	-3.1712	0	2.9943	3	0	2	1	1	1.7673	1	3	-0.4458	3	-1.0966	1	-0.3429	-0.4560	3	1.2357	1	0.3684	3	1.0217	-1.7404	3	3	-1.3622	3	-1.7908	-7.0381	0	-3.2920	0.8373	1	3.4559	-0.3351	1	0	2.6946	-2.1589	2	0.0736	0.2475	0	2	0.6560	1	-1.6361	0.3440
2.1959	2	-1.1285	2.2457	3	-0.7337	-1.5502	2	1	3	-0.2163	0.0443	2	3	-2.1714	1	0	0.7742	-1.2450	1.2863	4.1213	0.8618	0.6952	0	0	3	0.8699	-0.3030	2.3174	0.3542	-2.4375	-2.0405	1.5360	2	-2.8878	3	2	0	1.5566	2	3	0	-1.9554	-0.4373	0	2	2	2	3	3	1	0.9308	1	4.2833	2	1	2	3	1	-3.4047	1	0	1.2407	3	-1.9058	0	1.2656	2.2089	1	-1.1280	1	0.3964	3	2.0935	0.4039	3	3	1.3586	0	2.3857	-1.1887	2	1.3752	-3.6781	0	1.2665	1.8107	1	0	0.3549	5.9130	3	1.8895	3.0516	1	2	0.5700	2	-0.7740	-2.0521
0.8815	2	1.4938	1.2249	0	0.2548	-1.4433	3	0	3	3.4525	0.9706	2	1	0.5425	2	1	-0.9866	-2.2283	0.5422	-0.8934	0.5852	4.7429	1	0	1	-1.2188	0.7581	-1.1212	0.6635	3.8475	-0.8524	-1.8212	2	-3.5984	1	3	1	1.2129	1	3	0	-0.8653	0.8896	0	0	3	1	3	2	0	-1.9010	2	0.5405	1	2	3	2	0	0.6108	3	1	-2.1855	2	-4.6356	0	-1.0474	3.3034	3	-0.3774	2	5.3851	3	-0.9507	1.0493	0	1	1.0393	2	1.1943	-1.0802	3	-5.6926	5.6681	3	-0.0830	-1.2357	3	1	-2.0645	5.9379	2	3.2175	-3.9833	0	3	-2.1768	2	0.1424	4.8399
-1.9323	2	-0.6294	1.0547	1	-2.8898	-0.0076	2	1	0	0.3481	1.7844	1	2	-0.2077	0	1	1.3075	-1.9030	-1.7272	-1.9636	1.2781	0.4160	2	3	0	-0.9624	-3.5923	1.8363	1.2979	1.1375	-1.0503	-0.7899	1	0.0606	1	1	2	0.4951	0	2	0	2.3571	0.8898	1	3	2	1	2	3	2	-2.4725	3	2.7269	2	0	2	1	1	0.7226	1	0	3.2760	1	-1.5535	2	0.0941	-0.3608	2	-1.3083	0	-0.1944	3	-2.4156	2.0842	2	2	0.3639	0	-0.4576	-2.1863	2	3.2648	-2.7895	2	-1.0694	0.5515	1	3	-4.5097	-4.9590	0	1.7657	-0.4308	2	2	0.9553	0	-3.7444	-0.9336
-1.2242	0	0.2567	-1.0246	3	-0.1761	-0.1046	1	0	2	0.4686	-1.6937	2	2	1.2606	3	3	0.4718	3.0010	1.8884	1.4615	-0.8588	2.5660	1	3	3	-0.6280	-1.0191	0.6439	1.5762	-1.5790	1.2962	1.0840	0	1.4399	0	1	1	-3.0056	2	1	3	0.5206	-2.4635	0	3	3	0	1	3	3	-2.0728	3	-3.7712	2	1	0	0	3	0.8370	2	3	1.8149	3	-2.1648	2	0.2443	-2.3586	0	-1.4865	3	-1.3400	0	1.4360	-2.4521	2	0	-0.0824	0	-0.8723	-0.3019	3	1.6712	-1.9358	3	-1.6041	0.8518	3	0	-0.2326	-6.5015	1	-0.3457	1.4310	2	0	0.0755	1	1.6050	-1.7844
1.3380	3	-1.3549	1.0684	2	-1.9685	1.0797	3	2	2	-1.4136	2.9116	3	3	-0.5202	0	0	0.2220	1.3100	-1.9543	-0.7926	0.0803	-1.8117	2	1	2	2.8649	1.8596	-0.0084	1.0327	-1.8083	0.0584	-1.6425	1	-0.3040	3	1	2	1.6155	0	2	2	-0.4283	0.2064	1	0	2	2	1	3	2	-1.3116	1	1.6510	0	0	3	3	2	0.0082	1	3	2.4584	0	-0.5867	2	1.4450	0.9128	2	-0.2756	0	-2.4350	1	-1.3585	2.4476	1	3	0.4753	0	-0.9312	-2.4240	1	1.4193	-0.0614	3	0.0260	2.5238	1	2	-3.5582	6.1975	1	-1.6738	-2.6404	2	2	1.8825	3	1.1828	-3.8181
0.8529	3	0.3451	-2.0424	0	1.6252	1.4756	1	3	1	0.7361	1.0455	0	3	0.1538	2	1	2.2188	2.4222	1.2275	0.3243	-0.0310	-0.0415	3	1	0	0.5807	0.6453	1.0564	0.0607	0.6748	-0.6273	0.7361	3	-2.9537	3	0	0	0.6442	1	3	0	-0.5838	1.6559	2	0	1	0	2	3	3	1.4719	2	3.0465	1	1	0	3	1	-2.6209	1	3	2.1701	0	1.9500	0	-0.9491	2.2773	2	-1.5878	3	4.8756	1	-1.9788	0.0733	2	1	0.9741	0	-1.6653	0.7741	2	-4.4100	-5.7107	3	-2.7214	-0.2373	2	2	-0.9284	6.6089	3	1.0198	1.8393	0	1	0.6722	2	0.0978	7.2917
2.4609	2	0.0641	-0.4460	0	-3.3442	-0.9725	0	3	1	-0.0367	2.3473	1	0	-0.1016	0	1	3.8643	1.7495	-0.5033	-0.7220	-1.3263	2.0526	1	2	1	-0.5171	0.6437	1.4945	-0.4215	0.5532	-0.7140	0.4456	3	-0.4128	0	1	1	1.7368	0	2	3	1.7128	-1.2903	2	0	2	0	3	1	1	-1.9994	0	-0.1564	2	3	0	1	1	-0.3120	0	1	1.8040	1	1.1802	2	-0.5037	0.1434	3	1.5408	1	1.3167	2	1.4611	-0.8241	2	1	0.1220	0	1.2979	0.8057	2	-2.3300	-3.4347	0	3.1839	-1.0051	1	3	2.7774	4.5582	3	-1.0266	0.7952	0	2	-0.9024	1	-4.0576	2.9488
0.1233	3	2.3598	-2.2568	0	-0.2339	1.1234	1	2	2	0.5433	3.5899	3	3	-2.7144	0	0	-2.2677	4.8432	-0.1476	-0.2909	-1.4517	2.8830	0	0	3	1.4551	-1.4654	-0.0478	-0.2804	-2.3549	-1.2660	-2.7916	3	1.4712	0	0	3	6.1881	0	0	3	1.9601	-1.6906	1	2	0	0	3	0	0	-2.3260	3	4.3485	2	0	3	0	3	0.9496	1	3	0.3226	2	2.2220	3	0.8183	-1.0595	1	-0.1475	0	-4.9837	3	1.2906	-1.6759	3	0	-0.2187	3	-0.1984	-0.9980	2	7.4660	0.2649	1	7.8095	1.4366	1	1	2.2594	-5.5251	2	2.6120	2.7462	2	3	-2.9164	2	-3.4107	-10.0472
1.6502	3	-0.7282	-0.5718	3	-1.8375	0.4470	2	2	3	0.1489	3.3960	2	2	-0.1084	2	1	-0.8784	1.2450	-0.6230	0.1256	-1.6791	1.4546	1	1	2	1.1932	-0.5410	1.1991	-0.3847	1.3100	0.3453	-0.1480	0	-0.6359	3	0	2	-2.0235	2	2	0	-5.0438	3.4562	1	0	2	3	2	0	2	-2.5115	1	-1.2620	3	0	0	2	3	-0.1726	2	1	1.3705	0	-0.2237	0	-3.3856	0.2092	0	3.0883	1	5.4496	2	1.9373	-1.0486	3	1	0.4139	1	0.5573	-1.2593	0	-8.1046	-0.1308	3	-6.3065	1.8773	1	1	2.0222	0.3586	0	3.7471	-2.4500	0	2	0.9000	2	1.1726	9.3629
-0.1955	2	-1.7465	-1.0962	3	-3.8076	1.0205	1	0	0	1.0495	4.6016	1	0	-1.1139	1	1	2.0411	-0.5724	0.3919	-0.0174	-1.0423	2.0962	1	2	2	-0.1162	1.1906	-3.2472	2.1464	-2.2572	-0.6988	-0.2023	0	1.0196	0	3	2	6.9115	1	2	2	3.3266	0.5018	2	2	2	2	0	2	3	-1.9353	0	2.6449	1	2	2	1	2	-0.7567	3	2	0.7376	2	1.0269	2	-0.5598	-0.7173	3	-0.9500	1	-0.2777	1	1.0247	-0.2530	1	1	1.6766	0	0.2276	1.3068	3	-0.9314	-3.5431	0	-2.8510	-0.8929	1	1	-3.1215	-1.8191	0	0.2776	1.6421	1	2	1.4769	3	-0.2934	-2.5132
-3.4728	2	-0.4112	6.3081	1	-3.6538	-0.6750	1	3	3	-0.8660	5.1881	2	0	1.7925	2	0	-0.6412	-5.6958	1.3843	-0.1016	1.4673	-2.3384	0	3	1	0.8199	1.1165	0.6729	0.9578	-1.8791	-0.0632	1.4488	1	-1.0552	1	3	1	6.4608	3	1	0	-1.3041	0.0325	0	0	3	0	1	3	1	-0.2532	1	5.1049	1	2	0	2	3	0.9582	1	0	1.4225	0	-1.6752	2	-1.1461	-2.3117	3	0.7911	1	0.0829	3	0.5634	-1.2344	3	3	-0.2694	0	-2.7219	-4.7740	3	-1.6709	1.6536	0	-1.2689	0.5046	1	0	1.2644	-1.6003	2	2.9265	1.5451	0	2	2.5491	0	1.0563	1.8330
-0.1711	1	-1.4931	-1.5125	0	-2.6842	-2.2388	0	1	0	0.6044	-0.5350	1	3	2.0212	3	1	-0.3574	0.5916	-1.4534	-0.7556	-3.1688	-0.8390	2	0	1	-0.3999	-0.5904	0.2516	0.6608	-0.5235	-1.0047	-0.4940	3	-1.4305	3	0	1	0.7732	1	3	1	-1.5388	-0.1130	2	1	1	2	3	0	3	-4.2858	3	-0.9527	0	1	0	0	2	-1.0001	2	3	0.3607	0	0.2676	2	1.8968	-0.7694	2	-0.3779	3	-3.9783	2	1.6711	1.6027	3	0	0.5821	3	0.5170	1.3072	2	3.6432	0.8490	3	3.2027	0.3756	1	3	1.8880	1.3803	3	-3.2057	-1.4684	2	3	-0.4400	1	1.5855	-6.0079
1.6129	0	-0.7518	-1.6833	0	2.1979	0.0412	0	3	0	-2.2648	-3.6168	3	2	-2.1249	0	0	-0.9699	0.6675	0.4668	0.9880	0.0360	-2.3354	1	1	1	1.5861	0.6152	3.8319	-1.2971	-2.3419	-1.5678	-0.5488	0	-4.0244	1	1	0	-3.9285	1	0	0	-1.0634	0.2213	0	0	2	3	1	1	2	0.1602	0	1.8945	3	0	3	0	1	-1.5759	1	3	-0.7709	2	-0.2713	0	-0.6885	1.5439	2	0.1436	3	3.1383	2	0.0379	-0.7357	2	1	-0.8540	1	-0.5418	-0.0747	0	-4.6238	0.0093	1	2.8940	-1.2757	0	2	4.2539	5.1950	3	-0.4150	3.6855	0	3	4.9981	3	-0.1166	3.3051
0.4901	2	0.3602	-0.3522	1	-3.1569	0.5246	0	0	3	2.9397	1.6350	0	0	0.7964	2	2	2.0411	0.0199	-1.5405	-0.9576	0.2354	3.4627	0	3	2	1.1751	-0.6352	0.5677	1.5700	-2.3781	0.7083	0.6284	2	2.9979	0	0	2	2.3229	0	1	1	0.2910	2.1620	3	1	3	0	2	3	1	-2.0416	0	1.4957	2	1	3	3	1	-2.2641	3	1	-0.7646	2	-0.4001	2	-0.5260	-0.7423	2	-0.6174	1	2.0027	3	0.7725	-1.6654	3	1	-0.3050	3	-2.9995	-0.3443	1	-2.8762	-7.3237	3	-7.9207	0.1716	1	3	-3.2496	-3.5306	3	-0.2339	2.0574	0	1	-2.5598	3	-1.0678	1.9155
1.3103	1	0.1297	-0.5614	1	-7.0269	1.4238	3	1	3	-0.7566	6.1943	2	1	-1.9816	1	3	-0.0406	2.0715	-1.8866	-1.1200	0.2393	-0.2213	1	0	3	-1.0071	1.7163	0.0876	2.0735	0.0430	-0.0718	-0.7910	3	1.5111	1	3	2	10.1576	3	2	0	-3.7514	-1.9144	3	3	2	0	1	3	2	-5.1272	2	1.3451	3	0	0	3	0	0.2205	3	3	-0.9915	1	-0.6672	3	-0.9447	-0.5736	1	0.1568	0	1.7801	3	-0.4569	2.0342	0	1	0.4982	3	2.5703	-3.0401	2	-3.0074	-1.2636	2	2.6552	0.2680	1	1	-1.3642	1.7171	2	2.0095	1.7443	0	2	-1.3431	2	1.1279	-1.7913
-2.3524	3	-2.8044	-0.2350	0	0.6461	-0.7951	1	3	2	1.4507	-0.3178	3	2	3.5994	3	1	-0.7808	0.3069	-2.0447	0.7639	1.2069	1.3632	3	0	3	-0.9821	1.9778	1.6709	0.4141	-0.3450	1.0929	-1.6512	3	0.6337	2	1	2	0.5245	2	1	2	5.0837	0.1016	0	2	3	1	2	0	2	2.2199	1	0.8736	2	1	0	3	2	0.9236	1	1	-0.8596	2	-1.3049	1	-0.6050	-1.0108	3	-1.5036	1	-1.1961	1	0.2001	-0.3853	3	3	2.3483	2	-1.5978	-0.7518	0	0.8459	2.5046	2	-2.6869	1.1562	3	2	1.4758	-1.2968	2	1.4584	0.5226	2	3	2.2105	2	-2.3118	2.7820
0.2829	0	1.9361	-0.5151	3	-1.6114	0.8327	2	1	3	-1.1547	2.5280	3	1	-0.6226	0	0	1.3147	0.9500	-1.6562	1.7226	0.6944	-3.2074	2	1	0	-1.2458	-1.1667	-1.0705	0.2743	-0.2589	-0.7633	0.2420	0	0.0803	3	3	2	3.6502	1	2	0	0.6870	-2.3361	2	1	0	3	3	2	1	-1.5131	0	-3.5914	2	0	3	1	1	3.6156	2	3	-0.1345	3	-0.7141	2	-1.4383	0.9576	2	2.2023	1	1.9540	3	-1.7645	1.3219	2	2	-0.2388	1	0.2253	-1.8754	3	-1.4351	-3.4943	0	1.2187	0.9112	1	2	0.8078	0.4894	2	-1.5725	-1.7968	0	3	-2.4898	3	1.9971	-0.2039
2.3556	0	1.4080	2.1031	3	2.6739	-1.4145	3	1	2	-0.6994	0.8442	3	3	1.8468	2	0	1.1600	-0.2159	-1.1278	-3.0394	1.1706	-2.3967	2	1	0	-0.8827	-2.0472	-2.3426	-0.3735	-2.1157	0.0264	-1.4545	2	1.2294	1	0	0	-0.2072	0	1	2	0.9455	1.6143	1	3	3	2	0	3	1	2.0132	0	-1.9031	3	0	2	1	1	-1.7849	2	3	-1.9584	2	-1.7815	1	1.0084	-1.6537	3	0.4159	3	0.0895	1	-3.3097	2.9360	2	2	0.6233	3	-1.2352	-0.7900	3	2.2316	-6.9093	1	-3.9700	2.5017	2	3	-0.2602	-0.9217	3	-1.3960	2.2408	1	3	-1.1797	3	-1.2778	-0.7296
0.9390	1	0.3139	2.7781	1	-3.5984	-1.8745	0	1	1	-3.5584	6.7482	1	3	-0.2360	3	1	0.8681	-3.2004	-2.1227	-3.0123	-0.9119	-3.7778	2	0	1	-0.7273	0.6198	-2.3864	0.4027	-0.2289	-0.8562	-0.5164	1	1.1269	2	0	1	9.6951	0	1	1	-1.3786	-0.3059	2	1	3	1	0	3	0	-0.2759	2	-2.8312	1	3	1	3	3	0.1605	2	3	2.2840	1	0.2899	2	1.7823	-1.7552	2	1.6303	0	-3.5291	2	2.1935	0.6592	0	3	-0.7770	0	1.6391	1.6139	3	3.1108	-1.0021	3	1.9833	-0.1194	1	3	4.2861	2.8299	3	0.1289	-1.2533	2	2	-1.9454	2	-2.1410	-6.5965
1.7001	2	0.7814	2.9002	2	2.6612	-1.7465	0	2	2	1.1332	-3.2105	2	2	1.4717	3	1	0.8526	-3.4828	-0.2429	0.1061	-0.7689	1.8943	3	2	0	-0.7861	0.9682	2.5974	0.8164	2.1893	-2.5017	1.8174	2	1.1436	0	3	0	-1.8332	0	1	0	-0.3001	0.9909	1	1	3	2	0	1	3	5.4746	0	1.4076	1	2	1	2	2	0.5876	1	1	1.5311	1	-0.2150	1	-0.7665	4.6302	0	0.8961	3	-1.3921	1	-0.2292	0.1909	1	2	-0.8892	0	1.2030	2.9006	2	2.1349	-1.3475	0	0.6910	-0.2328	2	1	2.2487	0.7332	2	2.1297	-0.3997	2	1	-1.0053	2	0.2073	-0.1345
0.0364	2	-0.9699	1.0283	1	0.1592	-2.4340	1	3	1	1.9808	-0.6686	2	3	3.2900	1	0	1.2657	-1.5908	-0.4224	0.4768	0.5014	4.2851	1	3	0	1.1122	-1.5346	0.1664	0.3988	0.7364	0.9703	1.4219	1	2.4423	3	1	2	-0.9595	1	0	3	2.1812	1.3153	3	0	3	3	2	1	3	0.4462	1	7.3266	0	3	3	2	3	-1.9690	1	1	0.1230	3	0.2066	3	1.0772	2.3780	3	1.1977	3	-0.9249	1	0.7679	-3.6739	0	3	-0.0552	1	-3.5437	-0.1433	0	-0.8014	0.2376	1	-5.0524	1.1852	3	0	2.0133	-6.1888	3	1.1692	0.7883	0	0	1.8646	0	-0.4725	2.0102
2.7374	1	-2.9731	-3.3972	0	-1.2014	-0.3923	1	1	3	-0.6562	1.6219	3	0	-2.3766	2	2	-0.6801	5.3410	0.0311	-0.8121	0.7545	-0.5042	2	3	2	-1.0669	0.4510	2.5700	-0.3978	-0.8393	-0.3509	1.0547	3	-0.1880	2	0	2	1.7620	3	3	3	1.7576	2.2459	1	1	2	2	2	1	0	1.3608	0	-0.4219	3	1	1	0	3	0.6770	2	3	-2.6661	2	-2.8913	1	2.5161	-4.7400	0	1.8801	0	-4.1744	3	0.1515	-1.9125	0	1	-1.6062	3	-1.5262	-2.0141	2	4.1538	-1.3947	1	-0.8518	-0.1333	1	2	3.3779	3.8214	2	-0.4809	-0.5118	2	3	5.2705	1	-2.0939	-7.3314
1.9959	1	0.1814	0.2095	1	2.9631	-1.1781	1	2	3	-3.1854	-0.2441	2	2	-0.0066	1	0	1.3453	-1.1991	-1.2232	-1.9495	0.3183	-6.4754	2	1	0	-0.1449	-2.3115	-0.0967	1.1702	0.5417	-2.2073	-1.4880	1	-1.2048	0	0	0	-1.5184	0	1	3	2.8217	0.7638	3	2	1	3	0	2	1	3.3958	2	1.3750	3	2	3	2	3	0.4171	1	3	-1.8414	1	-2.0578	1	-1.8697	-0.0504	1	0.8818	3	1.8245	1	-0.2387	0.3550	2	0	1.4070	1	-0.9575	1.3741	3	-3.0667	-1.8517	3	2.4809	-3.7845	3	3	-0.6899	2.2545	2	2.3163	-1.0722	0	3	-0.5886	0	-0.2080	3.8856
0.4856	1	2.5251	3.4786	0	-2.6520	0.2741	2	0	1	-0.8811	2.5514	3	3	2.0970	1	1	-0.7564	-1.0170	-0.5422	-1.1786	-0.2052	-2.1683	0	0	0	-1.7772	1.5647	-0.3241	0.0192	0.0748	0.4771	-1.2733	2	-0.1043	1	3	1	5.4676	2	2	0	-2.1620	0.8665	3	0	3	1	2	0	2	-1.2528	3	-1.6817	1	0	3	0	3	1.7473	2	3	0.2002	0	-0.1708	3	1.6897	-3.7853	2	0.1527	0	-4.5075	2	-0.9861	-0.0608	3	3	-0.1483	3	0.3227	0.9130	0	4.4073	-2.7058	1	2.3194	1.4858	1	0	-4.3520	3.4607	0	1.0724	0.4009	2	0	-2.3889	2	-0.5707	-5.6677
-2.0087	0	-0.6169	-0.3523	1	2.1357	0.7691	2	0	0	0.3519	-0.4570	3	0	1.3997	3	2	-0.2780	-0.4168	0.7545	-1.1974	-1.2101	1.1072	2	2	1	-0.6448	1.3470	-0.3972	-1.6897	-1.2199	-0.1694	0.0984	1	-0.5535	2	2	0	1.5591	0	1	1	-2.1308	0.6731	3	3	3	1	0	0	3	1.9031	0	-1.2588	0	3	1	1	1	-1.4942	2	0	2.2950	2	2.5250	0	1.9055	-3.6799	2	1.0570	2	-0.3472	0	-1.9612	-1.4669	2	1	-0.5670	3	0.6494	-4.5878	3	-1.6336	0.8296	1	-1.6490	0.2562	0	3	3.4832	1.4155	3	-1.9453	-0.6046	0	0	0.2406	3	2.0748	0.8724
-2.1576	0	-1.4402	1.4498	0	0.1561	0.7279	3	1	1	0.6698	1.9515	0	0	0.4441	1	1	0.9186	-0.0331	2.8594	0.0482	-2.3474	0.7387	3	2	0	-1.9036	-2.0951	1.0311	0.9539	1.1916	-0.6406	-0.2802	0	0.3991	3	2	2	3.8113	2	3	2	-0.5268	-2.0490	3	3	2	1	1	3	2	0.5259	1	-2.9978	3	1	0	0	2	1.6350	2	1	2.1012	0	-0.6718	1	0.0145	0.3822	1	-2.2287	0	-1.7769	0	-3.1134	-1.1668	2	3	-1.3352	2	1.7058	0.0236	0	3.5600	-1.2421	3	6.1992	-2.0936	0	0	-0.2095	-7.5943	2	0.6263	-3.6662	2	1	-0.0358	1	-0.9567	-1.7175
0.5790	0	1.2703	0.6945	1	2.1332	-0.8234	0	0	3	0.9991	-2.5411	3	3	3.7740	1	3	-0.2483	-1.4338	-2.1909	-0.4765	0.7974	1.1048	3	1	2	-2.6183	2.9872	0.1587	-0.0685	-0.8090	0.3990	1.0147	1	-0.7451	2	3	0	-4.3854	0	2	1	-0.7397	0.5633	1	0	3	2	2	3	1	1.3502	3	-1.4160	2	0	0	1	1	1.3315	2	0	2.0234	0	-0.0055	1	-1.2765	-0.4813	2	-0.8953	3	1.1244	2	0.8869	-0.5114	3	0	1.4154	3	-1.7628	-0.1613	1	-1.1172	-0.0229	1	-2.8330	-0.2415	2	2	-4.0086	2.2250	1	0.2990	1.1786	0	0	-0.8817	3	-1.5583	2.8536
0.3015	2	2.3189	2.7417	0	1.2701	0.6486	1	3	1	-0.7231	-0.2246	1	0	-1.6993	3	3	-1.3919	-2.8351	1.8386	-4.1058	0.2513	-0.4059	1	0	1	1.5978	-1.2187	0.1159	2.2809	1.4549	0.0027	1.5003	2	-0.2574	3	1	0	-2.0809	0	0	1	-1.4076	1.1045	3	3	0	0	2	0	1	-0.1620	1	3.7482	2	0	3	1	1	1.3142	1	0	-0.1057	1	-1.2105	3	2.6202	0.1233	0	-0.0639	0	-3.3388	1	3.0708	2.4279	1	0	0.1005	3	0.0619	-1.9723	0	2.1390	-0.0708	0	1.2731	-0.9328	3	3	-2.0253	-2.3671	2	0.5124	1.7429	2	3	-0.9261	3	-1.7779	-9.4871
-0.9403	1	1.8433	0.7305	3	-2.4564	0.7535	1	2	3	0.1677	1.4453	2	2	-2.2019	0	3	-1.2506	-1.3980	0.2144	-0.3568	-0.0488	1.4059	2	3	3	-0.5429	1.2798	0.9695	-1.3910	0.7286	-2.0786	-0.2795	2	-0.8800	0	1	2	0.1059	0	1	3	1.4259	-1.2145	0	2	2	0	0	3	0	-3.3931	0	-2.2926	2	2	1	1	1	1.2077	2	1	2.7949	1	-0.7493	3	-0.6824	0.7191	2	-0.4213	2	4.7362	1	-1.7221	-1.1780	3	0	-2.1204	0	-1.7547	-0.5738	2	-4.2164	3.7831	0	0.0579	1.8357	1	1	-0.8824	3.1457	2	0.5722	-3.0110	0	2	-1.6897	2	-1.3002	4.4065
0.5432	3	-1.5075	0.7682	1	-1.1364	2.4693	0	0	3	0.9415	2.1271	3	1	1.1565	0	3	-0.1076	-2.2367	0.8065	0.1195	2.3862	0.7578	1	3	2	0.2597	0.3004	0.3472	-0.3579	-0.3795	-0.6867	-1.3531	2	-2.2090	1	2	2	4.2271	2	2	0	-1.3305	-0.2641	0	3	2	2	1	2	1	-4.0997	3	-1.7015	2	0	3	1	1	-0.9710	2	1	0.5923	2	-0.0406	2	-0.1854	-0.4703	2	1.3634	1	0.3283	1	-3.8835	-3.2700	2	0	-0.1085	3	-1.1037	-0.9452	2	-1.9869	1.6346	1	0.2787	-1.7257	1	3	0.2789	4.2368	1	1.6574	0.9239	0	3	0.3598	0	-2.2844	-1.5600
-2.2429	1	1.7217	-3.3733	3	-0.1397	0.7855	0	2	1	-0.9031	-0.2457	3	3	0.2652	0	2	-0.7075	2.8185	2.2033	0.5163	0.2763	-1.9414	3	0	1	-0.5902	0.4942	1.4327	-2.0257	-0.4517	-1.6776	-1.1612	0	-2.2495	1	0	3	1.2643	2	3	0	-2.4514	-3.6223	0	3	0	3	3	2	3	-0.8482	0	-1.8092	0	1	3	1	1	-2.5939	2	3	0.2049	3	-1.8447	2	0.3677	-1.4746	2	-3.3425	1	0.2747	0	-0.2450	0.4598	3	1	0.3373	3	1.2849	-0.2696	0	-0.1985	0.3918	1	4.6099	1.1622	2	0	-1.2570	-0.1660	3	3.3005	-2.1092	2	3	-2.8410	2	1.8374	-1.2187
0.6415	2	-3.6021	-0.1281	3	1.7643	1.8906	2	3	3	-0.2970	-3.2822	3	3	0.2644	2	0	-0.4062	2.1518	-2.0741	-0.8450	-0.8255	-0.6072	0	0	3	0.0732	2.7400	2.2991	-2.5986	0.9696	-0.6318	1.9791	0	2.3543	1	1	0	-5.7884	0	3	3	1.9555	-2.4154	0	3	1	0	3	2	1	3.5443	3	3.6880	2	1	0	1	1	0.3844	1	3	0.2980	1	0.4259	0	-1.5911	2.7333	3	1.7658	3	0.6910	1	-0.7417	-0.6788	0	3	-0.4445	1	0.9990	-1.0936	2	-1.7269	-0.9912	3	3.3683	0.6644	2	0	2.8072	2.8491	2	-0.7288	1.6616	0	0	4.3813	1	-1.5320	1.5596
