
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-2.7926	-1.1931	1.0983	0.8555	-0.7186	-1.3852	-0.0808	0	1	1.2828	1	-0.8139	3	2	0	-0.1320	-0.7982	-3.4960	3	-0.7598	-1.5592	-2.2075	-0.4425	2	-4.5208	1.8980	3	0	1.9635	-1.9078	1.5431	-1.6951	2	1	2	2	2	-2.9164	-0.2961	0	1	3	-2.4191	2	2	4.0432	0.7538	3	1	0	3	1	0	-9.5050	-4.6487	-3.0966	1	1	1	1	-0.1007	2.3114	3.0400	2.6135	2	2	1	3	3	-0.2106	-3.1720	3	-1.6252	1	0	-11.6623	0	6.2789	3	-3.6550	0	0	0.7060	0	1.0114	1	-1.6159	2	3	-3.5875	2	-3.4019	2	5.5150	-0.6384	3	1	-2.6246	8.0948	4.3690
2.2277	-1.1620	1.6245	-2.0203	-0.2786	-0.8483	4.3550	1	3	-0.1808	3	1.5109	3	1	2	4.4282	0.0309	3.8092	0	-1.4559	-1.4979	1.8193	1.9047	0	-2.9706	-2.6733	2	2	2.4861	4.4232	2.9331	0.6437	2	3	0	1	0	-2.2371	-1.4383	0	0	0	5.4444	0	1	-2.8476	0.0783	3	3	2	2	3	1	-2.8161	2.4220	-1.3582	0	3	0	2	-2.0035	-1.8379	-1.9692	1.2169	2	2	2	2	2	-1.1752	6.4905	2	2.6459	0	2	0.5436	3	0.1818	0	0.6759	3	2	-0.2777	2	0.0056	1	15.4758	3	3	-1.6665	0	0.0585	2	-5.8366	0.3605	3	3	1.9738	0.4727	0.0782
-1.8853	-0.8526	-0.9540	-1.0839	-2.3542	-0.4851	-0.7000	0	1	-1.2763	0	0.3798	2	3	1	3.7776	0.5403	-2.1264	2	1.3159	-2.6539	-1.9313	-1.3869	1	-1.7675	-3.0852	2	2	0.6463	4.9471	4.1990	-0.9449	1	1	2	0	1	-4.5613	-1.0917	2	0	3	0.7623	0	0	-1.8119	0.0588	0	1	2	0	2	3	0.7048	4.8900	-1.0705	1	0	0	3	0.5360	1.8320	3.3466	1.5054	3	0	0	3	2	-6.0057	-1.0722	0	0.8221	0	1	-0.5229	1	2.6816	3	-7.3377	0	0	-1.5388	3	-2.5748	1	3.5027	0	2	-1.6797	3	11.2172	2	-6.0457	-2.1202	3	1	2.8310	2.9710	10.5582
2.2147	-1.5500	-1.6666	-2.7305	-0.4252	0.0662	1.0313	1	0	0.6832	0	1.6869	1	0	2	0.3699	-1.4671	5.5370	0	-2.4348	1.6703	-0.4314	-0.1366	2	-1.4480	-0.6786	3	2	1.6929	5.4411	4.1261	-1.9293	2	3	2	2	0	-4.3849	2.0097	1	1	0	1.5175	3	3	0.2758	0.7843	1	2	3	2	1	1	-2.2287	1.2777	0.0011	0	1	0	3	-3.2068	-1.3024	-0.2638	0.1121	0	1	2	1	1	2.1493	5.5134	2	2.1153	1	2	6.1837	3	-0.2135	2	-4.6817	2	1	3.9902	1	4.8758	1	10.9946	3	3	0.8017	1	-7.7750	2	-4.9408	0.5443	3	1	5.6871	-5.0593	7.2678
-0.1785	2.2636	-1.3391	1.6930	-2.0523	-1.4458	-2.1711	0	2	-0.8463	1	1.6371	2	1	1	-1.9140	0.3254	-3.3475	1	-0.6842	-0.0466	-1.5833	0.2490	1	2.6651	1.5558	1	3	2.3372	0.5007	0.6040	-1.8509	1	2	3	3	2	-2.2921	-1.1070	0	2	3	-0.7228	0	2	-2.5092	1.9683	3	1	0	0	2	2	3.2391	1.7215	-2.0978	1	1	0	3	1.2880	1.0811	0.8760	-0.1085	1	1	0	2	1	0.1584	-5.5704	1	-1.2521	3	0	-0.3739	2	3.3234	3	3.3229	0	1	-0.1141	3	-2.3819	2	0.5743	2	0	-2.5364	2	-0.2277	1	-1.1701	-0.7879	0	1	-1.4419	0.0007	-7.6898
-1.0156	0.6302	0.7890	1.0657	-0.7000	-1.3260	3.8966	0	3	-1.7673	2	-0.5311	3	1	2	1.1218	-0.8182	0.6151	0	-1.4070	3.1530	-1.5426	1.2945	3	-0.7859	-3.6675	3	2	-0.8979	-2.8036	-1.4824	1.7193	0	3	0	0	0	2.5499	-0.4388	1	0	1	3.6062	0	2	-3.1501	-2.9373	0	0	3	1	2	3	1.5093	1.6091	2.7911	0	2	3	0	-1.6003	-4.0733	-2.0209	1.1192	2	2	2	2	2	5.0884	1.8799	1	-1.1335	0	0	1.8664	1	-3.6478	1	1.4703	2	0	0.3873	1	-0.3663	2	0.2681	2	0	0.1123	0	-8.1943	2	-8.0370	-0.1464	1	2	-5.5724	0.6800	-2.0203
0.9792	-0.4186	0.6810	0.6749	-0.7658	1.1302	-1.8234	2	1	0.4653	1	4.1274	0	3	2	-4.0743	0.4005	-0.2782	2	-1.1016	-0.8310	-0.3803	-1.1277	2	0.8176	1.9016	3	1	1.8021	-2.9645	-2.1978	0.2870	1	2	3	0	1	2.9684	-1.9873	3	2	2	0.2863	2	0	-0.8432	-0.5981	1	3	2	0	0	2	-0.6480	2.7354	1.5761	0	0	3	1	0.7021	-1.5977	2.7133	-1.1820	0	2	1	3	1	-0.8248	-0.5618	1	-6.4196	1	2	-4.9281	3	1.1159	1	-0.8638	0	1	0.2327	0	-5.8938	1	-3.2206	2	3	-4.9614	2	-2.4863	1	-1.8973	-0.9389	2	1	-9.3013	1.3297	3.1464
1.0038	2.1257	-2.1667	0.3450	0.0077	-0.0283	0.3453	3	1	2.3480	1	1.9743	0	1	3	1.1686	2.6752	3.2425	3	-0.3987	2.2612	-1.0100	0.7113	2	0.8552	3.0442	2	0	4.7366	-3.3675	1.4135	1.7632	1	3	3	3	0	-2.5583	-0.3079	1	1	1	2.3800	2	0	-1.4951	-0.0337	0	0	3	1	1	0	2.6789	-5.5310	-1.8961	0	0	0	0	-1.4989	1.7556	-0.7054	-2.7277	1	2	1	3	3	4.3589	2.1954	3	0.3373	2	2	4.8136	3	0.6470	3	-2.2822	3	2	-2.8537	3	-2.2989	2	2.5341	1	0	-2.2855	1	-11.1706	0	5.3185	-0.4309	3	2	5.8087	-6.4188	3.3914
-0.1793	2.4201	2.8311	-1.0047	-1.0765	-0.3649	-2.3936	0	0	1.1014	3	2.6548	1	2	1	3.1185	-1.4003	3.0685	2	-2.5513	-1.2561	-0.7475	-3.0316	2	2.9880	6.8020	2	2	1.8720	0.7054	-1.5554	-1.0815	2	1	3	0	1	3.7372	-0.9050	0	0	1	-2.7512	2	3	0.7919	-2.8583	0	0	0	0	0	3	4.1864	-3.4855	-6.0398	0	0	3	0	-0.4483	4.7337	-1.0917	1.2952	2	2	0	1	1	-6.7804	3.7594	0	1.1808	2	2	7.6874	0	3.5589	2	1.5290	0	2	5.1334	2	2.8939	1	-2.9810	3	2	-0.5249	1	6.1045	1	5.9044	0.6707	2	3	8.9343	-12.5421	-5.1525
0.8282	0.5580	-1.4333	0.4330	0.5077	-1.4155	4.1761	2	3	0.6388	1	-1.6563	2	0	2	-0.6376	-1.9021	-1.4920	1	1.2482	0.7835	1.0095	3.0010	2	-0.8377	-2.5808	1	2	-1.1069	2.5822	1.6209	-0.6100	3	0	1	1	2	0.4853	-0.9657	2	0	1	2.2314	0	2	0.3701	0.8375	2	1	1	2	1	0	-2.4226	2.2792	-4.4463	3	3	0	0	-0.6219	2.7168	-1.1801	-2.0411	2	0	0	2	2	0.2728	1.1267	3	-0.3624	1	0	0.0175	3	4.4936	0	4.2674	2	3	1.2872	0	-2.8772	2	6.7468	3	3	-2.2288	0	-1.6398	2	-4.1509	-1.2278	2	2	0.0341	2.2116	-6.8315
-0.2174	1.5079	0.1925	0.7163	0.1462	1.6740	0.0367	2	2	-2.1843	1	1.9257	2	3	0	-1.8573	-0.8303	0.3791	1	-1.9424	2.8774	-0.3905	-0.9439	0	2.9924	-0.4231	2	1	-4.8682	-0.3674	-8.2592	1.4455	2	0	2	0	0	8.6902	-2.0098	2	3	3	-3.4836	2	0	0.3286	0.8896	0	1	1	1	2	3	6.0053	4.9152	2.6564	2	2	3	1	1.0190	-3.0084	-0.0638	0.7291	3	3	2	0	1	-1.9917	0.4578	1	-0.0803	0	2	1.4654	1	-5.6963	1	4.2106	1	0	1.4717	1	-1.3612	1	-10.6241	2	2	-0.7431	2	7.2976	1	-4.2051	2.6549	2	1	-6.8556	0.3988	-6.8271
-0.8302	-0.8592	-2.3628	-0.2150	1.2184	0.1734	-1.5112	0	0	0.3037	3	0.2851	2	1	1	-1.3056	-1.1522	1.0062	3	-2.5562	0.1650	0.3911	-1.8231	3	-3.4256	2.6777	3	1	-1.9266	0.5459	-8.1796	2.1642	2	1	0	3	2	8.1978	2.6749	3	3	2	-4.0175	2	2	4.0394	0.2568	1	1	3	0	0	1	-5.8907	1.8741	3.9507	0	0	3	0	1.1853	-4.2039	-3.0785	2.2262	0	2	2	1	1	-5.2439	-3.2770	2	5.4793	1	2	0.8135	0	-2.0870	1	6.2318	1	2	1.3929	1	-0.4023	0	-16.4263	3	3	3.6206	2	7.4999	3	-1.3897	0.2552	2	3	7.4119	-3.2707	-9.5165
-2.6543	-1.2597	-1.4083	0.4952	1.0651	-1.6782	1.7739	2	1	0.3640	3	-0.4816	0	3	0	3.6900	1.3468	-4.2898	3	0.6859	-1.1861	1.8975	1.2009	2	-2.7135	-3.9718	0	2	2.9855	-1.9338	0.8225	-3.6137	3	1	0	0	3	-1.9655	-0.1863	3	0	2	-0.4329	0	1	-2.3396	1.7434	3	3	0	1	1	2	3.6040	-2.8101	-10.1619	1	3	3	3	0.1036	8.6058	4.8548	0.3304	0	0	1	0	2	-2.1584	-3.0599	0	-1.0070	3	0	-7.6944	3	8.1912	3	-0.0760	3	0	-0.6616	0	-3.8969	0	3.6512	1	2	0.1760	3	-3.0609	2	2.4113	-1.3455	3	0	10.1881	10.5328	1.4099
-0.7377	0.7633	0.7692	-0.1751	-2.6949	1.9049	-2.0467	0	0	0.0692	3	6.3177	3	0	0	-0.9105	-0.0584	1.1888	0	-2.6627	1.4742	-1.6100	-3.1542	3	4.9019	0.6680	2	1	-5.6007	0.2735	-7.8485	2.5068	1	2	2	0	0	8.7326	1.4373	3	3	3	-0.5198	2	0	0.0499	-0.7577	1	0	2	0	1	3	6.4673	3.2177	5.8241	0	1	3	0	-0.7062	-2.6861	3.9848	-0.2169	1	1	0	1	1	-1.8196	0.6554	1	3.7035	2	2	2.5374	0	-4.3813	1	-1.2558	0	0	2.8619	2	2.6171	1	-13.2779	2	0	-1.6071	2	3.4448	0	-0.3487	-1.5189	2	1	10.7805	-0.8433	-0.5858
1.1681	0.1901	0.1863	1.2878	-1.2365	-1.9427	-1.2099	0	0	-1.2754	2	0.7741	1	2	1	1.2360	0.2605	-0.9185	2	0.8045	0.4470	-0.4046	-0.1148	0	-1.3736	-1.2285	1	0	-3.4268	-2.6024	-2.7493	-1.3302	2	2	0	2	2	3.6111	-1.9006	1	2	0	-2.7914	0	0	-0.0104	2.7257	0	0	2	0	3	0	1.6222	-2.5658	-1.8666	1	2	3	3	-0.0324	-0.2669	1.4891	-1.9212	2	0	2	2	3	1.2592	-0.3554	0	-4.9488	0	2	-1.9697	1	3.4613	2	1.7759	2	2	-0.4207	3	0.0367	3	-6.0375	2	0	-2.5928	3	4.3242	2	3.8879	3.8558	2	2	-8.7449	3.4438	-1.7886
-1.4537	1.9554	-1.9378	-1.2481	0.5251	-0.0163	-0.7101	2	0	0.5182	3	0.8334	3	1	1	-2.0750	1.6273	-1.0202	0	1.1614	-0.6133	1.7318	-2.1966	1	1.2786	-0.3674	1	2	-3.1769	3.7182	-0.2854	-1.5314	0	3	3	3	1	0.4631	-2.3778	1	2	1	-4.1540	2	3	-0.9381	-4.1489	0	2	0	1	3	3	4.1029	3.5325	4.4842	1	1	1	0	-0.0665	-0.2608	-0.1427	0.5656	1	3	1	0	1	-3.8263	-0.0517	2	0.5989	2	1	2.3984	0	1.2134	2	-3.4298	0	1	-2.4365	0	4.5624	1	-3.9764	0	2	-1.6170	2	7.6822	0	-5.9713	0.2319	2	3	-3.7541	-2.6722	4.3404
-0.3263	0.8356	1.0199	0.2756	1.5117	0.4376	-2.1985	1	2	-0.7395	1	-0.3749	0	1	1	0.3090	-1.4190	-2.4105	0	0.7359	-0.5732	-0.3473	-3.3414	0	1.9357	3.1194	2	0	-1.5078	2.2164	-1.6314	2.4608	3	2	3	0	3	2.2285	-1.7166	3	0	0	1.7110	2	0	0.3365	0.1799	2	0	2	1	2	0	2.0243	3.9257	0.3098	1	2	3	2	1.4409	0.0219	-0.7772	1.0702	1	1	0	0	1	-0.1179	-2.8182	3	0.9610	2	0	-0.2360	1	0.6473	1	-3.5031	1	3	-2.2352	0	-1.1944	1	-7.1107	0	2	-0.7289	2	3.5697	0	-1.0061	4.1726	2	1	1.1726	-2.6003	4.9151
-0.9257	-1.0853	0.4792	2.6411	-0.1741	-0.5019	-0.3728	3	3	0.8006	1	0.3471	3	0	0	-1.9772	-0.5214	-1.2487	0	0.9989	-0.9506	-2.6056	-1.1711	2	2.2557	-0.5093	2	3	0.6619	-7.0643	-3.9028	-0.4118	0	2	2	2	0	3.3316	0.4778	3	3	3	-2.5046	1	2	-0.2951	-1.2580	3	1	2	2	1	2	1.3054	-8.8965	-2.2541	1	0	1	0	2.3960	1.6456	0.8999	1.9923	0	3	1	2	3	-1.7025	-1.8668	0	-3.2666	2	1	-7.6657	0	-0.3448	0	-0.8046	1	1	0.4148	3	-0.0420	1	-11.7943	3	2	1.6423	3	5.4785	0	10.8223	1.3221	1	1	-3.1396	7.9255	0.5962
0.8377	-2.9565	0.1657	-0.9005	0.3782	-1.9426	0.1579	0	1	-0.5726	2	-2.8577	2	0	2	-0.2686	1.8066	-0.2464	0	0.2392	2.1599	-0.7699	0.4248	2	-5.3194	-2.6421	2	0	0.5682	0.6351	-0.0810	0.2437	0	0	1	2	0	0.6199	0.5724	3	3	1	-0.3286	0	3	-3.3576	-2.0519	0	3	2	2	0	3	-6.3575	2.5146	0.6048	1	3	0	0	1.3547	-0.7646	0.2651	1.6525	3	0	0	0	0	5.2946	1.3600	1	1.4462	2	2	1.0956	2	-0.5997	0	-0.8359	2	3	-0.1318	0	-2.6969	3	0.2832	0	1	-0.1890	3	-6.4693	3	-4.6959	-1.2022	0	1	-1.8722	3.8903	4.3393
-0.6822	0.4276	-0.2529	-0.4131	-0.7128	-1.7937	-0.6800	0	1	0.2842	0	-1.9234	2	3	1	0.8956	-0.9039	-0.3476	3	-2.2066	-0.7841	0.5478	-0.4612	1	-0.7453	0.8872	2	0	-1.4338	4.1939	-2.7035	0.1737	0	2	0	0	1	4.5955	-0.4654	3	0	1	-3.7501	3	0	0.5252	-2.9135	1	0	1	0	2	0	-3.2089	2.3714	0.9980	0	0	3	2	0.7522	-0.7653	-1.7408	-0.3185	0	2	0	2	1	1.2662	-0.4383	2	-0.5026	2	2	2.8919	0	0.7289	1	1.5946	1	2	-1.9526	0	-2.4287	2	-2.7822	0	3	-0.0074	2	4.9482	3	0.3406	-0.8582	2	2	-5.8236	-3.5706	-3.5511
0.8671	-0.7656	-0.4716	-0.2261	0.8034	0.3528	-3.0889	3	1	-1.2374	0	-1.0809	3	0	3	3.5269	0.8449	1.4355	0	1.5061	-0.0880	2.3238	-2.2536	1	-2.1267	2.3287	0	1	0.4004	1.4825	4.1768	-1.2073	0	2	2	2	3	-5.7963	-0.5249	3	0	2	1.5584	1	3	0.8412	0.0424	2	3	2	3	3	0	-3.7855	1.8072	-2.2092	3	3	0	0	-0.2862	1.1964	-2.3416	-0.3818	3	0	1	0	1	-2.2197	-0.0553	3	0.8962	2	2	-1.0105	3	3.0894	3	-7.1537	0	0	-0.2718	2	-5.3372	1	4.3139	0	3	1.8956	1	3.1944	3	-0.0569	-1.6958	3	3	0.7327	-1.3206	10.8779
3.1118	-3.0853	-0.8454	-0.9625	2.1823	-1.5599	0.2037	2	0	0.2803	3	-3.9717	0	1	3	1.1644	0.8299	1.2711	1	-3.0736	-0.5800	3.5132	-1.0525	3	-5.9363	0.4396	3	2	-1.1632	4.0471	-4.8744	0.1748	0	0	2	2	1	5.1899	0.1589	2	0	0	-0.7371	2	1	1.5317	-2.3684	2	3	1	1	3	1	-6.4541	3.0930	1.3625	0	3	3	2	-1.5968	0.1181	-10.0483	-1.2890	0	2	1	1	1	-2.5354	4.4643	2	-0.4486	0	2	-3.0258	0	-1.2819	1	2.9600	3	0	2.8249	2	-2.0890	0	-4.4414	3	3	2.6553	0	4.2866	3	-4.0841	1.6390	2	3	-0.5748	1.1951	-4.4807
-0.6628	0.2284	-0.3852	0.0160	0.4837	-0.6740	0.0652	2	3	1.3802	3	-1.2752	3	3	0	-0.7769	-0.6593	-2.0008	2	-2.0681	-1.9879	1.4133	0.9651	2	-0.8895	0.7657	3	2	4.1566	-0.2259	0.5166	0.6378	2	0	2	2	2	-1.3485	1.7329	0	1	2	1.2882	2	1	-3.8521	1.5483	0	3	0	3	1	1	1.7740	-1.2167	-0.9779	1	2	1	3	-1.2285	-0.8064	2.0919	-2.0041	3	2	1	3	3	-1.2423	0.0640	3	2.0282	1	0	-1.2637	2	-0.9631	0	0.6400	2	2	3.0136	0	-2.6351	1	0.0163	3	2	1.9242	1	-3.7992	2	4.4985	-1.6886	3	3	2.1968	0.0396	0.0898
-2.0707	0.2285	-1.1940	1.5266	0.3746	0.9598	-1.7763	2	2	0.9207	1	0.2093	2	3	1	0.2446	1.2214	0.1498	2	3.0444	1.3537	0.6825	-1.7947	1	0.6857	1.5651	2	1	1.1414	-2.4602	1.8222	-1.7581	1	1	3	3	2	-1.1335	0.9895	1	2	2	0.0176	2	1	-2.3196	-1.7825	0	3	0	1	1	1	1.2547	-2.9632	-5.6494	1	1	0	3	1.3237	4.7731	4.5412	-0.4944	1	0	0	1	3	-1.9657	-0.0118	0	-1.3268	2	1	2.7337	2	5.8805	2	-8.3827	3	1	-2.4497	3	0.7709	1	-3.1527	0	2	0.4402	3	7.7927	0	7.6521	2.8988	0	2	6.9173	-2.5809	15.5510
-0.2024	2.0523	0.1330	0.3699	-0.1107	0.6902	0.9237	2	1	2.2672	0	-1.4236	3	3	0	0.2010	-0.9820	-0.2244	2	-3.0204	-1.1267	-2.6829	2.2455	2	1.6765	3.8586	1	1	2.9253	-0.4766	-0.4849	0.4782	3	2	0	2	2	1.0802	0.7372	3	1	3	0.4614	2	1	1.7031	1.3226	2	3	0	0	1	1	-0.3061	-2.9991	-2.5854	0	3	0	1	-2.2323	1.5431	1.2375	-0.0925	1	2	1	3	0	0.0932	-1.5727	1	0.8638	2	0	-2.4252	3	-4.0667	3	0.7975	2	2	2.7794	3	-2.7586	0	-1.6364	3	3	-1.5290	0	-4.3229	0	0.0617	-0.2595	0	3	2.0701	-4.6605	3.4390
-0.6299	2.3058	2.0321	0.8641	1.1500	-2.3427	5.5158	2	1	2.0493	2	-3.1776	2	3	2	1.2699	-0.5000	-1.9341	1	0.6006	-1.3134	-0.8689	5.2907	0	0.6799	0.6185	0	0	1.7287	-2.0703	0.2270	1.6103	0	3	0	1	2	1.7307	1.9698	3	0	3	1.5091	2	3	-0.9383	0.5764	1	2	1	1	1	2	1.8702	-3.7928	-3.0602	3	3	3	3	2.0818	-0.0492	-1.1705	2.1072	1	0	0	3	3	6.9618	-1.7351	3	-2.0773	3	0	1.2477	3	2.8071	1	7.8903	2	1	-2.4924	2	1.0611	2	6.9435	0	0	-0.1804	0	-7.1309	1	-0.5255	-1.7274	1	3	-4.0145	-1.7520	-12.8355
-2.9821	3.5393	0.4027	-0.0887	1.5935	-2.1442	4.8044	2	0	1.2087	2	-3.6409	0	3	2	-1.2098	2.2315	-4.1565	2	-1.2911	-1.0876	-0.3921	3.8039	2	1.7113	-4.0281	1	1	2.9292	-0.1612	-0.5033	2.7006	3	0	3	0	1	3.2656	-1.7630	3	2	3	0.9989	0	1	-3.2945	-0.8296	0	2	1	1	1	2	5.9434	-1.7420	2.3892	1	2	3	0	-0.1014	-3.9372	2.7176	-0.3363	1	2	3	1	2	3.6863	-2.3952	2	0.5183	1	0	2.4666	2	-5.9444	2	6.6724	2	1	0.0377	3	-3.1642	2	1.2153	3	0	-0.7205	3	-5.5372	0	-1.8495	1.1438	2	3	-12.7723	3.1353	-7.1636
-1.1185	-0.4148	-2.0855	0.6306	-1.0124	-1.8416	1.8337	0	1	0.7745	1	-1.2612	0	0	0	-0.7073	0.4954	-3.1952	3	1.6576	-1.4563	-2.0111	1.7913	0	-2.7636	-0.8317	0	3	2.8043	-4.5536	3.4257	1.2837	0	3	0	3	3	-7.2567	1.7703	0	2	3	2.7397	2	1	-2.1443	-0.7861	3	1	1	1	1	0	-1.0973	-5.1553	-1.7351	3	2	0	1	0.7539	2.8899	1.8181	1.9358	2	3	1	2	3	-3.4481	-2.4976	1	-0.3140	3	0	-4.4710	3	1.1909	3	0.1535	1	3	-2.2046	3	2.3593	1	7.1789	1	3	-1.7605	3	0.6115	2	6.2370	-1.1223	3	1	4.7184	5.6000	2.1403
-2.2289	-1.3372	-0.7119	-0.3689	1.3593	0.7723	-1.9467	2	0	-0.4940	3	1.5451	0	1	1	-1.0258	1.1254	-3.7885	0	2.8949	1.4531	1.8752	-0.5850	1	0.0210	3.7472	3	2	-0.9742	-1.0693	2.6283	-4.6153	1	2	2	3	0	-4.2434	-2.6304	2	2	2	-0.8828	2	3	-1.3143	-1.6680	0	1	3	1	3	1	0.7629	-0.7504	-1.1307	1	3	0	3	-0.2861	3.4175	6.0480	2.5525	0	0	1	2	3	0.7490	-1.0923	3	-4.3815	0	1	-4.6818	0	4.0950	3	-2.5882	0	0	-5.2447	0	-2.5432	1	0.4585	0	2	-4.3895	3	-3.9973	0	4.0808	-4.2024	3	3	-4.1037	0.9046	3.4126
1.5851	-2.3506	-0.4241	0.1110	-0.8019	0.6191	0.9485	0	1	0.5543	0	-0.0200	3	3	2	-2.0029	0.2692	2.9863	0	1.2450	-1.8337	-2.2171	-0.4416	1	-2.1068	-0.3976	2	3	0.9368	-0.6615	2.9522	1.8947	3	0	1	3	1	-2.6825	-0.3081	3	2	0	2.4451	2	2	-1.8635	-1.1432	0	2	1	0	1	2	-4.0595	-3.5832	3.3299	2	1	0	2	-1.8810	-3.0703	-2.4246	0.4918	0	3	2	3	3	-0.0261	-2.5504	2	-0.4550	2	1	-0.2444	3	-4.4730	3	-3.6586	1	3	1.7352	0	-3.5562	1	4.2889	3	1	-2.7990	2	-5.3468	3	1.6987	-0.1568	3	0	-0.0803	0.5952	6.4712
2.0710	0.2914	-0.1371	-0.2148	0.5716	1.2508	-2.2418	1	2	0.7606	0	-1.8950	2	3	3	-1.7977	-1.1640	1.9862	0	0.7986	0.0250	-0.7933	-1.2305	1	0.3239	4.3562	3	1	4.2211	2.5829	6.3105	-0.6847	0	2	1	1	1	-5.8999	0.4163	3	3	0	3.2499	2	2	-0.3724	0.2702	2	2	1	1	1	3	-1.9166	1.9547	-3.1891	2	1	0	2	3.2074	3.6260	-3.9433	-1.9089	1	0	1	0	1	-0.8932	0.2142	3	2.3287	1	3	2.2864	2	2.2996	0	-8.5498	0	2	-2.4430	3	-1.9730	1	5.1228	0	3	-1.7607	0	0.3289	3	-3.7114	-2.8191	3	3	6.0957	-6.3927	8.5777
1.7360	-0.5162	-0.0908	2.2615	-2.9575	1.4706	-2.0108	0	0	1.5331	1	5.9059	2	0	1	-1.5681	-1.1511	1.3774	0	-0.0287	-1.6922	-2.0857	1.1085	3	0.3797	2.8451	1	1	-1.8232	-5.4572	-3.7379	-0.1835	2	2	1	0	2	4.9535	2.6543	3	3	0	-1.4737	2	2	0.7321	2.2037	1	1	2	0	1	3	-1.5360	-7.3506	1.4720	0	1	3	2	0.7352	-0.7460	-1.6301	0.2697	1	3	0	0	3	2.2011	-1.6968	1	2.9754	2	1	0.2350	0	-0.5866	0	4.8598	1	2	-1.1061	1	-0.8274	3	-8.8593	0	3	1.0141	2	0.8499	1	10.5241	0.0991	2	1	11.3937	-5.6123	-6.9605
1.4822	-2.5839	-2.3660	1.4688	-1.0551	0.7987	-0.6244	0	3	0.8973	1	2.9716	1	3	1	0.8163	1.2237	-0.5236	2	1.0939	-0.4886	-1.5221	1.2673	1	-2.7709	1.7928	0	3	-0.0359	-4.3990	-0.4051	0.5829	1	1	0	3	3	1.7889	-1.2099	3	0	3	-1.2573	2	0	0.1446	2.8773	0	2	3	0	1	3	-1.7396	-3.5037	-1.2158	0	1	3	2	-2.4632	1.1520	-1.7749	-0.4135	1	0	0	0	3	-1.9402	0.5382	0	-0.9653	3	1	-3.4595	3	0.2196	3	5.4243	2	2	-1.3130	0	-2.3809	3	0.0654	1	3	-4.3105	1	-5.5289	2	5.3612	2.8914	3	1	5.0765	2.6600	-6.3362
3.1995	2.3833	-0.5430	-0.5149	1.0077	-1.5136	0.3384	3	1	-0.2196	2	-5.8455	0	0	2	-1.2444	1.3110	4.2315	3	-2.7941	0.0432	0.6381	0.8647	3	0.7366	-0.0127	0	2	-0.8107	2.3221	-0.9589	1.9098	0	3	3	2	1	2.5916	-0.8672	0	3	0	-2.3776	0	1	0.0630	2.4085	3	2	2	1	1	0	3.9178	-0.0275	3.5919	0	0	0	0	3.2485	-0.8925	-7.7984	-0.3005	1	2	2	3	2	2.8001	4.6040	1	3.5832	3	2	6.0788	1	-3.8530	2	1.0357	2	1	5.0895	0	-0.8876	2	-0.7209	3	0	-2.3376	0	1.6654	3	0.6044	0.6361	2	2	-7.6989	-5.9240	-2.9493
-0.4272	0.6733	-0.1632	-0.1413	0.5074	-0.7078	-3.3056	2	0	1.6689	0	-2.7860	2	2	1	-0.2799	2.4295	-1.4223	3	-0.1176	-1.4623	-2.6365	-3.5103	0	0.1109	3.8541	3	0	-0.2181	-0.0906	-0.0707	-3.1584	0	1	2	0	3	0.4446	-1.5110	1	3	3	-0.7036	2	2	-0.1141	-3.5036	1	1	0	1	1	2	2.0352	-1.1896	-3.4717	1	1	1	2	1.8577	6.2501	-2.1918	2.4253	2	0	1	0	1	2.0046	-1.0948	0	0.1312	2	2	-0.6730	2	4.4964	0	-6.5594	3	1	2.7444	1	4.8311	1	-7.0566	3	0	-5.7181	1	-2.2033	3	4.0680	3.5717	3	2	6.1042	-1.7532	7.1851
1.7394	1.4245	2.1332	0.7890	0.2758	-2.6208	2.6686	2	2	-0.2791	1	-3.3115	1	3	2	1.1585	-0.4888	-0.0359	2	-0.0003	-1.3203	0.9262	2.7217	1	-0.9646	-0.7213	0	0	1.2818	-1.9473	1.7627	0.4573	0	3	0	1	1	-0.9794	-2.4840	1	0	0	-0.0796	0	1	-0.7166	-1.6241	1	0	0	1	3	0	1.8583	-1.0553	-2.9463	2	2	0	3	-1.7163	-0.3220	-1.4992	1.7031	2	0	0	1	2	-2.8985	1.1511	3	-0.8261	0	0	4.5856	2	-1.3899	2	0.2233	2	3	2.5809	2	1.2418	0	9.1689	3	2	-3.5397	0	-2.3721	2	-0.6542	-1.0319	2	0	-7.3539	-3.1368	-1.1922
