
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.4789	2.4349	-2.0542	4.2592	-0.8637	2	0	0.0236	3	3	0.1175	1	-0.3929	3	2	2.9744	-0.8015	3	1	3	2	0	2	2	2	1.0626	0	2	2	0	2	0.7295	-0.4994	-2.6789	1	2	2.9242	-2.3811	0	2	0.4078	3	-2.1638	0.9112	-0.0114	2	-1.6054	3	-1.9028	0.7678	-0.3297	1	-2.6410	2	1.9729	1.8393	-0.1180	2.8086	1.8744	3	2	2.2391	3	-2.0253	2	-1.8987	2	3	1	-0.9910	-3.4233	1.4580	-0.0007	-0.6284	2.5552	0.0107	4.2394	2	2	2.1526	-0.0220	4.2868	2.7414	2	0.5024	3	-1.1677	2	3	2	1	1	-1.9326	2	1	-4.9558	2	0	2	4.9245
3.5365	-0.0959	-0.4445	0.1593	0.5364	2	1	0.5161	0	2	0.3253	3	1.4056	3	2	0.1961	-0.2613	0	1	0	0	0	2	3	2	-1.2581	2	2	0	1	2	-3.3271	4.1026	1.3486	3	1	0.7588	7.2336	2	2	2.5288	3	-0.8683	0.2412	-0.3498	2	-0.4543	0	-2.7857	0.7595	3.8292	1	2.8484	1	-0.2474	-0.4304	0.8291	1.8395	1.0566	2	3	-5.9402	3	0.1797	2	0.8227	2	1	3	-2.4608	-0.0146	-2.6800	-2.8406	1.3909	1.2369	-2.2054	-6.9176	0	1	-2.8771	-0.4477	-11.2289	3.2486	3	0.1576	0	-0.3928	2	2	2	3	1	-0.2770	3	1	10.3950	2	3	0	0.5679
0.0275	1.4879	1.6782	0.3268	-1.6558	0	1	0.5655	2	1	1.2502	1	-0.7538	1	0	-2.7324	-1.5512	1	3	3	3	0	2	1	3	1.1435	3	2	3	2	3	-1.8185	-2.3737	-1.9760	1	0	-0.0996	0.3352	2	2	-1.7868	3	0.1787	0.0360	1.3748	0	-5.2759	2	2.5212	-3.6483	1.6977	3	1.4013	1	0.1485	-0.8300	1.5470	0.7446	0.1302	1	3	-2.2698	2	3.6404	2	-0.6801	2	0	3	-1.2934	0.2650	2.5333	-4.9117	2.0923	-0.7595	6.0254	-2.9310	1	1	-1.0209	0.5321	-4.0810	-2.3826	3	-3.1591	2	4.4566	2	3	1	1	1	-0.0682	3	3	4.4475	2	0	0	3.4874
2.7793	0.9825	2.2074	-0.5227	-1.4043	2	3	-1.0407	1	3	-0.2036	3	-0.5891	3	0	0.7712	0.9264	3	1	3	3	2	1	0	0	0.3695	3	3	3	3	2	-0.7946	-2.2008	0.8962	0	1	2.0233	3.0237	2	2	1.8011	2	2.8039	-0.1924	2.7284	3	-0.2549	0	0.5588	-0.4616	1.8241	1	5.5325	0	0.3489	-0.6852	-0.7415	0.9304	-2.9090	2	3	-8.4075	2	0.3816	1	4.4928	0	1	1	0.7497	-3.3898	-2.3451	-1.9312	-0.6237	1.3468	0.1627	-9.7600	2	1	-0.1286	-2.3678	-16.7715	1.7295	0	1.2441	2	1.8295	2	1	1	2	1	0.1027	2	0	7.4011	2	3	1	-0.9210
1.0131	2.0346	2.3784	3.0220	0.6364	2	3	-1.2430	1	1	-2.1025	1	-1.3453	3	0	0.0349	-3.3806	0	3	3	2	3	1	0	3	0.1403	0	3	2	3	1	-2.7768	3.0729	-2.3348	3	1	-1.2116	-0.1812	2	0	3.7882	3	1.5198	-0.9797	0.3853	2	-0.7629	3	3.8547	0.2810	1.4521	1	5.2176	1	0.9339	-1.3592	1.3231	1.6880	-0.1773	2	3	-5.7287	2	1.2160	0	1.3414	0	1	3	1.7525	-2.0868	-2.7147	-1.2673	1.6883	1.1914	-0.6339	-6.8327	1	2	-1.8421	-1.5675	-12.1311	-4.0221	3	2.8372	3	3.2151	0	2	3	1	3	-0.5352	3	1	7.0886	2	3	3	4.5699
0.3505	-0.7941	-0.6418	-1.2857	-1.2814	2	1	-0.3962	0	3	-1.8833	3	-0.3426	0	2	-3.0222	1.2501	2	0	1	1	2	2	3	0	1.1977	1	3	0	1	1	0.8901	2.7282	-2.7454	1	0	-1.0932	0.7483	0	3	-0.7477	2	2.6554	1.8525	3.6538	0	2.5812	1	5.0761	2.0585	-1.4485	2	2.0209	2	1.8809	-0.4312	-3.2395	-0.2183	-7.5439	0	3	-1.8905	3	2.4378	0	1.7446	1	0	3	1.8410	5.1120	-3.0730	0.2368	-0.5049	-3.5551	-3.0907	-6.1432	2	1	0.8878	-3.4935	-7.1169	-4.1545	0	-1.8275	0	-2.4266	3	2	2	3	2	0.6692	3	0	-2.1786	0	3	2	-2.2760
-1.1268	0.0444	-1.6746	-1.3185	0.0853	1	1	-0.0300	2	3	-1.6427	3	0.4373	3	1	0.9874	-0.3628	0	0	0	2	2	0	0	3	-0.9935	3	2	1	0	0	-1.2763	-1.3887	-2.0666	1	3	0.8397	-1.8009	2	1	1.2630	3	0.8893	-1.7825	-1.4179	1	0.3199	2	-1.7038	3.5809	0.3639	1	0.1214	0	1.2623	-1.7001	-0.1681	0.6192	4.0146	1	2	-0.3370	0	2.9730	2	-0.1286	0	2	0	0.3404	0.4063	2.6407	0.4060	2.1967	-0.4320	0.3882	1.1494	3	2	0.9600	3.1653	2.7064	1.3173	2	1.5042	1	-2.6200	1	2	2	3	3	-0.5306	3	3	-1.1178	2	1	0	-1.8454
-2.6253	1.2490	3.1839	-2.3774	1.3801	3	2	-1.2568	0	1	-0.1474	1	1.9970	2	0	-1.1454	0.7603	0	0	3	2	2	1	3	3	-1.6863	0	2	1	1	1	0.0302	-0.6380	2.2135	0	2	3.6105	-2.9972	2	2	-1.6625	2	0.0848	0.1789	-1.2329	3	1.7346	0	-0.7536	0.7206	-0.5536	1	-5.1679	3	-2.5519	-0.1216	-2.1513	0.0927	2.9750	0	2	6.0231	2	-0.3693	1	-1.9838	1	1	1	-0.1956	0.9851	-2.4913	1.2119	-2.1388	-0.1242	-0.0446	10.0267	0	2	-0.3777	0.7370	10.8264	2.7421	2	-0.1094	1	5.3620	2	3	1	1	3	0.4523	1	0	-5.3899	2	0	1	-4.3096
-1.9124	-0.8056	0.7425	0.9383	-0.1091	3	3	1.0964	3	0	-0.8053	0	0.0963	1	3	-2.7980	3.1868	2	0	2	1	3	0	1	0	-0.1148	3	0	0	1	0	3.6105	0.8485	-1.8756	0	3	2.2277	-4.0458	0	1	-0.3369	0	-0.1885	0.6976	0.1210	1	-3.3742	1	2.0179	3.8299	-1.7342	0	-0.9247	3	-0.7051	-1.6483	1.8242	-0.0706	0.2480	3	2	1.3787	0	1.0137	0	1.3720	1	2	2	0.1016	5.7391	0.9603	0.4303	1.1059	-1.6814	0.7837	4.2047	1	0	-3.2743	1.4991	3.1811	2.9361	2	-3.5759	0	-0.7561	2	0	2	1	1	-0.1564	3	2	-0.6200	3	2	3	0.9675
2.1456	0.2501	1.1077	-0.9450	0.5518	1	1	0.2479	1	1	0.8749	1	-0.6451	1	0	0.0767	-3.6534	3	1	0	1	2	0	0	3	-0.0899	2	0	3	3	2	-2.4443	-1.2554	1.2358	2	1	0.1213	1.4185	2	1	-0.3993	2	0.7898	0.2789	0.6228	2	-2.3845	1	-0.3905	-1.5103	3.6831	0	0.1763	3	-0.5990	0.3367	-0.7835	1.7470	-0.7409	2	3	-3.8421	0	0.4877	1	-3.1571	3	3	3	-0.7032	-1.2355	-1.6719	-3.1748	0.3828	1.2527	1.1923	-8.0509	0	1	-1.1278	-0.7747	-8.4999	-0.5028	0	2.0799	2	-0.1285	1	1	3	3	2	1.1433	1	0	1.2942	1	3	1	-1.8976
0.6885	0.2029	0.2750	1.0039	1.0446	2	2	0.7825	1	2	2.2549	0	2.0717	2	3	-0.6766	0.9074	0	2	0	2	0	0	3	3	-1.7538	1	1	0	3	2	-0.3676	1.1934	0.3179	1	3	-1.1722	1.9431	0	0	-0.2058	0	-0.5598	-0.4280	1.2081	3	0.4104	1	-2.8803	-5.0605	-0.1758	3	-0.0552	0	-0.1782	-1.6868	0.8861	-0.9097	-2.8559	0	3	-0.0048	2	2.3689	1	-2.6284	3	2	0	-1.4813	-2.5203	-5.8838	0.1005	-0.8713	-2.2785	3.3668	-0.0568	1	3	0.1005	2.8735	4.4208	-1.7962	3	1.2966	0	0.3149	1	0	0	2	2	1.4045	1	0	-0.9844	1	1	1	0.8167
0.4345	-2.4755	-1.4437	1.5505	1.3996	0	1	1.9123	2	3	1.3771	3	-0.1008	1	3	3.9143	-0.3232	3	2	2	1	0	2	2	0	-0.5696	2	2	1	0	3	-3.2299	1.9211	-1.0842	2	0	-2.2098	-0.2228	2	2	0.3737	3	-3.4064	-0.7582	-2.1487	2	-1.7257	2	-2.6215	-0.7014	2.3435	1	-1.7084	2	-0.0835	1.7652	-0.2737	-2.5255	-2.3702	2	3	2.5359	1	-0.0992	2	-1.3344	2	3	3	0.2604	-0.0969	-0.5711	0.8864	0.1340	3.9011	1.4285	2.4573	3	0	1.7869	-0.9448	4.0564	0.8275	2	-2.6759	0	-5.1608	2	2	2	3	3	0.9714	1	1	-4.1877	2	2	0	3.2768
-0.3723	1.1636	-1.1680	-0.0742	-1.3237	2	3	0.0582	3	2	0.3791	0	-0.4550	3	1	-2.2745	2.4196	0	2	3	0	2	0	3	0	-0.6447	0	0	0	0	2	2.1410	0.8041	1.0978	1	3	0.6196	-1.4764	3	3	0.3243	1	0.2006	0.3530	0.9834	3	0.9277	0	-0.1375	2.0872	0.9099	2	-0.6190	0	-1.7707	-0.9146	-0.7569	0.0001	-2.4099	0	2	0.0998	1	-0.3521	0	3.1650	1	2	0	1.1021	3.8583	-4.8941	0.7389	-1.1872	-2.2260	1.1260	-1.9661	1	0	-1.8149	1.7792	1.1740	0.8579	3	2.0287	0	-0.5030	1	2	2	1	2	-0.9532	2	0	-2.7774	1	0	2	-2.6077
-3.2246	-0.4249	2.7458	4.9079	3.3193	3	0	-1.0492	3	2	-2.3138	3	-1.7323	3	2	2.5607	2.6770	3	0	2	0	2	3	0	0	-0.7739	0	1	3	1	3	3.3177	3.1212	-0.7787	3	2	-3.9684	-4.8724	0	2	2.3080	0	0.4734	1.0285	-4.7555	2	-2.4080	2	-0.9607	3.3835	2.2344	3	-6.2686	1	-0.0059	1.0400	-1.4300	1.6312	5.5210	3	0	6.8818	3	-1.6632	0	-3.7208	3	1	2	0.1493	-2.4056	5.7269	-0.5577	-1.8362	3.2927	-3.7143	10.0900	1	2	1.3561	-1.6673	8.5870	-11.3764	2	-0.0221	2	0.5108	0	2	2	0	2	-2.5558	2	1	-8.3428	0	0	0	8.5364
-1.6094	1.4012	-0.6915	3.0001	1.6174	2	3	-1.8958	3	0	0.3406	0	-0.9288	1	0	-1.8105	1.3521	3	0	3	2	2	2	2	3	-2.1978	2	2	0	2	3	-0.0334	1.6240	0.2684	2	0	0.7875	-1.1664	1	2	-0.7689	1	3.3298	0.3553	-4.0640	3	2.1339	3	-0.3154	-0.3515	-2.6994	1	-0.7188	1	-0.7867	-1.2195	-2.0075	1.1785	6.8509	0	0	0.4591	0	0.7859	1	-0.7719	0	0	3	-0.6028	-3.2790	1.8496	1.8659	2.4448	7.6584	-4.0039	2.9909	2	3	-1.2161	0.9656	-1.0127	2.4453	2	-3.1084	0	4.1820	2	2	1	1	3	0.4010	3	2	-1.6694	3	2	0	2.7977
2.0797	1.3716	-1.1313	0.3302	-0.5516	2	3	-0.3375	0	3	2.6027	1	-0.1268	3	1	-1.1291	-0.0614	3	3	3	3	2	0	3	0	-0.4898	1	1	1	0	3	2.8748	-1.7666	4.3884	3	3	1.2886	5.3609	0	2	-1.0012	2	0.1920	-0.2021	-0.1845	0	0.7559	0	2.3011	-4.3778	2.3512	1	3.3542	1	-1.4377	-0.3725	-2.6715	2.0071	0.2383	0	3	-6.2762	1	0.6447	1	0.9119	0	0	1	-0.6805	-7.3186	0.6691	-4.0171	-0.1751	5.7684	-5.2811	-7.6843	0	2	-1.4338	-0.2840	-8.9596	1.1403	3	1.7980	0	1.0763	1	0	1	1	2	0.3119	3	0	4.8759	1	1	2	0.2256
-0.5573	-1.8865	-0.4939	1.3760	0.2316	1	1	-1.9093	1	2	0.4477	2	3.1855	0	1	2.0878	1.0272	1	2	0	1	2	1	2	0	-1.0857	2	3	1	0	0	2.1892	1.3808	-1.8520	1	1	-1.7454	-3.5535	0	1	-0.5799	1	5.1220	0.3013	-2.0064	2	7.1849	1	-4.0757	-1.1661	0.4393	0	-5.4899	3	-0.9692	0.0923	0.0558	-0.5773	0.9229	0	2	6.7481	3	0.6772	0	-2.3472	1	1	3	0.8520	1.8030	4.0679	3.4146	0.0718	2.8090	0.4411	8.1024	3	0	2.8434	3.7144	13.8660	-4.5644	2	-1.0140	3	-2.0170	2	0	0	0	3	2.5134	1	2	-7.6087	3	2	2	0.7178
0.5679	0.1910	1.9344	-4.0317	-0.8002	1	1	-0.8034	1	3	0.2413	0	-2.2997	0	0	1.3030	-0.7558	3	0	3	3	0	3	1	3	0.3918	0	2	3	2	0	-0.2075	0.9620	2.4140	2	3	2.3503	-0.2306	1	2	-0.5262	1	3.4972	1.3536	1.5779	3	4.3950	1	-1.3772	0.7272	0.4099	1	3.2936	0	0.5080	1.7768	2.3487	1.4637	-1.1366	0	3	-4.6016	2	-2.7638	3	0.0360	1	3	2	-0.6759	-5.8784	-4.0739	0.9606	-1.5010	-0.6130	2.1376	-7.1617	0	3	2.7381	-1.0995	-4.4386	-1.5899	0	-0.8967	2	4.1305	2	3	1	1	2	-0.7526	2	0	0.9341	1	3	0	-5.2143
-1.2654	1.0818	-0.1831	-1.5927	1.0835	2	2	1.7546	1	2	0.6602	2	-0.4805	1	0	0.6243	1.0459	1	0	1	3	0	3	1	2	-1.1169	1	3	3	3	2	1.1851	-0.1810	0.2311	3	2	-1.6806	-1.6439	1	3	-2.7618	0	1.6494	-0.4193	-1.7639	0	1.5994	1	-2.9842	-1.8993	-2.1477	2	-2.7775	2	0.5941	0.7015	2.0020	-1.4193	3.7819	1	2	5.2090	2	-1.4725	1	3.5743	0	1	0	0.5997	-3.1898	-0.6264	4.0164	1.7394	-2.8180	2.6015	9.8257	1	3	-0.8451	0.3702	9.2113	2.2155	2	0.3891	2	-1.5475	1	0	0	2	3	-0.3632	2	0	-4.1915	3	0	1	-2.3873
0.6418	0.8878	-0.8455	-0.6155	1.8693	3	2	-0.5412	2	1	-2.9214	3	0.2005	0	3	-2.5405	-2.7397	3	1	3	1	1	0	3	2	-1.9350	3	1	1	1	2	-3.2763	3.6647	-1.2547	1	1	1.9646	-0.9039	2	3	-5.1848	0	3.5694	2.1021	-3.2874	1	1.3890	1	1.5031	2.5800	-0.1155	2	4.6357	2	-0.1930	0.4682	0.5228	-1.1079	5.8937	1	0	-5.5126	0	-1.6088	1	-0.1576	1	3	2	-0.9543	4.7453	1.1588	-3.5232	-0.6658	2.3915	3.2798	-6.8754	0	0	-2.9253	-1.0086	-12.8496	2.1397	0	-3.2093	1	0.8526	2	1	2	3	2	0.0155	2	1	9.0546	3	3	3	0.2608
-1.6022	-0.4625	-0.3095	0.2444	1.2357	1	2	-0.0310	2	1	-0.3527	0	-0.7096	3	2	5.1078	-0.9466	2	0	3	1	1	2	2	3	0.8677	3	1	2	1	3	-1.7726	1.5994	-4.3574	2	0	-2.4306	-4.7672	2	1	-2.5290	1	1.4250	-0.8413	-1.0880	2	-2.1281	1	-3.9618	0.3545	-2.0800	0	-2.9762	0	-2.5885	0.1334	-1.9679	-1.2972	-0.6418	3	0	4.4021	2	1.1231	2	-1.6176	1	0	2	-0.0663	-1.4772	0.1228	5.4134	-0.3153	-2.2109	-0.5566	6.2217	2	1	6.0669	-0.5147	11.6396	-0.5612	2	-2.0674	3	1.1367	2	2	3	3	3	-0.9978	3	1	-7.7961	3	2	3	0.0740
0.3900	1.5915	-2.4751	0.7623	-0.7394	1	0	-0.6149	1	1	2.4135	3	1.0241	1	2	3.6574	-0.2546	0	3	3	0	1	2	0	1	-1.8269	0	1	2	0	3	0.2302	0.7945	0.4060	0	0	-1.1994	2.2611	0	3	-1.4935	3	2.5392	-0.9649	1.4133	2	2.0499	0	-3.7062	-2.4601	1.6272	2	-0.4512	1	-2.0620	0.8536	1.1843	0.5493	0.8439	2	1	0.9755	2	-0.1679	3	1.2572	1	0	3	0.4494	-7.9181	1.6159	2.9076	-1.5240	-5.0295	1.6427	0.0221	3	3	4.7888	-1.2568	2.1654	1.8024	3	-0.4993	3	-1.1960	0	0	0	0	0	-1.4784	3	1	-5.8848	0	0	2	2.5071
-0.4743	2.9311	-1.1328	0.0559	0.2804	2	3	-0.0680	0	3	-0.9562	2	2.3420	3	1	-0.5789	-2.6619	1	0	3	0	3	3	0	2	0.1696	2	0	1	1	2	-1.8285	0.8890	2.9008	3	2	0.0440	1.4457	2	2	2.8821	0	-0.1264	1.0530	-0.4740	0	1.7408	3	0.4189	0.9273	-2.2164	1	-1.0129	2	0.1570	0.7631	2.0751	0.7605	4.4349	2	3	2.7710	1	-0.8670	1	-1.7161	2	0	2	0.4312	-0.5455	-0.1690	2.7360	0.6212	2.2758	-1.5278	4.8406	0	1	-2.8250	1.4695	3.6338	3.8384	2	2.9792	1	5.5315	1	3	3	1	0	-1.1289	2	1	-3.9194	2	0	0	-0.4980
-0.6719	-1.2069	0.8549	5.3861	1.7529	3	1	-1.0896	3	0	1.8579	0	-1.2777	3	1	-2.1811	0.4379	3	0	2	0	3	1	1	2	0.6697	0	1	2	3	1	-0.7874	-0.1870	3.1749	0	0	-1.2623	0.2242	2	3	4.0316	3	0.8968	-0.8144	-4.9743	0	0.1664	3	1.6123	-3.8496	-0.1360	3	-0.0860	1	0.3652	0.8778	-1.0316	-0.2625	5.5963	3	0	2.4721	1	1.4015	1	1.5898	3	0	2	-0.3118	0.0426	1.5021	-1.5824	-0.2288	5.4611	0.6118	3.2429	0	2	-3.6324	2.3769	3.4741	-6.5599	2	0.5036	0	-2.8800	0	3	0	3	2	-1.9583	0	1	-0.3652	1	0	1	4.8385
0.4959	-1.1047	-0.7019	1.7980	0.4684	1	0	1.4156	0	2	0.0932	0	0.0334	2	2	1.3657	0.0190	3	3	2	1	1	3	0	3	0.1581	1	2	3	0	1	2.6623	-0.7851	2.2002	0	1	4.1939	4.5428	0	3	2.0856	2	-3.9144	-0.0263	-0.8864	2	-5.9282	2	-0.2690	-0.9441	-0.5463	2	-1.3113	0	1.2134	0.2469	4.3141	0.1062	-2.0271	1	3	1.2928	1	-1.3369	1	-1.0936	2	3	2	-0.1900	-1.1820	2.4957	1.3497	1.4260	-1.2101	6.8361	2.2883	3	3	4.0085	5.1410	10.4703	6.5856	2	1.5693	3	-2.4614	1	3	0	2	3	-1.4745	2	3	-0.2052	3	0	1	3.7737
1.5444	-1.1513	-0.9250	2.0438	-1.6700	3	1	-0.8864	1	2	-1.1299	2	0.4388	2	3	0.8125	-1.0905	0	3	2	2	1	0	1	2	-0.4626	1	0	1	0	3	-2.0528	0.7031	4.9711	0	3	2.0177	6.4403	2	1	0.1195	0	-0.1465	0.1720	1.2574	1	-2.0507	2	-0.7766	2.3331	1.9437	3	2.1166	3	-0.3163	0.4117	2.5959	-1.8095	-3.6222	1	3	-0.4520	2	-0.3389	1	0.0100	2	0	1	0.4013	-2.2872	1.8400	-0.0412	-0.0249	-0.0737	-0.0908	-0.1229	0	0	1.2821	2.6943	3.2623	5.8554	3	2.6551	3	-3.9887	1	3	2	3	0	-0.6679	0	1	2.9949	0	3	2	3.0525
0.4998	-3.2221	-1.2926	0.4923	-0.9391	3	0	0.2969	1	0	1.3011	3	2.8596	0	3	0.3984	0.9800	1	0	2	0	0	1	0	1	0.1849	1	0	3	0	2	2.6619	1.8310	-1.5933	1	2	-2.8977	0.1418	0	3	-0.3146	3	0.0356	1.1714	2.3737	3	1.2644	2	2.4057	-2.2984	1.7174	2	3.1182	1	-0.7278	1.4644	0.0443	-0.4346	-7.4460	0	2	-4.3979	0	0.3114	3	1.0777	3	2	1	-0.0444	1.6512	-1.1836	-3.2124	-0.9712	-5.1753	0.6486	-6.9773	2	1	3.7642	-0.0995	-1.3639	-3.1044	0	0.3870	3	-6.1586	0	0	0	2	1	-1.4087	0	1	9.3817	2	1	1	0.3059
2.3893	0.6030	-0.3526	0.4715	1.5214	2	2	-1.5471	1	0	0.0252	0	0.1361	0	2	0.7281	1.4498	2	1	3	1	0	0	0	0	-0.4121	0	0	3	1	0	-0.5120	-1.8870	1.1416	3	1	1.2814	4.7407	3	0	-2.8817	1	3.2338	1.2548	-2.6784	2	2.1240	0	-3.5109	-0.1660	4.5341	2	-1.8977	0	0.6761	0.1741	-6.1967	0.9304	8.1559	2	1	5.3904	3	-0.0182	1	3.6865	1	1	2	-0.3285	-5.9248	-0.9584	0.5843	-0.1649	8.8431	-0.7848	7.6690	0	2	-1.5818	-1.3099	2.8591	1.5228	2	-1.2083	3	0.1542	2	1	1	1	3	0.8440	3	0	-1.2004	3	0	3	-0.2578
-0.9903	0.0751	-1.6269	0.6889	0.6804	1	3	0.2490	2	1	-0.3456	3	0.0404	2	1	-0.1182	-1.1771	0	0	3	0	1	0	2	1	0.4582	2	3	3	0	3	0.0045	2.0230	2.5054	3	3	2.2231	-0.0042	1	3	-1.5897	0	1.0885	-0.0977	1.3318	0	1.6223	3	2.5844	0.8846	-1.6492	1	0.2039	2	-1.1102	0.2198	2.0385	0.1325	-2.4871	0	0	-1.0471	1	0.8669	1	-2.2476	0	3	0	-1.7058	1.8629	0.0258	-3.3000	2.3376	-2.5103	5.6041	-0.8833	0	1	0.0667	-2.2226	-3.3340	6.4019	3	1.8107	2	-0.3860	0	3	2	3	2	-1.0625	1	1	5.5048	1	0	2	0.3850


