
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.0751	2	0.3029	0.2418	1	0.3783	-0.3951	2	3	1	-0.4603	0.0757	2	3	-1.3581	3	1	2.0168	0.5093	-2.0112	-1.0957	-1.1142	0.0646	0	2	1	-0.5264	-1.7088	-2.2520	2.8464	-2.5815	-1.3387	-1.2157	0	-1.0876	1	3	2	2.2797	3	0	3	1.0581	-2.9470	2	1	0	0	1	3	1	0.3676	1	1.7709	1	3	2	0	1	1.5206	0	1	0.0739	0	-2.2498	3	0.0018	-0.4159	2	-0.6064	1	-2.1302	3	0.9527	1.3578	0	2	-0.3172	1	-3.1529	1.3006	3	-0.2565	-3.5747	0	1.2195	-0.3613	3	3	-1.3150	3.0431	0	-0.0292	-3.9683	1	3	0.3379	3	-1.5323	6.7573
2.8249	0	1.0226	-1.1104	0	-0.0839	1.8671	3	0	0	0.2772	-0.2225	1	3	-1.7692	1	0	1.2223	-3.2802	-0.2862	-0.6272	-1.0728	1.8561	3	3	1	0.2181	-0.3826	-1.3305	0.7337	0.8782	1.2631	-0.3849	1	-0.9484	0	2	2	4.1552	3	3	1	0.1321	-1.7380	1	3	1	2	1	3	3	0.9830	0	-2.7977	2	0	3	0	2	-0.8930	2	3	0.6832	3	-0.0200	3	0.0108	-2.2572	2	-0.4589	2	-0.8687	1	1.2965	-0.4629	2	1	-1.1937	0	2.1937	-1.3266	1	0.0836	0.4697	1	1.3320	-3.6148	1	0	-0.0970	-4.2663	2	0.2677	3.4129	0	3	2.3518	1	-2.0444	-1.5598
-0.2671	1	-0.0818	-0.8176	3	-0.8558	-1.5666	1	2	2	-0.0730	0.6104	2	0	-0.7374	1	1	2.7841	-1.0878	-0.9162	1.1082	3.2260	-0.1824	0	0	2	0.2994	2.1174	0.5930	-0.8550	-0.2824	0.3935	1.6818	1	-0.4557	2	2	2	1.5009	1	0	2	-3.2910	0.3168	2	2	1	0	3	0	0	-0.2145	2	-0.3795	1	3	0	3	3	1.8751	2	0	0.1108	1	4.4787	2	-0.8938	0.9019	0	-0.7959	2	-1.2487	3	-0.9686	-1.9646	1	2	0.8689	1	-0.0270	-0.5172	2	-1.6889	-4.2468	3	1.0797	1.6751	0	1	-2.8564	-1.2271	1	-0.0604	-1.9841	1	3	-2.3602	0	-2.9508	1.0086
1.2303	3	-0.7461	0.5553	3	0.3105	-1.7528	2	3	3	-0.4917	-2.2318	3	1	0.7923	3	2	0.6234	2.2347	-0.1008	-0.2973	2.5142	-0.5661	1	0	1	-1.3645	-0.2454	-0.5052	3.5467	-2.2531	1.1162	-0.2411	0	0.0069	1	2	3	1.5364	1	0	1	-3.5112	-1.8484	2	1	0	3	1	0	2	-1.2851	2	0.6032	3	3	3	2	0	1.9396	3	1	2.3139	0	-0.1473	2	-1.1459	1.0141	1	-1.0238	2	-0.3509	3	0.3556	0.0455	0	2	-1.1624	1	-7.0991	0.9601	1	0.2764	-3.0250	1	5.7364	0.8143	3	0	-0.5966	-2.7883	1	4.5638	-4.7398	1	1	0.9095	2	-0.5816	3.9693
-1.9615	2	-2.0371	-1.5030	2	-0.0239	-0.8932	1	1	3	0.6184	0.0505	1	2	-0.2749	0	1	-0.2839	-2.9662	-1.6218	-0.2533	-1.2691	2.7227	0	1	0	-2.0301	-1.5866	0.7965	-1.0584	3.3973	-1.9478	0.2701	1	0.1962	2	1	0	4.2788	0	3	1	-0.6787	-1.1913	3	0	0	1	2	2	2	-0.4019	2	6.6116	2	2	3	0	1	0.7684	1	2	-0.2889	2	-0.6649	1	0.6927	2.2027	3	0.5728	2	-0.3355	0	0.6919	0.7161	1	1	1.3373	2	4.0535	1.0095	2	-0.4463	3.4674	0	1.7553	-0.2844	2	2	2.9130	5.4903	2	0.0659	3.7365	3	0	-3.0541	1	3.6028	-0.2055
2.7163	3	1.6838	-1.2943	2	0.7404	-0.0808	1	0	1	2.8855	-1.2566	3	0	2.7203	1	0	-1.7179	-2.7883	-0.1908	1.4424	-4.5972	5.7538	1	1	2	1.2827	-1.5766	-1.5597	1.9130	-0.4201	-0.9794	0.5664	1	0.9449	2	1	2	-1.1175	3	2	1	0.8156	5.5389	0	2	3	0	3	3	3	-0.5178	1	-2.5003	0	1	0	0	1	-1.5896	2	3	-0.6382	1	-4.2087	3	-1.4891	-0.6393	1	-1.2709	0	-3.5965	1	-0.5804	-2.8387	1	0	0.8440	0	0.3303	0.7781	3	-3.1905	1.8944	1	3.8707	-0.3806	2	1	-1.8488	-1.9358	3	2.0877	0.2589	3	1	3.8506	3	1.5032	9.1867
0.4266	0	-0.3026	1.6397	2	-1.2412	-1.8764	2	2	3	-0.5758	1.3417	3	3	-1.2079	1	0	1.0632	2.7460	1.4973	0.6996	-0.3511	2.6332	3	3	2	0.7746	2.2441	0.4758	-0.0398	-1.0973	1.0905	-0.0483	0	-0.3565	3	0	2	-0.6988	1	2	0	1.0531	0.6488	3	2	1	1	0	0	0	0.6736	3	-1.9772	1	1	3	3	3	0.1771	2	1	-3.5300	1	0.9020	0	1.1833	-0.7171	2	-0.4060	1	1.2738	2	0.0036	-1.1190	1	2	-3.7069	1	0.0342	-0.3940	0	2.2295	-1.3054	1	-0.9733	0.0324	0	1	-0.7337	-4.1407	1	-3.8976	-4.4990	3	0	-1.3336	1	-1.3021	-3.2966
0.7476	1	-0.8462	0.5912	3	1.0839	-4.2747	2	1	0	0.6936	0.0760	1	2	2.0543	3	3	-2.2449	0.6652	0.2732	-0.0579	-2.1260	0.9207	3	1	1	-0.7757	-0.0327	-1.2298	-0.1687	-0.1601	-1.5498	1.4616	0	-1.8642	3	2	1	0.1738	2	3	2	-1.4452	-3.5638	1	2	2	0	2	3	3	-0.4300	2	3.6807	1	2	2	1	1	-1.1793	1	1	-3.0613	2	-1.3709	2	-0.1345	1.2506	3	0.7548	3	-0.6256	0	2.1765	1.5823	1	0	-0.1344	2	-0.8818	0.6143	0	1.3345	4.1642	3	7.9148	-1.5240	3	0	0.1937	-5.5932	3	-1.1343	4.3967	2	0	2.3704	1	-0.4160	0.5781
-3.0961	0	0.3244	0.1044	3	-1.6788	-1.3364	1	2	1	1.3098	2.7090	3	3	4.0827	0	3	3.7557	2.6281	-1.5130	-0.1593	-0.9363	2.1673	3	0	0	0.4301	0.8717	-2.2983	0.5697	-0.0519	2.4747	0.0392	0	-0.9214	2	0	3	-3.8967	0	1	0	1.5021	1.8231	3	1	3	0	3	1	2	0.9541	0	-5.2865	2	3	1	2	1	-0.2044	2	1	-0.6623	2	-1.2916	0	0.1081	-1.5964	0	0.9272	0	-0.0126	1	0.2792	-2.9931	0	1	-2.0035	0	-3.3296	1.1797	3	1.7943	-3.8737	3	4.5642	0.8578	0	2	2.7688	1.0115	2	0.4873	1.1723	2	3	-1.8832	2	1.4308	0.1508
-0.1172	0	3.5526	-0.8859	0	-1.0342	3.4912	3	3	3	1.4799	-2.1951	2	3	0.2043	1	0	0.8603	-2.3193	0.0934	-1.3051	-1.6500	-1.0303	2	2	2	-0.5116	-2.1290	-0.6924	-1.4984	-1.2617	-1.7864	-0.2683	1	-0.4598	2	2	3	-0.3026	0	2	0	1.4864	2.1684	1	0	3	1	3	0	2	1.5184	2	3.0218	3	2	0	1	2	-0.0949	1	0	-1.9883	1	-1.8957	0	-0.1895	3.8198	3	1.1051	1	-0.7995	3	-0.2046	-2.6144	3	3	-0.3826	1	0.9177	-1.5206	1	2.2027	-2.8146	1	1.3512	-3.1545	0	3	2.2837	2.9938	3	3.1166	-2.9663	2	3	1.3925	2	1.7654	-0.2433
1.6927	1	-4.5565	2.9725	0	0.0936	0.2228	2	1	1	1.0137	-0.0609	1	3	0.2888	2	2	0.3977	5.1870	1.1454	0.4925	-1.2690	1.5519	1	0	3	-1.2250	-0.3459	-1.4368	1.1608	-1.3119	-0.3684	2.1496	2	-1.7471	1	1	0	3.1238	3	2	0	1.5596	0.5702	0	1	0	1	0	3	3	-0.3865	2	2.9268	0	1	1	2	0	-0.5547	1	1	-0.2666	0	-0.8485	1	-1.3194	2.4438	0	-2.1887	2	-1.3349	3	-0.2231	1.4906	2	0	0.8949	1	-4.0309	0.6668	1	-0.3056	-1.9857	1	-1.3220	-1.0630	0	3	-3.9243	-3.7211	3	0.9346	-4.2964	2	0	-5.7651	3	-0.3633	2.3402
1.1477	3	0.6423	0.4822	1	0.4365	-1.0462	3	0	1	0.6973	-1.6176	3	2	-0.4718	1	3	-0.0747	0.1824	1.1014	0.5055	0.3867	-0.4087	2	3	1	1.2816	1.7772	-1.9989	-2.2921	-2.4259	1.2165	0.5023	0	-0.3151	2	2	2	0.3230	0	0	1	-2.2742	-2.2273	3	3	3	0	0	1	2	-1.0263	0	-3.6317	1	2	0	0	3	-0.9889	2	1	-1.0003	1	-0.6084	0	0.5313	-1.1351	1	-0.0055	1	0.4718	2	-0.7050	-1.3864	2	0	2.1649	0	3.1842	-1.0017	0	-0.0815	-0.4717	3	4.6152	-0.8669	3	0	1.3629	-5.2584	2	0.5863	-1.8357	1	1	1.3025	2	-0.2697	-0.4202
1.1445	0	0.4657	-0.9796	2	-1.1514	-1.6305	0	3	0	0.7916	1.5260	1	0	-3.3926	2	1	-1.9281	2.5442	-1.1204	2.3116	0.5630	-0.4971	0	1	1	-1.2360	0.1438	3.4275	-0.5377	-1.6573	0.5539	-0.5283	0	-0.3050	2	3	3	-1.4172	0	1	0	1.7105	-1.6910	3	1	1	3	2	2	3	-1.3349	0	-0.0786	1	3	2	2	1	0.5363	3	1	-3.8080	1	1.5559	1	-0.9028	-0.3325	0	0.4384	3	-0.2910	2	1.1353	2.6943	0	3	2.9598	2	-2.8552	0.7077	2	1.9013	-0.7446	0	5.9113	-0.7488	3	1	1.2177	-1.0571	0	1.5347	-5.7562	2	0	-2.7255	0	1.4097	-1.7601
1.3042	0	1.7055	0.7626	3	0.6304	-2.9218	0	1	2	-0.5463	0.3038	0	2	3.2329	1	0	-1.2677	-0.7170	1.7462	0.3172	-0.3876	-0.9455	2	3	2	-1.5549	-0.6710	-2.4246	0.9137	1.1551	-1.3436	1.1903	0	-0.5760	1	3	1	-0.0922	1	3	3	0.3378	0.7492	3	2	3	2	1	3	2	-0.6870	3	6.3553	2	0	2	1	1	-0.3847	1	3	-0.3785	1	-1.3872	2	-0.8399	0.3586	1	-0.6315	3	0.3288	3	0.3039	1.8896	3	3	1.8886	3	0.4998	3.3676	0	0.5884	4.0602	2	2.0792	1.2890	3	0	-1.8254	-0.9915	2	2.8676	3.8202	1	1	1.2082	2	-2.7030	4.9025
0.1993	0	-0.6920	0.7204	2	-2.1964	-0.1514	2	2	2	0.1411	0.7226	3	2	0.5996	3	2	-0.0686	-0.1725	-3.3663	0.6777	0.2711	-3.4756	2	1	2	1.1993	3.7311	-0.7824	-1.6430	2.5709	-0.0507	-1.2738	0	1.8465	0	1	0	-1.7008	2	0	1	-1.5729	0.4738	3	3	2	3	2	0	2	0.2448	1	-1.6514	2	2	2	2	2	-0.0691	2	0	-0.9387	2	0.4709	3	0.8645	0.9210	3	-1.3922	0	-0.4579	2	-1.3870	1.7872	0	1	1.5678	2	-1.5452	-0.0972	1	-0.7041	1.8886	1	-0.1339	-0.0499	2	2	-0.3158	0.3948	1	0.2040	1.4650	3	3	-0.6905	0	-2.9426	3.1594
-1.0273	3	-1.3027	-0.1539	1	1.7244	-1.9858	0	3	1	0.9075	-0.6675	1	1	-3.4841	3	3	0.1554	-1.7037	0.0065	-0.9511	0.4647	0.0340	3	0	1	-0.8203	2.4483	1.7957	0.3890	-1.9563	1.7004	0.3961	0	0.5983	0	3	1	0.0452	0	1	1	0.1519	-0.3782	2	1	0	1	3	3	1	-1.9870	0	-2.2057	2	3	3	0	3	-0.0091	2	0	-0.1261	0	0.7788	2	-1.8736	-0.1824	3	-0.2338	0	-3.4380	2	0.1871	0.6333	1	2	-0.1400	1	1.1239	-1.5749	1	-2.1052	-0.6250	1	4.4864	0.5963	3	2	0.7411	-3.1465	1	-2.5670	-2.9200	3	1	0.1789	1	-1.0892	0.9210
-1.1068	3	0.8219	-2.0707	0	0.5606	-1.8027	2	1	0	1.8608	-1.6878	2	3	-0.7534	1	1	0.1765	-3.6181	0.1116	-1.2699	-0.1667	2.1591	2	1	0	2.2393	-3.3138	-0.0358	-2.5799	3.9904	0.8726	-1.8477	3	0.5353	1	2	2	-0.0053	3	1	3	1.4624	2.7188	1	1	1	1	3	2	1	-1.6506	3	-5.8875	0	3	1	1	3	1.3292	2	3	-0.6882	1	0.3596	1	0.4603	-0.2863	1	0.1716	0	-2.0951	2	-1.7274	-0.0628	2	0	-0.9880	1	0.3942	-0.2762	1	1.9188	2.8889	1	3.6158	-0.6495	3	3	0.9380	7.9408	1	4.0698	3.6333	2	0	-3.3790	3	-0.2607	3.0371
-0.5031	3	-1.3005	-0.4615	1	-0.9554	-2.6033	0	0	1	0.6158	2.1406	0	1	-0.3023	0	0	0.9980	-1.5298	-2.0554	-0.1516	-1.6989	1.0871	2	2	3	0.1834	-2.0320	1.4822	-0.2928	4.3954	-1.3305	-0.9684	0	-0.4919	1	0	3	-4.7422	1	0	3	2.1803	-1.5729	1	1	0	2	2	0	3	-1.2898	3	0.3717	2	2	3	2	0	0.5711	3	3	4.4760	3	-2.2149	2	0.8496	2.4129	3	0.8822	0	0.8704	1	-2.3131	0.9239	1	1	4.2133	3	1.1128	0.5947	2	2.4823	1.2465	3	-0.4601	-0.0669	2	1	0.0350	3.9766	3	0.3997	6.0210	2	1	-2.8491	3	1.0873	-3.5435
0.0556	0	-0.5628	1.2660	0	2.2457	-1.0271	0	3	2	1.0849	-1.2812	3	1	1.2775	2	1	0.0001	0.9017	0.4914	0.5644	1.2999	0.9114	1	0	0	-0.6738	1.5120	-0.8573	-2.2035	-4.1075	-1.0079	-1.2043	2	0.8728	1	2	1	2.8735	2	0	1	-1.8134	-1.7490	0	1	2	1	0	2	1	-1.7431	0	4.1609	0	1	0	1	1	-2.4768	1	1	-1.7330	2	3.2159	1	0.2986	1.4567	2	1.0632	2	-0.1858	0	-0.8420	-0.9506	2	3	-0.7963	2	0.3481	1.5985	3	1.7442	-3.7694	0	5.2069	-0.1407	3	1	1.9832	-2.5613	3	-0.4621	-7.6795	1	1	-0.0154	0	-1.1993	-3.1797
-0.0694	2	-1.0219	1.5784	1	0.5970	1.8105	0	2	1	-0.4593	-3.3720	1	0	-2.0621	1	1	-0.2707	3.5808	-1.3560	1.6931	-1.7866	1.0735	1	0	0	-0.2287	-2.7900	1.0974	2.5174	-4.0571	1.1537	0.3427	2	2.4448	1	0	2	0.9025	0	1	1	-0.6937	1.5060	3	2	1	3	3	0	1	2.5886	1	-3.3988	3	0	2	2	1	-1.2130	2	1	1.8830	3	-2.1810	0	1.2454	-1.4554	2	-0.9918	1	0.2725	2	0.3979	3.0121	1	2	-0.6700	0	-1.9716	-0.6563	2	-1.2710	-2.9040	2	-3.1597	-0.5760	1	2	1.5178	6.4360	3	-1.1151	-7.6898	1	1	-3.3411	2	2.8479	-4.4396
1.5063	1	-1.3238	2.6991	2	0.8912	2.1798	3	3	0	1.6948	2.0237	1	2	-1.4884	2	1	-1.6680	5.5584	-1.1056	1.4363	0.9838	-0.7147	1	0	0	0.0742	-0.8445	0.5723	1.4404	-1.0696	-2.2590	0.8441	2	-1.8796	1	0	1	0.7631	3	0	2	-0.6005	-0.0144	3	1	2	0	1	1	0	0.1779	3	3.9556	2	2	2	1	2	0.1794	1	1	1.3883	3	0.5558	3	-0.1722	2.5192	0	-2.6172	2	1.0367	0	0.0305	2.7995	0	0	-0.5320	1	-1.8978	-2.0590	3	1.1011	2.6542	1	2.4519	-2.2103	3	1	-1.2760	-4.4011	1	-1.3237	-1.3473	2	1	-2.3868	2	-0.9633	-2.1111
-3.0379	2	0.7888	1.3151	3	1.7643	2.1592	1	0	3	-2.2116	-4.8853	2	2	0.3549	0	3	-1.3838	0.4610	-1.1772	0.0685	1.3460	-1.8250	0	2	3	-0.1669	-3.2425	0.0520	-0.6116	-1.2008	-0.5107	-0.3467	2	-1.1454	2	2	3	1.2699	2	2	2	-1.6662	0.3080	2	0	3	2	3	1	2	-1.8039	1	1.8175	2	1	3	3	1	1.8462	3	0	-2.3403	2	4.7262	0	-0.2701	-1.7328	2	-0.2675	3	-2.3275	0	-0.6990	1.1894	0	0	1.7915	2	-1.3315	-1.3086	2	-2.6294	-1.3937	0	-3.5769	1.6308	3	3	-0.4289	5.2415	1	4.6283	0.8998	3	0	-0.1446	0	0.1694	5.9580
-0.0698	0	-0.3051	1.0700	3	-1.9672	1.4153	3	3	0	-1.5043	2.4641	3	2	1.4300	2	2	0.8343	1.7820	-2.5598	1.8882	0.1612	-2.7801	0	2	3	2.0086	0.8296	0.0267	0.9393	-0.4011	-0.7508	0.1632	0	1.7215	1	2	0	-2.9465	1	0	1	0.1679	0.6735	2	1	3	1	2	1	2	1.1800	2	-1.2082	1	2	1	2	1	-0.2598	2	1	1.6005	3	0.8140	1	0.3021	0.6050	1	0.5089	0	-2.1489	1	-1.2799	-0.3527	0	2	0.2124	1	-1.0169	-0.7641	3	1.0294	0.2339	1	-3.7399	-0.7203	0	1	0.9467	2.2532	1	0.8680	-2.1873	1	3	0.1065	3	0.2808	4.1213
-0.5526	0	-2.5546	-2.0961	1	1.7492	-1.7232	0	2	3	-0.7888	-0.8174	3	3	0.8801	3	0	0.4458	-3.8790	0.4781	0.1558	-0.1574	-0.3077	1	2	2	3.1985	-0.2175	0.4980	-1.5473	-1.9294	-0.6974	0.0494	1	0.2306	0	2	1	2.3118	3	0	3	2.4146	-0.0209	2	0	2	3	0	3	1	-2.9542	3	-2.9618	1	2	3	3	0	0.0859	2	3	3.0231	3	-0.8409	0	-0.4019	-2.5763	2	1.0655	2	2.1765	2	1.0534	3.1976	3	1	0.8363	0	-2.4487	0.2498	2	0.9830	-0.3021	2	-5.2250	-1.5656	1	3	1.8309	-0.9502	1	2.5112	-4.0643	2	1	-4.9754	2	0.0179	-1.6221
-0.8844	0	0.5882	-1.4111	1	-0.5771	2.9300	0	3	3	-0.0490	-0.0289	2	3	1.0932	2	2	0.2142	-3.7024	0.1751	2.5016	0.9293	-2.3388	2	1	3	-1.4145	-2.6525	0.1335	1.7652	1.2296	0.5630	-0.3047	1	-0.1174	0	3	0	1.5694	1	1	3	-1.1289	2.1016	0	1	3	1	3	0	1	2.6532	1	1.1114	1	3	0	2	0	-0.5954	1	0	-2.2012	1	-0.1317	1	-1.1065	0.2553	3	-0.6416	2	-1.1136	0	1.3597	0.4957	2	1	0.9825	2	1.0460	0.7252	1	-0.7845	1.4007	3	-1.8022	-0.5554	0	1	-0.2747	6.0048	3	-2.4199	-1.0682	0	3	-1.7798	3	-0.1281	1.9785
-2.6192	3	0.0446	-3.2466	2	-0.8689	-0.8680	2	2	2	1.6687	0.3148	1	1	-1.2321	1	1	0.0079	-3.1247	-3.2167	0.7062	2.8070	-0.5840	2	3	0	-0.4933	2.1772	-0.2516	0.2674	-3.3361	-0.0895	2.2172	3	3.3245	0	2	2	-3.3526	1	2	1	-0.4581	-0.4215	0	3	0	1	3	0	2	-0.7025	3	0.9988	2	1	0	2	3	-0.4287	1	3	-0.0198	1	4.7454	1	0.9026	-1.8059	0	-2.8209	3	3.5422	0	-0.6290	-1.1615	2	1	0.0672	0	-0.5449	-0.8758	2	-0.3443	-2.6559	3	3.7252	-0.5236	0	1	-5.4475	5.7925	1	-2.2033	-7.4398	0	0	-0.3874	2	2.0000	-6.1421
-1.2602	1	0.1354	-1.4690	3	-0.7037	0.3010	2	2	0	0.3492	-0.8792	1	3	-1.5052	3	3	0.8788	-2.5485	0.1948	-1.6849	1.6728	2.5543	0	3	0	0.7989	-1.6170	1.5982	-1.7353	3.4942	2.2267	0.4400	1	0.0375	2	1	1	-2.4049	2	3	0	2.6780	-1.4338	3	0	1	2	0	3	1	0.5041	1	-6.3724	3	0	2	1	1	0.9382	2	3	-0.0101	0	2.1771	1	1.5628	0.7678	2	0.2781	0	-0.1518	2	1.0604	0.7589	3	2	-0.7145	3	1.5575	-1.5125	2	-2.0118	0.7975	2	6.1931	-1.8184	3	2	0.2572	4.2377	1	0.7038	7.2090	1	0	-0.2463	2	1.6393	-1.7078
-1.6115	1	-1.2748	3.5286	1	-0.3771	1.5143	3	2	3	-0.4178	1.7148	3	2	1.6288	0	0	1.0194	8.0629	-0.2259	-0.8358	1.1011	-2.6456	3	0	0	-0.4377	-1.6340	-1.6700	-0.8429	-0.7124	0.9336	-0.8666	2	1.3200	1	0	0	0.7668	1	0	1	-0.2429	-0.7316	0	3	2	0	1	1	0	-0.1487	3	-0.7014	3	2	0	0	3	-1.5243	2	1	-0.3994	3	1.1736	0	1.0416	-1.3587	2	-0.1544	2	2.1838	3	0.9663	-3.5857	2	3	1.6186	0	-1.9078	2.8315	1	1.3412	-1.6931	3	-0.5692	1.9754	2	0	0.6975	5.9646	1	1.7133	0.3563	2	1	1.3308	2	0.2904	-3.3371
-3.0180	1	0.6439	1.0624	0	1.3579	0.8196	1	3	2	-0.0798	-1.9842	0	3	-0.2115	2	1	0.0706	2.8768	0.2974	0.0821	-0.3130	-0.9264	1	1	2	0.4597	-0.5524	-0.3892	-1.2782	-1.3557	0.4511	1.2955	2	-0.1579	0	3	1	-0.4161	3	1	2	-0.0232	-1.1169	2	3	1	0	0	0	3	-0.7553	1	-3.6323	1	3	1	2	0	-1.1391	2	1	2.3256	3	-0.7479	3	-0.7323	-0.6710	3	1.0625	0	-0.9789	1	0.1359	0.6048	3	0	0.7532	0	-0.0306	-1.1142	1	-2.2339	-0.4450	3	0.1062	-0.1715	3	3	2.0291	3.0805	1	2.0094	0.9039	1	1	1.1999	2	-0.6376	-1.0243
1.5590	3	0.7322	-2.1243	3	0.6194	3.0328	0	0	3	0.5280	-1.4060	3	3	-0.2365	3	1	-1.5757	-4.3680	-1.2208	-0.1845	-1.1681	0.8208	0	0	0	0.3336	0.4915	-0.2872	0.0657	-0.2196	1.4350	-0.3273	1	0.0199	1	2	2	3.5701	2	2	3	0.9296	-1.1722	1	0	2	1	0	2	3	-1.3000	1	-3.8189	1	1	0	3	2	0.2861	2	3	0.3500	0	-0.4875	2	0.0590	-0.9266	0	-1.9048	2	0.5091	1	-1.0524	-2.0829	1	1	0.8665	0	-3.5899	-1.0108	3	-0.7116	1.4574	3	1.5814	1.2030	3	1	-1.0619	1.1530	1	0.1541	-3.5654	1	1	1.1666	0	1.6224	1.3905
0.3358	1	-1.4323	-0.4017	0	-0.8674	4.1831	2	0	0	1.5150	0.6830	1	0	1.7234	0	3	-0.1863	-1.1878	-1.4017	0.3961	1.0066	0.7766	1	3	1	1.9457	2.4584	1.1085	-1.7192	-0.1379	1.7178	-0.3448	1	0.0401	0	1	2	0.7004	3	0	0	0.9465	-3.7902	0	0	2	2	1	3	3	2.2417	3	-4.6752	0	2	3	2	2	-0.2422	2	2	0.4778	2	-0.8836	3	1.1860	0.1211	3	1.0690	3	2.4578	2	1.5880	-0.2064	0	3	1.2668	3	0.0254	-1.4304	3	1.1593	-0.5540	1	5.9312	0.2277	0	1	2.6192	-6.4331	1	-0.4151	3.0445	2	0	-1.0676	0	-0.2038	-2.6040
1.4337	1	2.5042	0.4201	2	-0.4543	-0.2065	0	3	3	-0.4197	-0.3975	1	1	1.1903	0	2	-0.1675	0.6066	0.2218	2.8201	1.3358	-1.6912	0	0	3	-0.8346	-2.4772	2.2300	-2.7861	-3.4798	-0.1540	-0.4188	0	-0.3993	3	1	3	1.0103	0	1	1	-0.6546	1.0470	3	0	3	0	3	1	0	0.7813	1	0.7623	3	3	1	3	2	1.6726	1	0	0.7018	2	2.7535	3	0.5437	-0.0273	1	-2.0426	2	-0.6249	2	1.2047	-3.1085	0	0	1.2928	0	0.5125	-1.2856	2	-0.9058	-1.7030	3	-4.0366	0.1724	1	1	-0.8763	0.6386	0	-0.7511	-4.2368	0	0	4.9619	3	1.1058	1.9868
-1.5377	3	4.2999	-1.2929	1	-1.6212	2.1305	3	2	2	-1.1103	-0.1919	3	0	2.4784	0	0	-1.0090	-1.4507	2.8277	3.6903	-1.9576	-3.7297	1	3	1	2.4489	4.6192	0.6442	0.5712	-0.9851	0.4458	0.9524	1	-0.9512	3	3	0	-0.7050	0	3	2	-0.7457	2.4104	2	3	3	1	3	0	2	2.5404	2	-4.5134	3	2	1	0	1	-0.2692	2	0	-0.8727	2	-2.5960	3	2.3416	-2.3004	3	1.4289	0	0.9305	1	-0.3330	0.4870	3	1	0.3003	0	2.2181	0.5525	1	1.0792	1.0330	0	-1.8479	-4.1688	0	1	3.0444	-6.4866	2	-1.4228	-1.8256	2	0	4.6865	2	-2.7051	0.0886
-1.2795	2	0.0078	-0.0340	1	0.5629	-1.2010	2	1	0	-1.1678	-4.3953	3	1	-3.5056	2	2	-0.8614	3.9302	1.3217	1.0314	-2.3081	-3.9132	0	2	1	0.7655	-0.0636	-0.0199	-0.8368	2.0952	-0.3991	0.6665	0	-1.1800	1	2	2	0.8091	2	2	3	1.7941	1.0865	2	0	1	1	2	3	2	-0.4154	2	-0.2178	1	2	2	2	0	-0.9184	2	1	1.0282	3	-4.2378	0	2.7179	2.0172	3	0.6980	1	2.9504	1	1.2165	2.3133	3	1	-0.8048	3	-0.6791	-0.2977	2	0.9398	3.6607	2	-1.5301	0.3079	3	3	0.3441	3.0219	2	0.6610	1.7677	2	1	3.5836	2	0.5051	-5.5192
-0.2606	2	0.0679	1.3947	1	-0.0947	-1.5232	1	2	1	1.1837	-1.9791	3	0	3.0007	1	1	-2.7076	5.2616	-0.8089	0.7621	-0.8838	-1.0810	3	2	0	1.5890	0.8137	-0.1237	1.6713	1.1513	0.6161	-1.4654	0	0.5030	3	0	3	-2.0160	2	2	2	-0.6181	-0.2704	1	0	2	3	0	0	3	1.7149	1	-3.0436	2	1	2	1	3	1.1011	2	1	-1.0661	1	1.3386	1	0.8684	0.0901	2	2.2926	0	-0.2715	1	-0.0145	0.8862	1	3	-3.7156	2	0.8345	-1.5422	1	-0.4899	2.1954	0	6.7103	-1.7138	3	0	3.1315	-0.5927	1	-2.0411	0.1813	1	3	-1.0852	1	1.0923	-1.4661
-2.5225	0	0.1592	-0.4845	1	1.5311	1.9137	3	0	0	1.1282	-1.8776	1	0	-2.0249	2	3	-2.1747	0.9761	-0.0945	0.3502	0.8290	1.1931	0	1	3	1.0137	1.3367	4.6021	0.9296	1.0499	0.3069	-0.5155	3	0.4921	1	1	2	-0.1749	3	1	1	-1.7670	0.6155	0	0	1	2	2	1	1	1.6286	2	-2.1349	1	0	3	0	1	2.0594	2	1	0.4141	3	-1.1973	0	0.9740	-0.9137	0	0.9733	0	0.0793	1	1.0210	0.2815	0	3	0.6712	2	1.9044	-1.6574	2	-2.1197	3.8283	2	-2.0984	0.8780	3	1	1.7980	4.1835	1	-3.2893	2.4065	3	1	-0.0826	1	1.3250	-2.8871
