
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0	3	1	-0.4836	-0.7958	-0.5377	0	2	0	2	-1.5765	0.1889	0.4662	-0.8762	2	0.1625	3	-0.1031	1.6777	0	1.1973	-1.2080	3	0.0719	1.7565	-1.4916	0	2	-1.2923	1	1.8704	3	-0.4629	2	3	0.3606	1	1.4546	2	1	0	3	-3.5538	0.6798	3	-0.9811	-0.4591	2	0.4203	2.8248	0	2.0106	1	3.8848	-3.2786	0	-0.8012	1	-2.2252	1	1.4275	3	1	-1.2272	3	0	1.4092	-1.2533	0.3990	2	3.7926	-0.3872	-1.0740	0	0.9415	3.0724	5.1142	-1.1247	3	0.3617	1.8324	0	0.7154	3	1	0	0	1	2	-0.5428	-2.8807	0	2	3	3	0	3	-1.8942	0	0.7421
2	2	0	-0.0974	-3.1695	-0.5309	2	2	3	3	-1.4097	0.0338	1.1577	3.6110	2	2.5963	1	1.3108	-2.1746	1	0.6793	-2.6794	0	1.5529	1.1861	0.1447	1	2	-0.7995	1	3.7618	3	2.8737	3	0	-2.2758	3	3.0479	0	2	2	0	2.8774	1.2797	0	0.6141	-0.1834	2	0.8389	0.0358	2	0.1742	1	-2.4831	0.3234	0	3.9204	2	1.1283	0	1.3556	1	0	1.6091	2	3	0.0364	0.3731	0.5257	3	0.1924	-1.8603	0.0233	3	2.4014	1.8958	-4.6861	0.4737	2	-1.3456	1.6392	2	-1.9770	0	0	1	2	2	0	2.1367	-2.9457	3	0	3	1	2	3	2.1244	1	0.0845
3	3	2	-0.2612	0.5977	-2.9614	0	3	1	3	-0.4819	0.4281	3.2452	-0.3655	3	4.2552	3	0.6155	-1.0629	2	1.1191	0.1071	1	-2.2984	1.5712	1.0069	2	3	-1.4523	0	1.0570	3	1.3493	2	0	0.6883	3	-1.9837	0	0	0	0	-2.6444	-2.3172	1	1.1347	-0.2823	3	0.9051	-2.2941	3	0.8215	1	3.3444	2.2124	2	2.7279	0	3.4946	2	1.7153	1	2	-2.7167	2	3	1.6622	-0.7777	0.3035	2	0.6402	1.6916	-1.5261	2	1.0520	2.4070	4.1371	-2.2248	0	0.0855	1.7045	2	-1.1859	2	2	1	3	0	2	-2.5423	-2.0475	0	3	0	1	3	1	0.1041	0	0.1559
0	1	3	1.3441	0.5603	-0.7980	0	1	0	0	0.3405	1.0268	1.2715	-1.6140	0	3.7117	2	1.9204	1.3159	3	0.0465	2.2618	3	-2.8073	1.2529	0.7152	3	0	0.9412	3	3.3214	0	0.0490	3	2	-1.4467	1	1.4970	3	1	1	2	-2.0125	-2.9334	3	0.0743	-2.2199	3	0.2623	1.3976	1	0.4009	3	0.2755	-0.9136	1	2.0394	2	-0.4472	0	-2.0155	1	2	-1.6949	2	1	-0.4971	1.9809	-0.8317	2	1.6879	1.1064	0.1999	1	1.2587	1.6532	4.5134	2.4578	3	1.5434	0.4821	2	1.4013	2	3	3	1	1	3	3.5472	-3.1031	2	0	1	1	0	3	-0.6126	1	2.2895
3	3	1	-0.0782	0.2997	-0.5553	3	0	2	1	1.5889	0.1098	-0.9323	1.2773	2	1.5103	3	0.1483	1.4720	0	0.5250	1.6119	1	-0.3213	-3.2170	-1.2042	2	1	-0.5166	3	2.2056	3	-0.5635	0	2	2.4893	0	-2.8625	3	0	1	3	0.0558	-0.5507	0	-0.2463	-2.0726	2	1.8907	-0.4117	0	-0.0201	3	-1.5240	1.3050	0	-0.7768	0	-1.2421	0	-0.0142	2	1	-1.6723	0	2	-0.7633	-1.8405	0.7590	2	2.3502	-0.8568	-2.6468	0	1.3937	2.1752	-0.3350	-1.8796	1	0.4658	-3.2674	2	0.2091	0	2	3	1	1	3	1.1503	3.3074	1	3	0	3	1	1	0.6776	3	-3.3110
1	1	3	-0.1730	1.3869	-1.4317	2	2	0	1	1.0524	0.0909	-1.4762	1.5901	3	1.4110	3	0.5157	-1.8837	2	0.8501	-0.1547	2	-1.1763	0.6522	2.6938	1	0	-0.7196	2	-0.5224	3	-1.1705	0	3	-0.5440	2	-1.9625	3	3	0	2	3.7655	0.0843	1	1.0043	-1.3272	3	2.6633	-2.3351	1	2.4624	0	-3.7230	1.6012	2	3.2637	0	-1.4218	2	-0.0433	3	3	-2.0574	3	1	-0.1410	1.0426	-0.7264	0	1.1957	0.5846	1.8904	0	-2.7226	0.2326	-8.2096	0.4132	2	0.7278	-0.5413	1	-0.6580	1	2	2	0	1	3	-0.3543	0.2298	1	3	1	1	1	2	-1.2652	0	-0.0465
0	2	3	-0.5516	-0.2289	-1.1314	1	0	1	0	-0.0649	0.6114	-2.2997	1.2219	1	-0.3448	1	-0.5328	0.3824	2	1.7025	-3.5363	2	1.6650	-1.4826	0.8741	1	1	-0.2886	0	0.4505	1	-0.5014	3	0	2.1238	2	3.2792	3	0	3	3	-3.3645	-1.8221	1	-2.7485	0.0811	2	-2.1461	2.5559	0	1.9115	0	1.8631	1.9443	0	-1.6655	1	0.1620	0	-0.1948	3	1	-0.3983	0	2	-0.8247	-0.3942	1.2271	3	-0.4675	0.0456	0.7640	0	1.6393	1.0271	5.1574	-1.6093	3	0.4218	2.9474	3	1.7939	2	0	1	2	2	3	-0.1729	-1.3665	3	1	3	0	1	0	1.4765	2	-0.0019
1	0	1	-0.2452	-3.7192	2.2241	1	1	0	2	3.0724	0.1205	2.3171	-0.5780	3	-3.1522	2	-2.0158	-1.0622	3	0.0243	-1.1173	1	0.3929	-1.2741	-0.6065	3	3	-0.1039	3	-0.7290	2	1.9486	2	0	5.6604	0	-2.1772	3	3	2	1	1.1134	0.0941	1	-0.1445	-1.2101	1	0.8389	0.5687	2	-1.6935	0	-1.6204	-2.1549	1	2.2856	2	-0.7015	0	0.5777	2	3	0.8642	1	1	1.4390	0.1647	-0.3580	1	-2.1809	2.0635	-0.8134	1	-3.4628	-1.4588	-2.5972	0.7168	1	-0.9835	1.4701	1	-2.0590	1	0	1	2	2	3	1.9759	-1.0883	3	2	0	2	3	1	2.4103	1	-0.2798
0	2	2	0.2247	0.9493	1.7709	2	1	1	3	-2.3385	1.9263	-1.7076	0.5117	0	-1.6075	3	0.8755	-1.2385	0	-1.1591	-2.6936	3	1.1168	1.4994	0.9951	0	3	0.8174	1	0.5617	3	-2.1494	1	2	0.8780	1	2.9811	0	0	1	1	1.2753	0.3038	3	0.2516	-1.7658	0	-0.1691	0.6667	3	1.1960	3	-1.5339	2.0012	1	-1.2929	1	-0.5395	1	-1.0849	0	2	0.3412	3	1	-1.2039	-0.1461	0.5099	2	-0.6301	0.9284	1.0567	3	2.0253	0.5356	-2.3721	0.3683	1	-0.1145	1.4922	0	-1.8351	0	3	3	1	0	0	-2.8848	-0.3834	1	3	3	1	0	0	-1.9263	3	-3.0024
1	1	1	0.8158	-1.1835	0.4722	0	0	1	2	2.8839	-1.6228	-2.8987	-2.0460	1	0.3853	1	-1.9659	0.5079	0	-0.6016	-3.6093	3	-0.3159	-1.8298	0.3594	2	3	-0.3396	1	0.7128	0	3.7562	3	1	2.5913	1	-3.6763	1	2	2	2	1.3804	-0.6778	0	2.3356	-1.1606	0	-0.6488	0.0328	2	0.1499	3	1.5207	-1.4871	1	-0.0003	0	-0.3190	3	1.6945	0	1	0.2934	2	1	0.4762	-1.1760	1.6861	2	2.5243	-1.0512	-2.0361	1	-3.1760	-0.5438	-4.3785	2.1404	1	-0.6662	-0.7815	1	-1.1735	0	1	1	3	1	0	-1.5597	-0.5500	0	3	0	3	0	2	-0.1876	1	2.1121
2	0	2	0.0293	2.7111	-0.6134	2	2	1	2	0.2850	-0.9451	1.0439	0.8490	2	2.1897	1	-0.7344	-0.6822	0	0.5069	-1.4963	1	-1.0733	-0.5061	1.8555	3	3	1.1098	1	-0.3383	1	1.5873	0	1	1.1680	3	1.6651	0	2	3	3	-0.6186	-0.9321	1	1.3708	-1.1840	3	0.2810	-0.9394	2	0.2640	0	3.8047	0.3979	1	1.3666	0	-0.5803	1	1.8227	1	2	2.4738	1	2	1.7866	-0.6940	0.5154	1	-1.7879	-0.9131	-2.8576	2	1.0117	0.8393	-0.7465	0.1982	2	0.1186	-3.5080	0	1.1307	3	2	0	3	1	1	1.9866	0.4020	2	3	3	1	3	2	-0.1256	2	3.6560
3	0	0	-1.1315	2.5524	1.6658	0	3	2	1	0.0912	2.6954	1.4630	0.5647	0	-4.0390	0	-0.4084	1.6280	3	0.6673	-1.4062	2	-0.7424	1.4168	-0.5171	2	2	-1.4850	3	-3.2655	0	4.1893	2	1	-0.7756	2	-2.1454	3	3	1	0	0.8560	1.2134	3	0.1974	1.0746	0	1.1690	-0.3265	3	-0.6981	0	-1.2572	3.5365	1	-3.2621	2	-2.3867	2	-0.9218	2	2	3.3232	2	3	2.1965	-0.2237	-0.0827	2	1.1196	0.2328	-2.2611	3	-0.5434	-5.2220	-0.3790	-4.0094	0	0.4518	-0.0954	3	2.3975	0	1	1	3	3	2	-1.2909	0.3652	3	0	0	3	0	1	-1.8224	3	-1.4487
0	2	2	1.2737	-1.1454	-0.8300	2	2	0	1	0.4218	0.6431	3.1718	-1.6219	0	0.4387	3	-0.8620	0.2941	1	1.6110	1.7732	1	-0.9255	-3.2396	-1.4221	1	3	0.3758	1	-1.5963	1	0.3008	1	3	-0.8658	2	-2.9135	3	3	3	1	-0.8823	2.5738	1	-0.8530	1.1914	1	0.6823	0.1236	1	0.7413	3	0.0735	2.1571	3	0.4136	1	-0.8646	2	-0.5354	3	2	0.5984	0	0	2.4026	1.1428	-0.1386	0	-2.5738	2.9881	0.3661	0	-1.2717	-3.7642	3.5141	-0.1592	2	-0.0355	1.2594	1	0.8125	0	0	2	3	3	3	-1.1489	1.4075	1	1	0	3	3	2	-2.9860	3	-0.0506
3	0	1	-0.4860	-0.4355	-1.1399	0	2	1	2	-0.4209	1.7434	-1.0204	0.4000	2	0.2996	3	-2.5310	0.3794	0	1.1601	1.7994	2	2.9777	-0.8741	-0.7513	2	3	0.3479	1	0.9886	3	1.6289	1	2	0.4729	2	0.6405	0	0	0	0	-2.3800	1.6935	1	0.1472	3.0547	2	-1.8996	-0.4702	2	-0.5852	2	2.5764	-2.8606	0	-1.2277	3	1.9774	2	-1.2462	2	2	0.9749	1	2	2.8410	-0.0821	-0.0816	0	2.5416	-1.9317	0.6203	1	0.6211	2.8524	5.5877	-0.9657	2	1.4361	0.6066	3	-1.4380	1	3	1	0	2	0	-0.7282	-1.1769	2	3	0	0	1	1	0.6379	3	-1.1745
3	0	0	0.7343	-0.3803	1.7106	3	1	3	2	-0.3496	-1.9561	0.7518	1.9481	2	-3.0871	0	-1.2314	0.2106	1	-0.0041	1.9633	1	2.3061	-0.0897	-2.0597	2	3	1.1619	2	-2.0116	2	-3.2237	2	1	-0.5805	0	-1.0865	2	3	3	2	1.0735	-2.3865	1	-0.2039	-0.6745	2	0.0279	-1.0418	1	-0.0530	1	-1.2970	-1.2185	1	-1.0191	3	-0.6792	1	1.1748	0	0	2.3933	1	2	-1.7787	0.6877	-0.3459	2	-0.7980	0.6673	-0.0882	2	0.8698	-2.0863	-6.2726	-0.9989	3	-2.0687	-2.9805	3	-2.5364	3	1	1	1	2	3	-1.4224	-5.7666	0	0	1	2	2	0	0.4524	2	-0.0223
1	3	3	-0.9800	-1.6910	-0.7596	1	0	3	3	-1.6161	3.2357	-1.6575	1.2427	2	-0.0736	0	-0.6491	-0.3598	3	-0.6110	-0.7259	1	2.7806	-0.1264	1.1772	3	1	-0.0769	1	3.4790	2	0.8497	0	1	-1.9006	3	-2.5553	3	1	1	0	-0.9260	-2.9666	1	0.3006	-0.3092	0	-0.3846	3.4122	0	1.8858	3	1.3131	0.2345	0	2.1667	3	0.2334	3	-4.5615	3	0	-0.6001	1	2	-0.2679	0.9309	2.4390	1	-2.3947	-1.1869	-0.6895	1	1.9314	2.1570	-0.8646	-1.2385	3	0.7466	-1.1964	1	1.9309	2	2	0	1	1	0	-0.9473	0.6359	3	0	0	0	3	3	-0.4286	0	-0.9465
1	3	0	0.4745	1.7181	0.1628	1	3	0	2	2.1459	-0.6340	5.0508	0.3062	1	-1.2364	2	1.1264	2.2390	2	-0.4581	-1.0860	2	1.2351	1.6605	-2.8802	1	0	-1.4176	3	-2.3662	3	2.7506	1	0	1.2999	1	-0.6298	1	0	2	2	-1.8276	-0.1220	1	0.1904	-2.9466	0	0.4710	-1.6374	1	1.9329	1	0.1253	-0.1650	1	-0.5295	3	0.6761	0	-0.8162	3	3	-3.3680	3	2	-2.5993	1.0113	0.8556	2	0.0536	-1.4154	-1.7872	1	0.8203	-2.0065	5.1440	-1.0877	3	0.3621	0.4475	3	-0.6720	3	0	3	2	0	2	-1.8022	-1.5322	0	1	0	1	1	1	2.1054	2	-3.1922
0	0	0	0.6579	0.4661	-2.3017	0	3	0	2	-1.1823	1.8170	-0.0416	-3.8476	1	4.4324	1	1.8288	0.4181	0	0.9205	-3.5916	0	0.9839	2.0853	-0.5053	2	3	0.4232	2	-1.1176	0	-2.5364	1	0	-3.5841	1	-1.2042	0	1	1	1	-0.0120	-2.1011	3	2.1706	-0.4762	1	-1.5792	2.5404	3	1.2939	2	0.9833	3.2633	3	4.0075	1	1.6012	0	-0.1778	2	0	-0.0010	3	2	1.6494	-0.8653	-1.0307	1	0.8613	-4.7506	-1.5914	3	-1.3431	0.8095	-0.5174	0.1028	3	-0.2597	0.5861	3	-0.9887	0	1	3	1	2	2	-1.7915	-3.4790	1	2	0	0	2	0	-0.7733	0	0.1082
0	3	3	0.7666	2.1280	-0.6203	1	0	0	1	-0.9148	0.0754	3.3902	0.3314	2	-1.3929	2	0.9549	-0.8161	0	-0.3954	-0.1180	0	-1.2368	0.7887	-0.3594	1	2	-0.9654	1	-0.4184	0	-4.5426	0	3	2.3674	1	1.0508	0	3	0	0	-1.9963	-0.0757	1	-1.2953	-1.1387	0	-0.7231	0.7055	3	1.0306	3	3.2718	-0.7392	1	0.8870	1	-1.3677	2	-1.9800	2	1	1.1380	2	1	-3.0943	0.7389	-2.0342	0	1.5512	-3.1195	1.0115	0	-0.1874	-2.7755	2.4569	1.0629	1	0.1981	-0.8006	0	-0.3067	3	3	1	0	3	0	-2.5959	-0.5437	1	1	3	0	2	2	-2.3646	3	0.8646
2	0	3	-2.3457	-1.7996	0.5859	0	1	0	0	-2.1647	0.3746	-2.0260	1.5773	0	-0.3459	1	1.4766	-0.5167	0	-0.0108	-0.4325	3	-3.6484	-0.3264	-0.4087	2	1	-0.3090	2	-2.1633	1	-0.1845	2	2	1.0069	0	1.0627	0	0	0	3	-1.2293	-0.0931	2	-1.1297	-0.1180	1	-0.2642	1.3106	3	1.3825	2	-1.2728	0.9291	3	-0.3974	3	0.5025	3	-0.7835	0	3	-0.4500	2	3	1.0796	0.1750	-0.4159	2	-2.0214	3.2569	-0.6942	0	2.0389	-1.4605	1.8575	0.1444	3	0.0950	-0.0456	3	0.0172	3	1	1	0	3	3	-0.9006	2.2142	0	3	3	3	0	1	3.4836	2	3.9895
1	1	2	1.2555	-0.5300	-0.2058	3	0	3	2	-1.2610	0.3742	3.5596	-1.1319	2	0.7314	1	-1.1396	0.0476	2	0.8730	-0.2473	0	0.3736	-1.7433	-0.5057	1	1	-0.9972	0	2.0900	1	-0.7272	0	2	4.0402	0	-1.2779	1	0	0	1	-0.6141	-2.0003	2	0.8415	0.3936	1	-1.6983	-2.7032	2	0.0043	2	0.6440	0.1848	2	0.0395	0	-0.4625	1	1.1990	0	1	-1.2804	0	1	0.7072	2.4189	-1.3938	3	-0.3627	-0.3122	0.7352	1	1.4312	-0.4472	1.4900	0.3748	3	-2.3204	0.6364	1	0.4452	0	2	2	0	3	1	0.2270	3.4517	1	0	2	2	2	0	0.4558	3	-0.1077
1	2	0	1.5662	-0.2380	0.2379	3	3	1	1	0.2166	0.2636	-0.9870	-1.9488	1	-0.1829	3	0.7727	-0.6240	2	1.7675	-0.9803	3	1.3767	0.9886	1.3757	1	3	-0.9225	3	-2.1373	3	2.2402	3	1	1.2596	2	-0.6159	0	3	2	2	-1.8532	0.0495	3	0.7750	3.6892	3	-1.6053	-0.6038	0	0.5429	3	3.4239	0.4461	2	0.3435	3	0.6329	2	0.7347	2	1	0.2629	3	0	2.9679	-1.1423	-0.8940	0	-1.2928	-1.6222	-1.1649	3	-2.3041	-0.6544	2.2246	0.6118	2	2.2482	1.9690	1	2.7931	2	2	3	1	1	3	1.8971	-0.1427	2	2	0	2	0	1	1.9593	2	1.0264
2	1	1	-0.6789	-1.2560	0.4180	1	3	3	2	-0.3419	1.2926	1.1119	-1.7279	0	-2.9649	0	-1.6358	-1.8776	2	0.4584	-1.4037	0	2.2633	-1.5137	-2.2455	1	1	-1.3443	2	1.1867	0	-1.4307	3	1	0.0375	2	1.8391	0	0	1	3	0.9541	0.4380	3	1.7110	-1.3720	3	-1.4160	-1.6540	3	0.4672	2	1.2461	0.5506	3	-2.6059	0	-0.5741	2	-4.1861	1	0	-1.0718	1	3	-1.6455	-0.4040	2.7423	1	-1.7051	0.3038	-0.7189	3	-0.7006	1.7281	-2.4057	-1.6863	1	0.1146	-2.7556	0	-0.1304	2	0	3	1	3	0	-0.5958	1.7471	1	3	3	2	2	0	-0.6203	1	0.3355
0	3	2	-0.0813	-1.5045	1.6004	2	1	1	3	3.8538	-1.1605	1.0374	-4.5434	1	-1.5634	0	-0.6883	2.1960	2	-0.3649	2.1013	3	1.1068	-0.7081	1.2530	1	0	0.3751	1	-0.6905	3	-1.0852	3	1	0.2730	1	-3.1492	0	2	1	2	1.2632	-1.7381	0	0.5891	2.0669	0	0.4607	0.6995	3	-1.1027	3	-0.6467	-3.6111	1	0.9689	3	2.7710	3	2.3391	2	2	-0.9971	1	0	-1.0060	-1.0085	-0.4125	1	-1.0441	1.2758	1.3445	3	1.5507	2.5956	-3.6679	-1.6586	0	0.5429	-0.1209	0	-2.7486	3	2	0	1	2	0	0.7187	-0.3108	0	0	0	1	0	3	-0.1056	1	-0.9501
1	2	1	-0.5341	-0.2838	0.3624	1	0	0	0	-0.6856	-1.1953	1.8092	-3.7659	2	-0.6072	2	-1.0825	1.0086	2	0.8029	-1.0928	1	-0.0368	-0.3517	1.4475	1	0	0.7573	0	-2.2219	0	0.8917	3	0	0.7253	0	1.9145	3	2	1	1	0.5054	2.4893	3	-0.5285	0.5281	1	0.4714	0.1849	0	0.3179	2	-2.4810	-0.0061	0	-0.9670	1	-4.2034	2	3.1809	1	1	-0.1644	1	0	0.3805	-1.2489	-1.1171	0	-0.1580	-2.9270	0.3255	1	0.8254	-4.1843	0.8829	0.7224	0	-1.5645	2.8079	0	1.5935	1	0	0	1	0	1	-3.4666	-2.0717	2	0	3	3	2	3	0.4318	3	-2.3756
0	2	0	-0.3893	-4.1271	0.6020	2	0	0	2	1.8987	0.2812	2.2385	0.5268	0	1.7698	0	2.2770	1.0240	0	-0.6328	2.2480	0	0.3003	2.7917	-0.7763	2	3	1.8684	0	-1.5753	2	1.5311	2	1	2.5321	3	-1.5003	2	3	3	2	-1.4631	-2.1534	0	-0.4658	3.1291	0	1.6612	-1.3309	0	-0.4882	2	1.2405	-0.3914	1	-0.7978	1	-0.7070	2	-0.1787	1	1	0.3350	3	1	-0.4420	-0.5702	0.4078	2	-1.3089	1.4605	0.6381	1	-3.4061	-1.5412	3.8975	0.1026	3	0.2352	0.9291	1	-2.7829	0	1	3	0	1	3	1.4407	3.1482	0	1	0	3	2	1	-1.0339	3	1.9990
1	3	0	-0.0687	-0.6455	0.4173	2	3	3	1	-0.3771	-0.7986	-1.5864	1.9774	0	-2.0726	2	1.4099	0.5225	1	0.1205	1.2701	2	-0.1700	-0.5010	-0.1963	2	2	-1.6227	3	3.2869	1	1.6204	1	0	-0.9617	3	2.2145	1	0	3	0	1.8992	1.0913	0	1.0391	1.2460	1	0.8466	-1.1381	2	-1.6007	0	-0.4436	-2.4213	2	-0.8897	1	5.8910	0	1.5978	1	0	-1.5761	1	3	2.1384	-0.4328	0.5106	3	0.3213	3.6315	2.3100	2	-0.0500	4.6108	-3.7873	-1.6911	0	-0.5537	-0.3640	1	3.5253	1	3	0	3	3	1	-0.4488	-1.0433	1	0	3	3	1	0	0.6838	1	-1.9967
0	0	2	-0.2243	-1.1825	-0.1894	3	0	3	0	-0.6653	0.2855	-1.3601	-0.1905	3	0.2148	0	-4.2702	-0.3049	2	0.3964	0.3376	0	-0.4176	-2.1736	-1.1325	1	1	-1.4904	3	3.0723	2	1.8987	2	3	0.9328	0	3.1728	1	3	0	2	-1.6725	0.4012	2	0.9909	-0.6200	2	-0.3570	1.7543	0	1.7321	2	1.3765	-1.6809	0	2.2319	0	1.9217	3	-2.5711	0	1	0.9749	1	0	2.1006	0.6567	0.0587	3	-0.8823	3.9436	1.6708	2	1.6467	4.3209	6.2712	2.0127	2	0.4062	-1.0054	2	0.4338	1	0	0	0	1	1	2.5012	-0.5606	1	1	3	3	2	2	-2.1588	0	0.7789
1	0	3	0.4978	-0.6586	-0.6027	3	2	2	3	-0.1331	-0.9988	0.8534	-2.8004	1	1.0607	1	-1.5466	-0.6868	2	0.6498	-0.2661	2	0.1934	-0.1724	0.3314	1	1	1.1686	2	1.3515	1	-0.9488	1	2	2.2079	0	1.2362	0	0	0	3	-0.5576	-1.3872	0	0.5950	-0.1853	1	-0.0078	1.2400	0	0.9147	0	0.8179	-2.4198	0	-0.8167	3	-0.5025	3	1.9515	1	2	2.3194	2	0	-0.6601	0.2687	-0.6102	0	1.3002	0.3794	-4.2615	3	-0.3446	1.3276	0.7412	0.8815	1	0.7317	0.9942	0	2.2823	3	0	1	3	2	0	1.7241	0.9770	0	1	3	1	3	0	-2.6263	0	0.6570
2	0	1	0.3126	-0.8214	0.1292	2	1	1	1	1.0161	-0.5670	0.0845	0.9024	2	2.2910	0	2.0539	-1.3971	0	-1.0884	-0.2952	3	1.9684	1.8507	-1.0591	2	1	0.3907	0	-3.4723	2	-0.7841	2	1	-0.4195	2	-0.1624	0	0	0	3	-2.0754	1.1656	1	-1.5485	-1.2346	0	-1.1466	-0.1128	3	-0.4571	2	3.3625	-4.9870	1	2.9858	0	1.9292	2	1.0369	2	2	1.7071	3	3	2.5468	-1.5849	-0.5765	3	-1.1656	-0.8750	-0.2177	1	-0.4569	-3.9247	2.7643	-2.4993	1	-0.6804	-1.0124	1	0.3073	3	3	0	0	2	0	0.6133	-2.1117	0	0	3	1	0	1	-1.5424	3	2.5547
3	1	0	-0.7933	1.6359	-0.3164	3	2	2	2	2.5634	-2.3988	-0.6161	0.4995	2	2.1115	3	0.2941	0.2683	3	-0.9515	2.4647	0	-0.6796	0.2825	0.0225	3	2	-0.9133	2	-4.2536	3	-1.6062	3	3	0.0127	0	-0.5186	1	1	2	2	-2.6321	0.6591	3	-1.9602	0.9588	2	0.8780	-1.1188	2	-0.1945	3	0.4943	-2.2463	1	2.2547	1	0.7724	1	2.3846	2	1	-1.3644	1	0	-1.1732	1.0341	-0.5560	2	0.0390	-1.8313	-0.7130	3	1.2206	-4.4424	0.3026	1.5252	1	-1.2249	1.3718	3	-1.8276	3	0	1	3	0	1	-0.1513	1.0731	1	0	0	2	2	1	1.1684	3	-0.3574
3	1	1	0.0234	1.3433	-1.6367	0	2	3	2	-0.2492	-1.2894	0.0456	0.2150	0	3.5609	3	1.1514	1.2382	1	0.3580	-2.0751	3	0.0901	2.4314	-0.7560	0	1	-1.6915	2	0.7317	1	0.4281	3	2	1.5448	3	-3.0445	1	2	3	0	-0.6475	-0.6585	3	-0.3258	1.1401	1	0.4520	-1.5913	3	-2.1372	2	-0.7389	-1.6365	0	0.7917	3	1.8217	1	0.6662	3	3	-0.5613	3	0	3.4693	-0.5405	0.6581	2	-0.1540	1.9901	2.0479	0	-1.0735	0.3302	2.5036	-0.4831	3	-0.7291	-2.1057	3	0.1436	0	0	3	0	2	1	-0.0086	-0.6382	1	2	0	3	0	0	-0.4611	1	-1.0810
0	0	1	0.9998	2.4196	1.1312	2	3	2	2	-0.0782	-1.4125	-2.2108	2.5046	1	0.7470	0	-0.7903	0.6719	0	1.1921	-1.2201	0	-0.0962	0.1218	-0.5879	2	2	0.2458	2	-1.5521	2	1.3310	1	0	1.9369	3	1.1167	2	1	2	1	-0.4092	-1.2668	0	1.0809	-3.2323	3	-1.2040	-0.5394	3	1.6156	0	3.7156	-3.2872	0	1.2838	1	-0.0805	1	4.6433	3	1	2.6372	1	3	3.6266	-2.0885	-0.2462	3	2.5179	-0.4593	3.2187	3	-0.0898	0.3153	-0.3272	-1.2198	1	-1.5309	-0.9286	1	-1.9894	2	0	1	2	2	1	0.9748	3.0207	3	3	1	0	1	1	4.2793	1	-4.1184
0	1	2	0.2316	2.8894	0.3603	2	1	3	3	1.0113	-0.5819	-1.3621	0.4573	2	-1.6396	3	1.2004	0.2434	1	-0.2146	2.0690	2	1.9801	-1.1971	0.0684	0	1	-0.4227	1	-1.1319	3	-1.0242	1	2	0.2240	1	-2.3457	3	3	0	2	-0.5810	2.0658	0	1.5121	-3.4484	0	1.2369	-0.8629	0	1.4370	2	0.5607	1.0770	1	0.3007	1	3.8693	2	0.6637	3	2	-1.0231	0	3	-0.6325	-2.0310	-2.1609	3	1.8911	-0.1635	-0.6678	2	1.6351	-2.1542	0.3163	0.6849	3	-0.6427	1.8984	3	2.4348	1	0	2	0	0	3	-2.0634	-1.0341	2	2	0	3	2	0	-4.5140	2	2.0196
3	0	1	1.4892	1.7801	0.4402	0	2	3	1	2.1937	2.2345	-1.4190	0.4152	2	-2.9081	2	2.9888	0.7965	1	-0.7542	4.1564	3	-0.5614	2.7246	-0.5298	3	1	0.5110	3	-4.6146	0	-1.1138	2	3	-0.3665	1	-2.8263	2	2	1	1	0.9226	-0.6985	1	-0.3771	1.5091	0	0.5202	-3.9206	0	0.1683	3	-0.2088	-0.9655	1	-2.5767	0	1.6925	2	-4.6792	3	0	1.9372	3	1	-3.6330	-1.5397	0.6896	1	2.5692	-2.0129	1.5045	1	0.6599	-3.3640	-1.7771	-0.3142	0	0.4717	4.3292	2	0.1716	3	3	1	1	2	2	1.4458	-1.0320	1	1	0	1	0	3	-1.1140	3	-2.0831
2	3	3	1.4184	2.0642	0.5696	0	0	1	0	-0.3105	1.7174	-0.1989	0.1589	1	-1.8311	0	1.2827	-0.3974	3	-1.5068	-1.3180	0	0.8454	2.3556	-1.0463	3	2	-0.9695	0	-0.3636	0	-3.0355	1	3	-2.0240	2	0.5484	0	0	1	2	-2.2545	-0.7565	2	-0.4132	2.3163	2	-0.3847	0.1004	3	-1.5939	2	2.3555	2.1940	3	1.3634	2	-0.5168	0	-3.1947	3	2	-1.0385	3	1	-2.2939	0.8845	0.8276	2	-0.9170	-3.2535	-2.0516	0	-0.3881	1.4382	4.3574	0.4933	3	0.5710	0.0442	0	-0.1540	2	3	3	1	2	3	2.8820	-1.1437	3	3	1	1	2	3	0.0461	1	-0.1998
