
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1	1	3	0.6626	-1.3352	-0.2715	2	0	3	1	-3.3490	0.7563	-2.3807	1.4816	0	-0.7507	3	0.8795	2.2928	3	1.8170	0.2591	0	-1.5423	1.6608	-1.1597	0	0	-0.1281	0	-0.0793	0	0.5741	3	3	-0.4003	1	2.9707	3	1	2	2	-0.6243	-2.6460	1	1.9256	0.5406	3	-0.6787	1.5225	2	1.6755	1	-2.5396	-4.3702	0	-0.6477	0	1.5808	1	-3.3965	2	1	1.0449	1	0	-0.6148	-0.9041	0.8326	2	-3.3432	1.1499	-0.1937	2	1.7641	0.8003	-1.1757	0.5545	0	1.1515	2.3423	1	-1.5579	3	3	1	2	2	1	-0.5740	0.2809	3	3	0	2	3	0	-0.4313	3	-1.7953
3	3	0	-1.1803	0.3058	0.0704	0	3	3	0	1.0808	0.0501	0.1980	2.2399	3	0.2754	0	-1.7682	0.4275	0	-3.3192	-0.1403	2	0.7875	3.8937	0.9677	1	2	3.2222	3	0.2985	3	1.0884	1	1	0.3218	0	0.0568	0	3	0	0	-4.5051	-0.4502	3	-0.2016	0.0880	2	2.1775	-1.2044	2	2.4209	3	7.6351	-2.1423	1	0.6044	2	-0.3005	2	0.5135	2	2	-0.3540	1	0	1.3822	-0.1909	-0.8638	1	-0.6578	-0.0913	0.5612	3	-0.0655	-1.1758	-9.4645	0.7444	1	-1.0314	0.1638	0	2.6840	1	3	1	1	1	3	-1.1640	0.2359	2	0	0	0	2	2	-0.1061	0	-1.5035
2	3	0	-0.5483	-2.0303	2.2020	2	2	3	2	-1.1845	0.4374	0.6451	-1.4934	0	0.4225	2	-2.3543	1.7270	0	-3.0680	-2.0292	1	-0.8733	-0.2672	-0.6011	1	0	-0.8692	2	-0.6457	1	3.0937	1	3	1.0737	2	0.3126	1	2	0	3	-2.6682	-0.3531	3	-0.6230	0.3661	2	0.2466	-0.4929	0	0.1260	0	4.0880	0.0647	0	0.9540	1	-0.4896	1	-1.8979	2	0	-1.2471	1	3	-1.1869	-3.3764	-0.5101	2	-0.5215	2.1532	-2.8069	0	1.7530	1.4216	-6.7918	-1.8005	2	1.2699	1.2281	2	-2.0959	0	0	1	1	0	0	1.4149	0.4696	2	0	1	0	1	1	-1.3293	0	-1.2193
3	0	3	0.0151	-0.6046	2.0197	2	2	1	2	-0.9864	-1.5195	-1.4053	-0.1213	3	5.0296	2	1.1813	0.3354	1	-0.3918	-0.5830	2	-1.7444	-2.4406	0.9338	1	2	2.9547	3	-1.6344	3	1.9530	3	2	1.6825	1	-0.6778	1	0	1	2	0.0519	0.2332	3	0.3406	0.3862	2	1.8983	-0.4288	1	-0.8641	0	3.4840	-2.8132	3	7.0366	0	0.8432	3	1.2054	2	0	1.1034	0	1	-1.3520	1.2683	0.4176	2	-1.8723	-1.3829	-1.1180	3	0.2540	-1.1965	-2.3775	1.2858	0	2.3584	0.0386	1	-2.7999	1	0	3	3	3	3	0.8198	-2.8009	0	0	2	2	2	0	1.3499	0	-1.4512
3	2	0	0.6104	0.3573	1.5917	1	0	3	2	1.6199	0.3684	1.3889	0.5322	1	-0.4590	2	-1.2785	3.1406	0	2.0016	-1.7711	3	2.3658	1.5266	-0.9672	1	0	-0.6679	0	0.6588	1	-0.6750	1	0	-2.0397	0	-2.0930	2	2	2	3	1.2898	0.0635	0	-0.5868	1.1511	3	-0.2991	2.0808	0	0.6479	0	0.1061	-0.0424	2	1.0036	0	-1.2148	2	0.9915	0	1	-0.5850	0	3	0.3763	-2.3615	0.1757	3	-2.1188	-2.5104	-0.5007	0	-1.2348	-0.0926	2.3165	-0.8346	3	0.6837	-1.5408	2	-2.4414	2	0	3	3	3	1	0.8848	0.2011	2	0	3	3	2	0	4.1563	0	-2.6201
2	1	3	0.1320	-0.1416	4.3043	0	2	1	3	2.7463	-0.8066	-0.6740	1.1544	1	4.9733	0	-1.4558	-0.9248	0	-0.0915	-1.6345	1	0.2894	1.7142	-0.4627	1	3	1.9002	3	-0.0772	1	2.1128	1	2	0.1430	0	-0.7581	3	3	2	1	-2.0185	0.0472	0	-0.0702	1.5254	0	-0.7420	1.9140	2	-0.6221	1	0.5932	0.9477	3	3.5632	1	1.9278	0	-0.2541	3	1	0.3364	1	3	0.4298	0.3470	-0.0591	2	1.3241	-2.0106	0.6505	0	0.9512	0.8335	-7.3703	-3.1196	2	1.9730	-1.7906	3	0.2976	3	1	0	3	3	1	-0.0953	0.8523	3	2	1	3	0	0	0.3649	2	2.4560
0	3	1	-1.3250	1.0885	3.4398	1	0	0	1	1.5117	0.5973	-1.0066	-1.9653	0	2.7105	3	-1.4571	-2.1209	2	-2.7742	-1.5065	3	1.5202	0.8786	-2.0751	2	2	1.0267	0	0.8424	2	1.3924	2	0	2.0661	3	-2.2614	2	1	0	0	0.7262	-1.4647	2	-0.8768	1.1600	0	-4.1076	0.1012	2	-0.7645	3	0.1411	-0.9021	3	2.0383	0	0.3427	3	1.5785	0	0	-0.8714	1	2	0.2463	-0.5909	-0.1489	2	-0.1863	2.5603	-0.8122	2	-1.3200	-4.5890	-1.1052	1.4042	1	1.6046	0.4124	1	-1.9595	0	2	0	1	0	0	-4.1888	1.7501	0	2	3	3	3	2	-1.1388	0	-0.5461
1	1	1	-1.6317	1.6332	0.3932	3	1	1	0	-1.3988	2.2911	-0.2072	-1.6184	3	1.9706	3	-0.8033	1.4270	3	-0.3129	0.4571	0	-1.0460	0.9090	-1.5612	0	0	2.4648	3	-0.8750	2	-1.2772	0	3	2.1862	0	0.7682	2	3	3	2	-0.2770	-0.6975	2	0.0134	1.6804	3	2.5677	-1.3236	0	1.5993	2	0.6685	2.1846	0	2.2555	0	1.7059	0	-2.9085	3	0	2.1001	1	3	-0.9602	-2.4143	-1.2373	2	-2.7939	2.1345	-0.1999	2	1.4244	5.5579	-1.9064	-0.9426	0	0.5298	-1.6993	3	2.7007	2	2	1	0	3	2	-1.0564	-0.6579	0	0	2	1	0	0	0.7053	3	1.3490
3	0	1	-0.7422	0.0202	1.9176	0	0	0	3	-1.2355	0.0110	1.0353	0.9298	2	1.1561	2	0.1137	-1.9405	0	-0.7701	-1.0276	3	-1.8062	1.1792	-0.8105	2	0	2.3537	3	-2.0650	2	-1.0351	2	2	-3.4694	1	2.0058	1	0	0	3	-0.1021	1.8025	0	3.3549	0.1158	3	-4.2649	-0.2328	1	1.6361	3	-1.9728	3.4440	2	1.7852	2	0.1525	1	2.4009	0	3	0.7318	1	3	1.3391	3.7198	0.2252	1	-0.0536	2.8039	-0.3898	0	1.7785	-0.0062	-1.5508	-1.9314	1	0.7582	1.1932	2	-3.2324	2	3	2	2	0	0	1.3831	-0.7895	2	2	0	1	3	2	2.9251	2	0.5584
3	1	2	-0.9770	-0.1359	-2.9048	0	3	2	3	-0.4649	1.0341	0.3493	-1.9352	0	-4.3042	1	-1.8419	2.5637	3	-0.5836	0.0878	0	3.5082	-0.9100	-0.7330	0	1	-0.4510	1	-3.4453	0	-0.3027	3	0	-1.8526	0	0.2209	0	2	1	3	1.9448	1.1438	1	2.0944	0.7141	2	-0.5504	-1.1633	3	-0.2446	3	-4.6381	-0.2540	1	-4.5722	0	-0.4070	0	-1.6591	1	3	1.3645	2	3	-1.2284	-0.6331	0.2417	2	-0.2058	2.1834	1.4694	0	3.2234	1.1557	4.7797	-0.8082	2	-0.1599	-1.0469	3	1.5149	1	3	3	0	2	2	0.2898	1.5759	3	2	0	1	0	1	1.1495	3	0.2495
2	2	0	0.7629	-0.7755	0.6006	1	3	3	0	1.0514	-2.1242	-0.0379	-2.5298	3	3.0309	0	-0.8412	0.7667	1	0.4538	-0.1538	3	-3.7512	2.0635	0.8694	3	0	-1.4763	3	-2.1084	3	0.1794	3	1	-0.1569	1	-0.3635	3	3	3	1	0.9969	-1.1041	0	0.6460	-2.1666	0	0.1365	-1.1931	2	2.0452	0	-1.8473	-1.0568	0	3.0226	0	-2.4159	1	-3.7041	0	0	-0.2615	3	1	-0.9809	-1.3894	0.0992	0	2.5028	-3.1446	1.3469	0	-2.6125	-0.2462	1.6580	-3.3131	1	-1.1766	-2.6258	3	-0.3979	2	0	2	0	0	1	0.9940	0.3966	3	0	0	0	3	2	2.1549	1	-1.3941
0	0	3	-0.6765	-1.4702	0.1231	2	1	1	1	-2.9364	-0.6388	-2.0926	0.3686	3	1.5058	1	1.2295	-1.8081	3	-0.6748	0.4134	1	-0.9443	-2.2993	-2.1517	0	3	-1.3693	0	-0.5172	2	-0.5109	1	1	3.3278	3	4.9058	0	1	0	3	0.5469	-0.7392	0	-0.5801	0.6556	2	0.1748	-3.4414	1	-0.4200	3	0.0548	0.2132	1	-3.4754	0	-1.9559	3	-0.5445	1	0	1.5239	2	3	-0.8225	-2.5591	-0.3455	0	2.3436	2.0673	0.8143	1	-0.0237	1.8590	1.0406	-0.1611	1	0.6793	-2.2375	3	-1.8866	1	3	1	1	0	1	-2.6641	-0.2728	2	2	2	0	1	2	1.5382	3	-1.8500
2	1	3	0.6181	-0.1182	-0.5319	1	3	3	1	1.2861	-2.2771	0.4895	-1.1203	3	-0.5770	2	-0.8660	2.9130	0	0.2363	-1.6531	2	-1.4800	-1.7720	-2.1376	1	2	-1.6471	0	-2.7964	2	1.3572	2	0	-0.7163	1	0.1665	2	3	2	3	-0.0802	-0.1512	3	2.3944	-1.5673	1	-1.8464	-0.3734	0	-2.3588	1	-2.7152	-5.7124	2	-3.8217	1	-0.1048	2	4.0706	0	0	1.7183	2	0	0.6589	-0.7722	-1.0042	3	0.1444	0.4098	-0.0726	2	-1.9884	3.1225	1.2283	-0.3384	2	-0.4031	-0.3372	3	-0.8837	3	3	1	2	2	3	0.4622	-1.1543	3	3	1	0	2	1	-0.6640	2	0.9848
1	2	1	0.3696	-1.4358	-1.0047	2	2	0	0	2.2183	-0.0666	0.9853	1.6278	1	-2.2219	0	3.0683	-0.2530	2	-0.3603	0.0074	0	1.6623	-4.1828	0.3578	2	3	0.5701	3	-1.9338	2	-0.0375	0	1	-2.4582	3	-2.2783	0	3	2	0	0.4494	-0.1780	1	-1.6279	2.0183	1	-0.5689	-0.7695	1	0.6618	1	1.7067	-2.5991	1	-1.4084	1	-0.3903	1	-3.4561	1	3	-0.3873	2	2	-1.9226	-0.2576	1.0993	3	-0.4159	1.6427	-1.3244	1	0.6617	0.5395	-0.8067	0.6193	1	1.3440	-1.3368	1	0.3978	3	1	1	2	1	3	1.2989	1.2339	1	1	3	0	0	3	-0.3927	1	-0.2850
3	0	2	1.5474	1.5934	-2.9088	1	0	0	1	-1.6743	0.3899	2.1841	0.4379	3	-4.4827	3	-1.0853	-2.5267	1	-1.0189	0.1818	3	0.5295	1.2889	0.1095	0	3	-0.8766	0	0.3437	0	-0.2110	0	0	-3.1315	2	4.6409	3	0	0	1	2.0938	1.8285	0	-0.0724	-0.4027	1	-0.2854	0.0936	3	0.9390	3	-3.1860	-2.4965	1	-3.4217	1	-0.0615	1	0.7343	0	3	1.6280	1	2	0.3658	-0.4065	-0.9906	3	0.5649	0.8391	-0.2015	1	0.1735	-0.8131	2.6692	-1.8409	0	-0.1882	-0.1395	1	-0.8046	3	2	0	3	2	3	-1.3796	0.1707	1	2	0	0	3	0	3.4323	0	-1.9357
3	0	2	1.9273	-1.6642	0.0049	3	3	0	3	-0.7538	-2.2514	0.3714	-2.8352	0	-0.4490	2	-1.4390	3.2276	2	0.5171	0.0651	0	1.3516	-1.8099	0.6638	2	3	-2.6022	0	-1.2216	1	-0.9348	0	3	1.9496	3	2.5751	2	3	0	3	-2.1197	-0.6138	1	2.3062	-2.4094	1	-2.1155	-1.7218	0	-2.8651	3	-0.9402	-4.1411	0	1.0304	2	-0.1823	3	-1.1241	1	0	-1.5045	2	2	-0.7678	2.2260	1.6613	2	0.8635	-4.9405	1.5260	1	0.1868	0.2620	-1.7509	-3.3938	2	0.0538	0.3500	3	-1.2950	1	2	1	1	2	2	-0.1719	-1.1505	1	0	0	3	0	1	-0.8349	0	0.3016
0	2	3	-2.6257	2.5155	-0.5537	0	2	2	2	-1.8022	1.5991	-2.2819	-0.3766	2	-3.0930	3	0.5799	2.7876	2	-0.0581	-0.2205	2	0.4362	0.4272	-0.6446	1	1	2.7437	2	3.0010	0	0.1113	3	2	1.6951	0	2.1531	2	2	2	1	-2.6064	0.6133	2	0.8773	1.9458	1	-2.1350	1.3374	0	2.3617	3	0.2649	2.6239	0	-1.7309	2	0.4610	3	-2.1524	1	0	-2.8610	3	3	-0.8167	-4.0029	1.4154	0	0.0005	0.0395	1.7062	2	-1.2269	-1.7480	-2.7566	1.4566	0	1.4032	-1.5220	2	2.4401	2	2	0	2	1	2	-1.1638	0.7189	1	0	0	1	1	3	-1.1603	0	-1.9678
2	2	1	-0.3969	-0.3771	-0.6804	2	1	1	3	0.6510	3.6582	1.3130	-2.9348	3	0.5537	0	2.4822	1.4703	2	-0.9006	-0.1478	0	0.8534	-1.5453	0.8352	2	0	-0.2656	0	-1.9777	3	-0.2634	2	1	2.1913	3	-0.5055	1	2	2	1	-1.2752	-1.1029	0	-0.0834	-1.8840	3	-0.4050	-0.5054	3	-0.5176	1	0.8887	5.8961	0	3.9236	1	-0.4201	0	-5.5656	1	0	-0.1282	2	2	1.2396	0.5297	-1.2426	3	0.5096	-0.5670	1.9875	3	-2.2838	2.8491	-5.5781	1.4684	0	-1.3253	1.3213	0	-2.6564	3	3	1	3	0	0	1.1255	1.4477	3	3	3	2	0	1	-0.5322	3	0.0154
1	2	2	0.4055	-0.2146	3.5058	2	0	3	0	0.8757	-0.3900	1.4213	-0.3893	3	3.7258	0	2.0868	0.0485	3	0.7748	-0.1841	2	0.3334	-3.0065	-0.7966	0	0	-3.2482	0	2.0560	3	-3.6662	0	0	3.5090	2	-2.5963	0	2	3	1	-0.8064	-0.0812	0	2.4308	1.6870	1	1.0912	-2.2657	3	-0.3266	2	-3.4946	-0.8968	1	0.5718	0	1.4372	0	1.0611	2	0	-1.2779	2	3	3.1460	2.1907	-1.2987	3	1.1525	-0.5919	0.5189	2	-0.0136	-2.7468	-1.5376	-5.0895	0	-1.1895	0.7614	0	-5.2326	1	0	2	2	2	1	-0.9271	0.1006	0	0	1	1	2	1	-1.4899	0	0.1112
2	2	2	-1.2422	0.2045	-0.2585	2	0	2	0	-2.9867	1.1273	1.6244	-1.3367	2	0.3542	1	0.3198	-1.7715	3	0.1121	0.8036	1	0.7285	1.5172	-0.8196	1	0	3.1210	3	2.0200	2	0.8201	3	3	1.0214	3	1.2565	2	0	0	1	-0.1515	-1.1155	1	2.7394	-3.9967	3	2.6174	-0.8589	0	1.0960	3	-0.4033	3.1968	2	-1.2785	1	0.6235	2	0.4576	0	2	-2.5446	1	1	1.3927	1.2486	0.2847	3	-0.2179	2.6804	-1.9298	3	-1.3567	0.2588	-2.3893	1.0294	0	0.5325	0.8042	0	3.0502	0	0	2	0	2	3	4.6966	2.3668	2	1	2	1	1	1	0.7719	0	-0.5988
3	2	0	0.0961	-0.2543	3.3865	1	1	2	2	-0.0155	0.0576	-0.5419	-1.6061	1	4.4975	3	-1.7564	-1.2512	0	-0.5848	0.4932	3	1.9397	0.3092	1.3766	1	1	-0.2985	1	0.5326	2	-0.0626	3	3	-1.7664	0	-0.8697	0	0	3	3	1.3991	0.3484	1	2.0535	-0.0066	3	-0.5605	0.4029	3	3.8605	2	-5.8303	0.8481	1	1.8513	0	-0.1539	3	-0.0227	2	3	0.3887	3	0	1.3430	-0.3421	0.1574	0	0.3157	-0.7779	0.3646	2	-4.1826	-0.2786	2.1035	0.1606	1	0.2236	-0.9097	1	3.9473	3	3	2	1	3	2	1.4992	-1.6082	0	2	2	0	3	0	-0.8513	1	0.0946
1	0	2	-0.7354	-0.5852	-2.4901	2	1	0	0	1.3314	2.2959	-0.5455	-0.9178	1	-3.7155	3	2.6240	-1.2644	1	-1.5788	0.6685	2	-2.1836	-1.6981	-1.0603	1	3	2.8002	3	-0.2630	3	-1.4051	2	0	0.8860	3	-3.1082	2	3	1	3	-1.4692	-0.5447	0	1.6775	-0.8261	2	-0.3573	1.5390	2	1.4990	0	-1.9488	0.1029	1	-1.8769	3	-0.5978	3	-0.3600	0	2	1.4215	2	0	1.0986	0.9325	1.6372	1	0.5997	-0.9205	-0.0350	3	-0.2905	-0.7683	-0.1193	0.6143	1	-2.3329	-1.5631	3	-0.0518	1	1	0	3	3	3	0.5626	0.1005	1	2	3	1	2	0	0.4775	1	-0.4434
3	1	0	0.2773	-0.8805	0.9072	0	3	0	0	-1.1028	-0.4232	0.3456	-2.3643	3	1.1975	0	-0.6299	2.6031	3	1.9532	-2.0919	0	0.7995	2.1311	-1.7462	1	2	-0.5720	0	2.9542	3	1.3413	0	3	-1.6782	3	0.5876	3	0	3	1	0.1299	-2.6297	0	0.3859	1.8678	2	2.0676	0.3539	2	-0.2676	0	-0.7755	2.6967	2	-0.2821	3	0.1826	0	-1.9026	0	3	0.1967	3	2	-2.2749	-0.5853	0.5963	1	-0.3382	-2.0825	-1.0688	2	-1.9795	-4.1112	-0.9215	0.7895	3	0.7986	-0.6053	3	-1.9857	3	1	2	3	3	2	-0.8325	-0.1987	0	3	2	3	0	0	-0.6013	0	-0.1947
3	0	3	-1.3263	-0.3694	0.9391	3	2	0	2	-0.8790	2.3379	3.4171	-1.7116	0	2.1595	1	0.0656	-1.4249	0	0.4224	2.3284	3	-0.7181	0.7393	0.1576	1	3	1.4274	3	-0.7161	1	0.1894	0	2	-2.0287	0	3.4146	2	0	3	2	-1.6974	-0.3356	3	1.8328	-2.7168	3	-1.2720	2.6278	0	0.2144	2	2.6760	0.7253	0	2.5054	1	-1.2699	0	-2.6313	0	3	0.2900	1	0	1.9099	0.3193	0.4976	2	0.4735	0.6652	-0.0315	1	-0.1387	1.1303	-2.3322	-0.7053	3	-0.3218	2.7655	0	-1.3956	0	1	0	0	1	3	2.3209	1.2937	1	1	1	2	0	3	-0.7208	2	1.4694
0	1	2	0.4302	0.9377	-2.4780	2	3	1	0	1.5684	-1.0791	-0.5325	-0.6289	3	-2.8451	0	-1.6947	2.0907	3	-0.7277	0.9610	0	-0.5778	-1.3402	0.8185	0	1	1.5170	0	-3.3116	3	0.6341	1	2	3.7118	2	-0.2520	2	1	2	3	-1.4667	0.6734	0	1.0832	-4.4005	3	-0.8992	-2.7906	0	0.6637	1	-0.7106	-3.1656	3	-4.2209	3	0.9748	3	3.4800	0	0	1.3852	2	3	1.1903	-0.1922	-0.6012	0	-0.5789	-1.8890	1.2883	3	-0.7399	0.7276	-1.5620	-0.5481	2	-0.4024	0.4626	0	-1.0594	1	2	1	2	2	3	1.3922	-0.5462	1	0	1	2	2	1	-1.0487	0	0.3537
3	1	3	-1.5581	0.8561	0.4052	1	0	3	3	3.5394	0.4492	1.2631	-0.2221	3	-1.7092	2	0.9603	0.4071	1	0.0023	-0.8437	1	-2.1524	0.1915	0.6418	2	2	-2.3629	0	0.8055	2	0.1152	0	0	-0.6615	0	-5.5133	1	3	2	1	1.6135	2.0324	2	-3.2153	1.8514	1	3.0595	-1.2472	0	-0.9877	1	2.2231	0.8702	2	-0.7209	0	0.6714	3	0.7395	1	0	-0.4373	1	1	-0.2375	-1.7755	-2.1977	2	-0.1368	0.2729	1.8073	0	-0.9375	-2.3898	1.5376	0.0963	3	0.2384	-0.5909	0	-4.7145	1	2	0	2	1	0	0.6913	-1.4047	0	3	3	1	1	3	-1.5075	1	-0.6929
1	2	3	-0.5399	0.6561	-3.1607	3	3	2	1	-1.0966	4.2838	0.2021	-0.4789	2	-3.4355	2	-2.7162	1.1639	1	0.3718	1.9373	3	2.7256	0.3278	-3.5773	1	1	-1.0601	0	0.2166	0	0.5119	0	0	0.9693	2	2.4241	0	2	3	1	-2.1696	-0.0439	0	0.0475	2.9346	2	-0.2682	-0.0070	3	-0.8770	0	4.3317	7.2503	2	-0.2052	1	0.8379	1	-2.1249	2	0	0.8779	1	1	1.5757	-0.5391	-1.0208	0	0.2482	-0.4766	0.1547	3	-0.4534	-3.0120	-3.6406	2.9536	3	-0.5237	-2.3142	3	1.8430	2	2	0	1	3	3	3.3678	-1.7471	3	3	1	3	3	3	-0.0657	0	-1.2153
1	2	0	-1.7561	-1.1407	-0.0702	1	3	1	0	-0.2703	-0.4534	-1.3828	1.8326	1	-2.1858	0	1.9872	1.5025	3	-1.2184	2.1898	3	0.3209	1.6267	0.0152	3	2	4.0257	3	-3.4972	3	0.0093	1	0	-0.2884	1	1.1905	1	3	2	0	1.4206	-0.0688	3	-1.4402	1.5794	2	-1.6134	-1.1510	1	2.5532	1	1.5916	0.6291	0	-1.1933	2	-2.0510	2	0.0398	1	1	0.8201	3	3	0.7187	-0.1460	-0.3238	1	0.2252	4.2734	1.3646	3	1.4537	1.7867	-0.3460	-4.0066	3	1.3365	1.7786	0	-0.8530	2	0	3	2	1	0	-0.3174	-1.0597	3	3	2	0	3	1	-1.6770	3	-0.5699
2	0	1	-0.5378	0.1150	0.9508	3	3	3	2	4.5540	-1.8511	1.5315	1.4177	3	2.6698	2	0.9199	-2.2313	3	0.0228	-0.9104	0	-1.4076	1.7728	-0.8764	0	0	-2.1424	0	0.3137	2	0.8177	1	3	-1.6610	1	-2.9973	1	1	0	1	2.3096	-0.9226	1	-0.2714	-0.0279	0	3.9956	0.2494	2	-2.6501	3	-4.6240	-2.0729	2	1.3257	1	-1.4891	0	1.1783	2	1	-0.5888	3	3	1.4231	-1.6636	1.1554	0	0.4786	-0.0639	-0.9552	1	-0.9144	-0.4910	0.9487	-1.6817	1	-0.3951	0.7850	3	-2.4712	2	0	1	2	2	0	-0.8259	3.0301	0	2	3	3	0	3	1.6458	0	-0.8753
1	0	2	-1.2480	3.5109	-0.5248	2	1	0	2	-3.1235	-2.4575	0.8551	1.0402	1	-2.3641	2	1.6475	-0.8818	0	-2.4177	1.6957	2	-0.8497	0.7397	0.2987	1	2	0.7539	2	1.3170	2	0.6983	2	0	2.1829	3	2.3501	0	3	0	1	1.8764	-0.2441	0	2.5650	-1.3763	2	-1.9074	0.2475	3	-1.8761	3	-5.3429	-1.1227	3	-3.7007	2	0.1876	1	1.2737	1	2	-1.0301	3	3	2.2202	-1.1508	-1.0259	3	0.3791	0.5625	0.4162	1	-1.9206	-2.3238	0.9293	0.1462	0	-0.9456	-1.9745	0	-0.9029	3	0	2	1	3	0	1.4035	2.0168	1	1	3	1	2	0	2.4299	0	0.8523
1	2	1	-0.1613	-0.7990	-0.4083	2	3	3	2	-2.6784	2.0634	1.9924	-0.4022	2	-0.5479	3	0.3952	0.7167	2	-0.5883	-2.6545	2	-1.5886	0.0069	-0.6751	2	2	1.7993	1	-0.2941	3	0.1659	0	1	-1.9408	0	0.3120	1	1	1	3	-0.9671	0.2303	3	1.8993	0.7979	2	-2.4222	-1.3972	1	1.1681	0	0.6058	1.2897	2	1.7539	3	-1.3984	2	-0.6410	1	1	-1.6396	1	2	-2.2078	-0.9707	1.0386	1	1.5842	-1.8990	-0.6016	2	1.7319	0.9810	-0.4659	-0.1208	1	-0.2355	-0.3142	3	-0.8460	0	2	1	1	2	1	0.1582	-0.6113	3	0	2	1	2	1	0.6096	3	1.1046
3	3	0	-0.3498	-0.8892	0.1848	0	1	2	1	3.3166	0.8149	0.4760	0.1967	3	1.6762	0	0.5784	-4.7709	3	0.8251	-0.3330	0	2.2174	-1.0986	-0.7035	3	1	1.2621	3	-0.3607	3	0.2413	0	3	1.8195	3	-2.7511	0	3	2	3	1.8401	-0.6606	1	-2.6444	0.6040	0	0.4199	-0.1526	3	0.7613	3	1.1561	-3.4893	1	2.4039	2	-0.1927	0	-2.1946	2	0	-1.7292	2	1	-0.5409	-0.1504	1.1658	3	-0.7492	-1.5926	-0.0208	1	-2.4507	2.3320	1.7704	2.1373	3	-0.5825	0.0338	1	-4.5581	3	1	3	2	1	2	-1.5886	0.6387	3	2	2	1	0	3	0.5037	2	-1.0555
2	0	0	0.6062	-1.0781	-2.7025	1	1	2	2	-0.5302	2.1091	1.4066	1.4138	3	-3.4443	1	0.4074	-0.2651	0	0.1174	-1.2758	1	1.5420	2.4483	0.3395	1	3	1.4532	3	2.8183	1	1.8854	3	0	4.8163	3	0.9046	1	1	0	2	1.8323	-0.3856	2	-1.2286	-0.2055	0	2.6310	0.1726	0	1.5253	3	-2.0916	-0.5516	0	-2.7218	0	-0.1014	1	0.4459	0	0	1.0253	1	3	-2.2214	0.2629	2.1036	2	0.1313	-1.6971	1.1505	0	-0.6495	0.9702	4.0400	-0.2560	3	-0.7516	1.4595	0	-1.4192	1	0	0	1	2	0	-0.2922	0.3076	1	2	1	2	1	1	-0.7454	3	0.9076
2	0	0	-0.0814	2.5423	1.6265	1	3	3	2	1.3581	1.8363	-1.2008	-0.7669	1	1.9805	0	0.0724	4.4200	1	0.0001	0.0545	1	-3.1447	0.8097	0.9081	3	3	2.7719	3	3.3051	3	-0.4381	2	0	1.2230	0	-1.4649	0	2	0	2	1.0090	0.5817	2	1.1854	1.8247	3	-0.8242	0.6093	0	0.7139	1	-0.9525	2.1435	3	0.5891	0	-0.2380	0	0.1452	1	0	1.4282	3	1	-0.8715	2.8409	-0.5432	3	0.2301	0.8111	-0.5334	0	-0.8454	-4.0369	2.7260	-1.6469	0	-0.1425	0.2234	0	-1.3912	3	1	3	2	3	1	-2.0779	-1.3737	1	0	3	1	1	0	2.8455	0	0.1948
2	1	1	-0.4528	-1.1013	0.4443	2	0	3	0	1.3456	0.6150	0.3018	2.4302	2	1.2990	0	0.1522	-0.7967	1	-0.3170	1.8269	3	0.6000	0.8672	0.8387	1	0	-3.7647	0	1.0610	3	2.0249	1	1	0.8581	2	-3.4618	3	0	2	1	1.3368	-0.0430	1	-1.0856	0.3394	1	-2.9502	-1.6344	3	-1.0310	1	1.8030	0.1272	0	0.5034	3	0.5971	0	0.3814	1	0	0.0608	2	1	0.6389	0.5127	0.5125	1	-0.9519	-1.7241	-0.0026	0	0.7744	-1.4745	4.8548	-3.3071	2	1.2421	0.2454	3	-0.1099	2	1	1	0	1	2	1.2576	-1.1263	2	1	1	3	3	1	1.8397	0	0.1164
3	2	2	-1.9058	-0.6121	-1.3761	2	1	2	0	-0.0257	-1.1096	-1.0876	-2.0183	1	-1.3647	3	-1.9682	2.0564	1	0.0392	0.0506	0	-2.3362	0.2487	0.8186	2	1	0.1691	0	-0.7255	0	1.1205	1	3	-0.5850	0	0.8016	2	1	3	2	1.3077	-0.0589	3	1.4146	0.8431	3	0.6860	0.1197	1	-0.1796	2	-1.4285	-2.3648	2	-0.5356	0	0.9376	2	-0.9724	2	1	-1.0945	1	3	3.3930	-1.0514	0.9987	2	-0.7170	-0.6698	0.1939	3	-0.4177	-2.7292	2.9245	-0.5418	0	-0.2990	5.1104	1	2.8383	3	3	0	0	2	3	-1.8122	1.9331	3	0	3	2	2	1	0.5219	1	1.2417
