
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-1.9438	2.6301	-1.9433	0.1494	1.6732	1	2	2.8241	1	0	-2.0915	3	1.1013	0	2	-0.1627	-1.2990	0	0	0	2	1	0	3	2	1.0253	3	3	0	1	1	-0.0137	-0.2591	-0.8708	1	0	-2.1789	3.7088	0	2	-0.0843	3	-2.3994	-2.2660	1.8636	3	-3.3922	3	-2.9123	7.3260	-2.7720	2	0.5272	1	-0.0338	2.5921	1.8495	1.5325	4.3758	3	0	0.7695	3	-2.3758	2	-2.6242	1	0	1	2.1535	1.1122	4.0035	-5.9803	-1.6044	-1.3037	-1.6962	-0.9394	0	0	-0.5278	-1.0007	3.7769	-2.0692	3	2.1283	0	3.9130	1	0	0	3	0	2.6053	0	1	-1.5750	2	3	3	-2.0087
2.3912	-0.6431	-1.1293	-0.2443	1.1553	2	2	-0.8982	2	2	-0.6891	2	-1.2227	0	3	0.1825	1.6377	0	3	2	3	3	0	1	3	1.8865	1	0	0	3	0	-0.6909	2.3921	-0.4381	3	2	-3.1989	-1.4718	0	3	1.7471	0	3.9246	1.0999	1.8796	1	2.7531	0	3.2192	4.2307	1.0786	0	-1.3335	3	-1.7974	0.0046	-3.2073	0.8859	2.6532	0	0	-1.5577	2	-1.0029	3	0.0077	3	2	3	-2.4371	-7.2585	1.1620	6.7942	-1.9983	-5.0315	1.2636	0.8233	3	3	-2.4557	1.1234	-6.8995	-3.0415	1	-0.9026	1	0.8316	3	0	0	0	2	-0.4002	1	0	-0.9259	3	1	2	-2.3393
-0.7139	0.9538	-1.2319	0.1684	1.7076	0	0	1.8007	3	0	-0.7861	1	-1.7197	1	1	1.7748	-0.6524	2	1	0	0	3	3	1	3	-0.4640	1	2	3	3	3	-1.2220	-0.3693	0.5015	2	2	0.5332	0.2399	1	3	1.2838	0	-2.6997	-0.8612	3.2713	0	-2.4075	3	0.1812	-1.0530	0.7101	0	0.3186	1	-1.0709	-0.3402	0.3886	3.0943	5.6300	2	0	-1.0119	1	2.6907	1	-1.7588	1	3	0	-0.6003	3.3317	4.9987	0.4932	-1.4084	-3.2453	-2.5734	0.9868	0	3	2.1674	-1.1382	1.1832	2.2394	1	0.3682	1	2.2816	0	3	0	3	2	0.8520	1	1	0.2060	3	0	3	-0.0635
1.1179	1.0286	-0.0728	-1.6419	0.4690	0	3	-1.2772	0	1	1.5437	0	1.7896	3	3	2.3698	-0.2731	1	1	0	3	2	0	3	3	0.5990	1	0	1	3	3	2.3851	1.0746	-3.0959	3	3	1.8903	1.3379	0	1	1.1153	3	3.7975	1.2148	-1.4930	0	3.8388	2	3.2705	-0.8200	-0.6874	1	-2.2378	2	-2.3795	-1.2265	2.1259	1.2851	-1.1071	0	0	-2.9742	2	0.8372	2	6.8653	3	2	3	0.9056	0.4646	-0.5158	2.7185	-1.6921	-1.5038	-2.7143	1.6531	1	3	1.2815	1.5111	-3.7547	-2.2404	3	-1.0735	2	4.3807	1	1	0	0	2	-0.6051	1	3	3.2899	3	1	3	2.0411
0.0943	1.4183	-0.7283	-2.9889	-2.0179	3	2	-1.3701	3	2	1.5040	1	-1.5726	1	2	-0.8007	0.7719	0	0	0	1	1	3	0	0	-0.7291	0	1	2	1	0	-1.3163	-0.1848	2.0298	2	2	1.4399	-3.9487	1	2	-0.2345	1	3.3156	1.0233	-5.4197	0	1.3698	0	-3.7068	-1.9631	0.5960	0	2.7945	1	2.7967	0.7935	0.5975	1.5928	-6.4490	0	1	4.3581	2	-1.6366	0	-2.6252	2	1	0	-1.7334	3.4624	-8.1006	-4.2833	7.7112	6.1006	0.4775	-7.6452	3	3	-1.6419	3.3072	0.6328	3.1864	2	-3.3589	2	5.2141	0	2	0	0	0	1.6103	0	3	3.1386	2	2	2	2.9840
-0.1579	2.0618	3.6364	-3.3181	-3.5130	1	1	-0.7819	2	2	1.0978	2	-1.7515	2	0	-1.1868	0.0875	0	3	0	3	3	1	2	1	-0.6982	3	1	0	0	0	0.9186	2.5232	0.0037	1	0	1.3032	0.2474	2	1	-0.0870	3	-1.2218	-1.5635	-3.4734	1	-2.0415	0	-0.6405	0.0559	-1.1347	3	2.2099	0	2.6686	-2.0824	0.0225	2.6031	-2.3917	1	3	2.1084	0	3.2567	2	-1.8889	0	0	2	0.1307	1.1630	-9.1704	-2.2263	-1.7094	3.8604	2.4542	-2.3186	1	2	-0.3322	-1.0481	3.4419	-3.8799	0	1.3585	2	-4.1638	1	1	3	2	0	0.0407	3	0	-0.2673	0	2	0	4.1122
-1.8491	2.6165	0.2825	0.3134	-1.7130	1	3	-1.1882	0	3	-1.9888	0	0.2257	3	1	-1.6389	-2.4795	3	0	0	0	0	3	2	3	3.0196	2	2	1	1	1	1.0630	-1.2887	-2.9898	3	0	-0.6517	5.7168	0	3	0.0431	3	2.2709	0.9376	-1.2602	0	1.5158	3	-0.5731	0.7060	-4.3605	1	-0.5316	3	1.9422	3.1327	-4.6254	2.7505	0.7156	1	3	-2.7378	1	-2.0100	3	6.3993	3	1	0	1.6717	1.3339	-2.7044	-4.2985	-4.9479	2.7149	3.2211	1.8415	1	0	-0.3163	0.1968	-2.4529	-2.1789	3	-1.6259	1	1.5403	3	0	0	3	1	-0.7899	0	3	4.4387	2	3	3	-0.8969
-3.4713	-5.2743	3.6599	-1.0795	2.1831	3	0	1.2329	3	2	0.0702	3	-2.2687	0	1	-0.5280	-1.2631	0	2	2	1	1	2	1	3	-1.8616	1	0	2	0	2	6.1113	-2.2671	0.7098	1	0	-3.8952	2.7762	0	1	0.0621	0	-0.3367	-0.4108	2.1432	0	0.2540	1	-4.1884	-0.1068	-4.0620	1	3.6557	0	-2.4629	-1.2455	1.2285	-8.0558	-3.2286	3	1	5.6896	2	0.9344	1	-5.2031	1	0	1	0.7817	-3.5323	6.0195	-7.6733	-1.7746	1.0694	1.5348	-7.3354	2	2	-1.2774	0.8525	1.1411	-8.4585	0	-3.1438	1	-11.0862	3	0	3	1	0	-3.3514	0	2	-0.0973	0	2	0	0.5408
2.3670	-0.8246	1.4374	-2.9016	-0.4139	3	1	-0.3697	0	0	-0.3955	2	-1.2221	0	2	-1.2144	-0.7811	2	1	0	3	3	1	0	0	-0.7438	2	3	3	0	3	0.8352	0.3894	-0.4110	3	1	-1.2431	-0.3107	2	1	-0.7865	0	0.5264	1.6221	1.6827	0	2.5916	1	-6.0246	1.2750	1.7611	1	8.6447	2	-2.3080	-1.1886	0.8293	-0.9952	2.2191	0	2	9.2080	3	2.6061	0	-13.1993	2	3	2	0.7726	-0.3900	0.0683	-6.1963	0.6825	-3.7695	1.8468	-10.1639	3	2	-3.0682	2.9558	4.1569	-1.9863	2	-0.5001	2	-1.7251	2	0	1	1	1	-1.0329	3	2	-4.1456	2	2	2	1.9775
0.3373	0.6087	3.2717	-1.4509	1.8162	2	2	0.9767	0	2	-1.3957	2	-0.9517	0	3	1.8420	-1.7766	3	2	1	3	0	3	3	3	0.1640	2	1	0	0	2	-2.1679	-0.4077	1.9023	3	2	-1.7827	-2.9931	1	1	-0.9138	0	-1.1637	-1.4579	-1.1262	0	-0.6461	3	3.4271	2.3604	-0.2275	0	-4.0625	2	0.1269	1.8604	-0.4920	0.8221	1.1528	0	2	-4.4009	2	-0.5338	0	4.0955	1	3	2	0.5307	-0.9602	-0.4542	3.1469	-0.3494	1.5311	1.1317	7.2155	2	1	1.4739	-1.6373	0.0012	-5.0629	3	0.8598	3	-5.2075	0	0	1	2	2	0.4151	0	0	5.7403	0	3	1	1.9549
3.7513	1.5029	4.2876	-0.2139	3.8244	2	0	0.2004	2	3	0.1379	3	-0.0482	2	2	1.1342	-1.0269	2	1	3	3	3	0	1	3	-2.1825	0	3	1	0	1	2.3755	-0.0337	2.7646	3	3	-0.2553	-8.0508	2	1	2.3301	1	-2.2715	-0.4335	4.4822	3	-1.6969	1	1.2170	1.3362	3.2744	2	0.3961	2	0.1721	3.6752	-1.0966	1.7858	6.8510	2	2	0.8247	0	-2.8503	1	2.1684	1	1	3	0.3784	-3.9697	9.7317	3.4942	-1.5149	-11.7910	0.0436	0.4377	2	1	0.7165	0.8540	1.2652	-4.4528	1	-2.9170	0	-0.5988	3	1	0	1	2	0.8544	0	1	-1.0363	0	0	1	-0.8176
2.4776	1.2215	2.3700	3.5185	0.6241	1	0	0.5201	2	1	0.1771	1	1.2087	3	0	-1.2362	0.1097	0	1	3	1	2	2	2	1	-4.2418	0	2	3	0	1	-0.4812	0.6655	0.4600	2	1	0.8224	-3.5099	2	1	-0.3838	0	-2.2325	1.5755	3.6758	3	-2.6148	2	-4.9114	2.2494	4.3130	1	7.1625	0	-0.6436	1.3545	1.4532	2.1103	7.1023	2	2	7.4844	0	-0.9554	1	-9.3031	1	0	0	-0.2279	-0.5668	2.9518	-1.4303	-3.4102	-5.5021	-1.7087	-10.0995	0	2	-0.3027	-2.7147	10.4915	-0.4735	2	-0.0413	0	1.8821	1	3	0	3	1	3.6415	0	3	-4.8293	2	2	2	-3.6738
-0.8835	-2.8724	-0.8482	0.8858	0.7231	3	3	0.9483	2	1	-0.5422	1	-0.0930	0	2	-4.0841	-1.4462	0	1	2	3	0	1	2	3	2.0797	0	1	0	3	3	1.2998	0.2721	0.7222	2	0	0.5356	-0.6829	2	2	0.7971	3	-2.9076	1.4637	5.6116	3	-3.0868	1	-1.4689	0.1692	0.2187	2	1.1828	2	2.5309	1.7952	0.6555	-5.2719	4.1526	3	2	1.4121	3	-0.2474	2	-3.0664	1	0	2	0.0922	1.0372	4.7692	-0.6077	1.9034	-7.4824	-1.3962	2.8191	2	1	-6.1198	-0.5808	-0.7771	1.8532	1	4.0420	0	-2.9505	1	2	1	2	2	-3.8472	1	2	-1.2483	3	2	3	-1.7566
1.2885	-2.4654	-0.4848	-2.8508	2.9287	3	1	0.5709	1	2	-0.1389	2	-2.0681	0	1	-0.3746	3.3576	3	2	1	1	0	2	0	1	-0.2618	2	2	2	3	2	-4.3113	1.4796	2.2487	1	1	-2.8457	-4.5144	1	2	0.5893	0	2.7326	-0.0525	3.3984	0	2.3039	2	-0.0037	0.8156	1.0991	3	-0.2326	3	-0.8583	-0.7952	-0.8928	-5.4604	-0.0089	0	2	1.0430	3	-0.2872	2	-4.1015	2	3	2	0.7754	-1.1046	7.5105	0.6484	2.4511	-5.9251	-0.2396	-0.6171	2	0	-0.6057	0.9617	0.7767	-3.4050	1	2.1321	1	-2.4085	2	3	1	3	2	2.0933	2	1	-1.6562	3	2	3	1.6294
-1.2664	2.1177	2.3842	0.6642	-1.9402	1	0	1.8645	3	0	-0.0035	2	-0.1036	1	0	-2.3806	-0.4509	1	0	0	0	3	3	1	0	-3.6346	3	1	2	0	2	-1.5849	-1.2567	1.3142	3	1	1.9521	-1.4860	1	1	-1.1663	2	-5.1485	-1.7505	-5.9916	1	-4.9522	1	-4.7670	1.3801	-0.7658	1	5.5868	2	-1.5245	-0.4014	-2.5509	2.8128	-5.1079	2	1	4.8116	0	-1.5345	0	-7.7055	1	3	2	-0.0595	6.5799	-11.3224	-8.5441	-0.4499	8.2188	1.6242	-7.4361	2	1	-2.5039	0.7098	1.8185	-1.7858	2	0.2660	1	-0.7317	2	3	1	3	0	2.7694	3	3	4.7963	1	2	1	1.7731
2.4865	-1.9212	-1.4897	-0.9634	0.7261	3	2	-1.7222	1	0	-0.5417	2	0.8546	3	3	3.4185	-0.9969	0	3	2	2	1	3	1	3	0.4679	2	0	0	2	2	-0.1260	1.1794	1.8754	2	1	-1.0801	-3.0315	3	3	-1.8196	0	1.7084	1.4400	-0.2436	0	0.7823	2	7.8998	0.2437	2.4798	0	-6.8241	0	0.0500	-3.0558	-1.1640	-2.3567	-4.1209	3	3	-7.1824	0	1.2130	1	8.7553	2	1	0	-1.6418	-6.9136	-1.0743	12.5858	0.7557	-2.0109	0.4890	9.7188	2	2	3.4084	-1.0152	-3.6538	0.8615	1	-0.0142	1	0.7389	1	0	0	2	3	-2.3593	1	2	-2.0836	1	3	0	2.5178
-1.5666	-2.9411	-1.1257	-1.1102	-0.5453	3	2	1.9752	3	0	2.5620	2	-1.4303	2	2	-0.1682	0.0762	2	2	2	0	3	1	1	3	0.4241	2	3	3	1	2	-1.2970	1.8673	-0.7440	2	0	-0.8531	2.7125	1	2	1.2787	3	-2.4359	-1.8885	-1.4455	3	-3.2202	1	-0.9841	-6.2590	-1.4468	1	-0.0328	0	-0.0672	-1.9925	1.5415	-4.5248	-4.2153	2	1	1.2815	3	0.2132	2	-3.3990	1	3	3	0.5970	6.9821	-2.4548	-2.4844	0.1481	2.5633	1.3144	-2.1969	0	0	-1.1336	-1.4498	0.4985	0.6210	3	-0.4384	0	-1.4494	2	2	2	3	0	-2.8635	1	2	2.6337	0	0	3	3.5551
-1.6077	-1.2031	0.7393	0.0990	-0.7030	1	1	-0.8217	0	2	1.3314	3	0.6416	1	2	-0.4345	0.5601	1	3	0	2	3	1	2	1	-1.2803	1	3	0	1	3	-1.1827	1.0881	-2.2120	0	0	1.6782	3.2103	1	1	0.0307	2	1.5778	-0.5148	-1.8475	3	0.7588	2	-0.7847	-2.8976	-1.4276	1	-0.8621	2	-0.0147	2.3710	0.4230	-0.6218	-3.5263	3	1	0.9863	3	-2.5080	3	-0.7173	1	1	1	1.3539	2.0358	-1.9481	-2.9085	-2.9076	3.4104	-1.1905	-0.5980	1	3	-2.0798	1.9703	-4.1134	0.7436	3	0.6042	0	-1.8647	1	2	3	3	0	-0.9731	0	2	5.3741	1	3	2	-0.7291
2.1868	-0.1656	-3.1088	-0.3414	0.9484	3	0	0.2923	0	0	-1.4219	0	0.3008	3	1	0.7173	0.1944	2	1	2	0	3	3	0	2	-1.0823	3	1	0	2	0	2.6608	0.3679	0.7722	3	2	0.8868	-1.8618	0	2	0.9454	2	-2.5499	1.9823	0.2114	0	0.9588	1	-1.3833	4.6839	1.1614	2	2.3354	1	-1.9019	1.5252	-2.1811	0.6378	-1.9717	0	1	4.4721	0	-1.2741	0	-3.0248	1	1	0	0.1946	-3.6410	4.5383	-0.6664	-0.9790	-4.1482	3.4820	-5.3663	0	0	-0.3805	-1.3752	2.6853	3.1192	2	-2.5214	1	1.1774	3	0	0	1	1	-1.1170	2	2	1.7749	2	2	1	0.8528
-0.3079	-0.0207	-0.3121	0.1525	3.5902	3	2	-0.7188	3	3	-0.4517	0	-1.3107	0	0	-2.2139	-1.0707	2	0	1	2	2	2	2	2	1.8207	2	2	1	1	0	1.2619	0.3197	3.1814	1	0	-1.9462	-4.5783	0	1	1.5512	3	-2.7089	1.5262	5.4131	1	-1.4474	1	-1.5608	4.1523	-2.0761	1	1.0375	3	2.6337	-1.7640	0.3110	0.5196	7.8151	3	2	-0.2008	0	0.4027	1	0.0288	1	2	1	1.0015	-4.2976	11.7721	-4.1947	3.5450	-7.6374	-0.8843	-1.7121	2	2	-0.7274	2.4290	-5.9905	-3.0373	3	1.5102	2	5.4447	1	0	0	0	1	-1.2969	2	1	0.5130	3	2	3	0.5994
-1.9324	-3.7154	-1.7595	-2.4957	1.1427	3	1	-0.1687	2	0	0.9809	1	0.3728	1	1	-0.2772	0.5087	0	3	1	0	2	1	1	1	0.2856	1	0	0	3	1	0.2060	0.2150	-0.7400	3	0	0.4803	2.3800	0	0	-0.1496	3	2.9214	-2.1268	1.8606	0	2.2030	2	-3.3840	0.4278	-2.4944	3	0.2099	1	-0.7468	-1.2404	-0.2125	-7.1894	-2.6509	3	3	1.8893	1	0.6831	2	-1.3184	3	2	2	0.1136	-5.5142	3.2979	-6.9775	-0.1202	0.2230	0.1580	-2.0241	3	1	-2.3876	-0.8761	2.3321	1.8330	3	-3.1782	1	-8.0952	3	1	1	2	1	0.3038	2	1	4.3429	3	2	3	3.3423
-0.5881	-1.3108	-0.8504	0.8911	0.3591	0	2	-0.3443	3	2	0.3380	0	-2.2544	3	0	-4.0018	-0.3344	3	2	2	1	1	3	2	0	-1.1890	0	2	0	1	1	-1.5579	-0.7600	-2.4092	1	1	0.1506	3.5975	2	2	-0.2532	1	-1.0754	2.0915	-2.5784	1	0.6110	1	-7.1298	-3.6571	-0.2161	3	6.3856	1	-0.8086	-0.9305	-2.4959	-2.8518	-3.9263	2	1	5.9310	0	1.3406	3	-8.1162	2	2	2	-0.7976	2.5961	-0.5223	-8.5209	-2.7998	2.0437	2.8347	-8.4366	1	3	-5.8004	3.1142	-0.9562	1.7857	2	0.8139	3	-2.3476	2	2	3	2	0	-0.4653	1	1	0.0754	0	2	2	1.3626
-1.6052	1.1491	0.4542	2.1506	0.3175	1	2	0.4507	2	1	1.4958	3	-1.3494	0	2	-1.9985	-2.0970	0	0	3	2	3	1	2	0	-3.8847	1	2	1	0	2	0.0816	0.2466	-0.6367	2	0	-0.8141	0.0846	0	1	0.7217	2	2.7466	-0.2539	2.6233	3	3.9675	2	-7.3338	-0.8173	-0.3157	0	6.3354	1	-1.0412	-0.2259	-0.3821	1.6439	2.5516	0	0	6.3565	3	1.9483	3	-5.7730	3	0	3	0.0075	7.2379	2.5203	-8.9901	-0.0722	0.0644	0.1456	-8.5258	3	1	-2.7934	-0.4271	4.8542	-1.2967	2	2.1024	0	3.1795	1	2	2	3	0	0.4715	1	0	2.4502	1	2	1	-1.7255
-0.8393	3.0462	-1.9901	1.3094	1.4466	0	0	-0.1439	0	0	-0.4274	2	0.2847	3	1	-0.2508	-0.5432	2	0	0	2	0	3	0	1	-0.5332	1	0	0	3	0	3.4274	1.9007	-4.0820	2	3	0.5859	5.6973	0	3	3.5731	1	0.2360	0.4755	2.3269	0	-0.1670	0	0.1881	-1.2284	-2.6035	3	-1.9299	1	-1.4790	1.4418	-1.0454	5.3556	7.3504	0	1	-1.3905	1	-2.1652	3	1.5730	3	2	2	0.4610	3.6976	2.7729	-0.8848	1.5844	-1.4432	0.6417	3.8958	1	0	0.2779	0.5355	-3.8131	2.9022	3	-1.0939	1	3.4032	3	1	0	0	2	-0.2078	3	3	2.9386	3	1	1	-0.7010
1.2763	0.9370	-0.2404	2.0952	-2.1145	1	0	1.4504	3	3	-3.0200	3	-1.5955	0	2	-0.0772	0.8008	3	1	3	2	3	3	1	3	1.6201	1	0	3	1	1	1.2682	-0.1587	0.4340	0	2	-2.3044	-4.1213	0	0	-0.7516	2	-0.7091	-1.3485	-1.6773	3	-0.6408	1	0.7822	2.4858	2.2496	2	-0.4420	0	1.0327	-0.2001	-0.6126	0.0742	1.3303	0	1	0.7582	3	2.2830	1	0.4514	3	0	1	1.8605	2.3630	-3.1542	0.8279	-3.9929	2.5577	0.2740	-2.8677	2	0	-1.1445	-0.7090	0.3889	0.5644	2	-0.3565	2	3.6358	3	0	0	0	0	1.0625	0	3	2.7033	0	3	0	-1.1229
-0.2342	-0.9446	1.1383	-0.2296	-0.4486	3	0	1.2488	0	1	-0.0509	1	0.0070	3	0	-0.6067	-1.3348	0	0	1	3	0	3	1	0	0.9797	1	3	2	0	1	1.0025	-0.7456	-0.6608	0	1	0.7384	-1.1175	1	1	-0.9239	0	-1.8609	1.0314	0.5136	0	-1.1199	1	-1.0947	-1.0885	1.3268	1	1.0032	2	-1.1026	-1.3936	1.2264	-1.0553	-2.2835	2	2	0.4614	0	3.0843	3	-1.5521	1	0	0	-0.8123	0.4926	1.6340	0.6075	-0.4741	1.0289	-1.5027	0.0169	3	1	-1.0742	3.1159	-5.0699	-0.9700	3	-3.8082	1	-3.3225	3	0	3	2	1	-0.5154	2	2	-3.2330	2	3	2	0.7284
-0.4389	-2.2291	0.0217	-1.6197	-0.4505	3	0	-0.9527	2	0	-2.0445	2	0.2535	1	0	1.1220	-1.2629	1	1	3	0	1	2	1	3	-0.4483	2	2	3	0	0	1.3916	-1.8501	0.7118	0	1	1.0817	-2.3327	0	0	-0.9886	1	0.9016	0.4583	0.9391	0	-0.0504	1	-1.7700	0.1916	-2.0984	3	2.3880	3	-1.1486	-0.1320	1.3964	-3.6609	-1.1721	3	2	3.6353	0	-0.9532	1	-2.4929	3	2	2	0.4860	-2.9264	-1.8351	-4.5263	0.1622	-1.2988	-3.5126	-3.4662	2	2	2.5905	0.9104	3.6288	3.0471	0	-0.5743	1	-5.0042	3	1	3	1	0	1.5087	3	1	-1.4064	0	2	1	-0.2201
0.8494	-1.9944	-1.2562	-0.9058	-1.0176	3	3	0.9357	1	2	0.1245	3	-0.9551	1	1	-0.2363	1.6814	3	1	2	3	3	3	2	1	-0.8546	2	2	2	1	3	-1.7315	-0.3379	3.8497	2	2	1.6543	-6.1326	1	2	0.4300	0	-2.8557	-1.7278	2.4410	0	-2.5106	2	0.2583	2.1486	0.9438	2	1.8174	1	2.0877	0.7130	7.0798	-2.1344	2.1980	2	2	-0.5665	1	-2.9501	0	-3.4129	1	1	2	-1.4405	-0.9721	1.1089	3.0058	-0.1968	-4.3634	-6.1649	0.3269	2	3	0.3874	1.7010	-3.7314	3.6919	1	-1.2563	1	-2.7447	3	3	1	2	3	-1.1597	0	1	-4.3801	2	2	3	0.7034
-0.3707	-0.0965	0.4970	1.1359	-1.8434	0	2	-0.7733	3	1	1.1699	2	-0.1750	2	1	1.3300	-0.4265	3	2	2	2	1	0	3	0	1.0705	1	3	0	2	2	2.3921	-1.7669	0.7939	3	0	0.3161	-0.2817	2	0	1.0240	0	2.9858	0.6100	-2.6281	1	1.8720	2	-1.2294	-0.4667	-3.4644	0	0.2830	1	0.0781	-0.1322	1.1873	-0.7529	-3.2682	1	2	0.0175	3	-1.1242	2	1.1323	2	2	3	1.6962	-3.4239	-6.0871	-5.5075	1.5402	5.4252	-2.3996	-2.1088	0	0	2.0120	1.0022	-0.0801	-2.5214	0	-1.7415	2	0.6585	2	1	0	0	0	-0.5395	2	3	7.9539	0	2	2	-1.4633


