
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.0491	-0.1467	0.9975	0.4652	2.1165	0.0636	-0.9287	2.1081	-0.2431	1.6934	1.0358	0.2502	0.2629	-0.9872	-1.2867	-1.7904	0.6515	-0.2960	1.0622	-2.2329	-1.2055	-0.0175	1.6856	0.6265	-0.5672	1.3753	-0.9967	0.8783	1.0299	-0.1545	-1.9973	-0.0514	0.9756	0.2056	-0.8800	0.4964	0.1339	0.4106	-0.4972	-0.9810	1.1492	-0.7995	0.4989	-0.5161	0.0320	0.3636	0.7880	-0.2362	-0.5954	0.9645	0.0251	-0.2887	0.9175	-0.2266	-0.4075	-1.3588	1.1866	-1.8836	-1.5606	-0.3488	-1.0362	0.4386	0.4937	-0.9252	-0.9249	0.3346	-0.2859	1.1720	0.3095	-1.0885	-1.6396	-0.1913	0.1811	-1.3301	0.8132	0.2726	-1.1317	1.0591	-1.1187	0.8818	-1.3508	0.2202	-0.6985	-0.3901	0.0975	-0.0588	0.8668	-0.5821	1.3810	1.7548	-0.5693	-1.7467	-1.6364	-0.5823	0.7147	1.7674	-2.1859	0.5942	0.8517	0.7953
0.0964	1.1232	-1.7465	-1.0264	-1.5237	0.3213	-0.5374	0.1734	-0.9843	-1.0822	-0.7052	-1.8931	-0.4375	0.3508	-1.6186	-1.1686	1.1747	-0.5393	2.2896	0.6723	0.2807	-0.7079	-1.1377	1.7296	-1.1372	1.1234	-3.6582	0.1816	-0.0371	0.2325	1.3698	0.3999	3.1398	-0.8906	0.5029	0.8269	1.0914	-0.7858	-0.0945	-0.5526	-0.9809	2.2538	-0.7979	-3.4419	0.8258	0.9402	-1.3773	-0.2455	1.1917	2.6822	-0.0417	-1.0220	1.0302	-0.0681	-0.8180	0.6666	-0.9644	-2.2623	-1.1359	0.4492	-1.3909	0.0243	-0.3248	-0.1015	-3.2652	2.2788	-1.6480	-0.4013	0.9027	-0.8177	-1.6025	0.6659	1.2408	-2.2660	0.6766	1.5822	0.9286	3.0965	-2.6566	-0.1142	1.0769	-0.2293	-0.6730	-0.3037	0.8563	1.2008	-2.2774	0.3992	0.3380	0.4835	0.3882	-2.1677	0.5555	-1.5600	-0.6563	1.0572	2.2488	0.7584	0.8744	-1.5301
0.2244	-1.4688	1.3139	0.1914	-0.4824	0.1136	0.9129	0.4717	-0.2930	0.4399	-1.7452	-0.8166	1.8187	-0.6496	-0.2371	-0.9230	0.8739	-0.5817	-0.7314	0.6054	-0.8997	-0.9632	0.7858	0.8610	-0.7611	-1.6894	0.1905	0.5567	0.8839	-0.5076	-0.8046	2.8849	-0.1604	0.6782	-0.2569	-0.7619	-1.5531	-1.5235	0.4396	0.5570	-1.0890	1.4509	-0.8812	0.6870	1.4923	-0.3686	-0.5057	-0.3090	2.4896	0.1879	1.1153	-0.2596	1.5987	-0.5513	0.5280	-0.6557	0.2277	0.1936	0.0294	0.7254	-1.5162	1.0333	0.2015	0.3226	0.1179	1.0977	-0.7384	0.3039	1.4024	0.3921	-0.7959	-0.6824	0.1791	1.3583	0.2898	2.8214	0.9268	-0.6786	1.1565	1.0454	0.8017	-2.1852	-1.0137	1.2827	-1.3985	1.2804	-0.2166	-0.8133	-0.9401	-0.3720	1.3996	1.8125	1.7976	-0.3334	1.0184	-1.6579	0.0377	1.4167	-0.5624	0.5015
0.0992	-0.6478	-0.8871	-0.6367	-0.8902	0.5688	-0.9145	0.2159	0.2970	1.4284	0.1770	-1.6094	0.1471	-1.3275	0.9515	0.5456	-0.1852	0.3922	-0.0753	0.9924	-1.9963	1.2293	-0.4906	-0.2711	-0.5511	-0.7445	0.7554	1.2455	1.4265	-0.2136	-1.6592	0.6947	-0.3695	0.9523	-0.6686	-0.7886	-0.0263	-1.0703	0.2973	-0.9386	0.8390	-0.6664	-0.0710	0.3524	-1.0714	0.7580	0.4272	0.4581	0.6125	-0.6164	1.1419	0.7976	-1.4561	0.3135	1.5373	-0.3227	0.4810	0.2401	0.5219	0.2139	0.4049	-0.5023	-0.5418	0.4254	0.2605	-0.0383	0.8710	-1.9350	-0.0483	0.8180	-0.1526	0.1655	-0.7498	0.7636	-0.7466	-0.2666	-0.2657	-0.2809	0.6816	0.4152	-0.0411	-0.4156	-0.0374	1.7401	0.6953	-0.1343	1.5864	-0.3635	0.1199	0.3177	-0.1663	-0.1648	-1.2905	-0.0088	-0.1622	-1.6101	-0.1498	-2.0090	-0.0712	0.4334
-0.1211	-0.5284	-1.1624	-0.2725	-0.3875	0.5781	0.5501	-1.4210	0.1791	0.4572	-0.1255	-1.8054	1.6927	-0.3349	0.5880	1.4222	-0.3081	-0.3773	-0.6116	1.3804	0.3314	-0.5725	1.3171	1.1077	-0.0318	0.4179	0.3930	-1.1058	-1.7481	0.8362	-1.0296	0.4232	-0.7472	-0.7984	0.6097	-1.0422	-1.6727	-1.3321	-1.3470	0.5485	1.3706	-2.1450	-0.8727	-0.2671	-0.0688	-0.3173	0.1259	0.6914	-0.5053	-0.3143	-0.8368	1.1347	0.6042	1.0042	1.0598	0.1606	-1.4351	0.5446	-0.4080	-0.6630	0.2623	-0.4209	-0.8629	-0.2621	0.1882	-0.7521	-0.8437	0.1004	-0.5822	-0.9460	1.5327	0.9161	0.4580	0.9561	-0.4579	-0.2229	0.6188	-0.7719	0.4980	0.1567	-0.9811	-0.1097	1.0217	0.7075	-0.5932	-0.7179	1.0355	-0.7568	-0.4550	-0.6022	0.3499	0.7057	-1.4171	0.3557	0.1659	-1.6307	-1.2181	-1.9761	-1.3576	-0.9835
-2.6594	-0.2407	0.2514	0.7127	-0.0650	-1.1408	1.3100	0.7819	0.3144	0.4394	-0.0823	-0.2512	-0.6133	0.4983	-0.0963	-0.6262	0.2848	-0.2167	0.9156	-1.1436	-0.2416	-0.0145	-1.3101	-1.9582	0.1297	0.6466	-0.4270	0.0393	1.2881	0.5527	-0.4551	1.0267	0.2238	-0.3698	0.7753	-0.0287	-0.8744	-0.4834	0.9949	0.6678	0.3700	0.6849	-1.7464	-0.6788	0.1497	-0.2100	-1.6555	1.2118	2.1669	0.4095	-0.0818	-0.2757	-0.3471	1.4627	-0.7560	-1.0640	-0.9093	0.8649	-1.0944	-0.7439	0.3839	1.1383	-1.3737	1.0725	-1.4313	0.2948	1.8107	-1.2999	0.7829	-0.0422	1.2585	1.5034	-1.8690	0.3519	0.2461	1.3198	-0.4276	0.4643	1.5510	0.4441	-0.1143	-0.1988	1.2580	1.2298	2.0795	0.6018	-1.2837	2.0830	-0.1813	-0.4362	0.1472	-1.1432	0.0023	1.3274	0.4593	-0.2717	-0.8732	0.8341	-0.5964	0.4150
1.2355	1.7934	-0.8522	-0.2579	0.0825	-0.3224	0.3948	-0.9423	2.4403	-1.2118	0.2623	1.1189	-0.9395	0.4195	0.2206	-1.7076	0.8863	0.3754	-0.3266	0.6169	0.3345	0.4162	0.9155	-0.5890	0.4032	-1.2829	-1.1342	-0.4002	-0.4374	-0.6802	-0.4333	-0.2767	0.1480	1.8826	0.2204	-1.2236	0.1704	-0.5879	0.5256	-1.0360	-0.9731	0.1798	-0.8883	-0.4672	-0.7634	0.6664	0.2442	1.3468	0.4524	0.7903	-0.3411	-1.7241	-0.7937	0.8030	0.6174	1.7216	-0.8172	0.6024	-1.3544	1.0061	0.6720	0.9421	-0.5566	1.4584	-0.0945	2.1676	-2.0967	0.5124	0.5699	-2.3883	0.7375	1.3332	1.5489	-0.6185	0.5963	0.2382	-0.5251	0.6523	-0.3061	-1.2897	0.9138	-0.5248	1.0145	-0.3858	-0.9337	-0.0127	0.3935	-1.8792	-1.3591	-0.2707	1.4303	0.6751	-0.2379	0.9609	-1.1385	-0.3418	1.2421	-1.6319	-0.2040	-1.0079
2.9632	0.1596	0.7534	-1.0783	0.6544	-0.9111	0.4763	-0.8407	-0.2161	-1.5079	1.0162	0.4856	-0.4322	1.4035	0.1753	0.0253	-1.9493	1.0601	1.0791	-0.1848	-0.2216	-1.0678	-0.0936	0.2234	0.6314	1.9233	-0.2647	-0.8630	-0.8512	0.2337	0.9619	0.9537	0.8909	-1.3543	-0.7892	-0.9255	-1.3767	-0.8245	0.9783	-0.9291	-1.9289	-0.6929	0.7493	-0.1777	-1.1121	1.2365	1.3241	0.8198	0.6901	0.5919	0.6790	0.4237	1.6930	0.9673	0.9817	-0.2419	-1.3801	0.1178	1.7102	-0.3986	-0.2842	0.1125	-0.9228	-2.0046	-0.6594	-1.4617	-1.7052	1.9321	0.6635	-1.1195	0.1012	1.1052	1.8575	-0.0201	-1.0271	0.8733	1.4534	1.1805	-0.6331	0.2012	-0.0914	-0.4804	-2.0472	-1.0148	-1.0418	0.9083	0.7064	-1.5986	0.1841	-0.4784	1.2250	-0.0141	0.9337	1.0865	-0.7963	-0.7502	-0.0022	-0.6897	-0.8564	0.0665
1.4865	-0.4639	0.2641	0.4166	0.3822	0.6500	-0.3321	-0.5117	-0.3009	1.0345	0.8317	-0.0365	0.2846	0.1333	-0.1259	0.7479	1.0782	1.4597	-2.0619	1.3233	1.4174	-0.9942	-0.5677	-1.1302	-0.7506	-2.4793	1.8381	1.5816	-1.7300	0.6717	-0.3366	-1.5840	-1.5721	0.2214	0.9995	-1.0660	1.7545	1.8465	1.8281	0.1122	0.9372	0.8670	-1.2269	1.1801	0.5553	0.1019	1.4651	-1.0749	-1.8582	-2.8894	0.9106	1.5890	0.4554	-0.5920	-0.5983	2.6851	0.4371	0.0014	-0.3181	1.4560	-0.8967	0.7092	0.6662	-0.4636	1.2176	0.9409	-0.4049	-0.1596	-1.3765	0.0330	0.6212	-1.2371	-0.3340	2.5290	-1.5402	-1.1739	-1.0943	-2.0139	2.2950	-2.0822	0.1619	1.3550	0.8497	-0.3733	-2.0806	-1.7752	0.9081	-1.2248	0.7059	0.2037	-0.6732	0.7350	-0.2043	0.7009	-2.2209	0.0612	-0.4336	0.5010	-0.0113	-1.3476
-0.7767	1.7100	-1.1922	-1.9051	-2.4317	1.5904	0.4723	0.0140	-1.4367	-0.3204	-0.6744	0.5214	1.2106	0.4560	-0.7428	-1.3263	2.3707	-0.7030	0.7574	1.1495	-0.6733	0.1809	0.4057	1.1416	-2.0806	1.1745	-1.2658	1.0022	0.3567	-0.9650	1.2032	-0.4940	1.8782	1.7515	-1.8501	-2.7836	-0.8654	-0.5529	-1.0465	0.8618	0.4132	-0.3505	0.4050	-0.6391	0.9465	-1.1706	0.5568	-0.5373	-0.0366	0.6726	0.3021	-0.3012	-1.9010	-1.3433	0.4457	-0.6123	0.3190	-1.0951	-0.1553	-0.8810	-0.5327	-1.7692	0.4301	-0.5339	-0.3268	1.2727	-0.0897	-1.2097	-0.5867	1.3599	-0.3961	-1.2403	0.3164	-0.7850	-0.5534	-0.2335	1.9785	1.6888	-1.2650	1.6235	1.1053	0.3974	0.1078	2.5176	0.1187	-0.7918	-0.1090	-0.1051	0.8206	-1.3484	1.7634	0.1251	-1.3102	-1.8994	1.8448	-0.3131	0.1952	-1.5463	-1.2200	0.5974
-1.3580	0.0683	2.0641	-0.2215	0.2952	1.0443	-0.2651	-0.7598	0.2123	0.6830	0.0701	-1.0755	0.4887	1.1227	-0.9212	-0.5639	-0.7158	-2.0279	2.0072	0.8176	-0.0665	1.5248	0.6882	-0.1441	0.6598	-1.2190	-1.6430	-1.6469	0.8247	-1.2451	-0.5972	-0.4892	1.3743	-0.5527	-0.3621	0.6570	-0.4686	1.3973	0.2411	0.1167	-1.4681	-0.4277	1.6405	-1.8828	0.8066	-0.8627	-1.3991	-0.4633	-1.1930	0.3984	0.3219	-0.0577	-0.5900	-0.7418	0.6758	-0.6823	-0.9757	-1.0245	0.0285	-0.5609	0.6296	0.3234	0.4252	-0.8099	-1.3311	-0.2939	-0.3635	0.8292	-0.2173	-0.9775	-0.9162	-0.8940	1.0276	-1.1104	-1.3673	-1.2564	0.4389	1.1455	-1.5412	0.3021	-0.2514	0.7132	-0.8089	0.0750	0.3810	0.0531	-1.1087	0.6936	0.4793	1.1125	-0.0523	-1.5722	1.8074	-1.5730	0.5538	0.8236	0.1616	1.0501	0.5143	-0.4681
1.1640	0.8494	1.8799	-0.7359	0.0830	0.0789	-0.8017	0.9170	0.4718	-1.7543	-1.3790	-1.6333	1.2133	0.9538	0.7808	-1.3506	-0.8116	0.1141	-0.5138	0.3987	0.0736	0.8166	-0.5197	0.7189	0.9081	0.6155	1.5876	1.5745	0.8183	0.8164	0.5258	-0.3758	-1.4675	-0.5128	-2.1474	-1.2990	-1.1202	0.2019	1.0209	0.5755	0.6351	0.6770	0.7019	0.3264	0.3702	-0.7316	0.6791	-0.7813	0.0220	-1.4009	0.2201	-1.2159	-0.2885	-0.3127	-1.3385	-2.5872	0.5142	1.0614	1.1572	-1.7468	0.4507	0.1319	0.7083	0.4714	0.2712	-0.4175	0.1838	-0.6705	0.5167	0.3059	0.9194	-0.5143	-0.2490	1.4369	0.6256	-0.1026	0.1357	-0.9140	2.0100	1.9188	1.5765	-0.6071	-1.0052	0.9684	0.6234	0.3221	0.6565	-0.3563	-1.4881	1.0518	2.0515	-0.2354	-1.4765	0.5143	1.9947	0.3794	1.6713	-1.0451	1.1983	1.9440
1.2715	-0.2294	-0.1291	1.1732	0.5727	1.7485	-2.0346	0.3404	0.8053	1.0882	-0.8446	0.2659	-1.8305	0.2722	-0.2571	-0.0895	0.6594	0.1522	-0.7114	0.9011	2.3463	0.0855	0.0317	0.7526	-0.7923	1.8217	0.6424	-0.1381	-0.9427	-0.1579	-0.9084	-0.5742	-0.0838	1.4590	1.1135	-0.3787	-0.3639	0.6165	0.0235	-0.6579	0.2011	-1.3315	0.4978	-0.3169	-1.0061	0.3828	0.7114	-0.6187	-1.2556	-0.9984	-1.1552	-0.4406	-0.4859	-0.9385	-1.5305	0.8923	0.5239	-1.0270	0.6889	0.1610	-0.3256	0.3543	0.4122	0.4999	-0.4127	0.1029	-0.7501	0.6474	0.4051	-0.6492	-0.9895	-1.0929	0.8740	0.6550	-0.2336	-1.0765	0.0760	-0.6603	-0.0547	-1.3212	-0.5582	0.3802	0.3901	-0.6752	-1.4374	-0.5269	1.1917	-1.2391	-0.1800	0.9345	-0.0708	-0.9380	0.8608	-0.6010	-0.9997	1.2486	0.6350	0.2687	0.7715	-1.1980
-0.8574	-1.8473	-0.1720	0.0827	-0.8106	0.5125	0.6790	-0.6196	-1.9205	0.3419	-0.1315	1.2010	0.7250	-0.0984	-0.7517	1.3601	-1.6663	-1.1170	-0.9571	-1.9802	0.5345	-0.5987	-1.2236	1.0985	1.2771	-0.8229	0.9787	0.5180	0.3097	-1.5437	0.5960	1.1883	-0.6729	-0.3537	-0.2353	-1.0390	0.9479	0.0008	-0.8002	1.4059	0.3413	0.2398	-0.6749	1.3582	1.2015	-1.5687	-0.1868	-0.9989	0.3008	-0.7181	0.5123	2.5839	-1.0880	-0.9200	0.5193	-0.0936	-0.2254	0.3731	0.3277	0.7000	1.5597	-1.0621	1.1759	-1.5760	0.5188	-0.9072	1.8265	2.1355	-1.3710	-1.1921	0.3732	-0.7226	-1.5942	1.0943	-0.5070	0.0748	1.0259	-1.3030	1.0360	-0.1093	-0.7970	-0.1545	-0.4103	-1.1577	1.0228	-0.7083	-0.6736	1.5306	1.1061	-0.3558	-0.8881	0.7895	-0.5375	0.1045	0.7467	-0.8625	0.0665	-1.4721	-0.0774	0.8638
0.2277	0.1762	1.1302	0.2656	0.0342	0.2869	0.5690	0.0612	-1.0895	-0.2812	-1.4895	2.4670	1.2789	-1.2917	-1.7051	0.4580	0.3395	0.4025	-0.3600	-0.0520	-0.0664	0.8875	2.0723	-0.0778	0.6398	-0.5127	0.0489	1.2329	-0.8542	-0.3027	0.5957	-0.5318	-0.1441	1.1232	0.4861	-0.1892	0.2084	1.5564	-0.3633	0.5383	0.5056	-1.9654	0.5615	0.9654	0.5447	-0.3302	0.3212	0.0762	-1.4107	-0.9594	-1.4098	0.7880	-0.6369	-0.1429	-0.6747	-0.0460	2.4770	-1.7497	0.4208	-0.2572	0.8847	-0.3022	0.1280	-0.7135	0.9255	-1.1813	-0.9045	1.1437	-1.0406	1.5954	-2.0169	-0.3534	0.6583	0.4425	0.6095	-1.2994	0.2461	0.5703	-0.8402	0.1999	-0.8568	0.4378	-0.5785	-1.4731	-1.5624	-1.7100	-1.4004	0.1837	1.1981	-0.6668	0.2509	0.6897	-0.6543	0.3629	0.2656	0.0239	0.7120	-0.0619	-0.3264	1.0583
-1.1895	-1.0253	1.9092	0.3852	-0.3155	-0.0117	0.3234	-0.0829	1.6937	1.4628	0.6037	0.0561	1.3997	0.7625	-1.0712	-1.0481	-0.9938	0.2276	0.7747	-0.5654	-2.0197	2.5477	-1.3267	0.8623	1.8058	-1.3404	-0.7819	-0.0600	0.3465	0.6736	-2.9156	0.8547	0.3600	0.5673	-1.1947	0.6784	-0.8982	0.3557	0.3016	0.5117	0.8076	1.4681	0.4406	-0.8383	2.3544	-0.4216	-0.0212	-1.7292	0.3465	1.0337	1.3252	-0.2690	-0.0490	-1.5058	1.4324	-1.2274	-1.1348	-0.6464	0.8231	-1.1103	1.2185	1.3665	1.5321	1.8641	-0.9617	-0.6262	1.2321	0.0810	0.5738	0.6854	0.2053	-1.1640	-0.6842	-0.3582	-1.2250	-0.4462	-0.2830	0.7533	-0.1270	0.3266	-0.4018	-0.6179	-2.5323	0.3566	1.7852	0.1224	0.7093	1.1498	-0.3283	1.6243	0.4096	-1.2179	-1.0910	-0.9919	0.4682	-0.5953	-1.0494	0.5297	1.3316	1.1091
0.0272	-0.5514	1.1203	0.0805	0.4607	-0.9823	0.8796	1.7734	1.2818	1.6578	0.5295	1.2820	1.0656	-0.1931	0.3450	1.1167	-0.3650	0.5939	0.7093	-0.9874	0.8501	-0.8329	0.9512	-1.5615	0.8555	-0.0839	-0.4738	0.8552	0.3077	-2.1139	-2.0246	-0.1807	1.0905	0.5057	0.2479	-0.7803	0.4508	-0.1026	0.7981	1.1154	2.5727	-0.8505	-0.7173	-0.2893	0.5892	-0.9759	1.1833	0.1914	0.3284	0.0022	-0.3594	1.3554	-0.2346	-0.2576	-1.5350	-1.1092	0.1911	0.2263	-0.0041	-1.2079	0.9220	-0.2089	-0.1086	0.8812	-0.0325	0.3637	0.3375	1.7239	-0.6417	1.2614	0.8687	-0.2245	-0.1846	0.0609	-0.6455	0.0777	-1.4381	1.1215	0.2634	1.5078	-1.0215	1.0409	0.1520	-1.7646	1.0815	-0.4963	1.7218	-0.8446	1.9738	-0.0169	-0.7825	-0.7798	-2.3069	0.5673	1.5720	0.6229	-0.0372	-0.6429	1.7513	1.6520
0.0682	-0.2727	-0.2029	-0.5988	0.6764	0.7513	1.1981	1.1911	1.7593	0.1267	0.3869	-0.8216	0.1478	-0.2438	0.3950	0.1960	0.8403	1.1564	-0.4592	0.3788	-2.3528	0.2378	-0.1337	-0.0663	0.0266	-0.9159	0.7735	1.8600	2.4131	-1.7046	-1.5600	1.1586	-0.3944	-0.9318	0.6398	0.0462	0.6962	-1.3613	-0.7990	1.1308	-0.6279	1.4284	-0.2378	-0.1348	0.6484	-0.8849	-0.8952	0.4873	1.2414	-0.3828	-1.0562	0.3787	1.2551	0.1989	0.4034	-1.1712	0.3581	0.4003	-1.1872	0.7930	-0.5748	-1.6009	-0.5165	0.0302	-0.5058	0.9569	0.2681	0.5572	0.1758	-0.6748	-0.4915	0.1874	-0.4208	0.4452	0.9295	1.0981	0.6870	-0.1654	0.9625	0.7661	0.9632	-0.4496	0.4511	-1.1044	0.4271	0.2483	0.5445	-0.4624	-0.0685	-1.0137	0.5541	0.3649	0.9907	0.5606	0.9525	-0.9250	0.3215	-0.6037	-0.5641	0.6232
-0.1217	-1.0634	-1.8259	-1.7437	-1.2037	0.4921	-0.8657	2.9380	-1.8863	0.5246	1.8125	0.5737	-2.3695	1.7892	2.0190	0.1083	0.6359	0.4611	0.8475	0.4708	0.0576	-0.6582	-0.1294	0.4948	0.7683	1.2687	-0.3879	-0.5575	-0.4066	-1.2074	1.0028	-0.0788	0.5850	0.6158	-0.5568	0.7630	0.5125	-0.5186	-0.4558	-1.8203	2.3967	-0.0439	-0.0135	-0.5247	-2.1276	2.5031	2.2607	0.8801	-1.0952	0.2792	0.5591	0.3768	-1.7003	0.1676	-1.6921	-0.2431	0.9438	1.0504	-1.1761	-0.3154	1.8147	-0.5690	-0.6439	-1.8431	-0.3700	-0.5613	-0.1452	-1.0250	0.6212	-0.7696	1.2492	0.0525	0.1812	0.1921	1.1575	-1.6718	-0.4007	-0.0650	0.3916	1.0834	0.0894	0.6032	1.2412	0.5455	0.3271	0.1356	2.4691	-1.6440	0.8930	0.1187	-0.0458	-1.7440	-1.6202	0.3895	-0.3830	0.7540	-0.0106	0.8236	0.6658	0.4289
-1.0844	1.6590	0.8395	0.5410	-1.0378	0.2290	-0.9643	-0.4795	0.0093	-0.1789	-0.1910	-0.4445	-0.1001	-0.5949	0.0828	-0.6692	1.2610	-3.1855	0.4565	1.2243	-0.8316	0.6425	0.9774	-1.1039	-1.3068	-1.2437	0.0542	-0.8045	-0.0375	0.4003	0.2415	-1.9726	0.0806	-0.1307	0.4671	0.8048	2.1888	2.1221	1.7609	0.8927	-0.5220	-0.7038	1.7675	0.1074	-0.5839	-1.4086	-1.3694	-0.2493	-0.7314	-0.6241	-0.1255	0.3940	-0.1217	0.1409	0.2105	1.6765	-0.8876	-0.5920	1.4750	1.3565	-1.0380	1.6674	-0.0108	0.3257	1.0165	0.4007	-0.8233	-0.9856	-0.4512	0.4692	-0.1913	-0.2706	1.3026	-0.8355	-0.7360	-0.1643	0.4295	-0.2291	-0.6333	-1.1055	0.8447	2.5535	0.8034	-0.0092	-0.7646	0.0588	-0.8939	-0.1642	-0.2801	2.3065	0.8664	0.2032	-0.3463	0.0428	-0.4272	2.0833	0.7268	-0.9133	1.0297	-2.1830
-0.6619	-0.0507	1.8250	-1.4100	0.0877	-0.0348	0.5350	0.6912	-0.8894	-0.5656	2.2853	-0.2045	0.6479	0.4387	0.7174	-1.3051	-0.9254	-0.5581	-0.0737	1.4827	0.9041	-0.2082	0.0487	-0.5590	-0.0759	0.0212	-0.6612	0.3451	0.3132	0.7025	0.9897	0.6964	0.4470	-2.1118	0.9317	-0.0219	0.1624	-0.5782	-0.0877	0.8610	-0.2913	1.4638	0.0182	-0.9223	0.5985	-0.2354	-0.8319	0.2821	0.5352	1.2387	0.3935	-0.5484	-0.9514	0.8944	-0.8941	0.5391	-0.0251	0.3666	0.8857	-0.0075	0.3992	0.6458	0.5308	-0.3217	-0.9125	-1.5922	-0.2639	0.6917	0.4190	-1.0127	-0.2158	0.9337	0.1928	-0.4772	2.0876	0.2641	1.4052	0.5509	-0.2271	-0.4612	0.1931	-1.1030	0.0742	-0.7428	-0.3814	0.9538	-0.4985	-0.0018	-0.4883	-0.3746	-0.0191	-0.4216	0.2656	0.6668	-0.4755	0.5614	1.5846	1.0378	-0.7888	0.0849
0.4134	-0.5528	-0.0919	-0.7744	1.7899	-0.1875	-0.3166	1.4952	0.3722	-0.1487	-0.8365	-1.5284	-0.6840	-1.0189	-1.2887	-0.3127	0.0251	0.6358	-0.6634	1.9106	1.0311	1.2097	0.8962	0.7223	0.4087	0.9139	0.4578	-0.0228	-0.1222	1.0446	0.3113	0.2140	-0.2242	0.1070	-2.3057	0.6529	-0.2883	-1.1256	-0.2586	-0.8555	-0.6309	-0.9920	2.1040	-0.9127	-0.2168	0.4940	0.1429	0.1773	0.3745	0.2089	1.4002	-0.4633	-0.1406	0.0944	-1.2848	-0.4243	-1.2127	-0.6149	-0.0563	0.1866	0.1454	-2.1008	0.0626	0.8555	-0.5346	1.4372	-0.7515	0.1287	0.2364	-0.1282	-0.5824	0.0353	1.2178	-0.0928	-0.9461	0.2978	-0.0229	-0.4017	-0.9024	-0.4302	-1.9336	0.0328	-0.9038	-0.0919	-1.1162	0.3691	-0.7554	-0.5588	-0.9238	-1.2987	-1.9933	-0.6547	-0.6211	-0.5590	-0.5716	0.7802	1.4978	0.4285	-1.1505	-0.0032
0.4204	-1.4593	0.3786	-2.2911	1.0783	-1.4233	0.1004	0.1278	0.7112	1.2923	-0.4423	-1.1254	-0.9741	1.7551	0.7220	-1.1657	1.2345	-0.5088	-0.6062	-0.3601	-0.5026	-0.9937	0.9952	0.2116	-1.5753	1.3976	0.8519	0.2650	0.0214	-0.1250	-1.0889	0.7999	0.0987	-0.0534	1.7301	0.2095	-0.8140	-1.0883	1.1211	-0.3636	-0.6240	-1.8619	0.4035	1.0409	-1.1565	0.4029	-0.3357	1.4150	0.9934	-0.0325	-1.1730	-0.2277	-0.8810	1.2798	0.3010	-0.3053	-1.0036	1.1437	0.1121	-0.3913	-0.7728	0.6997	-1.0301	0.6971	0.6317	-0.0386	0.2221	-0.1546	1.6933	-0.2178	1.2761	1.1488	-0.2490	0.3853	-1.2595	1.0561	0.9536	0.5546	0.6264	0.0987	-1.0029	-0.6159	-1.2126	0.6801	-0.3878	1.4389	0.8926	-0.0589	-0.2754	-0.4953	0.6222	0.6635	1.7704	0.4978	-0.1029	-0.8670	-0.6298	1.1564	0.1629	-0.2338
-0.2776	0.2132	-0.9190	-0.9360	-1.6927	-0.9627	-0.7099	-0.9161	-0.9044	0.8557	1.0575	-0.7501	-1.1233	0.3209	-0.0563	-2.3218	-1.0091	-1.5554	0.3322	-1.0439	-0.1467	-0.7602	0.4074	-1.2004	1.0891	0.4151	-0.0541	-0.8788	-0.3936	2.2341	0.0555	1.0328	0.0242	0.9443	0.1021	0.8382	0.0048	-1.0304	-0.5017	-1.3162	1.1910	-0.7019	-0.2885	0.7416	-0.6416	1.3753	1.2590	-0.0861	1.8366	0.4630	0.0982	-1.9073	-0.4599	-0.1417	0.6096	0.2182	-1.1488	-0.4713	1.8125	-0.4115	1.0775	0.6896	-0.7559	-0.5578	0.5590	-1.8718	0.7224	-0.4611	1.0789	0.0424	0.7442	0.3114	-0.7189	0.1667	-0.1892	0.3190	0.1419	0.2015	0.1020	1.1537	-0.5331	-1.0328	0.8866	-0.3632	0.3746	0.6121	0.8328	0.5611	-0.8642	1.0262	-0.5331	0.3091	-0.6558	-0.0856	0.2435	-0.6310	-0.0467	1.7626	0.9283	-0.2209
