
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.0916	2.0709	-0.5797	-0.5827	-0.2371	2.4848	-3.4128	0	0	-0.4661	3	-4.8701	3	1	3	-1.0425	-3.7029	1.5432	3	1.1355	1.7494	0.5399	-4.2956	1	-1.9817	1.4188	1	0	0.3098	-4.1445	-2.4241	-0.3957	3	2	3	0	0	3.2511	-1.4526	1	2	1	1.5860	1	0	4.2816	-2.9843	1	1	0	0	3	1	-0.1611	3.1382	-2.4343	1	1	3	1	-1.3457	7.1325	5.5892	0.7913	2	3	3	1	0	-5.1401	2.2895	0	-2.5384	2	3	3.5982	2	7.5061	3	6.1910	0	0	-0.5777	1	-0.2860	3	5.6438	0	3	-6.7882	1	-8.5327	1	-7.7677	0.0910	3	1	-11.2212	2.6116	-3.3645
2.6648	0.7858	0.2988	1.1006	2.0294	-0.1959	-0.5442	2	1	-1.0189	3	2.9187	0	3	3	1.4833	-2.1318	5.0946	2	-0.6301	0.4522	-2.4890	0.8767	3	-0.9403	-0.0238	2	3	-0.0886	1.2378	-0.2934	-1.5639	2	3	1	2	0	2.7627	-2.0587	0	0	3	3.1425	0	0	-2.2404	0.5564	0	0	1	1	1	2	-1.5927	-1.5268	0.0672	2	2	0	3	1.3303	0.7024	-1.3900	0.2649	0	2	1	1	1	3.8957	8.9259	1	4.6093	1	3	-8.3153	3	2.0258	2	2.4656	1	3	1.8264	1	-3.7398	1	1.5933	2	0	-4.1292	0	3.4934	0	1.5146	2.3532	1	3	-6.1810	-7.3525	-3.0275
2.0377	0.8125	2.7222	1.1808	-0.1926	0.0569	0.0641	3	3	1.7568	2	-1.3435	1	0	2	0.5094	-2.5110	4.0781	1	-0.0475	-2.0624	0.6182	-0.2100	2	0.2508	1.6707	3	3	-2.8905	0.4494	3.9572	3.9568	3	0	1	0	1	-3.6564	0.5869	3	0	3	-8.4957	3	0	1.7875	-0.2345	1	0	1	3	0	0	-0.9622	5.3694	1.8125	2	2	3	3	-3.8128	-2.3733	4.3288	1.9047	1	3	3	3	0	-1.0796	6.8177	1	-0.5724	1	3	-3.8442	0	-6.7757	0	-5.9216	0	2	1.8456	3	2.8447	0	-5.0702	3	3	3.2678	0	5.7916	1	-8.8906	0.4189	3	1	4.7110	-1.2021	4.1561
0.6339	0.3638	0.3970	1.0009	2.4054	-0.4176	0.6891	2	2	-2.0452	3	1.6617	2	0	2	2.6757	2.0371	-0.7236	2	0.9225	-1.4432	-0.7756	-0.5687	1	-1.0341	-2.1472	3	3	2.6065	-0.3866	-4.3381	-1.0367	1	0	1	2	3	1.6047	-3.2307	1	2	3	3.3184	3	2	-1.3954	0.0636	1	1	1	2	1	2	-0.0596	-1.3105	1.1158	3	2	3	3	-1.8938	-1.8133	-1.9138	-0.1996	0	1	1	0	1	0.2206	2.7066	0	4.0573	2	0	-0.1979	3	0.3546	2	1.1225	2	3	-1.3602	0	-0.9104	2	6.6950	3	1	-6.7120	0	2.7688	1	4.0810	1.4118	1	3	-4.4612	0.1073	-1.3904
-1.9078	-1.6720	1.7245	-0.3974	3.0325	-2.8970	4.3769	2	1	-1.4360	3	7.7055	1	1	1	2.4805	0.6237	-3.7876	0	0.4186	-0.7571	-5.2576	4.2075	2	0.1387	-3.0122	2	3	0.6839	0.6697	-3.2293	-1.9443	2	0	1	2	0	3.1106	-2.3780	2	3	2	4.8299	3	1	-4.7644	1.1770	0	0	1	2	2	2	1.3637	-2.9275	2.0573	3	0	2	2	1.9264	-6.0344	-12.5000	-1.8849	1	0	1	3	1	0.5768	-4.8653	1	4.3453	2	0	4.3736	3	-7.7962	2	0.6850	1	0	0.3353	2	1.8026	2	6.7891	3	1	-9.7418	3	-0.9308	0	8.6990	0.5425	1	2	7.0565	5.7422	2.3290
-0.2110	-0.0144	1.4414	1.2435	0.5976	-1.7942	1.0828	2	1	-2.2585	2	1.7004	2	2	0	1.1634	-1.2431	0.6234	3	0.0631	0.9017	2.9560	2.7392	3	0.3169	0.7266	3	3	0.7099	2.1730	-2.4733	-1.5870	3	0	0	0	0	4.1279	-2.9100	2	0	0	2.6846	2	3	-2.6292	0.6260	2	3	1	1	1	2	-0.6864	-2.7787	-1.3603	3	2	0	0	-4.1861	-2.3993	-3.5585	1.5504	1	3	3	1	1	3.3404	3.5315	0	3.7810	2	0	0.0536	3	0.3939	2	4.2487	2	0	0.8298	2	-1.7744	1	0.4773	0	0	2.9928	3	10.7271	1	4.8331	1.8602	1	1	-2.4409	0.1200	-5.0153
-3.0486	2.4750	-0.4801	0.8410	-0.2835	0.6192	-2.1624	1	3	-1.2372	3	0.6093	3	3	1	-2.2353	3.3296	-6.4405	2	0.0292	1.7187	1.3460	-3.1898	2	-1.4598	-1.1658	1	1	2.3081	1.0688	-4.4540	1.6407	2	2	3	2	0	0.2073	0.0220	1	1	0	0.4296	1	0	2.4560	-0.5896	2	3	2	1	1	0	-4.6355	0.1468	-4.0823	3	3	3	2	3.3913	9.0430	-5.2463	-3.5392	0	1	1	3	1	-3.0265	-12.3976	0	1.0637	1	2	10.7250	3	8.3276	3	2.7251	3	0	2.9982	0	1.0138	3	7.8404	3	0	2.4319	3	-10.7537	0	-5.4118	0.7135	0	3	-10.4172	9.3882	-5.5024
-0.7145	-1.4583	-0.8306	-0.6533	-0.2426	1.5774	-3.2664	2	1	3.3031	2	-3.5504	1	3	3	-0.8117	0.4637	-0.8880	1	1.7922	-1.3321	-1.7699	-5.9741	3	3.4869	4.9386	1	0	-1.6954	-2.7447	2.5441	4.2474	1	2	3	3	3	-2.5639	-1.0140	3	0	1	-8.3842	0	3	5.4200	-0.1590	2	1	2	2	2	0	1.7904	6.7663	0.8729	3	0	1	2	2.9784	6.7455	-0.9014	1.6270	3	2	1	0	0	-5.8659	-0.8238	0	-2.9077	3	3	1.8207	0	5.1052	0	1.2654	3	2	-2.2681	0	5.2503	3	2.5692	0	2	-5.5818	1	-12.9788	2	-11.4846	-1.0638	3	2	-10.3001	-3.2288	1.1158
-1.4165	1.6283	-1.6380	-2.3397	-0.1381	-0.7580	-0.5218	0	2	2.3265	1	2.0087	2	0	1	2.0269	-0.7706	-4.0524	0	-0.2215	-2.0069	0.8395	-2.2246	2	-0.5627	2.1672	0	2	-1.0581	-4.6439	4.9092	-0.7681	2	1	2	1	2	-6.8016	2.9630	1	2	1	-3.6261	2	3	3.0831	-1.0439	0	2	0	0	0	3	3.6725	5.3375	-0.5761	0	2	1	2	-0.4656	6.8050	-7.4798	0.6488	1	0	3	2	0	-2.3626	-2.5036	0	-6.0465	3	2	7.7334	1	9.2099	0	-5.7708	2	3	0.5567	2	2.1140	2	-1.2524	1	3	6.7731	3	-1.9493	0	-8.4921	-2.5743	0	0	7.7725	6.4198	1.5620
-3.1894	-0.2891	-0.7158	1.1480	0.8062	-2.2072	0.9550	3	0	0.1264	2	4.7993	3	1	1	1.7083	-0.4010	-3.0779	2	0.1570	-0.1135	-3.0973	4.6129	0	2.2003	-0.1943	3	3	-1.1940	-0.8932	0.2399	-0.4205	2	0	1	1	1	1.7161	-2.4080	1	3	2	0.1775	2	0	-2.0640	0.3819	2	0	0	2	2	2	0.6305	0.5921	4.7704	3	1	3	1	0.4946	-13.8119	-7.1126	-0.4779	0	2	0	0	0	7.4218	-5.2961	1	4.0593	1	0	1.0405	2	-17.6423	0	-4.1347	0	3	-0.5556	2	2.3380	2	6.3477	0	0	-10.8140	3	10.0423	0	-1.6359	1.4904	1	2	7.5800	1.7211	3.2798
-0.5024	-0.9934	0.7943	-0.1627	1.5953	-2.4671	3.5234	0	0	-1.5555	1	6.1368	0	1	1	-0.8185	0.3160	1.4138	2	-1.1520	-1.6219	0.2494	4.2925	0	-0.5280	-4.2288	3	3	0.3668	-1.5199	1.9508	2.1305	2	1	0	2	1	-2.3099	-2.4418	2	3	3	-3.5211	3	0	-4.1993	0.0202	2	0	1	0	3	0	-0.5816	-0.9849	-2.8866	0	3	1	0	4.2883	-3.4722	-9.2491	-0.4871	0	1	0	1	1	7.7181	3.5630	0	1.6264	1	0	-5.8756	2	-9.0274	2	-5.7149	0	0	0.5810	2	-1.7470	2	-2.9631	3	0	-4.5340	3	1.8069	0	1.2634	-0.1406	0	2	3.6664	-3.3182	1.5955
-3.0252	-0.5561	-1.1611	-0.1534	0.9027	1.0218	-1.2756	2	0	-1.8925	3	-0.5287	1	2	1	2.5741	0.6103	-3.7574	0	0.6239	-0.4730	0.5049	-3.2972	0	1.7468	-0.4181	1	2	0.4383	-0.0702	-2.4399	-2.9770	2	1	3	1	3	4.6153	-1.2389	3	3	2	3.4054	2	1	3.6745	-0.6701	0	1	0	3	1	2	2.3270	-3.1598	2.4572	3	3	3	1	1.6237	4.2222	-0.8297	-3.7414	2	2	1	1	1	-3.6054	-5.9894	3	1.0553	2	2	7.1489	3	9.4051	3	8.6068	3	0	-2.6015	1	-0.9179	3	7.4940	0	2	0.8820	1	-4.7447	0	3.4776	-2.3088	1	1	-10.9239	3.9140	-7.3103
-0.0129	-1.7630	1.4242	-3.2762	2.3377	-3.6474	2.5974	2	3	-2.7641	0	5.9412	3	2	1	-2.6305	3.7996	-1.1973	3	0.2341	1.7709	0.1134	3.1998	2	1.5615	-4.2458	3	2	1.3676	-5.3486	-1.6707	-0.4813	2	3	0	0	1	0.2692	-0.3876	2	1	3	-0.1336	3	2	-3.1031	1.8677	0	3	1	2	1	2	2.1348	0.8071	-10.6927	3	1	2	0	-0.0215	8.7099	-9.6273	0.3006	2	2	1	3	1	-2.9430	-0.6703	0	-2.2729	1	0	5.6400	3	10.0214	2	-1.0299	1	0	-0.3745	2	-2.9333	2	1.9018	0	3	2.8396	3	-8.2494	0	2.1525	-1.0635	1	3	-2.9543	7.9350	-3.9130
-1.4197	-2.3183	-0.2668	1.6999	-0.7871	2.8935	-2.4181	0	3	-0.2026	1	-4.8734	0	0	1	1.0675	-1.1810	-1.7066	0	1.0193	0.6000	0.5838	-1.0577	1	3.3984	1.8637	0	1	-0.3031	2.7502	-3.1746	0.7314	3	2	0	1	0	4.6033	-1.4217	3	3	2	2.6389	0	2	-0.9887	-0.8074	2	3	3	0	3	2	2.3687	-2.3307	2.5151	3	1	0	0	-1.9044	-0.8205	5.8157	0.6137	1	2	3	3	2	-2.6829	-3.0154	3	4.9887	3	1	-2.4711	3	-2.3317	1	4.8244	3	2	-2.6028	1	-0.2914	3	4.7133	0	3	-0.9270	2	-1.5024	2	3.9942	0.3271	1	3	-13.1101	-1.0649	-6.0833
-0.0179	-0.8917	4.1436	0.4418	0.4758	2.6805	-1.9125	3	2	0.8736	3	-1.8329	1	3	2	-0.8284	-1.8926	0.5023	0	0.7209	-1.7779	-3.4880	-1.1167	1	1.4134	2.7812	3	1	0.7828	1.5946	-0.4747	-0.1466	1	2	0	2	1	-0.1222	0.5744	2	0	2	-0.7196	1	1	1.1002	1.1941	1	1	3	3	2	0	-0.8469	0.5198	-1.2990	2	0	0	1	1.7875	5.4336	5.0603	-1.4787	1	3	1	2	2	-0.7448	-0.3776	2	0.7122	0	2	-2.7057	3	7.7503	2	1.7954	0	0	1.0892	3	-0.4602	3	9.1152	0	3	-4.3832	1	-2.5251	2	-3.9503	0.1289	0	2	-4.3701	-6.7029	-2.2284
2.4080	1.1115	1.1739	-2.2054	1.5130	2.2433	-5.4386	2	1	1.2581	0	-4.4513	3	0	3	-0.9109	-1.3013	2.7651	1	1.0324	-1.5347	-2.0218	-8.1398	3	-0.9136	3.1858	1	2	-1.1142	-3.2194	0.1381	0.0629	3	2	2	3	2	-0.5159	0.9339	1	0	3	1.2770	2	3	8.3604	-0.6295	1	3	1	3	0	1	-1.2830	4.5171	-4.3976	2	2	3	3	-0.8988	17.5016	8.9295	1.5157	3	1	1	3	0	-14.0423	1.1199	0	-3.6284	0	3	0.2156	0	21.0405	1	5.6527	3	1	-2.4578	2	-1.4074	3	7.9130	2	3	-0.5306	1	-14.7760	1	-9.2104	-0.6298	0	0	-16.1761	-1.4421	-1.2934
2.3266	-1.3012	-2.3135	-0.4301	-0.7026	-3.6136	1.7247	3	0	1.2807	1	4.4481	2	2	3	4.5226	-0.6257	4.5497	1	-0.1533	1.3648	-0.2697	-0.1381	0	1.1794	-1.0266	3	3	-1.9959	-1.8047	3.4124	2.0124	2	0	0	3	2	0.3195	0.8586	0	3	3	-5.4965	1	3	-0.0048	1.2592	2	1	0	3	2	0	-0.2562	0.4088	4.5997	1	0	1	3	0.5675	-5.3524	-4.8724	2.9215	2	1	2	1	3	2.2348	5.9016	1	-1.0391	3	3	-11.6693	0	-9.9966	1	1.9251	1	0	-1.0872	1	-0.9577	2	-9.9439	2	1	-1.0239	0	6.1263	0	-0.6088	-0.9886	1	2	11.8631	-8.7371	-3.6785
-3.4000	-4.1588	5.2551	-0.0691	-0.3548	-2.7709	2.6183	1	0	2.3806	2	2.8803	2	0	1	-0.1509	-0.8444	-5.3023	2	-0.2381	0.8929	0.0919	3.2413	3	5.9794	-2.5898	2	3	0.1879	-1.3800	2.9489	-0.3152	2	1	0	2	0	-3.8797	-1.5501	0	0	0	0.3702	3	3	-3.1610	0.8848	1	0	1	0	0	2	5.5013	5.4514	2.7272	3	1	1	0	1.8604	-6.1684	-2.4914	1.7055	1	0	0	2	0	5.5714	-6.4658	1	5.8423	2	0	-1.4076	0	-5.6367	0	-9.2499	0	2	-2.3630	2	-0.4088	2	-3.9537	0	3	0.8471	3	4.9257	0	-6.1017	-1.0600	3	1	0.4694	-1.1008	9.8822
-0.5211	3.9889	1.7696	-0.7778	0.4880	1.0173	0.5378	0	1	1.3635	0	-2.9127	1	3	1	-1.6993	-2.8853	-0.9540	3	0.1307	0.7403	0.4707	2.8771	3	-2.8255	-0.5528	0	0	-0.6267	-0.6746	1.2768	-0.1982	3	3	1	0	3	-2.3628	2.5613	1	0	2	-2.8780	1	2	-4.2483	-3.3524	3	1	1	0	3	0	-0.6483	3.4733	0.2508	2	3	0	1	-3.5347	-6.4864	2.7882	-2.0835	2	1	3	0	0	3.8592	-3.0382	2	-4.1662	3	0	8.6620	1	-8.8941	0	-6.2292	0	1	-0.2425	0	-0.9798	2	-0.4870	3	0	1.4581	1	10.1043	1	-5.4049	0.8694	2	0	10.1760	10.3815	4.5290
2.8634	1.6598	3.2733	1.2116	0.0269	-1.8051	-0.1949	2	1	2.0156	1	2.4186	2	2	2	-3.0721	1.2441	4.8594	2	-0.1152	-1.9079	-1.7086	2.1246	3	-5.2734	1.5216	2	3	-1.7069	0.3724	1.8200	-0.9720	2	2	1	2	1	-0.0700	-1.0634	3	0	3	-0.3027	2	1	-2.0800	0.0384	1	1	1	2	2	0	-4.6548	0.2913	0.3665	2	0	1	1	-0.1174	-1.2080	-1.2766	0.1833	3	3	1	0	2	9.6515	9.6451	0	3.8635	3	3	-5.8874	0	0.2331	2	-2.7815	2	2	-1.9101	0	-3.0999	2	-4.5870	3	0	-5.2366	0	12.7644	1	1.3932	1.1277	0	1	-4.4511	-4.8745	1.3792
-1.1782	-3.6351	-2.8805	-1.3746	-0.4718	-0.2340	1.2509	1	3	0.8879	0	-4.9354	2	0	1	2.5580	-1.9247	-2.9741	3	1.8929	0.3971	-1.1178	4.5553	1	4.0432	-0.0881	3	2	-0.9191	-2.0569	0.9900	1.8924	3	3	0	1	2	-3.8216	4.1832	2	2	2	-1.8670	2	3	-3.4552	-0.0471	2	2	1	1	0	0	-1.2838	3.2634	-0.0488	2	2	1	1	-3.6526	-6.9387	6.9657	-1.8618	2	3	3	3	0	1.7660	-3.8723	2	-6.7030	1	0	-1.1193	0	-10.9765	1	-8.9831	0	2	-3.7453	2	3.6918	0	-0.9056	0	2	4.7190	2	8.8196	1	-1.8942	-1.5905	0	0	17.3173	-1.3272	2.4795
-0.7922	-0.8502	-3.7797	1.4318	-1.6434	0.9460	-1.4820	0	2	0.8906	1	-3.1888	0	2	3	2.5572	-1.0049	-1.9472	1	-0.1028	-0.1960	-1.4279	-2.4858	3	1.9591	2.1681	1	2	-2.6295	1.5253	2.4889	-0.7820	0	0	3	1	3	1.2354	2.6375	3	2	2	-0.3556	1	1	2.1393	-1.4291	3	3	0	3	0	0	-0.6059	0.1711	5.7599	1	0	3	0	-0.8174	-0.7433	3.8464	-1.9789	3	0	3	2	0	-1.7573	1.4115	1	-3.1073	3	1	-0.0723	2	-0.2513	0	3.3191	3	1	-2.0477	0	0.8975	3	-4.4927	2	2	5.4780	2	2.6622	1	-1.4942	1.4764	1	2	4.4723	2.0529	-3.3898
-0.0096	-0.4798	-1.4420	2.2941	-0.7480	-1.4610	2.4786	1	1	0.2950	3	1.8394	1	3	1	-1.5370	-2.0695	0.2483	2	0.3726	1.6758	1.4251	3.6157	0	2.8894	-2.3095	2	1	1.7806	2.3391	-6.8604	-2.7831	3	3	1	1	0	10.2099	2.9096	2	1	1	7.2386	3	2	-2.8934	2.2363	2	3	0	1	0	2	-0.0481	-2.6550	3.1243	0	1	0	3	-1.7905	-8.5873	-0.5106	-0.7880	2	2	2	1	1	3.1435	0.0804	1	0.4920	0	0	-3.0231	3	-5.7669	2	11.9703	0	3	1.0264	1	-4.0534	1	1.9357	3	0	5.5624	2	4.3869	0	9.1765	1.8274	1	1	12.3190	-1.5305	-7.6514
-1.3199	-2.2648	-3.0138	0.7259	-0.4396	1.5647	-2.0898	1	2	2.8668	0	-5.3752	3	0	3	0.5811	-3.1294	-2.6382	2	1.8939	-2.1234	-0.7553	-0.9525	1	3.3490	4.6900	1	0	-2.0052	5.9314	-2.6203	0.5193	3	3	3	1	1	1.6995	-2.0436	0	2	0	1.9050	0	0	1.4433	-0.0106	3	3	2	0	0	2	3.8679	-0.4711	5.4053	3	1	0	1	-3.2646	-3.1314	5.8518	-0.5054	2	3	3	2	2	-0.7321	-5.7078	1	-1.5859	3	0	1.6703	1	-5.2982	3	2.8828	0	1	-3.7832	2	-0.1470	3	8.8277	0	2	-3.5466	2	6.4632	1	-1.3413	0.1710	2	2	-1.6021	-2.6617	-5.4926
-0.8103	0.0059	-1.6016	-0.9551	0.6318	-1.9454	3.4286	2	0	0.2884	0	1.5341	1	1	1	-0.1212	-0.8340	-0.3435	2	-0.3050	0.5462	1.3392	7.3233	0	-1.3395	-1.6153	3	0	-0.8347	-2.1130	1.1091	1.1662	0	1	1	3	2	-0.4100	-0.9618	1	3	3	-2.5858	3	3	-4.5109	-0.3920	3	0	0	2	0	0	-0.7975	1.9250	0.8571	3	3	1	1	-0.1741	-11.7052	-0.2934	-2.4959	2	0	0	0	0	10.6346	-2.4373	0	3.8949	1	0	-1.7712	0	-15.3039	1	-6.4819	1	3	1.5547	1	0.9078	2	-1.0351	3	0	0.7583	2	11.7186	1	0.3609	-0.0712	3	3	2.9335	-2.8343	5.0910
0.9076	-0.0638	-0.1670	0.4577	-0.5365	-2.0362	2.2561	3	3	1.5187	1	1.1624	2	3	0	1.4374	-2.4178	-0.2916	3	0.9613	1.4884	-1.5723	2.1431	2	-1.6785	-2.7278	3	3	-0.1491	-0.2389	0.8510	-0.6102	3	0	1	3	0	-0.1218	1.8541	1	1	3	-0.3071	3	3	-2.3310	1.4502	0	0	2	1	2	2	-0.0280	2.4138	3.3065	2	2	2	0	-2.6666	-5.3134	2.0557	1.4095	3	1	0	3	0	1.6625	0.6073	1	-3.7788	1	0	-3.2241	0	-9.3629	2	-3.3906	0	1	1.6152	0	-1.3981	2	-3.4139	1	0	-1.6901	0	5.8101	1	-0.4863	1.9471	3	0	14.3974	1.9376	2.7794
-2.3447	0.8338	2.6706	-0.9852	0.8760	-0.1400	-0.6166	0	2	0.8249	0	1.1279	2	2	1	-0.6531	2.9379	-4.3114	1	0.4770	1.9913	-0.0619	0.5149	1	-1.9105	1.3803	3	0	-1.3152	-0.2745	2.1369	0.0241	2	2	1	0	1	1.1214	-3.1053	1	3	2	-4.4455	3	2	-0.8477	2.9011	0	1	1	0	2	0	-3.7666	1.5252	-1.7054	3	1	1	1	-0.0783	-0.5424	-4.3878	-0.6474	0	2	1	3	0	-4.3602	-4.7055	3	0.2377	1	0	8.5193	0	-2.6678	0	1.7052	3	0	-3.4065	1	2.8272	3	2.3979	0	1	-7.1217	3	-6.3697	2	0.1385	-1.7385	3	2	-6.1992	6.7283	-0.5117
-1.1532	3.2924	-1.4413	3.7922	1.0316	-0.0460	-0.9270	2	1	-2.5369	3	2.2447	2	0	1	-2.2070	0.8342	-3.1476	2	2.6697	1.6478	0.4911	-4.6897	1	-5.7573	-0.0510	1	1	2.5145	4.4127	-13.8110	-1.1844	3	2	2	1	0	10.1096	-0.8244	2	0	0	11.3842	0	2	2.9872	-0.1133	0	3	0	3	3	2	-1.5548	-5.1547	1.1595	3	2	0	1	-4.4419	5.7839	-2.1264	-2.6410	0	3	1	0	1	-9.7157	-6.3213	0	2.4895	1	1	6.7427	3	10.2660	2	20.4302	3	0	-5.2882	2	-0.7644	3	16.7503	0	2	-1.8836	1	-8.3618	1	5.9687	4.3303	1	3	-8.8210	6.3300	-15.4130
0.1948	1.9781	-0.2343	0.0885	1.1677	-1.0049	0.4053	1	3	3.6709	3	4.7400	0	1	2	1.5142	1.3358	0.1448	0	-0.8169	-3.4896	-6.5143	-0.6812	2	-3.9512	3.8716	1	1	-1.0937	0.4661	1.6366	1.1397	2	1	2	1	3	-1.7276	1.3788	3	2	2	-4.4895	1	0	0.0671	1.1968	3	2	0	2	2	0	-0.1700	4.6194	5.0812	2	0	1	0	2.9642	-6.4946	-4.5423	-0.6794	3	3	2	3	0	-1.1692	-0.0895	3	-3.0382	3	3	3.4400	0	-11.4180	0	-0.8626	3	1	3.8509	2	2.2289	2	4.5528	1	3	-9.1453	1	-5.1569	0	-8.1018	2.3087	3	2	16.6950	-2.1469	0.5951
0.3937	-1.7964	0.5156	0.1251	-0.4072	-1.3900	2.4053	3	2	0.8192	2	0.5043	0	1	3	-0.8176	-0.0370	0.6594	2	-1.0768	0.0669	-1.0630	4.4105	0	2.4401	-0.0213	2	3	-0.9440	-0.1468	3.2606	-0.7795	1	1	0	2	3	-5.5579	1.5416	0	3	0	0.7933	1	0	-6.1356	0.1364	0	3	3	0	2	2	3.3164	3.6252	2.0085	0	2	1	1	3.8011	-7.2939	-2.4627	-0.1864	1	2	3	3	0	4.3539	2.1227	1	-0.0381	3	0	-4.4785	3	-7.1149	2	-12.1145	0	2	-0.0596	3	-2.1986	2	-7.4383	2	0	-0.4107	0	1.0886	2	-3.2157	1.7865	0	2	8.6807	-4.9550	9.9578
-1.0271	0.4016	-0.7445	-0.0901	-1.9876	1.3714	-2.0396	0	3	1.5882	2	-3.3086	1	0	0	-1.5146	0.0605	-3.8821	2	0.6129	2.3556	1.1450	-5.2994	1	0.3096	2.4090	1	0	0.3822	-1.0391	-1.9093	0.9927	1	2	2	3	1	0.2055	-4.7531	2	0	1	-0.8510	1	3	5.1763	0.9222	2	1	1	3	0	0	2.2633	2.5379	1.3046	3	1	1	0	1.1124	8.6313	6.4539	-0.0313	1	3	1	1	0	-6.6127	-6.4738	3	4.9299	2	1	6.0200	0	8.4108	0	6.3064	3	1	0.5421	2	3.8711	3	-0.0188	0	2	-2.5836	1	-12.6595	1	-7.1171	-0.8354	2	3	-24.8639	5.5262	-0.3286
-0.6696	-1.6567	0.8656	-0.3610	-0.5482	-1.1300	-0.8057	0	2	-0.0892	0	-0.6417	0	0	0	0.5436	-1.0189	-0.1850	2	2.5212	-1.3181	3.3612	0.6006	1	1.4161	-0.2693	0	0	0.9304	1.8738	-3.0845	-2.5148	3	2	0	2	3	1.5615	-1.1122	2	2	1	4.6748	2	0	0.5664	-2.6079	3	3	1	0	3	2	5.9593	0.0001	2.7264	3	3	0	1	2.2999	-4.0385	-0.9695	-0.0390	0	3	0	2	3	3.0866	-2.7781	1	0.8451	0	0	-3.0797	3	-2.4940	2	3.0019	0	0	-1.0168	3	-1.2749	1	4.6540	0	3	0.3931	2	0.5606	0	-4.8453	0.9109	2	1	1.9898	-0.9334	1.5168
0.5696	1.0934	-0.2848	1.2649	0.5858	-1.7626	2.8145	2	1	0.7929	2	3.7998	1	1	0	-1.3603	-0.4876	1.6224	2	-0.2776	-0.2265	-2.9774	1.6591	3	1.4589	-2.5313	2	3	-0.8792	2.9937	0.0659	0.5978	2	1	1	2	0	0.1503	-1.7093	0	0	2	0.2164	3	0	-1.2432	0.2294	3	1	2	2	2	3	1.0742	2.3139	0.6312	3	3	3	3	2.6613	-2.9066	-2.1712	0.9883	0	3	1	0	0	2.7921	2.0144	0	2.8574	1	3	1.0400	2	-3.5445	2	-1.6573	1	3	-2.2606	3	-1.0489	2	-0.7947	2	2	-7.6127	0	4.8463	0	-1.7510	0.4820	3	2	-0.1784	0.3662	1.5449
-1.4261	2.0216	2.8526	0.1916	0.1984	1.9484	-0.9098	3	0	1.3726	1	-0.4839	0	0	1	-1.1896	0.1140	-1.6388	3	-1.3969	0.2430	-1.0047	-0.9313	0	-0.9706	3.3498	0	0	-0.3012	0.9390	1.2304	0.4090	0	2	1	2	0	-3.8428	1.0478	1	1	2	-0.4877	2	1	1.9470	0.1730	3	3	1	0	2	1	2.2305	1.4926	0.3520	1	1	0	3	-0.4552	1.1211	-3.4513	-2.4967	1	0	0	1	0	-0.1693	-4.0052	3	0.7520	3	2	-0.3543	2	1.1821	0	-4.5958	2	2	4.0318	1	-0.7386	0	0.1992	1	3	0.2091	3	-3.1136	2	-3.5206	-0.5405	0	2	0.4606	-3.9447	0.0454
-0.9227	1.1788	-0.7433	4.0033	0.1703	2.3760	-2.2625	0	3	1.2453	3	-1.5566	1	2	3	-1.3245	0.9742	-1.0883	0	0.4872	0.9154	-2.3731	-2.8494	2	-0.6456	3.5417	2	1	-2.8432	6.2717	-0.5186	0.0273	1	3	2	1	0	3.9090	4.3310	0	1	1	-0.5020	2	2	4.0548	1.0932	3	3	0	0	2	2	1.5448	-2.5154	3.1805	2	0	2	3	2.9602	1.6265	1.2625	0.7170	2	0	1	3	2	-9.5955	-2.1453	3	-1.0939	2	1	1.1548	2	-0.9524	2	7.1888	3	2	-4.6571	1	-2.8814	3	4.8604	0	2	-0.3373	2	-14.3580	2	1.5701	3.7104	1	2	7.0093	-3.7906	-3.7403
-2.4861	0.7090	2.7513	1.3810	-1.9957	2.5107	-1.5495	1	1	3.1893	3	-6.1223	3	0	1	0.0493	0.4573	-4.3638	2	-0.6104	1.4410	-1.0282	-5.5066	3	-2.2512	3.4894	1	1	-1.8082	0.6196	0.9030	1.0491	1	3	3	2	0	-1.3961	3.2875	0	0	2	-0.5995	0	1	6.2334	1.2359	1	0	1	1	0	0	-2.8158	0.8146	7.9227	0	2	2	1	2.0808	-2.2923	4.0339	-0.0628	0	0	0	0	2	-11.3855	-5.7002	1	-3.5897	3	1	1.2892	1	-5.7835	0	5.2821	3	1	0.7348	2	-2.0930	3	0.9458	2	3	5.1064	2	-15.4645	3	-5.1301	1.5320	2	2	7.6022	-0.4290	-3.4486
