
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-1.1032	-0.4514	-2.6711	-0.7711	2.9298	0.4133	1.6215	1	2	-4.6636	0	-3.9276	3	1	2	0.4308	0.5969	-1.9807	3	0.8427	-2.0075	6.8659	0.1224	2	-0.3158	-2.3323	1	0	-0.9235	-1.0634	2.5815	0.7682	0	1	0	3	1	-0.6439	1.6191	2	2	2	1.3901	2	0	-0.4247	0.2491	3	2	2	3	2	2	-1.7903	8.3565	-4.7893	1	1	1	2	1.5939	6.6443	-3.7583	-1.4693	3	3	0	1	1	4.4300	0.3642	3	-5.0332	2	1	2.4059	2	-10.5597	1	1.1591	2	1	1.7434	0	0.0949	0	4.4724	0	1	9.4394	1	1.6948	0	7.0606	2.2650	0	3	5.2904	0.4664	-2.1578
0.7547	1.3778	-0.0741	0.8265	-3.1443	1.5701	-5.3190	3	1	2.6157	0	4.9226	1	2	1	-3.2561	-2.6085	2.2143	0	-2.3594	-0.8543	-4.9976	2.1874	1	-0.4264	5.2252	3	0	2.3027	-2.6023	-1.1457	1.3177	3	3	0	1	3	-3.4357	-0.4543	3	2	3	0.1341	3	2	1.3992	0.5001	2	1	2	2	1	2	-1.3071	2.4908	-3.7377	3	2	1	2	2.1089	6.8079	4.1859	2.3530	2	3	0	1	0	5.4857	-1.6796	3	1.3898	3	1	2.4679	0	-8.8701	2	4.7222	2	3	-4.1023	3	-1.0613	2	-7.8613	2	1	-8.2059	1	4.5704	2	-1.6459	-0.6638	3	0	1.4034	-7.6301	-5.4601
1.5945	-0.5706	2.3542	0.0716	-0.6989	-1.6074	2.5691	2	0	0.9415	2	-0.5621	0	0	0	0.8038	0.5283	0.7123	2	0.6712	-3.4560	-3.1319	-3.1116	0	3.2094	2.1402	0	1	-0.0464	0.0463	0.3431	3.0691	0	2	2	0	0	2.9308	0.2538	0	3	1	-3.8364	0	0	-2.9649	1.2016	1	0	1	0	1	0	2.8701	-2.5626	-3.8246	0	1	3	3	-0.6265	1.6631	-2.7292	-0.6261	0	3	2	1	3	1.7988	1.2559	3	-0.1563	3	3	-4.0525	0	-8.0255	3	-4.3885	1	1	2.6155	1	-0.7396	3	1.6203	0	3	-3.9891	0	5.4085	3	0.1146	7.0265	1	0	2.4086	5.4956	4.4408
2.2627	1.9148	-2.9603	-0.0364	-1.5137	-0.7913	0.4000	3	1	3.9662	1	0.4394	2	0	3	2.1486	-1.8169	3.6201	0	-1.5182	1.6137	-6.7192	-2.0626	2	-0.8508	1.9790	3	3	-0.1454	-3.6320	-0.5432	0.2712	1	1	3	2	0	1.5868	-1.8440	3	3	1	0.6114	3	2	-1.6168	1.2153	2	0	2	2	1	2	-0.4261	0.9634	6.2445	3	2	1	2	-1.4519	-13.4806	-1.3173	-2.3871	2	1	1	1	0	-3.8279	0.5928	0	2.0991	3	3	-0.3474	0	16.1683	0	-3.1040	1	2	-0.0280	0	-0.7587	0	-1.2341	3	2	-11.0613	2	-7.1661	1	1.9117	3.2858	2	0	-7.3651	-0.6041	2.6142
1.9079	1.3677	1.3596	0.1493	-0.1680	-0.5370	1.7608	3	0	0.9422	2	0.3898	1	1	0	0.3744	-0.5240	4.3528	1	0.6540	-1.6065	-1.3469	-1.8539	2	-1.3312	-0.8334	3	1	-0.5258	-0.6340	-1.9498	3.7974	2	1	2	0	2	-0.5433	-1.0000	3	3	1	-6.6946	2	3	-1.0722	-1.4923	3	1	3	1	1	0	0.1648	0.6757	-1.6132	0	1	2	0	1.2885	1.7040	-2.7882	0.4238	1	3	1	2	1	-1.2830	-2.9667	1	3.4420	3	1	-2.9542	0	-6.8769	3	0.3974	0	3	-1.9452	3	0.7882	0	6.5781	0	3	-1.7778	0	-3.9426	1	1.5052	3.1764	2	2	3.4147	5.4930	-2.5419
-0.6504	-1.0429	-2.3982	0.8348	0.9269	2.7388	-5.8902	1	3	1.2266	0	0.5512	2	3	1	-0.8695	1.4468	-0.9032	3	0.9678	-0.4918	-1.2114	2.2123	1	-3.4157	6.8222	0	0	-0.3543	-2.0629	-0.1147	0.9847	0	3	0	3	0	1.7430	-0.3831	1	0	3	-2.4645	3	3	2.1866	0.3971	1	3	0	3	0	0	-1.1848	-0.3021	-1.7002	1	1	2	1	-0.5537	2.3360	2.3727	3.5903	3	2	3	2	0	7.2847	1.5742	0	6.2015	0	0	-2.7467	3	-2.2338	1	-1.3299	3	3	1.4630	1	0.4420	3	-7.0926	0	1	-0.7260	1	8.6508	2	-5.6150	-0.8776	2	3	8.5565	-1.9165	4.2514
-0.1232	-3.5538	0.1451	-0.4710	1.2356	0.9044	-0.2391	1	0	-1.8231	1	-0.2152	3	3	1	-0.5028	1.1047	-2.2867	2	-0.1692	-1.7110	5.5348	1.4273	0	4.8860	-0.8194	3	3	-1.4929	3.4566	-1.0716	1.1898	3	0	1	0	2	-0.0190	-1.4606	1	0	0	-3.1064	3	2	2.4437	-0.6485	0	1	0	3	2	0	2.5588	0.2774	-4.5448	1	1	1	1	2.4315	7.5062	1.7493	2.0381	3	2	0	2	2	5.9388	0.7633	3	-2.2005	2	2	-2.6922	0	-11.0886	3	2.3407	2	0	-3.4504	1	-0.8811	2	6.8699	2	1	4.6793	1	5.4105	3	-2.3862	-3.2639	1	3	4.4751	4.4858	-2.4994
-1.3860	0.3670	1.5899	-1.3806	0.2794	0.1231	1.2742	3	3	-2.7891	3	-2.6911	1	1	1	0.3364	0.3769	-0.8222	0	-0.7514	0.2920	4.5678	0.5912	0	-0.0354	-5.9941	3	0	-2.4539	-0.3951	-2.9346	0.5626	1	2	1	1	1	-4.0581	0.7205	2	2	2	-5.7980	2	2	-1.3621	-1.0596	2	1	1	3	2	2	-1.5388	5.3156	-5.1041	3	1	0	0	-3.8422	6.7443	-1.5315	1.8745	1	0	0	0	1	1.5241	-0.8435	3	-4.2035	2	1	3.1407	0	-9.9139	2	6.2093	2	1	-1.3031	2	1.4956	1	9.6330	1	0	5.4228	1	2.2017	2	7.0320	0.7753	0	2	-0.2219	-1.8221	-11.1970
0.4313	0.6300	1.0433	0.0740	0.2065	-1.4666	-0.3916	1	3	2.4238	2	-1.3162	1	2	1	0.3470	-1.1196	-1.0716	1	-1.3247	-1.3742	-2.6947	1.3206	1	0.0175	3.1971	0	3	-1.0186	0.1109	-0.7112	-1.3131	0	1	0	3	1	1.6027	0.4945	3	2	1	-1.6461	1	0	0.3225	-0.5995	3	0	1	2	3	0	-1.8907	-6.8016	3.9169	3	0	3	2	-0.6060	-1.8760	-2.8285	0.0773	1	1	1	0	3	3.5393	3.7392	0	1.8390	0	2	2.1996	3	1.3044	2	2.6298	2	3	-0.6279	2	-5.2546	2	-2.8756	2	0	-0.5577	3	2.2063	3	-11.4437	3.0835	3	0	1.7917	-6.0257	-3.2264
0.8555	0.1089	-0.5438	-0.6624	1.4333	1.5372	-2.2854	1	3	-1.5566	1	4.5872	0	2	1	2.6837	-0.6266	1.9203	2	-2.7827	-0.8319	5.4257	0.4737	1	-1.0800	2.6194	0	3	-0.2453	-0.8319	-2.1675	3.4285	2	3	2	2	1	-2.2198	-0.5063	0	0	2	-6.7852	3	0	3.0726	0.3786	2	2	0	2	2	0	-1.0288	1.8158	-1.9529	3	1	0	3	2.1680	3.5763	7.6200	-1.8257	1	0	0	0	0	0.8847	1.2642	3	1.3008	1	1	0.5284	0	-9.3172	1	1.7580	2	1	-3.1658	1	-2.0489	1	8.4647	2	0	3.8232	1	-1.3247	2	-1.8243	3.6600	2	2	0.2329	-1.6646	0.8028
-0.9914	-0.6965	-3.9626	0.3446	4.3027	-3.6886	5.1833	1	2	1.3007	3	-8.6036	3	1	0	-1.2920	0.4357	-2.0575	0	0.5537	0.7385	4.6067	-5.2160	3	2.6402	-2.6103	1	2	0.5586	-3.1321	2.0941	1.3223	0	2	1	2	3	0.2721	-0.7761	3	2	2	1.7217	1	1	-4.7995	-0.8231	0	2	0	3	0	2	0.2978	1.9289	-2.2172	2	3	1	3	1.4322	-2.3088	-7.6903	1.2576	2	2	3	3	1	-3.9790	1.3092	0	-1.5572	3	0	0.3042	1	1.8692	1	-1.1672	1	2	-0.8557	3	2.2213	0	7.5942	1	2	4.7510	0	-5.8141	3	2.3561	2.6492	1	2	2.7033	3.2456	-0.1746
0.2101	-1.1181	1.0408	0.1064	-1.8598	0.2984	-1.6199	3	2	-1.2078	0	-0.1451	2	2	1	1.7166	0.6180	-3.7499	3	0.4425	-0.0976	-0.6413	3.0117	2	3.2236	-1.7015	3	3	-0.5727	-0.4692	-1.2814	-2.2011	1	3	0	1	2	-1.4596	-0.4755	0	3	1	-3.1767	0	2	3.0718	-2.1165	1	0	3	1	1	0	5.4916	3.7556	3.3862	3	0	1	1	-0.6839	1.8580	-0.3859	-0.8970	1	3	0	3	1	2.3918	3.1307	0	1.9326	1	0	3.7235	0	-0.6214	2	3.8187	2	0	-0.1431	0	-0.0162	2	0.3078	3	2	-3.7558	1	3.6469	3	1.6758	-4.1533	3	1	3.1270	-3.3927	-5.5187
0.4998	-1.3645	-0.6308	-1.1117	-1.9665	0.5672	-0.2478	2	3	0.0350	1	4.8394	0	1	3	1.2513	-0.3986	0.7433	1	1.9746	0.7873	-1.9064	1.4147	0	-0.8780	0.4305	0	3	-2.0940	0.2226	-0.9649	-0.2483	3	3	1	2	2	-1.2439	-1.0529	3	0	1	-4.2038	1	0	1.7228	0.5473	0	0	0	1	3	0	-0.9291	-1.4041	3.1507	2	3	2	0	-0.1691	-0.5020	4.2242	1.2063	1	0	2	0	0	4.9125	-0.1356	1	-1.5201	0	0	-4.0747	3	-0.5509	0	3.6144	3	1	4.1849	3	1.1010	1	-2.2135	0	1	-1.4802	2	8.7568	2	2.1141	0.7548	2	1	-5.6731	4.9477	-7.9290
-1.4788	-1.0454	-1.9287	-0.2780	1.0069	3.1896	-2.6641	1	1	-1.3874	1	5.1662	1	1	1	-1.7129	-0.6474	-3.3404	1	-1.4115	0.4874	2.0044	0.5513	2	-0.7737	0.7916	3	0	1.2017	0.2820	-0.2901	0.1884	3	3	1	3	0	-1.5699	0.3528	1	2	2	-0.4446	2	3	-0.1677	1.1918	0	0	0	3	2	3	-4.4538	0.8508	-2.1759	2	1	2	3	0.3597	4.7490	6.9386	3.7225	2	0	0	1	0	2.7281	1.6903	3	-3.8181	2	2	-1.2971	1	-7.5596	1	-0.3837	2	1	-3.2736	0	1.3007	2	-1.6271	1	1	3.6490	1	5.9767	2	-1.1322	-2.8669	0	2	-5.6072	-0.9675	0.8560
0.9966	-2.7530	-2.5272	0.9774	-0.0973	-0.1492	-1.3650	3	0	-0.8964	0	-1.1234	3	3	1	1.7722	1.7315	2.0520	3	-0.4975	-0.4275	2.1660	3.4927	2	1.8774	-0.7387	3	2	-2.0427	-4.5008	-4.0237	2.2489	3	3	1	3	0	-1.6930	0.9059	1	3	0	-6.8688	3	0	3.4981	1.5486	2	3	2	1	2	0	1.3356	3.9765	1.2732	3	1	0	2	1.8828	2.3317	-3.8291	2.5094	0	1	0	3	1	3.2708	-2.2290	1	-0.3011	2	1	-3.4422	0	-6.4082	0	6.5342	2	1	-1.5863	1	0.3268	2	7.8664	2	1	3.5681	3	-1.3259	1	2.4267	1.2866	3	2	0.3549	4.2028	-8.1295
0.4447	0.5743	-2.9373	0.5563	1.4199	1.7227	-0.4589	1	2	2.4146	3	-0.1949	1	0	0	-1.2191	1.7633	-0.8096	3	-0.2553	0.1043	-1.5499	-1.0556	2	-2.6736	3.4962	3	3	1.6014	-0.3023	1.5831	0.0598	3	0	1	2	0	3.8898	-1.8476	3	1	3	2.9131	3	2	-3.8115	1.3437	2	3	2	2	0	1	-2.6367	-0.4850	1.4923	0	0	1	1	1.8910	-4.0604	-1.2661	-1.1279	2	0	1	3	0	-2.0708	0.6367	1	4.4718	3	1	-0.8330	1	6.9872	3	-5.3124	1	2	-1.0925	3	-0.7242	0	-1.7487	2	0	-3.8907	3	-4.4106	0	-4.0323	-2.1594	2	0	2.6840	-1.4093	6.8094
-1.7198	0.4836	-0.7681	-0.2214	-1.5517	-2.0871	-1.1102	3	1	-2.8162	1	1.9220	2	2	1	-1.3592	1.8481	-1.3912	3	-1.9191	1.9626	4.4355	0.2248	2	3.5004	-1.0015	3	2	-1.5464	-0.0659	-3.4644	0.6670	3	3	2	2	3	-2.5500	1.2037	2	1	2	-3.7192	1	3	0.1850	0.4824	1	0	3	2	2	0	1.3321	1.6209	-5.1471	0	0	0	2	1.0483	5.9869	2.1895	2.7726	3	0	0	1	1	-3.1241	-0.5798	3	-0.5701	2	2	2.5900	0	-5.9215	0	3.3524	3	0	-1.9463	1	-1.2327	1	2.8762	2	3	6.9099	0	-12.0225	3	2.2049	0.6536	1	3	1.9427	-3.9572	-7.0533
-3.8957	-1.0387	1.1528	1.1290	-2.0316	-0.9303	1.6404	3	0	-2.8910	1	2.6485	0	1	2	1.4987	2.1148	-5.9848	2	2.3938	-1.0711	3.3841	-1.7093	0	1.5004	-5.5752	1	1	-1.3289	-1.6898	-1.9425	0.0620	3	1	1	1	1	-1.0287	0.5661	3	3	2	-0.1792	0	3	-2.4436	-1.2002	0	0	1	2	2	3	-0.1582	5.0900	0.6776	1	0	0	1	0.4139	0.7893	9.4650	-2.0476	1	3	3	3	1	-3.2013	4.0295	2	0.4730	1	2	2.8347	2	-3.4831	2	-3.3217	0	0	3.4935	0	2.5518	0	-0.6963	0	3	5.9809	2	-3.8579	2	4.7587	-4.8018	0	2	-4.6251	1.8154	-0.4812
1.0391	-0.4200	-2.0250	0.4749	1.1927	2.0011	-1.8770	1	2	3.2079	0	0.7765	2	2	2	-0.0703	1.1055	2.0834	3	2.3592	-0.6111	-3.6768	2.9553	3	-1.9189	2.2503	3	0	1.0069	-1.4286	2.1094	-0.0634	3	3	0	2	2	2.7107	-0.1595	2	1	3	2.3838	3	1	1.9109	-0.8569	3	2	2	3	0	1	-2.9457	-2.2623	2.7181	1	0	3	3	0.4080	-1.8834	-1.1026	-1.8711	3	2	0	3	0	3.0476	-5.4628	2	-0.6233	0	3	-3.4228	3	1.6001	3	-0.8476	2	3	3.4045	3	-0.5965	2	-2.1486	0	1	-4.5420	3	7.4593	0	-3.5123	-2.7311	2	0	-4.5312	2.1141	1.9558
-3.1488	0.0619	-2.0344	-2.7569	2.2711	-2.8212	0.7772	1	0	1.2871	1	-6.9230	1	3	2	-0.6431	0.8857	-4.1503	1	-0.1425	2.7717	-0.3391	-2.9901	3	2.4753	-0.1896	1	1	0.1110	-0.1174	0.3415	-0.1987	0	2	2	2	1	2.8578	-2.5136	1	1	2	1.0109	3	0	-3.6990	0.5060	2	2	2	3	3	2	-1.1320	-0.3666	-2.9767	3	1	3	0	2.0643	-1.2630	-4.0999	-1.8703	3	0	1	0	1	-5.9637	1.2982	3	-2.6071	0	2	6.5161	1	-0.9890	2	-2.2468	1	3	-1.0822	3	1.6794	0	-2.1724	1	0	0.2190	0	-10.8805	1	-4.0207	7.2201	1	0	6.4867	-7.3925	4.8800
-1.4966	1.2701	-0.2195	-0.2356	0.2836	1.0487	-1.2964	1	1	-2.6763	1	3.5536	3	0	2	0.8149	0.8301	-2.3600	1	3.4207	-0.5418	2.4170	0.1991	3	-2.0394	-3.3864	1	0	-1.9240	-2.8686	1.0848	1.3812	3	3	3	3	0	2.9144	-0.3163	0	3	2	-2.5594	2	2	0.3774	-0.9539	2	3	1	0	2	2	0.0571	7.7586	-4.4007	1	2	1	3	-0.7528	6.5217	4.2204	0.2687	1	3	0	1	1	-0.3137	4.2908	3	-6.6554	2	0	5.7326	2	-7.8840	2	-0.4411	1	0	4.9379	0	3.2043	2	-1.1349	0	3	5.9859	1	-1.3916	2	3.3664	3.5088	2	2	-5.3248	-3.7665	2.6501
1.2144	0.6693	2.4351	1.8636	0.6270	1.0082	-2.9202	0	3	0.9760	3	2.9744	3	3	1	2.3748	-1.9543	-0.0632	2	0.9965	0.7597	0.7572	4.4582	3	-4.3058	3.7665	0	0	1.8674	-4.2633	0.3700	-4.6996	2	3	3	0	0	2.2719	2.4632	0	0	3	6.0698	3	2	4.9569	-1.9019	1	1	1	1	0	2	-2.3062	5.0757	11.3989	1	3	1	3	2.4993	-8.7555	2.1370	3.8967	1	3	1	3	1	4.5032	0.1975	0	4.6251	0	1	-7.1035	1	19.0712	3	0.4192	2	3	0.6418	0	1.9869	2	-0.4128	2	1	3.2343	3	3.8010	2	4.0304	-1.0346	2	0	-8.2008	9.7422	0.0580
-0.0862	-0.5800	-1.1794	-0.9851	0.4275	0.9586	-1.2752	1	2	-0.5788	0	1.1879	3	0	1	2.8342	1.4962	-1.2049	0	-0.9125	0.1825	2.4737	3.6802	2	-1.8803	2.5196	0	0	-2.5144	-1.5350	-1.7844	-0.2879	3	3	0	2	1	-0.5217	-0.0901	2	3	2	-5.9183	3	1	3.5423	0.9576	3	2	2	3	2	0	0.4708	1.5752	4.0948	2	1	0	0	1.4896	-1.6984	2.9328	1.9763	2	1	0	3	0	4.2613	-1.1135	0	-0.6256	2	2	1.3111	0	2.2697	0	4.7968	3	3	-0.8114	3	-0.0961	2	2.4285	1	1	-0.7775	1	-0.5412	2	0.8072	1.1198	2	2	-2.8134	-4.9086	-8.5296
0.3919	-1.3926	-0.4315	-0.7941	0.3356	-1.2395	4.5295	1	2	2.8983	1	-0.9322	1	2	0	-1.8069	-1.0148	-0.4369	2	-1.1103	-0.6848	-3.0456	-2.5128	2	1.3719	-0.8826	1	0	1.5365	-1.3035	1.5180	2.1659	0	2	0	2	1	1.0981	-0.7314	0	2	3	0.1084	1	2	-1.0507	-2.2554	0	1	2	3	0	2	-0.5060	-2.4828	-1.3296	1	2	1	0	1.2004	-1.0620	0.5393	0.6584	2	0	2	3	3	-1.9226	2.4120	2	-1.2387	0	2	1.7204	0	-3.4230	2	-4.0227	1	2	1.8283	1	1.6943	0	1.3677	3	1	-7.0903	1	-1.5782	1	0.2549	-3.0148	1	0	-0.2326	-1.4219	1.8435
1.2909	0.3215	0.6857	-0.4891	3.5681	-0.5261	0.1632	1	3	-3.0273	0	-6.7055	3	2	0	2.1526	-0.3982	2.5362	0	-0.0895	-1.9940	5.8412	-0.8982	0	0.0842	-2.7817	1	2	0.7959	1.0833	0.8181	-3.3819	0	1	0	1	1	0.2183	0.5033	0	3	2	6.8024	2	3	-1.9473	1.1031	2	2	3	3	2	1	-0.7974	2.1241	5.1348	0	1	1	1	1.2998	-8.7478	-8.0591	0.4727	0	0	1	2	1	6.1441	-2.1602	2	-2.6975	1	3	1.1184	1	16.7656	1	-3.6064	1	0	1.3406	0	0.4397	3	8.9496	0	1	9.0458	3	7.3964	3	1.3735	-4.6266	0	3	-1.1818	1.5069	5.5043
0.2283	0.6104	2.0228	0.1959	3.7627	0.4380	1.8015	1	3	-0.1658	2	-5.7198	0	0	0	1.3444	0.1391	-3.0300	2	-0.4540	0.9122	0.3419	-1.6972	0	-1.7395	0.1660	1	1	-1.1009	-1.7975	-2.0171	2.7968	0	0	2	0	2	-1.2872	-1.0442	2	0	2	-9.1105	3	1	-4.7765	2.9812	2	1	3	3	3	0	-0.2681	3.2694	-1.3674	1	3	3	2	1.3518	-3.1293	-6.5204	-0.8524	1	2	1	1	1	-1.0624	1.5276	2	-2.6143	0	2	-1.7291	0	2.7599	3	-1.2507	1	1	1.0663	1	0.3532	0	10.1615	1	3	-1.5323	3	-3.8179	0	6.6747	-3.7038	0	1	2.5526	2.9064	2.7781
4.5065	1.7645	2.5556	-0.8800	-0.1638	2.4481	-6.7494	2	2	1.2350	3	1.9695	2	1	1	-2.6823	-2.1005	7.0852	0	0.8620	0.6051	-1.0147	3.3409	3	-2.8446	3.3627	0	0	2.9425	1.8024	3.7111	0.8796	1	3	3	1	1	1.8657	-0.3976	2	1	1	3.8799	3	1	3.8939	1.3379	0	0	1	0	3	2	-3.3820	-1.9583	-6.2993	3	0	3	3	-3.1777	11.3650	-3.8841	1.3638	1	3	0	3	0	0.9067	-6.4821	3	-0.8116	1	1	2.8629	1	-13.8495	2	2.8177	2	2	1.3198	3	-0.4739	1	-8.2799	0	3	-2.9168	3	7.7001	0	-7.7918	4.1015	2	0	6.5209	-4.8739	-2.7099
0.0079	-0.2896	0.8089	-1.4416	0.9405	2.7503	-3.0859	0	3	0.2336	0	1.4116	3	0	1	-1.1324	0.3521	-1.1453	1	-0.4534	-0.8698	-0.3285	3.7917	1	0.4009	1.4924	3	0	0.3450	-0.0125	-1.2608	0.2914	3	3	0	0	3	0.5207	1.2893	3	1	1	-0.5397	0	0	2.4217	0.4682	2	3	2	1	0	2	-1.2307	-1.4716	-0.9793	1	0	1	0	0.4956	2.9047	0.3915	-2.4857	1	0	0	0	0	6.4940	0.9432	0	-0.8872	1	0	4.9684	0	-6.4065	2	2.8019	2	3	-0.7093	0	-1.2765	2	0.2129	3	1	3.6444	1	2.6250	0	-3.0367	1.7586	0	0	-1.6510	-8.1050	-1.8887
-1.9983	-0.8654	0.4005	-0.4218	0.0832	0.6840	-1.3072	1	0	2.7696	1	2.6636	0	1	2	-2.4493	1.5013	-1.0802	2	0.6241	0.4928	-4.2623	0.9556	0	0.6247	3.3086	1	0	1.0416	-1.4855	2.3625	-0.9063	3	3	0	0	2	1.5682	2.1141	0	2	3	2.4391	3	2	2.5234	0.5222	1	3	3	0	1	1	0.9584	-0.1674	0.2117	1	2	1	3	1.8966	1.8948	6.3227	-2.1644	0	2	0	2	0	-0.2542	1.3890	1	-3.7585	0	0	-1.3012	1	0.3495	3	-1.8781	3	3	1.6706	3	0.9000	3	-11.5914	3	0	-0.4239	0	-0.5774	2	-5.6362	-0.1248	3	0	-10.5751	-0.2601	1.2067
-1.5213	1.0788	1.9346	-0.7584	-0.9330	1.2257	-1.8178	0	3	-0.1436	1	3.5555	1	1	2	-0.3809	-2.6789	-5.3576	3	1.8254	-1.2160	0.5334	0.7294	3	-2.4473	1.4350	3	0	1.7300	-1.8757	3.0176	0.1239	1	3	3	0	1	-0.1832	0.5385	2	1	2	4.2070	3	0	0.6234	2.3542	0	2	3	1	0	1	-5.6097	0.6936	-2.0952	2	0	1	1	-3.5244	2.6052	5.9554	-0.8842	1	3	2	0	0	2.3890	-0.0144	0	-7.1074	2	2	3.9314	1	-3.5091	2	-0.4770	3	0	4.1295	2	0.8519	2	-9.5042	0	0	2.3238	1	8.4709	2	-1.1260	1.3583	0	0	-8.2088	-7.6019	3.6296
0.7320	2.1650	3.1266	-1.8694	-2.7391	-0.7325	2.2011	3	0	-1.0518	3	2.8912	3	2	0	1.3209	0.2506	0.8122	0	1.5538	-0.7791	-1.7409	-1.8730	0	-1.9073	-3.2031	3	0	0.6453	2.7601	1.6825	-0.2031	3	2	1	0	1	-0.2513	1.3221	2	3	3	-0.9935	2	2	-2.2807	2.0656	2	1	1	2	1	2	-1.6559	-0.0954	1.7280	2	2	2	0	-2.7030	-1.7522	0.5788	-1.7085	1	3	1	2	1	1.0295	-2.8715	2	-5.6241	2	3	2.9686	2	2.4461	2	-1.5185	1	0	1.0802	3	0.6239	2	-3.2848	3	3	-1.9908	2	8.5890	2	-1.7475	-1.1893	2	1	-8.2492	-3.0338	-1.9205
0.9383	-0.0681	-0.4407	1.4509	-0.4547	0.6296	2.6895	0	1	-0.4583	3	1.0203	0	3	0	0.7449	-0.6015	0.7554	2	-2.6775	1.0681	-0.5606	-1.0886	1	-1.7022	-0.8434	2	2	-1.8496	-0.3072	-5.9790	-1.7134	2	1	2	2	2	-0.5588	-0.1849	1	0	3	-6.9062	2	1	-2.3455	-1.8954	3	2	3	3	0	0	1.3790	2.6907	3.3050	0	3	0	3	3.0239	-5.4425	-1.0382	2.4567	3	1	1	1	1	-0.6110	-3.0183	2	5.7194	3	1	-5.8759	0	11.4164	0	-2.0985	1	1	-6.1659	3	-1.4155	0	9.6668	1	3	-0.0245	3	-5.5550	1	4.3587	-1.6619	0	3	-0.7314	9.0667	2.2767
-0.8309	0.2676	-5.0421	-1.2204	2.0791	-0.8996	1.1150	1	2	0.2307	0	-3.8693	0	3	2	-3.3756	-0.2356	-3.1624	2	-0.0225	0.7904	-0.0015	-2.7667	2	1.2687	-0.9681	1	1	-1.0394	2.2513	0.0828	1.3720	0	2	2	2	1	0.4274	0.1346	0	2	0	-2.0079	2	1	-5.3953	-0.5590	2	2	2	3	3	0	1.6157	-1.7613	-5.3241	1	1	2	0	3.2768	4.8372	-2.3859	1.9731	0	1	0	3	3	-5.2954	0.8970	3	-5.6797	1	2	4.9067	0	-12.0078	2	-6.5583	1	1	-0.4264	1	-0.3170	0	4.4314	1	2	-0.0762	1	-11.2158	1	-2.5018	5.4181	1	1	1.2299	-6.1283	8.7923
-1.7105	1.7635	-6.4549	0.3930	-0.7007	0.5050	-3.6107	0	1	-1.4665	0	1.5639	3	0	1	-0.9573	1.5403	-1.5366	1	-1.8415	0.4129	3.4046	5.4045	3	-1.4293	0.2616	3	2	-1.8399	1.0851	-5.3203	-1.4034	3	3	0	2	3	-1.2089	3.7302	0	1	2	-3.5971	3	1	6.1833	0.2601	1	2	2	2	2	0	0.6707	1.3089	-2.5200	0	1	2	3	0.7481	12.4155	5.4469	2.1529	1	1	0	2	0	10.6633	1.5969	2	-1.4081	2	2	3.0430	0	-13.7812	0	-0.4195	2	1	-3.0139	1	3.4405	2	4.3275	1	1	8.7967	1	10.3432	2	-1.5661	-2.6760	2	2	4.1535	-5.0966	0.8093
-2.2440	2.9487	-0.5755	-0.4822	-0.9388	-4.7670	2.3817	3	0	-3.4742	1	0.3077	2	1	2	0.6474	1.7632	-2.8894	2	-0.3894	-1.6633	5.1053	-0.0570	0	0.8224	-4.4415	1	1	-1.9550	4.4666	-1.4500	3.4138	0	1	0	2	0	-0.9901	-0.0232	1	0	2	-6.2688	0	0	1.2098	2.2821	0	2	0	2	2	0	2.6929	-3.6367	-4.4339	1	0	1	0	-0.1686	6.4148	4.4580	-3.0948	2	1	3	2	3	4.0750	2.1870	3	-0.6909	2	2	5.6494	0	-12.7257	2	-1.5633	0	0	-1.8564	3	-0.4308	3	4.9892	1	1	6.1418	1	2.4097	3	-3.3583	1.1401	0	3	-0.3304	-2.7387	2.4063
1.6933	0.5068	-0.6005	1.1892	-1.6598	0.3463	-2.5518	3	3	-1.3738	0	-1.3225	1	3	3	0.7362	2.8029	4.4062	2	-1.4195	0.5754	-0.6331	5.0906	1	-3.3698	0.4554	0	2	-0.7754	1.7320	-3.1615	-0.5637	1	3	0	3	0	0.1093	0.1283	2	3	1	-5.8766	0	0	4.3740	-2.5864	3	0	2	2	1	3	-1.8144	-1.3470	0.3166	3	0	0	0	0.1009	5.9832	-2.0359	-2.7922	0	1	0	0	2	3.2993	-2.6121	3	6.2963	1	1	-0.0055	0	-6.6282	0	3.9767	3	0	-3.1971	2	-2.0459	2	0.3218	1	0	-5.1205	3	3.4543	2	-4.4408	1.5569	2	3	11.5516	-0.9938	-4.8012
