
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
3	0	1	1.1185	-0.5763	-0.7678	1	0	2	3	0.4314	0.4607	3.1341	0.2956	2	-4.3468	3	-2.6434	-3.7271	0	3.9611	-1.4663	1	0.4551	-3.8673	2.2012	0	1	0.1054	1	-2.1798	3	1.4177	2	3	0.6932	3	-0.3228	3	1	3	2	2.1717	0.6540	1	-0.9994	-3.0961	3	1.0953	-1.2955	2	-1.6587	1	-1.8556	1.7032	3	-4.6283	3	2.2637	2	1.4593	2	2	0.1365	2	0	-1.3295	0.8134	-1.8688	3	-0.2030	2.0633	2.7855	1	0.4703	-2.1273	3.6328	-3.4276	2	1.6423	0.5099	1	-3.7302	2	0	3	0	1	1	-0.0283	0.8151	0	0	1	1	1	3	-1.7896	0	-1.2697
2	3	1	1.4003	-0.0262	-2.6409	0	0	3	1	-1.1448	0.6260	-0.1005	-1.8173	1	-6.3737	2	2.4038	1.1460	0	-0.8473	-0.5610	2	2.6306	1.7946	1.3461	3	0	-2.7877	0	-0.9295	0	-0.3799	1	3	0.9016	0	-0.7114	1	2	3	2	0.4680	0.5292	3	0.3438	0.0355	2	0.2134	-0.9737	0	4.0580	3	1.3430	-0.4522	0	-7.1509	3	2.2799	2	0.4634	0	2	0.0849	3	3	0.3812	-2.6825	-1.7283	3	-1.7158	0.9539	-1.4783	3	-1.1830	-0.3457	0.5714	-1.3360	0	-0.5231	-0.3647	2	-1.6042	0	3	1	0	2	0	-0.3928	-1.9072	1	3	2	1	2	0	-0.5298	0	1.1158
1	0	0	0.4274	0.8797	1.5985	3	2	2	1	1.8955	0.2158	0.5702	-2.8911	3	1.6817	0	-0.4034	0.6962	1	-2.6350	1.8880	2	0.0197	-3.6730	-0.2566	1	1	3.1468	3	-1.0809	0	-1.2959	0	3	-0.9252	1	-2.1536	1	3	1	2	0.8535	-1.8601	3	-1.7733	0.2902	2	-0.8899	-1.3265	0	1.6975	0	-2.7203	-1.3936	1	2.3733	3	0.0435	1	0.4428	2	1	0.6062	2	0	0.0296	0.2028	-0.1272	0	-0.5281	1.2356	0.3783	1	3.3213	1.3624	2.2083	0.5950	0	1.6014	-1.9248	2	0.2584	0	1	3	0	1	0	-2.4554	-0.6914	0	3	2	2	3	0	-3.7082	0	1.3194
1	2	0	-3.5738	1.2203	0.9050	2	3	0	1	1.6795	-0.2694	-2.8902	3.7625	3	-1.1468	0	1.6812	0.2496	2	0.1659	-0.1595	0	1.1045	1.0781	1.2655	0	1	0.7169	2	0.9809	2	-1.5326	1	3	-0.0749	2	-2.2041	2	3	3	2	1.3278	0.8622	0	3.1502	-0.9489	2	0.6330	-3.0867	0	1.3252	1	-0.4632	-1.9286	0	-2.3747	0	1.1902	1	0.4793	3	0	-1.1169	3	3	-1.2700	2.6440	-0.8482	1	-1.7623	1.0744	-0.5115	3	2.8420	1.9271	3.4520	1.9110	1	-1.1626	-0.6539	2	3.4921	1	1	0	0	0	0	-4.1596	1.2585	0	1	2	0	3	2	-0.2795	2	1.6526
3	1	2	1.4549	0.5515	1.5775	1	2	3	0	-3.3517	3.2356	1.2530	1.4397	1	2.1898	2	-1.4369	-0.2671	2	-2.3489	0.7332	2	-1.1189	-3.5199	-1.9232	1	2	0.8483	3	-2.3879	0	-3.0129	2	3	-0.4176	0	2.6551	2	2	0	0	-0.5575	1.2357	3	2.1709	2.7089	0	0.7611	-0.3120	3	0.2842	2	2.1107	3.7096	2	1.6948	0	-3.3254	0	5.1861	0	1	0.7664	0	3	-0.4884	-1.1875	-2.8928	3	-0.2597	-1.1690	2.6407	1	-2.4313	-1.6891	4.5009	0.7460	3	-2.3716	1.3292	2	2.8795	0	3	1	0	2	1	2.3604	-0.0398	0	2	1	2	2	0	0.5802	3	-0.2601
2	0	2	0.9653	2.1419	1.2374	0	1	1	1	0.8236	0.8257	1.6243	1.6312	3	4.2113	0	-0.5816	-0.0902	2	1.1930	1.3423	0	-2.0056	0.5461	1.4054	3	0	0.9706	3	-0.2106	1	3.1753	0	1	-0.4991	1	-1.6589	0	3	2	2	-1.0705	-0.1100	3	6.4546	-1.7531	0	1.1027	0.5281	1	2.2674	3	8.8828	0.2027	3	2.1885	0	-0.2846	3	-0.5114	1	1	-1.1555	0	3	-0.7060	2.1615	-1.1573	0	1.4605	-2.8028	-2.9940	3	1.6570	-0.2635	-0.3275	-0.7514	2	-0.4378	-1.7332	2	2.8016	3	1	2	2	0	3	-0.9817	-0.6894	3	3	2	0	2	0	-2.4109	1	2.4183
0	0	3	-1.5165	0.8853	-0.8016	1	2	3	3	-0.6849	-1.6198	0.6428	-0.0426	2	-3.2710	3	1.3950	-3.0067	0	0.0245	-0.4605	1	-3.4904	2.1589	-0.9443	1	2	3.6846	0	0.6526	0	-2.7853	0	1	0.3658	0	0.3095	2	1	3	1	0.1041	-1.6689	3	-1.7905	-1.4947	0	-2.4783	-0.8196	2	-3.5255	0	-0.4873	-1.8908	0	-4.3301	3	-0.1171	3	-5.5382	1	3	-1.0563	1	3	-0.2821	-1.7772	1.5252	2	-1.5649	4.0198	2.7340	2	-0.8419	0.0225	0.7707	0.9137	1	-1.4953	1.5683	2	-4.1625	3	2	3	2	1	1	0.3377	-1.0443	2	1	0	0	0	0	-1.6468	0	0.4338
0	2	0	1.8786	1.8527	-1.5857	0	1	3	2	1.1343	-0.4338	-1.1897	2.1747	0	-3.1397	3	-1.5973	1.0071	3	0.0359	-1.4825	1	-1.9312	-1.3292	0.7712	3	1	2.4205	0	-1.5676	3	1.1460	3	1	0.7766	3	-0.8775	0	1	2	1	0.7553	0.7965	0	-0.4421	-1.1510	1	0.7065	0.2423	2	0.7184	1	-1.4523	0.0885	2	-2.7879	0	-1.3125	2	-1.8714	3	3	-1.6221	2	2	-1.1322	1.4060	-0.5337	2	1.1588	3.5487	-0.9157	1	-0.9940	-1.0126	2.6109	0.3287	0	-1.2771	0.8548	1	-1.5692	2	1	3	1	1	2	0.6985	1.2307	3	3	3	3	3	1	-1.0626	2	-0.3300
2	1	2	0.0630	0.3869	-0.7223	3	3	1	3	1.6194	-0.5012	1.9343	2.6504	0	-0.2152	2	-3.1255	0.2387	0	0.3410	1.3580	0	0.6768	-2.9396	-1.0975	1	2	-2.6137	2	-0.6803	3	2.5638	0	1	1.6658	2	-1.3625	3	1	2	1	1.1782	1.3257	0	3.5950	-2.0389	1	0.2439	-3.1457	3	-1.6347	1	3.3060	-0.7617	2	0.4137	1	-1.7993	3	-2.0053	2	2	1.1525	2	3	0.0732	-0.8345	2.5908	1	0.2403	2.4044	-1.3451	1	-2.3377	1.6681	3.1797	-0.6555	1	-0.0267	4.0787	3	-3.6778	0	0	3	3	2	1	2.1017	0.0640	0	1	2	1	0	2	1.2002	0	0.1598
2	0	1	-2.1649	-1.2820	-0.5469	0	3	3	0	-1.1872	-0.9009	-0.3570	-1.5301	3	-2.9810	1	1.9275	1.1540	2	-1.1917	0.0702	3	-3.2098	0.7186	-2.2333	1	3	0.9607	0	-0.7702	1	-2.1575	1	0	0.8916	3	3.1856	3	2	0	0	-0.6325	-0.5315	3	-2.0241	1.6764	3	1.5717	-0.7044	1	0.6747	0	-1.2056	-2.5296	1	-2.7238	3	-0.7414	1	0.4601	0	2	3.1076	0	3	-1.2588	-1.4237	1.2699	1	0.4439	1.0078	1.5235	2	-2.7195	-1.8963	-1.2499	-2.6872	0	-2.2542	-1.3984	1	-1.1419	3	3	0	0	1	1	0.2244	0.5413	1	3	1	1	3	1	1.3463	3	0.2917
2	0	2	-2.7183	1.3332	0.4908	1	2	3	1	1.2189	-1.4685	-3.5456	1.2199	2	1.7814	2	2.5222	0.0202	2	-1.6561	1.5496	0	0.9686	3.1364	-1.3131	0	2	3.8775	0	0.2031	0	-3.3785	2	2	-1.1920	1	-0.6798	2	3	3	3	0.6407	0.9631	0	-0.4566	0.7585	1	0.3865	-0.0886	3	0.4341	1	0.7485	-3.1805	2	4.1383	1	-0.2108	3	-0.8285	3	3	1.1616	3	3	-0.5534	-0.2565	1.2866	1	0.2975	1.9896	-2.7148	3	-0.0106	-0.2627	1.1865	-0.7054	2	0.9344	-2.5352	3	0.7177	3	1	1	1	0	0	2.3942	0.8343	3	1	2	3	3	2	-0.2784	0	0.4110
2	1	1	0.5487	3.8364	-0.4206	2	1	1	3	-0.2496	-2.0205	3.1251	-2.1923	3	-1.8624	2	-2.1139	-1.9777	2	1.9089	-0.7518	3	1.7080	-2.1481	1.2710	3	2	1.9117	3	-1.2028	0	-0.3935	3	2	0.0059	3	1.2489	2	3	3	2	-2.0062	0.5954	2	-3.2782	0.4327	0	0.9049	0.1795	1	-0.2371	0	2.6709	-2.8109	0	-2.7805	0	-0.8486	0	-2.9279	2	1	-0.5930	2	3	-0.4163	0.3699	0.7899	0	-1.2980	-3.6196	2.9640	3	1.5416	0.5027	-3.3970	-1.6747	0	0.8731	-0.3549	2	1.4854	0	1	3	0	1	0	0.2709	0.4653	1	2	1	1	0	1	1.9124	1	0.7234
2	1	3	-0.4411	-1.0118	-1.8924	2	1	2	2	-1.2052	0.8147	0.9487	-0.5420	1	1.7013	1	0.5899	-0.5582	3	2.6442	-0.0489	2	-2.4975	0.6735	0.2434	2	2	-0.5662	2	0.4624	1	-2.0664	1	1	-0.5371	0	1.0959	1	2	1	1	-0.7757	0.9384	2	1.5809	3.5528	2	0.9306	0.4545	0	-1.3459	0	1.6111	-0.1473	2	1.2291	3	0.6249	0	-2.5597	2	0	0.1847	3	0	1.1830	-1.5481	-0.2462	1	1.6856	0.2883	2.5213	0	0.4725	0.5264	-3.0649	-0.3689	0	1.1079	1.9729	3	1.5105	3	0	0	2	2	3	2.4884	-1.8017	1	1	3	1	2	1	-1.7614	2	0.3753
3	3	3	-2.1038	0.9343	2.2291	1	1	2	2	-1.4532	-0.2732	1.4339	-0.5637	1	0.1402	2	-2.0226	-1.2664	0	1.7979	2.2309	2	3.1881	-2.2211	-2.0766	3	3	-0.1505	0	-0.6332	0	0.7032	2	2	0.0334	3	-0.4056	3	2	1	3	-1.3186	-0.2122	2	2.4819	2.3303	0	1.3118	-0.5103	1	-0.6295	0	4.2261	0.8449	2	1.2428	3	-0.9616	2	0.5227	2	2	-0.2027	2	0	0.0487	0.7274	-0.8340	2	3.1569	-1.8336	-1.7950	2	0.5684	-1.8623	-3.9290	0.9737	3	0.7975	-1.4326	0	-1.9709	1	3	3	3	2	1	1.8420	0.7102	1	0	0	3	2	0	2.9479	0	-0.6395
0	3	1	0.3641	-0.8172	-1.6576	1	2	3	0	1.9660	-1.5754	-0.7055	-2.2629	2	-3.2145	3	-0.3545	-0.7910	3	0.7095	0.8196	0	-1.8437	-2.6892	1.1387	2	1	-1.0639	1	-0.2952	3	0.7184	1	1	0.8213	3	-1.0547	3	2	1	0	2.3273	-1.4553	1	-1.7283	-0.0067	2	-1.9219	-0.4687	1	-1.8363	2	-5.7859	-1.2495	2	-2.2898	1	0.6400	1	-1.9383	3	1	-1.5032	2	3	-1.9278	0.5410	2.1720	2	0.4613	-0.1343	-0.1482	0	3.2524	-0.4876	2.0531	-2.7969	3	-1.3940	1.5742	3	-0.7494	1	3	3	2	1	1	-0.3822	-0.0881	0	0	2	0	1	2	-1.4266	1	1.0050
0	3	2	4.7504	0.3457	0.5525	3	2	1	3	0.6250	-0.0728	-2.4594	-0.3971	0	1.5660	3	-0.3094	-0.7607	3	0.0607	-0.7384	3	-2.1170	0.7210	-0.5539	1	1	-1.5356	2	-0.1497	2	-1.1513	3	0	-2.6192	1	-1.6755	3	0	3	2	1.0839	-0.4683	2	0.7824	-1.6081	3	0.9789	-1.4128	2	-2.3558	1	1.0421	-0.6011	0	1.3671	3	-2.1585	0	-0.9039	2	3	0.8516	3	2	-0.2032	-0.6991	-1.2984	2	0.8399	3.8648	0.7716	1	0.7103	0.5872	2.0942	-0.4312	1	-1.4637	0.8311	1	1.6863	0	0	0	1	3	1	1.5476	1.3628	3	1	2	3	2	3	2.2731	2	0.1093
3	0	1	5.7347	1.0061	0.5130	1	1	2	2	-0.3210	1.0224	0.0384	-1.6811	3	0.4200	3	-1.7478	0.5210	1	-0.9530	0.0262	0	-1.6255	-2.5693	-1.0445	1	1	-1.0850	1	0.8472	3	-2.4387	0	1	-0.8593	1	0.4349	0	0	2	3	0.8515	0.5661	0	-0.5149	3.3513	2	-0.8067	-1.1058	2	-2.5766	3	-2.2821	2.4919	1	0.7757	0	-2.1116	0	-1.7386	0	3	2.5783	2	2	1.6635	-0.0235	1.2644	1	-0.5987	0.8688	2.2836	1	-0.9914	0.4081	4.0860	-2.6355	0	0.1928	0.9122	0	-1.6846	0	3	2	1	3	1	3.6611	-0.1432	2	3	3	1	1	1	-2.1146	2	-0.4911
0	3	1	1.9385	0.1742	1.8122	3	0	2	0	-0.8566	2.4619	0.5202	1.3584	1	6.8190	0	3.0111	-0.7072	3	-0.0392	-0.5300	2	-1.6696	5.1575	-5.2040	3	3	1.5567	0	1.5231	3	2.9334	1	3	-1.2597	3	-0.2548	3	2	1	3	1.8077	1.0849	1	-1.6703	0.4770	3	-2.7744	2.6564	0	3.4600	0	-2.0363	1.9092	3	7.9583	0	4.9549	0	0.0096	1	0	0.6671	1	2	1.5145	-0.3920	0.2860	1	-0.2974	-1.6228	0.3557	1	0.5076	0.1377	5.0215	1.9713	3	-1.9894	1.3741	0	-1.0638	3	3	0	0	2	1	2.5389	0.9025	0	0	0	0	3	3	-0.8588	1	-1.0122
3	0	0	2.7101	-0.7731	0.2844	3	3	2	2	2.2121	-0.3891	-2.4817	2.0660	0	-0.4695	3	-0.0076	2.5564	2	-3.3650	-0.7871	1	0.4508	-0.2128	-1.6953	1	3	-1.2937	2	1.3378	3	-4.2896	2	3	-2.1906	1	-2.0205	0	1	0	2	1.6176	1.0092	0	-1.3413	3.1348	3	-1.3966	0.4033	3	-0.2200	0	-2.1956	0.1356	3	-0.8010	2	0.3212	1	2.0945	3	1	1.5787	3	3	-1.2215	-1.3217	-1.3196	1	-0.1192	-1.0008	-0.1388	0	0.2720	0.8336	0.2692	-0.6293	1	-0.7846	-3.8023	0	-3.2934	2	2	1	2	1	2	1.8388	0.5128	2	1	2	1	0	2	-0.3840	3	-1.0376
3	1	3	-2.5499	-0.3577	2.5518	3	2	0	0	1.8819	-0.5911	-0.3473	-0.2584	1	1.5773	3	0.0292	-1.1835	3	-2.1318	-0.5406	3	1.4438	0.2458	0.2976	3	0	1.3564	3	-0.0751	0	3.2473	0	1	0.2008	1	-2.7234	3	0	1	3	1.4115	-0.8904	2	-1.1604	-1.6074	0	-0.0738	-0.6942	0	-1.2584	0	-0.8896	-1.7321	2	0.1360	1	3.0210	1	-3.8778	1	3	-1.6646	1	2	-0.9085	-0.5241	-0.0792	2	-0.8435	-2.2806	0.6138	0	-1.1204	-0.8368	2.1167	-1.3660	0	-0.2916	1.5284	1	-2.2346	0	3	2	1	1	1	-0.9817	0.6808	3	3	2	0	1	1	-3.3019	0	-1.1631
3	3	2	-0.9178	0.3083	-0.1791	1	0	3	0	-2.0883	-3.2502	-2.2320	-2.2898	3	1.9341	2	0.2957	1.0303	0	2.8898	-0.5182	0	-0.2800	1.4809	-2.8716	0	2	-1.1963	0	-0.7236	0	1.3738	2	3	-0.9973	2	1.8162	1	3	3	0	-1.0422	-1.6543	3	1.0619	-1.9811	3	-0.9539	1.0945	0	-1.3274	1	0.3192	-4.1771	3	2.1497	1	-1.4530	2	-2.8399	0	1	-2.1652	1	3	-0.4647	-2.0512	-1.8989	1	-0.7455	-0.5545	1.3908	1	0.8515	-0.2291	-0.3947	0.2313	2	1.7281	1.6855	3	-0.8096	0	1	1	0	2	3	0.7706	-0.2779	2	1	1	2	0	0	-1.4527	1	-0.9559
3	0	3	1.1166	-0.4424	0.5377	3	1	0	0	-2.9637	0.6875	-0.1711	1.3449	2	0.3131	0	1.4938	-2.6556	0	-1.8542	-0.4508	0	1.0699	1.4687	1.4923	1	3	-1.0027	2	-0.5970	2	1.0769	1	2	-0.8197	0	1.8716	1	1	0	0	-1.2800	1.8179	2	-2.1624	-0.2947	2	2.2732	-0.0664	0	0.3340	1	-1.9119	-0.3568	1	2.0136	1	-0.8876	3	2.0547	3	0	2.6700	0	1	0.3088	3.6580	1.9988	3	-0.8583	1.9738	-1.8044	1	-0.3310	1.1527	-4.9079	1.0034	0	-1.1610	-2.6085	2	-0.7275	0	2	1	2	1	3	2.1031	1.0417	1	0	0	2	2	1	-0.9870	3	-1.6949
1	0	3	-1.8308	-1.4260	1.3726	1	3	3	0	0.1002	-0.2771	-0.3133	1.3210	3	3.4418	3	-1.3991	0.2626	1	1.2497	-0.2712	1	-2.9134	-2.9196	1.1438	3	2	-2.8419	2	-0.0003	3	5.5132	0	3	-1.5627	2	0.2170	0	1	0	2	-3.0550	0.2275	0	0.4004	1.2285	0	-3.0039	-2.4209	2	-0.7818	3	2.9761	-1.3316	2	2.2513	0	0.8858	2	1.7988	0	3	0.3605	0	1	-0.7525	0.3543	1.3494	1	0.4194	-1.7493	6.7536	3	3.5799	-2.0135	-0.0035	1.3609	0	-1.8551	0.1643	2	1.0079	1	0	2	2	3	2	-2.6535	0.0694	0	1	3	2	1	3	1.3681	3	-0.9437
0	2	1	-0.0534	-0.9801	0.8689	1	0	3	0	0.6271	2.1574	4.0492	-0.8765	0	4.5497	2	1.4441	0.0287	0	-0.2482	0.1624	1	-0.6787	1.9483	-0.8892	3	2	1.5773	3	1.0540	0	-0.8574	1	0	-0.7398	2	1.6875	2	1	0	0	-2.1256	0.6590	0	1.4984	-0.1524	3	1.1516	-2.0979	1	1.0890	0	1.0578	1.3176	3	4.7907	1	0.6063	3	2.9722	3	3	0.5998	0	3	-0.4697	0.3267	2.3039	2	0.2178	4.8212	0.2867	1	1.6877	2.8060	-1.3728	0.6560	1	0.7550	-2.7341	1	0.9120	1	3	0	2	0	0	-1.8046	0.6484	3	1	1	2	1	3	0.5465	0	0.8579
3	2	2	-1.5886	2.5491	-0.9289	3	3	1	0	-0.4786	2.4254	-3.4970	-1.0412	3	-2.9584	2	-1.4937	0.8903	3	0.5447	-0.1932	1	-4.1358	-2.9421	-0.0720	3	3	-0.3065	0	0.0583	2	-0.2238	0	0	-0.6554	1	-0.8467	2	1	2	1	0.1549	0.2077	2	-1.4445	1.5510	1	0.0236	-3.9413	3	3.2750	2	-2.3799	2.6367	2	-2.4692	2	0.3491	2	4.0978	2	1	-0.5329	2	1	0.8209	-1.1114	1.1612	2	1.0757	1.0282	0.7828	2	-3.5515	1.0908	1.2613	-0.0099	1	-0.4574	-2.0527	2	-0.6808	1	1	0	1	1	0	2.4386	-1.8973	1	2	0	0	2	2	-0.2035	2	0.4600
3	2	0	0.2119	0.8609	-0.5615	0	1	1	1	-0.5411	2.7502	0.4448	2.1418	3	-1.4283	3	1.2497	0.6484	0	4.1947	2.7840	3	0.4112	2.6421	3.1094	0	3	-0.6613	2	-0.2771	1	-2.0279	3	0	1.6541	2	1.3193	2	2	0	1	0.4776	0.4388	3	0.0149	-1.9139	3	0.5152	0.7217	3	0.0098	0	-2.1401	1.5442	3	-1.9481	1	-1.6015	2	4.3646	3	2	-1.8611	1	0	-0.8092	-1.7719	2.5461	3	-1.5747	-2.5948	-0.9456	0	1.2398	1.6904	-0.4787	2.0868	1	0.2364	-0.3154	2	0.7253	1	0	0	2	3	1	0.5401	1.9278	3	0	3	0	0	2	2.2414	3	-0.6304
2	1	1	2.1470	-1.9914	-1.4620	0	0	3	1	0.7797	-1.6262	0.0393	-0.3675	1	-3.3889	2	-0.1053	-1.0349	3	-1.0477	-0.9428	1	-1.8716	0.4520	1.2091	0	2	-1.0942	0	0.3371	0	0.8196	0	1	0.1768	0	0.0364	3	1	3	2	0.2855	-2.1039	1	0.8697	-1.2224	0	1.3025	1.9748	1	-3.0795	1	-0.1341	-2.6596	3	-3.1558	0	-1.7118	3	0.1791	1	2	-0.0028	1	0	-1.5306	-1.6408	1.1774	2	-0.0068	-5.1339	-1.7379	0	0.4393	0.3713	0.9520	1.0118	0	1.4304	-2.9155	2	2.2240	1	1	1	0	2	1	-0.1017	-0.7597	3	0	1	3	2	3	-1.3872	0	0.7847
0	1	3	-2.1843	2.4639	-0.0806	1	3	0	1	1.4373	0.0137	1.2851	-2.1878	0	-3.2922	3	0.3411	2.5283	2	1.4710	0.9660	1	-2.0677	1.7493	-1.0327	0	0	1.3012	0	0.5620	3	-2.8266	3	2	-1.0044	3	-1.9995	2	1	3	0	-0.9268	-1.2825	3	1.7433	-2.0791	0	2.8400	0.7337	0	1.8154	1	4.7670	-0.0535	0	-3.8386	3	-0.8705	3	-0.7004	2	3	-0.1206	1	3	-1.5872	4.1444	-0.7168	1	-1.3393	0.8072	5.4286	0	0.2277	-1.9042	-0.9896	-1.7920	2	-0.6047	-1.1173	2	-0.6949	3	0	3	3	0	0	-3.5800	1.7488	2	3	2	0	3	2	1.4429	0	0.8968
0	3	3	-2.7837	1.1827	0.1357	1	0	1	0	3.2986	1.9925	-1.8324	-0.3296	0	3.7647	0	-1.5486	0.2184	2	2.1595	0.0725	3	1.6678	0.0281	-1.0286	0	3	-1.1035	2	0.6822	1	-1.9113	1	2	1.3645	1	-1.8319	2	2	2	0	-1.4436	-2.0278	3	1.6995	1.1547	1	0.6914	-1.1848	2	-0.0076	2	1.5838	2.7265	2	2.7193	0	-2.8074	3	-0.2205	3	1	-0.0838	1	1	0.5595	2.1928	3.7899	2	-0.1350	-0.2257	1.6240	0	1.7379	1.6670	-2.5231	2.8296	2	-1.1060	-4.8715	2	-1.3744	1	1	1	0	2	3	3.0428	-0.9211	3	2	0	3	0	0	2.1041	3	-2.5551
0	2	3	2.4501	2.1133	-2.1552	0	2	2	0	-3.4443	4.2151	0.3777	2.3540	1	-4.4688	2	-3.7609	2.7370	2	0.9896	0.0652	2	0.6561	-5.9468	1.6147	0	0	-2.2281	2	-1.4037	0	-2.8100	1	3	0.9359	0	2.5479	0	2	1	3	-0.5286	-1.0742	2	-2.0941	-1.0973	2	0.1868	1.0074	2	1.0359	0	-4.1243	3.4093	3	-4.8858	1	-0.1658	1	4.3202	0	1	1.8001	2	1	-0.6556	-0.3933	-1.6211	0	-0.1419	-0.8610	2.7476	2	-0.4168	2.3932	0.7918	-1.1132	3	-1.1000	0.0979	1	-1.5640	2	3	3	3	1	1	-0.3444	0.3749	0	3	1	3	2	0	-2.1009	1	0.5284
2	2	2	2.0263	0.3638	0.7042	3	1	1	2	0.4106	0.2243	0.1874	1.3257	2	1.3658	1	-2.1707	0.2822	3	-0.8846	-0.3053	3	0.0537	-2.5052	-0.2868	1	2	-2.1642	0	-1.0078	2	-2.3590	2	2	1.9225	3	-0.7299	0	2	0	2	-0.9766	-0.9834	1	4.8382	0.7014	2	2.7014	-1.1691	3	-3.0869	0	7.5521	-1.4084	1	1.1453	2	-0.7914	2	2.6885	0	2	0.6230	2	2	-0.1016	1.2736	-1.1434	0	1.3542	1.1889	0.0858	1	-0.0681	-1.2275	-0.2339	-1.6104	1	0.9224	-4.0463	0	0.5606	3	2	0	2	2	1	3.5504	-0.9254	2	0	3	0	0	0	-1.2129	3	0.8961
1	1	0	-1.9320	1.9706	1.2655	0	0	3	0	-2.0597	-3.3353	0.0954	-1.8297	3	3.2786	0	-1.9305	1.2051	3	-0.1750	-1.4651	0	-3.6079	-1.8715	-2.7739	3	3	-3.6342	1	-1.0261	1	3.0240	2	0	1.3472	0	0.8241	0	3	3	0	1.1181	0.2038	0	-0.4604	0.7696	0	-2.1526	-0.5080	1	-2.2809	1	-3.3518	-2.5095	0	4.8407	2	-0.1505	3	-2.0183	2	3	-2.6332	2	0	1.4609	-0.8803	0.0260	0	1.3378	-1.0209	-0.2700	3	0.3964	0.8657	-0.2883	0.0152	1	0.5112	-0.5793	3	0.9694	2	1	3	0	0	2	-1.3236	-0.9613	0	3	2	3	1	2	0.2024	0	4.6638
2	2	2	1.5210	0.5175	0.9822	3	2	0	3	-3.2177	0.3140	-0.0393	1.4689	2	-0.5603	3	-0.5294	0.4486	2	-0.4022	0.5130	1	3.3500	-0.2182	1.3286	0	0	-0.6295	1	-0.9864	0	0.7747	2	3	0.7643	3	0.1903	1	1	3	0	0.0658	0.6318	3	-0.2695	-0.2087	0	2.8734	-0.0442	3	0.7761	2	0.5963	-0.1723	1	-0.1051	2	0.2054	2	-1.6732	2	1	-0.6244	0	0	1.9008	0.8138	-1.5178	2	2.0309	3.6340	0.1479	1	-0.7377	1.3444	0.5425	-1.6037	1	0.9762	-0.4841	3	-1.5892	0	3	3	3	1	1	-0.8709	-0.3380	3	3	3	2	3	2	0.0294	0	2.9255
0	2	1	2.7907	2.5352	0.4876	2	3	2	2	1.9449	1.4920	0.5170	1.6950	0	-0.8278	0	1.6703	0.0226	3	0.3138	0.6869	2	-0.9975	0.8842	1.0940	2	3	0.2017	1	-0.8245	3	2.4239	1	3	1.4592	2	-3.0036	3	2	1	3	-1.4840	-1.4097	0	0.6842	-2.0832	2	0.8588	-0.2306	1	-0.0330	0	3.4279	2.1028	3	1.4451	3	0.9407	1	-1.7172	3	2	-2.3670	3	0	-1.2751	2.5169	-2.4811	2	-0.2962	2.0173	1.7653	2	-2.6494	-2.4896	-1.1629	3.8683	0	2.8237	-3.6689	2	-3.2197	3	2	2	2	0	0	-2.1096	1.4510	3	3	2	0	3	3	-3.2946	1	-0.2972
0	2	2	0.0921	1.1154	-1.0007	3	3	3	3	-0.4066	-2.5260	-0.0231	-2.4124	3	0.8832	2	-1.2305	0.7720	1	-1.4268	0.4170	1	-0.8222	-2.4329	-3.3623	3	2	-2.0431	3	0.1967	1	2.4377	3	0	0.9327	3	0.1405	3	1	1	3	0.4007	0.6790	1	1.8652	2.8432	3	-2.1674	0.0616	3	0.2260	3	2.0704	-2.8530	2	1.1278	1	0.2351	2	-2.5566	3	3	-0.3168	2	0	0.0873	0.4666	-0.8601	3	0.4356	1.2264	-3.7451	0	-1.5757	-0.9664	1.9061	0.2110	1	1.3620	-1.6639	0	0.8235	3	2	3	3	2	1	0.5344	-1.7921	2	2	3	1	3	2	1.1508	1	-2.8065
0	1	0	1.7252	-0.6067	1.3048	0	3	0	3	-1.5982	1.6828	-1.6068	-3.8209	3	3.4539	0	2.1684	-0.3684	0	3.0467	1.3734	1	0.6110	3.5925	0.7960	2	1	-0.6160	2	-0.4999	2	3.1629	2	1	1.3726	0	0.5885	0	0	1	0	-1.5731	1.6031	0	-0.0688	-2.3395	2	-3.6512	1.7138	2	0.8250	3	3.7802	1.8442	2	3.6683	3	-1.6980	0	-0.1605	1	2	-1.4489	1	0	0.8055	0.5938	1.2809	2	-1.1330	-2.1018	-0.3741	1	-0.8836	-1.4109	1.3304	-0.5846	3	1.2017	4.1016	1	0.7141	0	1	3	1	1	3	-1.0737	0.0989	1	2	2	2	3	0	-2.2752	1	0.1463
