
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.1134	2	-1.2246	0.1328	3	-0.0022	-0.3065	2	2	1	-0.6923	0.8368	3	0	-0.8251	1	2	-2.2462	-0.4800	-0.4137	-3.3979	-0.9002	1.0674	0	1	1	0.0058	-0.0349	-2.8654	0.6269	1.4826	1.0601	-0.7345	1	-1.4190	2	3	1	1.7707	0	2	0	1.4235	-2.3329	3	3	2	1	1	0	2	-1.6173	3	0.1193	1	0	0	1	1	-3.1047	3	2	1.1689	0	3.1404	2	0.5320	0.7868	3	1.8375	0	0.2722	3	0.7386	-3.0325	1	3	1.1515	0	-0.6220	1.5691	3	0.6072	3.3622	2	-0.2986	1.6898	2	3	2.2588	0.8165	0	-0.4242	2.2685	0	2	1.2131	1	0.2688	1.8559
1.4552	3	-0.4404	-2.3461	2	-0.5127	-0.7846	1	2	2	-0.4947	-1.6610	0	3	-2.0512	3	2	-0.6051	-4.2218	-1.6328	0.9482	2.1677	-0.5672	3	3	1	-0.9236	-2.1941	1.7029	-0.8114	0.5056	-1.8277	1.8057	1	0.9140	3	3	2	-3.4569	2	3	2	0.6807	1.4868	0	0	3	0	2	3	1	0.8059	2	3.2897	3	1	3	0	3	-0.2756	3	1	0.1231	2	-3.4898	3	-0.4607	1.8614	3	-0.8619	2	-2.3726	3	6.7685	-0.8671	2	0	-2.2900	0	0.9143	-2.5355	1	-2.4138	-0.5456	2	2.8670	0.9135	1	1	-1.6919	-0.5002	0	0.3056	0.2046	2	0	-1.5551	2	2.0859	-1.7639
-0.2061	3	-2.2601	0.3686	3	-0.2441	1.0124	1	3	2	0.3931	-0.7144	3	1	1.0051	1	1	-2.4125	1.2895	2.2805	-2.0858	-1.6454	1.1534	2	3	2	0.3714	-2.3391	0.5833	0.6039	-1.6195	-0.8045	0.4003	2	3.0105	2	1	2	-1.9249	3	3	2	-0.5787	3.4681	1	0	2	1	2	2	0	-2.4761	3	-0.0161	2	1	2	2	2	-1.0344	2	2	-2.0048	2	1.6859	2	0.6049	1.4603	2	3.2485	2	-0.9375	0	0.5898	3.1816	2	2	0.7144	0	-4.4778	2.6621	3	3.1947	-2.3043	0	1.9846	1.8674	2	2	5.9602	-6.3749	0	-1.7604	-2.2602	0	2	1.3010	0	-0.1175	-5.5954
0.6840	3	-1.7094	0.7674	3	0.5216	-2.2064	2	1	2	0.4788	0.0800	0	2	1.8124	2	1	0.6168	0.7655	-2.0692	-1.0817	-2.0508	0.1492	2	2	1	1.3834	3.2287	3.5223	0.8594	0.8197	-0.6277	0.9383	2	3.6156	3	0	1	0.8498	2	1	2	-1.3382	3.1172	3	3	2	2	2	0	1	2.3337	3	-1.5598	3	0	1	0	0	2.7790	1	3	2.5846	0	5.7205	1	0.1199	-0.6539	0	-1.3521	0	0.0299	0	2.6050	1.0363	2	2	-0.1846	3	1.1978	1.2043	3	-1.8356	-0.9377	3	1.6792	-0.3195	0	1	-3.1998	0.1910	2	-0.0373	0.2218	1	3	-0.2670	3	0.8645	-0.2027
-0.5495	1	2.5164	1.3037	3	-0.2295	1.6476	0	0	2	1.0390	-1.9371	1	1	-1.3538	2	3	2.4218	0.2568	1.0228	-0.2293	-4.2095	-3.5751	2	1	3	0.5828	-0.1862	-1.9678	-1.2295	-1.8673	-2.6335	1.0582	2	2.8963	1	3	2	-2.2149	0	2	2	-1.3180	1.5140	1	1	0	0	2	1	0	0.0371	2	2.8593	0	3	1	2	0	2.4833	3	2	2.3140	0	3.8266	3	-1.2248	0.3477	3	3.3798	2	1.2531	1	-2.1639	-2.6468	1	3	-0.7042	3	0.7876	-1.3141	2	0.6062	-2.6901	3	-2.4655	2.2129	0	3	1.2889	-5.7217	3	-3.1087	0.6599	3	2	-4.3776	0	0.6066	3.2025
-1.4509	1	-0.2040	0.3626	3	-0.2505	2.2194	0	1	2	0.1609	2.2522	1	3	1.6633	2	3	-0.3020	0.3234	-2.0573	0.4504	-2.0973	-0.6245	0	1	0	0.9031	3.8120	-1.9560	0.0689	-0.5889	2.4643	-2.5852	0	-2.4410	3	0	1	2.6331	3	3	3	0.3702	1.7398	2	3	2	3	1	1	3	-0.6432	0	-7.5213	1	1	0	0	2	0.7240	1	3	1.1514	0	2.3986	0	-2.0881	-2.0671	1	-1.2986	3	-0.1848	0	-3.1400	-0.9585	0	0	-1.5208	3	2.1310	1.1571	0	-0.7666	0.3105	1	3.3038	3.7675	1	0	-3.5284	5.7980	3	-0.2745	-1.2500	1	1	1.1540	1	-1.2299	-3.8703
2.3317	1	-0.2590	-0.5970	2	0.2837	0.4136	3	0	0	1.3157	1.0740	0	0	-1.1843	3	3	0.1201	1.6324	-0.4775	0.2940	-0.9249	-4.9611	0	1	2	-1.1357	-1.5914	-1.0426	2.6017	0.7907	0.3787	0.1392	2	0.5156	3	1	1	2.1280	3	1	3	1.6412	5.1632	2	0	3	1	2	3	3	1.8076	0	1.7212	3	3	2	3	1	1.4525	2	3	-2.9388	3	0.8127	1	3.7292	1.3771	2	1.9790	1	-2.6880	2	1.8223	-0.7776	2	0	-2.2615	0	2.6956	0.3374	3	-2.5708	4.6538	1	7.5469	1.0921	0	2	2.6043	-0.3121	3	-0.5395	2.7214	2	0	2.2868	0	0.2945	-1.4186
1.4615	2	1.3411	-1.7737	3	-1.9434	2.8610	3	3	0	1.2407	-2.0786	3	1	0.4809	3	2	-2.0220	-2.2811	-2.9903	0.4704	-0.7051	0.4401	2	2	0	0.7132	-1.1525	-1.9406	0.0580	1.3283	2.0984	1.0451	0	-0.5584	0	1	2	-2.1564	1	0	0	2.5142	-1.5037	2	0	3	1	1	3	0	-1.8551	0	-4.8776	2	2	1	3	0	1.5135	1	1	-2.5388	3	0.8175	2	-2.2832	-2.3601	0	0.9679	2	-0.2073	0	0.1506	-0.1076	2	0	-2.0830	2	0.2183	3.3195	2	-1.6374	-0.9623	2	3.3359	1.7651	2	1	-2.1510	-1.5655	3	-0.6132	0.6459	3	0	-1.0097	0	0.2146	1.3076
0.1349	3	-0.6678	-0.2255	2	0.2865	-0.4646	1	0	1	0.8411	2.5435	3	3	1.8334	3	3	-1.3380	-1.4547	-1.6168	-2.3025	2.9481	-0.4037	0	0	1	-0.4432	0.3847	4.5608	-0.5698	-0.2275	0.9634	2.3045	0	-2.3172	3	1	0	1.6590	0	3	3	1.3916	1.2488	3	2	2	0	0	0	2	1.3502	3	-0.8530	3	1	1	0	3	-0.0527	0	1	3.4633	0	-3.9544	3	1.2985	-1.1336	0	-1.4903	1	-0.3427	2	-1.0998	0.1453	1	0	4.0641	2	-1.4602	-0.2262	3	1.0747	-4.3691	0	4.4386	-2.3691	0	1	-4.0397	0.8611	1	0.0891	2.1154	1	3	-0.1619	3	1.1070	-3.9542
-0.6223	2	0.0327	-0.5787	0	-1.0986	-2.9292	0	0	0	0.3096	1.2073	0	3	-1.4546	2	3	0.5872	-0.6016	4.7475	2.1813	0.1813	-1.2798	3	2	3	1.1442	-1.7061	-1.3455	-1.1283	1.1455	-1.7297	1.3330	2	-0.5602	3	3	1	2.8716	1	2	3	2.0959	1.7560	1	2	3	3	2	2	1	0.3992	1	-0.0787	0	3	3	1	2	0.4956	2	1	-1.5318	3	-1.5724	0	-0.1250	1.8537	2	-3.1224	3	4.5580	0	-0.3935	1.1600	1	1	0.7379	0	1.4471	1.7169	2	5.6849	-0.0066	1	-1.1804	-0.5843	0	0	-6.7775	-2.3550	2	2.1889	-0.0212	0	1	0.7086	2	2.5350	5.1315
2.4412	2	2.3670	-1.3266	2	0.8773	0.8271	2	3	0	1.0195	-0.7623	2	1	5.7481	0	3	2.5768	-1.3328	-2.3944	0.0157	-1.5496	-1.0728	3	2	0	2.4746	-0.1890	0.4909	-2.5068	0.2524	-2.2428	0.9430	0	-0.0313	3	0	0	-0.2842	0	1	3	-0.6945	3.4539	3	1	0	2	2	3	2	1.2601	0	-0.2065	1	2	0	3	0	0.5325	3	1	-1.6690	1	0.8952	2	-1.8743	4.3316	1	1.1003	2	0.4304	0	-1.0411	-0.8078	1	0	-0.0620	0	1.5316	3.9603	0	1.7135	1.2678	1	3.4586	2.1129	0	2	2.1493	2.2299	3	-1.6523	2.7257	0	0	-4.0097	1	0.0472	-5.4688
1.6187	0	-1.4588	1.7681	3	0.4998	-0.5407	1	0	1	2.0081	3.4016	1	0	0.2594	2	1	0.3622	4.1349	-1.6692	0.3586	-0.1034	-4.1391	3	2	3	0.5537	0.5400	3.3565	1.1056	0.3674	-0.8848	-2.1351	2	-0.3106	3	1	1	4.8241	2	0	0	-1.4129	2.4493	2	1	1	3	2	0	3	-0.2747	3	-0.0038	0	1	2	2	1	0.8349	1	3	0.9260	0	-0.0370	2	-1.2521	0.7833	0	-0.6524	3	2.2067	0	-0.6391	1.3813	1	1	1.1725	0	-2.9436	0.8620	3	4.7915	0.2356	0	2.1931	-0.0212	0	0	-0.1391	1.0851	3	0.3733	0.6947	0	2	1.9049	3	-0.3834	0.7386
0.2281	1	0.9386	0.8838	3	0.8000	-0.9843	3	2	2	-1.7957	1.9424	3	3	-2.0808	2	2	-1.7835	1.9830	0.1886	0.0275	-1.1500	-0.2442	2	2	1	1.7507	-0.5871	2.2962	0.3110	1.0391	1.1404	-1.9721	3	-1.7914	3	2	0	-0.0915	1	0	3	-0.6894	-0.8278	2	3	0	3	0	1	0	0.1112	2	-4.8921	2	0	0	2	1	1.0751	1	3	1.7696	0	3.4967	0	-1.0187	-3.2532	3	1.1642	0	2.1798	0	-3.6457	2.3815	2	1	-0.6604	2	-1.9932	4.2089	3	-1.0932	-0.1891	2	-2.2938	0.7753	0	3	-1.7750	2.7552	0	0.6237	-1.1070	3	3	-1.5589	3	-0.0353	3.0482
-2.8278	2	-0.0800	-0.5543	0	0.7970	-2.8135	1	3	3	0.9940	1.2377	1	3	2.7134	3	1	-1.1994	0.8683	-0.4872	-0.7732	0.4975	-0.4363	3	3	3	-0.2122	-1.6656	-1.0046	-0.5960	-0.7223	1.3974	0.4402	3	2.4973	1	2	0	1.7759	1	3	2	-1.6132	1.3864	1	1	2	2	3	3	1	0.9651	3	-1.9762	3	1	0	2	2	-0.5234	1	3	-1.4595	2	-0.4348	0	-2.1477	-0.2907	2	0.4164	3	3.1046	2	-1.3800	-0.8585	2	1	-0.5546	1	-0.7384	-4.1061	0	6.6729	-4.2364	0	4.7990	1.2709	1	0	-2.4700	-4.4498	0	0.0705	1.2435	0	0	0.3155	1	-0.1327	-0.4561
-2.3217	1	-1.5912	-2.0979	1	-0.8212	0.2524	2	2	3	-0.8992	-0.5938	2	2	-0.7163	1	2	-1.4156	-3.4703	3.3526	-3.3345	-0.8451	-1.1526	3	2	1	-0.7374	2.5130	-2.3849	-0.6402	-1.0242	-1.4222	1.9231	3	3.8083	2	2	2	0.2751	0	2	2	-0.0054	-2.3087	1	2	2	0	1	0	0	-3.1742	2	2.7386	1	2	0	2	3	1.2306	2	1	2.4921	0	-0.1834	2	6.4628	1.8105	0	0.6728	3	-3.1267	3	1.4035	-1.8944	1	0	-3.6598	0	-0.9163	1.5859	2	-3.0019	-3.5666	2	-4.1714	1.7172	2	2	5.5492	-3.5547	3	1.6999	-1.1376	2	2	1.6110	1	-0.2483	-1.3150
0.2722	3	-1.1570	0.1878	1	0.3053	-1.0739	3	1	3	3.3106	0.6105	0	2	0.8645	0	3	-1.7523	-1.3957	2.3918	0.9553	-0.2820	-4.1837	0	1	1	-0.4343	0.7158	2.1308	-0.3920	-0.7376	1.3670	-0.6337	0	3.1783	1	1	3	2.1239	3	3	2	-0.7926	0.3647	2	3	2	3	0	0	1	0.5828	0	-1.6824	3	3	1	2	2	0.0837	1	2	-0.1936	3	-1.7807	0	-0.3749	0.6205	2	-0.9811	1	-2.8440	0	-3.3650	-1.9799	2	0	-1.0090	0	0.7810	0.9240	3	-2.7859	-2.8525	1	5.6529	-1.1565	3	0	0.4278	-5.3132	0	0.3563	-0.0408	1	0	-0.8822	3	-0.4209	-0.9096
-0.7979	3	-1.9141	1.3244	2	0.1474	-2.4034	2	0	0	0.7596	0.4392	3	2	-3.7080	0	3	-1.4531	-0.2571	-1.2724	-1.8101	2.0900	0.7124	0	0	1	0.3445	-0.9316	0.8540	0.5819	-1.1209	0.3419	2.3274	2	0.6705	1	3	3	0.8137	0	2	2	-1.1950	-1.1450	3	0	3	0	0	2	2	-0.3859	3	-1.0030	1	0	1	1	1	-1.1891	0	3	-0.6447	2	-0.4810	2	1.1319	-1.5537	3	-1.8759	0	-2.9049	2	2.7282	1.6440	3	0	-0.5026	2	-0.3211	-0.6044	3	-0.4167	-1.1336	1	0.0394	-0.4074	3	2	-2.0842	-0.0073	1	1.0616	-2.3062	3	0	2.4601	2	-1.3582	-0.0034
-1.3649	1	2.9742	1.0583	0	0.0403	-0.5196	3	3	1	-2.4435	-1.5042	0	1	0.8701	1	3	0.4385	2.0214	-1.0573	0.1243	0.7449	2.6577	0	1	0	-1.2295	-1.5331	-0.5777	0.1539	-0.5362	0.7318	0.3125	2	0.9405	3	2	2	-2.2909	1	0	3	-0.4296	-0.6177	0	3	0	0	0	1	2	-1.9207	0	0.8592	1	2	3	2	2	1.5465	2	0	0.2499	1	-1.7467	2	0.0826	-0.2084	2	-2.8310	2	0.4193	3	-2.5231	-0.0867	1	3	-1.2548	0	3.6437	-0.8369	1	2.3208	0.2434	1	-3.3293	0.2873	2	0	-1.2758	-4.1327	3	2.2959	2.5172	3	2	-5.3186	3	-2.5643	-0.9517
-0.3085	1	-1.0241	1.6276	2	1.1607	0.7540	0	3	0	-0.6456	-0.5081	0	2	-1.3090	2	1	-0.0706	1.0311	0.2696	-1.3915	-0.0708	-2.0700	2	0	0	-1.3937	-1.1189	-1.6829	1.7562	0.4794	0.7856	-1.6719	2	0.3351	0	1	1	-0.1383	3	0	3	1.0328	2.2232	3	1	3	2	0	0	3	0.3290	2	1.0923	1	3	0	0	3	3.5228	2	3	-0.5626	0	-0.3713	2	-1.2996	-0.5027	0	3.7921	0	-0.8674	3	-4.1139	-2.0526	3	2	-0.4644	3	1.6489	-4.0338	2	0.5503	0.5025	3	4.0122	-2.2041	3	2	1.2062	-3.4390	3	-0.0376	0.7214	0	0	0.6870	3	-0.5527	1.4972
0.9916	0	-3.0073	-0.0433	0	-0.5854	1.1205	3	2	0	2.9740	-0.4140	1	2	0.9549	1	2	1.7064	1.9263	1.6836	-1.0901	0.5474	-0.0131	1	0	3	0.7488	-0.4158	2.8063	0.3787	0.3591	0.9228	-2.1614	2	2.5364	3	2	2	-0.1080	0	1	3	-0.8167	-0.9101	3	1	2	3	1	1	1	-2.0849	2	-2.8419	0	1	1	3	2	0.3406	1	0	4.6516	0	-0.9519	2	0.9279	-0.7360	3	0.3175	0	-0.7448	0	-0.9582	-4.7685	3	2	0.3689	3	-1.4272	-0.1989	2	-1.1861	0.3940	0	-0.0278	0.1896	3	2	0.2895	-2.1830	0	0.9370	-1.7108	0	2	0.7020	1	-1.4906	1.0181
0.3158	3	-0.8528	-2.1593	2	-1.3655	0.3289	1	3	3	1.3780	0.6121	0	1	1.2825	3	1	-3.2828	-1.5821	-2.9283	1.3805	-2.1890	-4.3264	2	0	0	0.1053	-2.7063	-3.6790	-1.2563	0.4856	-0.2858	0.1535	0	-2.7235	0	1	2	1.3073	2	0	0	2.7994	1.3286	2	3	0	2	0	2	0	0.8326	2	-0.4629	1	2	0	3	2	1.2678	1	2	-1.6135	3	4.0994	1	2.8039	0.6928	3	0.3511	3	-1.2997	1	3.0060	-3.4091	3	0	0.6658	2	-1.9209	-0.8915	2	-1.9929	-0.0955	0	4.5701	-0.3443	1	0	1.7758	-5.9248	2	-1.4259	4.2015	3	1	-1.1669	1	0.9487	-2.6147
-0.2389	0	2.8351	-1.3367	3	-0.8619	0.6228	2	1	2	1.0541	0.0218	1	0	1.5073	1	2	2.7474	-2.3150	-0.5622	-0.5898	-1.9559	-4.3526	2	2	2	-1.7444	-0.3340	-0.9754	-0.8239	1.1275	0.7324	-0.0612	1	-3.0210	1	3	2	0.0880	3	0	0	0.2906	-1.1454	1	3	1	3	1	0	1	-1.7521	1	0.0939	3	2	1	3	0	2.2112	0	2	1.6562	0	1.9263	2	-1.8154	-3.0413	3	-0.4668	0	1.8267	1	0.5651	0.0574	3	0	0.9751	3	1.8594	-1.4360	2	2.7215	4.4232	3	2.9569	2.0518	3	1	-0.1212	0.6282	3	3.7026	-1.6689	0	2	1.0102	3	-0.4124	0.6416
0.9238	0	-0.1454	-0.6919	1	0.8349	-1.8806	2	2	3	-0.8593	0.5419	1	1	0.5688	1	0	-2.2133	0.7605	-2.8960	-2.8838	-0.2747	1.3258	0	2	2	0.8584	1.1700	3.5469	-2.4884	1.6833	0.2490	-0.4682	3	-1.0171	2	0	2	1.4438	0	3	0	0.5938	-1.9772	2	1	2	1	1	0	3	0.7512	1	-1.9715	0	1	0	2	0	-0.8987	0	2	-2.4220	1	0.0939	2	-2.6435	-2.8488	3	3.1591	3	1.1290	0	-0.5500	1.5050	3	3	0.7955	2	6.0986	1.0220	3	-1.5747	-0.9906	3	-0.8945	0.1960	3	3	7.5655	3.2960	0	-1.7319	1.0648	2	0	-1.2410	0	-0.4188	1.0139
0.9254	1	1.3187	-0.3287	3	-0.7668	-1.1070	1	3	1	1.7470	-0.4900	2	1	1.1551	3	0	0.6333	0.1136	1.4367	-2.6798	2.4487	-3.8482	1	1	1	2.5017	-1.9498	-1.2448	0.4588	-1.1290	-0.0895	0.0847	3	1.2803	2	0	2	-1.4176	0	2	2	0.7160	-3.0031	0	2	0	2	1	1	3	1.9407	0	-3.3682	2	3	0	3	2	0.7338	1	3	2.8434	0	-2.5303	1	2.3173	0.4499	1	1.5548	2	2.5878	3	2.0285	-0.0388	3	2	1.9051	0	-3.5659	0.8864	1	7.1187	-3.8168	3	-2.0023	-1.1460	2	3	2.5736	-6.1373	1	0.0639	-0.4842	0	1	-1.0561	2	-0.8651	1.1003
1.0964	0	-0.1730	-0.3338	1	0.9098	0.2828	0	0	3	-0.6654	-0.8657	0	2	-4.0753	0	1	-1.5473	-1.8898	1.9995	0.5160	-2.4218	0.5373	0	2	0	-0.2076	-0.5914	-0.7601	1.4727	0.2148	-0.6263	-0.9298	3	-1.2087	1	1	1	-2.0499	3	2	0	0.1584	-0.5422	0	2	1	1	1	3	0	-0.5337	0	2.6789	2	3	3	2	1	-0.6617	2	0	-0.2210	3	4.9462	0	2.2791	2.0634	2	2.9901	2	-0.0468	1	0.1004	-0.7843	3	1	2.8798	0	4.1108	-0.5859	0	0.5440	2.0644	0	-1.5332	1.2482	0	2	4.3799	-1.7066	0	1.2382	-0.3719	0	0	-0.8803	0	-0.9631	4.1335
0.6335	0	0.4810	0.3335	1	-1.8868	1.3777	0	2	0	1.7500	-0.4602	2	2	-1.7333	1	3	-0.8455	1.3054	-1.0460	1.1191	0.1907	0.0526	0	0	3	0.4483	0.6870	-1.2774	2.0211	-0.2542	-0.5310	-0.1000	1	-0.8958	0	1	2	-0.4741	1	2	3	1.1836	-1.1185	1	0	1	2	0	3	3	-0.7916	3	0.8359	2	2	2	3	2	-0.7888	3	0	-0.7088	3	-2.1220	3	2.0671	-1.1042	2	-1.4305	3	2.8291	2	2.5944	0.0180	2	1	-1.0146	2	-0.2838	1.5766	1	4.5815	-0.6133	3	0.7553	-2.1188	1	1	0.4397	4.2468	2	2.8964	-2.1234	3	1	-1.4583	3	-0.2109	4.0607
0.6973	0	1.2826	-0.1412	0	-0.7748	-1.5973	1	1	1	0.8002	-2.3506	2	1	0.4518	2	0	2.0248	-0.8217	-0.6801	-1.1139	-1.8573	-0.3234	2	0	2	0.9323	2.3436	-0.4091	1.8798	-2.2905	1.1824	-0.6565	3	-1.2423	2	1	2	-3.6018	0	0	0	-2.0565	1.0296	2	0	1	1	0	2	0	4.5852	0	-3.0719	2	2	2	3	2	0.3384	1	1	-2.2909	2	2.2861	1	0.5836	0.3610	0	0.5209	2	1.2137	0	0.7493	0.0586	0	0	-1.4345	3	-0.6369	-1.4932	1	1.6547	-2.9275	3	3.4156	-0.3836	1	3	-1.2262	5.3898	3	4.5677	-3.0971	3	0	-2.4506	3	-3.8276	2.0149
-0.4264	0	-1.7775	-0.4967	3	-2.3994	2.1848	0	0	2	0.6126	-0.9690	3	0	-2.0643	0	3	-0.7185	0.3993	-2.4397	1.0736	0.5441	-4.2824	1	1	0	-0.9288	-1.0587	-1.5122	-0.3261	0.6827	2.2906	-0.4514	3	-1.6240	1	2	2	-2.0484	1	1	0	0.8573	-3.1704	3	3	1	3	1	0	3	-1.1729	2	-0.9813	2	0	3	2	1	-0.0956	0	3	2.3347	0	0.8455	2	-1.6053	-0.3923	2	-1.2132	2	3.2441	2	-1.4611	-0.1403	0	1	-0.2297	2	0.9748	2.8532	2	4.9756	2.3765	2	1.1310	3.1588	2	1	-3.1557	-1.0586	1	-0.0068	-1.3706	0	2	1.3758	0	-2.0102	7.5051
1.7292	3	0.1039	-0.5387	3	-0.7863	-0.4696	0	1	0	1.7491	-1.7964	1	2	2.5608	3	2	-0.0105	0.1944	-0.3519	-0.6171	-2.2369	-2.6768	1	1	1	-0.1853	-0.4709	0.7338	0.3768	-0.0635	0.2680	-0.5488	0	-1.5169	0	0	2	-2.9616	0	0	1	-1.5602	0.9988	1	3	0	3	2	3	2	-0.3936	3	1.0938	3	2	2	0	3	-0.2398	1	1	1.2460	0	2.8585	0	0.6350	-1.3582	1	1.5152	2	-0.9211	1	0.3445	-0.3020	3	2	-0.0186	2	0.3740	-1.8481	1	0.8439	0.9313	2	2.7582	1.1056	3	3	4.3036	4.3704	2	1.3236	-2.4766	2	3	0.9965	3	-1.4920	-4.2829
0.3672	0	1.1850	-1.9030	2	0.9648	2.0740	3	3	0	0.5093	0.5455	1	2	1.3999	1	0	-0.4936	-4.0575	0.5492	0.5901	0.6416	0.5456	3	3	1	-2.6806	-3.1116	0.1244	0.4360	-0.0627	-0.0601	0.0264	2	-0.8144	2	2	1	0.9245	0	2	0	-0.1963	-0.3143	2	0	1	2	2	1	2	-0.0791	0	2.4393	0	0	1	0	3	0.0472	3	1	3.1340	0	-0.1243	0	-0.6679	0.6508	1	2.2446	1	-0.6464	3	1.9294	0.9718	2	0	0.4902	0	0.9269	-2.0742	2	-3.4933	-3.1950	2	2.1055	-2.5850	2	3	-0.6515	-4.6529	1	-3.2846	-2.3344	2	2	1.1721	0	0.7466	0.1321
1.9166	3	0.4076	0.8605	0	-0.1670	-3.6151	1	1	1	1.2209	1.0606	1	0	-0.3924	2	2	-1.7825	0.3530	-0.9359	-2.5046	2.5915	-3.6045	0	0	1	-1.3205	2.6540	-2.8872	-0.4752	1.0394	-2.9902	0.6115	3	-2.0187	3	2	2	0.9989	0	3	3	-1.7183	-1.1822	1	3	0	2	3	1	3	3.0337	2	6.9818	1	3	0	0	1	0.3607	3	3	2.8362	0	-3.1518	1	-1.1858	3.9588	3	0.8617	0	2.0620	3	-1.0387	-2.0313	2	2	-0.2168	0	-0.5852	-0.2775	2	2.4595	3.6911	2	-7.1791	1.1007	2	3	-1.8343	7.4754	2	1.2551	-2.7201	2	2	0.2314	1	0.7342	1.7121
-0.4531	1	-1.8555	-1.0405	2	1.0196	0.5281	1	2	2	-0.5402	0.9132	0	0	-0.6859	3	3	0.3806	-1.6810	4.7462	-0.8963	-1.1162	-1.7645	3	1	0	1.3488	2.7999	-0.4093	0.1499	-1.9399	-1.5979	0.7433	1	3.4759	3	2	0	2.6670	1	3	2	-1.8197	-2.5637	1	2	3	3	1	1	1	0.1069	0	0.3522	0	0	2	0	3	0.6156	2	2	-1.0953	1	2.3262	0	-1.3910	-1.4608	1	1.7750	1	-1.0794	3	3.6630	0.3580	1	0	0.0586	2	0.4591	-0.1837	3	0.1205	-4.4806	2	-3.9827	0.9305	0	2	3.0254	-0.6788	3	2.1823	0.4429	3	0	2.3758	3	0.6216	-0.7903
0.2570	1	1.2437	-0.4074	2	-0.7885	1.9023	2	3	0	-1.2580	3.7597	1	1	-0.0273	0	1	1.6468	-2.8171	-0.3172	0.8079	-2.0661	4.6762	2	2	2	1.1046	-0.7296	-1.8811	0.9030	-0.4464	0.3800	0.7215	0	-0.6605	0	0	1	4.3366	0	2	1	0.3333	-0.0607	3	3	1	1	3	2	1	0.9419	2	-3.2862	2	1	3	3	0	1.5284	1	1	1.5761	2	1.5356	1	1.4889	-0.1910	2	3.8675	1	0.2255	0	0.0241	0.5190	3	0	-0.1974	3	-2.0093	-0.1242	2	0.9415	1.0016	0	-0.8220	1.4030	0	1	6.6061	0.3101	3	0.1881	-2.7104	2	2	-2.8604	1	-1.0261	-2.2652
-0.5286	2	0.1611	-1.2405	2	-1.0937	0.6577	1	0	2	0.8137	-0.0854	0	2	-1.1547	1	3	1.9751	-3.1920	0.9051	0.4821	-0.3681	2.6795	0	3	3	-0.0030	0.2654	0.8913	0.0029	0.5668	0.1508	0.9139	1	2.6549	3	3	2	0.4565	0	2	2	2.2594	-1.2452	1	0	3	0	1	0	0	1.6665	2	1.6277	0	3	0	1	1	0.0012	2	1	-1.2514	3	-0.1520	1	-1.8323	0.7959	0	0.2246	2	2.3621	1	-2.3688	-1.8861	0	3	-0.4787	1	-0.7839	1.2312	1	-0.8083	2.8066	1	1.3532	-4.2909	2	2	-3.4761	-3.2063	3	1.2361	3.9968	0	3	-0.7170	3	-0.8595	1.2423
-0.1177	2	-0.7967	-0.0582	3	1.5889	3.1131	0	1	1	-1.7847	1.2021	2	1	-0.4142	1	0	0.0314	-1.8944	-1.3225	0.2442	1.4111	3.2385	2	0	2	-2.0092	-1.1904	-1.7473	0.8113	0.1872	0.0780	-0.4960	0	-1.2439	2	1	0	1.1795	3	1	0	1.4461	-0.4809	1	0	3	2	3	1	1	2.4923	3	2.7081	3	2	1	2	2	-2.0512	2	0	2.4428	2	-4.8437	3	-1.5837	1.3144	2	-0.6404	1	2.1929	3	1.0472	-1.5224	1	2	0.6521	0	-0.8646	1.8911	2	-0.1388	1.3099	2	-2.4387	-0.2842	3	0	-2.4510	1.5408	1	0.2928	-1.8165	0	3	1.3145	3	0.0317	4.1319
2.4536	2	0.0952	0.0626	3	-0.8814	0.5391	1	2	3	-0.6140	-0.9385	1	3	0.7997	0	3	0.9902	-1.2067	0.9955	1.4197	-0.3064	0.2615	0	0	3	-1.9524	-1.2232	0.1784	-1.1758	0.7544	0.6343	-0.5971	0	0.5870	3	3	3	-0.5664	1	2	2	-3.2040	0.1477	0	0	2	0	2	0	2	-1.5386	1	1.9930	0	3	2	3	1	-0.1568	2	1	1.4330	3	1.0724	2	-0.0712	-0.8505	3	1.0340	1	1.1557	1	-0.7745	1.6291	3	3	-0.5531	3	-4.1340	0.9153	2	0.0577	1.6410	3	-2.7064	-3.7243	1	0	6.7842	1.2355	1	1.7655	4.2003	1	2	-0.2876	3	-1.4655	2.6304
