
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
2.0797	-0.3177	0.2430	-2.1878	0.2724	0.1688	0.9170	0.3587	0.4978	-0.7822	-0.7364	-0.3781	0.5399	1.6039	-0.6458	-2.2372	0.5216	-1.4146	1.3271	0.6578	-1.5019	1.2292	-0.0724	-0.2327	-0.5232	-0.4833	0.3033	-0.8912	-0.7904	0.3799	-0.6295	0.6134	-0.0158	0.7807	1.5107	0.4969	0.2015	-0.9984	-0.9121	-1.0438	0.2099	0.1328	-0.1602	-0.4092	-0.6142	0.5125	-0.8960	0.5711	-0.8835	0.3156	-2.0929	2.5396	-0.2764	-0.0397	0.4534	-0.0118	1.8321	-0.6159	0.3983	0.1622	0.4330	0.4046	0.1271	0.1566	0.5066	0.5420	-1.4865	0.3597	0.7098	1.4234	0.4749	0.7590	1.7050	0.1744	1.3179	0.2323	-1.8661	-0.2152	-0.3919	0.4716	-0.0463	-2.3292	0.9642	0.4529	1.1504	0.7250	-0.1545	0.3006	3.1576	-0.5399	1.0885	0.8002	1.2707	0.5613	0.1753	-0.5415	-0.5910	-1.0465	-0.5245	-0.3332
-0.6226	0.4846	1.6534	0.1439	0.1815	-0.1428	-0.4385	0.4271	0.1481	0.3565	0.9347	-1.4211	0.6705	-0.6101	0.6115	-0.0489	0.1307	0.6889	-0.7013	-0.9876	-0.1530	-1.3852	0.6781	-0.3466	1.4561	-1.3849	-0.5163	-1.4724	-0.3312	-1.0812	0.1007	-0.2345	0.1406	-0.1201	-0.1837	-0.5036	-1.7652	-0.6556	1.7890	-0.6028	-1.6117	-0.2504	1.8062	-0.7236	2.0585	0.4731	0.6316	-2.1892	-0.6729	-1.4761	0.9520	-0.0345	1.4101	-1.9890	-1.1316	-1.2768	-0.3203	0.9840	0.2706	0.9440	-1.5774	-1.1974	-2.3758	-0.2663	-1.0178	0.6343	-0.7902	1.1925	-1.3451	-0.6708	-1.2008	-2.3919	-0.3401	-0.6220	2.0509	1.1394	-0.1682	0.3121	1.1933	0.0811	1.0169	0.2843	0.2416	2.1319	-0.9196	-1.4116	-0.1934	0.1691	-0.2670	1.2110	-0.0321	0.4113	-1.6918	-1.5027	-0.6397	1.5867	-0.0300	-0.0366	0.7744	-0.9914
-0.7247	-0.8134	-0.8187	-0.8745	2.0719	2.4323	-0.2396	-0.5600	0.0711	0.6209	0.8392	-1.3071	1.0752	0.5057	-0.8160	-1.3639	0.4164	-0.3173	0.5145	-0.0123	-1.0411	2.2009	0.4155	1.5749	0.6480	-0.3923	0.4286	1.2650	-1.4770	1.3167	1.8077	-0.2764	0.1108	-0.1155	-1.4304	-0.4609	0.4405	0.8213	-0.4213	0.8094	1.0729	0.0941	-0.3423	0.6675	0.2705	-1.0144	-0.6461	-0.2526	0.1841	1.3609	0.3231	1.4679	-1.2650	-0.3991	0.4285	-1.6266	0.2937	1.5891	-1.2868	1.6224	-0.7936	0.7101	0.3619	-0.5824	0.8304	-0.1352	0.6521	0.0585	2.0259	0.9179	-1.0378	0.1995	-0.9984	0.4334	2.3927	0.7289	-1.4629	-0.1443	-0.0970	2.0751	-1.4559	-1.4836	-1.1470	-1.3688	-0.6230	2.2365	0.1632	-0.2902	1.6798	-0.4634	0.1122	0.8726	-0.3379	-1.1341	1.8319	-0.8915	-0.4521	0.0073	-0.0326	-0.5112
-0.7043	-0.9098	-1.4154	-0.9818	-0.1816	-0.3092	0.2122	1.1920	-0.5711	1.1172	0.7342	-0.4989	1.8500	0.1307	0.6413	-1.2856	-0.4465	-0.6207	1.1545	-0.9093	-1.2410	-0.2839	2.1068	-1.0345	0.5567	0.8794	-1.3574	-0.0201	-1.3393	-0.5979	-0.1289	0.5776	2.0627	1.1989	-1.8324	-0.6505	-0.8105	0.0981	-1.4258	-0.7676	0.5380	-2.0998	-0.4834	-1.0745	0.5984	0.6279	-1.5895	-1.1551	-0.5136	0.2548	1.4168	1.3949	-0.4328	-1.5167	0.5583	-0.9662	0.5654	-0.1170	0.6805	1.3158	-0.6769	0.9572	-0.5765	0.5251	-0.3389	0.2382	-0.6209	-0.5031	1.3584	-1.8593	1.0674	-1.4739	1.4085	0.2909	0.9219	0.8303	0.9556	-1.2276	-1.0341	1.1579	-0.2511	-0.8337	-0.2503	0.5156	0.2718	1.3627	1.6859	-1.1644	1.2508	-0.5380	-1.2260	1.1654	-1.8636	-0.6290	0.6895	-0.5441	1.0563	-0.2430	0.1541	-0.7389
1.5927	-0.8387	1.5053	-1.2337	0.9788	-0.1749	1.1438	0.0605	-1.2469	-0.6829	-1.3528	-1.9735	2.7230	0.4597	0.4088	-1.3172	0.3396	1.2813	0.1275	0.4939	-0.1069	-0.9747	1.3251	-1.5187	0.0510	-0.0438	0.2544	-0.7557	-0.3847	1.0216	-0.2589	1.7453	-0.4765	-0.2532	0.3624	-1.1437	-1.5611	-1.9481	-0.3051	-1.5560	0.4937	-1.0117	-0.2809	-0.8535	0.5217	1.3586	-0.6233	0.3777	-0.8654	2.2040	0.4784	1.4000	-2.0385	0.7194	-0.1816	-1.0250	-0.7546	-0.2989	0.3891	0.8741	0.4815	0.0813	1.2636	-1.8317	0.8506	1.5013	-2.2697	-1.0539	-0.3181	-1.3969	-0.3803	1.5762	1.5869	2.1454	1.2831	0.4743	-0.8276	0.8988	-1.8434	0.3750	-1.9645	-0.0173	0.8581	-0.5275	0.7240	-0.3244	0.3749	0.6551	1.0610	-1.4579	-0.6356	0.8889	0.8214	1.0429	-0.1553	-2.3250	0.3118	-0.1148	-1.6926	-0.6180
-0.9531	-0.1534	0.5871	-0.6191	-0.6639	0.6416	-1.2522	-0.2291	1.3005	-0.7741	-0.7341	-0.0780	0.6634	-0.2384	0.1817	-0.3256	1.3493	0.5333	1.8058	-0.1208	1.4396	1.6407	-0.2678	-0.1370	-0.6879	1.2474	1.6265	0.0625	2.5088	2.3680	-1.3153	-2.1831	-0.3515	1.7713	0.5707	-0.0307	0.1422	2.5988	1.0160	-1.1614	1.5009	-0.4046	-0.9482	1.1921	-0.9159	1.7133	1.0164	-0.4646	1.7630	-0.3833	0.0301	0.0015	1.0991	-1.5220	-0.2895	0.9541	-0.4322	0.1526	0.2212	-1.6560	0.7659	-0.6030	-1.4531	1.3815	-0.7508	-0.4890	1.1067	-0.0894	2.0200	1.4429	0.1532	-1.3099	-0.1551	-1.1323	-1.0410	-2.3972	0.2458	0.5599	1.5878	0.3047	-1.6877	-2.0186	0.6364	0.0258	-0.1684	1.8579	-0.9072	0.5137	-0.4684	0.8135	-1.2132	-1.3793	-0.2174	-2.1040	-0.4273	1.0246	-0.5145	-0.8581	0.5483	1.1039
0.6197	0.8076	-0.4478	0.2213	-0.0464	-0.0721	-0.2683	-0.6455	0.6227	-0.0152	2.0815	-0.0207	0.5363	-1.2089	0.5607	-0.0116	-0.0733	1.6008	-1.3115	2.0126	-0.6402	0.1285	-0.2979	0.4741	-0.8146	0.1452	-1.4068	1.1624	-1.0465	0.1642	-0.5122	-0.2423	0.4701	-0.5800	0.1098	1.9317	-0.3926	0.3878	0.4343	0.0080	0.5608	0.2690	-1.1833	-1.3449	-0.5052	0.2703	-0.3356	0.8138	0.2394	-1.1356	-0.6043	-0.1051	0.7578	1.6044	-0.0414	-1.3903	-0.5278	-0.8936	-0.1176	1.5644	0.4807	0.3300	0.0896	-0.1496	-1.8772	-0.4368	-1.7584	0.1401	0.3021	1.9018	0.6932	0.1875	1.7430	-1.4580	-0.1790	-0.7830	0.3032	-1.3829	0.9502	1.1462	-0.0297	0.4279	0.0918	0.0339	1.7355	0.3931	0.3625	0.0644	-0.1881	-0.0689	-0.1090	-0.8877	0.9371	0.6691	0.5748	1.0222	0.4165	1.9009	-0.5105	-0.5324
-0.5582	1.1530	0.7002	1.3691	-1.4727	-0.7225	0.1717	0.8548	-1.2392	-0.7554	1.3457	-1.2939	-1.0856	0.0283	-1.2327	0.3050	0.7387	1.0085	1.0823	1.2366	1.1206	-0.5218	0.2193	-0.1173	0.6333	-1.0615	-0.6966	1.2403	0.3086	-0.6529	-1.1740	-0.5435	1.4635	-0.3360	-0.7052	0.1199	-1.3331	0.3103	-0.5379	0.6768	-0.5434	0.9553	0.2469	-0.2494	-0.6051	-0.3813	-0.0981	0.8807	-0.4912	-1.4914	-0.4013	-0.4395	0.4967	1.1159	-1.4208	0.1398	-0.0334	-0.1550	2.5489	0.0159	-0.4727	0.3050	-0.2061	-0.4052	-0.4140	-1.1662	-1.1414	-0.0564	-0.4038	-0.9194	-0.3825	1.1450	0.8252	-1.3179	2.0852	0.6947	-1.1055	-1.3137	2.2590	0.3132	0.4167	-0.3089	0.1718	0.3756	0.8680	-0.3863	-0.9140	1.2893	0.6249	-0.4310	0.8666	1.2926	-0.2373	-0.9224	0.7820	1.2820	-2.1369	1.0713	-0.3831	1.4047
-1.5434	1.6813	0.5080	0.6441	-0.0665	-0.7197	0.6470	0.1201	-0.9756	1.2580	0.0805	0.0267	0.4310	-0.0228	-0.1213	0.4374	1.2530	-1.3949	-2.4194	0.8473	-0.9667	-1.4932	0.6061	-0.1726	0.9875	0.3323	0.0629	-0.2878	-0.3552	-1.2750	-0.2643	1.3472	-1.4513	0.2031	0.0141	-1.2451	0.5553	-1.8409	0.1162	-0.1857	0.6035	0.1703	-0.5149	0.3332	-0.0524	-0.0545	1.0251	0.5130	-1.7636	0.4520	0.1853	-0.6807	-0.9212	0.4470	1.1371	0.7685	0.9061	-0.3477	0.5034	-0.2356	-0.8583	-0.5047	0.0478	-0.0330	1.8026	-0.7188	0.0518	0.8749	-1.9450	-0.6015	-0.6080	0.5886	0.0438	0.4017	0.8654	1.8939	0.7722	1.1150	-0.2617	-0.4157	-0.1357	2.2962	-0.6743	-0.0280	0.2277	-1.9842	-0.9399	0.8222	-0.6331	0.3117	-0.4536	2.0121	-0.1833	0.0443	-0.3678	-0.4125	0.4173	-1.5791	0.2526	0.2877
-1.0479	1.0162	1.9778	0.9445	-0.0821	-1.7789	0.5370	-1.4599	-0.3452	-0.7342	-1.3470	-0.5625	-0.3361	0.1287	0.4309	0.7329	-0.0199	-0.6193	0.6585	0.1418	-1.0431	-0.3272	-0.4469	0.1732	0.0714	-1.3907	0.7342	-1.9792	0.2425	1.3849	-1.0320	0.6460	-0.9084	0.9540	-0.7148	0.2995	0.3362	-1.4229	-0.4587	0.4178	-0.2923	-1.0569	0.6846	0.3593	-0.3165	-0.5855	0.1513	0.7787	-0.9804	-0.1322	0.3255	-0.2851	1.1754	0.2775	0.5218	-0.2437	0.0483	-0.5705	0.6179	0.1445	-0.4929	0.0639	0.4070	0.3580	1.3740	-1.4778	-0.4420	0.3968	-1.4815	-0.4243	1.2109	0.4287	-0.2155	0.3886	0.3883	1.4686	-0.6325	0.4059	-0.1616	-0.4242	-0.8218	0.1380	0.8140	-0.6508	0.4115	-1.5865	-0.7323	1.0387	-0.1061	-0.1421	0.7438	1.0407	-1.0849	-0.3029	0.4014	-0.4514	-0.7328	1.0284	-0.6128	-0.8804
1.4368	-0.5027	-2.0063	0.5984	-0.5305	0.6796	-0.1804	-0.0759	-0.7260	0.4465	-0.4779	-0.8191	-0.7998	0.2990	0.3522	0.4137	-1.6612	0.7528	-0.0561	1.3441	0.8327	0.1737	-0.9125	0.9664	-1.5552	0.4308	-0.6972	-0.7829	0.2198	-1.6767	0.6968	1.0315	1.5515	-0.5408	0.9076	1.3874	1.4764	-0.6571	-0.6092	1.0528	0.6066	0.0120	1.4656	-0.0762	-0.4284	-1.5115	-1.4351	0.1024	-0.0484	0.5527	-0.3159	-0.3359	0.0284	0.7387	1.0950	1.2468	0.1576	0.3009	-0.8731	-1.1273	0.9336	0.4798	-0.5452	-1.8387	1.1349	0.9346	-0.7861	1.1860	-0.7810	0.4419	0.7793	0.5779	-0.0034	1.3372	-0.6245	-1.7476	0.7895	-1.4201	-1.0604	-0.3629	0.5722	1.4085	-2.1519	0.4783	-0.0203	-0.6739	1.6215	-1.2105	-0.1073	0.1900	0.7568	0.2390	1.0482	1.4447	0.4660	-0.8602	-1.6417	0.9897	0.8264	0.8717
0.2252	1.7033	-0.7869	0.8850	1.3984	0.5452	-0.0607	0.1982	0.9084	-1.6539	-2.1485	0.6328	0.2386	-0.6810	0.1636	0.4453	0.0716	1.9825	0.9721	-1.4748	-0.8593	1.3916	0.8737	-1.4283	-1.1169	1.4750	0.5545	0.2139	-1.8395	0.0102	-0.4914	-1.0275	-0.2925	-0.2872	0.5510	-0.9064	-0.2096	1.9557	0.4500	-0.4139	0.8434	-0.9452	1.7699	-0.0302	0.9949	0.6806	0.3698	-1.1342	-0.4251	-0.0109	-0.4275	-0.1268	-0.7201	-0.5790	0.9086	-0.8870	-0.0518	0.8923	0.0911	1.1809	1.4556	-1.7275	-0.7141	-0.7269	-0.8066	-0.3780	0.6101	-1.0719	-0.0652	-0.0288	-1.0821	-0.8166	-1.6628	0.6365	-0.8599	-0.1908	2.0761	0.2100	-0.9927	1.2828	1.5573	-1.0622	1.0196	-1.6419	-1.1371	-0.0398	0.2626	-0.4185	-0.9240	1.1339	1.2772	-1.0824	-0.8589	-0.4075	0.1266	-0.4240	1.4827	0.4463	0.7580	-0.2152
0.4124	0.7501	-0.0132	-0.0439	-0.9255	-0.3341	-0.6939	-1.2935	-0.4696	-2.1336	-0.7438	-0.4260	-0.0708	-0.1037	-0.0025	-0.1610	-1.3834	1.4660	-0.3927	-0.3590	0.8753	-1.2149	-0.1964	-0.1439	-0.6571	0.0855	-1.1140	-1.5609	0.7535	1.0692	-1.3306	-0.5817	0.6551	-0.3773	0.8750	-1.9302	-2.0690	-0.1115	0.5048	-0.5611	-0.0527	-1.0592	-0.8020	-0.8750	-1.1601	0.4710	0.8346	0.5830	0.0441	-0.5635	-0.3817	0.4915	-0.7245	0.9212	0.5975	-0.7808	-2.1023	0.0608	-0.6916	-0.1462	1.2928	0.5598	0.4009	-0.6267	-1.1902	1.4579	-1.7698	-1.8261	0.8109	-0.7689	-0.7737	-0.0711	1.9990	-0.9954	0.8052	-0.9046	-0.9397	-1.8767	1.3277	-0.2863	-1.3169	-0.4580	1.6919	-0.5534	0.8410	0.8784	-1.6134	2.4323	0.1794	0.1286	-3.0021	-0.9419	0.9008	-0.2507	-0.7545	0.3842	1.6859	-3.1824	-0.6300	-1.4041
0.4300	-0.3851	-1.0744	-0.0828	1.6436	0.6830	-0.9632	-1.0551	1.5967	1.5496	-0.1730	0.2435	0.1430	0.6565	0.1957	0.0717	0.9345	-1.0867	0.2185	0.0347	0.0689	0.2289	0.9196	1.9094	1.2441	-0.1634	0.2584	0.8244	1.1982	-3.2485	0.2669	-1.2319	0.2898	-1.5264	0.6801	0.4759	0.3297	1.3318	0.0666	0.8376	-0.7473	-0.7932	-1.0342	0.7405	-0.8209	-1.0824	0.3445	0.1900	0.6978	-0.7347	-1.0437	-0.1746	2.1806	0.9076	-1.1433	0.2526	-0.8655	0.7205	0.6680	-0.6881	-1.5441	0.5239	-0.3901	-0.2677	-0.5064	-0.1582	-0.0024	0.8376	1.1366	-0.4384	-0.5558	0.4828	0.1862	-1.1243	-0.8449	0.4085	-0.8971	0.8976	1.3651	-0.6530	-0.9144	-0.9284	-1.5215	0.3532	0.0519	1.3859	-0.2905	-0.0996	0.3338	0.2411	-1.5129	0.1459	-0.1717	0.3760	-0.2445	1.1503	-1.2585	1.2333	-0.0367	0.3979
-0.9119	-1.1086	-1.1241	0.4624	-0.6048	-1.7916	-0.8263	0.8373	-0.3833	-0.1192	-1.1471	-0.9015	-1.0595	-1.4277	-1.5486	0.4006	0.4208	0.2548	0.2360	-0.4450	1.2929	0.6752	0.1310	1.2949	0.1072	-0.0744	-0.8056	0.0728	0.3140	1.1769	-0.0266	0.4937	0.9945	-1.4436	-0.3878	-1.1675	-0.5647	0.1100	-0.1958	2.7438	-1.4379	0.2920	0.1900	-1.8915	-1.3512	-2.4201	0.7419	0.3318	0.8774	-0.8504	-0.7395	-0.1040	-1.0231	1.1916	-1.0695	0.4942	0.1479	0.2907	0.9336	-0.4940	-0.2334	0.2534	0.1848	0.0295	-0.3758	-0.7222	0.1386	-0.1074	0.7804	0.4411	1.0049	0.4746	0.6236	-0.5843	0.2208	0.0673	0.1858	-0.6908	0.6012	-0.3720	-0.7496	0.3586	-2.2972	-0.6899	0.6074	0.7207	-0.9759	1.1103	0.3363	-0.2361	-1.4321	0.6680	-1.0391	0.3259	1.5837	1.0151	-0.3763	0.9024	-0.3421	0.6604
0.0744	0.5212	0.1975	-0.5419	0.4262	0.2735	-0.2455	0.6730	-1.1942	1.1280	1.5043	-0.1105	0.9891	1.5020	1.1248	0.6573	-0.8041	-0.0168	0.4976	-0.0533	0.1740	-0.6638	0.6795	-0.3720	-1.2636	1.1916	-0.2443	1.3449	1.2856	1.3433	0.7900	-0.0396	1.2837	0.6003	0.3520	1.1706	-1.0334	-0.0799	0.6303	-1.4969	-0.7244	-0.6734	-0.0737	-0.7218	0.6580	1.1010	-0.0452	-0.0784	-1.0123	-0.2866	-0.9645	0.1429	-0.0472	0.4979	-0.7735	0.5769	-0.1547	-1.7817	0.0544	-0.6156	1.0347	-0.7870	-0.2593	0.0156	-0.5393	1.3633	0.6423	1.4363	-0.6024	-1.1379	1.6780	0.7447	-0.7322	-0.2311	-1.5165	-0.5647	-0.1498	-0.2469	0.1592	-0.4479	0.0260	-0.2336	0.2573	2.1590	-0.8377	-0.6611	0.7117	-0.6820	0.6935	0.8970	-1.3781	0.2587	0.1556	0.5695	-0.7231	0.7889	-1.4424	2.1593	1.1737	1.3503
-0.7835	-0.3121	-1.4970	0.1130	-1.5247	1.1937	0.2746	0.4150	1.1693	0.3652	-0.9453	-0.2543	1.7493	-0.4025	0.4870	0.0549	1.7617	-0.0292	-2.1924	-1.5258	0.3283	-0.5554	-0.4660	-2.1178	2.1740	1.3260	-2.0883	0.6424	0.6221	0.1614	-0.5463	0.8062	0.9519	-0.6637	1.8302	0.9675	-1.3702	-0.1170	1.4025	-2.4501	-0.3008	-1.5247	-1.6504	-1.2312	-0.5963	2.0294	1.5330	0.7970	0.5557	-0.0920	-1.3181	0.3020	-0.6492	0.6371	-0.0931	0.8030	-1.4397	-2.6665	-1.5966	-0.5469	-1.6333	-1.0863	0.1124	-0.1434	-0.3971	-0.4466	0.6092	0.1504	0.0610	-0.0564	1.4929	0.9279	-0.1173	-0.3018	0.1325	0.4699	0.3504	-1.8315	-0.0259	0.1393	-1.1953	0.9924	0.2999	0.7494	-0.4178	0.2327	-1.0850	0.7975	-0.0265	0.9194	-1.2511	0.1666	1.1573	0.9201	-1.7461	0.5108	1.1519	0.6793	0.7423	1.4630
0.4466	0.6396	-0.6827	-0.1299	0.5205	-0.0551	-0.1337	0.2523	0.3266	-1.7780	0.3153	-0.0329	0.7698	0.5323	-1.4426	-0.2224	-0.0435	-1.0707	0.7789	-0.0693	-0.2395	-0.0993	-0.2865	-1.2443	-0.4725	1.6831	0.3810	-0.2684	-0.1510	-0.7617	-1.1933	-0.8111	-0.5797	-0.5537	0.8797	1.1713	1.4242	0.2507	0.1149	-0.7424	1.5579	1.0988	-0.5785	0.3231	-0.3279	0.6974	-0.8405	0.0176	0.3769	-0.6647	-0.2921	0.2099	0.8721	0.7023	0.0781	0.8550	-1.5772	-0.8654	1.4534	-0.3637	0.7437	1.1798	-0.1293	-0.0611	-0.2317	0.4497	0.2101	-0.0117	1.2339	-1.1307	0.0501	0.2268	0.7709	-1.4564	1.8494	-0.2535	0.6828	-0.7778	1.3175	0.0555	1.7386	-0.9231	1.0780	-0.0812	-0.1754	1.0241	-0.1571	0.4426	-0.8482	-0.3075	2.2859	-0.2354	1.4133	0.3614	-0.9759	0.5137	-0.2379	0.8520	-0.4335	0.6523
-0.4347	1.4072	-0.1019	-0.5721	-0.3780	2.3329	0.5687	0.3075	0.8935	-0.1701	-0.1152	-0.0381	-0.4897	0.0183	-0.8600	0.4603	0.5244	2.0668	0.5643	0.4939	-0.5810	0.1929	-0.0445	1.0623	0.5350	1.1921	-0.7916	-1.3264	-0.7058	0.5908	-0.9934	1.5296	1.5711	-0.1663	0.0486	0.0573	2.1893	-0.8271	0.5616	0.6936	-0.8132	-0.9680	-0.6777	-0.7599	-1.6836	-0.6295	0.9968	1.3018	-2.4053	1.9320	2.3833	-0.0257	0.1054	1.2535	0.3418	0.0648	0.2367	0.2086	-2.6360	0.3690	-0.0892	-1.8170	1.0496	0.6802	0.2875	-0.3302	-1.1928	-0.7164	-1.2222	1.8555	-0.0985	2.2130	0.6527	1.5411	0.4323	2.0444	1.3894	-0.9025	-1.5943	0.0143	1.4723	0.4099	-0.4245	-1.6268	-0.0459	-1.1057	-0.7923	1.0876	-0.1696	0.4964	-0.0986	2.0183	1.1536	0.9814	-0.2744	-1.7164	-0.9585	-0.2519	0.3140	-0.4789
0.7043	-0.1684	-0.7993	0.8531	-0.4621	0.4758	-0.7456	0.2445	-0.3029	-0.4430	0.8499	2.6304	-1.7203	0.2179	0.4243	0.5700	1.9974	1.9829	0.6775	2.0820	-0.1387	0.7636	-1.7744	-0.1756	1.9054	-0.5894	1.7200	-0.1432	0.5104	-0.8341	-0.2171	-0.0876	-1.6710	-0.3122	1.5826	-0.5711	-0.7430	0.5766	1.1779	0.7480	1.0971	0.6753	-0.7550	2.4617	-0.4768	-0.7786	-0.0627	-0.0968	-0.0817	1.4860	-0.2363	-0.6668	-0.4538	-0.4697	0.0889	-0.6891	-0.2310	-0.0383	0.4557	0.8012	-1.7870	-0.8280	-0.6282	1.3594	1.4730	-1.5628	-0.3383	-2.0698	-0.1558	-0.8347	0.7711	-0.0229	0.4156	0.4444	-0.3065	0.9540	0.4407	1.6134	-0.2407	0.6461	-1.1372	0.1110	-0.0484	-1.1875	0.4629	-0.2296	0.4745	-0.2278	-1.4311	1.4783	0.0227	1.3131	1.7544	0.6071	0.6112	-0.4351	0.1518	0.3925	1.6779	-1.3519
0.4747	-1.5041	0.6119	-0.8614	-1.9864	1.9858	0.8713	0.2704	-1.6178	-0.2634	-0.2270	-1.0306	-1.1264	0.2164	1.9265	-0.6363	-0.0693	-1.1337	0.5904	0.6049	0.6677	0.5294	-0.7165	-0.0146	0.5714	-0.2956	1.8762	0.8860	0.2860	1.2270	-1.4166	1.6094	-0.2852	-0.2564	-0.9687	0.5067	-1.9140	-1.5541	0.1170	0.7474	-1.3421	0.5099	-0.5035	1.2888	0.5987	-0.7426	-0.2848	-0.5989	0.0924	2.2798	1.1042	0.4416	1.1641	-0.6054	-0.3584	-0.2517	-0.7550	-1.0877	-0.1069	-0.0594	-0.6568	-0.0504	-2.1214	0.4524	2.1054	-0.4594	1.2497	-1.2492	-0.3056	-0.5054	1.2318	-0.3436	-0.3552	1.9622	0.6091	0.3717	-0.0695	0.9036	-1.8838	0.9577	0.3579	-0.2330	0.4624	0.3847	-1.0542	-0.2102	0.3822	-1.2160	0.3773	-1.2173	-0.1920	0.8678	-0.5804	0.5154	0.7834	-2.0176	-1.8256	1.0137	-0.9270	0.4916
0.7126	-1.7724	0.5559	0.1671	0.0689	0.5899	-0.6777	0.0379	-0.1784	1.0302	-1.1595	2.0782	-0.1776	0.1295	-0.6388	0.5440	0.9331	1.3569	1.1750	1.7285	1.2717	-1.3151	-0.1201	0.9959	0.5216	-1.1353	1.5567	-0.8015	0.0396	1.0410	1.4888	0.8819	-1.1456	0.4042	-1.1726	-0.9427	0.7564	-0.2242	0.4996	0.7110	-0.4982	0.5412	0.2471	0.8759	0.1443	-0.3006	-1.2164	0.0354	1.5133	1.5992	0.9950	-0.7607	0.4787	0.5496	-0.4737	0.6415	-0.1491	1.1776	-0.5862	-0.2482	-0.2191	-0.0134	0.0009	0.6913	0.7504	0.1389	-0.5154	0.1195	-0.2717	1.7908	-0.3879	1.0596	0.0471	1.4929	-1.3679	0.1201	-0.1355	0.4385	-0.9865	-0.6347	0.9189	0.6229	0.5128	0.5031	-1.0655	-0.2738	1.2857	-0.8152	-0.7022	-0.2378	0.8081	0.6206	-0.7114	1.5520	-0.5904	-1.1529	0.6889	-0.9836	-0.0256	-0.1168
0.6068	0.2586	-0.3316	1.1715	1.1499	0.5088	1.1586	-0.1758	-0.0708	-0.2833	-0.5399	0.3670	-1.1005	-0.2531	1.1128	1.0175	-2.5662	-0.6665	-0.0248	-0.5742	-0.1208	0.8584	-0.8108	0.4799	-2.5227	-0.3864	0.5804	0.5718	0.2063	-0.0615	-1.3818	1.3145	-0.6684	-0.2168	-1.0342	0.4654	0.9692	-1.4591	1.6701	1.6144	-1.0747	0.0297	2.5455	0.3097	1.5764	-2.1624	-0.4327	0.0690	-0.5282	0.9620	0.8004	-0.8818	0.3917	0.5004	-0.6466	1.0782	0.1538	-0.5502	1.1704	-1.1122	1.7565	-1.3987	-0.2350	-0.3004	1.7174	2.3967	0.5539	0.7255	-2.4630	-0.7743	0.8400	1.1138	-2.3882	1.6121	1.0725	-0.7644	0.6999	2.0890	-0.9633	-1.3122	-0.4804	1.1412	-1.2358	0.2281	-0.2920	-2.3440	0.5746	-0.6082	-1.1170	0.0713	-0.5298	0.2677	-0.4911	0.5626	0.0283	-0.9405	0.1341	0.2857	-0.1332	1.4581
1.2297	0.2485	0.7434	-1.6507	-0.1956	-0.3316	0.6592	-0.7241	-0.7785	0.3666	-0.8064	1.4265	2.0521	0.2547	-1.3158	0.0445	0.4035	-0.2933	-1.0173	-0.5148	0.8132	-0.6857	1.1827	-2.0536	-2.0036	-0.4260	-1.1568	-0.6845	1.3932	0.8019	-0.0237	-1.0614	0.0872	-0.3358	-2.4162	0.3758	1.4477	0.8907	-0.5323	-2.5180	0.1416	-1.3695	1.9943	-0.5682	1.3208	2.9626	-2.1211	-0.7819	1.6354	-1.1391	1.5588	0.2457	0.3576	-0.8264	0.1428	0.1161	-1.9253	0.3955	0.7185	-0.3512	1.5977	0.4912	-0.8418	-1.2986	-0.9190	-0.0065	-0.4247	0.9655	-0.0419	-0.3567	-1.6105	-0.6146	-0.2655	-0.2549	0.0894	-2.0082	-1.1117	-0.0990	0.9007	-0.8547	-0.4089	0.0426	1.8876	-0.3724	-1.0353	0.0074	1.0237	-0.5341	-0.2547	-0.5443	0.0652	-2.3229	-2.1415	-1.7680	-1.7142	0.4036	2.0691	-0.0448	-0.5995	-0.5600
