
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
2	2	2	1.1330	-0.4980	-0.3168	1	1	3	0	-1.7274	-0.5463	2.5398	0.2327	2	1.2742	2	0.5715	-1.4648	3	-0.4267	0.5891	1	1.3498	-3.3529	-0.3385	3	2	1.0532	0	1.2810	2	-0.2379	3	2	0.2104	3	-1.7983	0	0	0	0	-1.1770	1.3106	3	-2.7222	-1.4021	3	2.0248	-1.0323	3	-1.6853	0	3.6544	3.2227	0	-1.4864	2	0.4678	3	1.3454	0	1	-0.3520	0	3	-0.4713	-0.8410	1.8275	2	-0.1391	-1.3586	-0.1997	1	1.4106	1.7991	-3.2425	-1.4526	2	-2.1482	0.8822	1	0.1976	2	2	2	3	2	2	2.9015	-0.5823	1	3	1	0	0	2	-2.1865	0	1.1340
3	0	2	1.6650	-0.9865	0.8721	1	0	2	0	0.4384	0.4048	2.0416	2.0012	2	0.3192	0	1.5534	2.3762	2	1.5312	-0.1061	1	-1.7676	0.3020	0.6512	1	1	-0.7959	2	1.1922	1	-1.3495	0	1	3.7777	0	0.2928	0	2	1	1	-1.2479	0.9846	3	-2.4021	-1.2333	0	-0.6664	-0.7958	3	-0.7276	2	0.2338	-0.5868	2	-0.3128	2	-1.7584	0	-0.7264	2	0	0.3308	1	1	-2.4311	-0.0802	2.9317	0	1.3316	-1.3614	1.0055	3	-2.0505	-0.8860	-1.4481	1.8239	3	-3.1104	0.5929	1	1.1934	3	2	1	2	2	3	-0.4893	0.3098	3	1	2	0	1	3	1.0837	0	-1.6231
3	0	1	1.2748	0.6599	0.5869	2	3	1	1	1.1241	0.7695	-1.0469	-1.8021	0	-1.9245	2	-0.6644	-0.0681	0	-0.1303	-0.0579	3	-0.9009	-1.3615	0.1331	0	0	1.8992	1	-1.0819	2	0.5101	1	0	-1.4820	0	0.7396	3	1	3	0	0.2671	1.4792	1	-0.3944	-0.0990	1	-0.0509	-0.4579	1	2.1701	0	0.4691	1.3526	3	2.6907	2	-0.6288	0	1.3526	2	3	1.4834	1	2	-2.6301	-1.1259	1.0719	1	1.1237	2.6612	-0.9229	2	-1.4797	2.5628	-2.2961	0.4087	1	2.0785	-1.5879	2	-1.6327	2	1	3	3	2	0	-0.9704	0.4969	2	0	0	1	3	3	0.0581	0	2.6049
2	2	2	-0.3892	2.7354	0.2111	3	3	3	0	0.9528	-0.6572	-2.2390	-2.1511	2	1.6286	1	2.1383	2.5441	2	-0.1037	0.0777	3	-1.8924	1.2711	1.5184	1	2	-0.6223	1	-1.2461	2	-0.9441	1	0	-2.6228	3	1.2820	0	1	0	1	0.8712	0.8635	2	-0.1094	2.1633	1	1.5006	-0.2110	3	0.5124	1	-1.1398	0.7741	1	-0.6961	1	0.7653	0	-0.0100	0	2	1.2983	3	1	-0.4682	-0.0374	-0.6660	3	0.4010	1.5766	0.4468	0	-0.7068	-0.7980	1.2025	2.0249	0	0.9235	-4.2475	1	0.4370	0	1	1	1	1	3	3.3345	-2.0035	2	1	2	2	1	1	-1.6759	3	-2.7772
2	2	0	2.6600	-3.3302	1.4296	0	1	2	2	-1.4834	1.8009	-0.7696	-0.9967	3	-4.0345	0	0.7788	-0.1464	1	-0.8959	0.9067	0	-1.3533	0.3826	0.8568	0	1	1.3248	3	-0.2648	0	-1.1957	2	2	3.1253	3	-0.7790	2	3	0	0	-2.3094	-2.3166	0	-0.9230	-2.4247	0	-0.8705	0.7475	1	1.9048	3	-2.0890	-2.4883	3	2.8108	2	0.1184	1	3.6310	3	3	-0.1623	3	0	3.3542	-0.6725	-4.0794	2	0.3148	-1.8981	2.6702	0	-0.9929	-1.9028	0.1096	-1.3330	3	1.1660	-1.2497	2	-1.5220	1	1	3	0	0	0	-0.3288	0.1740	3	2	0	2	3	1	0.7431	3	0.6150
0	0	2	1.6607	-0.1265	3.1273	0	1	1	2	1.2854	-0.9076	-0.4322	-3.2626	3	-4.5059	2	0.4390	-4.0578	2	0.5618	1.7635	1	-3.6938	-0.7114	1.7260	3	3	-1.6977	0	-0.2579	0	-0.5782	0	1	0.3761	2	2.3942	3	0	2	3	-0.4764	0.6636	0	0.7600	-2.7680	2	-0.4161	-0.6612	2	2.7732	1	-0.2360	-0.1244	3	2.5375	1	0.7035	0	-1.6530	2	3	-0.5651	0	1	-1.5483	-0.5228	-0.3483	1	2.8767	-0.6018	-7.4739	2	0.9994	-1.7250	-1.5936	-0.7219	0	0.4967	3.2386	2	2.5343	2	0	2	0	0	3	-2.0754	0.5878	0	2	1	1	0	2	1.1143	3	-1.8370
2	1	2	-2.5528	-0.6408	0.6400	3	2	3	1	0.6282	-0.4160	-0.3714	1.5116	1	-2.4743	3	0.6430	-4.4482	0	-1.2517	-1.1682	0	-0.1587	-1.2238	2.8042	0	2	0.0259	0	1.5737	0	0.3886	1	0	-0.7554	2	0.4447	0	3	2	0	3.1729	0.0523	1	-1.3711	0.7345	0	0.5143	2.5668	1	1.1838	1	7.1153	1.3499	0	0.9213	1	0.0000	1	-0.7708	2	2	-0.4356	2	3	-0.9838	0.5850	-0.2789	3	0.5559	-0.5413	-1.0402	0	-1.3187	0.3803	3.4723	-0.3570	2	-2.4149	-2.1184	2	-0.7393	3	3	1	3	2	3	-5.1607	1.3869	1	2	3	0	2	3	-0.0369	1	0.2893
1	0	0	3.9222	1.3948	0.9467	2	2	1	2	-0.3045	-2.0775	4.0657	0.5281	2	1.1838	1	-1.0158	0.1340	1	-0.1976	-1.0416	3	0.0214	-1.1510	4.0794	1	0	0.9309	1	-0.6150	1	0.3902	0	0	-0.5380	0	-0.2549	2	2	0	3	1.3428	-0.0081	3	0.6330	-1.0964	0	0.3933	0.2091	1	-0.8641	1	-0.0504	4.6995	2	-0.8073	0	0.6328	3	-1.8454	0	3	1.8564	2	0	1.5391	-2.5082	-1.4498	1	-0.9458	-1.6993	-2.2953	2	-2.3477	0.6759	0.9812	0.3923	3	-1.9028	-2.9046	0	1.5527	2	0	0	1	0	2	-2.1588	-1.2311	0	0	3	3	0	2	0.4599	3	2.5597
1	3	3	-1.2968	1.4562	0.4757	3	1	1	2	-0.0724	1.6999	-1.0854	1.5586	0	0.5956	2	2.3880	0.8297	3	0.2543	0.5587	0	0.1869	2.3299	0.7471	3	2	-0.6838	3	0.3461	2	-1.1108	1	3	-1.5374	2	0.3022	3	3	3	3	0.3034	-2.9893	0	-2.1350	1.3277	3	-1.3740	1.7969	2	-1.0260	3	1.9060	-1.8920	3	-0.8273	0	0.0660	1	0.6469	2	2	-1.1083	1	2	1.8797	2.1671	-1.1363	1	0.0621	1.4902	-1.1787	3	1.8859	-0.1794	-0.3070	-0.4641	3	-3.8835	-1.8335	2	1.2090	3	1	3	1	2	0	-1.5502	1.4251	3	1	3	3	0	1	0.0576	2	1.3844
0	1	3	0.5382	0.2591	-1.3382	1	3	2	0	-0.5031	-0.1772	-0.9159	-1.0687	2	0.4953	0	-0.3863	1.4085	3	-3.4669	2.4616	1	-0.0635	4.8445	-0.4887	2	1	0.9240	1	-1.2412	3	0.6793	3	1	0.7969	1	-1.7517	2	3	0	3	2.7339	0.9685	3	-0.0774	0.4398	0	2.3763	0.5177	1	-2.0607	0	4.6856	-0.9730	2	-0.4441	2	-0.4600	2	-0.0282	2	0	-2.0460	3	0	-0.3216	-0.9619	-0.6893	0	1.2384	-0.2507	-0.6184	2	0.7581	0.1832	5.0510	3.0703	3	0.7723	-1.8446	3	1.0545	3	3	0	0	1	1	2.9282	0.1429	3	1	3	0	2	1	-2.8125	3	-2.3611
2	2	0	-2.0461	0.8888	-1.3213	3	1	3	2	-0.1860	-1.8702	-1.7994	-2.1335	0	0.9429	1	-0.3610	0.6808	0	2.6624	-0.2797	2	-0.7046	0.0455	-0.0326	2	2	-0.0462	2	-2.5948	1	-1.2516	3	0	0.5062	2	-0.1496	0	2	2	2	-0.3258	3.7228	2	0.5048	5.7951	0	1.3027	1.5848	3	0.2461	3	-0.7640	3.6837	1	-4.2847	2	2.6888	3	0.6939	0	0	-2.3569	0	3	2.8026	-0.9195	-1.7773	0	-0.0160	-0.5229	-2.9568	2	-0.5271	1.1119	-1.3237	-0.5788	0	-1.2397	-3.2815	3	0.3762	2	0	2	0	2	3	-1.9521	0.0262	2	3	0	3	1	3	1.5587	1	-1.1448
2	1	2	0.2006	-0.3240	1.2021	1	3	0	1	-0.5292	0.3360	3.6499	0.3945	2	-1.3125	1	0.6462	-0.3276	1	-1.3164	-0.7370	3	-0.0151	-1.7456	0.3449	2	3	-0.8390	1	2.2596	2	-1.4755	1	3	1.2916	0	-2.3667	1	1	3	2	-0.8508	2.4758	2	2.1700	-3.0853	1	1.6569	-1.5745	2	-1.8805	0	-2.4010	-1.7575	3	1.1818	2	3.1835	1	0.1514	0	0	-0.7026	0	3	-0.5524	-0.0683	-0.9656	0	-0.1403	1.1380	0.0707	2	-0.4923	-1.4724	-1.2697	3.0340	3	0.1376	-1.0072	1	-1.3176	1	3	3	0	1	2	2.5900	-1.8849	2	3	2	1	1	0	-0.9353	3	-1.4803
3	2	3	-5.3317	-0.3224	-2.1648	1	1	0	2	0.3297	0.5913	-0.6758	0.2871	0	0.2058	1	1.0807	-1.7551	2	0.9763	1.1961	1	-0.5814	1.5354	-0.6432	3	3	0.7997	0	-3.0478	2	0.3318	1	0	0.4296	2	1.4476	3	3	0	1	-0.9752	0.1528	3	0.8165	1.4644	0	-2.1111	-1.2893	2	0.2033	3	-2.2230	-0.8317	2	-2.1635	3	5.2256	0	1.6194	3	3	0.9882	3	1	1.5292	-0.5340	-1.8683	1	0.3683	-0.0197	2.7057	0	-1.1393	2.9125	-1.1105	-3.1851	2	-0.9228	0.1517	2	-2.7137	2	2	3	1	0	2	-1.4619	2.2880	2	3	0	0	1	2	0.9879	0	1.1729
1	3	1	2.5065	0.9932	1.7783	0	0	3	2	-0.2356	-0.8815	1.3566	-1.8620	2	-0.2913	2	-0.1590	-4.0246	0	-0.4433	-0.4037	1	0.3157	-1.8870	-0.9192	3	2	1.8439	3	-0.7500	1	-0.8083	1	3	-0.1130	2	-2.2365	3	0	0	0	0.4437	0.9543	1	1.9005	-2.6688	0	-0.4822	-0.5016	2	-5.5987	3	-0.1915	2.1171	3	1.9680	3	-4.3124	1	0.8570	2	2	-2.1143	0	0	-1.8275	2.3194	0.5633	1	0.0290	1.4319	-1.0551	1	0.3668	2.0457	1.1683	1.7335	0	-1.7031	-0.3782	3	0.6301	0	2	2	1	3	2	0.6293	1.7653	1	3	1	2	2	3	-3.0291	0	-1.2778
1	2	2	1.4798	1.1389	1.5859	1	1	0	0	0.1224	-1.8015	-2.4056	0.7388	2	-0.2926	2	-0.1387	0.6202	1	-0.2684	2.7034	1	-0.6431	-0.4019	-0.2199	1	3	-1.0963	0	0.1317	0	-1.1793	3	0	-2.6027	0	0.3245	2	0	1	0	-0.8628	1.1726	0	-3.1178	3.2983	2	2.4670	0.3652	1	1.8949	0	-0.9182	5.0804	3	0.9992	3	2.1858	3	-1.6848	0	2	0.3595	2	3	-1.8006	-2.1328	-0.2508	3	2.3403	0.2007	2.4805	1	-2.8417	-2.5657	2.1176	2.5094	0	-0.1460	-1.6870	1	-0.7639	1	2	2	0	2	2	-0.0255	1.1959	2	1	0	3	1	3	-1.8625	3	-0.9409
2	2	0	-0.7654	1.2947	-1.1137	2	2	0	0	-1.9222	-0.3428	-1.1712	-0.6853	0	-1.7548	3	0.1230	-2.5962	1	1.3575	-0.4322	0	-0.4006	0.9859	1.5120	1	0	0.7222	0	0.9082	3	1.6690	2	2	0.2224	1	-2.4009	2	1	2	0	1.0982	1.3393	0	0.3915	0.3805	3	1.2642	0.6022	0	0.3845	1	0.7481	-1.7919	0	1.5523	3	3.0868	2	1.6194	2	2	1.6657	1	2	1.9740	0.7898	-1.2910	0	0.4957	2.5484	-0.4395	1	0.4994	-1.5793	3.1173	2.1553	1	1.1204	0.9454	0	0.7167	0	0	3	1	0	0	-3.2337	-0.5845	2	2	3	2	1	2	2.9576	1	-0.9394
1	0	1	-0.0742	1.5692	-1.6694	0	1	3	3	-0.2942	0.4961	-2.2424	-0.3000	3	2.0020	3	-0.2791	0.1371	3	-0.3496	-3.9444	2	-2.6923	0.0928	-1.2184	0	2	1.8893	3	0.4655	1	1.7165	0	1	-1.2066	1	-0.1007	3	0	0	1	3.2303	0.9642	2	-1.2421	3.7454	1	-0.0237	-0.2792	0	3.4068	1	5.8316	1.4027	3	0.0542	2	0.0820	0	-1.0342	3	2	0.7464	3	3	-1.3718	0.3256	-1.0847	0	1.0442	-1.6992	-1.1053	2	4.1839	2.7795	2.3042	-1.6879	0	-0.3947	0.0515	1	0.3751	0	2	2	3	0	2	2.5040	-0.5846	3	1	3	2	1	1	-3.8221	0	0.2107
3	2	3	-3.2535	0.0490	0.8662	0	3	1	1	-0.6643	0.1477	1.0050	0.1855	2	-1.1036	3	0.3564	-1.2245	3	-0.8523	0.9516	1	-0.7350	1.8819	1.0253	3	0	-0.7444	2	-0.2004	3	-0.6919	0	0	-1.7172	3	-1.2728	0	0	3	2	0.5511	-0.0630	1	-1.6023	1.0451	3	-0.2322	-0.1293	3	1.5688	1	1.5871	0.8789	0	1.1628	1	-2.6264	3	0.2381	1	2	-1.0907	3	2	-0.1587	-0.9025	-2.1565	1	-0.8228	0.0952	0.3266	3	-1.5868	1.1671	-1.1890	-1.0416	3	-0.4872	-1.1827	3	-1.4829	3	3	1	3	1	2	2.1491	0.7708	3	3	3	0	0	1	-1.9248	0	-2.3922
0	0	2	-0.6511	2.1112	1.0401	3	2	0	0	-2.2944	-0.4287	0.6983	-3.2543	3	0.1639	2	0.2877	-1.6490	1	-0.7594	1.3195	2	-4.3669	0.1711	1.4439	1	3	-0.5450	3	0.1769	3	-5.2060	0	2	-1.8699	3	-4.0165	2	3	1	0	1.7242	0.2135	2	0.1807	-2.4355	2	-0.5022	-0.0362	2	-0.6771	1	0.8799	1.7792	1	-1.4496	1	-0.2673	0	0.9381	3	1	-3.0170	2	3	0.9902	-0.1069	-1.4147	0	0.7505	-1.1112	0.3660	3	4.3229	3.0811	2.8590	-0.2174	3	-2.6255	-1.1226	3	-2.6249	1	3	2	2	0	1	-1.9364	0.5990	2	3	2	3	3	2	-0.7462	0	0.9808
2	1	2	-0.6900	1.8715	0.9242	1	1	0	0	-1.2462	0.2251	0.5244	-1.9459	2	-0.9923	2	-1.6414	0.6384	3	-3.0966	-1.3387	0	0.4987	-2.1011	-1.3017	0	0	-1.4254	2	3.0996	1	0.5751	3	0	2.0432	2	-2.3566	0	3	1	3	-1.3828	0.4509	2	-2.7730	-1.2993	0	-0.3818	-0.9487	0	-0.9069	1	-2.6605	-2.8619	2	0.6648	2	4.2551	3	2.0121	1	0	-4.8319	0	2	-0.0036	-0.6887	0.4302	3	1.2851	-1.7227	1.8282	2	2.1625	1.7921	-2.8907	0.0554	0	-1.7249	-1.6351	1	-1.5640	0	0	2	2	2	3	-1.8908	-1.5576	2	0	2	3	2	3	3.6024	0	-0.5264
1	2	1	0.6056	-0.4992	0.6894	3	2	1	3	1.0862	-1.2306	-1.6983	1.0397	0	-0.1390	2	-0.8723	-4.3371	3	0.8620	0.0872	0	0.0806	-0.6667	0.4219	0	3	-0.0067	2	2.1702	1	-0.1754	3	2	-0.6799	1	0.6977	3	3	1	2	-0.3639	0.7184	3	1.3886	4.5034	0	-0.0030	-0.1231	2	-1.1244	0	-1.9094	1.8514	2	-1.0365	3	1.2636	2	-4.5174	0	1	1.5063	2	2	-3.1864	-0.0030	0.8690	2	2.0788	-0.5285	-1.3105	2	-0.6539	-2.1326	-0.6304	2.0309	2	-3.6709	2.2056	1	0.3004	1	3	0	3	3	1	1.2708	0.1306	2	2	1	0	0	2	2.6015	3	0.5283
1	2	1	-1.2498	1.8580	1.3018	1	3	2	1	-0.3648	-1.1624	2.2081	1.7397	3	-1.4650	2	-1.8428	0.5829	2	0.2124	-0.2123	0	2.5428	1.9600	0.2042	1	1	-0.7451	2	0.2314	2	1.2277	1	0	-3.7810	2	0.4246	0	3	3	2	-1.0431	-0.5702	0	0.1819	1.6049	2	-1.9644	2.6455	3	3.3824	1	-2.5617	3.0488	1	0.7184	2	3.1417	0	0.7523	1	1	0.4698	2	2	1.9572	-2.5516	1.4550	1	-0.0717	-1.8731	-1.2607	2	-1.4931	1.9542	0.0238	-1.3178	0	-2.3206	0.9346	1	-1.6664	2	3	0	3	3	3	1.5203	1.4284	1	0	0	2	0	0	-1.2007	1	2.8731
1	0	2	3.0463	0.8629	0.3616	0	3	0	2	-0.2751	0.5128	0.1539	-4.6983	3	-0.2466	2	-0.0057	-1.9087	0	-0.1622	2.0918	0	-4.7912	-0.5855	-0.6845	2	3	-1.1581	2	0.5169	2	2.1361	3	2	0.8776	0	-0.5506	2	1	0	0	0.7363	-1.5083	3	-0.4023	1.0867	0	0.6950	-0.8077	0	2.6427	3	-0.7647	1.5681	1	0.8494	3	-0.5401	3	-0.2619	2	0	-1.0972	1	2	-1.7029	-0.5796	0.4831	3	-0.8804	-0.1066	1.8668	2	0.2654	-1.9459	-0.4419	-0.8087	1	-2.7815	1.7510	1	-0.2653	0	2	1	1	3	1	-0.2066	-0.8587	0	2	1	2	2	0	2.2078	3	-0.1154
2	3	3	-0.6765	-1.9351	0.7583	3	3	0	2	1.3472	0.3278	-2.5880	-0.2859	2	-1.3619	1	-0.5103	-0.2119	3	1.2534	-3.1000	0	-1.6451	-1.2063	-1.0708	0	3	1.0394	3	-1.8286	1	1.9237	1	0	-0.9501	3	3.3438	3	3	0	2	1.6265	-1.1233	0	-1.5807	3.2415	3	-0.0889	0.5522	2	1.0185	3	3.8444	1.4493	3	1.2932	1	-0.3339	3	-1.6962	3	1	-1.3810	0	0	-1.4760	-1.1555	1.0948	0	-2.5509	-0.1718	2.3225	0	2.1350	1.6529	4.2237	-1.3941	0	-0.1857	-0.5431	1	0.9344	1	0	2	1	2	0	1.8122	-3.5787	2	3	1	2	2	3	2.4565	1	1.0488
2	3	3	-0.0604	-1.1199	2.2404	0	0	0	2	-0.2004	1.2185	-0.8529	-1.7622	3	-1.0733	3	0.2918	0.0604	1	-0.4169	-1.5404	1	-0.1637	-2.3142	-0.5596	3	3	-0.0610	1	-2.0250	3	1.8405	3	3	-0.6606	2	0.2681	2	2	2	3	-2.7252	-0.5195	1	-2.8981	-1.7538	2	-0.5610	-1.9105	1	0.2553	1	-0.4123	1.0606	2	0.6581	3	1.9607	0	0.8766	2	0	-0.5412	0	0	1.0146	0.8925	1.0029	0	0.3547	-2.0425	0.5078	3	0.8154	0.5010	-2.8017	-1.2396	1	-1.5650	-0.8528	2	-0.2315	2	3	2	0	2	0	1.4806	0.6699	2	0	1	1	1	2	-1.5178	0	3.4903
0	3	0	0.3389	-2.1705	-1.0161	3	1	1	0	-1.0801	0.4976	-1.5809	-1.1884	3	0.1738	2	0.7611	-0.1138	2	-0.4520	-0.9698	2	1.0628	-0.1191	-0.2249	1	2	-1.9814	2	-1.0145	0	0.9611	0	3	1.2731	2	-1.7903	3	2	0	3	1.5036	-0.7625	1	0.5871	6.5703	2	-0.0991	1.5344	2	0.5047	3	0.3961	-1.6965	1	-0.2905	1	-1.8237	2	-2.0487	0	3	-1.7890	1	1	2.2825	1.5285	1.3452	0	1.9593	-0.7089	3.3303	1	-0.6074	2.2377	3.5276	-0.0776	3	-0.2322	-3.6451	2	0.8745	2	2	0	1	1	2	-0.6023	-1.4931	2	3	2	1	0	1	2.6800	0	5.1284
2	2	1	-0.5069	-0.0098	-0.7356	1	1	2	2	-0.2212	-0.3018	-2.0134	0.3711	0	3.0446	0	-1.1267	0.2336	0	-0.3341	-1.1558	2	-0.8002	-0.5255	0.4231	3	1	-0.4808	3	0.0464	1	-0.9541	1	2	1.0895	3	-0.2069	0	2	1	1	-1.3594	0.0489	3	1.9386	-0.8311	3	-1.3647	-0.7605	3	0.8903	2	-1.3742	3.3868	1	-0.6815	2	2.0110	0	-4.1867	1	0	-1.1278	1	1	0.8900	0.3517	-0.4265	1	0.6499	-0.6604	-0.6905	2	0.8970	2.9334	-4.2144	0.1738	2	-0.5933	4.0154	2	0.8562	3	1	1	2	3	2	1.0030	1.6430	3	0	0	1	1	2	0.2584	0	-0.8613
0	3	1	-1.2084	1.0343	0.7378	2	1	0	3	-1.2989	1.1553	1.4166	-2.8379	2	-1.2306	1	0.6124	-1.5031	3	0.2991	1.7284	3	-0.6561	-0.2170	-2.6444	0	3	-1.0152	1	-2.4935	1	-0.1800	1	3	-2.0802	2	-1.3081	3	1	1	1	-0.2832	-0.3014	2	-0.1369	-2.0735	1	0.1230	-1.4985	1	0.4752	3	-0.1728	-2.6068	1	0.0015	0	-1.0730	3	1.9257	1	1	-0.4812	1	1	-0.8887	-0.2244	-0.1696	2	0.7041	0.6866	-4.1484	2	-2.1395	1.4479	-2.1661	-0.7988	0	1.8214	-1.4311	1	2.6096	2	1	1	2	0	0	-0.4190	-2.2676	2	2	2	2	2	3	-2.0783	0	1.2839
0	3	3	-1.9355	-2.1865	0.7702	1	0	0	1	0.1006	-0.6324	-3.9416	3.1818	3	-1.1810	1	2.3690	2.9926	3	1.2487	2.4118	0	-4.1397	1.4409	0.1062	0	3	-0.2233	2	1.7842	2	1.3666	1	1	-2.0425	2	-2.3105	0	3	3	2	-1.1646	2.3797	2	-1.1990	-2.8331	2	-0.8053	-1.2333	3	0.1375	1	-1.1670	1.6088	1	-1.1466	3	-1.8374	1	-2.0259	3	2	-0.6590	3	2	1.4743	2.5342	-2.3301	2	-1.9460	-2.1886	-0.0928	0	-1.5205	0.7840	-1.5598	1.6170	0	2.6462	0.4420	0	-0.5824	0	0	2	2	2	1	-1.4582	-0.8046	1	1	2	2	2	3	-1.7231	2	0.6107
1	3	3	-1.5237	0.9194	0.8073	0	2	3	3	1.1545	0.8563	-0.3706	-2.4940	1	0.8429	2	-0.9166	0.6934	3	0.2078	-0.6171	1	-0.4728	1.1844	0.8602	0	1	1.0552	1	1.0311	3	0.8390	2	3	-2.2242	1	0.3276	3	1	1	2	-1.1437	-1.4696	2	0.2248	1.7979	1	0.4395	-0.4667	3	-0.7984	2	-1.4831	0.6687	3	0.3517	1	2.4447	3	1.9526	3	1	0.5269	3	3	0.0269	0.5165	-0.4982	1	-1.0091	-0.8052	-0.3199	1	-1.1929	0.0112	-0.5175	-0.0513	1	-1.1819	-1.9753	3	-0.1607	1	3	3	1	0	1	-1.9044	0.8092	2	1	2	0	1	2	3.7910	0	0.4703
3	0	0	-0.5952	-1.2172	0.5824	3	2	0	2	-0.0443	-0.2226	0.4063	1.8501	3	-2.3613	1	-1.9642	1.5451	1	-1.4366	-0.1234	0	-0.4116	-6.2001	-0.2349	1	1	1.6356	3	-1.0354	2	-2.8963	0	1	2.4657	3	0.3454	1	3	3	1	-0.4483	0.5002	2	0.8144	-0.5244	2	1.1918	-1.4082	0	-1.3813	0	-1.9588	3.2802	0	1.7464	2	-1.4254	1	-1.3511	1	0	0.0155	1	2	3.2300	-0.4337	-0.5744	1	-1.6616	-0.0447	-0.8701	1	-0.8926	0.1858	-1.6392	-3.3034	1	1.9021	-2.0776	2	-0.2517	2	3	2	3	2	1	-0.1712	1.5646	3	0	1	1	0	2	-1.2469	1	-2.4845
1	2	1	0.9306	-1.3103	-0.9804	0	0	0	1	-1.8170	-1.2378	-0.8681	-2.4340	0	1.9965	3	-0.2365	0.8159	0	-1.1233	0.0676	3	-2.0221	2.6689	-1.2242	2	3	0.8176	0	0.9315	1	-0.5818	1	1	-0.4674	2	-1.4724	0	1	0	2	-2.3028	-0.8614	2	-1.3739	-3.4754	2	-0.2271	-0.5676	3	1.1215	0	-1.1917	1.9279	1	-0.6766	2	2.0068	0	-3.2367	1	2	-0.2329	2	2	-0.7933	0.4527	0.4345	1	-1.4334	1.9701	1.5264	3	-4.5264	2.1600	-3.6827	-1.2721	3	-2.6290	-1.3000	0	1.5519	0	2	0	2	2	2	1.5877	-0.4183	2	1	2	3	0	1	3.2041	0	-0.9046
2	3	1	-0.5527	0.0852	0.0090	0	0	1	3	-0.4162	-0.2651	-1.7079	1.6503	1	-0.1456	1	-0.5329	1.5771	1	-0.5337	-0.3675	0	0.6461	-0.0821	2.0105	0	0	-0.3511	0	-0.2876	0	-2.1657	1	0	-0.8747	3	-1.9678	1	3	0	2	-0.9844	0.3223	0	0.6909	-0.5689	0	-0.7635	-0.3051	0	0.9502	3	0.6889	-0.6184	1	1.1445	2	0.5741	1	-0.7830	0	0	1.5973	3	3	-0.3634	-1.5566	-0.7576	0	-0.7533	-0.8126	-1.0706	2	0.0960	1.1029	-1.1913	-1.1438	1	-4.6962	-1.7760	3	-0.6745	0	2	3	0	1	1	1.7791	-0.5644	2	1	2	3	3	1	-2.6578	0	-1.0098
2	2	1	-1.1701	-1.6555	-0.3562	2	2	3	1	-1.5835	0.4900	-3.0808	-1.0912	0	1.6489	2	-0.1735	-0.2520	1	0.2667	0.7374	2	2.3237	-1.2346	-0.4271	2	1	-0.9162	2	0.9088	1	0.1411	1	3	-3.4859	2	-0.1045	1	2	2	2	0.1832	-0.4851	3	2.2401	2.2497	3	-2.4254	-0.2441	0	1.7729	0	0.8316	0.9138	2	-0.1333	0	-2.0008	1	2.8588	0	2	1.7258	0	3	2.7472	0.1185	1.1776	1	0.5345	1.5726	0.4078	1	-0.6555	3.9942	-1.5054	1.3604	1	1.1440	-0.3326	2	0.4469	1	0	2	0	3	0	0.3003	2.0685	1	3	3	3	0	0	-0.3485	0	-0.2383
1	3	3	0.2350	0.7268	2.3958	0	0	3	1	-0.9447	0.4859	0.3797	-0.3556	0	-2.2292	2	-1.2626	-2.8016	0	-1.8471	0.5837	3	1.5300	-2.1367	0.2736	2	1	1.0618	3	1.3717	3	0.3162	1	1	-4.2975	2	-3.5098	0	1	1	3	-0.0077	0.5438	1	-1.9374	-2.0889	0	-0.2881	-0.7243	3	1.2819	0	0.1785	-2.1046	3	1.8568	0	-1.8567	0	-2.4946	0	2	-2.6400	1	1	-3.7462	-2.5440	1.0565	1	-0.8539	0.0646	2.3877	2	-0.7866	-0.5045	-1.3266	0.0470	0	-1.5589	2.5668	2	-1.2806	3	2	3	3	0	1	0.7025	1.8210	3	2	2	3	2	2	1.7264	0	-1.9511
3	1	3	0.1829	-0.7233	-0.5745	2	3	2	1	-2.9087	-0.1990	2.7643	0.9123	0	0.8230	2	-0.9973	4.0753	3	2.0466	-0.6412	3	-0.7386	-2.2936	2.2682	0	1	0.7834	2	-0.5305	0	-1.8446	0	0	-1.5727	0	-3.6747	3	1	1	1	1.8900	1.4848	2	-0.7000	-3.7431	1	0.0099	0.4672	0	-2.2614	3	3.8328	0.3231	3	0.9316	1	-0.4118	1	0.8276	3	2	-0.5085	0	1	1.9613	-1.6845	-1.1904	2	0.4025	0.1339	-1.1292	3	-0.3321	-1.1522	-0.6204	-3.0534	3	-0.6520	-0.2341	1	-1.1729	1	0	2	2	1	1	0.3481	-2.1697	3	1	2	2	1	1	-0.2369	3	-3.4478
