
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.7277	0	-1.0004	1.5883	2	-0.3191	-1.6678	3	2	2	-0.9873	-1.4382	0	2	-1.1234	0	3	0.4815	-2.9127	-1.1101	-0.3411	1.1543	-3.4413	1	1	2	0.2787	2.1033	-2.0895	-0.3903	-0.3323	-2.5550	2.0139	1	0.4038	2	1	0	-1.3020	1	1	3	1.1777	-1.9377	0	0	3	1	2	1	0	-0.3532	0	2.7802	3	3	2	3	3	-1.2893	3	1	-1.6170	1	1.1047	2	0.4491	-4.5609	1	1.4361	0	1.6341	1	1.5530	-3.0281	3	3	1.2158	0	1.1835	-3.0278	1	-1.1328	-1.1885	1	-3.1847	-1.6714	1	0	0.1108	2.0253	2	-2.0413	1.0037	3	0	-2.8764	1	0.3028	-2.5704
-1.5426	1	1.2061	0.2485	2	-0.8993	-1.2373	1	0	3	-0.3651	0.0673	0	1	-3.7702	2	0	0.9653	-0.3439	-1.0952	-0.1858	1.7532	-0.4507	2	1	0	1.0583	1.9704	-2.7859	0.7333	-2.6575	0.5747	-0.2607	2	2.6372	1	1	2	-0.8333	3	2	3	1.2083	-1.8796	1	0	0	1	2	2	0	0.3396	1	-0.0378	1	3	0	2	2	-0.5209	1	2	-1.3830	1	1.5553	2	1.0450	0.8854	3	1.9902	0	-2.0152	3	-1.5733	-0.5156	2	0	1.4274	0	3.2567	1.3784	1	-0.6076	2.5009	2	-4.4240	-2.4653	0	1	1.1480	2.3899	2	-0.3412	4.5865	1	0	1.8192	0	0.8057	6.0656
-3.8083	1	-1.4575	-2.2465	0	-0.9873	-1.9223	0	3	3	0.3553	1.9245	0	1	-1.6138	2	0	1.5353	3.1370	0.5903	0.8862	1.1538	0.9500	1	3	3	-0.1112	0.9845	-0.3474	-1.0587	0.8825	0.5611	0.0253	2	-0.4339	1	0	1	1.6851	0	2	1	-1.4131	-2.8643	2	3	3	0	2	2	1	0.8705	0	-0.3272	1	2	0	1	0	0.3103	1	2	-0.7024	3	1.9874	0	-1.9847	-0.8704	0	1.0365	3	1.9544	3	1.2380	0.5003	3	1	1.2477	0	-1.0425	-1.0700	2	-2.5441	-0.3189	0	-1.0847	-2.0151	1	3	0.4251	4.6931	1	0.7989	-4.4698	1	0	4.5623	2	0.6719	0.1981
1.0949	2	1.6225	1.3403	2	1.3786	-1.9209	0	0	0	1.2535	-3.3064	1	0	1.0838	0	0	-0.4959	-0.8622	-0.6650	-0.8038	-0.7502	0.5895	1	3	1	-2.1219	1.3293	-1.1901	-2.0508	-0.4679	-0.3645	-1.4927	2	-1.0038	1	1	1	-5.8437	3	1	1	-1.0892	-2.5753	0	2	1	2	2	1	1	-0.0295	3	3.4893	0	1	2	2	0	1.2317	0	3	-0.0542	1	-1.2309	0	-0.1564	-0.0512	1	1.3126	0	0.0335	1	-2.3550	-3.9404	2	0	1.4189	0	-1.6350	-2.6946	2	-0.1935	0.3538	2	0.5703	-2.8250	0	3	4.0697	4.2806	1	-0.5428	-1.2442	3	2	-1.7251	2	-0.3826	3.0279
-1.3729	3	2.3302	1.0873	0	-0.8548	1.5699	2	2	2	3.1265	0.2047	3	3	-0.2737	3	1	0.2985	-1.7891	0.1270	0.9996	3.3618	-1.3420	3	2	0	-0.6875	-2.2521	-0.5971	-0.1661	-0.8134	0.5319	2.1565	1	1.5033	0	1	3	1.2206	0	3	2	-0.0931	0.1362	2	1	1	2	1	2	0	2.1328	1	-2.0935	1	2	0	3	2	-0.7662	2	1	0.5061	0	2.6316	0	-2.5944	0.0974	1	0.2250	0	1.3455	3	-0.4705	1.3358	2	2	2.4398	3	-0.8634	2.0896	3	1.7976	2.2563	1	4.9761	0.3255	2	2	-0.0407	-0.5468	2	-1.9184	2.1863	2	2	-1.3859	1	-1.1623	-2.3303
1.7277	3	0.7077	-1.8891	2	-2.3837	0.7736	1	1	0	-2.1525	4.4629	1	1	-1.2972	1	1	0.6641	1.9578	0.8080	-0.5316	-2.2707	1.2229	3	3	2	1.2342	0.0519	-0.3753	-0.9509	0.4565	0.4598	1.3613	1	-2.7836	0	1	3	5.4276	0	1	0	0.7506	-0.4954	0	1	1	1	0	3	1	0.0535	2	-2.0660	1	3	1	0	1	-1.3070	1	0	0.0027	0	-0.0034	0	-1.0631	0.7295	2	-2.8124	3	-1.1417	2	-0.4604	0.0093	3	0	-1.5260	1	-2.1334	3.7049	1	1.0497	0.6181	3	-4.5984	0.1911	1	2	-1.7863	-4.9183	3	-1.9373	-0.7696	3	0	-2.4452	3	0.4967	2.6395
-0.6088	0	-0.1193	-0.5902	3	-2.6401	-1.9730	3	0	3	1.4822	5.8018	1	2	-1.4374	0	3	1.9334	1.1573	-1.3584	0.0353	0.9988	0.2942	3	3	2	-0.6374	1.4112	0.5346	-0.2462	-0.1246	-0.1927	0.3526	2	2.4303	1	3	3	7.0807	3	3	3	1.2988	-0.1811	1	0	0	2	3	0	0	1.1311	2	0.5398	3	0	1	3	1	-0.9571	0	2	-1.2648	1	1.2406	2	-1.3586	4.9387	0	0.9333	3	1.1393	0	-0.4915	1.8274	2	1	0.2343	1	-2.6703	1.4657	2	-1.7047	3.0318	1	2.7110	-1.2329	0	3	0.0707	3.1291	1	2.4957	-0.0984	0	2	0.4374	0	0.9559	-0.0001
-1.0126	3	-1.0896	-1.4177	2	1.9364	-0.1060	3	1	0	0.0601	-2.7297	0	3	-1.1720	3	2	0.4381	3.7514	-1.7038	2.2420	-0.0885	2.0545	1	3	3	-1.0247	-4.3122	0.5960	0.7040	-0.6647	-1.2026	-2.3118	0	1.4944	1	2	0	-0.5667	1	1	3	0.8525	-0.7330	3	3	3	3	3	2	1	-2.6501	2	1.2418	1	0	1	1	1	-2.2075	0	0	0.3817	3	3.5261	3	0.3300	-3.9100	3	-0.7746	1	-0.1767	0	1.3747	-0.6501	1	1	-1.6693	2	0.0579	-2.9760	0	-0.1914	2.0663	1	0.5042	0.6502	2	2	-1.7885	-2.7038	2	-0.3734	0.1426	2	3	-0.1701	2	1.9672	0.4050
0.3464	1	-1.6513	-0.4039	3	-2.4902	0.0154	1	1	0	-0.9325	3.0502	0	3	3.0887	2	0	-0.5246	0.4277	-1.6486	-1.6231	-3.4845	-2.5345	3	1	1	-0.6128	-1.9271	-1.7862	0.5525	2.3980	0.0033	0.8008	1	-0.4290	1	2	3	5.5949	2	2	2	-1.3710	-0.2629	3	0	2	1	2	2	1	1.7608	3	1.7943	3	1	0	3	3	-0.2541	0	2	2.6140	0	-2.7823	3	-0.1323	2.2375	0	1.1130	3	1.0863	1	0.1586	-1.1516	3	1	0.9471	2	0.0529	-3.6682	0	-0.6664	-0.8862	2	-2.6444	-2.0772	3	0	2.3482	-3.6834	3	1.3155	-3.3422	0	1	1.5938	1	-0.4744	-5.0838
-1.9691	3	2.2250	0.1051	0	-1.4933	-0.7122	2	3	2	1.0287	2.5985	1	0	4.4071	1	0	1.2766	-0.3129	0.2452	-1.9027	0.2125	3.7370	3	3	1	0.9591	-0.6138	0.8492	-1.2789	0.9866	0.3636	-0.1628	2	-1.4751	3	0	3	4.9873	2	2	0	-1.3716	-2.7650	0	2	2	3	1	2	3	2.2408	0	-3.8943	0	1	0	1	1	-0.1763	2	3	-0.9822	1	0.5886	0	-0.5186	2.3707	1	0.1453	3	1.1519	3	-0.5264	0.2269	1	3	0.0843	1	0.5429	0.4140	2	-1.0201	1.9008	3	1.2424	1.7119	1	3	-1.1237	1.1899	2	-2.4567	-2.3714	2	0	-2.6032	3	3.1228	-5.5980
3.4263	3	-0.9841	1.3509	0	-0.2230	-1.1578	3	3	0	-0.3494	2.2458	3	2	-1.1796	0	1	-0.8583	-3.7093	-1.5783	-0.0811	2.4992	1.7351	0	3	3	0.9282	2.1196	0.2945	0.3708	-0.9930	1.3988	0.8704	2	-1.3210	3	1	2	1.9523	3	2	0	-1.0231	-1.9030	3	1	0	3	2	2	1	0.5530	1	-5.6051	3	1	2	3	1	0.8372	1	3	1.5939	2	-1.6521	3	0.5419	3.2578	0	1.1599	3	0.8682	3	-0.3494	0.6987	2	0	0.1147	1	-1.1338	3.1903	0	0.3683	0.6966	3	-0.5521	0.6120	3	0	-1.2237	-0.4572	0	-1.9598	1.3191	3	3	0.3474	3	2.7357	-0.8143
0.7601	1	0.9986	1.4358	2	1.4453	-0.7551	1	1	2	-0.2922	-1.1436	3	0	-1.9635	0	2	2.3102	-0.8496	0.1548	-2.3703	-0.9559	0.2825	2	1	3	2.0927	-2.1704	3.0810	-1.0126	1.7544	-0.9955	-0.2718	2	0.0850	0	2	0	-1.1763	2	1	3	-1.1426	-1.5815	2	0	1	0	3	0	3	-0.8967	2	1.4946	3	3	2	0	1	-0.7153	0	1	1.0272	2	0.5802	2	1.9586	-2.0094	3	-0.7428	1	-0.3130	1	-2.3456	-6.2868	2	0	0.8572	3	4.8964	1.9785	0	-1.5285	-0.6115	0	-7.7889	-1.3476	0	3	0.9663	-1.1073	3	1.5969	-2.2454	0	3	-0.1272	2	0.6579	2.1981
-3.2767	1	2.0955	1.8631	0	-2.3338	-2.4167	1	3	2	0.9323	0.0596	3	0	0.6556	2	3	-0.1348	-2.1732	1.1723	0.1227	0.9593	0.6888	0	0	2	-0.4575	2.1464	-0.5189	-0.0455	-1.4181	0.1558	1.6464	3	2.7038	0	1	2	1.3410	3	0	3	1.0096	-0.0597	1	3	3	3	0	3	0	-0.1726	3	3.4923	1	3	1	3	2	1.5080	3	3	-0.0137	1	1.3056	3	-1.1531	0.9477	1	1.7442	3	-1.2857	1	1.0836	0.7091	0	0	1.3633	2	1.9441	-1.7245	3	-0.6642	-0.0127	2	3.1179	2.1330	1	2	3.8006	5.7097	0	-1.5292	0.5669	1	0	-1.2645	3	1.5397	1.3062
0.5583	3	-0.7784	-0.4441	2	1.5366	1.3773	1	2	3	0.6027	-2.3745	2	3	0.7367	2	3	2.1426	1.5580	0.7562	-2.2629	0.9785	0.8435	3	3	3	-0.2223	1.1788	0.8600	-0.6597	-0.7251	-0.2595	1.6983	3	-1.0730	2	2	1	-2.6868	2	2	3	2.4038	1.5747	3	1	2	3	3	3	1	-1.3028	0	0.1862	0	2	1	3	0	-2.8888	1	3	2.2354	2	0.1495	1	-0.7956	-4.1909	2	1.7917	1	0.4214	3	1.3605	1.4101	3	2	-0.5203	3	-0.8989	-0.4755	0	1.2042	1.7633	3	-0.0819	0.8573	2	3	1.7101	-0.1406	2	-0.9422	0.7382	0	3	-0.3414	1	2.0390	0.5354
2.0682	2	0.1455	-1.9642	0	1.9092	0.3218	2	0	2	-0.8662	-4.1751	3	2	2.9227	0	0	0.5679	2.3463	0.1900	-1.4454	-0.7709	-0.1653	1	0	3	-1.2354	-0.9027	3.1527	-0.3477	-1.5818	0.4192	0.4172	0	-0.8982	1	3	0	-2.6054	2	0	0	-0.2513	0.6787	2	1	2	3	2	3	1	1.1917	1	0.8951	2	3	0	1	2	-0.9869	3	2	-3.1484	1	0.4603	2	-0.7274	1.2060	2	1.0250	0	0.2901	1	1.9965	-0.0011	2	1	0.4021	1	-2.1101	-1.2519	1	0.1107	1.7429	3	1.3319	1.3685	2	3	4.4049	-1.2875	3	1.4013	-1.4975	3	3	0.1089	0	0.7926	-3.4967
1.3977	2	1.0594	-0.3807	1	-0.3419	-1.0813	3	3	2	0.4988	0.8711	0	2	-0.8884	2	3	0.1860	-0.8469	2.8351	1.3914	3.4828	-0.3304	3	2	2	-0.4089	-2.5475	1.5695	-1.2320	-1.0429	-0.2655	-0.5787	2	-1.5488	2	0	1	-0.6473	3	3	0	0.9087	-0.5424	0	0	0	3	1	3	0	-0.5052	2	1.9034	0	0	0	3	0	0.2959	0	1	-0.4127	0	-0.0380	3	-1.6797	-1.1650	3	1.5416	1	1.2763	2	2.3474	1.2874	0	2	0.9096	2	-0.4153	-0.6863	0	-0.7562	2.7027	2	-2.0927	-0.8302	1	2	0.4775	-5.9977	0	-4.3237	-2.3776	0	3	-0.6644	3	0.8552	1.5349
-1.5428	1	-0.1016	0.6797	0	-0.4311	0.9173	0	0	2	-1.0305	-1.0354	1	0	-1.7048	1	0	1.3638	-0.5768	-2.9992	0.3236	2.3197	0.8867	2	0	3	-1.1958	-0.1109	3.0927	-0.9190	1.8107	-0.7610	-1.2913	1	2.7770	2	1	1	-1.8599	1	3	2	-0.7029	0.3513	2	2	0	2	3	0	0	1.2923	3	4.2851	0	2	3	3	3	-0.7285	0	3	3.3816	2	5.6199	0	0.9615	0.2850	3	2.1047	0	-1.1384	0	0.2072	0.8264	1	0	0.4473	3	-1.9565	-0.6891	0	0.2658	-2.4731	0	2.6178	2.6926	0	2	1.1497	5.1460	2	-1.5703	-2.5015	2	1	0.4136	0	-0.9764	1.2117
-1.7015	1	1.3002	0.7015	2	0.8923	0.0611	3	1	1	-1.0539	-1.4292	0	3	0.3992	1	3	2.7393	-1.3175	0.0585	1.6389	-0.1968	-0.9589	2	2	2	0.5596	1.8646	0.2106	1.4758	1.1942	1.4103	-1.1284	0	-2.5671	3	1	3	-3.8502	3	0	0	2.7205	3.2765	3	3	1	1	0	2	3	0.6898	1	0.8135	2	0	2	2	3	-0.9000	1	2	2.4432	2	0.9734	2	0.1828	-1.9620	3	-0.9524	0	2.0641	3	-0.4588	0.8908	0	2	-2.0973	3	1.3616	-0.3913	1	-0.8915	-3.4516	2	1.9647	2.4910	1	0	-2.3837	5.6135	0	0.3677	-1.0043	1	3	-1.8841	3	-0.2410	-0.0415
3.3565	3	0.1216	-0.9453	1	-0.5265	1.6675	1	3	2	-0.2088	0.6932	3	2	-1.7234	0	3	0.6704	1.0266	-0.2551	-1.3260	-1.1856	-2.6656	2	0	1	-2.1039	0.7582	0.6060	-0.9693	0.4134	0.8259	-1.0995	1	3.2436	3	0	2	0.5360	2	2	3	0.4826	0.1001	3	0	1	3	3	0	2	-0.0095	3	-0.9972	2	2	2	0	0	-1.2429	2	1	-1.2635	1	1.1957	2	-1.6252	0.0236	2	0.9728	1	-1.2741	0	0.1077	-0.4812	1	0	-2.1936	0	0.6067	3.9788	2	1.1054	0.7687	1	-2.3385	1.7356	3	1	0.5095	-2.0828	2	-0.4241	-0.9159	3	0	-1.4889	2	3.1348	1.1881
-2.8385	3	0.2711	-0.7398	0	-3.1977	-1.2540	2	0	3	-0.3955	2.0330	3	2	-0.5056	3	0	-1.1671	1.4401	-1.7087	-0.3761	2.3533	2.7175	0	3	1	-1.7194	2.9516	0.7505	-0.5148	-0.2537	-0.6327	-0.2259	2	1.2339	1	2	3	0.9875	2	1	3	-0.6957	-3.4484	3	1	2	2	2	2	3	-0.0945	1	0.7490	1	1	0	3	1	0.2372	3	0	-0.2460	2	-1.3714	1	0.0015	-0.4029	3	0.5539	2	1.2045	2	0.0689	-0.0776	0	2	-1.8989	2	0.7643	-0.7504	3	1.6838	-0.8874	1	-0.7899	1.7021	0	2	2.9640	2.1343	1	-3.3936	0.9121	3	0	-0.2692	3	3.0362	-4.9078
-2.6672	1	-0.5462	-0.0734	0	0.5301	-1.5039	3	0	3	-2.5115	0.8816	0	3	-1.6682	2	3	-0.0323	0.9749	-0.0112	-1.2142	-1.7942	-2.9483	2	0	2	0.1736	-0.4850	-0.4925	0.9867	-2.2017	-0.9925	0.0031	2	-2.6154	2	2	0	1.9758	2	2	0	-0.9716	-1.0007	2	0	0	0	2	0	3	-0.4137	1	1.6517	0	2	3	2	0	0.8750	3	1	-1.1474	3	0.2250	2	-0.7776	3.6745	0	-1.6063	3	1.5519	0	0.8047	2.3065	0	3	1.1696	1	-0.9790	0.5482	0	-1.8699	2.5924	0	-3.7028	0.3277	0	0	-4.1361	-0.0193	3	-1.3472	3.1407	1	0	2.2445	0	0.1156	-1.8880
-0.8749	1	-1.4374	-0.9953	3	-0.0551	1.1545	3	2	0	-0.1123	2.9086	1	0	0.6981	3	0	1.6302	1.2493	1.2597	-0.0018	-0.1261	4.6430	3	1	1	-0.8126	-2.5899	-0.2288	2.7069	-2.5754	0.1739	1.0076	0	0.4277	1	3	3	3.2264	2	0	2	0.5677	-0.4641	0	0	3	0	3	0	0	1.3361	0	4.3549	0	0	3	0	3	0.5728	0	3	-0.4362	1	-1.0488	0	-0.3910	1.5174	0	0.0143	3	1.5032	0	1.1226	0.3223	2	3	1.2433	0	1.3561	-1.6427	1	-2.3484	2.7738	0	-0.3813	2.0065	2	2	2.8207	-0.5770	0	-1.9332	1.1277	1	3	0.2241	3	-0.2601	1.7319
0.1942	2	-0.6487	0.2515	0	0.2436	-0.2828	2	2	1	-2.4584	0.7629	0	2	2.5261	3	2	0.7294	-1.2419	-0.9133	-0.7145	-0.7706	-0.7362	1	0	0	-0.5502	-0.9035	0.4269	-2.4867	-0.7867	0.7227	-1.1776	0	0.2205	1	0	1	-1.1559	3	3	2	-0.2496	1.5801	0	3	2	1	3	3	3	0.2913	3	-0.3332	2	0	1	1	0	-0.0533	2	1	-0.5763	3	0.7942	0	0.9674	0.8060	0	2.3175	0	-2.3589	2	-0.9192	-2.7728	0	0	0.0616	0	-1.2143	-2.5967	0	0.0282	2.9323	1	-1.2437	1.1154	1	3	4.0854	0.6399	2	-0.1621	-0.0535	1	3	-1.0332	0	-0.5910	0.7190
-1.5838	1	0.8703	2.3329	0	0.4188	-1.6994	3	1	2	-0.0355	0.5652	2	1	0.1655	0	3	1.4110	-4.9703	-0.4561	-3.9277	-0.4592	2.2922	1	0	2	-1.3388	-3.6114	1.0661	1.2747	1.0479	1.1585	-0.1154	1	-2.1345	3	3	2	2.4650	2	1	0	-1.0549	-0.2845	3	0	1	3	0	3	0	0.0151	3	1.1461	0	3	1	1	0	-1.1616	0	3	-1.6789	1	-1.3899	1	0.9077	2.2700	2	0.8765	3	-1.2141	0	0.6924	-2.2594	0	0	0.1287	0	-1.8828	2.3324	3	1.8266	0.8720	0	-0.0012	-2.7128	1	3	2.2432	-0.2825	3	-2.7823	2.3076	0	0	-0.1139	3	-1.4297	0.6796
-3.7371	0	0.1533	2.5733	3	-1.8515	-0.4077	2	1	2	1.6527	2.4402	1	0	-0.9118	1	1	1.9843	-3.8758	-0.6252	0.5721	1.6026	3.0818	1	3	3	-0.6308	-1.7641	1.0484	-2.5219	-3.0062	-0.4564	1.2046	1	2.8198	0	0	3	2.5620	0	3	2	0.4154	1.6684	3	1	0	2	1	0	3	0.4570	3	2.9677	3	1	0	3	2	-0.0726	3	3	-1.4197	1	0.2480	2	1.4616	-1.2596	2	1.4192	3	-1.5201	2	0.2819	2.1986	2	0	0.7819	0	-1.9468	2.6686	0	1.2163	1.0151	1	1.9862	-0.8275	0	2	2.0000	1.7766	1	-0.0813	3.8799	2	0	-1.3805	3	1.2840	0.0585
-0.7243	3	2.2361	2.0844	0	-1.1064	0.3512	1	2	1	-0.1952	1.3273	0	1	-0.1442	1	2	0.7723	-5.1352	-0.6908	-1.4974	-1.9657	-0.2767	0	0	2	-0.9205	2.5165	-1.2544	1.2587	1.4947	0.3908	-0.0692	3	-3.2101	2	1	2	-0.9158	2	1	0	1.0086	-0.1952	3	2	1	0	0	0	0	0.1561	2	-0.5550	0	0	3	3	3	-0.1601	1	3	-1.4153	1	-0.4672	0	-1.5213	2.0111	2	-0.9928	0	1.5102	2	2.0225	3.0457	3	0	0.6132	1	1.0618	1.8062	2	-0.3238	-1.4923	1	1.8937	1.4829	1	3	-3.8555	1.8326	3	-0.5316	-0.1303	2	3	-0.7667	1	0.7719	1.2443
-3.4054	2	0.6309	0.6119	3	-0.2667	-0.2261	1	3	1	0.3571	1.3183	3	0	4.3504	2	3	1.7021	0.8728	0.4487	0.0115	-1.6632	0.3059	1	0	1	-1.4098	-3.1193	0.3953	0.8684	0.6560	-0.5342	-0.4335	2	-1.6794	0	3	3	0.2571	0	0	1	-1.4778	-3.3760	3	3	2	0	2	3	2	1.2925	2	0.2634	1	1	3	2	0	-0.5420	0	2	-0.0295	1	2.5042	2	-0.0049	1.1453	0	-0.9841	3	0.9455	1	-0.8610	-0.3324	3	2	-1.0784	0	-2.1076	0.1777	1	-1.3409	3.0469	1	-2.2643	-1.5139	3	1	0.0058	-2.1309	3	1.8593	0.4972	1	1	-3.0793	2	-2.4686	-3.9664
-1.8299	3	0.8464	2.2490	3	0.9472	-1.1707	3	0	3	1.5178	-4.3292	2	2	-1.4266	2	2	0.3137	-4.1455	-0.4504	-1.7605	4.0459	1.8593	1	3	0	2.0768	-3.6805	1.2882	-0.3765	-2.3795	0.3888	1.8185	1	2.6342	3	2	3	-7.6197	2	0	3	-0.5977	0.5526	3	0	1	0	2	1	3	-1.6152	2	-4.3603	1	1	0	1	2	1.7804	2	3	0.8232	1	1.7889	3	-1.8062	1.0806	3	0.5190	1	0.9903	3	-0.3427	4.7945	0	0	1.0347	2	2.8255	-3.1079	0	-1.1516	2.4008	0	3.4203	0.1026	3	3	-0.9115	0.2073	0	-1.4044	2.3102	0	2	-2.4028	1	-0.4989	-3.6514
-1.6064	1	-2.2726	1.3559	0	-0.9885	2.2868	1	1	0	0.5543	1.6331	0	3	-0.7029	1	3	-0.1456	-2.3222	-1.6742	-0.6618	2.6061	-0.6160	2	0	2	0.3513	-0.9136	-1.2909	-1.9322	-1.4264	-0.9457	0.5838	1	0.6726	3	2	2	0.8511	0	1	0	2.4440	-0.4345	3	2	0	1	1	3	1	-2.6986	0	4.5210	0	1	0	3	0	0.8093	0	3	0.3330	2	-1.7116	1	-0.0172	-2.9861	3	0.0157	3	-0.8432	2	-0.3028	-4.6447	0	0	1.0985	3	0.5680	-1.0690	1	0.1154	0.1537	1	2.7073	0.0929	2	1	-0.3114	2.2567	0	0.9418	1.6768	0	1	1.8280	2	0.5766	0.8350
1.3454	0	-0.3634	0.3618	2	-0.0892	-1.0831	1	0	3	-0.8755	1.7918	0	1	1.3906	3	3	0.3809	-1.2909	0.8905	1.1183	0.5112	-4.6268	3	2	2	0.4797	3.0987	-1.1036	1.3060	0.5701	0.8466	0.5829	1	-1.2809	2	0	1	4.4911	1	3	2	1.1378	1.4708	1	2	2	0	0	1	3	-0.1888	1	-4.1889	0	3	1	3	2	1.1508	2	2	-3.9067	1	0.0302	3	1.1153	1.8964	0	3.1782	3	-0.9836	3	-0.4410	-2.4100	1	0	0.5533	1	0.7532	-2.4797	1	-0.6108	-2.2096	3	-1.8041	-0.8531	1	2	7.8562	0.2974	0	0.0287	-0.4571	0	0	1.3646	0	0.8361	-1.3493
-3.6527	3	0.8309	-2.7986	1	0.4750	0.3997	3	1	3	-1.7912	-2.4295	3	3	2.0376	3	3	0.2769	3.7505	-1.7006	-0.4424	0.9670	1.5104	1	0	2	0.4718	-1.9559	-0.1818	0.2045	0.0615	0.9072	-0.9018	0	-0.8300	2	1	2	-2.6774	0	2	0	-2.7872	-0.7780	1	1	2	1	0	3	3	0.6005	2	-1.0106	3	3	3	0	1	0.5417	2	0	0.3129	3	1.6905	2	-1.3885	-1.9627	2	0.7067	1	0.9116	3	-1.1322	0.3437	0	1	0.7350	0	-0.3641	2.8177	1	1.7199	-1.1653	1	-1.7984	-1.3610	3	0	1.0826	0.2510	2	0.8015	-0.0737	3	3	0.8611	2	-0.2384	-3.6039
-2.6494	1	1.4890	0.0298	1	-2.4845	2.1207	2	0	1	1.4703	2.6086	1	2	-0.8153	2	3	-0.9990	-0.5995	-1.9092	0.0354	-1.6048	1.5865	3	2	2	-0.1487	1.8047	-1.4074	-1.1126	0.3285	-0.6823	1.0461	0	0.8166	1	3	3	3.7013	2	2	3	-0.0102	0.9620	0	3	1	2	0	2	0	1.2518	0	4.3925	0	2	1	3	1	-0.5661	3	3	0.3337	0	1.4573	0	-0.2361	-0.6609	0	1.2833	3	0.5022	0	-2.0137	3.5032	0	2	-0.0667	1	-1.4849	0.6016	1	-1.8347	-1.2431	3	2.4561	-1.3891	1	2	2.7103	0.8575	3	-0.8448	1.4662	1	1	-0.0226	0	0.0733	-3.1859
-1.9925	0	-0.8358	-0.1864	0	-0.7154	-0.5748	1	0	0	-0.3496	-0.2517	2	1	0.6544	2	3	0.9784	-0.9047	1.3617	-0.8875	-0.6787	-1.8057	3	0	0	2.1032	3.2620	-0.5701	-0.4957	-1.0840	-0.7783	-0.4228	2	2.2801	1	3	3	-2.4366	1	2	3	-0.9059	-1.7063	2	2	2	2	3	0	1	0.7812	3	-1.8160	2	2	2	3	0	-1.2106	2	1	1.1111	0	0.8924	0	-1.2241	-2.3223	1	3.3837	1	-1.3262	3	-1.2079	-1.4920	1	0	0.8632	3	1.2947	-1.6652	2	0.8724	3.1415	1	-3.8856	-0.9067	0	3	3.5779	1.5610	2	0.5176	3.9042	3	3	2.4048	0	-0.3397	2.9637
2.5934	3	0.8375	-2.1300	2	0.1590	-3.3649	0	1	0	-0.3960	-0.3730	1	2	-1.6269	1	0	-0.5935	0.2238	0.0290	1.7078	-0.5840	2.2981	3	1	1	-1.8497	0.6086	-1.2437	-1.0489	0.2353	1.3345	0.2412	2	-1.5314	3	1	0	-0.4552	1	2	0	1.6103	-0.9937	2	1	1	1	1	2	2	-0.4521	1	-1.6988	0	0	0	0	3	1.1489	2	3	-0.4944	2	0.3899	1	-0.1804	4.0761	2	0.5010	0	-0.0045	2	0.2797	0.1475	0	1	0.1948	1	2.4575	3.1820	3	2.7499	-1.6508	3	0.1791	0.8369	1	2	-0.5245	-1.3447	0	2.4101	-1.6595	3	1	-0.0612	1	-1.0856	-0.8734
1.4671	1	1.1117	-0.8457	1	1.8268	-1.3417	3	1	2	-0.2003	-3.0013	1	3	-0.0514	1	2	-1.2588	0.3028	1.5994	2.5246	0.4221	-0.4921	1	0	2	-2.0992	0.0349	0.0598	-0.5370	0.7759	-0.5210	-1.0680	2	-0.2849	3	1	1	-3.4631	1	3	0	-1.0645	-1.5006	1	0	1	1	2	2	3	-3.3102	1	3.3266	3	2	2	1	0	1.5215	0	2	2.1786	2	2.1452	1	-2.2595	-1.3531	1	-1.9299	1	1.6737	1	0.5999	-1.4529	0	3	1.6184	2	-0.1481	0.9692	2	-0.4144	-0.5171	0	-2.9984	-1.1184	1	2	-5.0717	-1.9100	0	4.2514	0.4230	2	3	0.0586	2	-0.2329	3.6208
1.1396	2	0.4305	-0.4209	3	-0.0281	1.7611	3	2	2	-0.6561	-0.0751	0	0	-1.1112	1	2	1.2294	-0.8262	0.3378	-0.5020	-0.9638	0.4871	2	3	0	0.9042	1.7766	0.9425	0.0796	-1.3083	0.7163	0.3769	3	-0.2023	1	0	1	2.2671	0	0	3	-0.1974	0.8202	1	1	0	0	0	1	1	1.5096	2	-1.6924	0	0	2	3	2	1.6896	2	3	0.7196	2	-2.5048	0	-1.2773	-0.5874	2	1.0463	3	1.6982	3	0.5777	0.1755	0	2	-0.0939	3	-1.2201	2.5854	0	-0.9888	4.2122	1	-1.0513	-0.6806	2	0	0.1719	2.4369	0	0.2627	5.1624	1	1	-1.9838	1	0.5763	-0.4209
