
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
3	2	3	-0.0294	0.0396	-0.7357	1	3	2	2	1.3125	1.1024	-0.0932	1.7115	3	-0.0707	0	-3.0699	-0.5775	0	1.6381	-0.2026	1	0.3917	-0.6931	1.5184	0	3	2.3072	2	-2.5364	3	-2.6744	0	2	1.2455	1	-1.2513	1	3	0	1	0.5775	2.0837	1	0.7247	-0.0243	1	-1.0593	1.1386	0	-0.5263	0	1.1519	2.0122	3	1.3553	1	-0.2796	0	0.8498	2	2	1.1522	3	3	0.6140	1.7305	0.3420	2	1.7223	-0.3458	-0.0943	3	1.6929	2.4522	-0.3203	-1.8124	0	-0.4276	3.1042	3	-2.6751	1	1	2	1	2	1	3.6477	0.2743	0	2	3	0	1	0	-0.7493	1	-2.4434
1	3	2	1.3221	-0.1225	-2.3048	0	1	3	3	0.6381	2.3190	0.8418	0.2238	3	2.7834	0	0.6192	-1.8602	1	-1.3982	-1.7670	3	-0.3960	-0.3483	-1.1903	0	2	-2.8770	0	-0.5605	3	-0.3455	2	0	1.8088	3	-0.0664	2	3	1	0	1.1256	0.2837	0	0.0379	-0.0749	1	-1.3588	-2.4028	2	1.0698	1	2.5127	1.3437	0	2.4042	1	0.6189	1	1.0437	2	1	-0.4974	2	2	0.2274	-0.1021	-0.8458	3	-0.4101	2.9875	0.9125	0	-3.0654	1.6437	3.8543	-0.7382	1	0.5221	-3.4204	1	-0.0062	0	2	1	2	2	3	1.7741	-1.1493	1	1	1	1	3	2	1.5541	1	2.2978
1	0	3	0.4664	-0.0799	2.1403	0	0	1	1	1.5388	1.3756	0.4252	1.7459	0	-3.0748	1	-0.3872	1.8168	0	1.0488	-0.5915	2	0.1243	1.5984	0.1041	1	3	-0.2161	0	-1.8272	1	0.9374	3	3	0.7858	0	1.6628	3	1	2	2	-1.2047	0.0539	2	-1.4225	-0.0123	1	-0.2564	0.9760	0	-0.7023	3	-4.8570	-0.1283	1	-6.4203	1	-1.3270	0	4.1637	2	0	-1.3881	1	2	-0.5211	2.3655	-0.6797	3	-0.0584	-2.0148	-1.8921	1	-1.8166	4.2457	-0.0462	0.1565	0	0.9348	-0.9457	2	0.4197	1	1	0	0	1	2	-2.2281	-0.1754	1	3	1	1	1	0	0.1275	0	-1.5648
0	1	0	2.0504	1.7753	2.1835	3	3	0	1	2.1933	0.3892	3.3830	-0.8391	1	-2.0289	3	-0.2540	0.4934	0	1.4774	0.2549	1	0.7450	3.2527	-0.0193	1	2	-1.2077	0	0.2166	2	-0.3298	1	1	-0.5369	2	2.2496	1	0	1	2	3.4427	1.2693	0	0.9718	0.4065	0	-0.4856	1.5627	3	0.3281	2	7.4812	1.1332	1	-4.2015	3	-1.1978	2	-0.3699	2	2	-0.3087	0	1	-0.0350	-1.0639	0.0221	2	2.4934	-2.8094	3.7311	0	3.2792	-0.9458	6.3463	0.8199	0	0.4060	1.2476	1	-1.3866	0	2	3	0	0	1	-0.2006	-0.4149	1	3	1	0	0	0	1.3869	0	-0.1001
0	3	0	0.4828	0.3602	1.1750	2	0	0	1	-0.9723	-1.1336	1.3986	-1.3970	2	-1.5478	3	2.8096	0.4985	3	-1.1096	0.1874	2	0.6866	-0.8179	-0.4720	1	2	-2.9042	3	0.1531	3	-0.8749	0	3	-1.1713	1	1.2399	3	1	0	3	-2.1321	-0.0405	0	-2.5284	-1.0549	0	1.7626	1.2632	0	-0.6265	3	-4.9483	2.1561	3	-1.1275	1	2.2327	1	-2.0243	2	1	3.5444	2	2	-0.2712	-0.1817	-1.6915	3	0.4552	1.7020	-0.0350	3	-0.5910	-1.6186	-2.8996	-3.2894	3	0.9665	-0.5979	0	-2.4577	3	1	2	1	1	3	0.3264	-0.5757	1	2	2	1	1	3	0.0114	3	2.2876
1	0	1	-2.9094	-1.6503	-0.9638	3	1	0	3	1.6355	-0.2396	1.4218	-0.4218	0	1.2528	2	1.4502	0.1127	1	0.5049	2.2389	0	0.0168	-0.8121	-3.0888	0	2	-1.7210	0	-2.6039	0	-1.3414	0	1	0.6098	0	2.0206	1	2	3	0	-0.3535	-0.0048	2	-1.4469	-1.6140	3	1.3569	0.0129	2	-2.3400	3	-2.5746	3.1486	2	1.3892	3	-0.6361	1	1.2271	3	3	0.2500	2	0	-0.2435	0.9427	2.0574	2	0.3743	-1.0509	0.2159	1	-0.1274	4.7578	-1.9998	2.6920	3	-0.4755	2.1595	3	0.1266	3	0	0	2	3	1	-0.6926	0.5524	1	1	1	3	2	3	0.2629	0	0.5025
1	2	3	-2.6094	0.6248	0.6384	3	0	0	2	-0.2528	-3.0501	-0.5794	0.1223	2	-1.1196	2	-1.7862	-1.1481	1	2.1654	1.2392	3	-1.6523	1.9734	-1.5199	1	1	0.9203	0	0.1442	0	0.4150	2	1	0.4752	3	0.4334	0	3	3	1	0.7655	1.5100	0	-1.1267	0.1103	0	0.7600	-0.8455	0	-2.4538	1	0.8751	-5.0089	2	-1.6210	3	0.2805	1	-2.5699	1	2	2.6003	0	3	-3.1411	0.1313	1.3185	0	0.3066	1.6595	3.5624	3	0.0698	0.0591	1.7524	-1.7307	2	-0.7474	0.1173	3	0.6571	1	1	1	1	3	0	-1.0443	1.5124	3	1	0	1	3	2	0.5225	0	1.4127
0	0	0	-4.1172	0.1940	1.1847	2	1	1	2	2.0185	0.2240	1.9898	0.5632	1	-1.5380	3	-2.2183	3.1704	2	0.3330	0.1950	0	-1.8221	2.3266	0.6220	0	0	-0.7534	3	-1.0698	2	-0.0960	0	0	0.2791	1	1.2468	3	2	3	3	1.9344	-0.9160	1	-0.8878	1.6232	0	-1.5655	-0.5153	0	1.6662	2	2.2981	2.9601	1	-0.5083	2	0.9130	2	-2.6043	3	0	0.8596	0	2	-0.9654	-2.3036	-1.6096	1	-0.0016	-1.6161	1.2320	2	-2.2106	-2.5360	0.6791	2.0851	2	-0.2394	-3.9888	1	1.9461	3	2	2	2	3	3	-4.5109	2.0810	0	0	1	1	2	1	1.4621	3	-1.2288
2	0	3	0.1608	-1.0466	0.8138	3	0	2	2	0.2847	-1.7464	0.2167	1.0750	0	-3.4197	1	-1.8147	-0.8425	2	0.3034	0.6882	1	0.4143	0.6550	0.5647	2	0	5.7806	2	-1.1535	1	-0.3731	1	0	1.3325	1	1.2460	3	2	2	3	-1.0865	-0.9690	0	-0.9963	1.9201	3	3.5104	1.9886	1	0.4018	1	-3.5737	0.6130	2	-4.1802	3	1.1980	3	-5.5135	2	3	-2.0557	1	3	-0.3620	-2.3391	1.5276	1	-0.3805	-3.3259	-0.5603	2	0.8746	1.1000	0.4618	-2.0398	2	-0.4344	-0.7510	1	-1.8569	3	0	1	3	2	3	3.1276	-1.0438	1	1	0	2	3	1	2.2805	1	4.4417
0	3	2	0.4128	1.2057	2.4864	1	1	0	3	0.5522	-4.0713	0.5478	-1.2306	1	-2.5296	0	0.6228	-1.0164	1	0.1347	-1.5876	3	-2.1240	-1.7633	0.6526	2	2	-1.9745	1	0.5391	2	0.6814	3	1	0.8854	1	1.4595	2	0	1	1	-0.3440	1.0283	2	3.5593	1.0308	3	-0.7950	0.7479	1	-1.1412	2	2.4092	-2.8150	3	-4.3328	1	-1.2432	0	-5.3647	1	0	1.0127	2	3	-0.4811	0.3219	0.8460	3	-3.7138	-0.9235	-0.5588	3	-1.1791	-2.1568	-0.7556	1.2425	0	0.0660	1.6781	1	2.2349	2	1	1	1	0	0	-1.5622	0.4539	3	1	1	3	2	0	-1.4088	3	-2.2970
1	0	3	-1.7713	-3.3268	0.6802	2	1	2	1	1.1383	-0.7244	2.3817	1.3691	3	1.0210	1	1.5466	5.4956	0	-1.1718	0.0097	1	-2.5512	0.0554	0.3861	1	2	0.7746	2	0.1904	3	1.2764	0	3	0.2617	3	1.0797	0	0	3	3	1.6535	0.8961	0	1.6940	-2.8981	2	-3.1827	-1.0808	0	-2.5859	2	5.8151	-1.4458	3	-0.6694	0	1.1698	3	-2.1258	2	3	0.0112	3	1	1.0204	1.0755	-1.2094	2	-0.8201	2.4199	-0.7183	0	-1.7602	-3.3592	4.0200	-1.0612	2	-0.4521	0.1189	3	-1.0174	3	1	2	0	2	0	0.8806	-0.4222	1	0	1	2	0	1	0.4582	3	1.2186
3	0	0	-0.6972	-0.0858	0.5714	1	0	2	2	-1.3100	1.2031	-1.0065	-0.2895	2	0.7353	1	-1.6797	-1.2763	2	0.0632	-1.6347	0	-0.7875	0.0052	-0.3155	2	2	1.9989	3	0.0002	1	0.2999	0	2	0.0996	0	-0.4603	2	2	1	1	-1.6903	3.7640	0	-0.1591	-0.4683	2	1.9449	-0.8221	1	0.7005	3	-4.0115	1.9743	3	-2.3460	2	1.0887	1	1.3306	0	2	-0.9113	1	0	-0.3197	-2.2113	-0.4955	0	0.4734	-3.2483	-3.4638	2	-2.8382	0.6433	-2.6419	-0.5937	2	0.4804	-1.0261	0	-1.3291	2	1	0	2	1	2	-3.2241	-1.2377	1	2	0	1	0	1	0.8792	1	1.7731
0	3	3	1.3698	1.3547	-1.3250	2	0	3	2	-0.6581	1.2663	-2.3678	0.7336	3	2.0928	3	-3.5953	-0.3690	3	-0.5642	-1.5777	3	-2.8407	2.4366	-1.0272	3	1	-0.0045	1	-0.0560	2	0.4466	3	1	-1.4110	1	-2.0155	0	2	1	2	1.0371	-0.6226	3	-0.3030	1.4369	2	-1.7314	-0.0348	0	1.7965	2	0.5348	1.1982	1	6.3171	3	1.4128	1	2.5490	3	1	2.5602	0	2	0.9505	-0.9951	-1.2471	3	-0.1075	2.0172	4.9464	1	-1.0597	1.3954	-0.6122	-2.0997	3	-1.3143	1.0163	1	0.9696	2	3	2	2	0	2	3.0306	1.1070	0	1	3	3	2	1	-0.3071	1	0.7160
3	1	3	2.7976	0.2150	0.0938	1	3	0	3	0.2550	0.1055	-1.6074	0.5464	3	-1.2990	0	3.6246	4.5317	1	-1.1605	1.0110	3	0.5755	-0.8030	0.1016	0	2	-1.5430	3	-0.5075	3	-0.4011	1	3	-0.6571	2	0.1706	0	3	2	3	-0.2156	-1.7931	3	1.9911	1.0611	0	-1.9649	-0.9871	0	1.6671	3	-0.0572	-0.2151	3	-2.6301	2	-1.0618	2	-1.8250	2	1	1.4058	2	2	-1.9479	0.2300	-0.1197	0	0.8388	0.6538	-0.8358	1	-0.7152	-1.0865	-1.2420	-2.9491	0	-1.5132	0.5673	3	-0.5323	0	2	1	0	0	2	-2.1778	-0.3105	1	3	1	3	3	0	-0.1862	3	0.0960
2	1	3	1.3921	0.6859	-1.3789	3	2	1	0	0.1326	0.8996	-0.9837	2.6155	3	0.2930	3	2.0353	1.5654	0	0.4244	0.7390	1	3.1390	0.4530	0.5800	2	0	2.1400	2	1.2120	2	2.4814	2	0	-1.7994	3	1.4126	2	3	3	1	-3.0821	1.3959	0	0.4626	1.3264	3	-1.0375	-0.0280	2	-0.9430	1	0.1826	2.2903	2	-1.6701	0	0.2404	3	-0.6538	1	0	3.4373	1	2	-0.3831	-1.1068	0.8722	1	1.2823	1.8455	2.4585	3	-2.1380	1.7120	-4.8272	-0.0245	2	-0.3845	-0.6954	2	-1.6998	2	2	3	0	2	2	-0.9633	-1.4685	1	0	1	0	2	2	1.2954	0	2.1863
0	0	3	0.1651	-2.6433	-0.2011	3	1	3	2	-0.5867	-1.1320	-0.5465	-1.4042	2	1.4974	2	-0.7273	-3.2699	1	0.4615	-1.0813	3	2.3361	0.4320	-3.4438	1	1	2.0405	2	-2.0345	0	0.6977	1	2	-0.6273	3	0.4332	0	3	2	1	0.5601	1.3199	2	-1.5941	0.1355	3	-1.6944	1.2330	0	-0.2908	3	0.3314	-0.7259	1	3.5692	0	-1.1225	3	-1.0657	3	1	-3.9944	1	0	-2.0809	1.6244	-0.1585	1	0.2256	1.5932	3.7901	1	-0.5739	2.5730	0.6498	1.1897	2	0.5516	2.0745	1	1.6191	2	0	0	3	3	3	0.0568	-0.0336	0	1	2	3	0	3	-0.5567	0	0.6445
3	1	1	1.7504	0.9068	0.8663	2	0	2	2	1.1507	-1.0847	0.9694	0.7744	1	-1.7349	0	0.2376	-2.7762	0	-1.2457	1.6433	3	-1.1124	0.5519	0.5798	2	3	0.4248	2	-2.4078	0	1.0004	1	1	0.5593	0	0.7932	3	3	3	2	-0.9803	1.5051	3	1.5418	0.9895	3	-0.0121	3.0865	3	1.3797	1	0.7709	-2.5135	2	0.6454	0	1.4471	0	-1.0858	0	3	3.7728	0	1	0.0461	1.4639	-1.5938	1	-0.4654	0.0125	-1.9606	1	0.5867	4.1840	-2.6861	-1.4059	1	0.0924	-2.3044	2	-0.0388	2	1	1	0	0	2	-0.7911	-0.4197	2	1	1	3	3	1	-0.2469	0	1.6908
2	0	1	-2.8363	0.0142	1.4266	2	3	1	2	0.1205	1.9432	-1.4784	0.5002	1	-1.7362	0	-0.0643	1.5228	2	-0.5262	0.2467	3	0.1960	-1.8092	-0.0699	1	0	2.7143	2	-2.8678	3	0.2379	1	0	-1.4259	2	0.2725	2	0	2	2	1.3060	-1.6454	2	2.2325	0.4118	1	0.1116	-2.2376	2	1.2095	3	4.1177	2.1349	3	-2.5017	3	-0.3543	1	1.7187	0	0	-4.1630	3	3	1.5302	0.9590	0.8119	2	1.9205	3.0904	0.5273	1	-1.2746	1.6099	1.1692	-2.6459	0	-0.4325	-3.8995	2	-2.5434	3	0	0	3	0	2	-0.3430	2.7470	2	0	0	2	3	0	0.9385	1	0.7528
3	3	3	2.0891	-0.5288	1.4576	0	3	2	2	-1.3236	1.6186	0.2519	0.5519	0	-0.4267	2	2.6532	-1.8964	2	-1.2506	-2.4427	3	-1.3321	-2.1354	0.4261	2	3	0.4233	3	2.5225	1	-1.3062	2	1	-0.1000	0	-1.9251	1	3	0	1	0.0176	-1.6687	1	0.5749	0.2453	3	-3.0160	0.3167	1	-2.1799	0	1.1942	0.4933	3	-2.1045	3	-0.4757	0	2.5865	1	2	-0.8825	2	3	0.6399	0.2216	-1.6840	1	0.8461	-0.5934	2.7796	2	0.4651	-1.5265	-0.9842	2.6647	3	-2.2223	2.2860	3	-1.9653	1	0	3	1	0	1	3.7902	-0.1377	3	1	3	3	3	1	-0.5756	2	0.4170
1	3	3	-1.1122	-2.6057	1.6180	1	1	3	1	2.0010	-0.0166	1.0087	-0.6268	2	-1.3074	0	-0.2599	-2.1111	0	2.2873	2.1681	1	-0.4091	1.0684	1.7821	3	2	0.8377	3	-1.0800	1	-1.3158	1	1	-0.5667	2	1.9881	1	0	3	2	-0.7628	-0.5948	3	2.0476	0.9270	0	-1.0803	1.4684	0	-0.0154	2	1.8440	0.2135	3	-3.4872	3	-1.1080	2	0.8665	1	3	1.1122	2	2	0.8439	-1.7783	-0.0454	2	0.1630	-0.3760	0.4684	3	0.2652	1.7250	-1.5867	-0.5451	2	-0.0343	-0.3863	3	1.0932	0	1	2	3	2	1	2.4359	1.1343	0	1	2	1	0	2	-1.4653	0	0.4992
0	0	2	1.5740	-1.6186	0.6028	2	0	2	3	-0.6759	0.8939	2.4011	-0.2787	0	-0.3773	3	2.0630	0.4919	3	0.8826	-0.8612	1	-1.9565	-1.1971	0.1417	2	3	-3.5873	3	0.3479	2	0.1729	0	3	0.2379	0	0.5270	3	0	0	3	-0.2454	-1.9294	0	0.7297	1.1245	1	-2.0126	-1.0237	2	1.0967	0	0.8686	2.5701	3	1.7146	3	-0.4742	1	2.4728	1	3	-0.1944	2	2	1.1182	3.6914	-1.3011	0	-4.5312	-0.1619	-0.2519	2	0.4979	-0.7553	-1.3639	0.7353	3	-0.6834	-3.0391	0	-1.4534	1	2	0	1	1	1	-0.7416	-0.9874	3	0	3	3	0	1	-0.0395	3	-3.2731
0	1	3	1.7755	1.7757	-2.5988	2	0	3	3	-0.1733	-2.1872	-0.4323	2.5901	3	1.7394	0	-0.9331	-3.2129	1	-1.0959	-1.4041	3	-2.0291	1.4211	0.1709	2	1	0.9894	1	-0.2682	3	3.4726	2	1	-0.1608	1	-0.5410	3	3	3	3	-1.3701	-0.9823	0	-0.9457	-0.7882	0	-0.5844	1.1084	2	-2.1107	1	-2.4075	-1.1560	2	1.1699	1	0.2583	3	-1.4456	2	1	-1.7771	0	0	-1.2259	1.2834	-2.8246	0	-0.6684	-1.0843	1.0290	2	-0.4822	2.7299	0.4375	3.5600	1	1.8947	-0.4004	2	1.6821	3	1	1	0	3	1	-1.2277	-0.0793	0	1	0	1	2	2	-1.9313	0	1.4803
1	1	1	2.9665	-2.1609	-1.0140	3	3	0	0	1.3519	1.0155	-0.6509	-1.1222	2	1.3654	3	1.1620	0.7759	0	1.1664	-0.3675	0	3.6396	-0.3183	2.0248	2	0	1.6264	2	-1.3173	3	2.7759	0	3	1.3328	0	2.4326	0	2	3	0	1.3136	0.7629	2	-2.2577	-1.1040	3	-3.2396	1.6513	0	0.9080	3	-0.7226	1.5416	2	0.4730	1	1.2672	2	1.4769	0	0	-0.9980	3	0	1.0561	1.2052	-0.7714	0	0.5034	1.2637	-0.5759	2	-0.8636	2.7223	-0.9319	0.2666	1	0.0389	-1.2275	3	0.5734	0	0	3	0	1	2	-3.6654	0.0684	1	2	1	1	0	1	1.0022	0	-0.4722
3	1	3	1.3797	1.3614	-1.4643	2	0	1	0	-1.6390	3.7164	-0.3895	-0.7887	0	0.2974	1	1.0501	1.1325	2	0.5631	-1.4725	2	-0.6914	1.2871	1.8703	2	0	0.3787	2	1.2656	1	1.7378	3	1	0.5838	3	-1.3720	0	1	3	1	0.4990	1.1656	3	-0.4630	-1.2513	0	-0.2945	-0.7908	3	-0.7738	3	0.9124	2.8531	0	0.3188	3	0.5614	1	7.1116	0	0	-2.8821	0	1	-0.9271	0.2508	1.3804	3	-0.7439	0.8137	0.0571	3	-0.2930	-0.6164	-1.9324	0.3714	2	0.6630	-1.4944	1	-0.4375	3	1	2	0	3	1	3.7976	0.7058	2	3	3	0	1	2	0.8524	3	-2.4369
0	3	3	-2.2018	1.3554	-0.7106	3	1	1	2	-0.4868	-0.9384	-2.2947	-0.5958	0	-0.4417	0	0.1230	0.9245	0	1.6346	0.3431	2	1.2420	-1.9406	1.4615	0	2	4.2675	2	0.6919	3	-1.1728	1	3	2.2273	0	0.6839	3	3	0	3	-0.0894	0.8565	1	2.3475	0.9526	2	-3.2225	0.5401	2	0.3616	1	1.9550	-0.1954	1	-0.5387	0	-0.6310	2	0.8362	0	0	-0.1402	3	3	-2.5979	1.5059	-1.1642	0	-0.1914	-1.2235	-3.2723	0	0.4052	-0.9535	3.7772	1.7809	3	0.0438	2.6585	0	-3.3280	1	2	2	1	2	3	2.0770	-0.4240	1	3	3	3	1	3	2.7282	2	-1.6502
0	3	1	0.3782	-1.7086	-1.6452	0	1	0	1	-0.0104	-1.6402	-1.3942	0.8957	1	3.0250	1	2.6715	1.9473	0	1.7334	-1.7898	0	-3.4240	-0.4431	-2.1220	1	2	-0.4330	3	0.6820	1	0.2098	2	1	1.0537	3	-0.0706	3	2	3	0	-0.8956	0.2529	2	-0.4620	-2.2712	1	-0.0174	-2.6897	3	-1.7882	1	-2.7223	-2.7753	1	4.9525	1	-0.7402	1	-2.5408	1	2	1.2944	3	0	-2.9703	0.7987	0.4010	0	0.3920	-2.8112	-1.0419	3	-1.1561	0.8834	-0.8546	0.9437	1	1.9091	4.9140	3	-2.1764	1	0	0	3	3	1	-0.8400	1.0762	1	3	1	3	2	3	0.7901	1	2.8161
3	3	1	1.2203	-1.6733	0.7886	3	1	1	0	2.0421	0.9108	-0.4054	-1.9576	0	-0.7158	2	0.0677	0.6005	0	-0.1221	-0.9782	3	-2.4128	0.7907	2.0413	1	3	1.7586	2	-1.5648	0	-0.1893	0	3	-0.8632	3	2.9597	1	3	0	0	-2.0323	-0.9500	1	0.2323	1.4901	2	-0.0453	0.1354	2	2.5017	0	-1.4358	1.3986	3	-1.5704	3	-0.4322	1	1.4354	1	0	-2.5313	0	2	-1.4521	-1.5897	-0.3525	3	0.1683	-1.2894	2.1170	0	0.4852	3.6666	0.3771	0.9372	3	0.1747	-1.8413	2	-1.5274	1	0	1	1	0	0	0.6895	-1.0951	3	3	2	3	3	3	-0.7960	0	0.9301
3	2	2	0.5102	-0.7238	0.8381	2	2	3	3	-1.0462	-1.2382	-0.6727	1.0326	1	0.3597	0	-2.5669	-1.2287	0	0.3729	1.0764	2	-0.5993	-1.2969	0.2079	1	1	-2.6531	3	-0.1519	3	0.4219	1	0	-0.0574	1	-0.2494	1	1	1	0	-2.7619	-0.1701	3	-0.4074	0.2305	2	3.0503	-0.1048	0	0.1420	2	-4.7033	-0.6231	0	0.6629	2	0.3851	3	0.1133	1	1	-5.2362	3	1	0.4306	1.0453	0.6551	1	1.6283	1.8016	0.9389	0	0.5087	-1.9882	0.8281	-1.1383	3	2.0678	-3.0403	0	-1.2733	2	3	2	2	1	1	0.2525	0.2074	0	1	1	3	2	3	0.7855	3	3.5134
2	2	2	-2.0904	0.1015	0.8352	2	3	2	2	-0.0496	-0.1470	-0.9742	1.0007	1	-1.7155	0	0.5687	-1.8113	0	1.1988	-0.1327	1	-0.8438	0.1753	-0.0398	0	2	1.5789	2	1.3195	1	-1.4474	0	2	-1.5234	2	0.1826	2	0	3	2	-0.6256	-0.2598	0	1.9877	-0.5568	2	-1.4032	-0.3326	0	0.2493	1	0.7550	1.5477	2	-2.9500	2	-0.9044	1	-0.4508	3	1	-2.5640	1	0	-0.6956	-1.2170	0.2223	3	1.4272	-4.0713	1.5379	1	-2.4895	-2.1186	-3.1090	-2.8664	1	-0.2358	2.0566	1	-1.3070	2	3	0	3	2	2	-2.3139	-1.5492	1	1	1	3	0	2	-1.3381	3	-2.9132
0	3	1	1.6655	2.2045	-1.1028	0	0	2	3	-0.0985	0.6079	0.9878	0.1446	3	0.8920	0	-3.6128	-0.5285	0	-1.4214	-1.7132	1	1.5787	4.3381	0.8793	3	2	-0.1826	3	-0.2866	1	-0.2723	1	1	-0.9260	2	-0.3394	2	0	0	2	-1.7660	1.3659	2	1.4767	-1.9699	3	-0.8852	0.4214	1	1.0156	0	-0.1199	4.4726	3	0.2189	0	-1.7430	3	1.4067	2	2	2.3858	0	2	1.9878	-0.7320	0.2824	1	-0.6886	-0.7881	0.1729	1	-0.2977	-2.9772	-2.7967	2.1840	1	-0.2297	0.8096	3	-3.2230	1	0	0	1	0	1	-1.0425	1.1079	1	1	3	0	0	1	1.5498	3	-0.2630
1	3	0	1.2595	-1.1779	-0.1239	0	0	2	1	0.0964	-1.7092	0.8351	-0.8575	0	-0.9718	0	0.6121	0.0944	3	-0.9649	1.5411	2	-1.1309	-3.8577	-0.4425	2	0	2.7538	2	-0.5707	3	2.1325	1	2	1.7529	1	1.0756	2	1	2	0	0.3672	-0.5519	0	-0.5784	-1.0421	2	1.4083	1.8900	1	1.8015	3	-1.2478	-0.1123	3	-2.5192	3	0.7582	1	-0.8616	1	3	-0.9063	3	2	-0.4320	1.1143	-0.0985	0	-1.6762	-0.1051	2.2867	3	2.5030	1.0788	-0.7682	0.6473	3	1.2100	0.7342	2	-0.5248	1	0	2	3	3	2	0.3217	0.6846	2	3	1	2	1	1	-1.4970	0	-0.7528
3	2	0	-0.6008	-1.3761	-1.3422	2	0	1	0	0.9340	1.0071	-1.5120	-1.4853	1	2.9120	0	-0.5717	-0.0431	3	-1.8935	0.4582	1	1.3261	0.4212	-0.9428	3	2	2.1440	2	-0.3627	3	0.5441	2	0	0.3807	0	0.6858	0	0	0	2	-0.6137	-3.1242	1	-1.1962	0.3745	0	0.9574	-1.7617	3	-4.1473	2	-1.9931	0.2090	1	4.5461	1	0.5667	1	-0.3523	3	2	-0.0849	0	1	-2.6089	-0.5289	0.4168	3	-0.0356	0.4887	0.1973	0	5.4519	0.5953	-1.1615	-1.6530	3	-0.8862	-0.4653	1	-1.6207	3	2	3	1	3	0	-3.6350	-1.1709	2	1	2	1	0	3	1.7335	0	4.0604
3	0	1	-1.2225	-0.4395	1.9548	1	1	3	0	1.0877	-0.4545	-1.3261	1.5061	1	-1.7974	1	3.0495	-0.7853	1	1.0140	-1.2361	2	0.5495	-1.6773	-0.4043	1	1	0.4235	2	0.1677	1	-0.3864	2	3	2.6210	0	0.7130	2	1	1	2	-0.2853	1.1953	2	1.2481	0.1378	3	-2.5728	-2.5665	1	1.0042	2	3.6741	-0.1875	0	-1.5157	3	-1.2857	0	-1.4060	0	3	-0.9067	2	3	1.4633	3.2966	0.3521	3	-0.3173	-3.9681	-0.9329	1	-2.8929	2.9134	0.5247	-1.1573	0	-0.7887	1.3355	1	0.6376	3	0	0	2	3	2	-0.9656	-1.7586	0	1	0	2	1	0	-0.0480	1	0.1364
1	1	1	3.2568	0.2720	1.2214	0	0	1	3	-1.5216	-0.9780	2.6921	2.8344	2	-1.3541	2	-0.8729	2.6515	3	-0.0826	0.6278	0	-0.1405	-2.2433	-0.3782	1	1	0.4548	2	0.8276	2	-2.0040	2	3	-0.4181	2	-1.8843	1	1	2	2	1.0146	-1.0514	1	-0.3911	1.6921	1	4.0409	-0.3569	0	0.0492	0	4.8169	-2.4345	1	-4.7800	1	-0.2541	0	-0.3691	0	3	0.1850	3	2	-0.0074	-2.4606	-0.1496	2	1.3217	-3.7598	-1.9818	0	-0.5266	-0.1546	2.4240	-0.9553	1	-1.9000	2.0452	0	-1.4870	3	2	2	3	2	3	2.6173	1.2331	1	0	3	1	3	2	-0.3338	3	-1.3014
2	0	2	2.0514	-1.0414	0.5651	0	3	3	1	0.6848	-1.3891	-1.0949	-1.8426	0	0.5220	0	-1.2766	1.3278	0	3.0318	0.0998	1	-1.9417	0.0242	-0.0668	1	0	-3.2525	0	1.5229	0	-2.5318	1	1	0.3212	3	1.8672	1	0	3	3	2.6518	0.1158	0	-1.1723	-0.6318	0	0.5135	-2.1771	0	-0.5420	1	3.2439	-2.5520	3	-1.0940	1	-1.2989	2	-5.1477	1	0	1.4766	1	0	-1.3458	0.5302	0.0641	0	-0.6782	-0.0360	-0.3696	1	2.7335	1.6444	1.9662	-1.1374	3	-0.3706	1.1302	2	2.0926	0	0	0	0	3	1	-0.8771	1.2196	2	3	1	3	3	3	0.2021	0	1.2766
0	2	0	-0.1520	-2.1957	-0.9494	2	3	0	1	0.5012	-0.4801	-1.6430	2.2246	1	1.2288	3	-1.3566	1.6758	1	-0.9020	-1.4851	1	1.1915	1.5660	1.1867	0	3	-0.1369	0	-0.4448	1	0.8452	2	0	1.1039	3	0.8401	1	0	1	1	-0.2025	0.2525	0	1.4380	-0.1695	3	2.1835	-0.5339	2	1.0042	1	1.5718	0.1813	0	4.1045	0	-0.1153	2	-2.2614	1	2	-2.4693	1	0	0.5880	-2.3184	-0.0745	0	-2.1961	-0.6458	-3.9378	1	0.0736	1.9669	-1.9069	2.4266	1	-2.6488	-1.8878	2	-1.6427	2	0	3	2	0	1	2.4343	2.2416	3	0	2	3	2	3	0.7319	1	-3.0131
