
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.4192	-0.3306	1.2224	0.8226	0.7974	0	2	5.1073	1	3	-0.7326	1	1.3119	2	2	1.4859	0.8148	1	2	0	1	1	0	3	3	-3.3499	1	1	1	0	2	0.4438	1.0923	2.3664	0	3	-3.1864	-0.1420	0	1	1.4721	2	-3.1917	0.7098	-3.7493	0	0.7145	0	4.1306	-1.4580	-1.4542	0	4.1979	0	0.3744	-2.9155	0.1577	1.2513	5.0636	0	2	-2.8661	2	2.2724	0	4.0627	0	0	2	-0.3240	6.9389	3.0821	1.0041	1.9261	-3.4419	0.7273	4.7976	3	3	0.1185	-2.5482	0.5316	3.3881	2	-0.7914	2	0.2103	2	1	1	0	3	-0.2022	1	3	-3.3108	3	1	1	-5.0848
1.4032	0.1471	-0.5816	0.3053	-0.7706	0	2	0.1276	1	0	-1.4870	2	0.9217	1	3	1.3907	1.8522	0	3	2	1	3	1	3	3	-0.0320	1	1	0	2	2	4.7612	-0.7593	1.2817	3	1	1.3517	0.5569	0	3	0.7984	2	1.4431	-1.7268	-1.2854	0	-1.7532	3	2.9436	-2.6459	-2.0451	1	4.6889	0	-1.2628	-0.4820	0.2842	-0.2382	3.2012	1	1	-2.9074	0	-1.1683	1	7.7312	0	0	1	0.6065	5.8870	2.0165	5.3487	1.2755	-1.1076	3.2944	0.1624	2	1	-2.8884	-1.5999	7.4122	-2.5174	0	3.6803	1	-2.5057	3	1	1	3	0	-0.2393	1	3	-1.5851	2	1	0	1.9849
-0.1598	-0.4380	-2.5097	-0.0559	0.6312	1	2	-4.5141	1	3	-3.2269	2	1.2601	2	3	-1.7537	-0.2996	3	1	3	1	3	3	2	3	-0.5156	0	2	2	3	1	-1.7017	3.6167	0.9827	3	1	0.7937	-2.0769	3	3	-0.4240	0	6.3819	0.6721	1.1003	0	-5.0037	3	2.7526	3.3742	2.7484	2	4.5980	3	1.4717	0.3815	-1.2103	-0.6649	-3.6198	0	3	-0.8155	1	-1.0044	3	5.8073	3	1	0	-0.8942	-10.6230	-2.7464	2.4240	1.1464	0.1699	-0.7800	1.4802	1	2	3.8662	-1.0001	-3.4645	2.0256	1	-1.5796	1	1.4995	2	3	0	2	0	0.4873	3	2	-3.8008	0	1	3	1.1881
-1.1922	0.6870	-0.2883	0.9404	0.0861	3	3	-2.8115	1	0	-4.0407	2	-0.2224	1	0	-2.4095	3.1725	0	1	0	3	0	3	2	3	2.5124	2	2	0	3	1	-0.8580	1.1320	0.0714	1	1	1.9485	-2.7569	1	0	1.2178	2	-1.2268	-0.2681	0.2196	2	2.7489	2	2.4202	3.0150	2.6231	2	1.2505	3	0.7854	2.7126	0.5763	0.0571	1.6311	2	3	1.9830	1	-5.6053	3	4.9058	1	1	2	-0.3567	-8.5166	0.0572	3.9803	-1.8942	2.6813	-0.8312	-1.6043	3	2	-0.6982	-3.2218	-6.4732	-2.9611	0	-3.9204	2	3.0255	2	3	0	2	0	-0.0893	1	0	3.9492	1	0	2	-1.9765
0.5214	-0.2985	-0.2724	2.1582	1.0450	3	0	-1.7725	1	3	-0.2092	2	1.7266	2	0	-2.4792	0.7919	2	0	3	3	3	3	1	0	-0.6663	1	3	1	3	0	-2.4146	-0.7024	-0.1446	3	3	-3.2156	-0.3942	3	1	0.2783	3	-1.1913	0.8153	2.0282	0	0.6465	2	1.9063	-0.3269	0.6785	1	5.7546	2	-1.1586	-3.2493	-0.0432	-2.7293	-1.7113	3	0	-4.1593	1	5.9989	2	8.6497	1	0	0	2.3402	-7.3154	-2.4497	4.8746	0.5343	1.0007	0.8594	3.7856	0	3	0.6910	0.7680	8.4272	3.6364	2	-0.2644	2	1.8777	0	3	0	2	0	-0.3180	3	1	-0.8902	1	0	1	-5.3028
-0.0452	1.0346	1.5579	-0.8507	-0.9956	3	0	0.5772	3	0	0.4125	0	0.2138	3	3	1.3245	-0.3708	2	2	0	3	1	1	3	2	1.3217	1	1	2	3	0	-3.1403	-2.2346	1.7958	2	1	-0.4686	-3.4336	3	1	-1.9428	3	-3.7584	-4.2353	-1.9735	0	4.1075	2	-4.3597	-0.5796	0.9180	0	-7.0231	0	-0.9984	-0.6187	0.1206	0.3376	3.0011	3	3	2.8408	0	4.6280	0	-11.2728	0	1	0	1.1212	4.8025	1.4352	-1.0846	-0.1698	-3.3887	1.3723	-3.6203	0	0	-0.7453	1.0823	-4.8429	-2.9252	0	2.0265	1	-2.8258	3	2	1	0	2	1.2955	3	1	6.2927	1	3	3	5.0591
0.2777	0.8817	-0.4016	0.1305	-3.8630	1	1	-0.6970	1	3	-3.1601	2	1.0107	1	3	-0.5790	1.1186	2	0	2	1	0	0	1	0	-2.4011	2	0	3	3	0	2.3105	-2.2586	-0.4009	0	2	5.0210	-0.2530	0	3	-0.0081	0	1.4293	1.5205	-6.3245	0	-0.4359	2	2.3218	4.1411	-0.4128	2	4.0551	1	-2.4220	0.7673	-0.4473	2.7470	11.0681	0	0	-3.8446	2	1.1174	0	5.9431	3	3	1	2.4438	-8.5938	5.8340	0.3099	-1.6463	-5.4606	0.2738	4.4868	3	2	2.5205	0.0241	1.3117	-5.3949	2	1.7526	1	3.8783	3	3	0	3	3	-1.0782	1	3	-0.4286	2	0	3	0.4486
0.2243	1.0905	-0.8323	0.4993	-0.6138	1	0	0.5934	3	2	-4.1961	0	-0.1258	2	0	-1.8043	0.3327	1	1	0	2	0	2	2	1	-1.5689	1	3	2	1	1	-0.0305	1.1443	-1.5489	2	1	-3.0454	-0.1424	0	0	-1.2425	2	1.6525	-0.7453	-0.9139	2	-2.7144	1	2.4521	3.8941	-3.9424	1	3.8389	2	1.2002	1.6570	1.2178	1.3558	1.9418	0	2	-0.3820	3	-1.4266	3	8.0710	1	3	1	-3.7938	-4.4656	1.0441	-5.5832	1.3815	-3.0285	-0.6809	-0.0717	1	3	0.6172	2.4802	5.0430	5.3372	3	-2.1103	1	0.2692	1	3	0	1	1	-0.5173	1	0	-9.6243	0	0	3	0.1313
-2.3293	2.3758	-0.9861	0.8011	1.2660	3	0	2.2264	0	3	-1.6755	0	-0.6710	3	2	1.4998	-0.8537	2	2	0	2	1	2	3	2	0.0878	1	1	0	2	3	-1.0253	2.1851	-0.0047	2	2	1.6341	-1.4309	1	3	-0.9896	1	-0.7297	2.2928	0.6342	3	-0.2818	2	-2.2576	2.1534	1.1083	2	-4.0266	3	1.6118	2.0730	3.1566	0.8305	2.5574	0	3	2.1036	2	0.3607	2	-7.0804	1	3	1	-0.2916	1.9169	-1.3170	2.9360	-1.1699	3.8955	4.9753	-3.4472	1	2	0.6246	-1.3734	-3.4424	-2.8982	0	-0.5042	1	7.8455	2	3	0	3	0	0.0268	1	0	5.5898	2	3	0	-4.0563
0.8062	1.4280	-0.3479	0.2142	1.3151	0	0	-1.3566	3	3	-0.3819	0	-0.8067	0	2	2.5427	-0.7456	1	2	2	2	1	3	3	1	-1.1713	0	1	2	1	1	1.0060	-0.7613	1.3564	1	0	-0.7451	-0.0844	2	3	-0.1653	0	3.1358	-1.9054	0.9886	3	-0.9096	3	1.0762	-3.1956	-2.8738	2	1.6790	1	-0.2652	-0.2019	0.1356	-1.0811	0.0019	0	1	-0.5273	0	-0.4877	1	1.0974	3	0	0	-1.9541	5.5047	-3.1816	-3.5621	3.4555	-1.1389	2.1531	-1.5824	1	3	-2.8366	2.9060	3.3108	3.4320	1	0.3602	3	2.4332	2	1	0	1	3	0.3686	0	1	-4.5173	3	1	2	3.7186
-1.6441	0.0807	-0.5527	0.8001	-0.3946	3	0	2.0161	0	3	-1.5769	2	-3.2376	3	3	1.4077	0.8860	3	0	3	1	3	0	3	0	1.5045	1	1	0	3	2	-1.3043	0.5729	-1.6181	3	2	-0.2081	-0.1980	3	3	-2.8731	3	-3.3211	0.2935	-0.7027	0	3.8705	2	-1.1766	1.6785	3.9908	1	-2.9775	2	-0.4958	-0.7263	2.0788	-2.0706	0.5792	2	3	3.4725	3	1.8655	2	-3.1412	2	3	3	-0.6895	2.1900	-0.1442	-0.6724	-1.7441	-3.1658	2.2972	-1.8745	2	1	-0.6915	0.2799	-3.2083	2.5419	1	2.5069	1	-0.2198	3	0	0	3	2	3.9329	3	2	1.2131	1	3	3	-2.3846
1.1383	-0.2905	-1.2019	-0.7987	1.3579	3	1	1.4570	3	1	-2.3688	2	1.6706	3	3	-1.5767	0.5564	1	1	3	2	3	0	1	1	1.6628	1	0	2	0	2	1.6318	0.0276	1.6240	2	3	-0.7410	0.3815	0	2	1.5791	3	1.2663	-0.1706	0.3853	1	-1.4973	1	-0.3896	3.3940	-3.9719	3	2.4060	2	-0.3945	1.1791	0.4949	-2.0013	-1.4195	0	3	-3.0706	2	1.2412	0	3.0076	1	1	3	-0.4297	-3.8144	0.6359	-5.2482	0.3701	-1.2048	-0.3281	3.2751	3	3	0.9603	-1.2642	2.7561	3.7447	3	-2.1176	0	-2.0060	2	3	3	0	2	-1.5357	3	0	-7.3684	3	0	2	5.4224
0.2189	0.5330	-0.9214	-0.5190	-0.4550	2	2	0.0790	0	1	-2.5410	0	-0.2625	3	0	-2.8839	-0.9393	2	2	3	2	0	3	1	2	0.9514	0	3	2	3	3	-2.0570	0.6794	-1.0736	1	3	-0.7343	0.8134	3	2	-0.1179	1	-1.5884	0.8228	2.1446	2	0.2785	2	-3.4374	2.7002	-1.0660	1	-5.3274	3	-3.5689	-0.3884	-2.0880	1.0132	-3.4154	0	0	5.1809	1	-0.6982	1	-8.2400	2	1	3	-2.7155	-6.4725	-1.7238	-6.2694	1.3703	0.1828	-1.0415	-3.7624	1	1	3.6930	2.4956	-12.6658	3.3617	0	1.3602	2	2.0609	0	3	0	1	1	0.6081	2	0	-0.3857	1	3	1	2.9770
-0.9101	-0.5848	0.1515	1.1335	-1.4608	2	0	-4.2109	0	3	1.1560	3	2.3629	3	3	-0.0042	0.6267	3	0	3	1	0	0	1	0	0.8802	2	0	1	3	0	-0.7366	-0.5511	-1.2406	0	0	4.3772	-0.2645	1	2	-0.6234	1	2.9332	-3.1678	1.0687	1	-3.8573	3	-1.5669	-2.5370	1.3029	3	-3.6449	3	-3.1362	1.8584	-1.4628	-0.0554	-3.1767	0	3	2.2956	3	0.7695	3	-3.8490	2	3	3	1.3505	1.8162	0.4435	1.2029	0.7786	0.3290	-0.6946	-3.1304	0	3	-0.4438	-0.8428	-5.3195	-6.6549	1	4.1057	0	-4.3622	3	2	1	0	1	-0.9204	2	2	3.4782	1	0	0	1.4811
-1.2982	1.3309	-0.4345	-0.3250	6.7031	0	3	-1.0078	3	0	-0.0339	1	-0.3233	0	0	-0.4201	-0.6526	1	2	1	0	0	3	0	2	1.0265	0	3	3	3	2	-0.5234	0.7380	1.0525	3	3	-1.5068	-1.0487	3	1	-1.0025	2	3.3705	0.3462	3.9288	2	-0.7225	3	1.6418	-0.3115	-0.9705	0	1.6091	2	3.1660	2.6315	-0.9346	1.0664	-4.7358	0	1	1.5442	0	-3.7824	2	-0.9159	3	1	2	-3.1120	-0.2532	-6.2259	-3.2528	-1.1758	6.6802	-0.3219	-0.5095	1	2	1.6397	0.6260	-2.9793	4.0588	2	-0.6498	0	6.1908	2	3	0	2	0	-4.0423	2	0	-4.1213	0	0	3	2.3216
0.3176	-2.7398	-0.6968	0.0229	-2.3380	2	1	-1.6679	1	2	-1.9373	2	3.3486	2	1	0.0872	-0.6681	2	2	3	0	2	1	1	0	-0.5404	2	3	1	3	3	2.5875	0.6153	0.6752	3	1	-2.1946	-0.9056	1	2	-0.8558	2	0.6592	-0.6197	-1.4110	1	-1.7041	0	1.2512	1.4810	0.3733	3	4.6249	3	1.2251	-1.5797	0.2963	-1.5193	-1.3680	0	3	-4.2120	0	0.2803	0	5.4921	2	0	2	-2.1664	-5.3274	2.1165	1.3012	0.0425	-2.3362	2.8282	2.6459	1	1	0.9096	0.9195	4.4088	5.1014	2	-0.8675	0	-4.7792	2	1	1	0	1	0.3410	2	2	-5.8438	0	0	3	0.7575
2.3266	0.5502	1.2023	-0.0222	-1.7738	0	1	0.1408	1	3	-2.7120	3	3.2927	1	2	0.9946	0.5294	1	3	0	3	0	3	0	0	-1.7138	1	3	3	0	0	1.8315	-0.2947	1.4232	1	0	0.2915	0.7653	0	0	-0.7425	3	2.0306	-0.6162	-1.3630	3	0.5548	1	3.1834	4.5413	0.2598	0	4.3783	0	-1.8438	1.3021	1.3154	1.7773	2.4563	1	2	-4.3295	1	-1.3198	0	4.9898	3	3	0	-0.0085	-6.0634	2.8556	-0.7889	1.0925	-0.3468	-1.6586	3.9447	2	2	1.1526	-1.0169	2.9260	-0.3293	2	3.9782	3	0.0600	3	3	0	3	2	0.5076	0	3	-2.9474	3	1	1	-0.8350
0.9581	-0.7105	0.2005	2.0911	-0.6666	3	0	-0.6652	3	2	-0.0043	1	0.2300	3	1	-2.2438	0.6902	3	3	3	2	2	1	2	3	-0.8544	2	2	1	1	0	-0.4926	-3.8200	-0.7018	3	3	-0.8825	0.7504	3	2	1.4185	1	0.0018	2.3234	-0.4872	1	-0.0027	2	0.8366	-1.4886	-4.8002	0	1.6337	3	-0.8664	-1.1812	1.1006	0.1251	1.0855	2	2	-1.8312	0	-0.5347	2	3.7453	3	0	2	2.2961	-0.0580	1.2747	1.3554	-2.6421	-0.1505	0.1821	1.3343	3	0	2.2680	-2.7206	-1.2228	1.1720	3	1.1194	0	4.2390	3	1	0	3	3	0.2892	2	3	0.2286	2	1	1	0.9726
0.4789	0.9722	-0.4635	-1.3066	2.3573	2	1	-1.9037	1	3	4.0479	0	-1.3099	1	3	3.1596	-0.7201	3	0	0	3	2	0	3	1	0.7002	0	2	2	3	3	-0.3413	-0.6159	1.3745	0	3	0.9444	-1.2770	3	3	-2.5948	3	3.6074	-0.2785	-0.6931	3	-3.8280	3	-0.1649	-2.9358	-2.0924	2	-1.5633	3	2.0872	1.4752	2.3826	3.1598	1.4109	0	3	0.4797	3	-1.8707	0	-0.0402	3	1	3	-1.0581	4.5128	-0.0881	2.3391	1.1814	0.0458	1.1149	0.0110	2	3	0.2952	-2.1951	-3.1925	-1.1914	2	2.0567	0	-0.2508	3	0	3	1	0	-0.3154	2	3	3.3951	2	3	0	0.3953
0.3088	0.0699	2.2359	-0.5923	0.2669	1	0	0.5506	2	0	0.8352	0	-1.3770	0	0	1.3994	1.0740	2	0	1	0	0	0	3	3	-1.9486	3	1	0	2	2	0.3229	2.4034	-0.5512	1	0	3.9734	1.1237	2	1	1.3621	2	-1.4402	2.7590	-1.1409	2	0.1571	0	4.8439	-0.0925	-1.4746	3	5.5921	2	-1.1545	0.8106	0.6403	-0.8826	1.3789	0	2	-2.7248	1	-1.0897	1	7.9470	3	3	3	1.1020	3.2899	1.5379	6.0387	1.5613	1.7150	0.6019	1.2182	0	0	0.1230	0.9345	1.4744	-9.8016	3	-0.6771	2	2.6665	2	0	0	2	0	0.8714	0	2	0.8952	2	1	0	-0.9960
-1.1357	0.4528	0.4879	0.1620	-1.4503	0	1	-1.0132	0	2	-1.2438	2	-4.4605	1	2	-1.1231	0.8304	0	3	0	2	2	3	1	0	0.7581	2	0	0	0	1	0.7558	1.3850	-1.6712	1	3	2.7505	-0.6188	0	0	0.1821	0	1.8691	3.3542	-0.3615	0	-1.1893	2	-0.4761	2.6866	2.8532	1	-3.1636	0	0.6663	-0.3321	0.8319	-0.4779	0.4055	0	3	-0.9910	3	-0.3660	1	-3.3705	3	3	0	-2.1109	-6.0893	-0.8341	-1.3266	-1.5090	0.4503	1.5844	0.1094	1	3	0.4546	3.7108	3.9537	-1.3203	1	-0.7469	1	4.7416	1	3	0	1	1	0.2636	1	2	2.3092	3	3	1	-2.2146
1.6513	0.1693	-2.0504	-0.1092	2.3706	3	0	-0.3391	2	2	-1.1546	0	0.3116	3	2	1.8115	0.0979	2	3	0	3	2	2	0	0	1.0587	2	2	0	1	1	0.2244	-0.7513	-1.2480	2	3	-1.8986	1.6950	0	3	-2.7990	3	1.4124	1.0160	-1.9174	3	-0.8150	1	-3.1438	0.4826	-1.3697	0	-4.8299	3	-1.7941	0.1253	-0.5669	1.4795	2.7611	1	2	-1.3014	1	1.9845	3	-7.1577	3	2	1	1.5910	2.6097	-0.0417	-0.7275	-1.0151	-1.0973	1.1250	-0.2169	0	3	-2.3490	2.2942	6.4142	5.1356	3	-0.1764	3	2.4792	2	3	0	2	2	-0.3551	3	1	4.6493	1	3	2	1.2363
-0.2696	-2.3546	1.2239	-0.0235	0.5897	2	1	1.5644	2	3	4.3439	3	1.4805	0	2	0.1248	-0.4889	2	1	3	3	0	1	3	3	1.6108	2	0	3	0	1	-0.2739	2.3975	0.9288	1	1	1.0018	1.5089	1	1	2.0926	1	0.1608	-1.0353	0.4504	2	-1.4035	0	-1.5239	-4.0173	2.6355	0	-0.0404	1	1.6982	-1.1210	1.7434	-0.1502	-0.6983	0	0	0.5011	3	2.3127	1	1.1287	0	2	3	0.0828	5.1921	-0.2990	1.1294	-0.9375	-0.7001	1.1715	-1.3741	1	2	2.3871	1.0184	-0.9915	-3.5164	1	-1.8594	2	-6.1549	1	2	1	0	2	1.5601	3	2	0.1206	1	0	1	3.0235
0.9897	-0.3698	-0.5852	-0.9112	-2.7462	0	0	2.2301	0	1	0.3666	2	-3.6116	3	1	-0.7050	-0.6162	3	1	2	2	1	0	1	2	-0.9889	3	1	2	2	0	1.0698	-1.7029	-0.1193	0	2	3.1207	0.7891	2	3	0.5117	2	-0.5559	-2.8134	-1.5185	3	1.8670	1	-2.1507	2.7179	-0.2577	2	1.7871	3	-3.4250	-3.9671	-1.1872	1.3975	1.0514	2	3	-2.5497	0	2.4190	1	3.1079	0	2	2	-0.6560	-1.5734	3.7149	0.0858	-1.2117	-0.1350	-0.5011	0.2836	1	2	-0.4270	1.4406	7.2802	-3.6283	1	-0.3502	3	-5.1411	2	3	2	0	3	1.9447	3	3	-1.4316	3	1	0	1.4857
0.5145	-2.1332	-0.2146	0.2081	-0.3306	2	3	-4.6525	1	3	0.5769	2	1.7836	2	2	1.3172	1.0534	1	0	3	3	1	2	0	3	-1.6315	0	3	3	1	1	1.0784	-3.4900	-0.6806	2	3	-0.6902	-0.3227	3	1	1.3347	0	7.3569	1.6579	-1.4365	3	-4.8953	1	0.4479	-0.4313	-1.3423	2	6.0082	0	1.7729	2.3263	-1.1189	-1.7173	-0.5177	0	0	-3.3536	2	-0.9089	3	10.2482	3	2	0	1.6119	-1.2334	0.6171	0.4010	1.0310	-1.4232	-0.1760	1.1948	1	3	-0.0542	1.4736	5.5483	1.1576	3	-0.2083	1	0.5588	0	1	0	1	3	1.9309	0	1	-5.1729	1	1	0	0.2521
-0.0547	-0.9887	0.4109	-0.8870	-1.1113	1	2	1.7995	1	3	0.5913	3	-0.6410	1	2	3.2633	-1.0030	3	1	3	2	3	3	3	2	1.7357	1	3	1	0	2	3.6610	0.5107	0.5569	0	3	-0.3566	-0.3070	0	3	0.1562	0	-1.5305	1.0935	-2.4499	3	0.3075	0	2.3008	-2.9014	0.2201	0	4.5183	2	-2.9940	-4.1311	0.8688	0.3856	1.0847	2	3	-0.6982	2	4.6228	0	3.9263	0	0	0	-2.0416	9.2381	2.4864	1.3436	-1.7528	2.0830	-2.1317	-0.2561	1	1	-1.9091	0.1793	-2.1065	-0.7864	1	0.0877	0	0.5529	3	1	1	3	3	1.5874	3	2	-2.1226	3	1	1	-3.0881
-0.1648	2.3105	-0.7107	1.0679	0.3284	3	3	2.0267	0	2	3.3782	2	-2.4122	1	0	-2.0737	-1.1687	3	0	2	3	1	2	2	3	2.2009	1	3	3	3	0	-1.8742	0.1983	-3.0208	2	1	3.0137	-0.4993	1	3	-0.2505	1	-0.4477	3.2982	0.8349	2	-1.9550	2	-0.0016	-2.2619	-1.0253	2	-2.2603	2	1.1246	2.1553	0.8512	0.3624	3.4723	0	3	1.2074	1	-1.0622	1	-3.3233	1	3	0	2.9439	4.1092	-2.3406	0.3373	-1.1188	0.3081	0.4468	-1.7148	0	2	1.2983	0.6620	-0.5439	-4.7261	1	-0.6034	2	7.8065	1	2	2	1	0	-0.0757	0	0	4.7390	0	3	0	-0.9988
2.2313	-0.0519	2.6822	-2.6957	-2.9981	2	3	1.4441	0	0	0.5941	2	-0.4668	2	3	2.3101	1.5853	0	3	3	2	0	2	0	3	-0.9173	3	1	1	0	1	3.3239	0.3943	0.6339	2	1	-3.1505	1.1120	0	1	-0.4589	3	-3.1648	-2.6039	-2.2279	0	4.0930	2	0.9697	0.3704	-5.3958	0	2.1971	0	3.0428	-4.0869	0.6518	-1.7557	4.3072	2	2	-3.6470	3	8.0791	3	4.4233	0	0	2	-1.3980	1.6702	1.3945	-5.8193	0.5846	-4.1293	-0.9738	4.6085	2	2	-1.9880	-0.6077	5.1135	-0.1462	2	0.3127	3	-5.5803	0	1	1	2	2	0.2039	3	2	-9.7718	2	0	1	2.6005
0.2778	1.2928	-0.7049	0.0464	0.1014	1	0	-3.2442	1	1	2.3412	3	0.7433	1	3	0.3825	-2.0630	3	2	1	0	1	3	2	1	2.0050	0	1	1	3	2	-1.3351	0.7091	-0.4097	1	0	2.3062	-0.4074	3	3	-1.7941	3	1.4713	-0.5941	2.1986	3	-0.0960	0	0.1026	-0.0280	1.0131	2	0.7603	1	-0.2021	0.8513	-0.1398	0.1372	-2.2814	0	3	-0.5480	3	-2.8161	0	-0.6836	2	3	0	0.1612	-0.0679	-3.9023	1.9831	0.0136	6.4713	1.8600	0.4527	0	3	-1.3238	2.1201	3.1235	-2.5307	1	1.0908	2	-1.2021	0	2	3	2	3	-2.0231	2	3	1.1339	0	0	3	-1.8719


