
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-1.4093	0.8521	-0.7049	1.3682	-2.5540	3.7670	4.6541	0	0	0.7737	0	-0.9002	0	1	2	3.7424	2.9984	2.5101	0	-1.4755	2.7053	-2.5345	0.4990	2	-4.1286	5.5647	0	0	-2.0394	0.9864	1.1805	1.6371	1	3	0	3	3	1.0069	0.9474	0	2	3	1.3004	0	3	1.9265	0.2288	0	2	3	0	1	1	0.4579	-1.9530	4.1825	1	1	1	0	1.7915	7.3392	-3.8319	0.5574	2	1	1	2	0	-1.2585	1.5541	2	1.9534	2	1	-3.2315	3	-5.9182	2	-2.4671	0	1	0.9481	3	0.9219	3	11.9610	2	1	7.8683	2	0.6262	3	-5.9501	2.2352	2	2	6.7493	1.9459	3.6646
1.2473	0.1526	0.3524	-1.7319	-1.0447	-2.5707	-2.4905	0	1	-1.5596	1	3.6726	2	3	1	0.3269	-2.9782	-0.2008	2	0.1352	-2.5798	-0.9283	-4.8315	2	3.2701	-3.4397	2	1	2.9048	-5.1034	-0.9256	0.9506	1	2	1	1	1	-1.0091	-1.1295	1	3	2	-0.8794	3	2	4.5382	-1.0788	2	0	1	1	0	3	1.0442	7.5463	-0.9554	3	0	0	2	-0.4779	-3.5842	5.6181	-3.1457	2	2	3	0	1	0.5826	0.5403	0	-1.4677	3	3	-1.9171	0	1.5097	0	5.3587	0	0	0.5808	3	-2.2324	2	-1.8969	2	3	1.6059	0	4.3761	2	-0.8686	-0.4572	0	3	1.0354	10.6943	-6.5821
0.6285	-2.2874	-2.5029	2.5675	2.9289	3.0853	-0.4677	1	2	-1.1442	0	-6.7754	2	0	0	1.9488	-1.7913	0.1050	2	-0.3534	-1.3350	3.0096	0.5207	0	-5.9672	2.3598	3	0	3.4255	0.5926	6.2720	-0.3524	2	3	2	2	3	5.3355	2.1828	1	3	1	10.4503	3	2	-2.1361	1.2116	3	2	2	2	2	1	1.8718	-1.6190	7.0957	1	1	1	1	1.3795	8.3096	-5.1092	-2.3828	3	2	1	0	0	-0.1468	-0.7888	3	0.5847	1	2	-2.7806	2	-7.4936	0	-6.0768	1	3	2.9805	0	-1.7218	3	-11.0262	2	1	-3.4991	2	9.9318	3	2.2727	4.8599	3	0	1.0437	1.3426	7.0407
-2.1551	-0.3615	1.3394	-0.2253	-4.0797	-0.0856	0.4410	0	1	-0.6588	2	5.1975	1	2	2	-0.1278	0.1233	3.9312	1	-1.6166	4.5620	-4.5151	-2.1006	2	0.0223	0.5757	1	0	5.1171	1.7563	8.4016	1.1052	1	0	1	3	2	7.8813	-2.2940	0	3	2	10.5420	3	2	0.7714	-0.7625	2	0	0	0	0	1	0.3576	-0.0441	-2.4382	2	2	1	2	-2.3997	-0.1529	0.7336	0.8964	2	1	1	3	0	-3.9056	1.4585	1	-3.1863	0	1	0.8908	2	0.4555	3	-9.4552	0	1	0.4618	1	2.0290	0	4.3857	2	2	2.3168	0	6.4725	0	0.8760	2.2245	3	3	0.4076	0.4879	9.0813
0.0513	-0.0875	-1.7195	1.1100	-0.5428	-0.7657	2.4801	1	3	1.8557	3	0.3287	1	0	2	-2.3999	-1.4120	-1.0968	3	-0.7497	-0.5252	-3.4538	-2.6940	3	1.7112	0.0419	1	2	-1.4931	3.1875	-0.0571	0.2735	2	0	2	2	1	3.0688	-1.2075	1	1	2	2.0843	0	2	2.2752	-1.7021	2	0	0	2	1	1	-0.3030	-5.3566	-3.1274	0	2	2	1	-1.3535	-4.2653	5.3707	0.0102	1	2	2	2	0	-1.7635	-1.8710	1	0.7224	0	3	-1.6834	2	4.0853	2	-2.1148	0	2	1.0820	0	1.8076	3	7.4971	3	1	4.8081	0	-2.5853	2	1.4135	-1.2651	2	1	-4.1684	-0.4539	3.2334
1.2392	1.2790	0.6778	0.7372	3.0935	1.6857	-0.7613	1	2	-2.3711	3	-7.3552	0	3	3	-1.1258	-0.1233	-0.6193	2	-1.5518	-1.1105	5.7444	-1.5832	0	-0.5903	-1.0400	2	3	3.5623	1.0675	8.7906	1.4449	2	0	2	2	0	6.9706	2.5826	1	3	1	17.4497	3	2	-1.6605	-0.8831	3	0	1	1	2	1	-2.2826	-2.1281	2.0582	1	3	1	2	2.3085	1.9850	-5.0184	-2.4951	2	0	3	0	3	-1.5982	-3.1303	3	2.1455	3	1	-1.5927	2	-0.2698	0	-6.9674	0	3	-0.5879	0	-1.7571	3	-19.4328	2	0	-6.1903	2	10.6111	3	4.6659	2.8084	3	0	-1.1475	1.4183	9.3104
-2.5530	-0.1381	2.6085	-0.9146	-3.4009	-0.5940	1.0197	0	2	1.2713	1	1.7407	0	0	2	0.1812	-0.4611	3.3648	3	-0.1337	0.5845	-7.2483	3.7783	0	0.7000	-0.1369	0	1	0.7510	-4.0274	0.9811	-1.2457	1	0	2	1	2	1.6227	0.6254	0	3	2	3.5692	2	1	-5.7893	2.9768	1	2	1	0	3	1	-5.3298	-0.5533	-0.3390	1	2	3	3	0.7343	2.3977	1.3629	0.8737	2	3	3	0	1	2.0098	3.9224	3	1.1142	2	1	-2.2846	2	-2.8734	0	-4.0362	1	3	-0.4996	1	-0.7924	1	13.8655	0	0	11.3211	3	2.6437	0	1.2037	-0.6920	2	2	7.6304	5.0254	5.5028
-0.3644	-0.4200	0.1076	-0.1191	-1.3495	4.2929	4.9113	0	3	-2.4650	1	-5.5373	0	1	3	-0.0268	2.9636	0.4157	0	-0.9306	0.5713	0.3652	-0.7926	3	-6.6711	6.2929	2	0	0.9425	-1.2140	2.4403	-0.2109	3	0	2	1	3	0.6933	0.4334	3	2	1	0.6843	0	1	0.0677	1.0398	1	3	2	0	0	1	-1.5498	4.6080	3.4917	1	0	1	1	2.8626	3.2316	-2.2930	-2.5073	0	3	1	2	0	-0.7679	0.3350	3	-2.4742	3	1	-0.2534	0	-1.8311	0	-1.5839	0	3	-0.5940	0	-0.9610	3	10.1400	0	1	3.0197	2	10.0861	3	-7.7405	-0.8848	2	2	-5.2899	-8.7324	-1.7439
-1.9304	2.9820	-0.4050	-0.7614	-1.2477	-0.9628	1.3036	3	3	4.9607	1	-0.1012	1	0	2	-0.7087	0.2532	4.3893	3	-0.4043	3.0723	-10.3379	-4.3737	0	4.5071	0.2717	1	3	-5.3769	-1.9256	-6.1482	-0.0834	3	3	2	1	2	-4.0790	1.7612	2	3	2	-7.1324	1	0	7.2505	-1.7757	1	3	3	2	3	3	1.4913	-1.7384	-8.0412	1	2	2	0	0.1307	-12.1937	-2.0534	0.9709	1	1	3	2	2	-6.6096	8.7676	0	3.5620	2	1	-5.6494	3	10.5265	2	5.4933	0	2	-1.0121	0	-1.4528	2	21.1085	1	2	15.7950	0	-4.3421	3	-3.3187	0.8973	1	3	-2.3686	6.0816	-9.6269
-1.9024	0.2173	0.9349	1.1572	2.2546	3.9268	2.6914	2	2	-1.7021	0	-7.1324	1	0	2	-0.4692	-0.0671	3.9509	0	0.3120	-2.4955	5.9544	3.3427	0	-6.7366	2.9716	0	0	-0.3255	1.6265	1.7187	0.6308	2	0	0	1	0	2.0439	1.9767	2	1	0	1.8472	0	0	-3.3619	1.1848	2	2	3	1	2	3	4.1981	-5.1709	2.5903	1	3	1	2	-0.2126	4.4763	-4.8950	-0.3012	1	3	1	1	0	4.5643	3.6749	3	2.0980	2	1	-9.1446	1	-3.2779	0	-7.0243	1	1	1.5891	0	0.0137	3	-3.8151	2	3	-8.0264	2	-4.6078	3	-0.3240	3.1289	0	0	1.4943	7.3473	8.2401
-3.1271	-1.1497	-0.0681	0.6485	-3.4364	-1.4124	-1.4891	0	1	-0.1075	3	5.7920	3	0	1	2.0587	-1.9130	2.9496	1	-0.0368	0.8309	-4.4637	0.6283	2	-0.3789	-0.6860	0	2	1.8476	-0.9977	1.2191	-0.2720	0	1	3	3	0	-3.4639	-3.3466	3	3	3	1.7351	2	1	-0.9991	0.0570	0	2	2	2	3	1	1.3219	-0.0882	2.4778	2	0	3	0	-0.1944	3.6992	2.1491	0.7371	3	2	3	3	3	0.5606	4.2268	2	-6.3053	2	1	-4.7958	0	-6.1863	2	1.7160	1	3	2.4757	3	-2.3563	2	8.9960	2	2	0.9654	0	3.8258	0	3.7169	5.2333	2	2	0.7936	9.0588	-0.5867
-1.5506	-0.0268	-1.8105	-1.4665	5.6551	1.2680	-0.0065	2	2	-1.3789	1	-9.7852	3	3	1	0.5963	0.3912	3.0994	3	-0.8692	-0.5914	6.6482	-3.0227	0	0.0829	-1.0179	2	0	-0.6220	0.0625	-0.1278	2.7404	2	0	1	2	0	-0.0716	0.7554	0	3	1	-1.7456	3	2	-0.1255	-0.1000	0	3	0	1	2	3	2.3665	-3.7516	-3.8583	1	3	0	1	-2.0790	-7.4618	-10.5799	-2.1932	3	0	2	0	3	-4.6424	1.6001	0	1.7359	3	1	1.1372	1	11.7607	1	4.8351	0	3	1.2544	2	2.7026	3	-9.3169	2	2	-11.9737	2	-3.6379	1	3.3522	0.7731	0	0	-13.3633	-2.5759	-4.7408
-0.6248	-0.1286	1.4788	-1.2127	-2.5301	-0.2678	-1.9095	0	2	-1.3723	1	0.5220	1	2	1	-0.9932	2.0215	1.1747	3	1.1092	1.0426	-4.8376	-1.6186	3	-0.7751	-2.3021	0	1	0.8222	-4.6649	0.8970	0.8952	3	3	2	1	2	-0.5338	-0.0379	2	0	2	3.2469	1	3	4.2767	2.7600	3	1	1	2	0	1	1.2182	10.0775	-2.6777	1	0	3	3	2.9925	-4.9861	0.4099	-0.7472	1	1	0	3	1	-1.0779	4.8099	1	1.2689	2	1	1.6579	0	4.8589	3	1.1462	3	3	0.1461	2	-2.5568	1	6.8655	3	3	6.3109	0	9.1326	0	-9.7307	-1.3204	2	3	2.6274	-4.2855	-0.6050
-0.2094	0.7052	0.8139	1.0142	-0.4544	-0.4658	-0.7112	1	2	-0.5017	3	-1.9932	0	1	0	-0.1041	1.1666	-1.2582	0	2.5795	-1.3399	-1.7001	-0.1085	3	0.2308	-1.9639	3	1	0.7709	3.8296	-2.0966	0.5636	0	3	0	0	1	-2.8482	-0.2529	0	0	2	-0.5148	2	1	0.0523	2.3543	0	2	2	3	0	3	2.1010	-5.2762	3.0236	3	0	0	0	1.9855	4.2999	-1.2310	-0.7939	2	3	1	2	3	-0.7322	-1.7910	2	1.0032	3	3	-3.6385	3	-1.8037	2	6.1679	1	3	0.7656	1	-0.2709	2	4.4739	0	3	2.4537	2	3.3067	0	2.8015	-0.1066	2	2	-0.8767	6.7712	-6.7989
-2.8039	-1.2249	-1.5861	1.6612	-2.6321	1.9733	3.8448	0	2	1.4961	2	0.7290	2	3	2	-0.6105	-2.4856	0.9494	2	1.4250	2.0878	-7.6201	-0.0783	0	-4.9632	2.4604	0	0	-4.9248	-1.4252	-5.4476	-0.7324	1	0	0	2	3	-6.3094	-2.2281	2	2	3	-7.1931	2	1	-2.7695	2.1091	1	3	0	0	3	3	1.5402	2.9654	0.6201	3	2	2	0	-2.1096	-2.5462	-0.0284	0.2863	3	3	0	0	2	-4.0258	1.2707	3	-4.1722	2	1	-1.1685	3	-1.3288	2	5.2980	1	1	-3.3136	3	-1.4211	2	22.2308	0	2	6.4034	1	-6.4190	0	-5.0750	2.9691	2	3	-9.1167	1.4169	-9.8645
2.2460	-1.9220	2.5268	1.8745	-1.8634	-1.5460	-2.6165	2	3	-0.6767	3	3.5110	2	3	0	-0.1609	-0.0704	-1.0700	2	1.5094	-1.2820	-0.7767	-2.0958	3	1.2664	-2.7835	2	3	2.1989	4.0573	4.5974	-0.3897	3	2	1	1	3	2.7568	1.0822	3	0	2	7.9595	2	2	5.0381	-1.1220	0	0	1	0	2	1	-2.5472	-6.8757	1.2299	3	2	1	2	0.7070	1.0050	5.8505	-1.4511	2	3	3	1	3	-4.0847	-5.5996	1	0.7403	3	3	-2.8496	2	-4.5586	0	-1.6426	0	0	-1.3961	0	1.7419	2	-7.3217	0	0	1.1326	1	6.4045	0	12.8947	0.5357	3	3	5.0606	5.7261	-2.6524
-2.1180	2.2414	1.9484	1.0565	0.4924	-0.0095	-0.4346	2	2	1.3077	0	-0.4479	3	2	2	-1.3954	1.1737	2.6939	1	0.4599	0.0748	2.9137	0.0759	0	1.8529	1.3610	1	2	-0.5122	2.1257	-1.4601	-0.5385	0	1	3	1	3	-1.8401	0.6394	1	1	3	-0.4622	2	1	1.4159	-0.3993	0	3	1	2	2	0	-4.6843	-1.6812	-1.5931	2	3	3	2	-1.7945	-2.6751	-0.8721	-0.5120	2	3	2	3	3	-2.3021	1.6818	1	0.6402	0	1	-5.5667	3	4.2420	0	2.2258	2	2	-1.2450	3	-1.4320	2	-3.7593	0	0	-5.6360	0	-4.4588	0	0.8287	2.3148	0	0	-2.4026	10.0669	-2.5652
1.1697	-1.2643	-4.1599	-0.0933	-0.7167	-0.4965	-2.0652	3	3	-0.2521	0	0.3426	0	0	1	-1.1164	0.2032	-2.3760	3	1.6731	-1.0958	-2.4084	-0.9420	3	-1.7223	0.2588	1	2	-1.2191	-0.5479	-5.3957	0.3431	1	3	2	2	2	-7.2522	-3.5701	3	1	2	-3.1075	0	3	1.6382	-0.7355	1	0	3	2	1	3	2.7161	1.4301	-4.6399	0	1	2	2	0.4166	-6.7324	-3.5130	0.1066	0	0	2	2	1	-0.0019	-2.7437	0	-3.2474	2	3	3.3681	3	8.8707	1	9.5959	3	3	-2.6439	2	4.1324	2	2.2520	0	2	-3.0600	1	-1.3201	3	0.1895	0.4813	1	2	-9.6628	-7.1728	-10.6293
-1.8539	2.2356	-0.7584	1.2466	-0.1213	-0.1223	0.3874	2	3	0.7410	0	0.3304	1	2	2	0.4717	1.8603	4.9203	0	0.2341	2.7921	-0.3184	4.7651	3	2.6461	-2.8634	0	3	-3.2448	2.4286	-4.6716	-0.8669	3	2	0	2	3	-4.9363	2.2171	0	0	2	-5.6444	3	2	-4.7285	0.7972	1	0	2	3	2	3	0.4560	-5.6850	1.9655	1	1	2	0	2.2345	4.4720	-2.4385	-1.4337	0	3	1	0	3	0.2289	5.8725	2	1.9232	2	1	-9.7343	3	-5.9719	2	4.0944	1	1	-1.3916	3	-0.5273	2	4.8096	1	1	1.4640	2	-1.9839	0	2.1643	-3.1095	1	1	5.3108	15.3055	-4.9680
-1.0010	1.0338	-2.7551	0.0572	4.4767	3.3280	5.5413	3	2	-0.0362	1	-13.2702	1	0	2	-0.5390	-1.9479	3.0419	1	0.3436	1.8516	1.2377	3.6393	0	-3.8273	5.5564	0	0	-0.1465	0.9067	-0.2813	0.0605	2	0	0	2	2	-0.5592	1.0588	3	0	0	-0.9156	0	0	-6.6123	1.8761	3	0	0	1	2	3	4.3728	-0.4435	0.7610	2	3	1	1	-1.5534	5.0632	-11.6564	1.1258	0	1	1	2	0	0.0833	3.0614	2	-3.7583	2	1	-5.9447	3	-4.3419	0	-1.7359	1	1	-0.1704	3	1.5970	3	2.5007	1	2	-1.7388	2	-5.3612	1	-6.8099	-1.4122	2	1	-11.8581	7.3278	0.7005
-0.8342	-0.2224	-0.5402	-1.6652	0.9360	0.5670	-2.4532	2	2	5.1441	1	-2.9659	2	1	1	0.4114	-2.6625	1.4315	2	1.8407	-4.8137	-3.6501	-1.9745	0	-1.5146	-1.6501	1	0	-6.6524	-1.6678	-13.1399	-0.3870	2	3	2	3	0	-14.6358	-0.4179	3	0	2	-21.6366	1	3	-2.0233	-0.9673	3	0	3	0	3	3	0.5789	2.6123	-2.8009	3	2	2	0	-0.1192	-7.1099	-2.3919	0.2751	3	3	3	1	1	5.4279	1.8978	0	-0.1710	2	3	0.2382	3	4.0384	2	21.2930	3	1	-0.8152	3	-3.6590	2	11.9244	3	3	3.4105	0	-16.7161	0	-0.1697	0.6960	1	3	-7.1775	0.7431	-23.0939
-0.8016	1.4562	2.0626	1.4106	-0.8806	1.7155	1.0174	3	3	1.5406	0	-2.2638	2	3	1	-2.5254	0.1231	0.6764	0	-0.1486	-2.3736	-2.7603	0.2976	3	-2.2317	3.2104	1	3	-2.7117	0.8066	0.8790	-0.8721	2	0	0	3	1	2.2835	-1.1230	2	1	3	3.8490	0	3	1.5841	-2.3679	2	3	1	2	3	1	3.2418	2.2963	0.8859	2	0	1	3	0.9317	0.9772	-0.8518	1.8266	2	0	0	2	0	1.8222	2.6750	1	1.8220	0	1	0.7019	3	-0.4267	1	-5.0521	1	1	1.1940	0	3.5351	0	6.8299	2	2	2.0422	2	-3.6511	3	-4.0421	2.1317	1	3	-1.1353	-2.8837	0.8621
-1.2791	1.8844	2.1009	0.4909	-2.5151	1.2097	1.4045	0	1	2.4134	3	1.7000	1	0	0	0.5678	2.5846	2.2196	3	0.9447	-1.8606	-5.8468	-0.8144	2	2.9540	1.8309	1	3	-2.0280	0.9458	-4.5591	-1.1206	0	0	1	1	0	-6.2549	-0.2526	3	2	2	-7.9384	0	2	3.0062	-0.8497	1	0	1	2	1	3	2.4974	-3.0638	-0.7761	2	1	2	0	-1.4949	-0.1056	-1.6206	-0.9219	2	3	1	3	0	4.3079	1.5850	0	-2.2059	2	1	-6.1660	3	-0.7491	2	9.8260	0	2	-4.9327	3	-0.5266	2	17.4963	0	3	6.4672	0	-10.0223	0	3.6619	3.3862	1	3	-0.4010	8.9078	-9.8888
4.3365	0.7023	0.6457	2.1461	2.5293	0.9459	0.8119	3	2	-2.8250	0	-0.8829	0	1	3	-0.7043	-0.9830	-5.0125	0	-1.0840	-0.4624	6.5770	4.5300	2	-1.6957	4.9357	0	3	3.8698	3.0784	9.0888	1.4429	3	2	0	1	3	8.5737	-0.2842	1	2	0	10.7982	0	2	-1.9714	0.6709	1	1	1	0	2	1	-1.4393	-6.5119	5.4903	0	2	1	0	3.5294	10.1544	4.1518	-1.4980	2	1	3	0	0	1.3398	-9.1201	3	-2.6155	2	2	-1.3708	2	-8.6983	0	-13.6609	1	1	5.4845	0	2.2626	0	-20.0271	2	0	-9.1673	1	11.4480	2	11.7304	4.4485	3	0	0.4875	-3.4532	18.8955
-1.5128	0.2059	-1.6477	-0.3383	3.3947	-2.2747	-0.5872	1	1	-0.5432	2	0.6313	2	1	1	-0.1713	-0.5963	1.6048	2	0.3156	0.0496	1.7333	-3.9583	1	3.5393	0.7786	2	2	-0.7226	3.2260	-1.6760	-0.8108	2	1	2	2	3	-1.4561	-1.2425	1	1	1	0.7600	2	2	1.6382	-1.7598	0	1	3	0	3	3	-1.9538	-5.1341	0.1919	2	2	2	0	0.5438	-1.5294	0.8215	-1.4212	3	0	0	0	0	-2.3832	2.0377	3	0.1095	0	3	-3.0182	2	-2.1112	2	5.5133	0	3	2.7189	3	-0.1280	2	-2.6193	2	1	-3.8577	0	2.4275	2	7.5453	-1.1803	0	0	-3.3900	2.1059	-6.9962
1.6533	1.7708	1.5738	1.4654	2.7908	0.8455	-1.0481	1	0	0.7878	3	-3.4064	0	0	0	1.2876	0.3202	-2.2006	3	0.1702	0.1129	2.7967	-0.9175	0	1.7255	-1.6036	3	3	0.1054	1.3346	3.6460	-0.6729	2	2	0	1	3	2.5759	-0.3630	1	3	0	6.9365	3	3	2.8780	0.8649	3	1	1	2	2	1	1.9589	-1.1851	0.0164	0	2	1	0	2.5364	1.1488	-1.0289	0.3889	2	3	2	2	3	-3.1592	-3.3397	1	-0.6444	1	3	-0.8081	2	-0.8529	0	-2.2620	2	2	-2.7731	0	-1.5151	3	-11.4962	0	2	-5.6068	2	6.9776	3	2.1925	4.4941	3	2	-3.4745	-0.2904	7.2602
0.8205	3.4046	-0.2262	0.5054	0.4756	0.5085	1.0451	1	3	-1.6569	0	0.1928	0	0	3	0.5690	-1.0240	-1.8121	3	-1.5581	0.0901	1.8537	-0.3316	3	1.5203	4.2752	1	0	0.0520	0.6464	2.9484	-1.8488	0	0	0	1	1	5.5582	0.0335	3	2	0	1.8272	0	3	4.1862	-1.7921	0	1	0	2	0	1	3.2400	-0.7579	3.8726	0	1	1	3	-0.8348	1.4916	-0.4122	1.0664	1	1	0	2	0	-1.6954	-2.7621	2	1.5681	0	3	-0.9621	0	-3.1494	0	-6.9685	3	1	0.0628	0	2.5481	3	-4.2417	1	2	-1.6436	2	1.5501	0	-1.1704	-2.2556	3	2	5.6074	-4.5532	8.3138
-0.8959	0.3669	-1.0029	0.3028	1.9980	2.2855	0.1639	1	1	2.0503	3	-7.0278	2	2	2	-2.6165	-1.2586	1.8343	3	-2.8171	0.5992	-0.3846	0.5925	2	-3.4608	-0.2769	3	0	-2.8018	-3.6118	-1.8463	1.7753	2	0	2	2	3	0.0177	-0.2117	3	1	3	-5.7739	2	3	-0.8762	-0.1122	1	3	2	3	1	3	2.9235	6.8575	-7.1932	0	1	2	2	0.8605	-7.2132	-6.6432	1.7644	3	1	0	3	1	4.5211	1.3815	0	1.6740	1	0	2.1589	3	7.0041	1	-1.0285	3	2	3.2700	1	1.8246	3	1.1883	2	3	2.2191	2	-7.4748	3	-3.8556	1.6799	1	3	-12.2596	-3.0634	1.2045
-0.1390	-2.2705	0.0286	0.0727	-0.4760	1.1272	0.4481	1	0	-0.9302	0	0.9098	0	1	2	-2.1696	-1.6878	0.8653	0	-1.0978	-1.6460	2.5129	-1.3745	2	-4.8093	1.3659	1	0	2.1739	0.1249	5.7731	-0.9970	0	0	1	3	1	6.0117	2.8016	0	0	0	9.3682	0	2	2.6734	-2.5150	3	1	2	3	0	1	6.3503	-1.2394	2.9321	1	0	1	3	3.1973	1.8928	1.0864	0.4886	0	1	1	1	0	0.5666	-1.7109	3	3.6867	2	1	1.9755	2	-3.0962	3	-5.2991	0	0	-0.0191	0	2.4752	3	-4.9631	2	2	2.2786	1	11.3440	3	3.5847	-0.1523	3	0	13.2466	-4.6498	4.5723
0.4479	-0.4436	-1.8580	0.4608	2.0222	-0.9830	1.6694	1	1	1.7163	0	-0.0594	3	2	3	0.1563	1.1714	-0.6406	1	-0.5128	0.7697	5.6333	3.8995	1	2.2654	1.0477	0	0	-4.5027	1.1452	-4.5957	0.4384	0	0	0	2	0	-4.7209	0.9164	1	0	1	-6.0512	1	0	-4.2928	0.2872	1	2	1	3	2	3	1.8875	-3.5882	-2.9845	2	0	2	2	-2.2513	-1.4386	-2.1809	-0.6964	0	1	3	2	3	1.8506	-1.5968	0	2.6627	1	2	-0.5355	3	0.1486	2	3.4562	1	1	3.3396	0	-1.8569	2	-2.5382	2	3	-5.0874	3	-12.4977	2	0.5725	1.6984	0	0	2.4129	0.2936	-1.1390
0.4547	-0.7053	-1.3328	0.6246	3.5061	-2.0957	-2.0499	3	3	-0.0784	0	-1.6957	0	1	1	-0.9397	-2.0838	-0.2089	0	1.1825	-0.1985	4.9335	-5.1965	3	2.2625	-3.1904	2	2	1.9834	1.6342	1.8212	0.1995	2	1	2	2	1	0.4793	-1.3957	1	2	1	-1.0801	3	1	5.7478	-0.6030	1	2	3	3	2	3	-3.0411	-0.6214	-1.4977	0	2	1	0	1.1065	-3.8051	-0.7755	-1.7548	0	3	3	1	1	-0.4654	-1.8903	2	-4.7401	3	3	-0.6560	2	2.8986	0	2.6218	3	3	-3.2794	0	2.1636	2	-15.5638	0	1	-7.2306	1	6.3411	2	1.6464	-1.2543	3	0	-9.3346	2.6007	-2.8904
2.6257	-0.9127	1.0062	-0.4720	-1.3268	-1.8699	-0.2700	0	1	2.2428	2	5.4779	3	3	3	-0.4903	0.0422	-4.1729	3	-0.7828	-0.4542	-5.1507	0.1768	2	0.2367	-0.4792	0	2	-6.4538	-4.9358	-8.5588	-0.3426	0	2	1	1	1	-7.2953	-1.4430	2	0	2	-13.5376	2	1	2.0224	2.2947	3	2	1	0	3	3	1.7741	5.9203	-0.7334	0	2	2	0	-3.7601	-0.6714	3.2812	0.3464	1	1	3	3	1	5.9654	-5.9803	0	-0.7867	2	3	5.0673	3	1.7398	1	9.6341	1	1	0.1017	3	2.1504	2	9.0768	0	3	5.8869	3	-20.9554	2	-5.9583	-0.2772	1	3	2.9204	-6.2039	-8.0880
1.4708	-2.3879	-0.9863	-0.1241	-3.0277	0.2309	-2.0522	0	0	0.9856	1	3.2183	2	1	1	1.8223	0.8023	0.5054	0	-0.6335	-0.5829	-5.1379	0.7804	3	-4.4438	1.9432	0	3	-0.0092	0.2964	4.4860	2.2238	0	1	2	2	0	4.3753	2.9606	1	3	2	4.3351	0	3	0.8332	0.4503	2	1	0	0	3	1	3.5823	0.2523	-6.4665	1	1	1	3	-0.3227	-9.0994	0.2849	1.4302	0	1	0	1	2	3.1642	0.8149	0	3.2062	1	3	3.4784	2	12.9791	1	-3.0963	2	2	-1.3871	0	1.7089	0	-2.7107	3	3	10.4906	0	-3.1830	3	1.9292	0.4864	2	3	1.7239	-8.1355	5.1202
1.5533	-0.5005	-2.8615	-0.3168	0.8373	-0.7366	0.2893	1	3	-1.6016	0	0.8561	1	2	3	-0.6400	-1.3790	-0.6392	1	-1.5127	0.7267	2.9178	-0.5309	0	1.9204	3.0016	3	2	2.4927	-1.6367	3.2661	-0.2581	0	3	2	2	3	1.6022	-0.8744	2	2	0	4.8142	0	2	0.0307	0.8683	1	1	0	3	2	1	-4.5292	4.4813	0.0479	0	2	1	2	-2.1528	0.2225	1.0970	-1.2243	3	1	0	2	0	-1.3658	-0.9608	2	1.1149	0	3	0.3860	0	0.2224	0	-1.5502	3	1	-0.0244	0	0.3389	3	-6.7515	2	1	-5.3726	0	3.2947	2	-0.0738	0.8546	0	1	1.5293	-4.2502	0.8665
0.1373	-0.5472	-0.2710	0.8580	0.7374	1.1201	0.5676	2	0	-0.7306	0	-1.2724	2	1	3	-1.6900	-0.2434	-0.0339	1	-0.2602	-1.7340	1.9340	-0.5584	1	-2.1057	-1.4468	2	0	-3.1174	3.8285	-3.7494	-0.2165	2	0	2	0	3	-5.8376	-0.9536	0	1	1	-1.5867	2	2	-0.5872	-1.8682	3	3	2	1	2	3	2.1163	-7.2620	-2.2373	2	3	2	2	0.6487	-1.1948	-3.1325	-2.8792	0	0	3	1	3	2.8673	-0.7447	0	-4.3689	3	3	-2.9247	3	0.6515	2	9.2990	0	3	2.5426	1	-0.2553	2	-1.0972	2	2	-5.7177	2	-7.7496	3	5.1092	1.6670	0	3	-3.8639	8.6197	-12.2615
-1.1578	0.8188	1.5532	-0.5326	-2.0599	-1.1774	0.2064	0	0	-0.5627	1	2.2297	1	3	1	-2.5895	-1.0482	1.2211	2	1.3362	0.0772	-1.8502	3.6305	1	4.0178	2.8955	0	3	0.2766	-1.6127	-0.9512	0.1666	1	0	0	1	2	-0.3570	-1.3310	3	1	2	-0.4308	0	0	-1.2085	1.1414	1	0	1	0	3	2	-1.5631	1.2067	-6.3806	2	2	1	1	-3.1391	-5.8525	0.5187	0.6177	2	3	2	0	0	-3.5420	3.7909	0	-0.9051	2	1	-1.6289	1	4.2298	2	-0.4353	1	1	-0.7209	3	1.9413	1	3.2399	1	0	-1.2452	3	-4.8915	0	-3.8522	0.4970	0	2	-5.0502	-0.1256	-3.0074
