
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.1941	0.6357	3.4601	-3.0944	-0.5482	1	3	4.3738	3	0	-0.7742	3	-0.6017	0	0	-1.5986	2.4149	3	2	2	2	3	3	0	2	0.8640	3	2	3	1	2	-1.5765	-0.2363	-0.6538	0	3	-0.8900	-0.2035	3	1	0.3287	0	7.0909	0.7955	-1.3733	2	-6.2731	1	-3.3526	-2.2412	-0.5292	1	7.5041	2	1.2586	2.3564	2.6658	-3.0150	-2.0372	0	0	4.5246	0	0.4901	1	-8.0857	2	2	2	0.7920	6.1710	1.9013	3.6312	3.3696	-0.3528	1.2724	0.6919	0	3	-0.8651	-1.1284	4.6344	-0.3583	0	-1.4695	3	3.8677	2	2	3	2	3	0.5049	1	0	10.3894	0	3	3	-0.8262
-1.5626	1.4849	2.2827	-1.5579	0.7549	1	1	-3.3337	2	1	-0.1876	2	-1.3455	3	0	0.6372	-1.5774	0	0	3	1	2	1	0	1	1.0905	1	1	1	2	3	-1.7001	-0.3042	-1.6260	2	2	1.7185	-5.1413	2	0	0.0898	3	-6.6655	1.9831	0.1237	1	4.4197	3	-0.1594	0.8897	0.3770	1	-1.0149	1	-1.4926	0.9489	1.9198	-4.1089	-2.2409	2	2	-2.7553	3	-1.1855	1	2.2326	3	3	1	-0.5789	-1.5709	-0.8010	-1.9357	0.4080	0.4091	-6.0792	-0.5578	3	2	1.0571	1.3428	-2.3825	1.1283	0	-2.0065	3	0.3279	2	0	2	0	2	2.5139	3	0	-4.5326	3	2	2	2.0523
0.8349	2.6720	1.5748	-3.4520	-0.4381	3	2	-0.0537	3	0	0.5172	2	4.4711	3	3	0.0797	-2.1113	3	1	2	2	2	2	0	3	0.3504	2	2	2	0	1	3.1706	0.4516	-1.2474	2	1	1.6477	-1.4223	3	3	1.6796	3	-0.7004	1.4237	-1.0450	2	-0.0234	0	-2.5880	-0.6461	1.7784	2	-0.1478	2	-1.1835	0.3470	1.7285	-1.7581	-2.4635	0	0	-0.8545	3	1.9355	1	1.6275	0	3	1	0.5463	2.1336	2.1790	0.7861	3.0630	-2.0680	-0.6405	-0.5148	0	0	1.7930	0.7711	-2.1454	-1.0020	3	0.6258	2	3.6227	0	1	3	1	3	2.2337	1	0	-1.6899	0	2	2	-3.3252
-0.8582	0.9009	-1.0303	0.9059	0.6124	2	3	0.8542	3	3	-2.6282	2	-0.9207	3	3	-0.0900	0.9808	0	2	1	1	2	1	0	1	0.1929	0	3	0	2	3	1.1643	-0.4059	1.7104	3	2	1.8167	0.3368	3	2	2.5580	2	1.8279	1.8006	-1.2606	0	-1.1942	0	1.0399	2.6391	2.4878	3	-2.3091	3	1.3947	1.5927	0.4995	-1.9364	-3.2126	1	1	-3.0513	2	0.7991	0	2.6095	0	2	1	0.5275	6.2859	-0.2402	-3.1333	2.3409	-3.8072	0.2812	-1.9857	2	1	-0.2726	0.7351	-5.2878	1.0147	0	-0.7318	1	-2.2712	3	1	0	3	0	2.2140	1	0	-4.1452	1	1	1	1.8746
0.7959	2.0807	-2.7775	1.8042	-0.4149	3	2	-2.0690	1	2	-0.9798	0	-0.4892	0	0	2.1304	0.7996	0	1	3	3	3	1	2	2	0.1093	2	0	1	3	2	0.9568	0.8381	-1.7069	3	3	-1.5640	0.2406	3	2	-1.3770	1	-1.9776	0.3057	0.7907	1	1.5728	2	1.4380	-0.6834	1.8589	1	-2.3716	0	0.6099	-1.1667	0.8068	-4.6362	-1.2524	0	1	-3.9178	3	-1.2061	1	1.5522	2	1	3	-3.2157	-5.7883	1.0615	-4.1536	0.3131	-0.3769	-0.4136	-2.1336	3	3	1.6513	-1.0538	1.9768	0.7056	1	0.1690	3	-4.1550	0	2	1	3	0	3.0800	1	0	-4.3712	1	1	0	1.7418
1.5365	1.2421	-2.1986	2.8715	0.1917	2	1	1.3880	2	3	0.6298	1	-2.2400	1	3	-2.7989	0.1986	3	3	2	0	0	3	0	2	1.0942	3	0	3	0	0	-1.8180	-0.2046	2.6721	0	3	0.3324	1.6862	0	2	1.8526	2	-1.4138	0.5262	0.5274	1	1.1969	0	-2.1570	0.5098	-1.8426	0	1.6814	3	-0.3030	0.7120	0.3489	-0.6122	0.8138	0	1	3.2603	1	2.1702	0	-2.0370	0	1	3	-0.6179	6.4268	2.4093	4.8525	-1.6293	-0.2447	1.0426	5.5435	2	1	-0.7719	-0.8897	1.9352	-1.6145	2	-0.1403	3	-0.0963	0	2	0	3	3	4.5226	1	0	6.1492	1	0	1	3.1009
-0.2692	0.2226	-0.5435	-3.9848	1.8198	0	1	-0.8863	0	3	-1.7928	2	1.6696	1	1	-0.4686	0.2359	2	2	3	0	0	3	3	0	-0.8243	2	1	2	3	3	-3.3396	1.2928	-1.2066	0	0	-3.9571	-2.0093	1	2	0.5591	3	-2.6687	0.1706	1.5960	3	0.9629	3	-0.8396	3.1895	2.8781	0	1.1371	0	-0.5997	-1.1919	0.2317	1.0791	-0.5797	3	3	2.1623	3	0.3537	3	-0.9418	3	0	1	0.0498	4.0609	2.3594	-2.8171	-1.4449	1.6081	-0.6964	0.9852	3	2	-0.1142	-1.5500	1.7173	1.2090	2	-0.0917	1	-0.1961	3	3	0	0	2	-0.6945	1	3	0.4540	3	0	3	-2.1196
-0.5116	-1.1432	-0.9057	1.1958	-0.1913	2	2	-0.4376	1	0	-0.3762	0	0.7317	3	0	-3.6318	-4.7101	1	0	1	1	3	2	0	0	0.0420	1	3	0	0	2	4.8335	0.1508	-0.6372	0	2	1.4972	-2.7366	3	2	-1.8712	3	-3.3901	1.1909	-0.1644	1	1.5143	3	-5.4429	2.6182	2.4851	0	3.8105	0	0.4172	-0.5556	-0.2071	1.6297	-0.1561	2	3	4.0295	0	-0.3721	3	-0.1695	0	2	3	2.4742	5.1444	-1.8118	0.4242	-0.2197	-1.4938	1.5221	2.2651	0	2	-5.0435	-0.8674	-1.2006	-2.5994	2	-0.1232	1	-3.6966	3	0	0	1	3	-2.0147	3	1	5.2601	1	3	2	0.0821
0.3310	1.3106	1.8674	0.4314	0.5409	1	2	0.0607	3	1	0.2682	1	-0.0731	0	3	0.3644	2.9154	1	3	2	2	3	0	2	2	-0.6714	2	3	0	1	1	-1.5020	0.4486	0.3640	3	1	0.6656	2.8118	2	0	-1.4819	3	2.0155	3.2807	-0.6625	0	-0.5102	1	-0.8012	-0.1013	-2.8323	1	2.1207	1	0.3215	-1.2420	-0.3209	-2.5941	0.1301	0	1	3.1781	2	-1.6366	3	-4.5573	0	1	0	-0.0679	2.2669	1.4609	3.5066	2.9243	-2.0528	1.1721	2.0715	1	2	-0.0608	1.4672	0.6101	1.1157	1	0.2268	1	2.2075	0	1	3	2	1	3.0380	0	0	6.6596	2	0	3	4.7311
-1.1108	-0.7072	-0.7048	-0.5383	-0.2187	0	1	0.5036	3	0	-0.3913	1	-0.5515	0	2	1.0674	-1.6609	3	0	1	0	0	0	3	0	-0.5723	1	3	2	3	3	-3.0906	1.1168	-1.8051	1	0	-1.9957	-3.3384	0	2	0.6035	2	1.7887	0.1540	-3.6187	2	-0.7929	1	0.7628	1.4959	2.5470	0	0.9503	3	-0.9820	0.0300	-4.5531	2.1983	-2.1492	1	0	-1.7793	1	0.8016	1	1.6641	1	3	2	0.2556	0.5260	5.5610	-2.5406	1.8001	-6.2061	5.0566	-1.6783	2	0	0.3892	0.1153	-1.1585	0.2094	1	2.3689	2	-0.1313	3	3	0	2	2	-2.1931	2	1	0.8834	3	3	0	-2.2911
1.2436	-2.4626	-1.4876	-1.6869	-0.2988	2	0	0.2917	1	1	-0.5307	2	1.4559	2	0	0.3940	-0.0950	3	3	1	0	2	0	0	0	-0.7924	0	3	0	3	0	1.0453	0.7668	0.3832	1	0	1.0128	0.8109	0	3	-1.5418	3	-1.0622	-0.0967	-0.2797	1	1.8919	3	-0.5203	2.2916	0.4751	0	0.6184	0	-0.9950	-0.7100	-1.9914	2.7879	0.0945	0	3	-0.6495	0	2.0559	1	1.2852	1	0	3	-2.0988	-1.4773	-1.1195	-2.6630	4.6266	3.0122	4.1575	0.8994	3	2	-0.4946	2.3118	-0.6535	-0.8763	0	1.9795	1	-8.0405	3	0	2	3	2	0.1415	1	1	-2.3726	1	3	3	-1.1417
0.8463	1.1751	-1.1629	-1.3007	-1.5747	1	3	0.9211	0	0	-1.7899	0	3.5359	2	3	0.3379	-1.5739	3	2	1	2	2	2	3	0	-1.9031	1	2	0	2	2	0.1257	2.0794	-0.9526	2	3	-3.1706	-0.0405	0	2	-0.6906	1	1.3215	-0.1768	-0.0006	2	-2.2805	0	-1.7660	0.8222	0.1499	3	3.0045	3	-0.1935	0.2506	0.2860	-0.0677	0.7555	0	3	2.3058	2	-1.0270	1	-1.1905	2	2	3	2.0311	3.1339	-2.1078	2.7974	3.0698	0.4869	-0.8225	-2.2966	2	2	0.2496	0.7036	1.4718	1.2930	0	-0.3348	1	2.1400	2	2	3	2	3	0.6432	0	0	5.7537	0	0	2	2.2136
1.7048	-2.3088	0.5386	0.8873	0.8707	2	3	-0.5549	3	2	0.4016	0	0.4204	0	2	6.7466	-0.9352	3	3	1	0	1	1	3	1	-1.0643	1	2	2	1	2	2.3783	-2.7406	-0.4292	3	1	-2.8331	2.9513	3	1	0.8954	0	-1.1926	-0.0493	-0.8390	1	0.7090	3	9.0238	1.2836	1.0999	2	-5.6183	3	-0.1589	4.1911	-1.6175	2.5963	-0.6781	0	1	-5.7087	0	2.6182	0	9.0071	0	3	0	1.4570	-8.6639	2.8211	-6.5721	0.8752	2.9974	-0.1878	-4.6638	0	2	3.6127	-1.0477	-2.1937	2.6345	1	2.1375	2	-2.3368	3	3	0	1	0	-1.0019	3	2	-12.2977	1	1	3	-3.0671
-0.3420	2.9621	0.0825	1.4767	1.4280	1	2	0.8048	2	2	1.0974	0	-2.4043	1	3	0.6595	-0.3520	1	2	2	1	1	3	0	0	-0.5416	1	0	3	3	3	2.4654	2.6741	-1.1650	1	3	-1.8323	0.6881	3	0	2.1708	1	-0.6675	-2.9090	3.7587	1	1.1454	2	2.8932	-0.7640	0.9923	1	-1.7754	1	-1.8756	0.4154	1.1236	-2.1442	3.9261	3	0	-4.0632	3	1.1949	1	1.3957	2	1	3	-0.4777	2.8881	1.0750	-3.4246	1.1340	3.2336	0.1410	-3.8164	2	1	0.6835	-0.7537	-0.3095	2.3950	2	-0.3423	0	7.4699	0	2	3	2	2	3.7950	2	0	-4.3476	3	1	2	-0.0378
0.5424	-0.2255	1.4550	-0.1770	-0.9224	0	1	3.2700	0	3	0.4585	3	0.3344	1	0	0.4936	0.4649	2	0	0	3	1	0	1	3	-0.1465	2	0	3	1	1	0.7352	0.2907	-0.5027	1	0	0.7926	1.8787	1	0	1.2032	0	4.4985	-2.5785	1.3278	1	-3.1341	1	-0.4434	-2.0799	-0.9843	0	0.6924	1	0.8116	-0.1104	0.3295	-3.5970	4.2619	2	1	4.0593	3	-1.3974	3	0.4599	2	2	0	1.0535	-0.7534	-2.6275	3.4044	0.3177	3.2907	-0.5912	0.3208	0	1	1.1722	-0.4907	3.7507	-0.2426	1	-0.1839	1	3.6461	0	0	3	1	3	0.5694	0	0	3.6475	0	0	3	2.1456
0.4145	1.6476	-1.2295	1.1686	1.5215	1	3	0.5156	2	2	0.0978	0	0.9233	2	2	0.1691	-0.1398	1	3	2	2	2	3	2	0	-1.0327	2	2	0	2	0	1.5967	-1.5255	0.9501	3	2	-0.2923	1.6190	3	1	0.0415	3	-0.8873	0.2688	2.3706	2	-1.5781	0	-0.0919	0.0638	2.1346	2	-0.1360	3	0.9244	1.7622	0.5539	0.2572	0.8442	3	1	-0.0456	1	-0.2876	0	-2.3301	0	3	2	-0.6244	1.2525	-0.7048	-2.7703	-0.5481	4.1910	-1.8118	-0.9401	3	1	-0.1389	-2.2283	0.2783	-0.3069	0	-0.9003	2	-2.0485	2	3	2	3	0	1.5776	0	2	-0.8883	1	1	0	1.3137
1.8814	0.3792	-2.0627	-0.0267	-0.8621	3	3	-2.0386	0	3	-1.1112	3	-0.1235	1	0	-0.0743	1.6804	0	3	1	3	2	1	2	2	2.7221	2	2	3	3	0	-1.0113	-0.5262	-1.1183	2	3	-1.6315	-1.1479	2	2	0.2744	3	0.4733	-2.6307	-0.8120	1	-0.1446	2	1.8966	0.3419	-0.0038	0	-0.4227	1	0.0578	-0.8226	3.4923	-1.8790	1.8823	0	2	-2.4223	1	-0.7968	3	1.6477	2	0	1	-0.1794	-1.7722	-0.0253	0.4615	0.9013	-1.0552	-2.3381	-1.7811	3	3	-2.5183	0.9544	-2.9548	2.0249	3	0.0615	3	0.4258	0	3	3	0	2	-2.6936	1	3	-1.0011	3	3	2	-3.2075
-1.9879	0.1665	-1.2378	-0.6670	0.0611	2	2	2.8833	2	0	-0.8317	0	1.6891	3	3	0.2510	0.0140	1	0	1	1	0	2	1	1	1.5102	1	2	2	3	1	-0.1614	-0.8020	2.0619	1	2	1.4312	1.1389	1	2	1.9123	3	4.6699	2.0764	1.9979	3	-1.2237	1	2.1741	-0.3252	0.8717	3	-3.0130	3	0.7488	-1.7895	1.9332	0.6768	0.3258	3	3	-0.8148	1	-2.7607	0	3.3218	2	1	3	-0.4094	5.4800	-0.8530	-2.6585	-2.2634	-0.2965	-2.5849	-0.4068	2	3	0.8394	2.1330	-3.6209	-1.5715	1	-2.2881	3	-2.2970	1	1	2	0	0	-2.0050	2	2	-5.2153	3	1	3	2.7894
0.3059	0.2582	-1.8844	0.9130	0.0720	2	1	2.1031	3	0	0.6759	2	3.8429	0	0	-2.9813	-0.0415	3	2	2	3	3	3	0	0	-1.3423	2	2	3	3	1	-1.6802	-0.3146	-1.2247	0	3	-1.6484	-3.6755	3	2	-0.6042	0	2.8099	2.2087	0.6721	1	-2.6381	1	-2.9140	-1.0752	-1.5368	0	1.5231	2	-0.6883	-0.4470	2.0156	-1.3863	0.6012	0	0	1.6552	0	0.0331	3	-0.7191	0	1	1	0.9277	4.4741	-2.9960	6.3968	0.0439	-2.2570	-1.9838	-0.8611	0	0	-2.2811	-0.4577	0.5301	-2.0981	1	0.4431	0	-5.7514	3	2	1	3	3	1.0168	1	2	4.9256	2	3	2	1.4566
0.8399	0.6071	-2.6530	-1.1778	1.9837	3	3	-2.9015	3	1	-1.4616	3	-1.9917	2	3	-1.4725	0.3281	3	2	0	3	2	0	0	3	-0.1034	3	2	2	3	2	1.0361	0.1777	1.4348	1	0	-1.5444	1.4109	3	2	1.8727	3	-4.4896	-1.3031	2.9585	0	2.7810	2	-3.7170	1.1236	0.6613	0	3.0462	3	2.3416	2.0944	-0.0544	2.0144	5.0732	2	1	4.4376	3	0.7299	2	-3.7600	3	0	2	-0.9336	1.5204	1.8408	1.4310	1.5709	1.7348	-1.9303	3.0569	3	1	-1.7661	-1.1704	5.8706	1.4530	2	0.9532	2	0.3337	3	3	3	0	1	0.0991	1	1	7.5213	1	0	0	-2.7983
-0.9060	-0.0826	1.4960	2.0877	-1.0354	2	1	0.3696	3	0	-0.0815	1	-2.2330	1	0	-0.2350	1.8336	3	2	2	3	1	1	3	2	-1.3743	0	3	2	0	0	-2.0153	0.5816	-1.1901	1	0	0.3386	-2.1146	0	3	-0.1177	1	-1.4869	-3.7593	-1.3462	0	0.5607	3	-3.9053	0.3938	-0.6083	3	3.7550	2	-1.1892	0.5452	0.5905	-0.9116	-2.5471	2	0	6.5594	2	0.0977	3	-5.5318	2	0	0	1.1148	1.3371	1.3736	3.1289	2.0240	-1.0744	0.0711	5.2322	0	3	0.3389	-0.2334	5.1584	1.3601	2	1.1528	3	4.3114	2	1	3	2	3	1.1435	2	0	7.3414	0	3	3	3.0255
-1.6237	0.7566	2.0302	-0.8831	0.4675	1	1	0.7345	0	1	-1.4527	2	-0.0183	2	1	3.4800	1.0808	0	0	2	2	1	2	3	2	-0.9278	0	3	2	0	1	0.5469	-1.8511	1.8052	2	0	-2.8320	0.3955	0	3	0.5744	1	2.7884	0.3426	0.5760	0	-3.6242	0	3.0357	0.4999	3.1768	3	-4.4185	1	1.9938	-1.6821	-0.5350	-1.5884	-2.0786	0	0	-5.4964	0	0.4079	0	4.1052	2	1	3	-0.2235	1.5561	1.4377	-6.0432	1.0669	1.4093	-0.0758	-2.3653	2	3	3.4765	-1.2452	-0.7340	4.2712	2	-2.8603	2	2.0063	1	2	3	2	0	2.5890	2	0	-10.5978	1	2	3	-0.2662
1.5813	1.6660	2.8923	0.5370	-0.1320	1	3	1.0288	3	3	-2.3491	0	-3.5846	0	1	0.2208	1.5328	0	3	0	2	0	2	2	2	0.8729	2	0	0	1	2	1.2823	0.6732	-2.2195	2	1	-1.9518	-0.1570	1	3	-0.6111	3	0.1568	1.0401	-1.3544	3	-0.0998	0	-0.3564	-0.0687	-2.7632	1	0.4832	1	-0.2836	-0.4193	-3.6210	-3.8817	-4.5357	0	3	2.7272	0	-0.2634	2	-1.9958	3	2	3	-0.8212	2.6302	-0.5754	3.4333	-0.0337	1.4944	4.9145	3.0506	3	0	-0.3423	0.7327	0.8739	3.0439	1	-1.8487	1	4.0705	1	2	3	1	3	-1.0877	1	3	-0.4565	0	3	1	-1.0521
0.4392	0.4306	-4.4877	1.2477	-0.2642	0	3	-4.3353	3	3	-1.2058	0	-0.7533	2	2	1.1339	-0.1566	2	0	2	3	1	0	3	2	-0.1775	1	1	0	2	3	1.2425	0.2136	0.9483	1	0	-2.1128	1.7745	3	2	1.3089	1	-6.2996	-0.4614	-1.7622	2	4.5251	3	1.1691	0.9872	-0.4877	3	-1.8973	3	1.1260	1.1704	-1.4743	0.5561	-2.7352	2	1	-0.8703	3	0.5772	2	3.0386	0	0	3	2.0560	-5.9146	-0.2923	0.3653	-0.2728	-1.9819	-0.2818	1.3884	0	0	1.3254	0.5959	1.5045	1.0563	2	1.1465	2	-6.2267	3	2	2	3	0	3.7035	2	2	-1.9389	1	1	3	-2.0250
-0.2265	-1.2888	3.8564	-0.5296	0.4012	0	3	-0.8304	3	0	1.2730	2	0.0090	1	2	0.9138	-0.8151	0	3	0	3	2	1	3	3	-0.1257	2	1	3	0	2	1.1103	-1.1519	0.9129	3	2	-2.3991	-0.6386	3	3	0.4264	0	-0.5076	-1.3031	-1.6417	3	0.9606	3	1.9209	-1.3517	-2.0358	2	-0.0502	1	0.0471	0.8440	-0.5057	0.5473	0.0830	2	1	-1.2595	3	-0.4890	0	1.9518	2	0	3	-0.7383	-6.2893	2.4741	1.3497	0.7343	-2.8837	3.4639	-0.7662	0	1	-0.1124	2.3665	-4.9389	3.5725	1	-0.2705	2	2.7121	0	2	3	1	3	-5.1479	2	3	2.5180	2	1	1	-1.9869
-2.7424	1.1677	-0.3469	0.4227	0.6367	3	0	-1.4193	1	3	-0.7930	1	-3.1793	1	0	0.8519	2.0007	2	0	2	2	0	1	0	2	0.1551	1	1	2	3	3	0.1286	0.8587	-0.6585	3	2	1.5908	-2.7910	3	3	0.2805	1	-0.9127	-1.9370	-1.2647	1	1.7842	2	0.5690	0.7759	0.5627	1	-2.2508	1	0.0944	-0.5482	0.8731	-1.8866	-1.8807	2	0	-3.7785	1	-0.2364	1	0.8489	2	2	0	-0.4068	-1.4813	2.6773	-1.8763	-1.1970	-1.6176	-1.2984	-2.1478	1	0	1.1195	0.3161	-4.2850	1.6680	1	1.3052	2	2.5258	2	1	3	2	0	1.3357	1	0	-5.8980	2	2	0	1.0068
0.0579	-0.0788	0.1765	2.1221	0.9321	2	3	3.6411	2	1	-0.1726	3	-1.3867	2	1	-2.6887	0.4651	3	3	0	2	2	1	0	2	-0.2500	3	3	1	1	0	1.4400	-0.9019	2.1377	3	0	-2.1321	3.5853	0	2	1.3705	1	0.9187	0.1425	3.0462	3	-0.8405	0	-3.4214	-2.5602	-0.0187	0	0.9686	2	1.0091	1.2124	0.4183	1.1129	4.1061	2	1	1.2751	1	1.2983	0	-2.0567	1	2	2	1.9301	3.6501	-1.0453	4.1785	-1.4187	1.5261	-0.1093	-1.5568	0	3	-3.7510	2.1591	-3.0469	1.9968	1	-2.6337	0	-0.6024	1	2	1	1	3	2.6150	0	2	5.2818	0	0	3	3.7317
-0.1998	-0.6447	2.2641	0.0745	-1.5385	2	1	1.5950	1	3	0.4822	1	-0.8094	1	2	1.9247	2.9596	0	1	1	3	2	0	2	2	0.1945	1	3	3	2	3	-5.5221	-0.2451	-0.1989	1	3	-1.4516	0.6497	1	0	1.0613	2	2.7039	-0.6190	-2.0179	2	0.2237	0	0.4992	-0.7250	-0.9489	1	-0.7460	1	0.0166	2.9774	2.7717	-0.2151	-0.0020	2	3	0.0141	1	1.0765	3	-1.8758	2	2	1	1.7949	-1.5361	-0.1065	2.4635	-1.9634	-2.7061	-4.7708	-1.6449	0	1	0.6459	0.2684	1.1935	1.1144	0	1.1136	0	0.6553	3	3	2	0	3	-3.0004	1	3	0.4677	3	0	3	0.4496
1.3392	-0.8446	-1.5740	1.4541	0.0241	0	2	1.2549	3	2	-0.4830	2	0.5734	3	0	-0.3195	0.9203	0	2	3	0	0	2	2	2	0.9574	2	1	3	3	3	-0.0895	1.5468	-0.9484	2	1	2.7011	-3.7758	3	2	-0.2991	1	2.7146	0.5025	-3.6401	1	-4.0638	1	-1.8142	0.2636	1.6396	0	4.1231	0	-0.0274	-0.1608	0.9976	0.0187	-0.6517	0	3	4.9213	3	-1.1966	1	-2.2501	1	3	1	-0.9367	-0.6619	1.8871	-0.9922	-1.7185	-3.9596	0.3008	3.3105	3	2	-2.6711	-1.8121	1.8748	-3.6867	2	-2.0163	3	-2.3739	2	0	2	2	2	1.7900	1	1	2.0769	3	3	2	0.2986


