
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.5899	1	0.4690	0.6615	2	0.7914	-1.5752	1	0	0	-0.6638	1.2472	3	0	0.7549	3	2	0.2183	0.6455	0.0768	-0.0097	0.9411	2.9610	3	0	0	1.5552	0.3241	-0.3249	0.4086	-0.7645	-2.3593	-0.9145	0	-1.0804	1	2	0	-2.1168	0	0	0	1.8981	-0.1642	1	3	3	0	2	2	1	0.4598	3	0.4111	2	2	3	1	3	0.1451	2	3	0.7903	0	1.7051	2	1.2387	0.7492	2	0.4679	1	-1.6421	3	2.1856	-0.6733	1	0	-1.9277	1	0.7702	2.9734	0	2.3326	-2.0839	3	2.2307	2.0126	3	1	-0.5062	-2.0540	1	-0.2267	-0.5887	1	1	0.5753	2	-2.2138	2.7177
0.2151	2	-2.4338	-0.4760	3	0.0703	-2.1668	2	1	3	-3.5580	0.5165	1	2	-1.1956	3	3	-1.1575	-0.4506	-1.5432	-0.6420	-2.3149	1.4452	0	1	2	-1.3309	0.2748	0.3956	0.7748	-0.7388	0.8005	1.4030	0	-0.3459	1	0	2	-1.5476	1	3	2	1.5939	-1.5997	2	0	2	3	0	1	0	-0.9536	2	-0.1417	2	2	0	3	2	-0.2100	0	2	3.3644	0	-3.0337	0	-0.4946	-0.9113	2	-0.1703	3	1.5183	3	1.0213	-0.0400	3	3	1.5836	2	2.2801	0.4011	0	-0.0842	4.2439	1	-2.0659	-0.2810	1	2	-1.7469	-1.8543	0	4.8788	0.3028	1	3	-3.9588	3	-2.8391	-3.4122
0.6356	1	0.8993	-1.2769	3	-2.2785	-1.1889	1	3	1	1.2730	4.7492	1	2	-5.3630	0	1	0.4459	-2.4560	-2.3452	1.2001	0.2560	-1.6717	0	0	0	2.5708	0.7914	-2.9953	0.4961	0.4587	-0.1754	-2.2001	0	0.8321	3	1	1	-4.6858	0	3	0	0.2450	1.4775	3	0	3	2	0	1	3	2.2365	3	0.1136	3	2	2	1	1	1.1639	2	0	1.1946	3	-0.4353	3	-2.0995	-0.7820	0	-0.2946	3	3.5643	1	0.0451	-2.1199	3	3	1.1425	3	-2.8439	-1.1024	2	-4.0658	5.7237	3	2.4897	-0.7374	2	2	-0.3537	-0.2965	2	0.2327	1.1701	0	3	0.5831	2	1.5392	-9.7591
2.5600	3	-3.4308	2.7244	2	-1.5610	0.0690	2	3	3	0.8525	1.8475	1	0	-3.2419	2	3	0.4451	4.4977	0.8978	1.3082	-0.1391	-1.1958	0	0	1	-0.3898	0.3463	-2.8539	-1.0475	1.2853	1.4569	-1.5016	3	-2.6916	1	1	0	-3.8020	1	3	2	-0.4428	-2.1125	2	1	0	1	3	2	3	0.9311	2	1.8023	1	2	1	1	3	-0.2573	3	3	0.4221	1	-1.8304	0	-1.8594	-1.0741	0	0.3192	1	1.8518	0	1.0866	-3.3890	0	2	-1.2522	1	0.7186	2.9211	3	-2.5902	4.0250	1	0.7833	-1.7393	1	3	-0.5715	4.3182	2	-1.5473	-3.7948	0	3	-6.8102	1	-1.3482	-6.6451
-0.5242	0	-4.2852	-2.5215	0	1.2763	-2.6642	2	3	0	2.2309	-2.5215	2	2	5.3799	0	2	0.2825	-2.5191	-0.0147	1.1039	-0.1762	-4.3389	2	2	3	2.9721	0.0578	2.8588	1.3883	-1.1055	0.9331	-1.0567	2	0.2496	0	2	3	1.5481	0	3	1	-0.7547	0.0078	0	0	1	1	0	1	2	1.5223	3	0.9157	2	2	3	2	2	-0.2462	2	0	-1.5696	1	-0.5300	1	1.4723	0.1603	1	-1.6889	2	-0.2019	2	-1.7346	-2.1645	2	0	-2.3558	2	-0.8214	-1.8241	0	0.6498	1.8595	2	0.9666	2.6684	0	0	0.3832	-2.6606	1	0.6371	1.4896	3	1	-8.6590	1	0.8366	4.6955
3.6983	0	0.7958	0.1100	2	-2.0235	-2.5815	0	2	2	2.5577	2.8384	2	3	-4.4300	2	3	0.0461	0.8964	1.5478	0.9053	-0.3404	-2.1754	2	3	2	1.1459	-1.1810	0.8388	-0.3208	2.1783	2.7099	-0.2477	3	0.7628	0	1	1	-2.0713	0	1	3	1.0026	-0.1397	3	0	3	2	2	2	0	0.0687	1	1.1453	0	1	3	3	0	0.3763	0	3	-0.4523	1	0.4557	3	0.4985	-1.0845	3	-0.6877	1	-0.2279	1	-0.6845	-1.9165	2	1	0.4674	3	1.6308	-0.7249	2	-0.0667	1.9725	0	-1.0726	-2.4974	1	1	1.8268	3.5105	0	0.4846	-0.4920	3	0	0.1452	0	-1.3220	-6.1113
0.1257	0	-3.2210	-1.1636	1	0.1364	1.0551	0	2	1	-0.2578	0.3087	3	0	2.6950	2	3	0.3316	-2.1412	-2.0931	-0.7910	-1.0652	-0.4328	0	3	2	4.4821	0.3605	-2.2009	-0.0390	-0.9785	-1.9120	2.2625	2	0.3943	1	0	2	-0.1487	1	2	3	0.4460	-1.7645	2	0	0	3	2	2	3	0.4826	0	0.5474	3	0	2	2	2	2.4624	1	2	0.7450	3	-3.4606	0	-0.8774	0.5721	3	0.2831	2	3.1867	3	-2.3711	-1.9361	0	1	-0.8749	0	-1.3835	1.6751	2	-4.1310	0.7057	1	5.6770	-3.1851	0	1	-1.4810	-0.1573	3	0.2020	1.1119	0	3	-4.8257	0	-1.4069	-1.1081
0.8500	3	0.2543	2.0005	2	-0.4453	-3.2923	1	3	0	2.4199	-1.7492	0	2	0.1403	2	2	-1.3431	2.1599	-0.7653	-1.7231	0.3707	0.2542	3	1	1	-1.1746	0.8336	-0.1525	0.6004	-0.5974	-1.1828	1.0241	0	0.0035	2	1	0	0.7933	1	2	1	2.0758	-0.2676	1	0	1	0	3	2	2	2.4791	3	-0.9913	3	2	1	0	1	0.3026	0	3	-0.9520	2	0.8211	2	-0.5156	-0.0800	2	-1.7128	2	0.8326	3	-3.5676	0.4915	3	1	1.1668	0	-3.1977	-3.7270	0	0.1939	2.9676	2	4.5653	1.8599	2	0	-2.5147	0.6693	3	0.7284	2.1564	3	0	0.6388	3	2.7867	-0.5959
2.4933	0	-1.4798	-0.1529	1	-0.6453	-0.5735	0	1	0	-0.6133	2.2198	1	0	-3.8252	0	0	-1.0094	-1.9392	0.4972	0.7848	1.0707	-1.2718	1	2	1	-0.6703	-1.3479	1.5138	1.7211	-0.4536	-4.4379	-1.8502	1	0.1216	3	0	2	-1.7498	1	3	0	-1.5708	-0.2316	3	3	0	1	1	1	2	0.7552	3	-3.5608	0	3	0	0	3	1.1072	3	1	0.7736	3	3.1918	1	1.0540	2.9219	0	0.8383	1	-2.0612	2	0.8099	0.7700	3	0	0.0710	2	1.6688	-0.5996	0	1.7972	0.6848	2	5.5265	0.4807	3	3	2.3311	5.4165	1	1.7061	-0.5615	2	3	-2.8413	3	3.9552	-4.0340
1.7961	1	-3.0771	-0.9182	0	1.6017	2.4380	1	2	1	-0.0888	-2.2881	3	0	2.1160	2	0	-0.6906	-0.8225	-1.9685	1.6251	1.8565	2.2872	0	3	1	-1.1947	-0.0360	-0.4826	-1.5814	0.9099	-0.2591	2.3281	0	-0.5020	0	2	3	1.7366	1	3	1	-0.4752	-0.4011	2	3	0	0	0	0	3	0.2809	1	-3.0155	1	2	0	0	1	1.4248	3	2	-2.2207	1	2.5467	0	-3.3919	3.9657	3	-0.2682	0	-0.6552	2	0.2247	-1.1056	2	0	-1.4864	2	-1.1576	2.0595	2	3.4916	-0.1391	2	0.8075	2.6185	0	1	-0.9670	6.6233	1	-0.1569	-4.2823	1	2	-3.1749	2	-1.1922	4.1278
-2.9120	0	-0.8935	-0.4227	3	0.3514	3.1839	3	3	1	-1.7047	-0.4456	0	3	3.3127	1	2	1.3109	-0.0944	-0.6633	0.1200	0.1951	1.5170	2	1	0	0.4431	-0.8257	2.2678	0.2734	-0.6293	0.2434	0.3223	1	0.9886	3	1	3	0.1538	2	0	0	-0.2749	-0.4631	2	0	1	2	2	0	3	1.3375	0	0.5700	1	2	2	2	2	1.8903	1	2	-0.5537	1	-0.6532	2	-4.1221	0.1092	2	0.1229	0	6.2666	3	-0.2540	1.4701	2	3	4.7731	1	3.3901	0.6476	0	-7.2945	-1.1973	0	-1.5602	1.4273	0	1	0.9041	-1.4035	3	1.2688	1.8326	0	2	0.6096	0	4.4730	4.1506
-0.2900	2	3.0347	-0.6592	2	0.4223	0.8911	3	0	3	0.5701	-4.3269	0	1	-1.4174	0	0	-1.7505	-1.9900	-2.4864	-1.3318	-0.2469	-0.4783	3	3	1	0.7309	-1.1170	0.9835	1.9197	-0.1380	0.6497	0.7721	1	0.1019	0	0	2	5.3255	0	1	0	-1.2315	-1.3381	0	3	3	2	0	2	3	-0.0839	2	4.4922	1	1	2	0	1	2.2656	2	0	-2.4829	2	2.1681	2	-2.8300	-1.0217	3	-1.7534	0	0.3896	0	-0.8228	1.9866	2	0	2.7121	0	-3.6884	-3.3185	2	-0.2003	2.2593	2	0.0739	-1.3968	0	2	-0.0252	3.5070	3	1.3160	2.7772	0	2	4.6205	3	0.2192	-3.2774
1.8943	2	-0.2225	1.0266	2	1.0821	1.0831	2	0	1	-0.5721	-0.5383	3	3	-2.9669	3	1	0.4058	1.9520	-1.5362	-0.6190	-1.1764	0.0501	0	3	0	-3.3350	0.3051	-1.4166	-2.6606	0.7318	-0.3645	-0.4887	3	2.0685	1	1	0	0.3371	0	2	2	1.3775	0.4752	3	2	3	1	2	3	1	-1.8243	1	-2.0997	2	3	3	3	0	0.5925	3	3	-0.6599	2	-1.2529	0	1.0471	1.5060	3	-2.2201	3	-3.4733	3	-1.7667	-1.3466	3	0	-0.4721	2	-0.5451	1.2267	2	5.8751	0.1587	2	-0.4750	0.2825	0	0	-3.6491	6.0197	0	1.5464	-0.8730	1	3	1.3573	3	-0.9418	-2.6327
0.0751	0	0.8347	1.3516	3	0.0834	2.5131	3	0	3	0.2294	-0.0669	1	2	-0.1989	0	1	2.6559	1.6441	1.5257	0.7232	1.4455	1.1573	0	1	0	2.2061	-1.7600	0.4515	-1.1076	-2.4405	-2.0054	-1.7457	1	-0.3972	1	3	2	-0.3668	3	2	0	0.2325	-0.9486	2	3	2	0	3	3	3	-1.0869	0	-1.3940	0	3	2	0	1	0.0954	0	2	1.3051	0	2.0405	0	0.1352	4.3025	3	-0.5506	0	-0.8155	3	-2.0351	2.3379	3	0	-0.3198	2	0.0612	-2.0875	3	1.8047	-3.0250	2	6.6091	0.7454	2	2	-2.7153	2.6075	1	0.1630	3.2061	1	0	-0.2706	2	-2.4669	-2.3779
-0.9739	1	2.5973	0.0472	1	0.4915	-4.3088	3	0	1	-1.9291	-0.5275	3	0	-0.7935	2	3	-0.2984	0.4348	0.1152	0.9330	-1.1693	0.5558	1	0	0	-1.6677	-1.3248	1.2840	-1.1257	0.9462	1.2599	-1.1598	2	-0.3731	0	1	3	0.1232	3	1	0	0.3683	1.1067	0	2	3	3	2	1	2	0.7303	3	-1.5979	0	0	0	2	3	0.2478	0	1	-2.5863	1	-2.0932	3	0.4576	-1.3170	1	1.9521	1	0.3991	2	-1.7068	-1.1346	2	3	-1.1390	1	-2.8433	1.1704	2	1.9416	-1.0382	1	-6.0841	1.4684	1	0	0.6102	-0.3515	0	-0.4550	-3.9509	1	2	3.0675	1	-0.0307	0.7269
-1.2505	0	-0.3873	-1.1659	1	0.2535	-0.1872	0	1	0	-2.0413	-0.0377	3	3	0.7475	0	1	0.4772	-4.2234	0.5340	2.3799	-0.6884	2.9546	3	0	0	-1.1491	1.1697	-0.0425	-1.3718	0.3722	-0.1743	0.3193	2	-0.4419	1	1	0	-2.6131	2	3	3	-0.4699	-3.4404	0	3	1	1	0	2	3	0.1093	3	-2.8102	1	1	3	1	3	-0.3259	3	2	-0.7430	1	0.0971	1	2.0191	-1.4497	0	1.2953	2	-1.9451	2	-0.5666	-3.2339	1	0	-2.1902	3	-2.3615	-2.0346	1	1.4116	-0.6637	2	1.7468	-0.9410	0	1	1.4251	-1.8445	3	1.6673	-1.9923	1	3	-2.3761	3	2.3717	1.3486
-0.2210	0	0.2284	1.8866	1	1.6643	0.0613	3	1	1	1.2172	0.1303	0	1	-0.8245	3	0	-0.2792	2.7838	0.0949	-0.9555	-2.7037	-0.9741	2	1	1	-4.2674	-0.3746	1.8630	3.4095	0.6119	1.5116	-1.2047	3	-1.1026	0	0	3	-0.1891	3	2	0	-1.1392	1.0032	0	2	0	2	2	0	0	0.3731	3	-3.7475	3	3	3	0	1	-1.0585	3	3	-0.7964	2	-3.4418	3	-2.3441	-1.3409	0	-0.2975	1	5.8414	2	-2.6572	1.6393	0	3	-0.1914	3	-0.1654	0.1451	0	-6.0803	2.5729	0	-2.7890	1.2324	0	3	0.6094	-1.1421	2	-3.6617	-1.8861	0	1	-0.4608	1	-0.6826	-3.1371
1.4655	2	0.0249	-1.3251	3	-0.4080	1.6561	3	2	1	3.1498	1.8714	1	1	2.5421	3	1	0.2191	-2.4687	0.2013	0.8979	-1.2040	-4.5178	1	1	0	-0.0036	1.4216	-2.0730	2.0780	-1.2787	2.5792	-1.0637	1	1.5011	1	3	0	-3.6092	2	1	2	1.2295	-0.5519	1	0	2	1	1	2	1	1.1183	1	4.3010	0	1	0	0	1	-1.6247	2	0	0.0162	0	1.0214	3	0.0954	-3.6169	0	-0.0402	3	-0.2506	0	-0.3875	2.0379	3	3	1.6236	3	2.0070	-2.6073	1	-2.2280	-1.3928	0	1.3046	-0.6291	1	0	2.8658	-1.3630	0	2.6037	1.7480	0	1	-1.1900	3	-0.3106	0.3664
0.6148	0	-3.5293	-0.2664	1	-0.0892	-1.4844	2	2	1	-1.0764	1.7931	0	1	-0.5070	2	0	-0.4145	4.0203	-1.6681	0.5618	0.3759	-1.3175	1	0	1	1.9138	0.4765	0.8556	-1.0452	-1.9828	-0.2971	-0.5022	3	-1.3546	0	0	0	-1.1177	2	1	1	-1.5871	-0.1897	0	1	0	3	2	2	3	0.3891	3	-0.5117	2	2	1	3	0	-0.9579	0	3	-2.7373	1	1.4034	1	-1.7316	2.7084	0	1.4696	0	-1.9620	2	-1.5106	-0.4790	1	0	-1.0917	2	-3.1525	0.0791	2	1.2041	-0.8732	2	-2.6479	-1.9161	3	0	0.8266	2.1431	0	1.1695	3.8702	1	2	-6.3384	3	0.1465	0.7792
-2.2233	0	0.1692	0.0794	3	1.0037	-1.3357	3	2	2	-1.3329	-2.6639	0	3	-0.7875	3	0	-0.8493	1.7006	1.5038	0.6956	-1.2917	2.0518	2	2	3	3.3117	-0.7116	2.2225	3.1575	0.4129	-2.9330	-3.7910	0	-0.9009	1	0	3	1.7067	2	1	2	1.2490	0.2351	1	1	1	2	3	1	2	-0.6034	3	1.2542	2	2	1	1	3	-1.7201	2	3	0.5680	0	-1.7078	0	0.2193	6.5665	2	0.7807	0	1.3183	0	0.8217	-2.0794	3	1	-1.4967	2	0.5958	-0.5102	0	-3.5887	2.4699	2	3.2810	-2.1172	0	0	-0.2671	-1.9182	0	0.8168	-1.2868	0	2	0.4967	0	2.4588	-5.2160
-2.2894	3	1.6250	-0.6839	1	0.7933	-1.2876	2	1	3	1.1767	-1.1522	0	1	2.5859	0	3	1.0613	-1.6112	0.5323	-0.9523	-0.3488	-0.8018	2	3	2	-2.3153	-2.0460	0.0029	-0.9161	0.8979	1.0903	-0.5598	3	-1.8295	3	2	2	2.0720	3	3	0	1.4929	0.5656	2	2	1	3	2	0	1	-0.5232	2	0.0945	1	2	0	1	2	-1.4520	3	0	-0.5011	2	-2.0079	0	1.5596	-0.0358	3	1.7074	0	-1.0882	1	-0.7397	-0.4563	2	1	1.9157	1	1.8203	-0.4745	0	0.3173	-2.1174	1	-1.8375	0.3579	2	2	-0.2108	0.9649	0	0.8438	-3.3486	0	2	2.2823	3	2.0685	6.8043
2.8909	0	0.8137	-0.2448	0	-0.7324	0.8792	3	1	3	-0.7581	2.1792	0	3	0.9846	1	0	0.6519	1.0724	1.8185	0.8832	-0.4406	-1.2341	0	0	1	-2.7026	-0.0046	-3.3423	-1.4199	0.4334	-1.9954	0.1193	3	-1.5785	0	3	0	-0.9715	1	3	0	1.5041	0.9207	1	1	1	2	0	2	1	-1.3851	1	-5.1168	1	2	2	1	3	-1.2803	3	0	1.7884	0	-0.7626	1	-0.6390	3.2816	0	-0.3220	3	1.4248	2	1.4004	-2.3122	2	1	0.3342	2	0.2306	-0.7221	1	-2.8425	1.2396	2	1.0449	-3.6680	1	3	-1.3317	4.4265	0	-0.7762	-1.0527	0	3	0.5402	0	0.6025	0.9462
0.3472	2	3.7870	-0.5804	1	0.7762	-1.9962	2	3	2	1.8578	-1.9490	2	3	-0.0426	0	0	-1.3066	2.2354	-0.8234	-0.3246	1.4638	-3.0176	0	2	1	1.9099	-0.6107	1.6361	-1.0321	-0.2340	-0.1806	2.0447	0	0.1182	2	1	3	0.8831	0	0	2	-1.0433	2.3260	2	1	3	2	3	1	0	-0.3149	3	0.6474	2	0	1	3	0	1.0437	0	3	-0.6434	2	-0.2086	0	3.0463	0.5230	0	0.1576	0	-4.7336	1	3.0339	0.9029	2	0	-2.6620	2	1.9470	2.1967	0	2.9436	-0.4874	2	-0.6187	0.5529	3	1	-4.5457	1.0547	1	1.3410	-0.5601	1	1	7.0462	3	-4.4317	4.6999
1.0098	0	0.7081	-0.5315	3	-0.6250	2.0990	2	1	0	0.5812	0.4094	0	1	-2.5392	0	2	0.3986	-1.5884	-2.0201	0.2567	0.7233	0.5390	3	1	3	-2.6313	1.4363	2.5052	-0.5197	0.4485	1.3467	-2.1269	1	2.5096	3	1	1	-1.3171	1	0	2	-0.1443	-0.8570	2	2	3	2	3	1	3	2.5404	1	-3.6473	1	1	3	0	1	-0.1882	0	0	-0.5314	3	3.4990	0	-2.6777	-1.2960	2	0.4840	3	1.3822	2	-1.5199	0.9688	2	1	-3.2994	3	0.0764	-0.4656	0	-1.3578	2.4167	1	0.4504	-2.2342	1	1	1.0709	-0.3251	1	0.0333	-2.7252	0	2	1.8127	3	1.8150	-7.9035
-0.0290	3	0.7672	-0.3443	2	1.2983	-3.0302	1	1	1	-0.9008	-0.9590	0	2	0.6425	2	3	0.5400	-0.0285	0.3925	2.1630	-1.0363	0.3194	3	1	2	-4.1678	-0.6258	0.7469	-0.9074	-0.0497	0.2854	2.3099	0	1.6708	2	2	3	-0.9243	2	2	2	0.7734	2.2383	1	2	2	2	2	1	2	-0.3624	2	-2.1946	2	2	0	0	2	1.3028	3	1	0.6862	1	-2.5471	0	-2.5700	0.1848	1	-3.0611	3	2.8955	2	1.5624	3.8800	1	3	4.6493	3	3.4226	-1.6718	0	-3.1888	-1.4982	2	-7.3767	-1.1046	1	3	-1.6913	-0.0955	3	-1.2706	1.4146	0	1	0.3971	1	-0.4868	-4.0902
-0.3261	2	1.5179	1.2146	1	0.6551	1.9693	1	2	2	1.1896	1.3784	1	0	0.7703	1	0	0.8805	0.9539	-1.2597	1.6833	1.8185	-1.1788	0	2	0	-1.3878	-0.0321	-0.6712	-1.5740	0.8286	-2.3331	1.1354	3	0.5385	0	2	2	-0.4308	1	0	1	-1.0277	0.6339	1	0	1	1	1	3	1	-1.5406	3	-2.7380	1	1	3	0	1	-2.7266	3	1	-0.2756	1	4.2278	0	1.0899	1.7482	2	-1.5668	3	-2.1196	3	1.2898	1.8180	2	2	-0.5266	1	1.3220	-1.9302	2	1.1150	-0.2623	2	5.5720	-1.1195	0	3	-1.4862	-3.2341	2	-4.6035	-3.3827	1	2	-0.1522	1	2.1153	0.3511
0.3033	1	3.5257	-0.1615	0	-1.3196	0.4360	2	2	3	-1.2462	0.1078	3	1	-0.1947	2	3	-2.7065	-0.5581	-1.2858	0.7737	1.2424	0.6923	0	0	2	-3.2912	0.2961	-0.3841	-0.1615	-0.6176	0.4123	-0.6349	0	0.0834	3	2	2	-0.3912	2	1	0	0.6858	3.5591	3	3	3	2	2	0	3	1.0805	1	-2.3836	3	1	2	2	2	1.0692	3	2	-0.4800	1	2.0128	3	-2.1725	-0.2816	1	-0.6248	0	1.0356	2	1.7775	-2.3971	1	1	0.5153	2	3.2802	-0.1629	3	-0.5369	-0.2063	2	-7.4282	-0.6958	2	3	-2.0286	4.1694	1	-1.9091	1.4255	3	2	5.9796	2	-0.2661	-5.8650
-0.9733	3	-1.1655	1.1331	2	-0.4225	-0.6699	3	1	2	-1.3851	2.1962	3	3	-0.4800	1	0	1.3313	3.5653	-0.3446	0.8889	-0.0144	3.0434	2	3	1	0.1627	0.8246	-1.9301	-1.0908	-0.1286	-0.0258	-0.3077	0	-0.9950	0	0	0	-3.2084	2	1	0	1.7089	-1.3190	1	3	1	0	3	0	2	-0.7638	2	1.3843	1	2	0	2	2	-1.3817	1	3	-0.6303	1	0.0442	2	1.3920	0.0946	2	0.6033	2	-1.2967	0	2.6699	1.9218	3	2	-2.4745	3	-0.3211	1.2725	2	1.5032	-3.0588	0	-0.7386	-3.7934	2	0	-0.9938	-3.8924	0	1.5463	-2.1508	3	2	-0.5010	3	-1.8488	-3.0208
-1.4731	1	3.8379	1.1184	0	0.9991	-2.0103	0	1	0	-1.2955	-1.8702	0	1	-1.8859	2	2	-1.0565	1.8992	0.5651	0.8189	-0.3257	0.3313	1	3	3	3.7740	-1.0667	2.2253	2.1027	0.1273	-2.1917	2.8940	0	1.8617	3	1	3	2.1176	1	3	3	-0.4845	1.4403	0	2	3	2	1	2	0	-1.2162	3	3.3188	0	2	0	2	2	-1.4730	2	3	2.5798	0	0.2115	1	2.6766	2.2634	2	-0.3226	2	-1.8139	0	-0.0409	-2.5163	1	2	0.5129	2	-0.2148	-1.2402	0	2.4925	4.4213	2	-0.0377	2.6552	3	2	-2.0823	-2.5519	0	-2.1901	1.6307	1	3	5.3301	2	1.5148	-1.4288
2.0263	0	-2.3468	1.4941	1	0.4555	1.5905	1	1	2	-2.4754	-0.3732	1	2	1.8790	1	0	1.3399	2.6255	1.1972	-3.2830	0.0640	3.6923	3	0	1	-0.9682	1.0095	1.6204	3.3582	1.2198	-0.8132	-1.4497	3	-3.0953	0	0	1	0.5392	3	2	1	-1.3320	-1.2516	2	1	0	2	3	1	1	-1.9087	0	-4.2954	1	2	1	1	3	2.1164	0	3	0.1954	2	1.5595	0	4.7586	1.9233	3	0.4982	2	-4.2948	2	1.3837	0.6454	1	0	-2.1026	3	0.3330	0.1521	0	4.1774	1.4405	2	-1.7576	-3.2652	0	3	1.4936	1.5142	1	-3.2804	-2.7212	1	0	-4.7006	2	-0.8607	6.6647
0.0091	1	-0.7168	0.8175	2	0.3325	1.1653	1	2	3	-0.8980	0.6895	0	1	2.5739	1	2	-0.6502	3.1296	-0.6755	3.4693	0.6835	1.4892	2	0	3	-1.9642	0.0410	-2.7753	3.8515	0.1546	-2.0440	-1.4607	3	-1.7065	2	2	1	1.3188	2	2	2	-0.0549	0.7236	0	0	2	3	2	0	0	1.8149	3	-2.9041	0	3	2	2	2	0.3590	3	3	1.1821	1	1.9529	3	1.8141	4.1220	1	1.4600	1	-2.5957	3	0.9913	-0.5238	1	1	-0.8949	2	0.4355	-0.5239	3	2.4658	3.1489	2	0.1449	-3.5198	0	0	1.2280	1.2340	2	1.2903	-0.7755	1	0	-1.4618	0	2.9254	6.2956
-0.1031	1	1.8449	-0.9230	1	0.8082	-0.2129	2	1	1	-0.0805	-1.3093	3	0	2.0801	1	2	1.7410	-1.2435	0.1554	0.6198	-0.2975	-1.2553	3	3	3	-2.4905	0.9639	-0.0730	0.0170	0.3220	2.5264	-1.7560	2	0.6252	0	0	1	2.1304	0	1	1	-0.2321	3.3105	0	1	1	3	2	3	3	0.7130	0	-1.9984	0	3	3	3	2	1.2352	3	0	-0.5059	2	1.1658	3	0.4698	-2.4674	1	-0.5067	0	0.1560	3	-0.7454	-0.0823	1	3	2.2200	3	-0.9044	0.2529	0	0.9215	0.8687	0	-6.6828	-0.4554	3	3	1.4545	-2.0941	3	-1.9067	-0.4018	3	2	2.7880	1	1.9831	3.4255
0.4371	3	1.0549	-2.2537	0	-0.4987	0.3792	3	0	2	0.8957	1.6954	3	0	-2.3756	1	1	0.5630	-3.2460	-1.1301	0.7703	1.1731	-0.3254	1	3	0	-2.3450	-0.6884	-3.1728	0.2002	-0.5498	-0.8930	-2.8509	2	0.0918	0	3	1	-4.2949	2	0	2	1.7284	1.7861	3	1	3	3	1	0	2	0.2556	0	-0.1381	3	0	2	2	2	-1.1222	3	0	0.6697	0	0.2997	0	-5.4218	1.4437	3	-0.2862	2	5.6012	2	-2.0801	-0.0414	3	3	-0.5921	2	0.7622	1.5888	1	-9.1772	-0.7659	2	-1.8229	0.4053	3	3	-2.1795	2.8211	2	-2.8523	-0.2914	0	3	0.0111	2	-0.7601	-5.0165
-1.2417	3	0.5219	-0.2130	0	-0.2277	0.6021	0	1	1	0.1911	0.7592	2	0	0.2054	1	3	0.1609	-0.2106	0.1039	1.4750	0.6301	1.3020	2	0	2	-1.3337	-0.9138	3.1901	-1.1843	-0.1620	-0.3597	2.4669	1	-1.6008	1	1	1	-0.0780	0	1	3	1.2285	-2.5202	1	1	3	3	2	0	3	0.7465	3	-0.2611	0	1	1	0	0	0.2338	1	1	-0.2262	2	1.6275	2	0.5161	1.8620	2	-1.0442	1	-1.9332	3	-1.7434	-2.1818	0	0	-1.4479	2	-0.7267	2.1835	0	0.8285	-0.0650	2	2.6578	-0.8870	2	0	-3.3485	-2.8453	2	0.4995	0.0220	1	1	0.2669	3	-2.9702	3.9768
1.6199	0	2.5585	2.9863	3	0.6053	-0.9612	0	2	3	0.5349	-1.8696	3	2	-0.1430	1	2	0.8107	4.7603	0.6706	-1.5777	-0.7003	-0.1074	3	0	3	4.0920	-0.0383	1.8100	1.3478	-0.2376	-0.4829	0.0164	3	1.4094	3	0	3	3.4228	3	3	3	0.0214	1.8481	3	2	3	1	3	2	3	0.5479	3	3.1916	2	1	1	2	2	-1.8607	2	3	1.4779	0	1.1260	3	0.7750	1.0188	1	-0.4718	0	1.4832	0	-2.0243	-2.7069	3	3	-4.3039	2	0.5028	5.2368	0	-2.7076	-0.6130	0	1.0792	0.1814	3	2	-0.6269	1.6458	0	0.4058	0.8009	0	3	3.5250	3	-0.0089	-2.0952
0.6792	1	-3.8241	-0.1689	3	-0.5909	1.4463	2	1	1	-0.1879	0.5526	0	2	2.6183	3	1	2.0234	-3.0559	0.7172	0.5753	0.9745	2.4302	2	2	1	-0.1615	-0.4595	2.2228	-2.2270	-1.6689	1.0965	-1.9608	2	-1.5439	0	0	2	-0.8500	1	3	2	2.4793	0.2378	3	2	0	0	1	2	2	-0.9543	2	0.2818	2	3	0	3	0	-0.1186	2	0	-1.8305	1	1.8373	0	-1.8566	-4.7467	3	1.0566	3	0.6159	3	-1.8918	-1.9844	2	3	-0.5721	3	3.4542	-3.6225	0	0.4504	-2.2081	0	-2.3168	-1.0089	1	2	3.3856	-0.1361	2	0.7709	2.5651	1	2	-3.3634	3	-2.4719	1.9642
