
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.0994	0.8428	1.1275	1.0595	-2.0696	0.6717	-0.8087	-1.2054	-0.4753	-0.1554	-2.9469	-2.1666	-0.1006	1.3999	0.0663	-0.0015	-0.6571	2.2062	0.0575	-0.8550	0.6822	0.2695	-0.3464	-0.7836	-2.1030	-0.5456	1.9880	-0.4978	-0.0173	-0.9752	0.7495	-0.0757	0.3886	1.0285	1.5339	0.1724	-1.3676	0.2610	0.1989	0.6563	-0.6446	-0.2600	-0.7665	1.2515	-0.6040	0.5871	0.1245	-0.5968	-0.6305	1.4341	-2.5557	-0.6501	0.7373	1.1386	1.3707	1.2445	0.0884	-0.0600	0.2415	-1.8207	0.4445	-1.2288	-0.3938	-0.2254	-0.5158	-0.4439	1.4060	-0.0305	0.5262	-0.9030	0.2548	1.7436	-0.8294	2.2651	-0.6334	-0.3379	0.6275	0.1024	1.0322	-1.3726	0.0232	0.0695	0.0700	0.9998	0.7415	-0.5880	-0.3594	-0.7497	-0.1802	2.3200	1.0575	-1.1904	1.1506	0.8157	1.4151	-3.2516	1.9066	-0.1970	1.7675	1.1442
-0.0929	-0.7997	-0.8402	0.4095	0.7044	1.1274	0.5426	-0.7326	2.2947	-0.7549	-1.0923	1.1777	-0.5688	1.5249	1.4992	-0.1477	1.1497	0.0928	-0.9437	1.1092	2.6630	1.3837	1.5686	0.1394	-1.1977	-1.1743	2.3003	1.2115	-2.1310	-0.7137	-2.1635	-0.0791	-1.4763	0.1281	-1.6549	-1.4863	0.6234	-0.1269	-0.6205	-1.6552	-1.5898	-2.3626	-0.4869	2.1438	-1.9320	-0.3047	-1.7183	-1.7173	-0.2086	0.9148	0.6350	0.8943	0.5879	1.7486	-0.1869	-1.9473	-0.1248	1.0954	-1.6178	1.0299	-0.2246	0.2161	1.2175	-0.3448	-0.4107	0.0902	0.2195	-1.2466	-1.5058	-0.3526	1.1170	1.8755	-0.1991	1.3702	-0.5570	-0.6217	0.3448	1.3338	-1.3444	0.3406	-1.9395	-0.0081	0.8220	0.3622	0.5571	1.4981	1.7252	1.0441	-0.1686	-0.4390	0.2057	-0.7891	-0.7895	-1.8372	0.0972	-0.6023	-0.5447	1.1853	-0.2070	-1.1755
-0.1221	0.3325	0.0062	-0.3590	2.0054	0.3449	0.2368	-0.1595	0.3283	-0.5935	0.8199	-0.3350	0.6256	-1.0480	0.8320	-1.2334	-0.2100	1.3392	1.8419	-1.0796	-0.2920	1.3790	0.6869	-0.1913	0.8900	0.1949	-0.3958	-2.7664	0.9069	2.1858	-1.1474	-0.8024	-0.0434	-1.1430	0.3041	-0.1268	0.6528	-0.8267	-0.7034	-0.9715	-1.4920	-0.0592	0.2749	-0.9289	0.4378	-0.1449	-0.5220	0.6116	-0.6925	-0.5770	-1.2340	1.4912	-0.8922	-1.5769	0.3653	1.1177	1.6777	-0.2286	-0.5329	-1.1020	-0.4350	0.0947	0.3110	-0.7501	0.6262	0.8102	0.4223	0.9175	-1.1120	-0.0778	-0.4349	-1.6136	-1.6270	-0.1704	1.3334	0.4659	0.4596	-0.1094	1.0812	-1.2805	1.1319	-1.3925	0.8005	-1.0168	1.1151	1.5206	1.0556	0.4520	-2.1624	-0.2693	-1.6643	0.6680	1.8349	1.2465	1.0435	0.5577	-0.5255	0.2540	-0.2118	-0.7462
-1.3530	-1.7047	0.9793	0.4992	0.8021	-0.5892	0.8165	-1.0813	0.0082	-1.1852	-0.8491	0.3213	0.4488	0.9882	-0.4639	0.0025	-0.9470	-0.1446	1.8327	0.1752	-0.8540	1.2314	0.2421	-0.4892	-1.3285	-0.8817	-1.3331	0.7740	1.5973	1.1571	-0.6109	0.5101	2.2117	0.3428	0.3304	-1.3343	-1.0728	-0.5871	0.6206	-0.4754	0.9324	0.0606	-1.3482	-0.6998	0.2208	-0.5582	1.0456	0.3909	1.4260	0.0908	-0.2005	0.7421	0.5008	-0.3923	1.0678	2.0316	0.1453	0.1044	0.4829	-1.6501	0.2162	-0.9563	0.8421	0.0483	0.9631	0.0116	-1.7576	1.7879	-1.6538	-0.9539	-0.2997	-0.0237	0.7034	-0.2395	-0.3431	1.2554	1.0556	-1.6315	0.6283	-1.7159	0.2267	-1.3842	0.4738	-0.0811	-1.4428	2.0219	0.6481	1.8201	-2.0932	0.2765	0.7983	2.0720	-0.9631	0.4785	1.0519	-0.4943	-1.0447	-0.3548	0.5617	1.9381
0.9112	0.3580	0.8220	-0.2044	0.2709	-0.2361	0.8598	1.6269	-0.6717	0.6082	0.1698	-0.3476	-1.9907	-0.8975	-0.7849	0.1722	0.3163	0.9612	0.2820	-0.0957	0.1030	-1.7720	-0.9948	0.0544	-0.9242	-0.3261	0.8942	-0.7421	-0.1755	0.5557	1.4610	-0.3727	-0.4934	-0.3788	1.5196	-0.8536	1.2124	-0.7206	0.3421	1.7371	0.4430	1.2069	0.1503	0.9587	0.1471	0.9308	0.5095	0.1576	-0.6354	0.3449	0.0922	-1.6780	-1.1026	-0.4009	-1.8611	-1.5464	2.3695	-0.7819	2.5715	1.5567	1.1919	1.1965	-0.8258	0.7744	-0.7606	-0.0776	1.2317	0.1972	0.1243	-0.3986	-2.3320	-0.0006	-2.1633	0.7696	-0.1830	-1.3223	-0.6999	0.4377	2.0296	1.8197	-0.4707	1.1920	-0.2368	-1.5905	1.2967	0.0934	-1.2544	-1.4535	0.8452	-1.4387	-0.3825	-0.8931	0.4145	1.1865	-0.8938	0.5813	-0.5760	-0.1550	-1.7037	-1.4421
-1.1959	1.1546	-2.2437	0.9535	-0.1515	1.6767	-0.3244	0.0761	-0.9494	1.3125	-0.6067	0.0432	-0.9949	0.2770	-0.0865	1.3064	-0.5978	0.2249	0.1992	-0.4798	0.4494	0.4232	0.3255	-0.9182	-0.1416	-0.5159	-0.7540	-0.9122	-0.2365	1.4213	1.0398	-0.0277	0.0161	0.9183	0.3444	0.8264	-2.4753	-0.4916	0.6160	2.2798	1.0154	-0.8432	0.8923	-0.0997	-0.9707	1.3590	1.2738	-0.7638	-1.2600	-1.1128	0.1187	-0.9390	-1.3960	1.7117	-1.0177	0.2234	-0.5095	0.4658	-0.7738	0.0484	1.2379	0.2908	0.1123	0.0031	0.0919	-0.5698	-0.6315	-0.7969	0.2307	1.5250	0.0589	0.4030	1.8368	-2.2578	-0.1772	-1.6079	-0.2232	0.0617	-1.0882	-0.3443	-1.0088	0.2395	-2.4803	2.2920	0.3431	-0.1390	-1.6125	-0.4918	0.5849	0.1636	2.1648	-0.7952	-1.0163	-0.9983	1.1967	1.4386	-0.2112	-0.4535	0.4551	-0.1163
-2.6687	0.6087	1.3959	-0.7771	0.5360	0.1266	0.4930	0.5174	0.1621	1.8868	0.4670	-0.2014	0.1769	0.1418	-0.1750	-0.7817	1.0137	0.4233	1.7616	-0.2479	-0.1277	-1.6737	1.1619	0.6062	0.7925	0.4433	-1.7529	-0.6143	0.7044	1.7123	1.0811	-1.0649	2.0407	-1.1656	1.4605	-0.6184	-0.2847	-1.0455	-1.7530	-0.2571	-0.6099	-2.2784	0.5221	-0.9534	-0.6337	-0.3055	0.2208	-0.7298	-0.6340	-1.3911	-0.0150	0.4765	0.7702	-0.1105	-0.1901	0.2435	-1.1650	-1.2013	-0.0352	0.1511	-1.2474	0.8290	1.1849	-0.7452	-0.8919	-0.2494	-1.3761	-1.2933	-1.2315	1.1776	0.1502	-0.0873	1.3261	-1.3443	0.7874	-0.1626	-1.1287	-1.7377	-0.2627	0.7720	-1.5737	-0.2051	2.4659	1.0616	0.3000	1.4356	-1.3579	0.0437	-0.1715	-0.8860	1.5917	-0.1088	1.5625	-0.0493	-0.6937	1.5231	-0.5198	0.3873	-0.9687	0.0702
0.3294	-1.6263	-0.7799	1.7521	0.6387	-0.5296	1.7540	-1.3034	1.3984	-1.7875	-0.8720	-0.0722	-0.6186	-0.2060	-0.4388	2.2571	-0.3267	-0.1558	1.0583	0.8034	0.2026	-1.0992	-0.0681	-0.0838	-0.2502	0.9044	0.1194	0.4883	0.1189	0.5296	-1.8568	-0.5713	1.7751	0.6584	-1.3760	1.6569	0.0907	-0.2751	0.2310	1.8424	0.1636	-0.2262	0.5545	0.2184	0.9134	0.7740	-1.3279	0.8376	0.2062	0.0483	1.2410	-2.2703	1.6351	-0.6087	0.5924	1.2818	0.4449	-0.6816	-0.4084	-1.3758	-1.0671	-0.1633	0.4398	-0.3477	-0.6057	0.2161	0.2822	-0.9990	1.3838	-0.2709	-1.0005	-0.4738	1.1720	0.5079	0.2556	1.0777	1.6059	-2.5032	1.6681	0.5411	-0.6099	1.8065	-1.1948	-0.5330	0.9301	-1.3389	2.5014	1.8213	-0.4548	-1.1382	0.4124	0.3719	-1.4821	2.0380	-0.0380	0.4505	0.0200	-3.0204	-0.4078	1.4382
1.2378	0.6190	-0.3585	-0.8500	-0.1352	-0.1550	-1.3120	1.7839	1.4513	-0.4055	1.2477	-1.1500	0.2801	-0.1566	0.6356	-1.0476	-0.5540	-0.9528	1.2882	-0.6560	0.1571	-0.4953	0.5866	-0.7607	-0.6489	0.0758	-0.4781	1.0593	1.5174	0.2546	-0.0489	1.1014	0.8168	-2.5591	-0.3456	-0.8737	-0.0946	0.6583	0.7842	-0.4050	-0.9982	-1.1331	-0.5194	-0.6317	-0.0073	0.2661	-1.3670	-0.3953	1.1201	0.4710	0.3823	0.0040	0.0715	-0.7722	-1.5349	1.4961	-0.7322	1.4448	0.5737	-1.1880	0.0721	-0.9218	0.3696	0.5796	1.0047	-1.5700	-0.3183	0.1094	0.8713	0.8059	1.6165	-0.4425	0.8219	-0.5983	0.2616	-0.2296	-0.7432	-0.6663	-1.2672	-1.1181	-0.4910	-1.4671	-0.8794	0.1461	0.2910	-0.0170	0.0066	0.0661	0.5442	1.4773	0.7793	0.0321	1.4226	-0.8425	1.3785	-0.2814	0.3775	1.4195	1.0493	1.6993
0.7984	0.0206	0.5703	-2.1029	-0.0296	0.0746	-0.9898	-1.4558	0.1446	1.9066	-1.6735	1.2689	-0.4878	-1.2481	-0.4787	-1.5430	2.5958	-1.1702	0.6628	0.3649	-0.3239	0.2463	-0.2767	0.2956	2.1048	-0.1872	0.8998	-1.7451	-0.1345	0.9690	1.2835	-0.0075	0.8982	0.7222	1.3768	0.3000	-1.4879	0.0694	1.7070	-0.1073	-0.0203	-1.1099	0.6757	1.7756	-0.9136	0.7245	0.3079	-1.0401	0.1780	1.0443	-1.7210	2.7945	-0.8395	0.9794	1.4626	0.2561	0.8636	0.7974	-0.6179	-0.3982	0.7148	-2.0071	0.0818	0.4620	-0.8284	2.1291	2.4308	0.0877	-1.2349	1.0519	0.1128	0.9679	-1.5868	0.8842	-1.6393	0.3163	-1.2862	-0.5545	-0.2921	-0.3997	1.8766	-2.2160	-0.2385	1.1029	2.6967	0.7965	-1.1728	-2.5375	-1.5165	1.8991	0.3988	-0.3218	0.2254	-0.6848	0.3926	-2.1180	0.4583	-0.4569	2.6301	-1.4086
0.4111	0.2019	0.0077	0.1817	1.0765	-0.9247	1.2829	0.0834	0.6338	0.0798	-1.7540	1.1187	0.2381	1.0915	0.5296	-0.0374	-0.0637	-0.3345	0.5632	0.2660	-0.5506	0.6168	-0.0634	0.2312	-0.2406	-0.2661	-0.4776	1.7357	0.6942	-0.7959	-0.3727	-1.2480	-0.4176	-0.8628	0.3321	-1.4763	0.2956	-0.3921	-0.7377	-0.5245	0.5198	0.9301	0.0300	0.0210	0.4705	-0.4631	0.5699	0.6817	-0.1059	-0.4851	0.2757	0.4828	-0.3228	-0.3318	0.9109	2.3954	1.2761	-0.6619	0.9976	-2.6353	0.5067	-0.7029	0.1326	-1.7184	-1.1951	-0.8521	-1.1596	-1.3209	-0.3995	-0.8714	-1.6866	0.0338	1.4222	0.1818	-0.3389	-0.5770	0.2115	0.2109	2.0282	-0.3439	-0.4104	0.2897	-0.4687	0.7084	-1.3541	0.6710	0.2934	0.9836	-0.5101	0.1112	-0.3610	-0.8392	-0.1266	2.6724	0.0091	-0.1909	-1.2727	1.0174	-0.1298	2.1248
0.2838	1.3412	-0.4750	1.4480	-0.9060	0.4376	0.1466	-1.4395	-0.0303	1.1341	-1.0470	0.1093	1.4309	1.1402	-2.2368	0.9866	-0.5741	0.6469	0.0787	-1.3028	1.4038	-0.2479	-0.1509	-0.8214	0.4316	-0.9886	1.0895	0.2170	-1.9140	0.8461	0.0303	-0.1848	-0.5786	0.0974	-0.5590	-2.2289	0.9079	-0.7924	0.4238	0.6054	0.5139	1.4202	0.1070	1.3774	1.5040	1.4227	-0.1297	1.0169	-1.0811	0.3354	-0.8358	-0.5274	-1.0058	-0.8430	0.1238	-0.7984	-1.7718	1.9191	0.3651	0.4226	0.6921	0.9698	-2.0946	-0.4887	-0.7685	-0.6182	0.5670	-0.8222	-0.6566	0.2970	1.4483	-0.3423	-0.8627	0.8678	1.0404	-1.6394	1.7385	0.2325	-1.2019	0.0533	0.3608	1.1105	-0.9207	-0.7269	0.4877	0.6356	0.9354	0.2831	0.4074	-1.5342	-0.8849	-1.2988	-1.2977	-1.4117	0.7665	0.2070	-0.9668	0.7597	-1.4924	-0.9004
2.4953	-0.1762	0.0336	1.2537	-0.2409	0.1332	0.3079	0.7258	-0.3997	0.3113	0.3815	0.2554	-1.3123	1.2725	0.6428	1.7287	0.5003	0.6605	0.1909	0.2934	-1.1142	0.2258	-0.0212	0.4072	2.3748	-1.5679	-1.3663	-1.8219	0.5888	0.3858	1.2989	-0.5055	0.6429	-0.3603	-0.8674	-0.2234	-0.9097	-0.4980	-0.1975	1.5030	-1.1079	1.5316	1.1812	-1.3284	-0.1198	0.6445	-2.5881	0.2997	0.4578	-1.9909	-0.9834	-1.1545	-1.1021	-0.2196	-0.4159	0.4723	1.1362	-0.1997	-0.2757	-0.2396	-0.7710	-0.3750	-0.8445	0.6074	0.1910	-0.0889	0.9905	0.2191	-0.1310	0.6986	-0.2459	-1.2181	0.2368	-2.6887	-0.7273	1.2701	0.9222	-0.0283	-0.6033	-0.2348	-0.1968	1.3232	-0.1059	0.7939	0.7511	0.4219	1.0189	0.1515	-0.5050	0.8779	0.5044	0.6868	-0.0060	-0.0438	0.4409	1.5753	0.8287	0.7475	0.7239	-0.5496
-0.9211	1.3666	0.4062	0.7731	-0.3648	-0.4687	-0.1723	-1.3687	-0.6203	1.1069	-0.1448	-2.3751	-0.3365	-0.9955	0.0789	0.3537	1.0033	-0.7826	0.9376	1.5051	2.1088	-0.9474	0.1356	-1.2837	0.7637	-0.5524	-1.0464	-0.5684	-1.5546	0.3131	-0.0410	-0.7557	0.0203	-0.7213	0.9947	0.2264	0.5125	-0.3336	-0.5952	0.5681	2.1081	-0.0735	-2.1456	-2.0747	-0.4687	0.7440	1.7830	-0.7356	-1.2068	-0.9563	-1.6132	0.3012	-0.1268	0.5649	-0.3335	-1.3273	-0.1989	0.5752	1.1617	1.4133	-0.5255	0.0155	-0.1372	0.3326	0.2202	0.5659	-0.5330	0.0192	-1.0122	-1.3400	-0.2774	0.1687	-0.2240	0.4641	0.7329	-0.1650	0.9080	0.2572	0.1848	0.5267	-0.2370	-0.0123	-0.2926	-0.3040	-0.4264	1.0127	-0.3944	0.1862	-0.7788	0.0844	0.2795	1.0464	-1.2165	0.0054	0.1151	0.5678	-0.9151	-0.4026	-0.6243	-0.0795
-2.1631	0.2053	-1.8802	0.6210	-1.3300	0.4197	-0.1647	0.1447	0.1321	-0.6604	1.4518	-0.1309	0.8127	-0.6112	0.5764	0.2594	1.5781	1.1270	0.5014	0.0075	0.7047	0.0585	0.0451	-0.7228	0.7035	1.1814	0.1322	-1.9226	-0.7404	0.3914	-1.4601	-0.3208	-0.4469	-0.9313	-0.0515	0.1738	-0.1108	-0.8758	-0.9258	-0.1113	0.9529	0.5508	-2.2745	0.0806	1.1161	0.2285	1.5506	0.6746	-0.5629	-0.0258	-1.0369	-0.2007	-0.4072	-0.4479	-0.6904	-1.0154	-0.8310	-0.4182	-1.6809	1.3323	-0.4490	1.1508	-0.9593	0.7250	-0.8356	1.1542	-0.0598	0.9111	-0.9217	1.4057	-0.1331	-0.1755	-0.5056	1.3440	-1.2740	0.1005	0.2465	0.4984	0.2511	-0.4447	-0.1860	0.3366	-2.0715	-0.6681	0.0059	1.2390	0.4388	0.6393	0.2774	-0.6594	0.1197	-0.6120	-1.3805	0.3388	0.3879	0.0582	-0.1200	0.6527	-0.9563	-1.0157
-1.1416	-0.8352	1.1865	-0.0418	0.7823	-1.3343	0.8210	-0.0074	0.1758	-0.7828	1.1055	0.3155	0.2866	0.2212	1.0192	0.0443	0.1917	0.3837	-0.2162	-0.8240	0.8173	-0.0846	0.2411	0.4801	0.0847	0.1091	-1.5979	-1.6144	-1.0604	-0.2737	-1.4257	-0.1134	-0.0147	1.4785	-0.7416	-0.2008	0.3619	-0.4327	-0.3249	0.0519	0.5193	-1.3222	-0.3543	-1.5662	-1.2588	0.1445	0.7414	-0.9926	0.2401	0.0572	1.2587	0.2647	0.3442	1.0193	-0.4734	-0.5473	-0.2507	-0.4428	-0.0580	0.1913	-0.1458	1.3062	1.1950	-1.0310	0.4581	-0.6071	-1.1532	-0.1870	-1.0142	0.5472	-1.0378	0.9096	0.6776	0.0205	0.0049	0.0200	-0.4655	-0.0898	0.5368	1.4797	-1.3074	-0.4899	1.9928	0.9688	-1.5706	0.4583	0.1943	0.7016	0.1497	-1.7992	0.8575	0.5796	-0.7409	0.6379	-1.0160	0.8982	0.5136	0.3567	-1.5412	-1.1241
-0.4555	0.9074	0.7733	0.2411	0.7716	0.6945	0.5516	0.3419	-1.3211	1.5220	0.0481	0.4713	0.9148	-0.9227	1.7844	-0.1737	0.1207	-0.7639	-1.3368	0.7816	-0.3259	-0.4434	0.4649	-0.6057	-1.0256	1.0694	-0.6835	-2.2623	-0.3413	-0.5199	0.7992	-0.7445	-1.0741	-0.5582	-0.0879	-0.7683	0.2006	0.1696	-1.4630	0.4282	-0.6760	0.3012	-0.2842	-1.0273	-0.0987	0.8240	-0.4824	-0.1758	-1.9162	-0.8306	0.2792	0.6486	1.1318	-0.7566	0.8449	-0.5059	-1.8602	-1.3842	-0.4728	0.6332	-0.1648	1.2082	0.3952	2.0993	-0.3784	-0.2696	1.1876	-1.3550	-0.3768	-0.0247	-0.2934	-0.8138	-0.5079	-0.1614	-1.7054	-1.2037	1.1254	0.7246	-0.0820	0.1205	0.2770	0.4636	0.4968	0.5759	0.9374	0.6818	-0.5292	-1.6847	0.2427	-0.6542	-0.0993	-0.5186	0.2722	-0.1650	0.9551	0.8810	-0.6060	0.6939	-0.9141	-1.5779
0.9574	-0.2660	1.1431	2.1319	0.2648	0.6184	1.7192	0.4371	-1.2100	-1.1070	-1.4156	-0.7532	0.0661	-0.5861	-1.3787	1.3439	0.2344	-0.2190	1.2673	-0.3382	-0.3183	-0.9086	-0.6508	-0.0303	0.7765	0.6860	-0.1436	-0.4892	1.1954	-1.8203	-0.0533	-0.9823	-0.2072	1.5937	1.1154	-0.4048	-0.0341	-0.5721	-1.1238	-0.3276	-0.1778	0.7037	-1.4557	-1.0029	1.6548	-0.4382	0.1772	2.1793	-0.3838	-0.9864	-0.8203	-0.3822	2.7212	-1.1696	0.0929	0.5807	-0.6412	-0.5928	-0.4352	0.0765	-2.1485	0.8144	-1.3594	0.7304	-0.6178	-0.7343	1.1288	-0.7672	-0.4883	0.7346	0.0986	-1.2890	-1.9158	0.3392	0.8286	0.6378	1.7315	0.2008	0.7495	0.3947	0.3761	0.5880	0.2092	0.5312	1.5143	-0.2966	0.9801	-0.1995	-0.6990	-1.3615	0.8819	-0.0094	0.1822	1.2351	-0.8768	0.6625	-0.5605	-0.8415	-1.5454	1.0090
0.9519	-0.7812	-0.1637	1.4730	-1.6514	-1.2869	-1.4033	-1.5462	-0.1044	-0.4688	0.2346	1.1814	0.0663	1.0304	-0.3911	1.1423	0.4315	-1.0070	-1.4406	2.6533	0.1368	0.7763	0.8495	-1.4057	-0.9439	-1.3787	1.4169	1.6585	-0.7725	1.4987	0.0729	1.1286	-1.6126	0.5278	0.9399	-1.1646	1.2365	0.9964	0.2406	0.1553	0.6616	-2.2259	0.3536	1.7884	-0.7132	0.7618	0.9221	-1.1855	1.0154	3.0394	-0.5026	-0.3634	-0.7895	1.7914	1.8161	-0.5151	0.3315	-0.0774	0.7874	0.1830	1.5958	-0.1941	0.1309	-0.4798	0.5668	-0.7177	0.4377	0.2313	0.5006	-0.6561	-0.1682	2.3094	-0.3450	2.4576	-0.3150	-0.1542	0.3961	1.7838	0.9153	-0.7027	0.9188	-0.1704	0.6725	-0.5057	-0.5489	-0.5275	-0.3513	-0.8177	0.4183	0.9957	-2.0834	0.3953	0.6118	0.0767	0.6782	-2.9622	0.3558	0.2314	1.0563	0.3379
-0.1083	-1.2013	0.3067	0.0543	0.3798	-1.6889	1.1692	-1.2021	-1.3394	-1.8831	-0.6503	-1.6506	0.2672	-0.1045	0.3940	0.3985	0.3020	1.6240	-0.3414	-0.1362	-1.0320	0.1288	-0.5542	1.8391	0.3783	0.0696	-0.1558	0.5559	0.0014	-0.7665	0.4666	0.6491	0.5773	-0.9957	0.7590	-1.9395	0.2410	1.2474	1.5492	-2.1230	-0.1530	-0.1031	0.5684	-0.1451	-0.6242	-2.6473	-0.1873	-0.0259	1.2104	0.9027	-0.7388	0.1803	0.5502	-0.1957	1.4201	-0.2084	-1.0551	0.2793	-0.1196	0.3469	0.6881	-2.0096	1.2247	-0.2232	1.0745	-0.1274	-0.2366	-0.6633	1.2749	-0.6286	0.7721	0.8743	-0.5068	0.5984	0.5820	0.1627	0.9349	-1.1590	-0.3844	0.6367	-0.1631	-0.1615	1.5566	0.3652	-0.8472	-0.6647	-0.0156	-0.3701	-0.3656	1.5011	-0.3836	0.8806	0.3814	0.0771	-2.0397	-1.4971	-1.9803	0.7073	1.9466	1.4939
-0.7084	0.0319	-0.7556	-0.9229	-0.2467	0.8667	-2.0705	0.9934	-0.9097	-0.0399	-1.4482	-0.6746	-0.8982	-1.8678	-0.2637	0.0492	-0.7328	-0.8905	-0.1077	-0.4581	0.6454	0.2948	0.6939	1.0520	-0.8180	0.7743	-0.3874	0.6456	-0.5810	-2.1173	0.3818	1.7269	0.5702	1.8173	-0.7160	-0.2327	-1.1536	1.9705	-0.6509	-0.4444	-0.4939	-0.2880	-1.3239	-0.2506	-0.1028	-0.3472	-0.4038	-0.2418	1.6260	1.8764	1.1245	0.9492	0.9503	0.9975	-1.0551	-0.9971	-0.5929	-0.0661	-0.3389	1.1664	-0.7463	1.4501	-0.1355	1.3086	1.8997	-0.9635	-1.0432	0.2860	0.5115	0.3856	-0.0224	0.9705	0.6364	1.7479	1.1281	1.1997	-0.4863	-0.8460	0.7168	-1.0292	0.9410	-1.6401	0.5876	1.4761	-1.3727	-0.5327	-0.0146	0.5917	-0.2450	1.4870	-0.5333	1.7473	-0.9310	1.0325	0.3037	-1.9236	-1.0371	0.2214	1.1651	-0.5901
1.0795	0.0698	-1.0939	0.8157	-0.4543	-0.0695	-0.1501	0.8180	0.7556	-0.4872	0.6651	0.3200	-0.9437	1.1274	0.7642	-0.1993	0.9964	2.6431	0.8203	0.9262	-0.8151	1.9572	1.8238	-0.8402	0.4862	-0.4869	0.3966	-1.0592	0.2810	-0.0502	-0.1131	-0.8782	0.4917	-0.1974	-1.8723	0.1996	0.8658	-0.9862	-0.6176	1.0663	0.9918	0.1566	-0.9274	0.1772	0.5818	0.5149	-0.9828	0.5864	-1.2567	-0.3267	0.7579	0.3801	0.0232	-0.6939	-0.8181	0.6956	0.3476	-0.5404	-0.3218	-0.1200	-0.3172	-0.2371	0.7390	-0.3473	-1.0274	1.7270	0.0172	1.8498	-0.9462	-1.7575	-1.2639	-0.7756	-0.1962	0.8134	0.2745	0.2167	0.7684	-0.5020	1.7299	-1.7470	0.7715	0.0360	-1.9298	-2.0662	-0.0758	0.8715	0.9242	0.9875	-1.1374	-0.1329	-1.1903	-0.5488	-0.8986	1.2358	1.7648	0.1068	-0.7249	-0.7147	-0.2912	0.1682
1.1776	-1.5072	0.1042	-1.6586	0.4541	-2.0554	0.0234	-1.2616	1.5682	-1.4766	0.4483	0.0887	-1.3518	-2.9691	-1.2426	-0.9927	-0.1228	-0.1143	-1.6221	1.0917	2.1980	0.3238	0.0710	-1.0826	-1.5345	-0.9233	0.7186	0.5582	-2.2652	0.3499	-2.5190	1.4390	-0.5455	-0.9565	-1.5398	1.6427	1.2381	1.1973	-1.4495	2.2507	-0.4289	0.3658	-0.8784	1.1603	0.0589	1.4009	-1.3507	0.1265	1.9545	2.4964	0.9915	0.2269	0.6536	-0.4800	-0.8296	-1.5612	-1.3872	0.4541	1.3491	1.0461	0.4456	-0.0270	0.3252	0.0143	0.7518	-0.0931	0.3591	1.4224	-0.0687	-0.1675	0.7032	0.7759	0.3576	2.1506	0.1816	0.7954	-0.7534	1.0844	-0.5115	1.0951	-0.8256	0.1653	0.1586	-1.3481	-0.9673	0.2544	2.0619	1.0195	0.9782	0.7193	0.7563	0.8496	-0.5136	-0.6667	0.2626	-1.8379	0.0491	-3.0023	0.9563	-0.8739
-0.4809	0.1570	1.5937	0.1018	-0.5082	-1.1969	0.3261	-0.2311	-1.8509	0.5999	1.6087	2.1268	-0.6350	1.0133	-0.8317	0.3522	-1.6299	1.5937	-1.2447	-0.2579	-0.6082	-0.7945	-0.6653	0.0925	-1.3946	-1.2336	0.2355	0.6077	0.1612	-0.3443	2.2387	0.2078	-0.0422	-0.1144	0.5161	0.5828	-0.5984	-0.3679	-0.4907	0.4639	2.4215	1.0967	0.7596	0.9047	-0.1423	-0.2239	2.2917	-0.4031	-0.3894	0.8999	-0.9611	-0.8113	1.3982	0.2245	0.7746	-0.0183	0.5119	-0.2631	1.7939	-0.2248	-0.0144	0.8646	0.8739	1.8945	-0.3545	-1.4844	0.3572	0.5128	-0.5530	0.9290	-1.2904	0.4955	-0.3100	1.4406	-1.0062	0.2515	0.6321	0.3784	1.5831	-0.2313	-0.2711	1.2075	1.4642	-0.2039	-0.2204	0.3687	-2.3831	-1.7529	-0.1489	-0.6009	-0.1140	-0.2208	-0.5378	0.9746	-0.2169	-0.7514	1.7015	-0.6634	-0.7342	-0.7724
