
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-1.4715	-0.3546	-0.7972	1.6418	-0.7687	0.8705	-1.0837	-1.4323	-0.6747	-0.4089	-0.6745	0.6573	-1.0140	-2.0863	1.1540	0.7528	1.4339	1.6573	0.0363	-0.4488	-0.3179	-0.2752	-0.5223	0.1723	-0.6553	0.2259	-0.5347	2.5012	0.4943	-0.7514	-0.9126	-0.4060	0.0446	-0.1446	1.3088	-1.5784	-1.5184	0.4869	1.4264	0.8508	0.0391	0.0435	-0.4084	0.6049	0.3288	-0.6189	1.0204	-0.3382	0.5192	-0.0551	-0.3905	-0.6681	-0.7187	-0.1692	-1.0057	-0.9162	-0.6592	-0.0425	0.0871	-0.7630	0.4917	1.4008	-0.3532	0.1399	-0.0056	-1.1708	0.6391	2.2780	-0.5992	-1.4549	0.6119	-0.0553	-0.0952	0.3072	0.6639	-1.5388	0.7552	0.3641	-0.6456	-0.1038	0.3887	0.5408	0.4197	2.1388	-0.5207	0.3083	2.2090	1.6348	0.2215	-0.3378	0.9170	0.4120	1.5176	0.6788	-0.0317	-0.0180	-0.2547	-0.6557	-0.4288	-1.3486
-1.8066	1.2739	-0.7758	-0.6432	-0.1150	0.2558	-0.4246	-0.5609	-0.9498	-0.0795	1.7779	1.0653	0.5790	0.4463	-1.5240	-0.3692	-0.7745	0.3989	-1.4031	-0.0614	0.1239	-0.2041	-0.8179	0.4772	0.0400	-0.4850	-2.5427	0.9475	0.0813	-1.5898	-1.4048	1.3539	-0.7776	-0.7822	0.5616	-1.0006	0.7224	-1.0011	0.0117	-0.8905	-0.8876	-1.6261	-0.6320	2.7758	-1.4267	0.2979	0.8766	2.2798	-0.9336	2.4923	-1.0519	0.4916	-0.0842	2.2044	-0.9063	0.3844	0.4352	-1.4636	-0.8302	-0.0812	-0.2613	-0.5447	1.4685	0.7639	2.9596	0.4374	0.8950	1.5569	0.0293	-0.4848	-0.8942	-0.8675	-2.1719	-1.6754	-0.6479	-0.2057	-0.2073	-0.1401	1.6544	0.1438	0.7859	-2.1532	0.7274	0.2515	0.1378	0.0797	0.8063	1.4321	-0.2277	0.6479	-0.2643	2.2740	0.0027	-0.7012	-0.4387	-2.6175	-0.3919	-0.9491	0.0807	-0.9263
-0.2183	-0.8385	-0.4865	1.6529	-0.1440	-2.1051	0.6490	0.8494	0.7310	-1.3146	0.6698	-0.3047	0.7016	-0.9599	0.7063	1.7592	-1.1517	0.5096	1.0370	0.3620	-0.4471	0.9917	-0.2564	0.5452	2.5488	0.8087	1.7678	-0.5158	-2.0657	0.7322	-0.7573	-0.0459	-0.0272	-0.3666	-0.3108	-0.1460	-0.2422	-0.0637	2.6844	-0.8289	2.1811	-0.3734	1.5180	-0.6464	0.9221	1.3374	0.8683	0.0815	0.7383	-2.4277	-0.4344	-2.2332	-1.0945	-0.1052	0.8222	1.6476	0.3116	-1.0826	1.5396	2.1380	-2.8112	1.3775	0.5778	-1.1506	-0.6550	1.4429	-0.9839	-0.8649	-1.9670	0.1211	0.5458	-1.6433	2.1811	1.0635	0.0189	-1.5009	1.5953	0.3493	-0.9201	1.6421	-0.5343	1.6797	0.1808	0.6500	0.8720	1.7203	1.8146	0.2659	2.0300	-0.3819	0.0583	-0.2395	-1.4625	1.0836	-3.0930	1.7048	-0.3810	-0.2688	0.2116	-0.6328
-0.3484	0.4273	0.6156	0.6856	0.3180	2.4313	0.3095	-1.3849	0.5829	1.5464	-1.9433	-0.5027	-0.1574	0.6968	-0.5601	1.1088	-1.5406	0.0627	-0.3775	-1.5447	0.4130	0.6882	1.8099	0.7916	0.6351	0.4132	1.3479	1.1620	0.1240	0.4347	1.0196	0.5656	-1.3741	-0.0609	0.5056	-0.0514	-0.6093	0.1481	-0.6593	0.0395	0.8119	0.7490	-0.3247	-1.3869	-0.1584	-0.2775	0.8541	0.3768	-0.3688	0.8112	0.4558	-0.9355	0.0039	1.2742	1.1673	-1.7160	-0.3857	-0.3809	-2.0534	-1.3827	-0.7178	0.1343	-0.0367	-0.2802	-0.4502	-0.0805	-1.6838	0.1260	-0.5093	0.0459	-0.1727	-1.0496	1.7165	-0.8219	-0.2812	-0.2364	0.8662	-1.4949	0.8905	-0.7910	0.9957	0.5557	0.2777	0.1262	0.9929	0.2739	0.0480	-0.9644	1.8208	-0.5788	-0.4816	0.1490	0.4477	-0.7887	0.9770	-0.3354	-0.9544	0.3391	0.0504	1.4543
1.5577	1.6019	-0.0374	-0.0826	-0.3348	-0.1107	0.5909	-0.7118	-0.6685	0.2971	-1.4114	-0.5667	-0.3903	-1.4194	-0.0940	0.8435	0.7965	-0.9295	0.6667	-0.3170	-0.7453	-1.0034	-0.1111	1.9310	-0.1356	0.3087	2.0998	1.8224	-0.4971	1.0491	0.7626	1.4456	-0.6203	1.5801	-1.0120	0.0809	-1.6206	-1.3526	0.6745	-1.1537	-0.1237	-1.1877	-0.5020	-2.1400	-1.1356	1.9094	-1.9140	0.4062	-0.6078	0.1746	-1.3720	-0.7095	-0.4727	0.3798	-1.7062	-1.2937	0.0380	2.1114	0.5504	-0.6294	-0.0712	0.8132	0.3588	0.6985	-0.3521	-0.3916	-0.2476	-0.7292	-1.7684	0.3673	2.1373	-0.4369	0.0052	-0.7592	0.3628	0.7747	-0.5240	-0.1169	1.6502	-1.4276	-1.9153	0.6019	0.9440	0.3722	-0.3004	2.0545	-1.3367	-1.0559	0.8853	-1.2700	-2.1298	-0.9988	-0.5417	-0.8258	0.1282	-0.9705	-0.8662	-0.6735	-1.5375	0.7193
-0.3151	-1.5204	0.4662	1.0087	0.2574	-1.2581	-2.0371	-0.5031	-0.7584	0.0925	-1.8992	-0.0217	-0.3080	-1.0822	-0.0296	0.6183	-0.5969	2.0592	-0.2196	-1.6685	-0.5555	-0.1370	0.0532	1.4233	0.7659	0.7754	-0.8881	-0.2514	-1.4208	2.1140	0.5464	-1.5700	0.3277	-1.1430	-1.6099	0.5188	-1.0887	1.3603	1.2679	-1.5374	-1.1635	1.5298	0.5217	0.4540	0.5212	0.9297	-2.1397	-1.0268	-0.6685	-0.5659	0.7733	-0.1008	-0.1014	0.0537	-0.1445	0.5231	-0.1168	1.5160	0.3230	0.8160	-0.6582	-0.0503	-0.8765	-0.0709	-0.8627	0.9075	-1.1285	-0.9250	0.4413	-0.6521	1.2355	-0.1326	0.7607	0.7893	0.8048	0.3923	0.7256	0.7006	-0.7128	-0.1081	0.2238	0.6919	0.8034	-1.1524	0.6459	-0.8366	-0.7048	-1.2826	0.2636	1.5630	0.2577	-0.5603	-1.4198	0.1660	-0.7139	0.0115	-1.0742	-0.3175	2.4131	-0.7278
0.0580	0.3860	-1.3188	0.3050	1.8187	0.6774	-0.4716	2.0505	-0.5861	1.2916	-0.4482	-1.2054	-0.5514	-0.3002	-0.9089	0.4614	0.2241	1.5261	1.1865	-0.4214	0.3454	0.8089	1.3869	-0.3944	0.0056	-1.2085	-0.1887	-0.3710	-2.1068	1.4662	0.7407	1.3595	1.5065	0.3884	-0.3852	-0.5996	-0.7347	-1.1872	0.0791	0.5085	-0.1480	1.7545	-0.1088	0.3319	0.7318	-0.1460	-0.3170	-0.8164	0.3352	1.8941	1.3358	-0.5912	-1.5404	-0.0902	0.4602	1.8481	-1.6783	0.1909	1.0169	2.4344	-0.4518	-0.5277	0.3288	0.3081	0.5806	-0.3062	-0.6191	0.3581	-0.5863	0.4296	0.9528	1.3805	1.1321	-1.8292	0.7425	-0.9469	-0.2495	1.1586	1.9709	0.4365	-1.5801	-0.5813	0.5469	0.0024	0.2880	0.7014	-1.4131	-1.4262	-1.2903	0.3982	-1.5732	0.6407	0.5500	-1.9528	-0.0411	-1.6543	1.7682	-1.6171	0.2072	-1.0055
-0.3728	1.2296	-0.7719	0.4749	0.4557	-1.6480	-1.7654	-0.3594	0.2513	0.0898	-0.3309	-0.0401	1.4083	-0.1790	2.1306	0.1005	-0.1426	-0.6148	-1.4010	-0.4655	1.7195	1.1376	0.5153	0.2768	-0.6008	-0.5399	-1.3498	0.8563	1.9632	-1.5473	-0.9278	1.2024	0.4126	0.2491	-0.6645	-0.8480	1.7828	-1.6732	-1.1963	-0.6212	0.9705	0.7398	-0.0407	1.7952	1.8783	-0.1334	0.2177	-2.7173	-0.7103	0.4940	0.2252	-0.4951	1.2927	-2.3331	1.2903	0.3921	1.3421	-0.6667	1.3900	-0.6737	1.0366	0.5615	-2.7674	-0.4372	1.9417	0.6871	0.2746	0.1935	-1.1092	1.0380	-0.5378	2.2365	-0.5670	-0.8078	0.5923	0.9901	0.7094	0.2901	0.0196	0.5181	1.0399	-0.8348	0.8649	-1.1652	1.8644	1.1192	1.7889	1.4638	0.3027	1.5405	1.5391	1.3974	-0.2731	-0.6472	0.2363	-0.4008	0.6016	0.1170	0.8277	-0.2638
-0.0547	0.5693	-0.2494	1.0451	1.0774	0.6548	0.4070	-0.7627	1.5924	-0.0032	-1.1320	1.6244	-0.2621	-1.0344	-1.9607	-0.6991	0.7990	2.5813	0.2729	-0.7484	1.1230	1.1243	0.0346	-1.7690	-0.7981	-1.1242	0.2618	-0.2464	0.2241	-0.2097	0.2361	0.9110	-0.5162	0.3438	-0.1774	-0.3371	-0.1955	-1.1473	-0.1541	1.1057	0.3138	-0.0316	1.3956	0.2963	-0.7656	-1.2517	0.7051	0.5341	-1.9413	0.4284	0.8838	-0.0618	0.2931	-0.4883	0.0644	-1.2489	-0.2225	0.0280	-0.9847	-1.0522	0.5640	-0.8011	0.3517	-2.0877	0.6492	0.3210	-0.3653	-0.2164	-0.6379	-0.1527	-0.2877	0.7739	0.7910	-0.9161	0.3629	1.5584	0.0690	-1.0251	0.1767	0.0978	-0.2788	-0.2443	-1.9232	0.0436	0.1775	0.7242	-0.1360	-0.2489	0.4288	0.2979	0.0857	-0.1316	0.7612	-0.0865	1.0879	-0.8775	1.7558	0.3793	-0.3867	-0.0063
0.2491	0.2354	-0.0248	-1.0154	-1.5488	1.0528	-1.2481	0.2536	0.3598	-0.4527	0.1275	0.8293	0.3362	1.5076	0.0047	-0.5365	0.5000	-2.7134	-0.1358	-0.3949	-1.1560	0.8407	0.3298	0.1739	0.0371	0.8346	0.5613	0.0025	-1.2579	-0.3620	-0.3880	-0.8277	0.7622	0.3127	-0.3384	-0.5920	-0.1482	1.1635	1.0579	0.4575	0.5685	-0.5114	0.8212	0.4396	-0.6048	-0.1828	0.2419	0.3200	-0.9429	-0.1099	0.3616	0.2185	0.3295	0.7187	0.7868	-0.5258	1.3709	-1.2600	-0.9452	0.5807	0.1264	0.2139	-0.1531	-0.1637	-0.1296	-0.0836	-0.6822	-0.5986	0.2511	-0.9665	-0.2317	-0.7874	0.6646	0.3315	0.8738	1.3685	-0.5448	0.6435	0.0986	0.7188	0.0143	0.4100	0.6591	-0.5118	-0.4812	-0.3120	-0.0553	-0.4364	-0.4491	1.2418	-1.2887	-0.6499	-0.5922	0.0531	-0.7157	0.5354	-0.1543	0.6227	1.1634	0.1284
-1.2571	0.8430	-0.2608	0.9525	-0.5673	1.1245	-0.8703	-0.5930	-0.3378	-0.1593	0.2179	0.1624	1.0470	-0.6059	0.3452	1.9645	-0.6899	-0.0434	0.7585	-0.0165	0.3192	-1.4722	0.3446	0.7563	0.0949	-0.2051	0.1513	-0.5296	-0.0891	-0.3316	-0.1502	0.3484	1.2181	-0.0852	0.4940	0.5759	-1.4027	0.3244	2.1909	0.2985	-1.2016	-0.8098	0.6935	-0.0667	0.4434	-0.0251	0.2010	-1.0047	-0.9549	-0.3599	-1.2189	-0.9357	0.7393	-0.3822	0.2648	-0.7491	-0.1654	-0.9147	-1.1932	-0.5818	0.3975	1.0990	-1.6441	0.0729	0.4697	0.3954	-1.0898	-0.3901	-1.1359	0.2944	-0.8464	0.0985	0.9135	0.3241	0.7662	1.4683	1.2063	1.2415	-0.6993	-1.1650	-0.8006	0.3066	0.2074	0.1745	-0.7895	1.1439	1.1237	0.2280	0.1382	-0.3685	-0.8953	-0.9438	1.2055	0.8364	0.0086	0.2009	0.0668	1.2925	-0.6135	0.7132
0.4172	-1.0854	-0.5670	0.0695	-0.1337	-2.0071	0.3976	0.3051	-0.5467	-0.2692	-1.2472	-1.0106	0.4309	-0.6187	0.3563	0.7678	-1.0459	0.1959	0.2205	-0.0136	-1.0870	1.2371	0.3126	1.7318	1.0344	-1.4209	-0.6743	-0.1458	-0.0191	0.9920	0.3847	0.1441	0.5203	-0.0216	-0.7788	1.5518	0.6083	0.0625	-2.3363	-1.1950	1.6423	-0.4993	0.6496	-0.1956	0.8898	1.3781	0.0668	-0.7569	0.1418	0.3800	-0.9128	0.1698	-0.8453	-0.4400	-0.0742	0.6470	-0.1109	0.4609	0.8677	0.4960	-1.7007	-1.6063	-0.6332	0.5437	0.3261	1.6176	0.2973	-0.2799	0.8219	-0.1694	0.9655	0.3288	0.0712	-0.2577	-0.8895	-1.3035	-0.2230	0.0244	0.7793	1.0951	0.9615	-0.2301	1.0723	-0.3098	0.5516	-0.6812	-0.6499	-0.1658	0.1972	-0.0781	1.2160	1.0699	-0.2939	-1.2467	-0.2447	-0.5578	0.3846	1.8919	0.1022	-0.1266
0.6703	0.1313	0.7470	-0.1327	-1.0176	-0.6346	0.0450	-0.3658	0.3151	-0.9058	-0.7895	-0.2206	-0.4700	0.4624	0.7012	0.9849	-1.0989	-0.1209	-1.2245	0.7653	-1.8530	-0.3446	-0.7391	-0.2340	0.8237	-0.4215	-1.9052	-0.1589	-1.1823	-1.0260	0.6219	-0.8575	-0.6918	-0.3466	-0.8745	0.1154	0.8153	0.6247	-0.8085	0.6290	0.4146	-1.6628	1.8837	1.2465	0.0644	0.4806	-0.1504	-0.1643	-0.9073	-0.0380	-2.1630	-1.4582	-1.8316	0.4976	-1.6220	1.0531	-1.6561	-0.1376	1.6936	1.1405	-1.5394	-0.7554	0.1119	-0.9966	0.0669	0.6499	1.9163	-0.5737	-0.7111	-0.7356	-0.1516	-0.4991	-1.1111	-0.1322	-0.6924	-0.1532	0.3655	-0.5222	0.5370	0.8037	0.0396	0.8124	-0.6498	-0.1216	-2.3099	0.5661	-0.3515	1.0449	0.6907	0.8373	0.2296	0.4739	-1.0789	-0.0040	-0.6298	-1.1521	-1.6933	0.3925	0.7609	-1.3158
-0.2347	0.9094	-0.8131	-0.8902	1.3718	-0.0438	0.6306	2.7093	-0.9906	0.4348	0.6680	0.5224	1.3657	0.3334	0.0005	-1.0074	0.6496	0.1564	-1.4913	0.2322	0.7724	-0.4117	0.1568	-0.3929	-0.9584	0.0041	-0.4917	0.9508	0.5941	1.0783	-0.3365	0.9552	-1.2309	-0.2998	0.1192	-1.0006	-0.5043	-0.2868	-1.2458	-0.1451	0.5762	1.0549	-0.2398	0.6811	1.2485	-0.1688	0.5270	-1.4579	-2.0651	1.0350	0.4192	1.7739	-0.6271	-0.9073	2.6033	1.0009	-0.1818	0.7629	0.2384	0.5312	0.8041	-0.4520	-0.7948	0.9578	1.1636	-1.1605	0.2888	0.2586	0.8808	-0.3835	0.8582	0.8193	0.0835	-0.8509	-1.3071	1.5800	-0.7691	-1.4874	1.3115	-0.2970	-2.2178	-2.2310	0.2198	0.8167	-0.1410	-0.5249	0.1156	0.2144	-0.6265	-0.1782	-1.5967	1.1869	-0.7657	-1.5549	0.9731	0.0910	-1.1477	-0.0812	-0.0300	-1.8720
0.7994	0.0932	0.2748	-0.5412	-1.0105	0.3758	-0.5577	-0.3831	0.3559	0.7217	0.2974	1.5504	0.3472	-0.1377	-0.4069	-1.2788	0.7853	0.7682	2.0516	-0.4750	0.7008	1.2053	-0.5610	-2.6160	0.5194	-1.0172	0.3416	-1.8072	-0.1588	0.3742	0.1408	0.0313	2.6317	-0.3406	-0.9368	1.3851	1.2887	0.2957	-1.1346	2.0648	0.2448	0.3872	0.1953	1.5249	0.3393	-1.5472	-0.3905	-0.7029	2.1252	0.6305	-0.4742	1.3088	2.4841	0.2807	1.0468	1.1138	1.7815	0.6851	-0.1277	0.9810	0.6357	-0.3332	-2.1110	0.2410	1.1168	-0.3878	-0.7954	0.7777	1.0409	0.5026	0.1491	0.0111	0.4958	-0.6629	-1.0268	-1.1800	0.4008	1.5806	1.3028	1.8815	0.4739	-0.3006	-2.8855	0.4708	0.7038	-0.7841	-0.2366	-0.6556	-2.1627	0.4064	1.1339	0.2467	-1.7792	-1.0187	-0.5665	-0.4136	-0.5937	2.0485	0.2558	-0.1633
1.0663	-1.8480	-0.6802	-0.6347	-0.1153	0.2288	0.0164	-0.6152	0.0517	-1.0913	0.1864	-0.4068	0.7925	-0.1387	-1.4058	-0.9577	-1.9317	1.4829	0.1034	0.7147	-1.0465	-0.4766	-0.9909	-2.0750	1.3033	0.4823	-0.4605	-1.5805	-0.7831	1.5744	-0.2322	-2.0758	0.9671	1.4736	2.2153	2.4903	1.2539	1.2723	-0.7456	2.1745	0.1373	-0.2998	1.4143	-0.5660	0.5645	-0.8302	0.5364	-0.3783	0.4628	-1.4708	-2.2918	0.4145	-0.2677	-1.2713	-1.6069	0.6750	-0.3306	0.6460	0.0709	0.6822	-1.0073	0.2645	-0.5866	1.3910	-1.8973	1.2317	0.9073	-1.9866	0.5286	1.0027	0.0604	0.4118	-0.1782	1.9192	-0.0525	-0.1238	0.7173	1.4169	-1.4829	0.4848	-2.0649	1.0493	-0.6074	-1.4823	-1.1239	-0.2401	0.1869	0.7291	-1.4414	-0.3998	-1.0793	-1.1276	0.3800	0.3252	0.3015	1.2316	0.6031	2.0754	-0.3502	0.8597
-0.5286	0.1382	-0.3646	0.7138	-0.2653	0.0469	1.9714	-1.2578	-1.5049	-0.7416	-0.0952	0.1831	1.2473	-0.9518	-0.7887	-0.3813	-0.6135	-0.7320	0.3491	0.2676	-0.5716	0.2815	0.6249	-0.5402	0.9133	-0.4123	-0.8922	-0.1653	-1.6554	-0.5399	-1.3374	-0.0319	0.8632	1.6404	1.3841	0.9157	1.8913	-0.1985	1.4930	-1.2713	0.5053	0.4014	0.0662	0.4382	1.2634	0.8646	1.0335	-0.1162	0.1799	0.9800	-0.2364	-0.1671	-0.3281	-0.8074	-1.5118	1.0251	0.4360	-2.4109	-1.9400	1.5401	-0.6661	-0.5716	-0.1863	1.1744	0.7671	0.7679	0.4963	0.2072	0.3685	0.3120	-2.7627	0.9780	-0.4751	-0.7920	0.0644	-0.6832	2.1045	0.6922	-0.0850	0.3666	-1.4092	0.3601	-0.3013	-0.9400	0.1107	0.4386	2.3435	1.7423	0.4718	0.0158	0.7773	0.7065	0.9668	-0.7121	-1.2266	-1.4701	0.5714	1.7169	0.1168	-1.1398
1.6632	-0.6656	-1.3542	-1.0772	0.0384	0.3887	-1.5560	0.3750	-0.7203	-1.7923	0.6433	-2.2877	-0.9407	0.5583	0.6138	0.0258	0.2582	-0.2104	0.3684	1.3659	0.1752	-0.8927	0.7456	1.9106	-1.2379	-0.3596	1.4445	0.7920	-1.0434	-0.4344	-1.4167	0.0393	-0.0614	0.8385	0.2501	-1.3911	-0.7058	-1.1335	1.5250	-0.5961	-2.1381	0.5736	-0.1292	-2.0954	-0.1858	0.0012	-2.2787	-1.3620	0.4314	-0.6259	-0.2410	-0.5714	-0.5409	-2.1374	0.2503	0.1064	-0.4723	-0.1414	0.0805	0.3357	0.7657	1.7313	-0.5732	0.9507	-1.3081	-0.3013	0.7648	-1.0353	-0.9127	1.4194	-1.1708	2.0049	-1.8263	1.0233	-0.7433	0.7594	0.4576	-0.0318	-0.8069	-1.2025	0.0029	-0.4159	2.5250	0.4833	-0.8608	0.9193	-0.0034	0.6128	-0.2423	0.3034	0.1151	-1.7200	0.7900	0.0147	0.1445	1.1553	-0.3084	-1.5079	-0.2520	-0.0477
0.9406	-1.6071	0.8647	0.7903	-1.5325	-0.5006	-1.0160	0.3102	-0.0388	-0.7875	-0.2119	0.9826	-0.5414	0.6586	-0.6746	0.7096	0.3524	-1.6835	0.6422	0.0890	-0.1306	-0.2019	1.6716	1.7327	0.0733	-0.2380	0.1285	-0.3371	-0.2309	0.7834	-0.7052	-1.5306	-0.4290	0.4144	-0.7475	-1.0299	-0.7001	1.9138	0.6398	-1.1255	0.6234	1.7831	0.2004	-0.5320	0.4450	0.8180	-0.2135	-0.9432	0.0702	-1.0192	-0.5545	-0.5698	0.7767	-1.4197	-1.6686	-0.7082	-1.3340	0.7873	1.5003	-0.4281	0.3262	0.2483	-1.2534	-0.0916	-1.2716	0.2305	-0.1757	1.4597	0.7863	-2.2030	1.1697	0.5021	-0.0284	1.5428	-0.1188	-0.2308	0.9777	0.0939	-1.4718	-0.7371	0.4508	1.3443	1.1102	1.9690	-0.3718	-0.5646	0.7017	0.2851	0.8032	0.9997	-0.3526	-0.8471	-0.5309	1.1434	-0.0355	0.4698	1.6382	-0.8388	1.4711	0.2722
-0.2512	0.4249	0.9644	-1.2825	0.5233	-1.1069	-0.4205	0.1100	-1.6115	1.6729	2.4271	2.1596	-0.8207	1.4331	0.6003	-1.7596	-1.3925	-0.7497	0.6415	-0.4011	-0.2806	-1.5905	-0.3072	-0.0145	1.1897	-0.8498	0.2642	-1.2875	-1.6598	0.4996	0.1260	0.3492	0.9384	-0.1070	-0.5537	-0.4977	0.8645	-0.2160	0.5782	0.7535	-1.3761	1.2546	0.7090	1.0073	0.6346	-0.3980	-0.8974	-0.8283	-1.1220	-0.2193	-0.4596	1.7453	-0.6893	-0.5840	-0.8972	2.4301	0.9605	-0.8419	0.6315	2.5539	-1.7403	-1.1468	-0.3663	0.7945	0.2768	1.1828	-0.7291	-0.4254	0.8178	-0.4003	-1.4660	0.1683	0.2124	-0.0108	-0.0775	0.1589	-0.4718	0.7306	0.1609	-0.4091	0.6186	-0.7150	-0.8543	-0.3265	-0.9505	-0.8017	-0.5735	-0.8991	-1.5610	1.4726	0.4551	0.1084	1.2289	0.1432	-0.3063	-0.4616	-0.0567	-0.5488	2.0405	-1.9872
1.2629	-0.3703	0.4732	0.3438	1.4494	-1.6015	-0.1957	1.2046	0.3852	-0.3671	0.7968	-1.1429	1.1833	0.1308	1.3258	1.1333	0.3211	-0.0817	-0.8228	-0.1541	0.4262	0.7114	-1.0286	1.0445	-0.5500	0.8396	-0.4200	-0.1296	0.9354	0.1113	0.1857	0.4546	0.6053	-0.8527	1.3749	-0.2383	0.2354	-0.1884	-0.6275	-0.9239	0.8133	-0.8020	1.3646	-0.2647	2.1774	1.5167	0.5505	-2.0484	-0.1408	-0.3250	-0.2204	-1.1740	-1.0578	-1.4938	0.2670	1.0597	-0.6604	-1.0863	1.8704	0.5953	-0.4148	0.3855	-1.0282	0.0836	0.0062	-0.5796	0.4727	-1.0577	-1.9065	-0.3174	0.1657	1.1613	0.1072	-0.8561	-0.8428	0.3902	1.0621	1.2541	0.7247	1.3658	1.3643	0.4302	0.8375	-1.1421	0.1424	1.6625	1.3141	1.4585	0.4652	-0.8426	0.5859	0.3067	0.8478	-1.8375	-1.5106	-0.0662	0.5566	1.2516	-1.2456	0.0622
1.5774	-0.2694	0.1848	-0.6297	-0.9667	-0.0945	0.9144	-0.5620	1.8021	-0.4920	0.5291	0.6282	-0.2072	0.7750	1.5175	-0.3456	1.8246	0.0761	1.1123	0.5639	-1.4402	1.8751	-0.4294	0.3630	-2.0619	-1.6153	1.0254	0.4266	-0.7521	-1.0380	1.2881	0.4278	0.3197	0.6732	-0.9558	-2.0098	-0.0967	0.3401	0.9998	0.6756	-0.0386	0.6196	-0.5937	-0.5109	0.0821	-0.5774	-1.5031	0.9424	1.4585	-0.2528	2.1488	0.6819	2.8866	0.9151	-1.2744	-0.2358	1.3871	-0.0109	0.9004	0.3305	2.8803	1.3632	-0.8433	-1.1425	-0.2861	-1.7727	0.6744	0.8423	1.1955	-1.1163	-0.0677	-0.7468	-1.6288	0.1410	0.6097	1.4248	-0.0196	0.5810	0.1230	1.3163	-0.3869	-0.0568	0.3928	1.7159	0.6696	-0.9052	-0.5287	0.2095	-0.0824	-1.7437	0.5095	-1.3115	-0.1832	0.9931	-1.4802	0.1398	0.4321	0.0659	-1.2600	-0.2915
-0.5707	-1.0048	-0.3232	-0.5320	0.4282	0.6435	-0.1888	-0.2774	-1.3775	-0.2615	0.8806	-0.9431	-0.0153	-0.4207	0.5614	-0.0846	-2.0311	-0.9095	2.4068	-0.5080	-1.9428	-0.7608	0.7090	1.6656	0.9572	-0.5103	1.3321	-0.8961	-1.9915	1.6432	0.3269	-1.5488	2.3101	-1.4700	-1.5856	-0.2196	-0.3768	1.2832	-0.1572	-1.2365	-0.1739	0.8995	-0.6959	-1.1719	0.5591	1.1356	-1.0862	-0.2617	0.8571	-1.3426	0.4380	0.8283	0.3669	0.8193	-0.8107	0.4557	0.6698	-0.1438	0.6465	1.1848	-0.8508	-1.3786	-0.3364	0.8218	-2.1636	0.8281	-1.5525	0.5271	1.9276	-0.7409	0.4487	-1.4998	1.4374	1.9971	-0.2037	-1.0819	-0.3186	1.4608	-1.3196	-0.9247	0.7849	1.1875	1.4194	0.5398	0.5148	-1.7743	-0.7729	-1.6845	-1.6157	1.1695	-0.4247	-1.4973	-0.9509	1.5393	0.2502	1.1374	0.7651	-0.3141	0.6431	-0.7301
-1.1022	0.1654	-0.4292	0.5989	1.9655	-1.1710	0.8316	-2.9378	-1.6506	0.2206	0.2704	0.1332	1.4317	0.4549	-2.1572	-0.0218	1.6714	0.1562	-0.3659	0.9987	-0.1299	-0.6329	-0.4522	0.0425	-1.1572	-0.9761	-0.8787	0.6651	-1.2889	0.2282	0.1902	1.1986	-0.3134	-0.8131	0.7852	0.9457	-0.7713	-1.8719	0.5275	-0.5132	0.1863	0.0899	0.8331	0.2677	-0.0655	-0.5947	0.9203	0.1569	1.1820	1.6406	-1.1431	0.0331	1.0366	0.8799	-1.4202	-0.2863	-0.4790	0.4460	1.1595	0.3677	1.4525	0.7586	1.1175	2.0100	1.0706	-1.2115	1.5577	-0.0199	-0.9499	-0.9110	0.5095	0.8165	-0.7884	-1.7558	-1.1061	0.6333	-0.2238	0.3887	2.1690	-1.1108	1.2362	-0.6240	-0.1877	-0.5294	-1.4083	0.8988	-0.1447	1.3635	0.2855	-1.2554	0.9008	0.1867	-0.3462	-1.7802	1.4285	-1.9369	-0.3926	1.8933	-0.6736	0.1237
